,max_attn,meds,classes,bins
64,0.2874729037284851,0.42854079604148865,1,"(0.25, 0.5]"
65,0.12765178084373474,0.43862414360046387,1,"(0.0, 0.25]"
66,0.35290056467056274,0.4266332983970642,1,"(0.25, 0.5]"
67,0.3102603852748871,0.4479439854621887,1,"(0.25, 0.5]"
68,0.23180700838565826,0.45670080184936523,1,"(0.0, 0.25]"
69,0.07415909320116043,0.3730296194553375,1,"(0.0, 0.25]"
70,0.10835398733615875,0.39785322546958923,1,"(0.0, 0.25]"
71,0.38301876187324524,0.4473172426223755,1,"(0.25, 0.5]"
72,0.1118636205792427,0.43185052275657654,1,"(0.0, 0.25]"
73,0.10462886840105057,0.42392778396606445,1,"(0.0, 0.25]"
74,0.26642945408821106,0.42838168144226074,1,"(0.25, 0.5]"
75,0.27184781432151794,0.4460059106349945,1,"(0.25, 0.5]"
76,0.09529100358486176,0.4687252938747406,1,"(0.0, 0.25]"
77,0.238441601395607,0.436657190322876,1,"(0.0, 0.25]"
78,0.57127445936203,0.3283461034297943,1,"(0.5, 0.75]"
79,0.7021375894546509,0.43731310963630676,1,"(0.5, 0.75]"
80,0.1539752334356308,0.4319155216217041,1,"(0.0, 0.25]"
81,0.19980165362358093,0.41796791553497314,1,"(0.0, 0.25]"
82,0.15258260071277618,0.45244359970092773,1,"(0.0, 0.25]"
83,0.13825549185276031,0.28396081924438477,1,"(0.0, 0.25]"
84,0.18100567162036896,0.4465106129646301,1,"(0.0, 0.25]"
85,0.37621960043907166,0.4162449240684509,1,"(0.25, 0.5]"
86,0.24831070005893707,0.428827702999115,1,"(0.0, 0.25]"
87,0.07551556825637817,0.4562537372112274,1,"(0.0, 0.25]"
88,0.32410383224487305,0.4367443919181824,1,"(0.25, 0.5]"
89,0.16867753863334656,0.441754013299942,1,"(0.0, 0.25]"
90,0.12630271911621094,0.46209144592285156,1,"(0.0, 0.25]"
91,0.14560241997241974,0.4329426884651184,1,"(0.0, 0.25]"
92,0.5008300542831421,0.4627898931503296,1,"(0.5, 0.75]"
93,0.16851027309894562,0.42898571491241455,1,"(0.0, 0.25]"
94,0.09424729645252228,0.4358728229999542,1,"(0.0, 0.25]"
95,0.5163887143135071,0.5660593509674072,0,"(0.5, 0.75]"
96,0.10297486931085587,0.4260101616382599,1,"(0.0, 0.25]"
97,0.09707386046648026,0.44499149918556213,1,"(0.0, 0.25]"
98,0.2573385536670685,0.5608605146408081,0,"(0.25, 0.5]"
99,0.10511510819196701,0.5352058410644531,0,"(0.0, 0.25]"
100,0.3096959888935089,0.4653796851634979,1,"(0.25, 0.5]"
101,0.317678838968277,0.4363442659378052,1,"(0.25, 0.5]"
102,0.2543087899684906,0.5346962213516235,0,"(0.25, 0.5]"
103,0.43121078610420227,0.5533645153045654,0,"(0.25, 0.5]"
104,0.12238170206546783,0.49957355856895447,0,"(0.0, 0.25]"
105,0.25614768266677856,0.5411001443862915,0,"(0.25, 0.5]"
106,0.6551900506019592,0.4568236470222473,1,"(0.5, 0.75]"
107,0.2300456166267395,0.49180129170417786,0,"(0.0, 0.25]"
108,0.15209585428237915,0.4516748785972595,1,"(0.0, 0.25]"
109,0.15265361964702606,0.05650046467781067,1,"(0.0, 0.25]"
110,0.14262565970420837,0.5535774230957031,0,"(0.0, 0.25]"
111,0.2998914420604706,0.44224661588668823,1,"(0.25, 0.5]"
112,0.14328336715698242,0.4376274049282074,1,"(0.0, 0.25]"
113,0.17965976893901825,0.4705354869365692,1,"(0.0, 0.25]"
114,0.13207796216011047,0.42421582341194153,1,"(0.0, 0.25]"
115,0.5575059652328491,0.561663031578064,0,"(0.5, 0.75]"
116,0.12200120836496353,0.5599843263626099,0,"(0.0, 0.25]"
117,0.37099581956863403,0.46969807147979736,1,"(0.25, 0.5]"
118,0.14425306022167206,0.35109320282936096,1,"(0.0, 0.25]"
119,0.2211715579032898,0.4449482560157776,1,"(0.0, 0.25]"
120,0.44124966859817505,0.4545542597770691,1,"(0.25, 0.5]"
121,0.13144774734973907,0.5522648692131042,0,"(0.0, 0.25]"
122,0.4326227903366089,0.42115503549575806,1,"(0.25, 0.5]"
123,0.0756860077381134,0.3382553458213806,1,"(0.0, 0.25]"
124,0.23650889098644257,0.43687689304351807,1,"(0.0, 0.25]"
125,0.6910818219184875,0.5634572505950928,0,"(0.5, 0.75]"
126,0.2432618886232376,0.4461083710193634,1,"(0.0, 0.25]"
127,0.18705295026302338,0.5560610294342041,0,"(0.0, 0.25]"
128,0.22669465839862823,0.44737887382507324,1,"(0.0, 0.25]"
129,0.3783102035522461,0.4105089604854584,1,"(0.25, 0.5]"
130,0.09984687715768814,0.49852877855300903,1,"(0.0, 0.25]"
131,0.31287598609924316,0.0642128586769104,1,"(0.25, 0.5]"
132,0.16890428960323334,0.43193453550338745,1,"(0.0, 0.25]"
133,0.1875039041042328,0.19681470096111298,1,"(0.0, 0.25]"
134,0.13468247652053833,0.5414985418319702,0,"(0.0, 0.25]"
135,0.34772852063179016,0.5494916439056396,0,"(0.25, 0.5]"
136,0.12053132802248001,0.4209313988685608,1,"(0.0, 0.25]"
137,0.09226540476083755,0.2328418791294098,1,"(0.0, 0.25]"
138,0.20121562480926514,0.4520849585533142,1,"(0.0, 0.25]"
139,0.12093082070350647,0.5575555562973022,0,"(0.0, 0.25]"
140,0.2676572799682617,0.4401845335960388,1,"(0.25, 0.5]"
141,0.2938191890716553,0.397342324256897,1,"(0.25, 0.5]"
142,0.18069115281105042,0.45044857263565063,1,"(0.0, 0.25]"
143,0.4114951193332672,0.43596380949020386,1,"(0.25, 0.5]"
144,0.29841694235801697,0.45825713872909546,1,"(0.25, 0.5]"
145,0.6329132318496704,0.5344269275665283,0,"(0.5, 0.75]"
146,0.16447849571704865,0.5587774515151978,0,"(0.0, 0.25]"
147,0.20224380493164062,0.5564233064651489,0,"(0.0, 0.25]"
148,0.40456682443618774,0.5371523499488831,0,"(0.25, 0.5]"
149,0.7617101073265076,0.4516030550003052,1,"(0.75, 1.0]"
150,0.16926325857639313,0.4509851932525635,1,"(0.0, 0.25]"
151,0.21020258963108063,0.3810309171676636,0,"(0.0, 0.25]"
152,0.2921738624572754,0.43237704038619995,1,"(0.25, 0.5]"
153,0.22421132028102875,0.4376351535320282,1,"(0.0, 0.25]"
154,0.09362605959177017,0.42257028818130493,1,"(0.0, 0.25]"
155,0.34880244731903076,0.5594453811645508,0,"(0.25, 0.5]"
156,0.20878398418426514,0.3816463053226471,1,"(0.0, 0.25]"
157,0.16861769556999207,0.5547823905944824,0,"(0.0, 0.25]"
158,0.18957719206809998,0.43489164113998413,1,"(0.0, 0.25]"
159,0.32434335350990295,0.47259193658828735,1,"(0.25, 0.5]"
160,0.42601820826530457,0.5451419949531555,0,"(0.25, 0.5]"
161,0.16967329382896423,0.4498203992843628,1,"(0.0, 0.25]"
162,0.16884753108024597,0.2764681279659271,1,"(0.0, 0.25]"
163,0.13804230093955994,0.5658268928527832,0,"(0.0, 0.25]"
164,0.2904086709022522,0.5515048503875732,0,"(0.25, 0.5]"
165,0.09696073830127716,0.4346308708190918,1,"(0.0, 0.25]"
166,0.30545365810394287,0.5411325693130493,0,"(0.25, 0.5]"
167,0.37123218178749084,0.4486435055732727,1,"(0.25, 0.5]"
168,0.2892909049987793,0.44042348861694336,1,"(0.25, 0.5]"
169,0.35114285349845886,0.5630382299423218,0,"(0.25, 0.5]"
170,0.15371353924274445,0.550080418586731,0,"(0.0, 0.25]"
171,0.22699283063411713,0.5546408891677856,0,"(0.0, 0.25]"
172,0.32301363348960876,0.41787368059158325,1,"(0.25, 0.5]"
173,0.24776147305965424,0.4387965202331543,1,"(0.0, 0.25]"
174,0.13376958668231964,0.43696439266204834,1,"(0.0, 0.25]"
175,0.40792393684387207,0.5391344428062439,0,"(0.25, 0.5]"
176,0.08776556700468063,0.5442386865615845,0,"(0.0, 0.25]"
177,0.4316257834434509,0.521025538444519,0,"(0.25, 0.5]"
178,0.5389695167541504,0.36563006043434143,0,"(0.5, 0.75]"
179,0.19238731265068054,0.5562833547592163,0,"(0.0, 0.25]"
180,0.17685501277446747,0.41019105911254883,1,"(0.0, 0.25]"
181,0.240019753575325,0.540009617805481,0,"(0.0, 0.25]"
182,0.4605318605899811,0.43042778968811035,1,"(0.25, 0.5]"
183,0.1005035936832428,0.4215905964374542,1,"(0.0, 0.25]"
184,0.13372597098350525,0.4462551772594452,1,"(0.0, 0.25]"
185,0.2272842973470688,0.4545248746871948,1,"(0.0, 0.25]"
186,0.4138481616973877,0.45637208223342896,1,"(0.25, 0.5]"
187,0.2074127495288849,0.5472569465637207,0,"(0.0, 0.25]"
188,0.3312872052192688,0.5412984490394592,0,"(0.25, 0.5]"
189,0.35954952239990234,0.42531490325927734,1,"(0.25, 0.5]"
190,0.2909608781337738,0.5696709752082825,0,"(0.25, 0.5]"
191,0.1925404965877533,0.5549042820930481,0,"(0.0, 0.25]"
192,0.36638620495796204,0.4548967480659485,1,"(0.25, 0.5]"
193,0.3045862317085266,0.5466128587722778,0,"(0.25, 0.5]"
194,0.1614663004875183,0.5686465501785278,0,"(0.0, 0.25]"
195,0.39296212792396545,0.559740424156189,0,"(0.25, 0.5]"
196,0.2327583134174347,0.5713307857513428,0,"(0.0, 0.25]"
197,0.19096514582633972,0.44561195373535156,1,"(0.0, 0.25]"
198,0.24364624917507172,0.5514278411865234,0,"(0.0, 0.25]"
199,0.19590382277965546,0.4473656117916107,1,"(0.0, 0.25]"
200,0.14343729615211487,0.44902342557907104,1,"(0.0, 0.25]"
201,0.13676817715168,0.5532954931259155,0,"(0.0, 0.25]"
202,0.7274326682090759,0.43994611501693726,1,"(0.5, 0.75]"
203,0.07088175415992737,0.4397267699241638,1,"(0.0, 0.25]"
204,0.19575800001621246,0.544054388999939,0,"(0.0, 0.25]"
205,0.35261109471321106,0.4283273220062256,1,"(0.25, 0.5]"
206,0.19457347691059113,0.45074769854545593,1,"(0.0, 0.25]"
207,0.2646205723285675,0.4549315571784973,1,"(0.25, 0.5]"
208,0.31766414642333984,0.5713047981262207,0,"(0.25, 0.5]"
209,0.17897816002368927,0.4776681661605835,1,"(0.0, 0.25]"
210,0.12378943711519241,0.43406569957733154,1,"(0.0, 0.25]"
211,0.10588093101978302,0.449982225894928,1,"(0.0, 0.25]"
212,0.13508954644203186,0.4558151960372925,1,"(0.0, 0.25]"
213,0.248536616563797,0.43016940355300903,1,"(0.0, 0.25]"
214,0.10505183041095734,0.45174774527549744,1,"(0.0, 0.25]"
215,0.6652592420578003,0.46299827098846436,1,"(0.5, 0.75]"
216,0.6119520664215088,0.5507451295852661,0,"(0.5, 0.75]"
217,0.13647833466529846,0.4531770944595337,1,"(0.0, 0.25]"
218,0.07753048092126846,0.38176411390304565,1,"(0.0, 0.25]"
219,0.1913791298866272,0.5657124519348145,0,"(0.0, 0.25]"
220,0.29662996530532837,0.057189732789993286,1,"(0.25, 0.5]"
221,0.13429811596870422,0.42408472299575806,1,"(0.0, 0.25]"
222,0.16892799735069275,0.3804302513599396,1,"(0.0, 0.25]"
223,0.17486126720905304,0.4164730906486511,1,"(0.0, 0.25]"
224,0.36684152483940125,0.5335140228271484,0,"(0.25, 0.5]"
225,0.6639594435691833,0.32032811641693115,1,"(0.5, 0.75]"
226,0.3810490667819977,0.4442475438117981,1,"(0.25, 0.5]"
227,0.10377710312604904,0.43713313341140747,1,"(0.0, 0.25]"
228,0.23362256586551666,0.4498741328716278,1,"(0.0, 0.25]"
229,0.24365948140621185,0.43789634108543396,1,"(0.0, 0.25]"
230,0.29869920015335083,0.5663293600082397,0,"(0.25, 0.5]"
231,0.19465313851833344,0.4552474617958069,1,"(0.0, 0.25]"
232,0.5142077207565308,0.4297250807285309,1,"(0.5, 0.75]"
233,0.11308497190475464,0.45051881670951843,1,"(0.0, 0.25]"
234,0.4032115340232849,0.4301084876060486,1,"(0.25, 0.5]"
235,0.21573975682258606,0.4414556622505188,1,"(0.0, 0.25]"
236,0.2602570950984955,0.43379777669906616,1,"(0.25, 0.5]"
237,0.2557384967803955,0.44755858182907104,1,"(0.25, 0.5]"
238,0.0740097165107727,0.46842747926712036,1,"(0.0, 0.25]"
239,0.10731224715709686,0.5394690036773682,0,"(0.0, 0.25]"
240,0.19023999571800232,0.3961695432662964,1,"(0.0, 0.25]"
241,0.1023191511631012,0.4466894865036011,1,"(0.0, 0.25]"
242,0.1536974310874939,0.5460810661315918,0,"(0.0, 0.25]"
243,0.19719667732715607,0.42282575368881226,1,"(0.0, 0.25]"
244,0.17358054220676422,0.5611505508422852,0,"(0.0, 0.25]"
245,0.1906047761440277,0.4468282461166382,1,"(0.0, 0.25]"
246,0.23394450545310974,0.44460421800613403,1,"(0.0, 0.25]"
247,0.14390139281749725,0.43174588680267334,1,"(0.0, 0.25]"
248,0.36139771342277527,0.5503069162368774,0,"(0.25, 0.5]"
249,0.16746032238006592,0.5470726490020752,0,"(0.0, 0.25]"
250,0.4526693820953369,0.3879246413707733,1,"(0.25, 0.5]"
251,0.1933823525905609,0.364734947681427,1,"(0.0, 0.25]"
252,0.17334292829036713,0.23863184452056885,1,"(0.0, 0.25]"
253,0.25910770893096924,0.20188015699386597,1,"(0.25, 0.5]"
254,0.3175606429576874,0.43776756525039673,1,"(0.25, 0.5]"
255,0.4311882257461548,0.4427780508995056,1,"(0.25, 0.5]"
256,0.40599316358566284,0.35340455174446106,0,"(0.25, 0.5]"
257,0.35145488381385803,0.22170981764793396,1,"(0.25, 0.5]"
258,0.25011885166168213,0.43443164229393005,0,"(0.25, 0.5]"
259,0.8232413530349731,0.4455980956554413,1,"(0.75, 1.0]"
260,0.32866519689559937,0.397652804851532,1,"(0.25, 0.5]"
261,0.31597280502319336,0.4152975082397461,1,"(0.25, 0.5]"
262,0.38297122716903687,0.4422912299633026,1,"(0.25, 0.5]"
263,0.2762547433376312,0.5125525593757629,0,"(0.25, 0.5]"
264,0.30352380871772766,0.1854548156261444,0,"(0.25, 0.5]"
265,0.46992769837379456,0.40281349420547485,1,"(0.25, 0.5]"
266,0.3468300998210907,0.33641886711120605,1,"(0.25, 0.5]"
267,0.3449581265449524,0.31407907605171204,1,"(0.25, 0.5]"
268,0.19797839224338531,0.4626381993293762,0,"(0.0, 0.25]"
269,0.800749659538269,0.2965773046016693,1,"(0.75, 1.0]"
270,0.457128643989563,0.5141700506210327,0,"(0.25, 0.5]"
271,0.3362417221069336,0.5105167627334595,0,"(0.25, 0.5]"
272,0.8441218137741089,0.56208735704422,0,"(0.75, 1.0]"
273,0.19677400588989258,0.2644268572330475,1,"(0.0, 0.25]"
274,0.30753588676452637,0.534022331237793,0,"(0.25, 0.5]"
275,0.3218047022819519,0.3815499246120453,0,"(0.25, 0.5]"
276,0.3514527678489685,0.41907426714897156,1,"(0.25, 0.5]"
277,0.14581167697906494,0.4505470395088196,1,"(0.0, 0.25]"
278,0.27263662219047546,0.11727164685726166,1,"(0.25, 0.5]"
279,0.18574829399585724,0.43524253368377686,1,"(0.0, 0.25]"
280,0.2918545603752136,0.4587097764015198,1,"(0.25, 0.5]"
281,0.3101460635662079,0.42177802324295044,1,"(0.25, 0.5]"
282,0.7909648418426514,0.44893914461135864,1,"(0.75, 1.0]"
283,0.29090413451194763,0.36979925632476807,1,"(0.25, 0.5]"
284,0.33173128962516785,0.060720205307006836,0,"(0.25, 0.5]"
285,0.5029772520065308,0.5811874866485596,0,"(0.5, 0.75]"
286,0.26559650897979736,0.351065456867218,0,"(0.25, 0.5]"
287,0.34256699681282043,0.11285035312175751,1,"(0.25, 0.5]"
288,0.3280692398548126,0.44053223729133606,1,"(0.25, 0.5]"
289,0.3243601620197296,0.4396711587905884,1,"(0.25, 0.5]"
290,0.44465872645378113,0.4804374575614929,0,"(0.25, 0.5]"
291,0.19109271466732025,0.4691636264324188,0,"(0.0, 0.25]"
292,0.23081201314926147,0.4453181326389313,1,"(0.0, 0.25]"
293,0.16344743967056274,0.547236442565918,0,"(0.0, 0.25]"
294,0.15390537679195404,0.09633380174636841,1,"(0.0, 0.25]"
295,0.12923817336559296,0.5378880500793457,0,"(0.0, 0.25]"
296,0.6896173357963562,0.5148394107818604,0,"(0.5, 0.75]"
297,0.6022977828979492,0.5611681938171387,0,"(0.5, 0.75]"
298,0.23133696615695953,0.11522752046585083,1,"(0.0, 0.25]"
299,0.28125306963920593,0.5104291439056396,0,"(0.25, 0.5]"
300,0.2593870460987091,0.36709412932395935,0,"(0.25, 0.5]"
301,0.30169305205345154,0.3729681372642517,1,"(0.25, 0.5]"
302,0.7250543236732483,0.5585916042327881,0,"(0.5, 0.75]"
303,0.3208884596824646,0.20566092431545258,1,"(0.25, 0.5]"
304,0.1450004279613495,0.23632365465164185,0,"(0.0, 0.25]"
305,0.5319065451622009,0.5488033294677734,0,"(0.5, 0.75]"
306,0.766506016254425,0.5533497929573059,0,"(0.75, 1.0]"
307,0.2806692123413086,0.4225381016731262,1,"(0.25, 0.5]"
308,0.7992002964019775,0.5079588890075684,0,"(0.75, 1.0]"
309,0.46026578545570374,0.4271076023578644,1,"(0.25, 0.5]"
310,0.4905300438404083,0.30747538805007935,0,"(0.25, 0.5]"
311,0.8532571196556091,0.5464847087860107,0,"(0.75, 1.0]"
312,0.22972416877746582,0.3353511691093445,1,"(0.0, 0.25]"
313,0.20042705535888672,0.3703819513320923,1,"(0.0, 0.25]"
314,0.4128703474998474,0.5333820581436157,0,"(0.25, 0.5]"
315,0.44832584261894226,0.25775760412216187,0,"(0.25, 0.5]"
316,0.17790766060352325,0.44312453269958496,1,"(0.0, 0.25]"
317,0.6321287155151367,0.5399336218833923,0,"(0.5, 0.75]"
318,0.3679163157939911,0.37932857871055603,1,"(0.25, 0.5]"
319,0.24706913530826569,0.21984294056892395,0,"(0.0, 0.25]"
320,0.24289415776729584,0.4435584843158722,1,"(0.0, 0.25]"
321,0.20712870359420776,0.26820671558380127,1,"(0.0, 0.25]"
322,0.16931822896003723,0.43596553802490234,1,"(0.0, 0.25]"
323,0.31945300102233887,0.44913673400878906,1,"(0.25, 0.5]"
324,0.2795088291168213,0.4423704147338867,1,"(0.25, 0.5]"
325,0.4814314544200897,0.5544825792312622,0,"(0.25, 0.5]"
326,0.13998481631278992,0.40805521607398987,1,"(0.0, 0.25]"
327,0.2595001757144928,0.11740365624427795,1,"(0.25, 0.5]"
328,0.20003049075603485,0.42976438999176025,1,"(0.0, 0.25]"
329,0.645895779132843,0.41480764746665955,1,"(0.5, 0.75]"
330,0.16446228325366974,0.43277084827423096,0,"(0.0, 0.25]"
331,0.2870562970638275,0.4332573413848877,1,"(0.25, 0.5]"
332,0.4897831380367279,0.44560515880584717,1,"(0.25, 0.5]"
333,0.5373669266700745,0.4171157479286194,1,"(0.5, 0.75]"
334,0.18211837112903595,0.32671260833740234,0,"(0.0, 0.25]"
335,0.16057653725147247,0.30979984998703003,0,"(0.0, 0.25]"
336,0.20995637774467468,0.4149213135242462,1,"(0.0, 0.25]"
337,0.15249092876911163,0.35866034030914307,1,"(0.0, 0.25]"
338,0.26903077960014343,0.044683441519737244,1,"(0.25, 0.5]"
339,0.1669149547815323,0.13766495883464813,0,"(0.0, 0.25]"
340,0.5402169227600098,0.5453877449035645,0,"(0.5, 0.75]"
341,0.3017297685146332,0.4499313235282898,1,"(0.25, 0.5]"
342,0.25803282856941223,0.450847327709198,1,"(0.25, 0.5]"
343,0.6199743151664734,0.21311312913894653,0,"(0.5, 0.75]"
344,0.3585151731967926,0.2702052891254425,1,"(0.25, 0.5]"
345,0.5217512249946594,0.2285100221633911,1,"(0.5, 0.75]"
346,0.1860159933567047,0.29511770606040955,1,"(0.0, 0.25]"
347,0.23194052278995514,0.35722553730010986,1,"(0.0, 0.25]"
348,0.1476828008890152,0.43601638078689575,1,"(0.0, 0.25]"
349,0.24521173536777496,0.33686527609825134,1,"(0.0, 0.25]"
350,0.5615856051445007,0.46232348680496216,0,"(0.5, 0.75]"
351,0.37549540400505066,0.4273318946361542,0,"(0.25, 0.5]"
352,0.17904847860336304,0.5376015901565552,0,"(0.0, 0.25]"
353,0.1617838740348816,0.4389067590236664,0,"(0.0, 0.25]"
354,0.3205703794956207,0.43688541650772095,1,"(0.25, 0.5]"
355,0.3499561846256256,0.1503862887620926,0,"(0.25, 0.5]"
356,0.2714209258556366,0.32701244950294495,1,"(0.25, 0.5]"
357,0.2944028973579407,0.3408169150352478,0,"(0.25, 0.5]"
358,0.4959578216075897,0.360507071018219,0,"(0.25, 0.5]"
359,0.33820587396621704,0.4398597478866577,1,"(0.25, 0.5]"
360,0.6597692966461182,0.4303781986236572,1,"(0.5, 0.75]"
361,0.48804253339767456,0.5605481863021851,0,"(0.25, 0.5]"
362,0.42581164836883545,0.44241464138031006,1,"(0.25, 0.5]"
363,0.8853669762611389,0.4309949576854706,1,"(0.75, 1.0]"
364,0.31741055846214294,0.3518643379211426,1,"(0.25, 0.5]"
365,0.3802669048309326,0.42961737513542175,1,"(0.25, 0.5]"
366,0.18217867612838745,0.2100490778684616,0,"(0.0, 0.25]"
367,0.3180244565010071,0.31761306524276733,1,"(0.25, 0.5]"
368,0.2590053975582123,0.5322340726852417,0,"(0.25, 0.5]"
369,0.30125388503074646,0.1151580661535263,1,"(0.25, 0.5]"
370,0.23216430842876434,0.45139047503471375,1,"(0.0, 0.25]"
371,0.38422632217407227,0.39428770542144775,1,"(0.25, 0.5]"
372,0.7193766832351685,0.40325233340263367,1,"(0.5, 0.75]"
373,0.44018229842185974,0.5567519664764404,0,"(0.25, 0.5]"
374,0.291854590177536,0.149286150932312,0,"(0.25, 0.5]"
375,0.16352874040603638,0.4178457260131836,1,"(0.0, 0.25]"
376,0.1960948407649994,0.16912223398685455,0,"(0.0, 0.25]"
377,0.2539181411266327,0.4409705400466919,1,"(0.25, 0.5]"
378,0.1598668247461319,0.5424313545227051,0,"(0.0, 0.25]"
379,0.35601863265037537,0.4423752725124359,1,"(0.25, 0.5]"
380,0.40282514691352844,0.5474985241889954,0,"(0.25, 0.5]"
381,0.28789305686950684,0.44831952452659607,1,"(0.25, 0.5]"
382,0.27640601992607117,0.4315466284751892,1,"(0.25, 0.5]"
383,0.17943932116031647,0.4427608549594879,1,"(0.0, 0.25]"
384,0.2139459103345871,0.4602760076522827,0,"(0.0, 0.25]"
385,0.7868373394012451,0.5513002872467041,0,"(0.75, 1.0]"
386,0.21535716950893402,0.24714159965515137,0,"(0.0, 0.25]"
387,0.5040928721427917,0.3872234523296356,1,"(0.5, 0.75]"
388,0.2614839971065521,0.19384470582008362,0,"(0.25, 0.5]"
389,0.4254617393016815,0.4423491060733795,1,"(0.25, 0.5]"
390,0.2544283866882324,0.5143349170684814,0,"(0.25, 0.5]"
391,0.2833179235458374,0.45080384612083435,1,"(0.25, 0.5]"
392,0.4323321282863617,0.4430663287639618,1,"(0.25, 0.5]"
393,0.3879205584526062,0.4126472771167755,1,"(0.25, 0.5]"
394,0.17034372687339783,0.2422129064798355,0,"(0.0, 0.25]"
395,0.6327133178710938,0.3197006583213806,1,"(0.5, 0.75]"
396,0.37887975573539734,0.4842320680618286,0,"(0.25, 0.5]"
397,0.22216694056987762,0.42550379037857056,1,"(0.0, 0.25]"
398,0.23379948735237122,0.4547291398048401,1,"(0.0, 0.25]"
399,0.1576937437057495,0.13882361352443695,1,"(0.0, 0.25]"
