,max_attn,meds,classes,bins
223,0.004993085283786058,3.9605893107363954e-05,0,"(0.0, 0.25]"
224,0.003899965202435851,0.004959277808666229,0,"(0.0, 0.25]"
225,0.005592918489128351,4.293494384910446e-06,1,"(0.0, 0.25]"
226,0.003439094638451934,0.008851107209920883,1,"(0.0, 0.25]"
227,0.005025351885706186,0.05329396575689316,0,"(0.0, 0.25]"
228,0.0045995754189789295,0.0007144304690882564,1,"(0.0, 0.25]"
229,0.00405674846842885,0.010508671402931213,0,"(0.0, 0.25]"
230,0.0038334091659635305,2.9985544642840978e-06,0,"(0.0, 0.25]"
231,0.0036434531211853027,4.772620741277933e-05,1,"(0.0, 0.25]"
232,0.004501090385019779,0.002867494709789753,0,"(0.0, 0.25]"
233,0.004072178620845079,0.0032984151039272547,1,"(0.0, 0.25]"
234,0.004200863651931286,3.7418442389025586e-07,1,"(0.0, 0.25]"
235,0.004015294834971428,0.05306645482778549,0,"(0.0, 0.25]"
236,0.004291564226150513,3.264623956056312e-05,1,"(0.0, 0.25]"
237,0.0037460012827068567,0.019712701439857483,0,"(0.0, 0.25]"
238,0.004687616601586342,5.9492813306860626e-05,1,"(0.0, 0.25]"
239,0.0045235417783260345,3.361066774232313e-05,0,"(0.0, 0.25]"
240,0.004866576287895441,0.1668156534433365,0,"(0.0, 0.25]"
241,0.0045355199836194515,0.020034298300743103,0,"(0.0, 0.25]"
242,0.003988988231867552,4.031219305034028e-06,0,"(0.0, 0.25]"
243,0.004157206509262323,0.04147358238697052,0,"(0.0, 0.25]"
244,0.003989977762103081,0.00010238204413326457,0,"(0.0, 0.25]"
245,0.0038724695332348347,9.416912507731467e-05,1,"(0.0, 0.25]"
246,0.0042381067760288715,0.0007267844630405307,1,"(0.0, 0.25]"
247,0.004859715234488249,5.4846943385200575e-05,1,"(0.0, 0.25]"
248,0.003744471352547407,8.450010682281572e-06,0,"(0.0, 0.25]"
249,0.004956249613314867,5.84516874369001e-06,0,"(0.0, 0.25]"
250,0.004417352378368378,0.007855222560465336,1,"(0.0, 0.25]"
251,0.003661620896309614,0.00018786524015013129,1,"(0.0, 0.25]"
252,0.003958128392696381,2.422500983811915e-06,1,"(0.0, 0.25]"
253,0.004493155516684055,0.07878890633583069,1,"(0.0, 0.25]"
254,0.0030738525092601776,0.007767980918288231,0,"(0.0, 0.25]"
255,0.0035999754909425974,0.02328069508075714,1,"(0.0, 0.25]"
256,0.004526039119809866,1.7074667994165793e-05,1,"(0.0, 0.25]"
257,0.0034884943161159754,3.526359932948253e-07,1,"(0.0, 0.25]"
258,0.004192587919533253,0.0015503244940191507,1,"(0.0, 0.25]"
259,0.006235828623175621,0.0005437090876512229,0,"(0.0, 0.25]"
260,0.006003088783472776,2.270943241455825e-06,1,"(0.0, 0.25]"
261,0.0037242132239043713,0.0007678151596337557,1,"(0.0, 0.25]"
262,0.0039861309342086315,0.008774889633059502,1,"(0.0, 0.25]"
263,0.0048562767915427685,0.005056759808212519,1,"(0.0, 0.25]"
264,0.004630023613572121,3.911860630978481e-07,0,"(0.0, 0.25]"
265,0.004879910498857498,0.01624269038438797,1,"(0.0, 0.25]"
266,0.005592042580246925,0.0478164479136467,0,"(0.0, 0.25]"
267,0.004230421036481857,0.00030129257356747985,1,"(0.0, 0.25]"
268,0.0034667630679905415,0.028791114687919617,1,"(0.0, 0.25]"
269,0.004805630538612604,1.4406489754037466e-05,0,"(0.0, 0.25]"
270,0.004886910784989595,5.460742045215738e-07,0,"(0.0, 0.25]"
271,0.005253554321825504,0.014133649878203869,0,"(0.0, 0.25]"
272,0.003690699813887477,3.645563992904499e-07,0,"(0.0, 0.25]"
273,0.005580889992415905,2.0732554162350425e-07,1,"(0.0, 0.25]"
274,0.0049316417425870895,0.007833617739379406,0,"(0.0, 0.25]"
275,0.004449300933629274,0.019317112863063812,1,"(0.0, 0.25]"
276,0.005742298439145088,0.008985274471342564,1,"(0.0, 0.25]"
277,0.004023881629109383,6.633216003137932e-07,1,"(0.0, 0.25]"
278,0.0038168716710060835,0.028286021202802658,1,"(0.0, 0.25]"
279,0.004771293140947819,9.174640069886664e-08,1,"(0.0, 0.25]"
280,0.004104868974536657,0.002370579866692424,1,"(0.0, 0.25]"
281,0.0042958734557032585,0.06665180623531342,1,"(0.0, 0.25]"
282,0.004612253047525883,5.841900474479189e-06,1,"(0.0, 0.25]"
283,0.00365596660412848,0.03171289712190628,1,"(0.0, 0.25]"
284,0.005458269268274307,0.0010529193095862865,1,"(0.0, 0.25]"
285,0.005230563227087259,4.842935270475343e-14,0,"(0.0, 0.25]"
286,0.003797242883592844,0.0017967729363590479,1,"(0.0, 0.25]"
287,0.005550294183194637,1.9659552208395326e-08,1,"(0.0, 0.25]"
288,0.004224974196404219,1.8831326087820344e-05,1,"(0.0, 0.25]"
289,0.004523033741861582,0.010453305207192898,1,"(0.0, 0.25]"
290,0.0046392520889639854,0.0047228168696165085,1,"(0.0, 0.25]"
291,0.0049415286630392075,2.57803712884197e-05,1,"(0.0, 0.25]"
292,0.004436800256371498,9.169043551082723e-06,1,"(0.0, 0.25]"
293,0.005150501150637865,0.07685551047325134,1,"(0.0, 0.25]"
294,0.003980023320764303,0.0009413449442945421,0,"(0.0, 0.25]"
295,0.004368278197944164,0.16236469149589539,0,"(0.0, 0.25]"
296,0.004895656369626522,0.00031890382524579763,0,"(0.0, 0.25]"
297,0.003978847526013851,0.0021162456832826138,0,"(0.0, 0.25]"
298,0.003951283171772957,0.025692474097013474,1,"(0.0, 0.25]"
299,0.003920515533536673,2.073024063520279e-07,0,"(0.0, 0.25]"
300,0.005051165819168091,0.017676636576652527,1,"(0.0, 0.25]"
301,0.003670421428978443,0.00853922963142395,1,"(0.0, 0.25]"
302,0.00474075460806489,3.2392257708124816e-05,0,"(0.0, 0.25]"
303,0.008018732070922852,0.07718531787395477,1,"(0.0, 0.25]"
304,0.005290946923196316,1.3115944966557436e-05,1,"(0.0, 0.25]"
305,0.00501660443842411,2.2874593241795083e-07,1,"(0.0, 0.25]"
306,0.004957360681146383,0.0002523097791709006,1,"(0.0, 0.25]"
307,0.004461868200451136,9.551773700877675e-07,0,"(0.0, 0.25]"
308,0.005164857022464275,0.007986113429069519,1,"(0.0, 0.25]"
309,0.0036912939976900816,0.03360893577337265,1,"(0.0, 0.25]"
310,0.003892559790983796,0.0002719090844038874,0,"(0.0, 0.25]"
311,0.005633797962218523,3.893182221048619e-09,0,"(0.0, 0.25]"
312,0.00466639781370759,0.008508670143783092,0,"(0.0, 0.25]"
313,0.004978866782039404,8.239607268478721e-06,1,"(0.0, 0.25]"
314,0.0047711534425616264,1.9067049379373202e-06,1,"(0.0, 0.25]"
315,0.00423460453748703,0.00011261439067311585,1,"(0.0, 0.25]"
316,0.0040460252203047276,8.375681814776215e-10,1,"(0.0, 0.25]"
317,0.004747974220663309,0.0002544325543567538,0,"(0.0, 0.25]"
318,0.004719405435025692,0.0014666402712464333,0,"(0.0, 0.25]"
319,0.0038885727990418673,0.005397271830588579,0,"(0.0, 0.25]"
320,0.005976218264549971,0.0001293005479965359,1,"(0.0, 0.25]"
321,0.005098253488540649,2.1483626255758281e-07,1,"(0.0, 0.25]"
322,0.0047561367973685265,0.00016165059059858322,1,"(0.0, 0.25]"
323,0.005088429898023605,0.023176178336143494,1,"(0.0, 0.25]"
324,0.004628781694918871,0.006596603896468878,1,"(0.0, 0.25]"
325,0.005208933260291815,9.003509937599574e-09,0,"(0.0, 0.25]"
326,0.005016408860683441,0.012027673423290253,1,"(0.0, 0.25]"
327,0.005080371629446745,1.5593242608247238e-07,0,"(0.0, 0.25]"
328,0.005186824128031731,2.4536704586353153e-05,1,"(0.0, 0.25]"
329,0.004743371624499559,1.4251058928493876e-06,0,"(0.0, 0.25]"
330,0.006124373525381088,1.8708513493947976e-07,0,"(0.0, 0.25]"
331,0.0042675556614995,2.31270314543508e-05,1,"(0.0, 0.25]"
332,0.004527812823653221,7.033995643723756e-06,0,"(0.0, 0.25]"
333,0.005095166619867086,5.707899254048243e-05,1,"(0.0, 0.25]"
334,0.004332423210144043,1.063990673344506e-08,0,"(0.0, 0.25]"
335,0.004327108617872,0.0003810616908594966,1,"(0.0, 0.25]"
336,0.0044103884138166904,0.0015038724523037672,1,"(0.0, 0.25]"
337,0.0059329913929104805,5.4853494475537445e-06,0,"(0.0, 0.25]"
338,0.0048806387931108475,0.022240204736590385,0,"(0.0, 0.25]"
339,0.005323739722371101,0.00033221900230273604,1,"(0.0, 0.25]"
340,0.004048777278512716,0.0013719890266656876,1,"(0.0, 0.25]"
341,0.004355975426733494,0.00010878583998419344,1,"(0.0, 0.25]"
342,0.00559590570628643,8.679347160978068e-07,1,"(0.0, 0.25]"
343,0.00487987557426095,0.022099681198596954,1,"(0.0, 0.25]"
344,0.004943432752043009,1.7779532299755374e-06,1,"(0.0, 0.25]"
345,0.00564368674531579,0.03043670952320099,1,"(0.0, 0.25]"
346,0.004665721207857132,1.6959072581812507e-06,1,"(0.0, 0.25]"
347,0.005240383092314005,5.7579047279432416e-05,1,"(0.0, 0.25]"
348,0.004370999988168478,0.00010604088311083615,1,"(0.0, 0.25]"
349,0.004883392248302698,0.00016838518786244094,1,"(0.0, 0.25]"
350,0.0044920071959495544,3.715271077453508e-06,0,"(0.0, 0.25]"
351,0.004247299395501614,3.251169333751136e-10,0,"(0.0, 0.25]"
352,0.004900239408016205,0.000887339236214757,0,"(0.0, 0.25]"
353,0.005050742067396641,1.0574925113360223e-07,1,"(0.0, 0.25]"
354,0.004665823187679052,6.505215424112976e-05,1,"(0.0, 0.25]"
355,0.005768587347120047,6.065185516490601e-06,1,"(0.0, 0.25]"
356,0.005245753563940525,0.0005676645669154823,1,"(0.0, 0.25]"
357,0.004390536341816187,0.0013578208163380623,1,"(0.0, 0.25]"
358,0.005260749254375696,0.0015411871718242764,1,"(0.0, 0.25]"
359,0.005622884724289179,0.006974734365940094,1,"(0.0, 0.25]"
360,0.004545333329588175,0.024207334965467453,0,"(0.0, 0.25]"
361,0.005009276792407036,4.956719976689783e-07,0,"(0.0, 0.25]"
362,0.005422677844762802,0.00012666366819757968,1,"(0.0, 0.25]"
363,0.003767899237573147,0.029077276587486267,0,"(0.0, 0.25]"
364,0.006160365883260965,8.129730122163892e-05,0,"(0.0, 0.25]"
365,0.005109713412821293,0.00014014000771567225,0,"(0.0, 0.25]"
366,0.005113733466714621,3.804784682870377e-06,1,"(0.0, 0.25]"
367,0.004158941563218832,0.0022676766384392977,1,"(0.0, 0.25]"
368,0.003575919894501567,0.061435259878635406,1,"(0.0, 0.25]"
369,0.003889634972438216,0.00039631559047847986,0,"(0.0, 0.25]"
370,0.005195857025682926,5.816407337988494e-07,1,"(0.0, 0.25]"
371,0.00538217555731535,0.0011893988121300936,1,"(0.0, 0.25]"
372,0.005068574100732803,0.047310538589954376,0,"(0.0, 0.25]"
373,0.004599656444042921,0.08334317803382874,0,"(0.0, 0.25]"
374,0.004803008865565062,7.748945790808648e-06,0,"(0.0, 0.25]"
375,0.007668514735996723,0.02587258629500866,0,"(0.0, 0.25]"
376,0.004637987352907658,0.004206083714962006,0,"(0.0, 0.25]"
377,0.004384877160191536,7.269935849762987e-06,1,"(0.0, 0.25]"
378,0.005101695191115141,0.0048354631289839745,0,"(0.0, 0.25]"
379,0.0055696708150208,0.004340304993093014,1,"(0.0, 0.25]"
380,0.005510218907147646,0.003788855392485857,0,"(0.0, 0.25]"
381,0.004781689494848251,0.013793177902698517,0,"(0.0, 0.25]"
