,max_attn,meds,classes,bins
129,0.09387743473052979,0.003239667508751154,0,"(0.0, 0.25]"
130,0.1446053683757782,0.8391293287277222,0,"(0.0, 0.25]"
131,0.2529739439487457,0.007375946268439293,0,"(0.25, 0.5]"
132,0.11735250800848007,0.050023168325424194,0,"(0.0, 0.25]"
133,0.11735104769468307,0.08822259306907654,0,"(0.0, 0.25]"
134,0.07604259997606277,3.0532981327269226e-05,0,"(0.0, 0.25]"
135,0.20799322426319122,0.04349099099636078,0,"(0.0, 0.25]"
136,0.19455738365650177,0.03900997340679169,0,"(0.0, 0.25]"
137,0.08432096987962723,0.09497595578432083,0,"(0.0, 0.25]"
138,0.08499374240636826,0.202641099691391,1,"(0.0, 0.25]"
139,0.0909029096364975,0.03262273967266083,0,"(0.0, 0.25]"
140,0.12443894147872925,0.016423813998699188,0,"(0.0, 0.25]"
141,0.1428724229335785,0.1649702787399292,1,"(0.0, 0.25]"
142,0.10569988191127777,0.4747377634048462,0,"(0.0, 0.25]"
143,0.13632498681545258,0.5792275667190552,0,"(0.0, 0.25]"
144,0.0840560644865036,0.11566278338432312,0,"(0.0, 0.25]"
145,0.10165832191705704,0.16124381124973297,0,"(0.0, 0.25]"
146,0.06546762585639954,2.8848495276179165e-05,0,"(0.0, 0.25]"
147,0.11207759380340576,0.0005765254609286785,0,"(0.0, 0.25]"
148,0.06028753146529198,2.6107871235581115e-05,0,"(0.0, 0.25]"
149,0.07849687337875366,0.8628060817718506,0,"(0.0, 0.25]"
150,0.07135921716690063,0.3204794228076935,1,"(0.0, 0.25]"
151,0.08062679320573807,0.00011486808944027871,0,"(0.0, 0.25]"
152,0.05513552948832512,0.665712833404541,0,"(0.0, 0.25]"
153,0.19612814486026764,0.11885557323694229,0,"(0.0, 0.25]"
154,0.08507164567708969,0.27645206451416016,1,"(0.0, 0.25]"
155,0.09015929698944092,0.011208775453269482,0,"(0.0, 0.25]"
156,0.09813123941421509,0.0036603230983018875,0,"(0.0, 0.25]"
157,0.18302741646766663,0.046584904193878174,0,"(0.0, 0.25]"
158,0.07562391459941864,0.002414775313809514,0,"(0.0, 0.25]"
159,0.09751638770103455,0.02947244420647621,0,"(0.0, 0.25]"
160,0.07054126262664795,0.06151803582906723,0,"(0.0, 0.25]"
161,0.12902739644050598,0.06352042406797409,0,"(0.0, 0.25]"
162,0.07417064905166626,0.0015928125940263271,0,"(0.0, 0.25]"
163,0.057964567095041275,0.0005161524750292301,0,"(0.0, 0.25]"
164,0.06269863992929459,5.629703991871793e-06,0,"(0.0, 0.25]"
165,0.12671273946762085,0.028887657448649406,0,"(0.0, 0.25]"
166,0.1138751208782196,0.0059323618188500404,0,"(0.0, 0.25]"
167,0.1434936225414276,0.7289441227912903,0,"(0.0, 0.25]"
168,0.11218036711215973,0.8887736797332764,1,"(0.0, 0.25]"
169,0.08970838785171509,0.02938731759786606,0,"(0.0, 0.25]"
170,0.07023221999406815,0.0014359396882355213,0,"(0.0, 0.25]"
171,0.09887274354696274,5.3793010010849684e-05,0,"(0.0, 0.25]"
172,0.08664578199386597,0.0014226194471120834,0,"(0.0, 0.25]"
173,0.1009216234087944,0.044469136744737625,0,"(0.0, 0.25]"
174,0.07153642922639847,0.00859764963388443,0,"(0.0, 0.25]"
175,0.1559172421693802,0.01682855747640133,0,"(0.0, 0.25]"
176,0.08132459223270416,0.003202908905223012,0,"(0.0, 0.25]"
177,0.0732794851064682,0.04088137671351433,0,"(0.0, 0.25]"
178,0.12176278233528137,0.2932054400444031,1,"(0.0, 0.25]"
179,0.05472055822610855,0.047521792352199554,0,"(0.0, 0.25]"
180,0.08495620638132095,0.08379442244768143,1,"(0.0, 0.25]"
181,0.11054852604866028,0.01665419526398182,0,"(0.0, 0.25]"
182,0.0754973515868187,0.32270801067352295,1,"(0.0, 0.25]"
183,0.10327346622943878,0.5334265828132629,1,"(0.0, 0.25]"
184,0.10585722327232361,0.49822714924812317,1,"(0.0, 0.25]"
185,0.1835409253835678,0.04299860820174217,0,"(0.0, 0.25]"
186,0.09850237518548965,0.0069930674508214,1,"(0.0, 0.25]"
187,0.08069243282079697,0.010204817168414593,0,"(0.0, 0.25]"
188,0.06316888332366943,0.011420413851737976,0,"(0.0, 0.25]"
189,0.07404962927103043,0.21897438168525696,0,"(0.0, 0.25]"
190,0.05251552537083626,0.0005756876198574901,0,"(0.0, 0.25]"
191,0.10966851562261581,0.02614467404782772,0,"(0.0, 0.25]"
192,0.060751575976610184,0.008071605116128922,0,"(0.0, 0.25]"
193,0.06277277320623398,1.9641882317955606e-05,0,"(0.0, 0.25]"
194,0.10558154433965683,0.00022306243772618473,0,"(0.0, 0.25]"
195,0.07786348462104797,0.002511290367692709,0,"(0.0, 0.25]"
196,0.16603346168994904,0.0005255404394119978,0,"(0.0, 0.25]"
197,0.07783997803926468,0.18947774171829224,1,"(0.0, 0.25]"
198,0.10433372855186462,0.0002108349435729906,0,"(0.0, 0.25]"
199,0.06991007924079895,0.0956314280629158,1,"(0.0, 0.25]"
200,0.04493902251124382,0.027435068041086197,1,"(0.0, 0.25]"
201,0.1466072052717209,0.0012910471996292472,0,"(0.0, 0.25]"
202,0.09420730173587799,0.17258229851722717,1,"(0.0, 0.25]"
203,0.0474918894469738,0.0033286423422396183,0,"(0.0, 0.25]"
204,0.06143030524253845,0.00017166612087748945,0,"(0.0, 0.25]"
205,0.2044311910867691,0.0029674640391021967,1,"(0.0, 0.25]"
206,0.07232024520635605,0.019112437963485718,1,"(0.0, 0.25]"
207,0.13262566924095154,0.6818680763244629,1,"(0.0, 0.25]"
208,0.11927729099988937,0.004357153084129095,0,"(0.0, 0.25]"
209,0.11907944828271866,0.060721151530742645,0,"(0.0, 0.25]"
210,0.07520676404237747,0.2669732868671417,1,"(0.0, 0.25]"
211,0.12421218305826187,0.008471934124827385,0,"(0.0, 0.25]"
212,0.06981771439313889,0.03256739675998688,1,"(0.0, 0.25]"
213,0.13766469061374664,0.0009668006096035242,1,"(0.0, 0.25]"
214,0.14715804159641266,0.4528457522392273,1,"(0.0, 0.25]"
215,0.09610418230295181,0.07930947840213776,0,"(0.0, 0.25]"
216,0.2033790498971939,0.054026197642087936,0,"(0.0, 0.25]"
217,0.12100232392549515,0.3922058343887329,1,"(0.0, 0.25]"
218,0.07137144356966019,0.00015514594269916415,1,"(0.0, 0.25]"
219,0.11700335890054703,0.003351034829393029,0,"(0.0, 0.25]"
220,0.07706751674413681,0.0010241258423775434,0,"(0.0, 0.25]"
221,0.05466369912028313,0.039720457047224045,1,"(0.0, 0.25]"
222,0.07557537406682968,0.010363930836319923,1,"(0.0, 0.25]"
223,0.06053432077169418,0.08071830123662949,0,"(0.0, 0.25]"
224,0.086054727435112,0.009324253536760807,0,"(0.0, 0.25]"
225,0.07162947207689285,0.09617497026920319,1,"(0.0, 0.25]"
226,0.07825856655836105,0.12634986639022827,1,"(0.0, 0.25]"
227,0.05783366784453392,0.012517306953668594,0,"(0.0, 0.25]"
228,0.13235804438591003,0.0016142488457262516,1,"(0.0, 0.25]"
229,0.1734975129365921,0.03727289289236069,0,"(0.0, 0.25]"
230,0.058425694704055786,0.0002068826579488814,0,"(0.0, 0.25]"
231,0.08765126764774323,0.13700053095817566,1,"(0.0, 0.25]"
232,0.08566451817750931,0.1386829912662506,0,"(0.0, 0.25]"
233,0.11174549162387848,0.04963506758213043,1,"(0.0, 0.25]"
234,0.04979158937931061,0.0007460546912625432,1,"(0.0, 0.25]"
235,0.06605945527553558,0.00451421644538641,0,"(0.0, 0.25]"
236,0.08202987909317017,0.01535651832818985,1,"(0.0, 0.25]"
237,0.07187232375144958,0.1077948808670044,0,"(0.0, 0.25]"
238,0.18115688860416412,0.03153853863477707,1,"(0.0, 0.25]"
239,0.11494166404008865,0.0018372037447988987,0,"(0.0, 0.25]"
240,0.09125073254108429,0.4553380012512207,1,"(0.0, 0.25]"
241,0.11044567823410034,0.21577145159244537,1,"(0.0, 0.25]"
242,0.07231539487838745,0.006399734877049923,0,"(0.0, 0.25]"
243,0.11812091618776321,0.03787512332201004,0,"(0.0, 0.25]"
244,0.0849989727139473,0.002354818396270275,0,"(0.0, 0.25]"
245,0.06538564711809158,0.1643737554550171,1,"(0.0, 0.25]"
246,0.09393645077943802,0.06596173346042633,0,"(0.0, 0.25]"
247,0.1576087474822998,0.04864908382296562,1,"(0.0, 0.25]"
248,0.14073647558689117,0.0028713319916278124,0,"(0.0, 0.25]"
249,0.08615513145923615,0.0008452041074633598,0,"(0.0, 0.25]"
250,0.16302676498889923,0.5361626148223877,0,"(0.0, 0.25]"
251,0.10552092641592026,0.15552985668182373,1,"(0.0, 0.25]"
252,0.15596264600753784,0.03813585638999939,1,"(0.0, 0.25]"
253,0.11076082289218903,0.5300769209861755,0,"(0.0, 0.25]"
254,0.38787636160850525,0.28020355105400085,1,"(0.25, 0.5]"
255,0.04314865544438362,0.010606836527585983,0,"(0.0, 0.25]"
256,0.09589957445859909,0.012293759733438492,1,"(0.0, 0.25]"
257,0.0738309919834137,0.006769060157239437,1,"(0.0, 0.25]"
258,0.1853378713130951,0.32375577092170715,0,"(0.0, 0.25]"
259,0.07407450675964355,0.007766595110297203,0,"(0.0, 0.25]"
260,0.09394372999668121,0.19917815923690796,1,"(0.0, 0.25]"
261,0.12904410064220428,0.005991796962916851,1,"(0.0, 0.25]"
262,0.06381726264953613,0.08447512984275818,0,"(0.0, 0.25]"
263,0.07519356161355972,0.03222305327653885,1,"(0.0, 0.25]"
264,0.09614887833595276,0.00029388017719611526,0,"(0.0, 0.25]"
265,0.07778093963861465,0.015910986810922623,0,"(0.0, 0.25]"
266,0.09645801782608032,0.00785176269710064,0,"(0.0, 0.25]"
267,0.06548000872135162,0.003911200910806656,1,"(0.0, 0.25]"
268,0.07713798433542252,0.017748752608895302,0,"(0.0, 0.25]"
269,0.11785516142845154,0.0006103626801632345,0,"(0.0, 0.25]"
270,0.18444839119911194,0.0014826476108282804,0,"(0.0, 0.25]"
271,0.07342313975095749,0.030908342450857162,0,"(0.0, 0.25]"
272,0.06771007180213928,0.005782430060207844,0,"(0.0, 0.25]"
273,0.06609584391117096,0.0008399410871788859,1,"(0.0, 0.25]"
274,0.19586896896362305,0.9261186122894287,1,"(0.0, 0.25]"
275,0.08642395585775375,0.7008107900619507,1,"(0.0, 0.25]"
276,0.08536550402641296,0.18350064754486084,1,"(0.0, 0.25]"
277,0.052782341837882996,0.007263436913490295,1,"(0.0, 0.25]"
278,0.15654784440994263,0.17636878788471222,0,"(0.0, 0.25]"
279,0.06379592418670654,0.0035985782742500305,1,"(0.0, 0.25]"
280,0.1636243611574173,0.8389934301376343,1,"(0.0, 0.25]"
281,0.05941891297698021,0.10899719595909119,0,"(0.0, 0.25]"
282,0.06264820694923401,0.059695057570934296,1,"(0.0, 0.25]"
283,0.11069971323013306,0.18395598232746124,0,"(0.0, 0.25]"
284,0.1059112697839737,0.3259987533092499,0,"(0.0, 0.25]"
285,0.039615336805582047,1.0279341950081289e-05,0,"(0.0, 0.25]"
286,0.07043664157390594,0.09496398270130157,1,"(0.0, 0.25]"
287,0.08690524846315384,0.0018843638245016336,1,"(0.0, 0.25]"
288,0.08137980103492737,0.0027628871612250805,1,"(0.0, 0.25]"
289,0.16907253861427307,0.3501369059085846,0,"(0.0, 0.25]"
290,0.1018034964799881,0.07379868626594543,1,"(0.0, 0.25]"
291,0.0688777044415474,0.00804738700389862,1,"(0.0, 0.25]"
292,0.16647504270076752,0.0009773049969226122,1,"(0.0, 0.25]"
293,0.1282302737236023,0.030455637723207474,0,"(0.0, 0.25]"
294,0.09197300672531128,0.0023134825751185417,0,"(0.0, 0.25]"
295,0.11375021934509277,0.4288143515586853,0,"(0.0, 0.25]"
296,0.1402217000722885,0.6997312307357788,1,"(0.0, 0.25]"
297,0.14934958517551422,0.015129797160625458,0,"(0.0, 0.25]"
298,0.15098541975021362,0.4718191623687744,1,"(0.0, 0.25]"
299,0.11046875268220901,0.000630065449513495,0,"(0.0, 0.25]"
300,0.10766302794218063,0.9660720825195312,0,"(0.0, 0.25]"
301,0.08505357801914215,0.585332989692688,0,"(0.0, 0.25]"
302,0.097384974360466,0.0020313505083322525,0,"(0.0, 0.25]"
303,0.12499523162841797,0.24207258224487305,0,"(0.0, 0.25]"
304,0.1941888928413391,0.2040676772594452,1,"(0.0, 0.25]"
305,0.11849717050790787,0.006547773256897926,1,"(0.0, 0.25]"
306,0.09810864180326462,0.0013882903149351478,1,"(0.0, 0.25]"
307,0.07062680274248123,0.000171857129316777,0,"(0.0, 0.25]"
308,0.11216834932565689,0.08592494577169418,1,"(0.0, 0.25]"
309,0.07184457033872604,0.03319455683231354,0,"(0.0, 0.25]"
310,0.13940073549747467,0.01105860248208046,0,"(0.0, 0.25]"
311,0.13545547425746918,0.00010643289715517312,0,"(0.0, 0.25]"
312,0.13016946613788605,0.0018775516655296087,0,"(0.0, 0.25]"
313,0.10306792706251144,0.0005208943039178848,1,"(0.0, 0.25]"
314,0.06413639336824417,0.3838419020175934,1,"(0.0, 0.25]"
315,0.0804627314209938,0.7168706655502319,0,"(0.0, 0.25]"
316,0.08463410288095474,0.0012058175634592772,1,"(0.0, 0.25]"
317,0.07477109134197235,0.003415741492062807,0,"(0.0, 0.25]"
318,0.1188703328371048,0.5968368053436279,1,"(0.0, 0.25]"
319,0.07781656831502914,0.02734171226620674,0,"(0.0, 0.25]"
320,0.12293186783790588,0.21916615962982178,1,"(0.0, 0.25]"
321,0.05270921438932419,0.0006583310896530747,1,"(0.0, 0.25]"
322,0.06749775260686874,0.011508396826684475,1,"(0.0, 0.25]"
323,0.1426091194152832,0.5007549524307251,1,"(0.0, 0.25]"
324,0.06322913616895676,0.07903261482715607,0,"(0.0, 0.25]"
325,0.09960751980543137,0.000775439606513828,0,"(0.0, 0.25]"
326,0.09932765364646912,0.04116024076938629,1,"(0.0, 0.25]"
327,0.1789862960577011,0.000643424573354423,0,"(0.0, 0.25]"
328,0.07513576745986938,0.07090836018323898,1,"(0.0, 0.25]"
329,0.12778374552726746,0.026694556698203087,0,"(0.0, 0.25]"
330,0.054352227598428726,4.3719468521885574e-05,0,"(0.0, 0.25]"
331,0.10911825299263,0.047660209238529205,1,"(0.0, 0.25]"
332,0.0556429959833622,0.0026782192289829254,0,"(0.0, 0.25]"
333,0.06815122812986374,0.034595787525177,1,"(0.0, 0.25]"
334,0.058758027851581573,0.0004663362051360309,0,"(0.0, 0.25]"
335,0.1275285929441452,0.05775010585784912,1,"(0.0, 0.25]"
336,0.07731746882200241,0.28687381744384766,0,"(0.0, 0.25]"
337,0.1462051272392273,0.051821015775203705,0,"(0.0, 0.25]"
338,0.10057371109724045,0.0028894743882119656,0,"(0.0, 0.25]"
339,0.07599152624607086,0.051302578300237656,1,"(0.0, 0.25]"
340,0.13661256432533264,0.0437154658138752,1,"(0.0, 0.25]"
341,0.15860478579998016,0.01977286860346794,1,"(0.0, 0.25]"
342,0.1071901023387909,0.4634665846824646,1,"(0.0, 0.25]"
343,0.1150842159986496,0.680052638053894,0,"(0.0, 0.25]"
344,0.07557259500026703,0.01012516301125288,1,"(0.0, 0.25]"
345,0.09155360609292984,0.1250218152999878,1,"(0.0, 0.25]"
346,0.07483111321926117,0.03229999542236328,1,"(0.0, 0.25]"
347,0.14256921410560608,0.3062378466129303,1,"(0.0, 0.25]"
348,0.13747815787792206,0.023620110005140305,1,"(0.0, 0.25]"
349,0.1351986974477768,0.6169624328613281,1,"(0.0, 0.25]"
350,0.1614871770143509,0.00017354206647723913,0,"(0.0, 0.25]"
351,0.05635630339384079,0.00023895050981082022,0,"(0.0, 0.25]"
352,0.0874723270535469,0.17598676681518555,0,"(0.0, 0.25]"
353,0.07675843685865402,0.023554299026727676,1,"(0.0, 0.25]"
354,0.06877624988555908,0.1139506995677948,0,"(0.0, 0.25]"
355,0.14244911074638367,0.038534507155418396,1,"(0.0, 0.25]"
356,0.07503003627061844,0.21557505428791046,1,"(0.0, 0.25]"
357,0.07506980746984482,0.15846075117588043,1,"(0.0, 0.25]"
358,0.0846635028719902,0.2544283866882324,1,"(0.0, 0.25]"
359,0.1500837653875351,0.14936363697052002,1,"(0.0, 0.25]"
360,0.10600901395082474,0.006413298659026623,0,"(0.0, 0.25]"
361,0.08759818971157074,0.00028137239860370755,0,"(0.0, 0.25]"
362,0.09090781956911087,0.11372877657413483,1,"(0.0, 0.25]"
363,0.13954219222068787,0.4148806631565094,1,"(0.0, 0.25]"
364,0.07835767418146133,0.0006586535018868744,0,"(0.0, 0.25]"
365,0.05308251082897186,0.005163562949746847,0,"(0.0, 0.25]"
366,0.1371120661497116,0.012425141409039497,1,"(0.0, 0.25]"
367,0.1593635231256485,0.0038515287451446056,1,"(0.0, 0.25]"
368,0.11368479579687119,0.021830987185239792,0,"(0.0, 0.25]"
369,0.16063323616981506,0.04165513440966606,0,"(0.0, 0.25]"
370,0.06760477274656296,0.00032019370701164007,1,"(0.0, 0.25]"
371,0.059485215693712234,0.02266061119735241,1,"(0.0, 0.25]"
372,0.13482224941253662,0.29517123103141785,0,"(0.0, 0.25]"
373,0.10229150205850601,0.49631837010383606,0,"(0.0, 0.25]"
374,0.12483561784029007,0.008481302298605442,0,"(0.0, 0.25]"
375,0.10530593991279602,0.0019408032530918717,0,"(0.0, 0.25]"
376,0.06743991374969482,0.0011453935876488686,0,"(0.0, 0.25]"
377,0.12029705196619034,0.10599242150783539,1,"(0.0, 0.25]"
378,0.1178785040974617,0.007076199632138014,0,"(0.0, 0.25]"
379,0.0861518457531929,0.1097346693277359,0,"(0.0, 0.25]"
380,0.12954449653625488,0.0425439178943634,0,"(0.0, 0.25]"
381,0.16301308572292328,0.013872270472347736,0,"(0.0, 0.25]"
382,0.07350480556488037,0.0006585588562302291,1,"(0.0, 0.25]"
383,0.08971468359231949,0.6976051926612854,1,"(0.0, 0.25]"
384,0.21860013902187347,0.007583964616060257,0,"(0.0, 0.25]"
385,0.14791326224803925,0.40136510133743286,1,"(0.0, 0.25]"
386,0.15109410881996155,0.2567436993122101,1,"(0.0, 0.25]"
387,0.06680939346551895,0.0017356036696583033,0,"(0.0, 0.25]"
388,0.1289236843585968,0.004025962203741074,1,"(0.0, 0.25]"
389,0.06982410699129105,0.12221480906009674,1,"(0.0, 0.25]"
390,0.2374303787946701,0.4138545095920563,1,"(0.0, 0.25]"
391,0.07651621848344803,0.04352712631225586,0,"(0.0, 0.25]"
392,0.0821017250418663,0.08230951428413391,1,"(0.0, 0.25]"
393,0.27797505259513855,0.00681668845936656,1,"(0.25, 0.5]"
394,0.10949534177780151,0.025206096470355988,0,"(0.0, 0.25]"
395,0.18216080963611603,0.7024505138397217,0,"(0.0, 0.25]"
