,max_attn,meds,classes,bins
106,0.018421486020088196,4.374330455902964e-05,0,"(0.0, 0.25]"
107,0.0028183385729789734,4.722851372207515e-07,0,"(0.0, 0.25]"
108,0.008922227658331394,0.007246684283018112,0,"(0.0, 0.25]"
109,0.006615161430090666,0.009684531018137932,0,"(0.0, 0.25]"
110,0.004690781235694885,0.0002007440198212862,0,"(0.0, 0.25]"
111,0.006615255493670702,2.459883035044186e-07,0,"(0.0, 0.25]"
112,0.0052419924177229404,0.00023081584367901087,0,"(0.0, 0.25]"
113,0.005283872596919537,0.021881133317947388,0,"(0.0, 0.25]"
114,0.005573395639657974,0.00016464860527776182,0,"(0.0, 0.25]"
115,0.006584132090210915,8.550369301474348e-10,0,"(0.0, 0.25]"
116,0.010410347022116184,5.953357322141528e-05,0,"(0.0, 0.25]"
117,0.004804212134331465,0.018464863300323486,1,"(0.0, 0.25]"
118,0.006295711733400822,4.365017048257869e-06,0,"(0.0, 0.25]"
119,0.003975757863372564,0.04372108727693558,0,"(0.0, 0.25]"
120,0.004714943468570709,0.0002643861807882786,1,"(0.0, 0.25]"
121,0.0037640391383320093,0.02656330168247223,0,"(0.0, 0.25]"
122,0.004434895236045122,0.03656233847141266,0,"(0.0, 0.25]"
123,0.005517706274986267,9.07070716493763e-06,0,"(0.0, 0.25]"
124,0.006340413819998503,0.00011559852282516658,0,"(0.0, 0.25]"
125,0.006725589279085398,0.006455393508076668,0,"(0.0, 0.25]"
126,0.004118767101317644,3.253176691941917e-05,0,"(0.0, 0.25]"
127,0.0055170985870063305,1.1049365866711014e-08,0,"(0.0, 0.25]"
128,0.004749464802443981,0.02765984833240509,1,"(0.0, 0.25]"
129,0.006194933317601681,0.001604852732270956,0,"(0.0, 0.25]"
130,0.004682314582169056,0.04173412173986435,1,"(0.0, 0.25]"
131,0.005347925238311291,3.685348201543093e-05,0,"(0.0, 0.25]"
132,0.003889849642291665,3.846679464913905e-05,0,"(0.0, 0.25]"
133,0.015360319055616856,0.016402006149291992,0,"(0.0, 0.25]"
134,0.00754372775554657,9.084949459392533e-11,0,"(0.0, 0.25]"
135,0.004478721413761377,4.786767021869309e-06,0,"(0.0, 0.25]"
136,0.0069327764213085175,5.786109250038862e-05,0,"(0.0, 0.25]"
137,0.002940065460279584,0.03260982036590576,1,"(0.0, 0.25]"
138,0.0036494939122349024,0.017104249447584152,0,"(0.0, 0.25]"
139,0.004853937309235334,1.3319738911832246e-07,0,"(0.0, 0.25]"
140,0.00720414612442255,0.004386603832244873,1,"(0.0, 0.25]"
141,0.017238084226846695,2.0451174350455403e-05,0,"(0.0, 0.25]"
142,0.00898798555135727,0.002351035363972187,1,"(0.0, 0.25]"
143,0.005119174253195524,3.817120159510523e-06,0,"(0.0, 0.25]"
144,0.007093234919011593,0.002580210566520691,0,"(0.0, 0.25]"
145,0.00598881347104907,0.00019873213022947311,0,"(0.0, 0.25]"
146,0.006220429670065641,1.57548713658473e-12,0,"(0.0, 0.25]"
147,0.007282177451997995,2.5943407422346354e-09,0,"(0.0, 0.25]"
148,0.0054528983309865,2.7743434216631613e-09,0,"(0.0, 0.25]"
149,0.004260394722223282,0.0013004527427256107,1,"(0.0, 0.25]"
150,0.006149438209831715,0.009805969893932343,1,"(0.0, 0.25]"
151,0.014678587205708027,1.2029254037315695e-08,0,"(0.0, 0.25]"
152,0.008428293280303478,5.574553142650984e-06,1,"(0.0, 0.25]"
153,0.004921558313071728,0.0005105541786178946,0,"(0.0, 0.25]"
154,0.007667922414839268,0.09362760931253433,1,"(0.0, 0.25]"
155,0.011857200413942337,0.006252960301935673,0,"(0.0, 0.25]"
156,0.005685548763722181,3.30969442075002e-07,0,"(0.0, 0.25]"
157,0.007954264059662819,0.0003206696128472686,0,"(0.0, 0.25]"
158,0.007556597702205181,1.1054089554818347e-05,0,"(0.0, 0.25]"
159,0.006173994392156601,0.00021057703997939825,0,"(0.0, 0.25]"
160,0.007959670387208462,0.0003789521288126707,0,"(0.0, 0.25]"
161,0.0061388323083519936,0.001084885559976101,1,"(0.0, 0.25]"
162,0.0034028664231300354,4.4519697439682204e-07,0,"(0.0, 0.25]"
163,0.009847699664533138,9.30311614411039e-08,0,"(0.0, 0.25]"
164,0.006110807880759239,4.1346903678629587e-10,0,"(0.0, 0.25]"
165,0.004792829975485802,0.022246968001127243,0,"(0.0, 0.25]"
166,0.006913324352353811,3.4101854673451726e-10,0,"(0.0, 0.25]"
167,0.004675022792071104,0.006680702790617943,1,"(0.0, 0.25]"
168,0.010438899509608746,0.000725159072317183,0,"(0.0, 0.25]"
169,0.004044469445943832,0.0027731312438845634,0,"(0.0, 0.25]"
170,0.007116289343684912,2.744840458035469e-06,0,"(0.0, 0.25]"
171,0.003754878183826804,1.6038481653879444e-10,0,"(0.0, 0.25]"
172,0.00388477835804224,0.0005687032826244831,0,"(0.0, 0.25]"
173,0.005901510827243328,0.007230440154671669,1,"(0.0, 0.25]"
174,0.004131213761866093,0.03233055770397186,1,"(0.0, 0.25]"
175,0.016803674399852753,0.00010711184586398304,0,"(0.0, 0.25]"
176,0.017807599157094955,1.8719247236731462e-06,0,"(0.0, 0.25]"
177,0.00797053799033165,5.242774204816669e-05,0,"(0.0, 0.25]"
178,0.006895086728036404,0.0022748280316591263,1,"(0.0, 0.25]"
179,0.009498034603893757,0.00020075280917808414,0,"(0.0, 0.25]"
180,0.00457034632563591,0.07677343487739563,1,"(0.0, 0.25]"
181,0.004253752529621124,2.1847881725989282e-06,0,"(0.0, 0.25]"
182,0.004524182993918657,0.0054203225299716,1,"(0.0, 0.25]"
183,0.00879010558128357,0.0003037779242731631,0,"(0.0, 0.25]"
184,0.004776803310960531,0.002281404100358486,1,"(0.0, 0.25]"
185,0.005891343578696251,0.02469576895236969,0,"(0.0, 0.25]"
186,0.01299439836293459,0.0014921510592103004,1,"(0.0, 0.25]"
187,0.0055893296375870705,0.035031676292419434,0,"(0.0, 0.25]"
188,0.004144059959799051,0.0001186337904073298,0,"(0.0, 0.25]"
189,0.00919383205473423,0.00044184550642967224,1,"(0.0, 0.25]"
190,0.0095261475071311,6.219100760063156e-05,0,"(0.0, 0.25]"
191,0.0037156282924115658,4.424281087267445e-06,0,"(0.0, 0.25]"
192,0.005685159936547279,6.287224891821097e-07,0,"(0.0, 0.25]"
193,0.008558637462556362,5.738296948720745e-09,0,"(0.0, 0.25]"
194,0.004768800921738148,4.6591162572440226e-07,0,"(0.0, 0.25]"
195,0.006039654370397329,0.00030947168124839664,0,"(0.0, 0.25]"
196,0.008702646940946579,3.355983153596753e-07,0,"(0.0, 0.25]"
197,0.006191714201122522,0.011691082268953323,0,"(0.0, 0.25]"
198,0.003972371108829975,0.0008007690776139498,0,"(0.0, 0.25]"
199,0.006782760843634605,0.0034900279715657234,1,"(0.0, 0.25]"
200,0.005009294021874666,1.2975149729754776e-05,1,"(0.0, 0.25]"
201,0.004271417390555143,1.1283892490610015e-05,0,"(0.0, 0.25]"
202,0.0042306287214159966,0.02746821939945221,0,"(0.0, 0.25]"
203,0.010218882001936436,0.00022471050033345819,0,"(0.0, 0.25]"
204,0.005190212745219469,3.6190512808786934e-09,0,"(0.0, 0.25]"
205,0.010439724661409855,5.149766366230324e-06,1,"(0.0, 0.25]"
206,0.009389895014464855,1.6070771380327642e-05,1,"(0.0, 0.25]"
207,0.004180993419140577,2.764963937806897e-06,1,"(0.0, 0.25]"
208,0.005599605850875378,3.775144250539597e-06,0,"(0.0, 0.25]"
209,0.00345461443066597,0.027883440256118774,0,"(0.0, 0.25]"
210,0.005852587521076202,0.000206434924621135,1,"(0.0, 0.25]"
211,0.007977772504091263,0.00014425170957110822,0,"(0.0, 0.25]"
212,0.003970713820308447,0.0008508043829351664,1,"(0.0, 0.25]"
213,0.0054337503388524055,4.146021092310548e-05,1,"(0.0, 0.25]"
214,0.01160100381821394,0.045475855469703674,0,"(0.0, 0.25]"
215,0.006532359402626753,0.004426151514053345,0,"(0.0, 0.25]"
216,0.0059888469986617565,1.128605981648434e-05,0,"(0.0, 0.25]"
217,0.00709937047213316,0.013559963554143906,1,"(0.0, 0.25]"
218,0.006048009265214205,3.115262870778679e-06,1,"(0.0, 0.25]"
219,0.00540631078183651,7.312795560210361e-07,0,"(0.0, 0.25]"
220,0.022839538753032684,5.651576984178064e-09,0,"(0.0, 0.25]"
221,0.004236677661538124,0.0008318801410496235,1,"(0.0, 0.25]"
222,0.0041283899918198586,0.0007503814995288849,1,"(0.0, 0.25]"
223,0.01367967203259468,0.0015103393234312534,0,"(0.0, 0.25]"
224,0.013141713105142117,0.00918499380350113,0,"(0.0, 0.25]"
225,0.013059661723673344,3.430693823247566e-06,1,"(0.0, 0.25]"
226,0.004755885805934668,0.010560378432273865,1,"(0.0, 0.25]"
227,0.014081224799156189,0.005506331101059914,0,"(0.0, 0.25]"
228,0.005970188416540623,1.5612627066730056e-06,1,"(0.0, 0.25]"
229,0.004570357501506805,0.005574090406298637,0,"(0.0, 0.25]"
230,0.0067529440857470036,2.4006653802643996e-06,0,"(0.0, 0.25]"
231,0.010146069340407848,1.5392215573228896e-05,1,"(0.0, 0.25]"
232,0.009006574749946594,0.00013810000382363796,0,"(0.0, 0.25]"
233,0.005101141519844532,0.0046816375106573105,1,"(0.0, 0.25]"
234,0.011038641445338726,1.1653303317871178e-06,1,"(0.0, 0.25]"
235,0.01762431114912033,0.03462977707386017,0,"(0.0, 0.25]"
236,0.004805436357855797,6.688618304906413e-05,1,"(0.0, 0.25]"
237,0.0055689276196062565,0.009385421872138977,0,"(0.0, 0.25]"
238,0.008096059784293175,0.00020666656200774014,1,"(0.0, 0.25]"
239,0.007262704893946648,4.081841325387359e-05,0,"(0.0, 0.25]"
240,0.003594225738197565,4.281360452296212e-05,0,"(0.0, 0.25]"
241,0.013820764608681202,0.005747534334659576,1,"(0.0, 0.25]"
242,0.006001442205160856,2.8693957574432716e-06,0,"(0.0, 0.25]"
243,0.007156000938266516,0.010598641820251942,0,"(0.0, 0.25]"
244,0.005286571569740772,1.3856882219442923e-07,0,"(0.0, 0.25]"
245,0.004862708039581776,3.3605135740799597e-06,1,"(0.0, 0.25]"
246,0.00408159801736474,0.02826140820980072,1,"(0.0, 0.25]"
247,0.004443814978003502,0.0018630735576152802,1,"(0.0, 0.25]"
248,0.005198309198021889,2.6360473839304177e-06,0,"(0.0, 0.25]"
249,0.005224655382335186,2.3429795881213522e-09,0,"(0.0, 0.25]"
250,0.009433770552277565,0.014703340828418732,1,"(0.0, 0.25]"
251,0.008784908801317215,4.194534267298877e-05,1,"(0.0, 0.25]"
252,0.009198585525155067,1.6594412954873405e-06,1,"(0.0, 0.25]"
253,0.005458727478981018,0.0032215584069490433,0,"(0.0, 0.25]"
254,0.003970475401729345,0.004010012838989496,0,"(0.0, 0.25]"
255,0.00578684825450182,0.00703824870288372,0,"(0.0, 0.25]"
256,0.004651529248803854,8.645480420454987e-08,1,"(0.0, 0.25]"
257,0.006403650157153606,8.64460744196549e-05,1,"(0.0, 0.25]"
258,0.005757768172770739,0.0013683103024959564,1,"(0.0, 0.25]"
259,0.0067812176421284676,0.0022196746431291103,0,"(0.0, 0.25]"
260,0.006852422375231981,0.0066772750578820705,1,"(0.0, 0.25]"
261,0.0033690319396555424,0.00020842539379373193,1,"(0.0, 0.25]"
262,0.0050704628229141235,0.023186028003692627,1,"(0.0, 0.25]"
263,0.007367479614913464,4.798200734512648e-06,1,"(0.0, 0.25]"
264,0.00472263153642416,4.4206362304066715e-07,0,"(0.0, 0.25]"
265,0.003909483551979065,0.0005322420038282871,0,"(0.0, 0.25]"
266,0.004573303274810314,0.021889179944992065,1,"(0.0, 0.25]"
267,0.013281025923788548,3.4567612601676956e-05,1,"(0.0, 0.25]"
268,0.008016419596970081,0.002382892183959484,0,"(0.0, 0.25]"
269,0.005123754031956196,2.5200344566655986e-07,0,"(0.0, 0.25]"
270,0.012201463803648949,1.2041768059134483e-05,0,"(0.0, 0.25]"
271,0.006536088418215513,0.0005041860858909786,0,"(0.0, 0.25]"
272,0.004372878465801477,3.954917531245883e-07,0,"(0.0, 0.25]"
273,0.01437050849199295,4.669371378440701e-07,1,"(0.0, 0.25]"
274,0.0046065496280789375,0.02430415153503418,0,"(0.0, 0.25]"
275,0.023783978074789047,0.026225417852401733,1,"(0.0, 0.25]"
276,0.007136374246329069,0.0017992701614275575,1,"(0.0, 0.25]"
277,0.012955409474670887,9.514102572438787e-08,1,"(0.0, 0.25]"
278,0.008550732396543026,9.458592103328556e-05,1,"(0.0, 0.25]"
279,0.014006231911480427,1.0711323739087675e-06,1,"(0.0, 0.25]"
280,0.0027148923836648464,0.015346750617027283,0,"(0.0, 0.25]"
281,0.006390629801899195,0.0011060468386858702,0,"(0.0, 0.25]"
282,0.004736226052045822,0.00012430446804501116,1,"(0.0, 0.25]"
283,0.004314950201660395,0.027935683727264404,1,"(0.0, 0.25]"
284,0.004977469332516193,0.030827566981315613,1,"(0.0, 0.25]"
285,0.006426708307117224,1.0033997244196513e-10,0,"(0.0, 0.25]"
286,0.010536017827689648,0.0007779584266245365,1,"(0.0, 0.25]"
287,0.006214561406522989,7.529949925810797e-06,1,"(0.0, 0.25]"
288,0.007665806449949741,0.008580619469285011,1,"(0.0, 0.25]"
289,0.0054880958050489426,3.814140654867515e-05,0,"(0.0, 0.25]"
290,0.008142689242959023,0.03968779742717743,1,"(0.0, 0.25]"
291,0.006013052072376013,0.0020283949561417103,1,"(0.0, 0.25]"
292,0.0055647948756814,0.012759806588292122,1,"(0.0, 0.25]"
293,0.006740179844200611,0.025223523378372192,0,"(0.0, 0.25]"
294,0.005023820325732231,3.376273889443837e-05,0,"(0.0, 0.25]"
295,0.006090404000133276,0.001616043271496892,0,"(0.0, 0.25]"
296,0.006690172478556633,0.0004706534091383219,0,"(0.0, 0.25]"
297,0.004208143334835768,0.0005348008126020432,0,"(0.0, 0.25]"
298,0.007357957307249308,0.02708594501018524,0,"(0.0, 0.25]"
299,0.009811638854444027,8.870670309413242e-10,0,"(0.0, 0.25]"
300,0.004451631102710962,6.207294063642621e-05,1,"(0.0, 0.25]"
301,0.01961608976125717,5.955227243248373e-05,1,"(0.0, 0.25]"
302,0.0072923931293189526,7.075442454151926e-09,0,"(0.0, 0.25]"
303,0.010915772058069706,0.04040779173374176,1,"(0.0, 0.25]"
304,0.006172968074679375,0.022933728992938995,1,"(0.0, 0.25]"
305,0.007467270363122225,1.8316796968065319e-09,1,"(0.0, 0.25]"
306,0.005313918925821781,0.00010734230454545468,1,"(0.0, 0.25]"
307,0.009738381020724773,1.0051108034758727e-07,0,"(0.0, 0.25]"
308,0.010657908394932747,0.024467647075653076,0,"(0.0, 0.25]"
309,0.00808729138225317,1.0636544175213203e-05,0,"(0.0, 0.25]"
310,0.00970786064863205,0.04411326348781586,1,"(0.0, 0.25]"
311,0.0055845496244728565,7.209932562091126e-08,0,"(0.0, 0.25]"
312,0.0076622432097792625,4.953594270773465e-06,0,"(0.0, 0.25]"
313,0.012966337613761425,3.112298827545601e-07,1,"(0.0, 0.25]"
314,0.015844527631998062,0.00585385225713253,1,"(0.0, 0.25]"
315,0.006436325144022703,3.40315600624308e-05,1,"(0.0, 0.25]"
316,0.004736378323286772,7.852688810316977e-08,1,"(0.0, 0.25]"
317,0.010184758342802525,1.6542774119443493e-06,0,"(0.0, 0.25]"
318,0.007887417450547218,0.0004036002792418003,0,"(0.0, 0.25]"
319,0.005718475207686424,8.831179002299905e-05,0,"(0.0, 0.25]"
320,0.01834789477288723,1.813382186810486e-05,1,"(0.0, 0.25]"
321,0.010062255896627903,7.74688686533409e-08,1,"(0.0, 0.25]"
322,0.004483709577471018,8.599908323958516e-05,1,"(0.0, 0.25]"
323,0.004856111016124487,0.060075029730796814,1,"(0.0, 0.25]"
324,0.0036000870168209076,0.016656354069709778,0,"(0.0, 0.25]"
325,0.005104779731482267,1.5272894060558428e-09,0,"(0.0, 0.25]"
326,0.004485792946070433,0.03596462309360504,1,"(0.0, 0.25]"
327,0.007123197894543409,8.574525534044142e-10,0,"(0.0, 0.25]"
328,0.009258054196834564,0.0012831247877329588,1,"(0.0, 0.25]"
329,0.009448154829442501,1.658419205341488e-05,0,"(0.0, 0.25]"
330,0.005355056840926409,4.5917329316580435e-07,0,"(0.0, 0.25]"
331,0.005957904737442732,8.412831107307284e-07,1,"(0.0, 0.25]"
332,0.004767995793372393,2.526359457988292e-05,0,"(0.0, 0.25]"
333,0.004503028001636267,0.0005920333787798882,1,"(0.0, 0.25]"
334,0.00329617690294981,1.4054928776374709e-08,0,"(0.0, 0.25]"
335,0.015540325082838535,0.029705360531806946,0,"(0.0, 0.25]"
336,0.012121248058974743,0.002547633368521929,1,"(0.0, 0.25]"
337,0.004710577428340912,4.7060886572580785e-05,0,"(0.0, 0.25]"
338,0.014466742053627968,0.006534827873110771,0,"(0.0, 0.25]"
339,0.011238524690270424,0.000522180343978107,1,"(0.0, 0.25]"
340,0.008280777372419834,4.589803211274557e-05,1,"(0.0, 0.25]"
341,0.014758113771677017,0.004492035135626793,1,"(0.0, 0.25]"
342,0.007902557030320168,0.009651493281126022,1,"(0.0, 0.25]"
343,0.006704982370138168,0.04739944636821747,1,"(0.0, 0.25]"
344,0.008535967208445072,3.682827082229778e-05,1,"(0.0, 0.25]"
345,0.00803480576723814,0.02069297432899475,0,"(0.0, 0.25]"
346,0.005860145203769207,0.015453372150659561,1,"(0.0, 0.25]"
347,0.006034769117832184,0.003729616291821003,1,"(0.0, 0.25]"
348,0.007573903072625399,0.008304305374622345,1,"(0.0, 0.25]"
349,0.025644678622484207,0.0002309488772880286,1,"(0.0, 0.25]"
350,0.009173842146992683,8.264148050329823e-07,0,"(0.0, 0.25]"
351,0.005580715835094452,1.9768403802800094e-08,0,"(0.0, 0.25]"
352,0.006509726867079735,7.38068683858728e-06,0,"(0.0, 0.25]"
353,0.006843390874564648,4.9230609874939546e-05,1,"(0.0, 0.25]"
354,0.011672859080135822,0.012315093539655209,1,"(0.0, 0.25]"
355,0.007986572571098804,0.0005004534032195807,1,"(0.0, 0.25]"
356,0.0056081125512719154,0.05194127559661865,0,"(0.0, 0.25]"
357,0.006925893947482109,0.016023438423871994,0,"(0.0, 0.25]"
358,0.004873691126704216,0.023912742733955383,1,"(0.0, 0.25]"
359,0.0050471071153879166,0.02861940488219261,1,"(0.0, 0.25]"
360,0.004482433665543795,0.004949369467794895,0,"(0.0, 0.25]"
361,0.010670089162886143,2.4233925977057424e-09,0,"(0.0, 0.25]"
362,0.009171709418296814,0.012097759172320366,1,"(0.0, 0.25]"
363,0.005221305415034294,0.030263543128967285,1,"(0.0, 0.25]"
364,0.007141583599150181,3.277554060332477e-05,0,"(0.0, 0.25]"
365,0.005157693289220333,1.3373344245337648e-06,0,"(0.0, 0.25]"
366,0.0054002185352146626,1.2030338439217303e-05,1,"(0.0, 0.25]"
367,0.007065793965011835,0.0008178781135939062,1,"(0.0, 0.25]"
368,0.00631637591868639,0.010177535936236382,1,"(0.0, 0.25]"
369,0.005742083303630352,0.00027926170150749385,0,"(0.0, 0.25]"
370,0.006645954214036465,3.7990826058376115e-06,1,"(0.0, 0.25]"
371,0.009470226243138313,0.0295572429895401,0,"(0.0, 0.25]"
372,0.0033855892252177,0.004409195855259895,0,"(0.0, 0.25]"
373,0.009030166082084179,0.01535903662443161,1,"(0.0, 0.25]"
374,0.0037192704621702433,0.004322976339608431,0,"(0.0, 0.25]"
375,0.007031672168523073,7.641964475624263e-05,0,"(0.0, 0.25]"
376,0.009957448579370975,0.020836610347032547,0,"(0.0, 0.25]"
377,0.0056214481592178345,0.07647909224033356,0,"(0.0, 0.25]"
378,0.008978909812867641,0.01590709760785103,0,"(0.0, 0.25]"
379,0.004258345812559128,0.022259023040533066,0,"(0.0, 0.25]"
380,0.006014913786202669,0.044030383229255676,0,"(0.0, 0.25]"
381,0.0052481102757155895,0.0012916831765323877,0,"(0.0, 0.25]"
382,0.00452257739380002,1.5669100150716986e-07,1,"(0.0, 0.25]"
383,0.009650150313973427,0.03507287800312042,1,"(0.0, 0.25]"
