,max_attn,meds,classes,bins
50,1.0,0.029068540781736374,1,"(0.75, 1.0]"
51,1.0,0.09943214058876038,1,"(0.75, 1.0]"
52,0.9999840259552002,0.06647555530071259,1,"(0.75, 1.0]"
53,0.9615887403488159,0.03983432054519653,1,"(0.75, 1.0]"
54,1.0,0.06478793174028397,1,"(0.75, 1.0]"
55,0.947547435760498,0.04569222778081894,1,"(0.75, 1.0]"
56,0.9643905162811279,0.16286858916282654,1,"(0.75, 1.0]"
57,0.908453643321991,0.07724463939666748,1,"(0.75, 1.0]"
58,1.0,0.12697526812553406,1,"(0.75, 1.0]"
59,0.9481130242347717,0.07716889679431915,1,"(0.75, 1.0]"
60,0.98914635181427,0.1405867636203766,1,"(0.75, 1.0]"
61,0.4533105492591858,0.03201039135456085,1,"(0.25, 0.5]"
62,0.9989240765571594,0.05121506378054619,1,"(0.75, 1.0]"
63,0.8944828510284424,0.054730407893657684,1,"(0.75, 1.0]"
64,0.9715866446495056,0.09649795293807983,1,"(0.75, 1.0]"
65,0.9999176263809204,0.10392501950263977,1,"(0.75, 1.0]"
66,0.9423693418502808,0.08904069662094116,1,"(0.75, 1.0]"
67,0.9999545812606812,0.05716883763670921,1,"(0.75, 1.0]"
68,1.0,0.09213846921920776,1,"(0.75, 1.0]"
69,0.9995129108428955,0.030517540872097015,1,"(0.75, 1.0]"
70,0.9999217987060547,0.02021322026848793,1,"(0.75, 1.0]"
71,0.9999904632568359,0.03067278116941452,1,"(0.75, 1.0]"
72,0.9970095157623291,0.24075007438659668,1,"(0.75, 1.0]"
73,0.9999896287918091,0.11690016090869904,1,"(0.75, 1.0]"
74,0.9993258714675903,0.10161741077899933,1,"(0.75, 1.0]"
75,0.9996695518493652,0.06824299693107605,1,"(0.75, 1.0]"
76,0.999886155128479,0.055798161774873734,1,"(0.75, 1.0]"
77,1.0,0.03077836148440838,1,"(0.75, 1.0]"
78,0.9971501231193542,0.059405360370874405,1,"(0.75, 1.0]"
79,0.9999998807907104,0.07944460213184357,1,"(0.75, 1.0]"
80,0.960936963558197,0.03011956438422203,1,"(0.75, 1.0]"
81,0.827806830406189,0.05263768881559372,1,"(0.75, 1.0]"
82,0.5492640733718872,0.05058174207806587,1,"(0.5, 0.75]"
83,0.9417867660522461,0.19700990617275238,0,"(0.75, 1.0]"
84,1.0,0.030674874782562256,1,"(0.75, 1.0]"
85,0.9798583984375,0.22515106201171875,1,"(0.75, 1.0]"
86,0.999998927116394,0.06354597210884094,1,"(0.75, 1.0]"
87,1.0,0.01936466619372368,1,"(0.75, 1.0]"
88,0.9999998807907104,0.04796694219112396,1,"(0.75, 1.0]"
89,0.9999997615814209,0.05577387660741806,1,"(0.75, 1.0]"
90,0.9985180497169495,0.047646164894104004,1,"(0.75, 1.0]"
91,0.9982354640960693,0.02319740131497383,1,"(0.75, 1.0]"
92,0.8039172291755676,0.04037078469991684,1,"(0.75, 1.0]"
93,0.9838355779647827,0.06892624497413635,1,"(0.75, 1.0]"
94,0.9999619722366333,0.07769061625003815,1,"(0.75, 1.0]"
95,0.9999755620956421,0.11748294532299042,1,"(0.75, 1.0]"
96,0.999998927116394,0.07960046827793121,1,"(0.75, 1.0]"
97,0.8813934326171875,0.18441615998744965,1,"(0.75, 1.0]"
98,0.9998705387115479,0.26707613468170166,0,"(0.75, 1.0]"
99,0.9999430179595947,0.09571251273155212,1,"(0.75, 1.0]"
100,0.9800430536270142,0.10446937382221222,1,"(0.75, 1.0]"
101,0.9436560869216919,0.09590587764978409,1,"(0.75, 1.0]"
102,0.6033819317817688,0.33273833990097046,0,"(0.5, 0.75]"
103,0.9998949766159058,0.3777920603752136,1,"(0.75, 1.0]"
104,0.8225677013397217,0.09979326277971268,1,"(0.75, 1.0]"
105,1.0,0.27749335765838623,0,"(0.75, 1.0]"
106,0.99864262342453,0.08266004174947739,1,"(0.75, 1.0]"
107,0.5812774896621704,0.16052785515785217,0,"(0.5, 0.75]"
108,0.9988786578178406,0.3081203103065491,0,"(0.75, 1.0]"
109,0.9592871069908142,0.14674147963523865,1,"(0.75, 1.0]"
110,0.9054100513458252,0.0826941430568695,1,"(0.75, 1.0]"
111,0.999880313873291,0.16854232549667358,1,"(0.75, 1.0]"
112,1.0,0.09297873079776764,1,"(0.75, 1.0]"
113,1.0,0.12391084432601929,1,"(0.75, 1.0]"
114,1.0,0.046399351209402084,1,"(0.75, 1.0]"
115,0.9999933242797852,0.12116849422454834,1,"(0.75, 1.0]"
116,1.0,0.12634876370429993,1,"(0.75, 1.0]"
117,0.9999998807907104,0.0480920746922493,1,"(0.75, 1.0]"
118,0.6649875640869141,0.12875103950500488,0,"(0.5, 0.75]"
119,0.999981164932251,0.02680668607354164,1,"(0.75, 1.0]"
120,1.0,0.046607788652181625,1,"(0.75, 1.0]"
121,0.886090099811554,0.07354693114757538,1,"(0.75, 1.0]"
122,1.0,0.06802895665168762,1,"(0.75, 1.0]"
123,0.7616952061653137,0.17326956987380981,1,"(0.75, 1.0]"
124,1.0,0.05743458867073059,1,"(0.75, 1.0]"
125,0.9998689889907837,0.03572453185915947,1,"(0.75, 1.0]"
126,0.9744096398353577,0.05759297311306,1,"(0.75, 1.0]"
127,0.848137378692627,0.2424779236316681,0,"(0.75, 1.0]"
128,0.9820564389228821,0.16970206797122955,0,"(0.75, 1.0]"
129,1.0,0.18745118379592896,1,"(0.75, 1.0]"
130,0.9054190516471863,0.13275845348834991,1,"(0.75, 1.0]"
131,0.9999850988388062,0.05100084841251373,1,"(0.75, 1.0]"
132,1.0,0.0667153000831604,1,"(0.75, 1.0]"
133,0.9991962313652039,0.15607421100139618,1,"(0.75, 1.0]"
134,0.9911623001098633,0.4082757532596588,1,"(0.75, 1.0]"
135,0.81171715259552,0.14347852766513824,1,"(0.75, 1.0]"
136,0.9836471676826477,0.07275968790054321,1,"(0.75, 1.0]"
137,0.8267675638198853,0.11381034553050995,1,"(0.75, 1.0]"
138,0.8890408277511597,0.06494246423244476,1,"(0.75, 1.0]"
139,1.0,0.12246925383806229,1,"(0.75, 1.0]"
140,0.9997326731681824,0.043347977101802826,1,"(0.75, 1.0]"
141,0.6718692779541016,0.06536150723695755,1,"(0.5, 0.75]"
142,0.9002785086631775,0.22101721167564392,1,"(0.75, 1.0]"
143,0.9999983310699463,0.04921600967645645,1,"(0.75, 1.0]"
144,0.84538334608078,0.12690269947052002,1,"(0.75, 1.0]"
145,0.9690355062484741,0.07332615554332733,1,"(0.75, 1.0]"
146,0.8962787389755249,0.0832897201180458,0,"(0.75, 1.0]"
147,0.9960522651672363,0.2057202160358429,1,"(0.75, 1.0]"
148,0.9958871006965637,0.10170634835958481,1,"(0.75, 1.0]"
149,1.0,0.04085567966103554,1,"(0.75, 1.0]"
150,0.9999949932098389,0.05160234123468399,1,"(0.75, 1.0]"
151,1.0,0.3677743673324585,1,"(0.75, 1.0]"
152,0.9940728545188904,0.02576279081404209,1,"(0.75, 1.0]"
153,0.8937474489212036,0.2810584306716919,0,"(0.75, 1.0]"
154,1.0,0.08482734113931656,1,"(0.75, 1.0]"
155,0.9999995231628418,0.23637093603610992,0,"(0.75, 1.0]"
156,0.9941136240959167,0.1344817578792572,1,"(0.75, 1.0]"
157,0.5236839056015015,0.20502117276191711,1,"(0.5, 0.75]"
158,0.8650591969490051,0.05623703822493553,1,"(0.75, 1.0]"
159,0.9999994039535522,0.04947167634963989,1,"(0.75, 1.0]"
160,1.0,0.1277245134115219,1,"(0.75, 1.0]"
161,0.9942765831947327,0.40870606899261475,0,"(0.75, 1.0]"
162,0.9536519646644592,0.02801184356212616,1,"(0.75, 1.0]"
163,0.9973717927932739,0.11616022139787674,1,"(0.75, 1.0]"
164,0.9999980926513672,0.06970466673374176,0,"(0.75, 1.0]"
165,0.7605464458465576,0.19672656059265137,1,"(0.75, 1.0]"
166,0.7599905729293823,0.1784224510192871,1,"(0.75, 1.0]"
167,0.914427638053894,0.07361719012260437,1,"(0.75, 1.0]"
168,0.9986479878425598,0.07476653903722763,1,"(0.75, 1.0]"
169,0.9976141452789307,0.09641116857528687,1,"(0.75, 1.0]"
170,0.9999988079071045,0.24352267384529114,0,"(0.75, 1.0]"
171,0.8928528428077698,0.372589111328125,0,"(0.75, 1.0]"
172,0.9827796220779419,0.2666867673397064,0,"(0.75, 1.0]"
173,0.857179582118988,0.13566428422927856,1,"(0.75, 1.0]"
174,0.9941049814224243,0.29682406783103943,1,"(0.75, 1.0]"
175,0.9999977350234985,0.058747775852680206,1,"(0.75, 1.0]"
176,0.9165161848068237,0.10868607461452484,0,"(0.75, 1.0]"
177,0.9993816614151001,0.21572835743427277,1,"(0.75, 1.0]"
178,1.0,0.22083806991577148,0,"(0.75, 1.0]"
179,0.9997790455818176,0.09605777263641357,1,"(0.75, 1.0]"
180,0.9975501894950867,0.04782874137163162,1,"(0.75, 1.0]"
181,0.8750172257423401,0.24782927334308624,1,"(0.75, 1.0]"
182,0.9999998807907104,0.04927976429462433,1,"(0.75, 1.0]"
183,0.9994978904724121,0.06214308738708496,1,"(0.75, 1.0]"
184,1.0,0.034138232469558716,1,"(0.75, 1.0]"
185,1.0,0.08662822842597961,1,"(0.75, 1.0]"
186,1.0,0.03219984844326973,1,"(0.75, 1.0]"
187,0.9999971389770508,0.07916632294654846,1,"(0.75, 1.0]"
188,1.0,0.18172502517700195,0,"(0.75, 1.0]"
189,0.9999995231628418,0.09917011111974716,1,"(0.75, 1.0]"
190,0.5195631980895996,0.1698000431060791,0,"(0.5, 0.75]"
191,1.0,0.051165416836738586,1,"(0.75, 1.0]"
192,0.9798953533172607,0.38533639907836914,1,"(0.75, 1.0]"
193,0.9743466377258301,0.05237900838255882,1,"(0.75, 1.0]"
194,0.9994915723800659,0.057195622473955154,0,"(0.75, 1.0]"
195,0.9710385799407959,0.33731788396835327,0,"(0.75, 1.0]"
196,0.999997615814209,0.1579129993915558,1,"(0.75, 1.0]"
197,0.9996656179428101,0.05559418350458145,1,"(0.75, 1.0]"
198,0.8825098276138306,0.18429723381996155,1,"(0.75, 1.0]"
199,0.9995941519737244,0.15619845688343048,1,"(0.75, 1.0]"
200,0.9999969005584717,0.05682573467493057,1,"(0.75, 1.0]"
201,0.8935965299606323,0.21516963839530945,1,"(0.75, 1.0]"
202,0.9932745695114136,0.104576975107193,1,"(0.75, 1.0]"
203,0.9884198904037476,0.051964662969112396,1,"(0.75, 1.0]"
204,0.9985291957855225,0.10969642549753189,1,"(0.75, 1.0]"
205,0.7551485896110535,0.031043604016304016,1,"(0.75, 1.0]"
206,0.9999997615814209,0.0447823740541935,1,"(0.75, 1.0]"
207,0.9997383952140808,0.062034524977207184,1,"(0.75, 1.0]"
208,0.9845235347747803,0.1398409605026245,1,"(0.75, 1.0]"
209,1.0,0.1102532297372818,1,"(0.75, 1.0]"
210,1.0,0.09928585588932037,1,"(0.75, 1.0]"
211,0.9999977350234985,0.292738139629364,0,"(0.75, 1.0]"
212,0.9393028020858765,0.09548468887805939,1,"(0.75, 1.0]"
213,1.0,0.04411465674638748,1,"(0.75, 1.0]"
214,0.9738364815711975,0.04689975827932358,1,"(0.75, 1.0]"
215,0.9958615899085999,0.03605973720550537,1,"(0.75, 1.0]"
216,0.9752520322799683,0.09404595196247101,1,"(0.75, 1.0]"
217,0.44188612699508667,0.06817153096199036,1,"(0.25, 0.5]"
218,0.6781896352767944,0.03809802979230881,1,"(0.5, 0.75]"
219,0.999884843826294,0.15942038595676422,1,"(0.75, 1.0]"
220,0.9999350309371948,0.08577932417392731,1,"(0.75, 1.0]"
221,1.0,0.07234331965446472,1,"(0.75, 1.0]"
222,0.8965797424316406,0.06153501570224762,1,"(0.75, 1.0]"
223,0.9740220308303833,0.0718240737915039,1,"(0.75, 1.0]"
224,0.9999628067016602,0.1437726616859436,1,"(0.75, 1.0]"
225,1.0,0.057500746101140976,1,"(0.75, 1.0]"
226,0.9755597710609436,0.04395627975463867,1,"(0.75, 1.0]"
227,1.0,0.08313942700624466,1,"(0.75, 1.0]"
228,0.9588890671730042,0.05888656899333,1,"(0.75, 1.0]"
229,1.0,0.20689722895622253,1,"(0.75, 1.0]"
230,0.9659738540649414,0.108430415391922,1,"(0.75, 1.0]"
231,0.9992928504943848,0.03361467644572258,1,"(0.75, 1.0]"
232,0.7822492718696594,0.12866836786270142,1,"(0.75, 1.0]"
233,0.9999998807907104,0.08400537818670273,1,"(0.75, 1.0]"
234,0.9989112615585327,0.3647242486476898,1,"(0.75, 1.0]"
235,0.9970690608024597,0.16585774719715118,1,"(0.75, 1.0]"
236,0.9999949932098389,0.07300758361816406,1,"(0.75, 1.0]"
237,0.5125572681427002,0.07307180762290955,1,"(0.5, 0.75]"
238,1.0,0.08953464031219482,1,"(0.75, 1.0]"
239,1.0,0.42914900183677673,0,"(0.75, 1.0]"
240,0.9999499320983887,0.1472301036119461,1,"(0.75, 1.0]"
241,0.9495957493782043,0.04163311794400215,1,"(0.75, 1.0]"
242,0.912641167640686,0.09815333783626556,1,"(0.75, 1.0]"
243,0.9996274709701538,0.061082109808921814,1,"(0.75, 1.0]"
244,1.0,0.1698453277349472,1,"(0.75, 1.0]"
245,0.9999691247940063,0.03894800692796707,1,"(0.75, 1.0]"
246,0.9944508075714111,0.05028466880321503,1,"(0.75, 1.0]"
247,0.8679569959640503,0.09503675997257233,1,"(0.75, 1.0]"
248,0.8272162675857544,0.16385090351104736,0,"(0.75, 1.0]"
249,1.0,0.23255038261413574,1,"(0.75, 1.0]"
250,0.998590886592865,0.061696846038103104,1,"(0.75, 1.0]"
251,0.6864575743675232,0.02293766848742962,1,"(0.5, 0.75]"
252,0.99774169921875,0.08379603177309036,1,"(0.75, 1.0]"
253,0.7317603826522827,0.15343984961509705,1,"(0.5, 0.75]"
254,0.8876239061355591,0.0760529637336731,1,"(0.75, 1.0]"
255,1.0,0.10841895639896393,1,"(0.75, 1.0]"
256,1.0,0.08276446163654327,1,"(0.75, 1.0]"
257,0.9999722242355347,0.04190755635499954,1,"(0.75, 1.0]"
258,0.8065977692604065,0.06227642297744751,1,"(0.75, 1.0]"
259,0.994807779788971,0.0765286237001419,1,"(0.75, 1.0]"
260,0.9989810585975647,0.03617722541093826,1,"(0.75, 1.0]"
261,0.743068277835846,0.05059347301721573,1,"(0.5, 0.75]"
262,0.949310839176178,0.08381368219852448,1,"(0.75, 1.0]"
263,0.9999992847442627,0.0485667884349823,1,"(0.75, 1.0]"
264,0.9999992847442627,0.5131121873855591,1,"(0.75, 1.0]"
265,1.0,0.14054013788700104,1,"(0.75, 1.0]"
266,0.9996999502182007,0.38698095083236694,0,"(0.75, 1.0]"
267,1.0,0.029344838112592697,1,"(0.75, 1.0]"
268,1.0,0.05352725833654404,1,"(0.75, 1.0]"
269,0.5932538509368896,0.16428866982460022,0,"(0.5, 0.75]"
270,0.9999581575393677,0.15493009984493256,0,"(0.75, 1.0]"
271,1.0,0.266105055809021,1,"(0.75, 1.0]"
272,0.9999428987503052,0.08336914330720901,1,"(0.75, 1.0]"
273,0.997418999671936,0.07138180732727051,1,"(0.75, 1.0]"
274,0.798846423625946,0.09284695982933044,1,"(0.75, 1.0]"
275,1.0,0.07325142621994019,1,"(0.75, 1.0]"
276,0.9458760619163513,0.07570398598909378,1,"(0.75, 1.0]"
277,0.9971854090690613,0.060493532568216324,1,"(0.75, 1.0]"
278,1.0,0.12465803325176239,1,"(0.75, 1.0]"
279,1.0,0.05603012815117836,1,"(0.75, 1.0]"
280,0.9999827146530151,0.03285815566778183,1,"(0.75, 1.0]"
281,0.9999744892120361,0.10875187069177628,1,"(0.75, 1.0]"
282,0.979068398475647,0.051122069358825684,1,"(0.75, 1.0]"
283,0.9999979734420776,0.2716675400733948,1,"(0.75, 1.0]"
284,0.9998674392700195,0.03795329108834267,1,"(0.75, 1.0]"
285,0.9983300566673279,0.06823745369911194,1,"(0.75, 1.0]"
286,0.9999996423721313,0.081877700984478,1,"(0.75, 1.0]"
287,0.9999998807907104,0.12225362658500671,1,"(0.75, 1.0]"
288,0.9997084736824036,0.1168028712272644,1,"(0.75, 1.0]"
289,0.6075802445411682,0.057377249002456665,1,"(0.5, 0.75]"
290,0.9999618530273438,0.08270799368619919,1,"(0.75, 1.0]"
291,0.9999996423721313,0.0989491194486618,1,"(0.75, 1.0]"
292,1.0,0.04441271722316742,1,"(0.75, 1.0]"
293,0.9999470710754395,0.046955280005931854,1,"(0.75, 1.0]"
294,0.9980180263519287,0.0517357662320137,1,"(0.75, 1.0]"
295,0.6259600520133972,0.04539337009191513,1,"(0.5, 0.75]"
296,0.9765263199806213,0.05755450576543808,1,"(0.75, 1.0]"
297,0.7695476412773132,0.06644351780414581,1,"(0.75, 1.0]"
298,0.9997923970222473,0.15556928515434265,1,"(0.75, 1.0]"
299,1.0,0.13640287518501282,1,"(0.75, 1.0]"
300,0.979282557964325,0.06975209712982178,1,"(0.75, 1.0]"
301,1.0,0.04698912799358368,1,"(0.75, 1.0]"
302,0.9862982630729675,0.5796087980270386,0,"(0.75, 1.0]"
303,0.9987107515335083,0.13947489857673645,1,"(0.75, 1.0]"
304,0.9999706745147705,0.07944966852664948,1,"(0.75, 1.0]"
305,1.0,0.04001322388648987,1,"(0.75, 1.0]"
306,0.9130913615226746,0.08805491775274277,1,"(0.75, 1.0]"
307,1.0,0.05433729290962219,1,"(0.75, 1.0]"
308,0.8341167569160461,0.1495688557624817,1,"(0.75, 1.0]"
309,0.9059166312217712,0.12321044504642487,1,"(0.75, 1.0]"
310,0.9999986886978149,0.13257743418216705,0,"(0.75, 1.0]"
311,1.0,0.18103396892547607,0,"(0.75, 1.0]"
312,1.0,0.07902805507183075,1,"(0.75, 1.0]"
313,0.9896672964096069,0.06683976948261261,1,"(0.75, 1.0]"
314,0.9998193383216858,0.10539188981056213,1,"(0.75, 1.0]"
315,0.7962808609008789,0.07400158047676086,1,"(0.75, 1.0]"
316,0.9698538184165955,0.039718177169561386,1,"(0.75, 1.0]"
317,0.9874668717384338,0.05034840106964111,1,"(0.75, 1.0]"
318,0.9996510744094849,0.03309602290391922,1,"(0.75, 1.0]"
319,0.9978635907173157,0.10819660872220993,1,"(0.75, 1.0]"
320,0.9996933937072754,0.025921933352947235,1,"(0.75, 1.0]"
321,0.992438018321991,0.06861354410648346,1,"(0.75, 1.0]"
322,0.885720431804657,0.06598930805921555,1,"(0.75, 1.0]"
323,1.0,0.056211940944194794,1,"(0.75, 1.0]"
324,0.9999998807907104,0.07303822040557861,1,"(0.75, 1.0]"
325,0.7011147141456604,0.19528503715991974,0,"(0.5, 0.75]"
326,0.9971874356269836,0.19175738096237183,1,"(0.75, 1.0]"
327,0.6550569534301758,0.08548495173454285,0,"(0.5, 0.75]"
328,0.7617927193641663,0.22075524926185608,1,"(0.75, 1.0]"
329,0.999963641166687,0.09354117512702942,0,"(0.75, 1.0]"
330,0.9983872175216675,0.1771739274263382,1,"(0.75, 1.0]"
331,0.9999790191650391,0.07876438647508621,1,"(0.75, 1.0]"
332,0.970541775226593,0.10278966277837753,1,"(0.75, 1.0]"
333,0.9996308088302612,0.03586680069565773,1,"(0.75, 1.0]"
334,0.9235601425170898,0.1124672070145607,1,"(0.75, 1.0]"
335,0.9999980926513672,0.043102625757455826,1,"(0.75, 1.0]"
336,0.896796464920044,0.06785629689693451,1,"(0.75, 1.0]"
337,0.9999861717224121,0.0822514221072197,1,"(0.75, 1.0]"
338,0.9999984502792358,0.04774313420057297,1,"(0.75, 1.0]"
339,0.9979450106620789,0.05435634404420853,1,"(0.75, 1.0]"
340,0.9396553635597229,0.031236492097377777,1,"(0.75, 1.0]"
341,1.0,0.05177975445985794,1,"(0.75, 1.0]"
342,1.0,0.04810408875346184,1,"(0.75, 1.0]"
343,0.9960182309150696,0.11365459114313126,1,"(0.75, 1.0]"
344,0.9985988736152649,0.07900753617286682,1,"(0.75, 1.0]"
345,0.9939061999320984,0.05222376435995102,1,"(0.75, 1.0]"
346,0.999997615814209,0.05055714026093483,1,"(0.75, 1.0]"
347,0.8961246013641357,0.1470463126897812,1,"(0.75, 1.0]"
348,0.9942432045936584,0.14374993741512299,1,"(0.75, 1.0]"
349,0.9999967813491821,0.06011422723531723,1,"(0.75, 1.0]"
350,0.9999346733093262,0.16156725585460663,1,"(0.75, 1.0]"
351,0.6143796443939209,0.532754123210907,1,"(0.5, 0.75]"
352,0.9917402267456055,0.042344123125076294,1,"(0.75, 1.0]"
353,0.995378851890564,0.036138154566287994,1,"(0.75, 1.0]"
354,0.9961493015289307,0.05476107448339462,1,"(0.75, 1.0]"
355,0.7265797257423401,0.039975203573703766,1,"(0.5, 0.75]"
356,0.9988434314727783,0.21358951926231384,0,"(0.75, 1.0]"
357,0.9999796152114868,0.19095441699028015,1,"(0.75, 1.0]"
358,0.7200295329093933,0.06964652985334396,1,"(0.5, 0.75]"
359,0.9890051484107971,0.04434100165963173,1,"(0.75, 1.0]"
360,1.0,0.10045431554317474,1,"(0.75, 1.0]"
361,0.6760863661766052,0.15372319519519806,0,"(0.5, 0.75]"
362,0.977532684803009,0.038155697286129,1,"(0.75, 1.0]"
363,0.9996453523635864,0.17367692291736603,1,"(0.75, 1.0]"
364,0.6196476817131042,0.16143718361854553,1,"(0.5, 0.75]"
365,0.5687869191169739,0.29256728291511536,0,"(0.5, 0.75]"
366,0.5791851282119751,0.11543698608875275,1,"(0.5, 0.75]"
367,1.0,0.035181961953639984,1,"(0.75, 1.0]"
368,0.9999339580535889,0.06074230372905731,1,"(0.75, 1.0]"
369,0.9999923706054688,0.051666826009750366,1,"(0.75, 1.0]"
370,0.9815765023231506,0.07371225953102112,1,"(0.75, 1.0]"
371,1.0,0.09610337764024734,1,"(0.75, 1.0]"
372,0.9999338388442993,0.06282275915145874,1,"(0.75, 1.0]"
373,1.0,0.0527799166738987,1,"(0.75, 1.0]"
374,0.879360556602478,0.06877012550830841,1,"(0.75, 1.0]"
375,0.9042387008666992,0.08018837124109268,1,"(0.75, 1.0]"
376,0.9999980926513672,0.04928596317768097,1,"(0.75, 1.0]"
377,0.9998953342437744,0.055483266711235046,1,"(0.75, 1.0]"
378,0.9931318163871765,0.07466386258602142,1,"(0.75, 1.0]"
379,0.9138344526290894,0.13383373618125916,1,"(0.75, 1.0]"
380,0.9980048537254333,0.3206939697265625,1,"(0.75, 1.0]"
381,0.999832034111023,0.1893632411956787,1,"(0.75, 1.0]"
382,0.9999638795852661,0.04398668557405472,1,"(0.75, 1.0]"
383,0.9995551705360413,0.42006510496139526,1,"(0.75, 1.0]"
384,1.0,0.17412039637565613,1,"(0.75, 1.0]"
385,0.6120436191558838,0.07054807245731354,1,"(0.5, 0.75]"
386,0.9999884366989136,0.11110381782054901,1,"(0.75, 1.0]"
387,0.9999181032180786,0.12780557572841644,1,"(0.75, 1.0]"
388,0.7722144722938538,0.0705859512090683,1,"(0.75, 1.0]"
389,1.0,0.09058135002851486,1,"(0.75, 1.0]"
390,0.9994589686393738,0.053033798933029175,1,"(0.75, 1.0]"
391,0.999996542930603,0.07455766201019287,1,"(0.75, 1.0]"
392,0.9963608384132385,0.06383413076400757,1,"(0.75, 1.0]"
393,0.9991365075111389,0.07148894667625427,1,"(0.75, 1.0]"
394,0.9233542680740356,0.07394628971815109,1,"(0.75, 1.0]"
395,0.9978011250495911,0.09989193826913834,1,"(0.75, 1.0]"
396,0.995918333530426,0.09670491516590118,0,"(0.75, 1.0]"
397,1.0,0.10589563846588135,1,"(0.75, 1.0]"
398,0.9088209271430969,0.16095976531505585,1,"(0.75, 1.0]"
399,0.9487547874450684,0.10320376604795456,1,"(0.75, 1.0]"
400,0.8881876468658447,0.04385146126151085,1,"(0.75, 1.0]"
401,0.8770264387130737,0.06744948774576187,1,"(0.75, 1.0]"
402,1.0,0.057288169860839844,1,"(0.75, 1.0]"
403,0.9999998807907104,0.037131600081920624,1,"(0.75, 1.0]"
404,1.0,0.07303409278392792,1,"(0.75, 1.0]"
405,0.9999920129776001,0.03218533843755722,1,"(0.75, 1.0]"
406,0.9131191968917847,0.09155483543872833,1,"(0.75, 1.0]"
407,0.9988338351249695,0.11435593664646149,1,"(0.75, 1.0]"
408,0.8091355562210083,0.05020858719944954,1,"(0.75, 1.0]"
409,0.973126232624054,0.08316977322101593,1,"(0.75, 1.0]"
410,1.0,0.24243050813674927,0,"(0.75, 1.0]"
411,0.9821359515190125,0.2052498161792755,1,"(0.75, 1.0]"
