,max_attn,meds,classes,bins
40,0.004243722651153803,0.00010166838183067739,1,"(0.0, 0.25]"
41,0.003066101111471653,0.0022717034444212914,1,"(0.0, 0.25]"
42,0.0034088350366801023,0.012699343264102936,1,"(0.0, 0.25]"
43,0.007049699313938618,0.0027387570589780807,0,"(0.0, 0.25]"
44,0.008969934657216072,0.00173956248909235,0,"(0.0, 0.25]"
45,0.002947067841887474,7.179467502282932e-06,1,"(0.0, 0.25]"
46,0.007109558209776878,3.470038791419938e-05,1,"(0.0, 0.25]"
47,0.0027041034772992134,0.022317245602607727,1,"(0.0, 0.25]"
48,0.0031323516741394997,5.44119393453002e-05,1,"(0.0, 0.25]"
49,0.009412204846739769,0.0015386021696031094,1,"(0.0, 0.25]"
50,0.00638834573328495,0.00015801319386810064,1,"(0.0, 0.25]"
51,0.002833085600286722,0.012960914522409439,1,"(0.0, 0.25]"
52,0.003674101550132036,1.2016556866001338e-05,1,"(0.0, 0.25]"
53,0.004975394811481237,0.0003206069814041257,1,"(0.0, 0.25]"
54,0.005117753054946661,0.009177256375551224,1,"(0.0, 0.25]"
55,0.0029778096359223127,0.00023871625307947397,1,"(0.0, 0.25]"
56,0.003480583196505904,0.02804708480834961,0,"(0.0, 0.25]"
57,0.002972179325297475,0.00016244780272245407,1,"(0.0, 0.25]"
58,0.003805577289313078,0.02225761115550995,0,"(0.0, 0.25]"
59,0.005556376185268164,0.026302218437194824,1,"(0.0, 0.25]"
60,0.0038455810863524675,0.011404631659388542,0,"(0.0, 0.25]"
61,0.003469770308583975,0.0005826771957799792,1,"(0.0, 0.25]"
62,0.0037365537136793137,0.0014004027470946312,1,"(0.0, 0.25]"
63,0.00450309831649065,0.00031123566441237926,1,"(0.0, 0.25]"
64,0.004511508625000715,0.0005220919847488403,1,"(0.0, 0.25]"
65,0.005342728924006224,0.002270059660077095,1,"(0.0, 0.25]"
66,0.007313407491892576,0.023055754601955414,1,"(0.0, 0.25]"
67,0.00478219473734498,0.01715777814388275,1,"(0.0, 0.25]"
68,0.007116758264601231,0.003186482470482588,1,"(0.0, 0.25]"
69,0.00280391750857234,0.0007824418134987354,1,"(0.0, 0.25]"
70,0.013904170133173466,0.028238646686077118,1,"(0.0, 0.25]"
71,0.004696736112236977,0.002209501340985298,1,"(0.0, 0.25]"
72,0.006347883492708206,0.0004532599705271423,1,"(0.0, 0.25]"
73,0.003909531515091658,0.0062798988074064255,1,"(0.0, 0.25]"
74,0.005118405446410179,0.06490099430084229,1,"(0.0, 0.25]"
75,0.0025402079336345196,0.00014808349078521132,1,"(0.0, 0.25]"
76,0.0070479875430464745,0.07775631546974182,0,"(0.0, 0.25]"
77,0.0049435715191066265,8.434613118879497e-05,1,"(0.0, 0.25]"
78,0.00278320349752903,2.131372457370162e-05,1,"(0.0, 0.25]"
79,0.0031719678081572056,0.03711610287427902,1,"(0.0, 0.25]"
80,0.0038604571018368006,0.000223799841478467,1,"(0.0, 0.25]"
81,0.003353811800479889,0.023414194583892822,1,"(0.0, 0.25]"
82,0.08209651708602905,0.003687475807964802,1,"(0.0, 0.25]"
83,0.004157406743615866,0.00041162536945194006,1,"(0.0, 0.25]"
84,0.006344345863908529,0.0031210044398903847,1,"(0.0, 0.25]"
85,0.00307104317471385,0.0003771665506064892,1,"(0.0, 0.25]"
86,0.00401676120236516,0.02084013819694519,1,"(0.0, 0.25]"
87,0.0035220584832131863,0.0037440145388245583,0,"(0.0, 0.25]"
88,0.0030201480258256197,0.00639449805021286,1,"(0.0, 0.25]"
89,0.010737733915448189,0.003257898148149252,1,"(0.0, 0.25]"
90,0.006701369304209948,0.006861435249447823,1,"(0.0, 0.25]"
91,0.00756527204066515,0.0009235860779881477,1,"(0.0, 0.25]"
92,0.0030550973024219275,0.003196404315531254,1,"(0.0, 0.25]"
93,0.008176133036613464,0.002076895907521248,1,"(0.0, 0.25]"
94,0.003421094501391053,0.00936330109834671,1,"(0.0, 0.25]"
95,0.005229560192674398,0.0001963846734724939,0,"(0.0, 0.25]"
96,0.003389582270756364,1.2020449503324926e-05,1,"(0.0, 0.25]"
97,0.006995768751949072,0.03783424198627472,0,"(0.0, 0.25]"
98,0.006438597571104765,0.0019792476668953896,0,"(0.0, 0.25]"
99,0.002890651812776923,0.041076548397541046,0,"(0.0, 0.25]"
100,0.0030997428111732006,0.0016790619120001793,0,"(0.0, 0.25]"
101,0.00326334685087204,0.01916530728340149,1,"(0.0, 0.25]"
102,0.019650178030133247,4.604913556249812e-05,0,"(0.0, 0.25]"
103,0.04301486536860466,0.000474494241643697,0,"(0.0, 0.25]"
104,0.0044002048671245575,0.00023865967523306608,0,"(0.0, 0.25]"
105,0.0034329721238464117,1.5330979863392713e-07,0,"(0.0, 0.25]"
106,0.0039175329729914665,7.293447197298519e-06,0,"(0.0, 0.25]"
107,0.01289763767272234,1.6476005839649588e-06,0,"(0.0, 0.25]"
108,0.005272924900054932,0.002443132922053337,0,"(0.0, 0.25]"
109,0.004544326104223728,0.012023858726024628,0,"(0.0, 0.25]"
110,0.004466540180146694,3.8144271456985734e-06,0,"(0.0, 0.25]"
111,0.01091499999165535,0.00048292975407093763,0,"(0.0, 0.25]"
112,0.002862104680389166,5.939147376921028e-05,0,"(0.0, 0.25]"
113,0.0064567155204713345,0.05579522252082825,1,"(0.0, 0.25]"
114,0.007205764763057232,0.0038679316639900208,0,"(0.0, 0.25]"
115,0.004362375009804964,1.1595290061450214e-08,0,"(0.0, 0.25]"
116,0.005629735998809338,0.0011877474607899785,0,"(0.0, 0.25]"
117,0.006913899909704924,0.008189965039491653,0,"(0.0, 0.25]"
118,0.00402192072942853,1.0445323823660146e-06,0,"(0.0, 0.25]"
119,0.0125024588778615,0.025751248002052307,0,"(0.0, 0.25]"
120,0.003948565106838942,0.01232215017080307,1,"(0.0, 0.25]"
121,0.0034451265819370747,0.019277215003967285,1,"(0.0, 0.25]"
122,0.0034154141321778297,0.0018663480877876282,0,"(0.0, 0.25]"
123,0.0038924317341297865,0.017884306609630585,0,"(0.0, 0.25]"
124,0.004308836534619331,2.0178886188659817e-05,0,"(0.0, 0.25]"
125,0.003944678697735071,0.040057115256786346,0,"(0.0, 0.25]"
126,0.004684481304138899,2.3932865587994456e-05,0,"(0.0, 0.25]"
127,0.004188044928014278,4.5623494315805146e-07,0,"(0.0, 0.25]"
128,0.0023384809028357267,0.034369200468063354,0,"(0.0, 0.25]"
129,0.004101332742720842,0.022729843854904175,1,"(0.0, 0.25]"
130,0.002353495918214321,0.01818586140871048,1,"(0.0, 0.25]"
131,0.008799917064607143,2.1181217562116217e-06,0,"(0.0, 0.25]"
132,0.013418550603091717,1.430687461834168e-06,0,"(0.0, 0.25]"
133,0.004537226632237434,0.024466052651405334,1,"(0.0, 0.25]"
134,0.00928486231714487,9.743641449233564e-10,0,"(0.0, 0.25]"
135,0.0035523097030818462,1.5416622773045674e-05,0,"(0.0, 0.25]"
136,0.005904970690608025,0.0014338730834424496,0,"(0.0, 0.25]"
137,0.0038206554017961025,0.033384770154953,1,"(0.0, 0.25]"
138,0.006363720633089542,0.016843244433403015,0,"(0.0, 0.25]"
139,0.005955464672297239,1.2625561794266105e-05,0,"(0.0, 0.25]"
140,0.006841766182333231,0.023853912949562073,1,"(0.0, 0.25]"
141,0.004966226406395435,0.011957235634326935,0,"(0.0, 0.25]"
142,0.0032885512337088585,0.01805175095796585,1,"(0.0, 0.25]"
143,0.01042668242007494,0.011089291423559189,0,"(0.0, 0.25]"
144,0.004052788484841585,0.000534930732101202,0,"(0.0, 0.25]"
145,0.004463550169020891,0.005652125924825668,0,"(0.0, 0.25]"
146,0.0060431016609072685,5.7864539826368855e-09,0,"(0.0, 0.25]"
147,0.008630793541669846,3.894234396284446e-06,0,"(0.0, 0.25]"
148,0.006809914484620094,1.6833444533403963e-05,0,"(0.0, 0.25]"
149,0.0030042147263884544,0.0035251453518867493,1,"(0.0, 0.25]"
150,0.005006639752537012,0.027881205081939697,0,"(0.0, 0.25]"
151,0.006869622506201267,2.2994308892521076e-06,0,"(0.0, 0.25]"
152,0.004445428028702736,0.023823563009500504,1,"(0.0, 0.25]"
153,0.0035335891880095005,0.00014707213267683983,0,"(0.0, 0.25]"
154,0.002859284868463874,0.00952022522687912,0,"(0.0, 0.25]"
155,0.004833649378269911,0.0011074801441282034,0,"(0.0, 0.25]"
156,0.0042726933024823666,0.00018417759565636516,0,"(0.0, 0.25]"
157,0.0037936323788017035,7.291435395018198e-06,0,"(0.0, 0.25]"
158,0.003659740323200822,5.792963202111423e-05,0,"(0.0, 0.25]"
159,0.004356184974312782,0.020009949803352356,0,"(0.0, 0.25]"
160,0.0031600920483469963,4.889306524091808e-07,0,"(0.0, 0.25]"
161,0.003674161620438099,0.024657458066940308,0,"(0.0, 0.25]"
162,0.00569315766915679,3.8953483453951776e-05,0,"(0.0, 0.25]"
163,0.0038846791721880436,3.452966484474018e-05,0,"(0.0, 0.25]"
164,0.003537676762789488,1.8710832137003308e-06,0,"(0.0, 0.25]"
165,0.0024268338456749916,0.05906303972005844,0,"(0.0, 0.25]"
166,0.005031412001699209,5.606789272860624e-06,0,"(0.0, 0.25]"
167,0.004050304181873798,0.012300834059715271,1,"(0.0, 0.25]"
168,0.0062926532700657845,0.00011452712351456285,0,"(0.0, 0.25]"
169,0.0035687685012817383,0.00015382899437099695,0,"(0.0, 0.25]"
170,0.008783068507909775,1.392032515923347e-07,0,"(0.0, 0.25]"
171,0.012724705971777439,1.2051556041114964e-05,0,"(0.0, 0.25]"
172,0.002994416980072856,0.004956042394042015,0,"(0.0, 0.25]"
173,0.002678820164874196,0.000367059838026762,0,"(0.0, 0.25]"
174,0.0035496214404702187,0.018771767616271973,1,"(0.0, 0.25]"
175,0.010660786181688309,0.020739253610372543,0,"(0.0, 0.25]"
176,0.00601035263389349,6.557882443303242e-06,0,"(0.0, 0.25]"
177,0.002495645312592387,0.00042452942579984665,0,"(0.0, 0.25]"
178,0.004357886500656605,3.499104059301317e-05,1,"(0.0, 0.25]"
179,0.0033707120455801487,0.0006313365884125233,0,"(0.0, 0.25]"
180,0.0049536870792508125,0.03364481031894684,0,"(0.0, 0.25]"
181,0.0047818683087825775,0.05480825901031494,0,"(0.0, 0.25]"
182,0.004006330855190754,0.04937399923801422,1,"(0.0, 0.25]"
183,0.004317971877753735,0.009444043040275574,0,"(0.0, 0.25]"
184,0.005719643551856279,0.015490524470806122,1,"(0.0, 0.25]"
185,0.004884675610810518,0.029086589813232422,1,"(0.0, 0.25]"
186,0.003069198690354824,0.000664849067106843,1,"(0.0, 0.25]"
187,0.006261932197958231,0.03750486671924591,0,"(0.0, 0.25]"
188,0.004085922613739967,0.038939930498600006,0,"(0.0, 0.25]"
189,0.0039962888695299625,0.030372321605682373,1,"(0.0, 0.25]"
190,0.006867368705570698,3.0769589898227423e-07,0,"(0.0, 0.25]"
191,0.004337797407060862,0.000323441403452307,0,"(0.0, 0.25]"
192,0.004891552031040192,0.00028707669116556644,0,"(0.0, 0.25]"
193,0.0061422353610396385,1.319034765856486e-07,0,"(0.0, 0.25]"
194,0.0037163591478019953,4.3501146137714386e-05,0,"(0.0, 0.25]"
195,0.003366816323250532,0.00041477661579847336,0,"(0.0, 0.25]"
196,0.01112769078463316,4.472113505471498e-05,0,"(0.0, 0.25]"
197,0.003216366982087493,0.018105745315551758,1,"(0.0, 0.25]"
198,0.004604623652994633,7.672360879951157e-06,0,"(0.0, 0.25]"
199,0.003426730167120695,0.031152993440628052,0,"(0.0, 0.25]"
200,0.005021332763135433,5.144522583577782e-05,1,"(0.0, 0.25]"
201,0.007113819010555744,2.774503082036972e-05,0,"(0.0, 0.25]"
202,0.0037712804041802883,0.01849035918712616,0,"(0.0, 0.25]"
203,0.00361993839032948,0.00011626322520896792,0,"(0.0, 0.25]"
204,0.00693728681653738,1.1133058919199357e-09,0,"(0.0, 0.25]"
205,0.005035670008510351,0.00010370800737291574,1,"(0.0, 0.25]"
206,0.003346701618283987,0.0004865934606641531,1,"(0.0, 0.25]"
207,0.004385995212942362,0.018662065267562866,1,"(0.0, 0.25]"
208,0.0071495771408081055,0.007693475112318993,0,"(0.0, 0.25]"
209,0.003911148756742477,0.0572083443403244,0,"(0.0, 0.25]"
210,0.003283809870481491,0.009717289358377457,0,"(0.0, 0.25]"
211,0.00421147933229804,0.001986939460039139,0,"(0.0, 0.25]"
212,0.003189662005752325,0.00019664329010993242,1,"(0.0, 0.25]"
213,0.004241036716848612,0.0001840731711126864,1,"(0.0, 0.25]"
214,0.003985651768743992,0.0008635395206511021,1,"(0.0, 0.25]"
215,0.004300986882299185,0.003266945481300354,0,"(0.0, 0.25]"
216,0.004097199998795986,0.01465379074215889,1,"(0.0, 0.25]"
217,0.0059429556131362915,0.0006651999428868294,1,"(0.0, 0.25]"
218,0.005573989823460579,2.3599241103511304e-05,1,"(0.0, 0.25]"
219,0.003311468753963709,0.00030163052724674344,0,"(0.0, 0.25]"
220,0.003702276386320591,1.0354749520047335e-06,0,"(0.0, 0.25]"
221,0.0036369182635098696,0.0011519496329128742,1,"(0.0, 0.25]"
222,0.005541363265365362,9.765446884557605e-05,1,"(0.0, 0.25]"
223,0.00429215282201767,0.009773623198270798,0,"(0.0, 0.25]"
224,0.01179414615035057,0.012179581448435783,0,"(0.0, 0.25]"
225,0.009032235480844975,0.009832289069890976,1,"(0.0, 0.25]"
226,0.0032209870405495167,0.00953926146030426,1,"(0.0, 0.25]"
227,0.0029042165260761976,0.004914144054055214,0,"(0.0, 0.25]"
228,0.003952339757233858,1.1524999536050018e-05,1,"(0.0, 0.25]"
229,0.005608717445284128,0.008380480110645294,0,"(0.0, 0.25]"
230,0.0034618680365383625,3.050696977879852e-05,0,"(0.0, 0.25]"
231,0.0038132560439407825,0.0007050532149150968,1,"(0.0, 0.25]"
232,0.0038222146686166525,0.0019482739735394716,0,"(0.0, 0.25]"
233,0.009882968850433826,0.008265407755970955,1,"(0.0, 0.25]"
234,0.0034214782062917948,3.1989755370886996e-05,1,"(0.0, 0.25]"
235,0.016263727098703384,0.0023223538883030415,0,"(0.0, 0.25]"
236,0.004237083252519369,0.02712056040763855,1,"(0.0, 0.25]"
237,0.0031263751443475485,0.04329076409339905,0,"(0.0, 0.25]"
238,0.00326705863699317,0.008130241185426712,1,"(0.0, 0.25]"
239,0.005928319413214922,0.0009988719830289483,0,"(0.0, 0.25]"
240,0.003530294867232442,0.000445641198894009,0,"(0.0, 0.25]"
241,0.005344558972865343,0.000628205481916666,1,"(0.0, 0.25]"
242,0.008837318979203701,0.0018255080794915557,0,"(0.0, 0.25]"
243,0.006999331992119551,0.0012791426852345467,0,"(0.0, 0.25]"
244,0.0032936609350144863,0.0005211238167248666,0,"(0.0, 0.25]"
245,0.0041995239444077015,0.00016441408661194146,1,"(0.0, 0.25]"
246,0.0028270804323256016,0.00938589870929718,1,"(0.0, 0.25]"
247,0.004095182754099369,0.0009006524924188852,1,"(0.0, 0.25]"
248,0.003852817928418517,8.682263796799816e-06,0,"(0.0, 0.25]"
249,0.0071123382076621056,1.0088993803947233e-05,0,"(0.0, 0.25]"
250,0.003386738942936063,0.03963702917098999,1,"(0.0, 0.25]"
251,0.005955735687166452,0.00020249615772627294,1,"(0.0, 0.25]"
252,0.007315769325941801,6.98764924891293e-05,1,"(0.0, 0.25]"
253,0.004195087589323521,0.015766434371471405,0,"(0.0, 0.25]"
254,0.003664448857307434,0.030111998319625854,1,"(0.0, 0.25]"
255,0.004702459555119276,0.0028971724677830935,0,"(0.0, 0.25]"
256,0.003427804447710514,0.0011081888806074858,1,"(0.0, 0.25]"
257,0.0026438890490680933,0.0002400343946646899,1,"(0.0, 0.25]"
258,0.007220905739814043,0.0019109600689262152,1,"(0.0, 0.25]"
259,0.004193155560642481,0.00011629616346908733,0,"(0.0, 0.25]"
260,0.005350906401872635,0.018505290150642395,1,"(0.0, 0.25]"
261,0.004996701143682003,0.001028414350003004,1,"(0.0, 0.25]"
262,0.004282657522708178,0.011700302362442017,1,"(0.0, 0.25]"
263,0.004647232126444578,0.000101521160104312,1,"(0.0, 0.25]"
264,0.003975569736212492,8.67831549840048e-05,0,"(0.0, 0.25]"
265,0.004095673561096191,0.026037029922008514,0,"(0.0, 0.25]"
266,0.003048849757760763,0.02507472038269043,1,"(0.0, 0.25]"
267,0.010361998341977596,0.0054897740483284,1,"(0.0, 0.25]"
268,0.005491418298333883,0.004102569073438644,0,"(0.0, 0.25]"
269,0.008701618760824203,1.5642021025996655e-05,0,"(0.0, 0.25]"
270,0.006595151498913765,2.2750089556211606e-05,0,"(0.0, 0.25]"
271,0.03682681545615196,0.002406480722129345,0,"(0.0, 0.25]"
272,0.004971107002347708,0.0003058607690036297,0,"(0.0, 0.25]"
273,0.0034734681248664856,1.0023788490798324e-05,1,"(0.0, 0.25]"
274,0.005587772466242313,0.0007040399359539151,0,"(0.0, 0.25]"
275,0.007075438275933266,0.01581093668937683,1,"(0.0, 0.25]"
276,0.003161662956699729,0.00706721656024456,1,"(0.0, 0.25]"
277,0.0038906042464077473,3.4199336369056255e-05,1,"(0.0, 0.25]"
278,0.007887676358222961,0.028858184814453125,1,"(0.0, 0.25]"
279,0.00456332229077816,1.3840657629771158e-05,1,"(0.0, 0.25]"
280,0.005413011647760868,0.007288644090294838,1,"(0.0, 0.25]"
281,0.004297659266740084,0.002765042008832097,0,"(0.0, 0.25]"
282,0.0033490010537207127,0.000567846349440515,1,"(0.0, 0.25]"
283,0.0033974316902458668,0.07905174791812897,1,"(0.0, 0.25]"
284,0.006706237327307463,0.032425656914711,1,"(0.0, 0.25]"
285,0.006645743269473314,1.9651624771910292e-10,0,"(0.0, 0.25]"
286,0.006289543118327856,0.004305974580347538,1,"(0.0, 0.25]"
287,0.00534957367926836,2.5768411433091387e-05,1,"(0.0, 0.25]"
288,0.006123747210949659,0.0009510325617156923,1,"(0.0, 0.25]"
289,0.004081779159605503,0.007493197917938232,0,"(0.0, 0.25]"
290,0.004850876051932573,0.0035946073476225138,1,"(0.0, 0.25]"
291,0.003930474631488323,0.001970186596736312,1,"(0.0, 0.25]"
292,0.004684481769800186,0.0019177645444869995,1,"(0.0, 0.25]"
293,0.005711100064218044,0.002869274467229843,0,"(0.0, 0.25]"
294,0.0036549237556755543,0.0003697831416502595,0,"(0.0, 0.25]"
295,0.007450656034052372,0.03137644752860069,0,"(0.0, 0.25]"
296,0.003938055131584406,0.02732107788324356,0,"(0.0, 0.25]"
297,0.00404078746214509,0.00043775091762654483,0,"(0.0, 0.25]"
298,0.0055193593725562096,0.0031687687151134014,0,"(0.0, 0.25]"
299,0.008036311715841293,1.618170927031315e-06,0,"(0.0, 0.25]"
300,0.004087947309017181,0.008549593389034271,1,"(0.0, 0.25]"
301,0.004489498678594828,0.029143929481506348,0,"(0.0, 0.25]"
302,0.013274816796183586,1.5773300674482016e-06,0,"(0.0, 0.25]"
303,0.004957483150064945,0.022785335779190063,1,"(0.0, 0.25]"
304,0.003956756088882685,0.001061797607690096,1,"(0.0, 0.25]"
305,0.006356032099574804,6.9146753958193585e-06,1,"(0.0, 0.25]"
306,0.006007126998156309,2.123098965967074e-05,1,"(0.0, 0.25]"
307,0.0034148937556892633,6.0869431763421744e-05,0,"(0.0, 0.25]"
308,0.0036818606313318014,0.015180207788944244,0,"(0.0, 0.25]"
309,0.005197802092880011,0.0017486049327999353,0,"(0.0, 0.25]"
310,0.004182984586805105,2.0518978089967277e-06,0,"(0.0, 0.25]"
311,0.004353669937700033,4.413476926856674e-05,0,"(0.0, 0.25]"
312,0.005807097535580397,0.00012338081432972103,0,"(0.0, 0.25]"
313,0.010247956961393356,5.239843449089676e-05,1,"(0.0, 0.25]"
314,0.004538094159215689,0.0195184126496315,1,"(0.0, 0.25]"
315,0.005108498968183994,9.482601308263838e-05,1,"(0.0, 0.25]"
316,0.0025719432160258293,4.72863030154258e-05,1,"(0.0, 0.25]"
317,0.005051178392022848,1.3415217836154625e-05,0,"(0.0, 0.25]"
318,0.004045824520289898,0.00013499546912498772,0,"(0.0, 0.25]"
319,0.005729645024985075,0.0021504564210772514,0,"(0.0, 0.25]"
320,0.004083046689629555,0.00017285947978962213,1,"(0.0, 0.25]"
321,0.00400792108848691,0.0034157726913690567,1,"(0.0, 0.25]"
322,0.006469285115599632,0.010405674576759338,1,"(0.0, 0.25]"
323,0.003120206296443939,0.0012565844226628542,0,"(0.0, 0.25]"
324,0.005108899902552366,0.05076979100704193,0,"(0.0, 0.25]"
325,0.0078184325248003,2.189069391533849e-06,0,"(0.0, 0.25]"
326,0.0032947524450719357,0.002312248107045889,1,"(0.0, 0.25]"
327,0.019889526069164276,3.158228355459869e-05,0,"(0.0, 0.25]"
328,0.0034268705639988184,0.030147984623908997,1,"(0.0, 0.25]"
329,0.005186864174902439,0.00021362927509471774,0,"(0.0, 0.25]"
330,0.004039336461573839,1.2355977219158376e-07,0,"(0.0, 0.25]"
331,0.006433006841689348,5.239743404672481e-05,1,"(0.0, 0.25]"
332,0.006937428377568722,7.909230043878779e-05,0,"(0.0, 0.25]"
333,0.008552324958145618,0.00018520065350458026,1,"(0.0, 0.25]"
334,0.0040779514238238335,3.459373658643017e-07,0,"(0.0, 0.25]"
335,0.06803671270608902,0.035738661885261536,0,"(0.0, 0.25]"
336,0.005114501342177391,0.00035421087522991,1,"(0.0, 0.25]"
337,0.0032857053447514772,0.0003612372966017574,0,"(0.0, 0.25]"
338,0.006276560015976429,0.0057191974483430386,0,"(0.0, 0.25]"
339,0.005656423978507519,0.0017925749998539686,1,"(0.0, 0.25]"
340,0.006227822508662939,0.000185773940756917,1,"(0.0, 0.25]"
341,0.004700537770986557,0.0015710582956671715,1,"(0.0, 0.25]"
342,0.004429839551448822,0.006929339841008186,1,"(0.0, 0.25]"
343,0.00490680942311883,0.03283111751079559,0,"(0.0, 0.25]"
344,0.006821777205914259,0.004852983169257641,1,"(0.0, 0.25]"
345,0.011043848469853401,0.003987141884863377,0,"(0.0, 0.25]"
346,0.005151460878551006,0.0009130164398811758,1,"(0.0, 0.25]"
347,0.013330352492630482,0.045656900852918625,1,"(0.0, 0.25]"
348,0.0041036722250282764,0.011346805840730667,1,"(0.0, 0.25]"
349,0.012151542119681835,0.01642571948468685,1,"(0.0, 0.25]"
350,0.004203787539154291,8.047268784139305e-05,0,"(0.0, 0.25]"
351,0.004407340660691261,5.014241196477087e-06,0,"(0.0, 0.25]"
352,0.004582840483635664,3.9477840800827835e-06,0,"(0.0, 0.25]"
353,0.005846954416483641,0.0006013110978528857,1,"(0.0, 0.25]"
354,0.0059271943755447865,0.021558508276939392,1,"(0.0, 0.25]"
355,0.007115510292351246,0.0005593926762230694,1,"(0.0, 0.25]"
356,0.0037380021531134844,0.0057486724108457565,1,"(0.0, 0.25]"
357,0.0038288801442831755,0.015278490260243416,0,"(0.0, 0.25]"
358,0.0058974321000278,0.04327978193759918,1,"(0.0, 0.25]"
359,0.0040602609515190125,0.01562587358057499,1,"(0.0, 0.25]"
360,0.007371252402663231,0.0007352720713242888,0,"(0.0, 0.25]"
361,0.011589371599256992,0.00036814057966694236,0,"(0.0, 0.25]"
362,0.004395953845232725,0.02671632170677185,1,"(0.0, 0.25]"
363,0.003894800553098321,0.02019624412059784,0,"(0.0, 0.25]"
364,0.00512531865388155,2.8442511393222958e-05,0,"(0.0, 0.25]"
365,0.0031930103432387114,0.00036812637699767947,0,"(0.0, 0.25]"
366,0.005448575131595135,0.00029184689628891647,1,"(0.0, 0.25]"
367,0.003777538426220417,0.014719178900122643,1,"(0.0, 0.25]"
368,0.006508834660053253,0.055424973368644714,0,"(0.0, 0.25]"
369,0.004037743434309959,0.0012660127831622958,0,"(0.0, 0.25]"
370,0.005052677821367979,7.220629777293652e-05,1,"(0.0, 0.25]"
371,0.005319830495864153,0.007751934230327606,1,"(0.0, 0.25]"
372,0.0045158881694078445,0.0007173045305535197,0,"(0.0, 0.25]"
373,0.009135317988693714,0.014926023781299591,1,"(0.0, 0.25]"
374,0.0051115285605192184,8.814908142085187e-06,0,"(0.0, 0.25]"
375,0.004249365068972111,0.0008740181219764054,0,"(0.0, 0.25]"
376,0.008597902953624725,0.0018479358404874802,0,"(0.0, 0.25]"
377,0.006437700241804123,0.003300463082268834,1,"(0.0, 0.25]"
378,0.005209069233387709,0.030979275703430176,0,"(0.0, 0.25]"
379,0.0053152646869421005,0.06637732684612274,0,"(0.0, 0.25]"
380,0.004726069048047066,0.01780889183282852,0,"(0.0, 0.25]"
381,0.008371339179575443,3.3891819839482196e-06,0,"(0.0, 0.25]"
382,0.005771520547568798,0.00021850632037967443,1,"(0.0, 0.25]"
383,0.005583684425801039,0.012421663850545883,0,"(0.0, 0.25]"
384,0.003722619032487273,0.03368470072746277,0,"(0.0, 0.25]"
385,0.009995474480092525,0.013961877673864365,1,"(0.0, 0.25]"
