,max_attn,meds,classes,bins
65,0.010339652188122272,1.1236137652304024e-05,1,"(0.0, 0.25]"
66,0.006926700472831726,0.017814068123698235,1,"(0.0, 0.25]"
67,0.011035106144845486,0.00038568617310374975,1,"(0.0, 0.25]"
68,0.007296049036085606,0.0014623089227825403,1,"(0.0, 0.25]"
69,0.0065612695179879665,3.9890946936793625e-05,1,"(0.0, 0.25]"
70,0.009601655416190624,0.06633777916431427,1,"(0.0, 0.25]"
71,0.007790719624608755,0.014317752793431282,1,"(0.0, 0.25]"
72,0.007007176522165537,0.008875904604792595,1,"(0.0, 0.25]"
73,0.007240378763526678,0.06415806710720062,1,"(0.0, 0.25]"
74,0.009740722365677357,0.03258918970823288,1,"(0.0, 0.25]"
75,0.006387458182871342,0.0010658662067726254,1,"(0.0, 0.25]"
76,0.009272539988160133,0.06181821972131729,1,"(0.0, 0.25]"
77,0.006626482121646404,5.754829180659726e-05,1,"(0.0, 0.25]"
78,0.003747600130736828,1.3441607734421268e-05,1,"(0.0, 0.25]"
79,0.010485862381756306,0.0032814759761095047,1,"(0.0, 0.25]"
80,0.0069396947510540485,0.0009421868016943336,1,"(0.0, 0.25]"
81,0.02172510325908661,0.0015748366713523865,1,"(0.0, 0.25]"
82,0.012503348290920258,0.002741099102422595,1,"(0.0, 0.25]"
83,0.0046575311571359634,0.0007325783371925354,1,"(0.0, 0.25]"
84,0.009550824761390686,0.04966573417186737,1,"(0.0, 0.25]"
85,0.012984992936253548,0.24219051003456116,0,"(0.0, 0.25]"
86,0.00964862760156393,0.14375914633274078,1,"(0.0, 0.25]"
87,0.0520261712372303,0.12132968008518219,0,"(0.0, 0.25]"
88,0.00840690080076456,0.08763665705919266,1,"(0.0, 0.25]"
89,0.011188074946403503,0.0011162232840433717,1,"(0.0, 0.25]"
90,0.006791500840336084,0.000243907212279737,1,"(0.0, 0.25]"
91,0.010775620117783546,0.0012129643000662327,1,"(0.0, 0.25]"
92,0.010491189546883106,0.027040380984544754,1,"(0.0, 0.25]"
93,0.004883745219558477,6.804661825299263e-05,1,"(0.0, 0.25]"
94,0.010277995839715004,5.371536826714873e-05,1,"(0.0, 0.25]"
95,0.016658222302794456,0.0014133236836642027,0,"(0.0, 0.25]"
96,0.00471783010289073,5.244948260951787e-05,1,"(0.0, 0.25]"
97,0.006771368440240622,0.07784948498010635,1,"(0.0, 0.25]"
98,0.03464860841631889,0.0002603998582344502,0,"(0.0, 0.25]"
99,0.011544633656740189,0.001986473798751831,0,"(0.0, 0.25]"
100,0.013990658335387707,0.002628545742481947,0,"(0.0, 0.25]"
101,0.009147374890744686,0.001793457893654704,1,"(0.0, 0.25]"
102,0.01806514896452427,0.0025995327159762383,0,"(0.0, 0.25]"
103,0.019337471574544907,0.00011971780622843653,0,"(0.0, 0.25]"
104,0.03115912526845932,0.02679048851132393,0,"(0.0, 0.25]"
105,0.016738060861825943,6.175007729325444e-05,0,"(0.0, 0.25]"
106,0.0066154273226857185,0.08492155373096466,0,"(0.0, 0.25]"
107,0.013264753855764866,3.5555400245357305e-05,0,"(0.0, 0.25]"
108,0.006886759307235479,0.12118976563215256,0,"(0.0, 0.25]"
109,0.014221924357116222,0.2775294780731201,0,"(0.0, 0.25]"
110,0.0105379493907094,0.0009078275761567056,0,"(0.0, 0.25]"
111,0.02638893388211727,1.2132494703109842e-05,0,"(0.0, 0.25]"
112,0.006307808682322502,0.1300070434808731,0,"(0.0, 0.25]"
113,0.014583372510969639,0.16314834356307983,0,"(0.0, 0.25]"
114,0.016134951263666153,0.008301886729896069,0,"(0.0, 0.25]"
115,0.008373458869755268,1.9189086742699146e-05,0,"(0.0, 0.25]"
116,0.1247904971241951,0.008144792169332504,0,"(0.0, 0.25]"
117,0.009413430467247963,0.10370678454637527,0,"(0.0, 0.25]"
118,0.011193319223821163,0.0004282664740458131,0,"(0.0, 0.25]"
119,0.010419408790767193,0.009546047076582909,0,"(0.0, 0.25]"
120,0.012902973219752312,0.05891750752925873,1,"(0.0, 0.25]"
121,0.006312275305390358,0.03609996661543846,1,"(0.0, 0.25]"
122,0.00884256325662136,0.07597701251506805,1,"(0.0, 0.25]"
123,0.007226071320474148,0.067383773624897,1,"(0.0, 0.25]"
124,0.013187107630074024,0.002203181851655245,0,"(0.0, 0.25]"
125,0.0062113674357533455,0.007021300494670868,0,"(0.0, 0.25]"
126,0.010228895582258701,0.004582416266202927,0,"(0.0, 0.25]"
127,0.01570831798017025,1.4049362107471097e-05,0,"(0.0, 0.25]"
128,0.008237188681960106,0.057711437344551086,1,"(0.0, 0.25]"
129,0.011298317462205887,0.0012750535970553756,0,"(0.0, 0.25]"
130,0.014545162208378315,0.09273336082696915,0,"(0.0, 0.25]"
131,0.015038886107504368,0.04542137682437897,0,"(0.0, 0.25]"
132,0.020338261500000954,0.0010315468534827232,0,"(0.0, 0.25]"
133,0.005212730728089809,0.016627606004476547,1,"(0.0, 0.25]"
134,0.01772540807723999,7.176219014581875e-07,0,"(0.0, 0.25]"
135,0.030054112896323204,0.00015161142800934613,0,"(0.0, 0.25]"
136,0.011109590530395508,0.1582593321800232,0,"(0.0, 0.25]"
137,0.010691318660974503,0.09054641425609589,0,"(0.0, 0.25]"
138,0.008954497054219246,0.05215955525636673,0,"(0.0, 0.25]"
139,0.04346049949526787,0.010367633774876595,0,"(0.0, 0.25]"
140,0.010709059424698353,0.05066807568073273,1,"(0.0, 0.25]"
141,0.01177669782191515,0.11257115006446838,0,"(0.0, 0.25]"
142,0.009908284991979599,0.03575954586267471,0,"(0.0, 0.25]"
143,0.010918288491666317,0.09680056571960449,0,"(0.0, 0.25]"
144,0.02727041207253933,0.3425753116607666,0,"(0.0, 0.25]"
145,0.023654501885175705,0.02597019262611866,0,"(0.0, 0.25]"
146,0.018974948674440384,4.450048436410725e-07,0,"(0.0, 0.25]"
147,0.017855694517493248,0.005268600303679705,0,"(0.0, 0.25]"
148,0.019090335816144943,1.7658503566053696e-06,0,"(0.0, 0.25]"
149,0.003914558794349432,0.0005367191624827683,1,"(0.0, 0.25]"
150,0.017399463802576065,0.13178209960460663,1,"(0.0, 0.25]"
151,0.04980327934026718,2.8133988962508738e-05,0,"(0.0, 0.25]"
152,0.006083018146455288,0.002234627027064562,1,"(0.0, 0.25]"
153,0.037908077239990234,0.0015364950522780418,0,"(0.0, 0.25]"
154,0.006546305492520332,0.16116981208324432,1,"(0.0, 0.25]"
155,0.019056549295783043,0.19310593605041504,0,"(0.0, 0.25]"
156,0.011395011097192764,0.0009902018355205655,0,"(0.0, 0.25]"
157,0.015832701697945595,0.0008949426119215786,0,"(0.0, 0.25]"
158,0.007829212583601475,0.153235524892807,0,"(0.0, 0.25]"
159,0.0070531247183680534,0.08396285027265549,1,"(0.0, 0.25]"
160,0.012217915616929531,0.0025881442707031965,0,"(0.0, 0.25]"
161,0.00720761064440012,0.060974545776844025,1,"(0.0, 0.25]"
162,0.02815956063568592,0.03349634259939194,0,"(0.0, 0.25]"
163,0.023099372163414955,5.009856977267191e-06,0,"(0.0, 0.25]"
164,0.022896766662597656,5.864273589395452e-06,0,"(0.0, 0.25]"
165,0.01256771944463253,0.001115876599214971,0,"(0.0, 0.25]"
166,0.014973638579249382,0.0018129715463146567,0,"(0.0, 0.25]"
167,0.011166039854288101,0.21269243955612183,1,"(0.0, 0.25]"
168,0.008149885572493076,0.11041273176670074,0,"(0.0, 0.25]"
169,0.01579410210251808,0.02295652963221073,0,"(0.0, 0.25]"
170,0.02081393450498581,0.00012204388622194529,0,"(0.0, 0.25]"
171,0.01305833738297224,5.820712976856157e-05,0,"(0.0, 0.25]"
172,0.01207557413727045,0.01335753034800291,0,"(0.0, 0.25]"
173,0.0130640659481287,0.05668571591377258,0,"(0.0, 0.25]"
174,0.013523122295737267,0.20684374868869781,0,"(0.0, 0.25]"
175,0.017924020066857338,0.06813479959964752,0,"(0.0, 0.25]"
176,0.01803855411708355,0.0001758730213623494,0,"(0.0, 0.25]"
177,0.01727386564016342,0.0002033605269389227,0,"(0.0, 0.25]"
178,0.022748704999685287,0.21965965628623962,1,"(0.0, 0.25]"
179,0.014096681028604507,0.14460988342761993,0,"(0.0, 0.25]"
180,0.008176391944289207,0.0033489237539470196,1,"(0.0, 0.25]"
181,0.01301135215908289,0.00010904842929448932,0,"(0.0, 0.25]"
182,0.02055560052394867,0.15189193189144135,1,"(0.0, 0.25]"
183,0.009905548766255379,0.16957151889801025,1,"(0.0, 0.25]"
184,0.008122650906443596,0.046624764800071716,1,"(0.0, 0.25]"
185,0.027196673676371574,0.12659257650375366,1,"(0.0, 0.25]"
186,0.008886738680303097,6.258047505980358e-05,1,"(0.0, 0.25]"
187,0.012613869272172451,0.15595699846744537,0,"(0.0, 0.25]"
188,0.02810298465192318,0.00011067866580560803,0,"(0.0, 0.25]"
189,0.007035326212644577,0.03243665769696236,1,"(0.0, 0.25]"
190,0.005978196393698454,0.10104244947433472,0,"(0.0, 0.25]"
191,0.007782918866723776,0.0009937903378158808,0,"(0.0, 0.25]"
192,0.01114987675100565,0.03150971978902817,0,"(0.0, 0.25]"
193,0.03134065493941307,9.322401456302032e-05,0,"(0.0, 0.25]"
194,0.017385168001055717,1.3245360605651513e-05,0,"(0.0, 0.25]"
195,0.00971252378076315,0.024553732946515083,0,"(0.0, 0.25]"
196,0.028011087328195572,2.6687002900871448e-05,0,"(0.0, 0.25]"
197,0.007440764456987381,0.07262295484542847,1,"(0.0, 0.25]"
198,0.010126946493983269,8.996047836262733e-05,0,"(0.0, 0.25]"
199,0.004315606784075499,0.0021242271177470684,1,"(0.0, 0.25]"
200,0.007331757340580225,7.52983323764056e-05,1,"(0.0, 0.25]"
201,0.02530391700565815,2.9365487534960266e-06,0,"(0.0, 0.25]"
202,0.007989016361534595,0.0002504478907212615,1,"(0.0, 0.25]"
203,0.014099384658038616,0.0007942626252770424,0,"(0.0, 0.25]"
204,0.04420696943998337,0.0008643969194963574,0,"(0.0, 0.25]"
205,0.008908597752451897,0.00011225309572182596,1,"(0.0, 0.25]"
206,0.014342280104756355,2.810070145642385e-05,1,"(0.0, 0.25]"
207,0.009132822044193745,0.03243120759725571,1,"(0.0, 0.25]"
208,0.005667157005518675,0.003344920463860035,0,"(0.0, 0.25]"
209,0.008452909998595715,0.15627162158489227,0,"(0.0, 0.25]"
210,0.008255529217422009,0.002459852024912834,1,"(0.0, 0.25]"
211,0.010459056124091148,0.014116968028247356,0,"(0.0, 0.25]"
212,0.01700163073837757,0.0027891851495951414,1,"(0.0, 0.25]"
213,0.004949208814650774,4.6807726903352886e-05,1,"(0.0, 0.25]"
214,0.006047872826457024,0.007745799608528614,1,"(0.0, 0.25]"
215,0.02923649549484253,0.17045144736766815,0,"(0.0, 0.25]"
216,0.01338419783860445,0.005791123025119305,0,"(0.0, 0.25]"
217,0.006947673391550779,0.06332196295261383,0,"(0.0, 0.25]"
218,0.01657666638493538,0.00011187035852344707,1,"(0.0, 0.25]"
219,0.011505890637636185,0.0004181326657999307,0,"(0.0, 0.25]"
220,0.021724732592701912,0.0002086070307996124,0,"(0.0, 0.25]"
221,0.004676577169448137,0.002327417256310582,1,"(0.0, 0.25]"
222,0.013695625588297844,6.981295882724226e-05,1,"(0.0, 0.25]"
223,0.015288187190890312,0.0004715659306384623,0,"(0.0, 0.25]"
224,0.009454849176108837,0.11715017259120941,0,"(0.0, 0.25]"
225,0.006766850594431162,0.01637306436896324,1,"(0.0, 0.25]"
226,0.008428805507719517,0.003932892344892025,1,"(0.0, 0.25]"
227,0.030693739652633667,0.0010737059637904167,0,"(0.0, 0.25]"
228,0.00732043432071805,0.0001775057171471417,1,"(0.0, 0.25]"
229,0.015825631096959114,0.05172743648290634,0,"(0.0, 0.25]"
230,0.021815570071339607,0.0012975463178008795,0,"(0.0, 0.25]"
231,0.008741402998566628,8.582552254665643e-06,1,"(0.0, 0.25]"
232,0.009128410369157791,0.0021696831099689007,0,"(0.0, 0.25]"
233,0.005312441848218441,0.0004035873571410775,1,"(0.0, 0.25]"
234,0.005382562056183815,2.673960079846438e-05,1,"(0.0, 0.25]"
235,0.03758003190159798,0.002737991977483034,0,"(0.0, 0.25]"
236,0.005089636892080307,0.011970032006502151,1,"(0.0, 0.25]"
237,0.013594596646726131,0.11567657440900803,1,"(0.0, 0.25]"
238,0.004297614097595215,6.3461848185397685e-06,1,"(0.0, 0.25]"
239,0.009598960168659687,0.001437606057152152,0,"(0.0, 0.25]"
240,0.015277097932994366,0.13422791659832,0,"(0.0, 0.25]"
241,0.009065283462405205,0.003144785761833191,1,"(0.0, 0.25]"
242,0.019116919487714767,0.002189869759604335,0,"(0.0, 0.25]"
243,0.006765126716345549,0.0608256533741951,0,"(0.0, 0.25]"
244,0.00875953957438469,0.0001613237545825541,0,"(0.0, 0.25]"
245,0.016664866358041763,0.000955021649133414,1,"(0.0, 0.25]"
246,0.007643561344593763,0.07485750317573547,1,"(0.0, 0.25]"
247,0.00678236922249198,9.24873529584147e-06,1,"(0.0, 0.25]"
248,0.030039982870221138,0.00031759735429659486,0,"(0.0, 0.25]"
249,0.026104040443897247,0.0002789692662190646,0,"(0.0, 0.25]"
250,0.01259745191782713,0.1535031795501709,0,"(0.0, 0.25]"
251,0.004501431714743376,6.5789936343207955e-06,1,"(0.0, 0.25]"
252,0.007532473653554916,2.3750035325065255e-05,1,"(0.0, 0.25]"
253,0.01352921687066555,0.11723633110523224,1,"(0.0, 0.25]"
254,0.028889721259474754,0.0276123508810997,0,"(0.0, 0.25]"
255,0.013088741339743137,0.041650574654340744,0,"(0.0, 0.25]"
256,0.0064017316326498985,0.0003012537199538201,1,"(0.0, 0.25]"
257,0.004484082572162151,2.252819831483066e-05,1,"(0.0, 0.25]"
258,0.008732500486075878,0.008996868506073952,1,"(0.0, 0.25]"
259,0.014559181407094002,0.044182244688272476,0,"(0.0, 0.25]"
260,0.011081602424383163,0.1017410159111023,1,"(0.0, 0.25]"
261,0.018386799842119217,0.11364570260047913,1,"(0.0, 0.25]"
262,0.005379782058298588,4.1070248698815703e-05,1,"(0.0, 0.25]"
263,0.006096248514950275,0.010454495437443256,1,"(0.0, 0.25]"
264,0.01686880551278591,1.50388186739292e-05,0,"(0.0, 0.25]"
265,0.01681338995695114,0.0006569792167283595,0,"(0.0, 0.25]"
266,0.03565439581871033,0.004446697421371937,0,"(0.0, 0.25]"
267,0.01330595277249813,1.694410457275808e-05,1,"(0.0, 0.25]"
268,0.01476041879504919,0.09576229751110077,0,"(0.0, 0.25]"
269,0.023250555619597435,2.9683375032618642e-05,0,"(0.0, 0.25]"
270,0.01645408757030964,0.01433098129928112,0,"(0.0, 0.25]"
271,0.021679086610674858,0.045687299221754074,0,"(0.0, 0.25]"
272,0.012422887608408928,1.2639644410228357e-05,0,"(0.0, 0.25]"
273,0.007424626033753157,1.726253867673222e-05,1,"(0.0, 0.25]"
274,0.008777623064815998,0.006269722245633602,0,"(0.0, 0.25]"
275,0.00754699157550931,0.06953631341457367,1,"(0.0, 0.25]"
276,0.008956998586654663,0.024678513407707214,0,"(0.0, 0.25]"
277,0.010429670102894306,2.537598629714921e-05,1,"(0.0, 0.25]"
278,0.013831617310643196,0.0010630489559844136,1,"(0.0, 0.25]"
279,0.009367488324642181,4.809124220628291e-06,1,"(0.0, 0.25]"
280,0.01435800176113844,0.0002857223735190928,1,"(0.0, 0.25]"
281,0.01018171850591898,0.0010250583291053772,0,"(0.0, 0.25]"
282,0.01553164143115282,0.003817483549937606,1,"(0.0, 0.25]"
283,0.007886338979005814,0.023139022290706635,1,"(0.0, 0.25]"
284,0.014468783512711525,0.0002051948686130345,1,"(0.0, 0.25]"
285,0.03934269770979881,4.8628630793245975e-06,0,"(0.0, 0.25]"
286,0.014164497144520283,0.00020618800772354007,1,"(0.0, 0.25]"
287,0.013638416305184364,5.8215082390233874e-06,1,"(0.0, 0.25]"
288,0.00459194416180253,0.0006659848149865866,1,"(0.0, 0.25]"
289,0.007642121519893408,0.02777187153697014,0,"(0.0, 0.25]"
290,0.009796245954930782,0.003467702306807041,1,"(0.0, 0.25]"
291,0.010076241567730904,0.00020910968305543065,1,"(0.0, 0.25]"
292,0.0042809234000742435,6.115128780947998e-05,1,"(0.0, 0.25]"
293,0.013756955973803997,7.88890611147508e-05,0,"(0.0, 0.25]"
294,0.020947258919477463,0.00011295171862002462,0,"(0.0, 0.25]"
295,0.016750415787100792,0.00013758827117271721,0,"(0.0, 0.25]"
296,0.020469695329666138,0.0035281984601169825,0,"(0.0, 0.25]"
297,0.01599767990410328,0.0016949709970504045,0,"(0.0, 0.25]"
298,0.006531433667987585,0.05945456400513649,0,"(0.0, 0.25]"
299,0.012436711229383945,2.3261616661329754e-05,0,"(0.0, 0.25]"
300,0.02109886333346367,0.04047687351703644,1,"(0.0, 0.25]"
301,0.005952686071395874,0.005719892680644989,1,"(0.0, 0.25]"
302,0.08282710611820221,2.4293265596497804e-05,0,"(0.0, 0.25]"
303,0.010403458029031754,0.01650070771574974,1,"(0.0, 0.25]"
304,0.011199635453522205,0.0014224267797544599,1,"(0.0, 0.25]"
305,0.007378144655376673,0.0005779777420684695,1,"(0.0, 0.25]"
306,0.009477321058511734,0.010185371153056622,1,"(0.0, 0.25]"
307,0.0118337357416749,1.2125998182455078e-05,0,"(0.0, 0.25]"
308,0.02559756115078926,0.08367480337619781,1,"(0.0, 0.25]"
309,0.009547675959765911,0.022094132378697395,0,"(0.0, 0.25]"
310,0.011772653087973595,0.04063473641872406,0,"(0.0, 0.25]"
311,0.012208865955471992,3.2575488262409635e-07,0,"(0.0, 0.25]"
312,0.0163028072565794,0.0036624670028686523,0,"(0.0, 0.25]"
313,0.006684953346848488,0.00020018639042973518,1,"(0.0, 0.25]"
314,0.009111380204558372,0.0003407291660550982,1,"(0.0, 0.25]"
315,0.012967883609235287,0.09119859337806702,0,"(0.0, 0.25]"
316,0.015393215231597424,1.0411733910586918e-06,1,"(0.0, 0.25]"
317,0.008637659251689911,5.1849121518898755e-05,0,"(0.0, 0.25]"
318,0.04706045240163803,0.04991612583398819,0,"(0.0, 0.25]"
319,0.015364071354269981,0.13582409918308258,1,"(0.0, 0.25]"
320,0.007983521558344364,0.00046987971290946007,1,"(0.0, 0.25]"
321,0.005615638568997383,2.9466202249750495e-05,1,"(0.0, 0.25]"
322,0.008733521215617657,0.00015213375445455313,1,"(0.0, 0.25]"
323,0.01665472984313965,0.03832493722438812,0,"(0.0, 0.25]"
324,0.011566669680178165,0.0007581848185509443,1,"(0.0, 0.25]"
325,0.07361194491386414,0.0001430993143003434,0,"(0.0, 0.25]"
326,0.010344136506319046,0.0001041972718667239,1,"(0.0, 0.25]"
327,0.019719332456588745,1.967141179193277e-05,0,"(0.0, 0.25]"
328,0.010540159419178963,1.2499653166742064e-05,1,"(0.0, 0.25]"
329,0.010905107483267784,0.12772785127162933,0,"(0.0, 0.25]"
330,0.01541263796389103,0.01235376950353384,0,"(0.0, 0.25]"
331,0.005385115742683411,2.8586284315679222e-05,1,"(0.0, 0.25]"
332,0.0189971886575222,0.0022342002484947443,0,"(0.0, 0.25]"
333,0.008238609880208969,0.0004335969570092857,1,"(0.0, 0.25]"
334,0.02114558033645153,5.244636122370139e-05,0,"(0.0, 0.25]"
335,0.006551196798682213,0.002142685931175947,1,"(0.0, 0.25]"
336,0.017949823290109634,0.005496574565768242,1,"(0.0, 0.25]"
337,0.011153563857078552,0.007014182396233082,0,"(0.0, 0.25]"
338,0.017164185643196106,0.313696950674057,0,"(0.0, 0.25]"
339,0.004956728313118219,0.00036983820609748363,1,"(0.0, 0.25]"
340,0.005618764087557793,0.0002991573419421911,1,"(0.0, 0.25]"
341,0.015483342111110687,0.006445269100368023,1,"(0.0, 0.25]"
342,0.015333334915339947,0.17305181920528412,0,"(0.0, 0.25]"
343,0.010994702577590942,0.07640199363231659,0,"(0.0, 0.25]"
344,0.006997722201049328,0.00012400605191942304,1,"(0.0, 0.25]"
345,0.009409204125404358,0.19072264432907104,1,"(0.0, 0.25]"
346,0.004933853168040514,3.3567321224836633e-06,1,"(0.0, 0.25]"
347,0.014085936360061169,0.021353136748075485,1,"(0.0, 0.25]"
348,0.015487024560570717,0.10648058354854584,1,"(0.0, 0.25]"
349,0.006261913105845451,0.002946354215964675,1,"(0.0, 0.25]"
350,0.015049045905470848,0.00031417165882885456,0,"(0.0, 0.25]"
351,0.016716603189706802,2.2531883587362245e-05,0,"(0.0, 0.25]"
352,0.016453877091407776,0.002987687475979328,0,"(0.0, 0.25]"
353,0.006475863512605429,1.909727870952338e-06,1,"(0.0, 0.25]"
354,0.031055891886353493,0.0215898547321558,1,"(0.0, 0.25]"
355,0.016039052978157997,0.0011552198557183146,1,"(0.0, 0.25]"
356,0.008797062560915947,0.041877493262290955,1,"(0.0, 0.25]"
357,0.016343694180250168,0.04058375954627991,0,"(0.0, 0.25]"
358,0.00875650905072689,0.005616610869765282,1,"(0.0, 0.25]"
359,0.01031677145510912,0.000226051255594939,1,"(0.0, 0.25]"
360,0.015268470160663128,0.008453607559204102,0,"(0.0, 0.25]"
361,0.01852129027247429,0.00011128283949801698,0,"(0.0, 0.25]"
362,0.006920924410223961,0.010639010928571224,1,"(0.0, 0.25]"
363,0.008205244317650795,0.11685149371623993,1,"(0.0, 0.25]"
364,0.012336713261902332,0.00022991432342678308,0,"(0.0, 0.25]"
365,0.023143894970417023,0.0030172602273523808,0,"(0.0, 0.25]"
366,0.02228091098368168,0.006605773698538542,1,"(0.0, 0.25]"
367,0.02378089539706707,0.03376009687781334,1,"(0.0, 0.25]"
368,0.006437836214900017,0.11033850908279419,1,"(0.0, 0.25]"
369,0.027857769280672073,0.08142611384391785,0,"(0.0, 0.25]"
370,0.006565924733877182,2.3459087969968095e-06,1,"(0.0, 0.25]"
371,0.01820177398622036,0.30411404371261597,0,"(0.0, 0.25]"
372,0.023834887892007828,0.007529711816459894,0,"(0.0, 0.25]"
373,0.01085972785949707,0.018616219982504845,1,"(0.0, 0.25]"
374,0.0167543962597847,0.00043375822133384645,0,"(0.0, 0.25]"
375,0.008297368884086609,0.029660960659384727,0,"(0.0, 0.25]"
376,0.028568977490067482,0.008900783956050873,0,"(0.0, 0.25]"
377,0.01184890978038311,0.00030513363890349865,1,"(0.0, 0.25]"
378,0.014298700727522373,0.026260115206241608,1,"(0.0, 0.25]"
379,0.016207074746489525,0.006393332965672016,0,"(0.0, 0.25]"
380,0.012176920659840107,0.054599203169345856,0,"(0.0, 0.25]"
381,0.016076138243079185,0.0011247140355408192,0,"(0.0, 0.25]"
382,0.011579449288547039,2.5614368496462703e-05,1,"(0.0, 0.25]"
383,0.013102530501782894,0.15736855566501617,0,"(0.0, 0.25]"
384,0.022044619545340538,0.006299285218119621,0,"(0.0, 0.25]"
385,0.009148867800831795,0.0618852823972702,0,"(0.0, 0.25]"
386,0.01028776541352272,0.21926459670066833,0,"(0.0, 0.25]"
387,0.009557380340993404,0.00034637143835425377,0,"(0.0, 0.25]"
388,0.007510900963097811,3.8250265788519755e-05,1,"(0.0, 0.25]"
389,0.00633746013045311,2.6324953068979084e-05,1,"(0.0, 0.25]"
