,max_attn,meds,classes,bins
86,0.008833260275423527,0.013913942500948906,1,"(0.0, 0.25]"
87,0.015117000788450241,0.0005866782739758492,0,"(0.0, 0.25]"
88,0.007168654818087816,0.07349951565265656,0,"(0.0, 0.25]"
89,0.005738172214478254,0.01453014649450779,1,"(0.0, 0.25]"
90,0.006322288420051336,0.005620436742901802,1,"(0.0, 0.25]"
91,0.0042205811478197575,0.003919598646461964,1,"(0.0, 0.25]"
92,0.0075890058651566505,0.006872879341244698,1,"(0.0, 0.25]"
93,0.006550196558237076,0.17204701900482178,1,"(0.0, 0.25]"
94,0.008470013737678528,0.11920119822025299,0,"(0.0, 0.25]"
95,0.012534571811556816,0.00028486974770203233,0,"(0.0, 0.25]"
96,0.007036599330604076,0.004456855356693268,1,"(0.0, 0.25]"
97,0.018038513138890266,0.05191910266876221,0,"(0.0, 0.25]"
98,0.012681428343057632,0.0015761544927954674,0,"(0.0, 0.25]"
99,0.013006015680730343,0.02432885766029358,0,"(0.0, 0.25]"
100,0.015026942826807499,8.139720011968166e-05,0,"(0.0, 0.25]"
101,0.006867296528071165,0.024761317297816277,0,"(0.0, 0.25]"
102,0.011284548789262772,6.92671601427719e-05,0,"(0.0, 0.25]"
103,0.0065410444512963295,1.2304231859161519e-05,0,"(0.0, 0.25]"
104,0.02480923756957054,7.245341839734465e-05,0,"(0.0, 0.25]"
105,0.014043484814465046,1.9297149265185e-06,0,"(0.0, 0.25]"
106,0.00859474204480648,0.10849666595458984,0,"(0.0, 0.25]"
107,0.010587218217551708,1.0940414085780503e-06,0,"(0.0, 0.25]"
108,0.025976957753300667,0.0004993332549929619,0,"(0.0, 0.25]"
109,0.009788412600755692,0.015579784289002419,0,"(0.0, 0.25]"
110,0.007058987393975258,0.0010517239570617676,0,"(0.0, 0.25]"
111,0.012226584367454052,0.0010120323859155178,0,"(0.0, 0.25]"
112,0.016791580244898796,0.0015087128849700093,0,"(0.0, 0.25]"
113,0.011240264400839806,0.09138172119855881,0,"(0.0, 0.25]"
114,0.01146122720092535,0.0002247712400276214,0,"(0.0, 0.25]"
115,0.0199787225574255,1.6720352505217306e-05,0,"(0.0, 0.25]"
116,0.015214977785944939,0.0003083014744333923,0,"(0.0, 0.25]"
117,0.015291138552129269,0.006391285452991724,0,"(0.0, 0.25]"
118,0.01034688763320446,2.2531987269758247e-05,0,"(0.0, 0.25]"
119,0.020139286294579506,0.03330084681510925,1,"(0.0, 0.25]"
120,0.015425839461386204,0.030085287988185883,1,"(0.0, 0.25]"
121,0.011277907527983189,0.00942394882440567,0,"(0.0, 0.25]"
122,0.018012622371315956,0.045501887798309326,0,"(0.0, 0.25]"
123,0.00771009037271142,0.0009456144762225449,0,"(0.0, 0.25]"
124,0.008291534148156643,0.0016998827923089266,0,"(0.0, 0.25]"
125,0.009171049110591412,0.060981351882219315,0,"(0.0, 0.25]"
126,0.014468488283455372,0.0005223313346505165,0,"(0.0, 0.25]"
127,0.017617302015423775,2.3132277419790626e-05,0,"(0.0, 0.25]"
128,0.006122936494648457,0.08671806752681732,0,"(0.0, 0.25]"
129,0.01047059427946806,0.018053900450468063,0,"(0.0, 0.25]"
130,0.00437121419236064,0.0570828914642334,0,"(0.0, 0.25]"
131,0.014124277979135513,0.00025077752070501447,0,"(0.0, 0.25]"
132,0.018836773931980133,9.818655962590128e-05,0,"(0.0, 0.25]"
133,0.009176517836749554,0.018301576375961304,0,"(0.0, 0.25]"
134,0.019359681755304337,5.531082933885045e-07,0,"(0.0, 0.25]"
135,0.011270545423030853,0.0052931588143110275,0,"(0.0, 0.25]"
136,0.011381746269762516,0.0005663674091920257,0,"(0.0, 0.25]"
137,0.006578064989298582,0.023898601531982422,0,"(0.0, 0.25]"
138,0.014313639141619205,0.02217237651348114,0,"(0.0, 0.25]"
139,0.01210508681833744,0.00011744808580260724,0,"(0.0, 0.25]"
140,0.008062678389251232,0.09805413335561752,1,"(0.0, 0.25]"
141,0.007394587155431509,0.014800784178078175,0,"(0.0, 0.25]"
142,0.008365190587937832,0.085940882563591,0,"(0.0, 0.25]"
143,0.010685552842915058,0.007834214717149734,0,"(0.0, 0.25]"
144,0.009121619164943695,0.15380670130252838,0,"(0.0, 0.25]"
145,0.014870723709464073,0.12405908107757568,0,"(0.0, 0.25]"
146,0.013177946209907532,3.360939331287227e-07,0,"(0.0, 0.25]"
147,0.00977944303303957,6.976515578571707e-07,0,"(0.0, 0.25]"
148,0.00990409217774868,1.2008207477265387e-06,0,"(0.0, 0.25]"
149,0.00586145743727684,0.02578355185687542,1,"(0.0, 0.25]"
150,0.007624628487974405,0.018206249922513962,0,"(0.0, 0.25]"
151,0.019241781905293465,2.8591673526534578e-06,0,"(0.0, 0.25]"
152,0.006683679297566414,0.0010591442696750164,1,"(0.0, 0.25]"
153,0.01031470112502575,0.0002468468155711889,0,"(0.0, 0.25]"
154,0.01633002795279026,0.017793875187635422,0,"(0.0, 0.25]"
155,0.00853770598769188,0.003229292342439294,0,"(0.0, 0.25]"
156,0.011011999100446701,0.0035836210008710623,0,"(0.0, 0.25]"
157,0.011190134100615978,0.0003723634872585535,0,"(0.0, 0.25]"
158,0.014971781522035599,0.0006484363693743944,0,"(0.0, 0.25]"
159,0.019940871745347977,0.00047212146455422044,0,"(0.0, 0.25]"
160,0.006900873500853777,0.0014780918136239052,0,"(0.0, 0.25]"
161,0.004801769275218248,0.004853937309235334,0,"(0.0, 0.25]"
162,0.012622829526662827,0.03677086532115936,0,"(0.0, 0.25]"
163,0.012334933504462242,2.8211152311996557e-05,0,"(0.0, 0.25]"
164,0.030584100633859634,5.909035962758935e-07,0,"(0.0, 0.25]"
165,0.04175054654479027,0.001426426344551146,0,"(0.0, 0.25]"
166,0.011406250298023224,3.385559102753177e-05,0,"(0.0, 0.25]"
167,0.0046724542044103146,0.1909930408000946,1,"(0.0, 0.25]"
168,0.018581565469503403,0.0010285170283168554,0,"(0.0, 0.25]"
169,0.01994778774678707,0.055932704359292984,0,"(0.0, 0.25]"
170,0.010540652088820934,9.792394848773256e-05,0,"(0.0, 0.25]"
171,0.01632601022720337,2.5069221010198817e-05,0,"(0.0, 0.25]"
172,0.010589311830699444,6.876165571156889e-05,0,"(0.0, 0.25]"
173,0.006446605548262596,0.0008887788280844688,0,"(0.0, 0.25]"
174,0.010753422975540161,0.02538161352276802,0,"(0.0, 0.25]"
175,0.019922014325857162,0.001025340287014842,0,"(0.0, 0.25]"
176,0.008617769926786423,4.555384293780662e-05,0,"(0.0, 0.25]"
177,0.015676604583859444,0.0001527759013697505,0,"(0.0, 0.25]"
178,0.006406963337212801,0.037666697055101395,1,"(0.0, 0.25]"
179,0.010615518316626549,0.0051138256676495075,0,"(0.0, 0.25]"
180,0.013666799291968346,0.09555739164352417,1,"(0.0, 0.25]"
181,0.07934894412755966,3.384881711099297e-05,0,"(0.0, 0.25]"
182,0.006896305829286575,0.05438169464468956,0,"(0.0, 0.25]"
183,0.014491070993244648,0.016457635909318924,0,"(0.0, 0.25]"
184,0.013299303129315376,0.0010024807415902615,1,"(0.0, 0.25]"
185,0.00839824229478836,0.13974660634994507,0,"(0.0, 0.25]"
186,0.006715802941471338,0.03561268374323845,1,"(0.0, 0.25]"
187,0.008080176077783108,0.0020875558257102966,0,"(0.0, 0.25]"
188,0.009155230596661568,0.00045748063712380826,0,"(0.0, 0.25]"
189,0.018786372616887093,0.08359821885824203,1,"(0.0, 0.25]"
190,0.014964137226343155,4.1735227569006383e-05,0,"(0.0, 0.25]"
191,0.012798438780009747,0.0003270451561547816,0,"(0.0, 0.25]"
192,0.0076520065777003765,0.007064219564199448,0,"(0.0, 0.25]"
193,0.013218728825449944,1.0036880667030346e-05,0,"(0.0, 0.25]"
194,0.013432381674647331,1.2975021491001826e-05,0,"(0.0, 0.25]"
195,0.015967650339007378,0.0003500224556773901,0,"(0.0, 0.25]"
196,0.015206476673483849,5.924475044594146e-05,0,"(0.0, 0.25]"
197,0.011922409757971764,0.03985339030623436,0,"(0.0, 0.25]"
198,0.01490732841193676,5.750251148128882e-06,0,"(0.0, 0.25]"
199,0.011549651622772217,0.002070752438157797,0,"(0.0, 0.25]"
200,0.009526610374450684,0.03376271575689316,1,"(0.0, 0.25]"
201,0.01331300474703312,5.948826128587825e-06,0,"(0.0, 0.25]"
202,0.004795136395841837,0.04980481415987015,1,"(0.0, 0.25]"
203,0.01770232804119587,0.0062931375578045845,0,"(0.0, 0.25]"
204,0.008409536443650723,7.406350960081909e-06,0,"(0.0, 0.25]"
205,0.016047224402427673,0.0009412870276719332,1,"(0.0, 0.25]"
206,0.005286219529807568,0.001122063840739429,1,"(0.0, 0.25]"
207,0.007412644103169441,0.0048443228006362915,0,"(0.0, 0.25]"
208,0.00911143608391285,0.0007437679450958967,0,"(0.0, 0.25]"
209,0.015039203688502312,0.00042318349005654454,0,"(0.0, 0.25]"
210,0.009902236051857471,0.22081926465034485,0,"(0.0, 0.25]"
211,0.012257182039320469,0.00047476033796556294,0,"(0.0, 0.25]"
212,0.0060297646559774876,0.010694356635212898,1,"(0.0, 0.25]"
213,0.0069650025106966496,0.012880224734544754,1,"(0.0, 0.25]"
214,0.005466632544994354,0.007289799861609936,1,"(0.0, 0.25]"
215,0.017837481573224068,0.14656780660152435,0,"(0.0, 0.25]"
216,0.011715169996023178,0.011815141886472702,0,"(0.0, 0.25]"
217,0.005737097933888435,0.030933737754821777,1,"(0.0, 0.25]"
218,0.007318508345633745,0.0016827629879117012,1,"(0.0, 0.25]"
219,0.012637833133339882,6.331510121526662e-06,0,"(0.0, 0.25]"
220,0.01054889801889658,0.00011071524204453453,0,"(0.0, 0.25]"
221,0.014722997322678566,0.05286824703216553,1,"(0.0, 0.25]"
222,0.0048158071003854275,1.1345640814397484e-05,1,"(0.0, 0.25]"
223,0.012672471813857555,0.01068617682904005,0,"(0.0, 0.25]"
224,0.007270362693816423,0.015647275373339653,0,"(0.0, 0.25]"
225,0.010083096101880074,0.029551919549703598,1,"(0.0, 0.25]"
226,0.010672756470739841,0.003649940714240074,1,"(0.0, 0.25]"
227,0.010500144213438034,0.0024986653588712215,0,"(0.0, 0.25]"
228,0.005418634973466396,0.0015218413900583982,1,"(0.0, 0.25]"
229,0.010924698784947395,0.0018043546006083488,0,"(0.0, 0.25]"
230,0.01514542568475008,0.00011931290646316484,0,"(0.0, 0.25]"
231,0.008659036830067635,0.005501295905560255,1,"(0.0, 0.25]"
232,0.009873215109109879,0.0022567680571228266,0,"(0.0, 0.25]"
233,0.0077398233115673065,0.03328746184706688,1,"(0.0, 0.25]"
234,0.006057812832295895,8.574315870646387e-06,1,"(0.0, 0.25]"
235,0.008375147357583046,0.002045426517724991,0,"(0.0, 0.25]"
236,0.011551729403436184,0.04056958481669426,1,"(0.0, 0.25]"
237,0.004814279731363058,0.031650111079216,0,"(0.0, 0.25]"
238,0.004722000099718571,0.0033134715631604195,1,"(0.0, 0.25]"
239,0.018209679052233696,4.629042086889967e-05,0,"(0.0, 0.25]"
240,0.009259112179279327,0.0009114367421716452,0,"(0.0, 0.25]"
241,0.004625513218343258,2.9247210477478802e-05,1,"(0.0, 0.25]"
242,0.019884483888745308,2.862142355297692e-05,0,"(0.0, 0.25]"
243,0.01078296173363924,0.0034505852963775396,0,"(0.0, 0.25]"
244,0.016551394015550613,5.457843508338556e-05,0,"(0.0, 0.25]"
245,0.004741747863590717,9.731804311741143e-05,1,"(0.0, 0.25]"
246,0.007411487866193056,0.033646110445261,1,"(0.0, 0.25]"
247,0.008459484204649925,9.928658255375922e-05,1,"(0.0, 0.25]"
248,0.012133432552218437,6.307716830633581e-06,0,"(0.0, 0.25]"
249,0.014591151848435402,4.2080973798874766e-05,0,"(0.0, 0.25]"
250,0.012715622782707214,0.08044501394033432,0,"(0.0, 0.25]"
251,0.005222422536462545,0.0030769575387239456,1,"(0.0, 0.25]"
252,0.005960756912827492,0.0014023432740941644,1,"(0.0, 0.25]"
253,0.008088717237114906,0.1294473558664322,0,"(0.0, 0.25]"
254,0.007372980937361717,0.024421771988272667,0,"(0.0, 0.25]"
255,0.006756343878805637,0.04071088507771492,1,"(0.0, 0.25]"
256,0.006176619790494442,0.009463273920118809,1,"(0.0, 0.25]"
257,0.005977415945380926,0.0004924257518723607,1,"(0.0, 0.25]"
258,0.009355605579912663,0.017709476873278618,1,"(0.0, 0.25]"
259,0.009965300559997559,0.060702212154865265,0,"(0.0, 0.25]"
260,0.009566137567162514,0.005623685196042061,1,"(0.0, 0.25]"
261,0.005625686142593622,1.8574661226011813e-05,1,"(0.0, 0.25]"
262,0.009713158011436462,0.0013107494451105595,1,"(0.0, 0.25]"
263,0.007363281212747097,0.011571524664759636,1,"(0.0, 0.25]"
264,0.00940156914293766,8.659810191602446e-06,0,"(0.0, 0.25]"
265,0.013322249054908752,0.03098958358168602,0,"(0.0, 0.25]"
266,0.007220984902232885,0.0029560327529907227,0,"(0.0, 0.25]"
267,0.009112446568906307,0.0002484847791492939,1,"(0.0, 0.25]"
268,0.007769623771309853,0.017565611749887466,0,"(0.0, 0.25]"
269,0.018946055322885513,2.4188597308238968e-05,0,"(0.0, 0.25]"
270,0.008761042729020119,4.827773955184966e-05,0,"(0.0, 0.25]"
271,0.033705610781908035,0.0022357061970978975,0,"(0.0, 0.25]"
272,0.01372131984680891,0.00010689330520108342,0,"(0.0, 0.25]"
273,0.007778007537126541,0.00028887068037874997,1,"(0.0, 0.25]"
274,0.031833916902542114,0.0019398765871301293,0,"(0.0, 0.25]"
275,0.012839488685131073,0.0981508195400238,1,"(0.0, 0.25]"
276,0.005064296070486307,0.07893931865692139,0,"(0.0, 0.25]"
277,0.008373360149562359,3.108347300440073e-05,1,"(0.0, 0.25]"
278,0.005840201862156391,0.03666461259126663,1,"(0.0, 0.25]"
279,0.00777285173535347,1.1978423572145402e-05,1,"(0.0, 0.25]"
280,0.008335316553711891,0.06252122670412064,1,"(0.0, 0.25]"
281,0.020810138434171677,0.03587096184492111,0,"(0.0, 0.25]"
282,0.00436870101839304,0.0012407193426042795,1,"(0.0, 0.25]"
283,0.012243549339473248,0.0901288241147995,0,"(0.0, 0.25]"
284,0.005389251746237278,0.0030029662884771824,1,"(0.0, 0.25]"
285,0.008562504313886166,1.19031415124482e-06,0,"(0.0, 0.25]"
286,0.004028534982353449,0.009064558893442154,1,"(0.0, 0.25]"
287,0.005735102109611034,9.201012289850041e-06,1,"(0.0, 0.25]"
288,0.004581694025546312,0.0022672833874821663,1,"(0.0, 0.25]"
289,0.012302919290959835,0.04426686465740204,0,"(0.0, 0.25]"
290,0.006523905321955681,0.10797114670276642,1,"(0.0, 0.25]"
291,0.005604238715022802,0.04397993162274361,1,"(0.0, 0.25]"
292,0.003090006997808814,0.0010638092644512653,1,"(0.0, 0.25]"
293,0.008554404601454735,0.08550503104925156,0,"(0.0, 0.25]"
294,0.01160195842385292,0.00013550571748055518,0,"(0.0, 0.25]"
295,0.011452320963144302,0.002269559307023883,0,"(0.0, 0.25]"
296,0.009935437701642513,0.0010135085321962833,0,"(0.0, 0.25]"
297,0.013921552337706089,0.0017322538187727332,0,"(0.0, 0.25]"
298,0.008751957677304745,0.0003894056717399508,0,"(0.0, 0.25]"
299,0.013373740948736668,9.270105510950089e-05,0,"(0.0, 0.25]"
300,0.01151011511683464,0.034531038254499435,1,"(0.0, 0.25]"
301,0.01720125786960125,0.05965669825673103,1,"(0.0, 0.25]"
302,0.017831988632678986,1.0149516128876712e-05,0,"(0.0, 0.25]"
303,0.05739520117640495,0.13637055456638336,0,"(0.0, 0.25]"
304,0.006806331221014261,0.0022895270958542824,1,"(0.0, 0.25]"
305,0.008973147720098495,0.00014604796888306737,1,"(0.0, 0.25]"
306,0.01056793611496687,0.0005525249289348722,1,"(0.0, 0.25]"
307,0.018041424453258514,2.5655968784121796e-05,0,"(0.0, 0.25]"
308,0.015070837922394276,0.02426242083311081,0,"(0.0, 0.25]"
309,0.00821749959141016,0.001249331166036427,0,"(0.0, 0.25]"
310,0.013269872404634953,0.0002164711622754112,0,"(0.0, 0.25]"
311,0.03221152350306511,8.43107898162998e-07,0,"(0.0, 0.25]"
312,0.013510125689208508,0.00011674145935103297,0,"(0.0, 0.25]"
313,0.0053862277418375015,0.0007686809985898435,1,"(0.0, 0.25]"
314,0.009080406278371811,0.015186497941613197,1,"(0.0, 0.25]"
315,0.02661585994064808,0.08710698783397675,1,"(0.0, 0.25]"
316,0.007530990056693554,2.501010021660477e-05,1,"(0.0, 0.25]"
317,0.011489096097648144,0.030107531696558,0,"(0.0, 0.25]"
318,0.021684646606445312,0.0055518303997814655,0,"(0.0, 0.25]"
319,0.008684652857482433,0.003181606996804476,0,"(0.0, 0.25]"
320,0.01088529173284769,0.01626553013920784,1,"(0.0, 0.25]"
321,0.008009142242372036,0.00033096669358201325,1,"(0.0, 0.25]"
322,0.007885545492172241,0.025528132915496826,1,"(0.0, 0.25]"
323,0.010436107404530048,0.03795512765645981,0,"(0.0, 0.25]"
324,0.011302126571536064,0.05159292370080948,0,"(0.0, 0.25]"
325,0.015595643781125546,1.8025906683760695e-05,0,"(0.0, 0.25]"
326,0.0075882812961936,0.07830668240785599,0,"(0.0, 0.25]"
327,0.012111775577068329,4.872510544373654e-06,0,"(0.0, 0.25]"
328,0.008493010886013508,0.014092986471951008,1,"(0.0, 0.25]"
329,0.009433470666408539,0.0033235165756195784,0,"(0.0, 0.25]"
330,0.01923510804772377,0.0004966192645952106,0,"(0.0, 0.25]"
331,0.00445170234888792,4.70708473585546e-05,1,"(0.0, 0.25]"
332,0.013148925267159939,3.448414645390585e-06,0,"(0.0, 0.25]"
333,0.013259303756058216,0.09948381781578064,0,"(0.0, 0.25]"
334,0.01595449633896351,8.212557077058591e-06,0,"(0.0, 0.25]"
335,0.005278247408568859,0.0011125181335955858,1,"(0.0, 0.25]"
336,0.013348557986319065,0.09455827623605728,0,"(0.0, 0.25]"
337,0.008460959419608116,7.743225069134496e-06,0,"(0.0, 0.25]"
338,0.017170986160635948,0.035283394157886505,0,"(0.0, 0.25]"
339,0.007240089122205973,0.0024566836655139923,1,"(0.0, 0.25]"
340,0.006550665944814682,0.0002626361674629152,1,"(0.0, 0.25]"
341,0.006363908294588327,0.00011515541700646281,1,"(0.0, 0.25]"
342,0.014315071515738964,0.00810114573687315,1,"(0.0, 0.25]"
343,0.007023718673735857,0.0488831028342247,0,"(0.0, 0.25]"
344,0.006076767574995756,8.453335613012314e-05,1,"(0.0, 0.25]"
345,0.006076489109545946,0.09807494282722473,0,"(0.0, 0.25]"
346,0.006992252077907324,0.00010608795855659992,1,"(0.0, 0.25]"
347,0.00609106058254838,0.025000115856528282,1,"(0.0, 0.25]"
348,0.012497392483055592,0.030238885432481766,1,"(0.0, 0.25]"
349,0.008364807814359665,0.13723322749137878,0,"(0.0, 0.25]"
350,0.011412452906370163,8.604784852650482e-06,0,"(0.0, 0.25]"
351,0.014543069526553154,5.530944326892495e-05,0,"(0.0, 0.25]"
352,0.019711466506123543,0.0006218162598088384,0,"(0.0, 0.25]"
353,0.0035100788809359074,0.00011440494563430548,1,"(0.0, 0.25]"
354,0.01503782533109188,0.014603517949581146,0,"(0.0, 0.25]"
355,0.012161537073552608,0.04206766560673714,1,"(0.0, 0.25]"
356,0.00754582742229104,0.00980103574693203,1,"(0.0, 0.25]"
357,0.01083464827388525,0.002258616965264082,0,"(0.0, 0.25]"
358,0.012625021860003471,0.12625496089458466,0,"(0.0, 0.25]"
359,0.00961628369987011,0.06274041533470154,0,"(0.0, 0.25]"
360,0.011579244397580624,0.06585224717855453,0,"(0.0, 0.25]"
361,0.03110760822892189,0.0001622720155864954,0,"(0.0, 0.25]"
362,0.007964764721691608,0.0002071982016786933,1,"(0.0, 0.25]"
363,0.019052695482969284,0.00245526060461998,0,"(0.0, 0.25]"
364,0.014730430208146572,3.1944626243785024e-05,0,"(0.0, 0.25]"
365,0.008944717235863209,0.00551338167861104,0,"(0.0, 0.25]"
366,0.010141641832888126,0.0010509041603654623,1,"(0.0, 0.25]"
367,0.00726948119699955,0.01914232037961483,1,"(0.0, 0.25]"
368,0.00895789172500372,0.002377934753894806,0,"(0.0, 0.25]"
369,0.012143699452280998,0.0007615931099280715,0,"(0.0, 0.25]"
370,0.006726126652210951,1.4664572518086061e-05,1,"(0.0, 0.25]"
371,0.014196930453181267,0.12431289255619049,1,"(0.0, 0.25]"
372,0.0069055743515491486,0.000808889395557344,0,"(0.0, 0.25]"
373,0.008125060237944126,0.10528993606567383,0,"(0.0, 0.25]"
374,0.011613389477133751,0.0021673075389117002,0,"(0.0, 0.25]"
375,0.012201317586004734,0.0021063508465886116,0,"(0.0, 0.25]"
376,0.010886890813708305,9.800842963159084e-05,0,"(0.0, 0.25]"
377,0.00766644487157464,0.003552542068064213,1,"(0.0, 0.25]"
378,0.02393939159810543,0.04196398705244064,0,"(0.0, 0.25]"
379,0.010175216011703014,0.08453166484832764,0,"(0.0, 0.25]"
380,0.022682756185531616,0.09000538289546967,0,"(0.0, 0.25]"
381,0.025959953665733337,0.00010726140317274258,0,"(0.0, 0.25]"
382,0.005241306032985449,3.289611777290702e-05,1,"(0.0, 0.25]"
383,0.01302125584334135,0.027064677327871323,0,"(0.0, 0.25]"
384,0.01247365865856409,0.0032846296671777964,0,"(0.0, 0.25]"
385,0.011212548241019249,0.11411350965499878,0,"(0.0, 0.25]"
386,0.03986082971096039,0.030191654339432716,0,"(0.0, 0.25]"
387,0.02283809334039688,0.0001429988187737763,0,"(0.0, 0.25]"
388,0.004278624430298805,0.0006484991172328591,1,"(0.0, 0.25]"
389,0.010060310363769531,0.031726062297821045,1,"(0.0, 0.25]"
