,max_attn,meds,classes,bins
61,0.004947495646774769,1.1080210242653266e-05,1,"(0.0, 0.25]"
62,0.00984523817896843,2.170077095797751e-06,1,"(0.0, 0.25]"
63,0.002831685822457075,0.002376645803451538,1,"(0.0, 0.25]"
64,0.004686596337705851,2.2054017279060645e-08,1,"(0.0, 0.25]"
65,0.0034360329154878855,0.002707766368985176,1,"(0.0, 0.25]"
66,0.00488039618358016,0.0005341800861060619,1,"(0.0, 0.25]"
67,0.004933404736220837,0.0041360026225447655,1,"(0.0, 0.25]"
68,0.008488969877362251,4.245174932293594e-05,1,"(0.0, 0.25]"
69,0.011474529281258583,0.0022613676264882088,1,"(0.0, 0.25]"
70,0.004627987276762724,0.00857514888048172,1,"(0.0, 0.25]"
71,0.006597431376576424,0.0021162577904760838,1,"(0.0, 0.25]"
72,0.005421319976449013,6.015296094119549e-05,1,"(0.0, 0.25]"
73,0.005177429877221584,0.007307828404009342,1,"(0.0, 0.25]"
74,0.010449010878801346,0.06314635276794434,1,"(0.0, 0.25]"
75,0.008575730957090855,5.990892759655253e-07,1,"(0.0, 0.25]"
76,0.004123731516301632,0.0033460333943367004,1,"(0.0, 0.25]"
77,0.005305949132889509,3.8149615022575745e-08,1,"(0.0, 0.25]"
78,0.004694957751780748,6.799629773013294e-06,1,"(0.0, 0.25]"
79,0.007497028447687626,0.00020181824220344424,1,"(0.0, 0.25]"
80,0.008110425435006618,0.00011635076953098178,1,"(0.0, 0.25]"
81,0.007293914910405874,5.259527824819088e-06,1,"(0.0, 0.25]"
82,0.005678822752088308,0.00036529754288494587,1,"(0.0, 0.25]"
83,0.005511437077075243,0.00020216358825564384,1,"(0.0, 0.25]"
84,0.005799911916255951,4.478506161831319e-05,1,"(0.0, 0.25]"
85,0.008598637767136097,0.006545495241880417,1,"(0.0, 0.25]"
86,0.0035342518240213394,5.819282478114474e-07,1,"(0.0, 0.25]"
87,0.006395420059561729,0.010589838027954102,0,"(0.0, 0.25]"
88,0.006363075692206621,0.01768834888935089,1,"(0.0, 0.25]"
89,0.00785400066524744,0.00032691285014152527,1,"(0.0, 0.25]"
90,0.00545309204608202,3.002323501277715e-05,1,"(0.0, 0.25]"
91,0.0038438921328634024,0.00034983252407982945,1,"(0.0, 0.25]"
92,0.004741729702800512,4.5558030251413584e-05,1,"(0.0, 0.25]"
93,0.005334768444299698,2.226251893944209e-08,1,"(0.0, 0.25]"
94,0.006606569513678551,0.0015162378549575806,1,"(0.0, 0.25]"
95,0.007548832800239325,6.29790301900357e-05,0,"(0.0, 0.25]"
96,0.004597601015120745,8.456270734313875e-06,1,"(0.0, 0.25]"
97,0.004612080752849579,0.0158335343003273,1,"(0.0, 0.25]"
98,0.0060349274426698685,6.31891998637002e-06,0,"(0.0, 0.25]"
99,0.004615575075149536,0.025870025157928467,0,"(0.0, 0.25]"
100,0.005547195672988892,0.03124326467514038,0,"(0.0, 0.25]"
101,0.004668306093662977,0.028266072273254395,1,"(0.0, 0.25]"
102,0.007503077853471041,0.0012069037184119225,0,"(0.0, 0.25]"
103,0.00972954835742712,2.034156204899773e-05,0,"(0.0, 0.25]"
104,0.006627598311752081,0.00046141701750457287,0,"(0.0, 0.25]"
105,0.0070059760473668575,9.132858913574182e-09,0,"(0.0, 0.25]"
106,0.004518960602581501,0.0010000988841056824,0,"(0.0, 0.25]"
107,0.004394595976918936,1.4722661489940947e-07,0,"(0.0, 0.25]"
108,0.008161903358995914,0.02212505042552948,0,"(0.0, 0.25]"
109,0.005794703494757414,0.13790491223335266,0,"(0.0, 0.25]"
110,0.0077557554468512535,0.00015835254453122616,0,"(0.0, 0.25]"
111,0.006557872518897057,0.00022938812617212534,0,"(0.0, 0.25]"
112,0.005667657125741243,0.012833826243877411,1,"(0.0, 0.25]"
113,0.004671010654419661,0.04507933557033539,0,"(0.0, 0.25]"
114,0.004812262021005154,0.0004813493578694761,0,"(0.0, 0.25]"
115,0.005477121099829674,1.1782310593844159e-07,0,"(0.0, 0.25]"
116,0.011952881701290607,0.005090001504868269,0,"(0.0, 0.25]"
117,0.004099059849977493,0.003425002098083496,1,"(0.0, 0.25]"
118,0.011531627736985683,0.0001966777490451932,0,"(0.0, 0.25]"
119,0.005744967143982649,0.00304958363994956,1,"(0.0, 0.25]"
120,0.006064230110496283,0.0005702677881345153,1,"(0.0, 0.25]"
121,0.011207688599824905,0.009327925741672516,1,"(0.0, 0.25]"
122,0.006579835899174213,0.003343573771417141,0,"(0.0, 0.25]"
123,0.01191837526857853,0.020354226231575012,1,"(0.0, 0.25]"
124,0.006065556779503822,0.00017278391169384122,0,"(0.0, 0.25]"
125,0.004258011933416128,0.03181677311658859,0,"(0.0, 0.25]"
126,0.006101824343204498,0.01777850091457367,0,"(0.0, 0.25]"
127,0.016455382108688354,6.253143558510033e-10,0,"(0.0, 0.25]"
128,0.007894031703472137,0.002689378336071968,1,"(0.0, 0.25]"
129,0.008515180088579655,0.01851177215576172,0,"(0.0, 0.25]"
130,0.006282429210841656,0.0029237717390060425,1,"(0.0, 0.25]"
131,0.00598065834492445,2.035604848060757e-05,0,"(0.0, 0.25]"
132,0.00855168979614973,1.4505967556033283e-06,0,"(0.0, 0.25]"
133,0.011213243938982487,0.02528540790081024,1,"(0.0, 0.25]"
134,0.018832169473171234,4.268495557013807e-10,0,"(0.0, 0.25]"
135,0.00915195420384407,1.0975461918860674e-05,0,"(0.0, 0.25]"
136,0.010726396925747395,0.00013226462760940194,0,"(0.0, 0.25]"
137,0.00823107361793518,0.08096113801002502,1,"(0.0, 0.25]"
138,0.004243416711688042,0.006527688354253769,1,"(0.0, 0.25]"
139,0.007762670051306486,0.0001899658382171765,0,"(0.0, 0.25]"
140,0.008947801776230335,0.02441520243883133,0,"(0.0, 0.25]"
141,0.007705210708081722,0.027562320232391357,1,"(0.0, 0.25]"
142,0.005238736514002085,0.0317399799823761,1,"(0.0, 0.25]"
143,0.004140716046094894,0.004546178504824638,0,"(0.0, 0.25]"
144,0.006483616307377815,0.010025635361671448,1,"(0.0, 0.25]"
145,0.006988982670009136,0.02324192225933075,0,"(0.0, 0.25]"
146,0.012276467867195606,6.435896260370555e-11,0,"(0.0, 0.25]"
147,0.006501067895442247,7.174281927291304e-05,0,"(0.0, 0.25]"
148,0.007137748412787914,2.640582351887133e-06,0,"(0.0, 0.25]"
149,0.0035618944093585014,0.0006875486578792334,1,"(0.0, 0.25]"
150,0.005756094120442867,0.05234156548976898,0,"(0.0, 0.25]"
151,0.007195665035396814,9.992540128678229e-10,0,"(0.0, 0.25]"
152,0.005939824972301722,5.609961590380408e-06,1,"(0.0, 0.25]"
153,0.006852061953395605,0.0005121566355228424,0,"(0.0, 0.25]"
154,0.004211247432976961,0.0032963603734970093,1,"(0.0, 0.25]"
155,0.005659702233970165,0.003556692972779274,0,"(0.0, 0.25]"
156,0.00471506267786026,0.0019311998039484024,0,"(0.0, 0.25]"
157,0.0048204706981778145,0.0001217573881149292,0,"(0.0, 0.25]"
158,0.006204364821314812,0.00018766592256724834,0,"(0.0, 0.25]"
159,0.0056770876981318,0.008401904255151749,1,"(0.0, 0.25]"
160,0.005353004205971956,0.0004009330878034234,0,"(0.0, 0.25]"
161,0.005777920596301556,0.007002770900726318,0,"(0.0, 0.25]"
162,0.007626035716384649,8.546705430489965e-06,0,"(0.0, 0.25]"
163,0.01291757170110941,6.091075192671269e-06,0,"(0.0, 0.25]"
164,0.00703398697078228,8.493903358441912e-10,0,"(0.0, 0.25]"
165,0.008715130388736725,0.003401339054107666,0,"(0.0, 0.25]"
166,0.0069534084759652615,6.591677248479755e-08,0,"(0.0, 0.25]"
167,0.00781965721398592,0.048285290598869324,0,"(0.0, 0.25]"
168,0.005856256932020187,0.00026408256962895393,0,"(0.0, 0.25]"
169,0.006344004068523645,0.05634668096899986,0,"(0.0, 0.25]"
170,0.004511519800871611,1.4373463272931986e-06,0,"(0.0, 0.25]"
171,0.005764047149568796,7.372955224127509e-08,0,"(0.0, 0.25]"
172,0.004533310886472464,0.0003118041204288602,0,"(0.0, 0.25]"
173,0.005334136541932821,0.05324983596801758,1,"(0.0, 0.25]"
174,0.004512298386543989,0.0030087516643106937,1,"(0.0, 0.25]"
175,0.0047417269088327885,0.0002731960848905146,0,"(0.0, 0.25]"
176,0.004893576260656118,5.4673255363013595e-06,0,"(0.0, 0.25]"
177,0.0132476557046175,0.0010900244815275073,0,"(0.0, 0.25]"
178,0.004590626806020737,0.00036497588735073805,1,"(0.0, 0.25]"
179,0.005914546083658934,0.0018557412549853325,0,"(0.0, 0.25]"
180,0.005554153583943844,0.011961746960878372,1,"(0.0, 0.25]"
181,0.005108269862830639,1.0471070709172636e-05,0,"(0.0, 0.25]"
182,0.0053513566963374615,0.001930577214807272,1,"(0.0, 0.25]"
183,0.007239204831421375,0.0012356177903711796,0,"(0.0, 0.25]"
184,0.005742587149143219,8.01704591140151e-05,1,"(0.0, 0.25]"
185,0.005034416448324919,0.009735262021422386,0,"(0.0, 0.25]"
186,0.004732940346002579,0.0005993494996801019,1,"(0.0, 0.25]"
187,0.004934354685246944,0.03506994992494583,0,"(0.0, 0.25]"
188,0.008190799504518509,9.757303632795811e-05,0,"(0.0, 0.25]"
189,0.010500532574951649,5.949801561655477e-06,1,"(0.0, 0.25]"
190,0.006071161013096571,9.980065442505293e-06,0,"(0.0, 0.25]"
191,0.005365594755858183,3.1971603675629012e-06,0,"(0.0, 0.25]"
192,0.004702200181782246,2.3251292077475227e-05,0,"(0.0, 0.25]"
193,0.005641542375087738,1.2500301238560496e-07,0,"(0.0, 0.25]"
194,0.005784305743873119,1.3454133295454085e-05,0,"(0.0, 0.25]"
195,0.008028282783925533,0.03017590567469597,0,"(0.0, 0.25]"
196,0.006527600344270468,0.00010045061935670674,0,"(0.0, 0.25]"
197,0.006465436890721321,0.017278626561164856,0,"(0.0, 0.25]"
198,0.005404308903962374,0.009491868317127228,1,"(0.0, 0.25]"
199,0.015128612518310547,0.029867149889469147,1,"(0.0, 0.25]"
200,0.006457271054387093,8.606581104686484e-06,1,"(0.0, 0.25]"
201,0.005887799430638552,1.1379962927549059e-07,0,"(0.0, 0.25]"
202,0.004964417312294245,4.822370829060674e-05,1,"(0.0, 0.25]"
203,0.008252439089119434,7.434187136823311e-05,0,"(0.0, 0.25]"
204,0.007560675963759422,8.905903570166629e-09,0,"(0.0, 0.25]"
205,0.005293652415275574,3.429818207223434e-07,1,"(0.0, 0.25]"
206,0.005027426406741142,9.35343123273924e-05,1,"(0.0, 0.25]"
207,0.006913376040756702,0.009034598246216774,1,"(0.0, 0.25]"
208,0.008944882079958916,1.5123358025448397e-05,0,"(0.0, 0.25]"
209,0.005494475830346346,0.024928748607635498,1,"(0.0, 0.25]"
210,0.009713031351566315,0.0003067279467359185,1,"(0.0, 0.25]"
211,0.006531991064548492,0.00010687924805097282,0,"(0.0, 0.25]"
212,0.006945224478840828,2.1443524929054547e-06,1,"(0.0, 0.25]"
213,0.007170469034463167,3.224948886781931e-05,1,"(0.0, 0.25]"
214,0.004651867318898439,0.0003116477746516466,1,"(0.0, 0.25]"
215,0.00600971095263958,0.0010536443442106247,0,"(0.0, 0.25]"
216,0.008293920196592808,0.01962919533252716,1,"(0.0, 0.25]"
217,0.00665604043751955,0.00079192197881639,1,"(0.0, 0.25]"
218,0.01212070882320404,2.1140040473710542e-07,1,"(0.0, 0.25]"
219,0.015046019107103348,9.085026135835506e-07,0,"(0.0, 0.25]"
220,0.007339960895478725,1.2436315728336922e-06,0,"(0.0, 0.25]"
221,0.005484404973685741,4.060448191012256e-06,1,"(0.0, 0.25]"
222,0.004548709373921156,0.011859118938446045,1,"(0.0, 0.25]"
223,0.006209239829331636,0.02588089182972908,0,"(0.0, 0.25]"
224,0.005812993738800287,0.025049656629562378,0,"(0.0, 0.25]"
225,0.009804332628846169,5.6833261623978615e-05,1,"(0.0, 0.25]"
226,0.005773215088993311,1.3088952073303517e-05,1,"(0.0, 0.25]"
227,0.0051254513673484325,0.00783039815723896,0,"(0.0, 0.25]"
228,0.008649769239127636,1.9619126760517247e-05,1,"(0.0, 0.25]"
229,0.005053285509347916,0.024665646255016327,0,"(0.0, 0.25]"
230,0.012459889985620975,0.0002222986367996782,0,"(0.0, 0.25]"
231,0.006198214367032051,2.1313960019142542e-07,1,"(0.0, 0.25]"
232,0.01114412397146225,0.002792715560644865,0,"(0.0, 0.25]"
233,0.004257779568433762,0.002106145489960909,1,"(0.0, 0.25]"
234,0.00486124400049448,3.7921106255112136e-09,1,"(0.0, 0.25]"
235,0.003820993471890688,0.05289246141910553,0,"(0.0, 0.25]"
236,0.007220091763883829,0.00017079533427022398,1,"(0.0, 0.25]"
237,0.006322535220533609,0.004975996911525726,1,"(0.0, 0.25]"
238,0.0039818910881876945,0.0005154631799086928,1,"(0.0, 0.25]"
239,0.006682053208351135,1.381495803798316e-05,0,"(0.0, 0.25]"
240,0.004426144994795322,3.1808976928004995e-05,0,"(0.0, 0.25]"
241,0.0069345817901194096,3.785840090131387e-05,1,"(0.0, 0.25]"
242,0.01227992121130228,0.0035451455041766167,0,"(0.0, 0.25]"
243,0.004590890370309353,0.0059979818761348724,0,"(0.0, 0.25]"
244,0.003994795959442854,2.3922507352835964e-06,0,"(0.0, 0.25]"
245,0.00929319765418768,0.0017995641101151705,1,"(0.0, 0.25]"
246,0.0060933418571949005,0.0021436610259115696,1,"(0.0, 0.25]"
247,0.01143993902951479,4.966401775163831e-06,1,"(0.0, 0.25]"
248,0.006872048135846853,6.004009264870547e-05,0,"(0.0, 0.25]"
249,0.0061771078035235405,5.577809133683331e-06,0,"(0.0, 0.25]"
250,0.0071301544085145,6.693943578284234e-05,1,"(0.0, 0.25]"
251,0.00658169062808156,0.00010732081136666238,1,"(0.0, 0.25]"
252,0.0044663818553090096,5.759983991993067e-07,1,"(0.0, 0.25]"
253,0.006536920554935932,0.004828418605029583,1,"(0.0, 0.25]"
254,0.009684489108622074,0.012959874235093594,0,"(0.0, 0.25]"
255,0.007637056056410074,0.0039563048630952835,0,"(0.0, 0.25]"
256,0.004262641537934542,2.7116948331240565e-07,1,"(0.0, 0.25]"
257,0.006084098480641842,4.997745782020502e-05,1,"(0.0, 0.25]"
258,0.0034377488773316145,0.0008751536952331662,1,"(0.0, 0.25]"
259,0.006895197555422783,0.0790693461894989,0,"(0.0, 0.25]"
260,0.004752129316329956,0.010985240340232849,1,"(0.0, 0.25]"
261,0.008464256301522255,0.000761302188038826,1,"(0.0, 0.25]"
262,0.004833839368075132,0.02425461821258068,1,"(0.0, 0.25]"
263,0.00671409722417593,9.431404919268971e-07,1,"(0.0, 0.25]"
264,0.008101328276097775,5.7366951189408155e-09,0,"(0.0, 0.25]"
265,0.012850018218159676,0.028320908546447754,0,"(0.0, 0.25]"
266,0.006386870518326759,0.021984010934829712,0,"(0.0, 0.25]"
267,0.004711584188044071,0.0006896943086758256,1,"(0.0, 0.25]"
268,0.004755574278533459,0.014716455712914467,0,"(0.0, 0.25]"
269,0.006638213526457548,8.728332545615558e-08,0,"(0.0, 0.25]"
270,0.009771529585123062,3.334436405566521e-05,0,"(0.0, 0.25]"
271,0.013306736014783382,0.0002790180442389101,0,"(0.0, 0.25]"
272,0.00947340577840805,6.757119081157725e-06,0,"(0.0, 0.25]"
273,0.006370299495756626,1.3457246428316694e-10,1,"(0.0, 0.25]"
274,0.004606594797223806,0.0003085799398832023,0,"(0.0, 0.25]"
275,0.004015829414129257,0.015295065939426422,1,"(0.0, 0.25]"
276,0.008342934772372246,0.0049925921484827995,1,"(0.0, 0.25]"
277,0.007645422127097845,1.6362591281904315e-08,1,"(0.0, 0.25]"
278,0.005428527947515249,0.0008276856387965381,1,"(0.0, 0.25]"
279,0.006747189909219742,4.172551193448726e-09,1,"(0.0, 0.25]"
280,0.005606920458376408,0.010146906599402428,1,"(0.0, 0.25]"
281,0.007027394603937864,0.007965212687849998,1,"(0.0, 0.25]"
282,0.010429185815155506,7.53185986468452e-06,1,"(0.0, 0.25]"
283,0.005966159515082836,0.0004274992970749736,1,"(0.0, 0.25]"
284,0.006137100048363209,0.026147332042455673,1,"(0.0, 0.25]"
285,0.018765762448310852,3.407814828937372e-12,0,"(0.0, 0.25]"
286,0.005734080448746681,2.048847272817511e-05,1,"(0.0, 0.25]"
287,0.010264973156154156,1.0511130312806927e-06,1,"(0.0, 0.25]"
288,0.006915776524692774,0.0013229991309344769,1,"(0.0, 0.25]"
289,0.005908221006393433,0.014002780430018902,0,"(0.0, 0.25]"
290,0.0061705345287919044,5.399894143920392e-05,1,"(0.0, 0.25]"
291,0.01456911489367485,6.975291762501001e-05,1,"(0.0, 0.25]"
292,0.005327421706169844,6.08736663707532e-05,1,"(0.0, 0.25]"
293,0.011024744249880314,0.025020046159625053,0,"(0.0, 0.25]"
294,0.007568814791738987,4.67580248368904e-05,0,"(0.0, 0.25]"
295,0.00971571821719408,0.07197979092597961,0,"(0.0, 0.25]"
296,0.009088857099413872,0.004986632615327835,0,"(0.0, 0.25]"
297,0.006514366716146469,0.000503092014696449,0,"(0.0, 0.25]"
298,0.005008623003959656,0.017996668815612793,0,"(0.0, 0.25]"
299,0.008949599228799343,7.556739092251519e-07,0,"(0.0, 0.25]"
300,0.006892966106534004,1.9373455870663747e-06,1,"(0.0, 0.25]"
301,0.005922453943639994,0.004160517826676369,1,"(0.0, 0.25]"
302,0.004775670822709799,0.0002749897539615631,0,"(0.0, 0.25]"
303,0.005275096278637648,0.011207226663827896,1,"(0.0, 0.25]"
304,0.006663468666374683,0.0003963097697123885,1,"(0.0, 0.25]"
305,0.006484727840870619,2.2818076317321356e-09,1,"(0.0, 0.25]"
306,0.0066832019947469234,1.0026527888840064e-05,1,"(0.0, 0.25]"
307,0.006919718347489834,8.139499527715088e-07,0,"(0.0, 0.25]"
308,0.004327008500695229,0.006319638341665268,1,"(0.0, 0.25]"
309,0.006622321903705597,0.03451618552207947,1,"(0.0, 0.25]"
310,0.008960593491792679,0.036410413682460785,0,"(0.0, 0.25]"
311,0.007776031736284494,1.4017930993759364e-07,0,"(0.0, 0.25]"
312,0.008848515339195728,2.0507864974206313e-05,0,"(0.0, 0.25]"
313,0.00760339992120862,5.814894121769498e-10,1,"(0.0, 0.25]"
314,0.00765553442761302,0.0017698295414447784,1,"(0.0, 0.25]"
315,0.005686167627573013,0.0003293791087344289,1,"(0.0, 0.25]"
316,0.006109308451414108,3.473703316103638e-07,1,"(0.0, 0.25]"
317,0.006501323077827692,0.00031147414119914174,0,"(0.0, 0.25]"
318,0.008517809212207794,0.024222075939178467,0,"(0.0, 0.25]"
319,0.005675767548382282,0.00012707954738289118,0,"(0.0, 0.25]"
320,0.00766556803137064,1.348211640106456e-07,1,"(0.0, 0.25]"
321,0.0057486542500555515,3.933429525204701e-06,1,"(0.0, 0.25]"
322,0.006475770380347967,8.484743375447579e-06,1,"(0.0, 0.25]"
323,0.0056317467242479324,0.007144395262002945,0,"(0.0, 0.25]"
324,0.004387764260172844,0.047907665371894836,0,"(0.0, 0.25]"
325,0.01435765065252781,8.496714087868895e-08,0,"(0.0, 0.25]"
326,0.005587540101259947,0.00028477012529037893,1,"(0.0, 0.25]"
327,0.008578309789299965,2.528423692638171e-07,0,"(0.0, 0.25]"
328,0.0044065918773412704,1.8770015230984427e-05,1,"(0.0, 0.25]"
329,0.006711299531161785,0.004944899119436741,0,"(0.0, 0.25]"
330,0.009343146346509457,1.2783246461367526e-07,0,"(0.0, 0.25]"
331,0.005635596811771393,1.2928719570481917e-06,1,"(0.0, 0.25]"
332,0.005176184233278036,1.8834139154932927e-06,0,"(0.0, 0.25]"
333,0.004076779820024967,0.06172509491443634,1,"(0.0, 0.25]"
334,0.007764575537294149,1.0170194464365068e-08,0,"(0.0, 0.25]"
335,0.006423539482057095,0.02389722317457199,1,"(0.0, 0.25]"
336,0.00695002032443881,1.6593428881606087e-05,1,"(0.0, 0.25]"
337,0.005620753858238459,0.00030065345345065,0,"(0.0, 0.25]"
338,0.005819142330437899,0.006884472444653511,1,"(0.0, 0.25]"
339,0.011604457162320614,2.6444834020367125e-06,1,"(0.0, 0.25]"
340,0.0037469235248863697,1.6928161130636e-05,1,"(0.0, 0.25]"
341,0.004853839520365,0.017987707629799843,1,"(0.0, 0.25]"
342,0.005528409034013748,1.9680392142618075e-05,1,"(0.0, 0.25]"
343,0.00425522867590189,0.009755264967679977,1,"(0.0, 0.25]"
344,0.005795549135655165,1.2172911738161929e-05,1,"(0.0, 0.25]"
345,0.007491699419915676,0.026677027344703674,0,"(0.0, 0.25]"
346,0.005176641047000885,5.081384642835474e-06,1,"(0.0, 0.25]"
347,0.006035134196281433,0.006582914851605892,1,"(0.0, 0.25]"
348,0.005484175402671099,2.314909579581581e-06,1,"(0.0, 0.25]"
349,0.0072529008612036705,0.0009602322825230658,1,"(0.0, 0.25]"
350,0.006240840069949627,5.0284070312045515e-06,0,"(0.0, 0.25]"
351,0.013247346505522728,1.2192462595095321e-09,0,"(0.0, 0.25]"
352,0.005601088982075453,6.070415838621557e-05,0,"(0.0, 0.25]"
353,0.004411563277244568,1.6806776329758577e-05,1,"(0.0, 0.25]"
354,0.005197951104491949,0.021732289344072342,1,"(0.0, 0.25]"
355,0.004132418893277645,1.0606702005588886e-07,1,"(0.0, 0.25]"
356,0.007872025482356548,0.00040339422412216663,1,"(0.0, 0.25]"
357,0.01139311958104372,0.012343237176537514,0,"(0.0, 0.25]"
358,0.005086976569145918,0.0017458000220358372,1,"(0.0, 0.25]"
359,0.0056961956433951855,0.00731457956135273,1,"(0.0, 0.25]"
360,0.0062472028657794,0.024159446358680725,1,"(0.0, 0.25]"
361,0.0060341875068843365,5.7713557907845825e-05,0,"(0.0, 0.25]"
362,0.003880843985825777,0.0024622050113976,1,"(0.0, 0.25]"
363,0.009631133638322353,0.038468703627586365,1,"(0.0, 0.25]"
364,0.012769972905516624,0.014052923768758774,0,"(0.0, 0.25]"
365,0.009277923963963985,0.0020806966349482536,0,"(0.0, 0.25]"
366,0.005109292455017567,1.1832031304948032e-05,1,"(0.0, 0.25]"
367,0.005750579293817282,0.010935720056295395,1,"(0.0, 0.25]"
368,0.00875163171440363,0.02460106462240219,1,"(0.0, 0.25]"
369,0.0046058883890509605,0.04089510440826416,0,"(0.0, 0.25]"
370,0.005918848793953657,8.479942437134014e-08,1,"(0.0, 0.25]"
371,0.01061933021992445,0.030475884675979614,1,"(0.0, 0.25]"
372,0.009716998785734177,0.004117749631404877,0,"(0.0, 0.25]"
373,0.009285520762205124,0.0037136459723114967,1,"(0.0, 0.25]"
374,0.005440217908471823,0.0005703773349523544,0,"(0.0, 0.25]"
375,0.014425563625991344,2.085627602355089e-05,0,"(0.0, 0.25]"
376,0.012253642082214355,0.007318683434277773,0,"(0.0, 0.25]"
377,0.00450502522289753,0.09622971713542938,0,"(0.0, 0.25]"
378,0.00514468178153038,0.005717350635677576,1,"(0.0, 0.25]"
379,0.008752748370170593,6.62065067444928e-05,0,"(0.0, 0.25]"
380,0.007488492410629988,0.038884177803993225,0,"(0.0, 0.25]"
381,0.00436562392860651,0.00031234094058163464,0,"(0.0, 0.25]"
382,0.007559299003332853,9.968987058073253e-08,1,"(0.0, 0.25]"
383,0.008083585649728775,0.008277022279798985,1,"(0.0, 0.25]"
