,max_attn,meds,classes,bins
31,0.00991894956678152,1.9299282939755358e-05,1,"(0.0, 0.25]"
32,0.004420556593686342,0.050657451152801514,0,"(0.0, 0.25]"
33,0.0045409719459712505,1.6462799976579845e-06,1,"(0.0, 0.25]"
34,0.007904347032308578,0.00021100521553307772,1,"(0.0, 0.25]"
35,0.0045622107572853565,0.0076403506100177765,0,"(0.0, 0.25]"
36,0.007038214709609747,0.0012714499607682228,0,"(0.0, 0.25]"
37,0.00401291623711586,9.108625818043947e-05,1,"(0.0, 0.25]"
38,0.004849912133067846,8.611776866018772e-05,1,"(0.0, 0.25]"
39,0.005106549244374037,0.018593931570649147,1,"(0.0, 0.25]"
40,0.007727541960775852,0.00024401466362178326,1,"(0.0, 0.25]"
41,0.006374495569616556,0.13073858618736267,0,"(0.0, 0.25]"
42,0.00630194740369916,0.0199173241853714,1,"(0.0, 0.25]"
43,0.010848564095795155,0.010380707681179047,1,"(0.0, 0.25]"
44,0.007671026978641748,0.0006044867914170027,0,"(0.0, 0.25]"
45,0.004898458253592253,1.969168079085648e-05,1,"(0.0, 0.25]"
46,0.02176033705472946,5.6988261349033564e-05,1,"(0.0, 0.25]"
47,0.004449072293937206,0.009612016379833221,1,"(0.0, 0.25]"
48,0.0037723879795521498,7.715752872172743e-05,1,"(0.0, 0.25]"
49,0.010003920644521713,0.0020063454285264015,1,"(0.0, 0.25]"
50,0.004765418358147144,0.0067212991416454315,1,"(0.0, 0.25]"
51,0.005187960807234049,0.05612601339817047,0,"(0.0, 0.25]"
52,0.0037848721258342266,4.644360160455108e-06,1,"(0.0, 0.25]"
53,0.005619291216135025,0.0005681307520717382,1,"(0.0, 0.25]"
54,0.005112525541335344,0.009027130901813507,1,"(0.0, 0.25]"
55,0.003081228816881776,0.024053754284977913,1,"(0.0, 0.25]"
56,0.004285444039851427,0.02655337005853653,0,"(0.0, 0.25]"
57,0.004636233206838369,0.05563002824783325,1,"(0.0, 0.25]"
58,0.009254326112568378,0.00679055554792285,0,"(0.0, 0.25]"
59,0.006341177970170975,0.0169193297624588,0,"(0.0, 0.25]"
60,0.007308823522180319,0.003969347104430199,0,"(0.0, 0.25]"
61,0.00798347033560276,0.004711329936981201,1,"(0.0, 0.25]"
62,0.006394620053470135,0.0005701975896954536,1,"(0.0, 0.25]"
63,0.006636674050241709,0.008872423321008682,0,"(0.0, 0.25]"
64,0.007793400902301073,0.00011566720786504447,1,"(0.0, 0.25]"
65,0.007022934965789318,0.00035716104321181774,1,"(0.0, 0.25]"
66,0.006728000473231077,0.002890133298933506,1,"(0.0, 0.25]"
67,0.0033012423664331436,0.004829593002796173,1,"(0.0, 0.25]"
68,0.006986758206039667,0.0007668067701160908,1,"(0.0, 0.25]"
69,0.008218239061534405,0.004813721403479576,1,"(0.0, 0.25]"
70,0.003409791737794876,0.003721371293067932,1,"(0.0, 0.25]"
71,0.005629143211990595,0.0028728097677230835,1,"(0.0, 0.25]"
72,0.004933243617415428,0.014452129602432251,1,"(0.0, 0.25]"
73,0.012309754267334938,0.00127881346270442,1,"(0.0, 0.25]"
74,0.004526767414063215,0.018009968101978302,1,"(0.0, 0.25]"
75,0.007746959570795298,2.0586769096553326e-05,1,"(0.0, 0.25]"
76,0.014177112840116024,0.01807434856891632,1,"(0.0, 0.25]"
77,0.0034712892957031727,0.0002129556960426271,1,"(0.0, 0.25]"
78,0.005894897039979696,0.00122026726603508,1,"(0.0, 0.25]"
79,0.007933758199214935,0.07960195094347,1,"(0.0, 0.25]"
80,0.0037847026251256466,0.005823250859975815,1,"(0.0, 0.25]"
81,0.006844288669526577,0.00025398097932338715,1,"(0.0, 0.25]"
82,0.00525899650529027,0.003327812533825636,1,"(0.0, 0.25]"
83,0.010922382585704327,0.022984113544225693,1,"(0.0, 0.25]"
84,0.004637143108993769,0.037415772676467896,1,"(0.0, 0.25]"
85,0.015113781206309795,0.0004564120899885893,1,"(0.0, 0.25]"
86,0.010785182937979698,0.019225183874368668,1,"(0.0, 0.25]"
87,0.003609700594097376,0.008865982294082642,0,"(0.0, 0.25]"
88,0.005693546961992979,0.017275387421250343,0,"(0.0, 0.25]"
89,0.005290249362587929,0.006710819900035858,1,"(0.0, 0.25]"
90,0.005004496313631535,0.006145265884697437,1,"(0.0, 0.25]"
91,0.005096010398119688,0.00029733264818787575,1,"(0.0, 0.25]"
92,0.0032840247731655836,0.0053984783589839935,1,"(0.0, 0.25]"
93,0.004191935528069735,0.0011390967993065715,1,"(0.0, 0.25]"
94,0.008323139511048794,0.02325783669948578,1,"(0.0, 0.25]"
95,0.004419887904077768,1.8965190974995494e-05,0,"(0.0, 0.25]"
96,0.004702081438153982,0.0008828532882034779,1,"(0.0, 0.25]"
97,0.005048839841037989,0.024396613240242004,1,"(0.0, 0.25]"
98,0.00946823786944151,7.721210749878082e-06,0,"(0.0, 0.25]"
99,0.03186371549963951,0.008505373261868954,0,"(0.0, 0.25]"
100,0.008905586786568165,3.2788106182124466e-05,0,"(0.0, 0.25]"
101,0.008734848350286484,0.0002180929877795279,0,"(0.0, 0.25]"
102,0.008608362637460232,8.002987669897266e-06,0,"(0.0, 0.25]"
103,0.008607491850852966,8.068511669989675e-05,0,"(0.0, 0.25]"
104,0.006756733171641827,1.551879358885344e-05,0,"(0.0, 0.25]"
105,0.009722569026052952,0.00010192397166974843,0,"(0.0, 0.25]"
106,0.012650937773287296,0.00020684031187556684,0,"(0.0, 0.25]"
107,0.004216558765619993,2.442234290356282e-07,0,"(0.0, 0.25]"
108,0.005891011096537113,0.0018404172733426094,0,"(0.0, 0.25]"
109,0.014798755757510662,0.004343707114458084,0,"(0.0, 0.25]"
110,0.004102748818695545,0.00018979754531756043,0,"(0.0, 0.25]"
111,0.009665679186582565,0.0008478546515107155,0,"(0.0, 0.25]"
112,0.005686812102794647,0.0012635095044970512,0,"(0.0, 0.25]"
113,0.008069329895079136,0.01798143982887268,0,"(0.0, 0.25]"
114,0.004266125150024891,0.02321331948041916,0,"(0.0, 0.25]"
115,0.005942577961832285,2.769660889523351e-11,0,"(0.0, 0.25]"
116,0.004539809189736843,0.00014452857431024313,0,"(0.0, 0.25]"
117,0.007269665133208036,0.05037374049425125,0,"(0.0, 0.25]"
118,0.0135721480473876,7.864838698878884e-05,0,"(0.0, 0.25]"
119,0.004322121851146221,0.01624351739883423,1,"(0.0, 0.25]"
120,0.007534329313784838,0.04275725781917572,0,"(0.0, 0.25]"
121,0.004136429633945227,0.054196059703826904,0,"(0.0, 0.25]"
122,0.005545062944293022,0.042960479855537415,0,"(0.0, 0.25]"
123,0.003634378081187606,0.0034966524690389633,0,"(0.0, 0.25]"
124,0.006493189372122288,0.0011858583893626928,0,"(0.0, 0.25]"
125,0.005005716346204281,0.06371255218982697,0,"(0.0, 0.25]"
126,0.004118040669709444,0.006051987409591675,0,"(0.0, 0.25]"
127,0.007415758445858955,7.25587597116828e-07,0,"(0.0, 0.25]"
128,0.005435050465166569,0.0020458009093999863,1,"(0.0, 0.25]"
129,0.003064624732360244,0.026806995272636414,1,"(0.0, 0.25]"
130,0.006601645611226559,0.006650043651461601,1,"(0.0, 0.25]"
131,0.0222295131534338,1.273881207453087e-05,0,"(0.0, 0.25]"
132,0.008218453265726566,1.5348425222327933e-05,0,"(0.0, 0.25]"
133,0.004449883010238409,0.001059213187545538,0,"(0.0, 0.25]"
134,0.01205464918166399,1.44538631730029e-07,0,"(0.0, 0.25]"
135,0.009634838439524174,3.3548701594554586e-06,0,"(0.0, 0.25]"
136,0.0032895461190491915,0.0054766032844781876,0,"(0.0, 0.25]"
137,0.006585435476154089,0.0035931002348661423,0,"(0.0, 0.25]"
138,0.007970264181494713,0.014528760686516762,0,"(0.0, 0.25]"
139,0.009465663693845272,4.783154054166516e-06,0,"(0.0, 0.25]"
140,0.004417365416884422,0.0766880065202713,0,"(0.0, 0.25]"
141,0.006274943705648184,0.007517185062170029,0,"(0.0, 0.25]"
142,0.00690915621817112,0.059465035796165466,0,"(0.0, 0.25]"
143,0.005596565082669258,0.0016196845099329948,0,"(0.0, 0.25]"
144,0.005133430007845163,0.019955024123191833,1,"(0.0, 0.25]"
145,0.004919373895972967,0.009693476371467113,0,"(0.0, 0.25]"
146,0.005380098707973957,9.228810604611226e-09,0,"(0.0, 0.25]"
147,0.006378833204507828,1.8747277863440104e-06,0,"(0.0, 0.25]"
148,0.006944760680198669,2.604522251203889e-07,0,"(0.0, 0.25]"
149,0.005347487051039934,0.0019090045243501663,1,"(0.0, 0.25]"
150,0.005174311809241772,0.015500020235776901,1,"(0.0, 0.25]"
151,0.02211751975119114,3.2133473268913804e-06,0,"(0.0, 0.25]"
152,0.008935862220823765,0.0026771267876029015,1,"(0.0, 0.25]"
153,0.008776314556598663,0.005145840346813202,0,"(0.0, 0.25]"
154,0.0055489614605903625,0.01557842642068863,0,"(0.0, 0.25]"
155,0.0062892441637814045,0.0027204076759517193,0,"(0.0, 0.25]"
156,0.004390057176351547,4.649969923775643e-06,0,"(0.0, 0.25]"
157,0.005323509220033884,0.00035758560989052057,0,"(0.0, 0.25]"
158,0.006130687892436981,0.002092941664159298,0,"(0.0, 0.25]"
159,0.009399493224918842,0.00032456417102366686,0,"(0.0, 0.25]"
160,0.0050489590503275394,3.337956150062382e-05,0,"(0.0, 0.25]"
161,0.004200167953968048,0.02947188913822174,0,"(0.0, 0.25]"
162,0.005759901367127895,0.0005600597942247987,0,"(0.0, 0.25]"
163,0.020648300647735596,7.800741877872497e-05,0,"(0.0, 0.25]"
164,0.01665801927447319,7.372462818011627e-08,0,"(0.0, 0.25]"
165,0.004923413973301649,0.04147956520318985,0,"(0.0, 0.25]"
166,0.007306598126888275,6.137295258668019e-07,0,"(0.0, 0.25]"
167,0.005641559138894081,0.04768200218677521,0,"(0.0, 0.25]"
168,0.008983882144093513,0.0013615203788504004,0,"(0.0, 0.25]"
169,0.010006568394601345,0.002600572071969509,0,"(0.0, 0.25]"
170,0.005593976937234402,2.51841738645453e-05,0,"(0.0, 0.25]"
171,0.007341704796999693,4.055240765410417e-07,0,"(0.0, 0.25]"
172,0.006986635271459818,0.0007338766008615494,0,"(0.0, 0.25]"
173,0.004711946472525597,0.012126665562391281,0,"(0.0, 0.25]"
174,0.009864979423582554,0.012061834335327148,1,"(0.0, 0.25]"
175,0.00573252746835351,0.024375274777412415,1,"(0.0, 0.25]"
176,0.006376293953508139,8.968508154794108e-06,0,"(0.0, 0.25]"
177,0.01195142325013876,6.588325777556747e-05,0,"(0.0, 0.25]"
178,0.005016020033508539,0.012738741934299469,1,"(0.0, 0.25]"
179,0.009713620878756046,0.0053769927471876144,0,"(0.0, 0.25]"
180,0.00448937201872468,0.010372992604970932,1,"(0.0, 0.25]"
181,0.0076620690524578094,0.00016154843615368009,0,"(0.0, 0.25]"
182,0.0039187646470963955,0.07640136778354645,1,"(0.0, 0.25]"
183,0.006991156376898289,0.026764392852783203,0,"(0.0, 0.25]"
184,0.005526426248252392,0.020041927695274353,1,"(0.0, 0.25]"
185,0.004792477935552597,0.013204744085669518,0,"(0.0, 0.25]"
186,0.004481456708163023,0.0014264211058616638,1,"(0.0, 0.25]"
187,0.006446664687246084,0.005222524981945753,0,"(0.0, 0.25]"
188,0.006629907060414553,5.6008128012763336e-05,0,"(0.0, 0.25]"
189,0.008252134546637535,0.039084628224372864,1,"(0.0, 0.25]"
190,0.012860945425927639,0.00044873988372273743,0,"(0.0, 0.25]"
191,0.004176790826022625,0.000187523037311621,0,"(0.0, 0.25]"
192,0.005869332235306501,0.0002598365244921297,0,"(0.0, 0.25]"
193,0.009539740160107613,7.123652494556154e-07,0,"(0.0, 0.25]"
194,0.005683481227606535,1.1787186849687714e-05,0,"(0.0, 0.25]"
195,0.009741882793605328,6.671497430943418e-06,0,"(0.0, 0.25]"
196,0.006749820429831743,2.3597942345077172e-05,0,"(0.0, 0.25]"
197,0.0038024645764380693,0.015095695853233337,1,"(0.0, 0.25]"
198,0.0034813701640814543,1.534907096356619e-05,0,"(0.0, 0.25]"
199,0.004325206857174635,0.007666494697332382,0,"(0.0, 0.25]"
200,0.0054799155332148075,4.475621972233057e-05,1,"(0.0, 0.25]"
201,0.004864527378231287,1.5405044905492105e-05,0,"(0.0, 0.25]"
202,0.007042254321277142,0.023936323821544647,0,"(0.0, 0.25]"
203,0.013460757210850716,0.0003608947154134512,0,"(0.0, 0.25]"
204,0.008051827549934387,1.2736392818624154e-05,0,"(0.0, 0.25]"
205,0.012349107302725315,2.254690662084613e-05,1,"(0.0, 0.25]"
206,0.0039035272784531116,8.732167771086097e-05,1,"(0.0, 0.25]"
207,0.005972869228571653,0.051674649119377136,0,"(0.0, 0.25]"
208,0.003847965970635414,0.0004182889824733138,0,"(0.0, 0.25]"
209,0.008555927313864231,0.00577172776684165,0,"(0.0, 0.25]"
210,0.004539515357464552,0.001613024389371276,1,"(0.0, 0.25]"
211,0.008434304036200047,0.00115168746560812,0,"(0.0, 0.25]"
212,0.007558440323919058,0.0008457482326775789,1,"(0.0, 0.25]"
213,0.004384815692901611,0.0011128270998597145,1,"(0.0, 0.25]"
214,0.004420139826834202,0.015206292271614075,1,"(0.0, 0.25]"
215,0.00878171157091856,0.0069643910974264145,0,"(0.0, 0.25]"
216,0.004987895954400301,0.02155064046382904,1,"(0.0, 0.25]"
217,0.004049398470669985,0.012180782854557037,1,"(0.0, 0.25]"
218,0.0052827028557658195,1.0046140232589096e-05,1,"(0.0, 0.25]"
219,0.0067883203737437725,5.926626909058541e-05,0,"(0.0, 0.25]"
220,0.01186405960470438,1.4068524251342751e-05,0,"(0.0, 0.25]"
221,0.00900375097990036,0.011500082910060883,1,"(0.0, 0.25]"
222,0.007339356001466513,9.663030505180359e-05,1,"(0.0, 0.25]"
223,0.004001585766673088,0.0010359778534621,0,"(0.0, 0.25]"
224,0.005105913616716862,0.0014368966221809387,0,"(0.0, 0.25]"
225,0.00459468737244606,0.0060998909175395966,1,"(0.0, 0.25]"
226,0.005626298952847719,0.03095412254333496,0,"(0.0, 0.25]"
227,0.005751320626586676,0.0397321879863739,0,"(0.0, 0.25]"
228,0.005499986931681633,0.0001071326551027596,1,"(0.0, 0.25]"
229,0.00544513575732708,0.0032210974022746086,0,"(0.0, 0.25]"
230,0.006471824832260609,2.2909815015736967e-05,0,"(0.0, 0.25]"
231,0.005089964717626572,0.008095229044556618,1,"(0.0, 0.25]"
232,0.007183422334492207,4.1937382775358856e-05,0,"(0.0, 0.25]"
233,0.0039123897440731525,0.0015241201035678387,1,"(0.0, 0.25]"
234,0.006145315710455179,2.2661737602902576e-05,1,"(0.0, 0.25]"
235,0.0077254679054021835,0.017162352800369263,0,"(0.0, 0.25]"
236,0.01678292639553547,0.016444623470306396,1,"(0.0, 0.25]"
237,0.005322269629687071,0.009041955694556236,0,"(0.0, 0.25]"
238,0.008417992852628231,0.0033385655842721462,1,"(0.0, 0.25]"
239,0.02547474578022957,3.351033592480235e-05,0,"(0.0, 0.25]"
240,0.006187114864587784,0.005461106076836586,0,"(0.0, 0.25]"
241,0.031619198620319366,0.004354286007583141,1,"(0.0, 0.25]"
242,0.004579579457640648,1.4448889487539418e-05,0,"(0.0, 0.25]"
243,0.005335218273103237,0.0008513445500284433,0,"(0.0, 0.25]"
244,0.005593856330960989,0.00014951665070839226,0,"(0.0, 0.25]"
245,0.006364020984619856,0.00126907997764647,1,"(0.0, 0.25]"
246,0.010398033075034618,0.031270481646060944,0,"(0.0, 0.25]"
247,0.0040312898345291615,0.00015247249393723905,1,"(0.0, 0.25]"
248,0.01049492321908474,1.0947411283268593e-05,0,"(0.0, 0.25]"
249,0.04775324463844299,2.5627503418945707e-05,0,"(0.0, 0.25]"
250,0.007271808106452227,0.009043965488672256,1,"(0.0, 0.25]"
251,0.0039045901503413916,0.0023088520392775536,1,"(0.0, 0.25]"
252,0.006793055683374405,6.832179496996105e-05,1,"(0.0, 0.25]"
253,0.026952385902404785,0.0460033193230629,0,"(0.0, 0.25]"
254,0.004415619187057018,0.035208895802497864,0,"(0.0, 0.25]"
255,0.00632229819893837,0.0021508708596229553,0,"(0.0, 0.25]"
256,0.007380861788988113,0.00010684074368327856,1,"(0.0, 0.25]"
257,0.005489804781973362,2.5612403987906873e-05,1,"(0.0, 0.25]"
258,0.006815710570663214,0.023294463753700256,1,"(0.0, 0.25]"
259,0.005776636768132448,0.019468020647764206,0,"(0.0, 0.25]"
260,0.020657822489738464,0.08598804473876953,0,"(0.0, 0.25]"
261,0.004411293193697929,0.005566850304603577,1,"(0.0, 0.25]"
262,0.004526957403868437,0.0072740353643894196,1,"(0.0, 0.25]"
263,0.008151802234351635,0.011188339442014694,1,"(0.0, 0.25]"
264,0.006576537620276213,2.260834207845619e-06,0,"(0.0, 0.25]"
265,0.004852933343499899,0.013580322265625,0,"(0.0, 0.25]"
266,0.004725394770503044,0.008114725351333618,0,"(0.0, 0.25]"
267,0.0075614419765770435,0.00013703812146559358,1,"(0.0, 0.25]"
268,0.007573608309030533,0.009798891842365265,0,"(0.0, 0.25]"
269,0.007422617170959711,0.00015145668294280767,0,"(0.0, 0.25]"
270,0.011477204039692879,6.00984858465381e-05,0,"(0.0, 0.25]"
271,0.008223824203014374,0.050628453493118286,0,"(0.0, 0.25]"
272,0.010063068941235542,9.488557225267868e-06,0,"(0.0, 0.25]"
273,0.005710774566978216,4.727636405732483e-05,1,"(0.0, 0.25]"
274,0.005604283884167671,0.009175448678433895,0,"(0.0, 0.25]"
275,0.0065218317322432995,0.04964688420295715,0,"(0.0, 0.25]"
276,0.005874348804354668,0.022239718586206436,1,"(0.0, 0.25]"
277,0.0069661191664636135,0.00017046421999111772,1,"(0.0, 0.25]"
278,0.022349612787365913,0.1869988739490509,1,"(0.0, 0.25]"
279,0.012968994677066803,0.0023717633448541164,1,"(0.0, 0.25]"
280,0.006131642498075962,0.047490499913692474,0,"(0.0, 0.25]"
281,0.005839361343532801,0.029610246419906616,0,"(0.0, 0.25]"
282,0.006467972416430712,0.006737058516591787,1,"(0.0, 0.25]"
283,0.007930601947009563,0.02142484486103058,0,"(0.0, 0.25]"
284,0.010645034722983837,0.07263316214084625,0,"(0.0, 0.25]"
285,0.019331039860844612,6.08844710758838e-11,0,"(0.0, 0.25]"
286,0.006798076443374157,0.04217152297496796,1,"(0.0, 0.25]"
287,0.005591300316154957,2.5857512810034677e-05,1,"(0.0, 0.25]"
288,0.006708418019115925,0.0035001765936613083,1,"(0.0, 0.25]"
289,0.004434842616319656,0.009375670924782753,0,"(0.0, 0.25]"
290,0.008696608245372772,0.0100235715508461,1,"(0.0, 0.25]"
291,0.00680014630779624,0.12082479894161224,1,"(0.0, 0.25]"
292,0.0047751362435519695,0.008228693157434464,1,"(0.0, 0.25]"
293,0.01075195986777544,0.02419969066977501,0,"(0.0, 0.25]"
294,0.005150916986167431,0.00011146932956762612,0,"(0.0, 0.25]"
295,0.015622108243405819,0.014812588691711426,0,"(0.0, 0.25]"
296,0.00904405489563942,0.018982306122779846,0,"(0.0, 0.25]"
297,0.005814474541693926,0.00010501356155145913,0,"(0.0, 0.25]"
298,0.006106303073465824,0.05264682322740555,0,"(0.0, 0.25]"
299,0.02406112477183342,1.124119251016964e-07,0,"(0.0, 0.25]"
300,0.006791033316403627,0.0057657696306705475,1,"(0.0, 0.25]"
301,0.004610153846442699,0.0026183556765317917,1,"(0.0, 0.25]"
302,0.008577629923820496,1.4534235560859088e-05,0,"(0.0, 0.25]"
303,0.007042973302304745,0.038147710263729095,1,"(0.0, 0.25]"
304,0.009059219621121883,0.0005585940089076757,1,"(0.0, 0.25]"
305,0.00795857235789299,2.8236740035936236e-05,1,"(0.0, 0.25]"
306,0.0044059292413294315,0.00034540859633125365,1,"(0.0, 0.25]"
307,0.01708722673356533,1.5460509530385025e-06,0,"(0.0, 0.25]"
308,0.009279078803956509,0.02099093794822693,0,"(0.0, 0.25]"
309,0.007200548425316811,0.00016909184341784567,0,"(0.0, 0.25]"
310,0.005387927405536175,0.0146680548787117,0,"(0.0, 0.25]"
311,0.00998780969530344,2.100509988167687e-07,0,"(0.0, 0.25]"
312,0.006784990429878235,0.00026505193090997636,0,"(0.0, 0.25]"
313,0.01509625744074583,0.0004947191337123513,1,"(0.0, 0.25]"
314,0.0060180602595210075,0.0011882029939442873,1,"(0.0, 0.25]"
315,0.005698552820831537,0.00014857147471047938,1,"(0.0, 0.25]"
316,0.006858029868453741,3.2383005077463167e-07,1,"(0.0, 0.25]"
317,0.00851459987461567,9.528660302748904e-05,0,"(0.0, 0.25]"
318,0.0060429200530052185,0.019966911524534225,0,"(0.0, 0.25]"
319,0.007063203025609255,0.006862231530249119,0,"(0.0, 0.25]"
320,0.021897636353969574,0.0005088321049697697,1,"(0.0, 0.25]"
321,0.005502478685230017,4.796377766069782e-07,1,"(0.0, 0.25]"
322,0.007821931503713131,0.0013638618402183056,1,"(0.0, 0.25]"
323,0.0056351847015321255,0.03775855526328087,0,"(0.0, 0.25]"
324,0.02458306774497032,0.0169590562582016,0,"(0.0, 0.25]"
325,0.010127845220267773,9.364664776967402e-08,0,"(0.0, 0.25]"
326,0.005974920932203531,0.00045937622780911624,1,"(0.0, 0.25]"
327,0.0071722776629030704,9.190119385493745e-07,0,"(0.0, 0.25]"
328,0.005842064041644335,0.0001785792992450297,1,"(0.0, 0.25]"
329,0.007461111526936293,0.0010662132408469915,0,"(0.0, 0.25]"
330,0.009125716052949429,1.1702784377121134e-06,0,"(0.0, 0.25]"
331,0.009833857417106628,0.02070622518658638,1,"(0.0, 0.25]"
332,0.024747854098677635,4.772927013618755e-07,0,"(0.0, 0.25]"
333,0.007806193549185991,0.006366739049553871,1,"(0.0, 0.25]"
334,0.012434965930879116,3.5662865229824092e-06,0,"(0.0, 0.25]"
335,0.005114398431032896,0.0006856881082057953,1,"(0.0, 0.25]"
336,0.005840369965881109,0.014258719980716705,1,"(0.0, 0.25]"
337,0.011045866645872593,6.317655788734555e-05,0,"(0.0, 0.25]"
338,0.006150755565613508,0.007304564118385315,0,"(0.0, 0.25]"
339,0.014001631177961826,0.0010104031534865499,1,"(0.0, 0.25]"
340,0.009082714095711708,0.00020227377535775304,1,"(0.0, 0.25]"
341,0.00444108946248889,0.0014605140313506126,1,"(0.0, 0.25]"
342,0.003990326542407274,0.001146035734564066,1,"(0.0, 0.25]"
343,0.003926414530724287,0.015457138419151306,0,"(0.0, 0.25]"
344,0.007193329278379679,0.0007098144851624966,1,"(0.0, 0.25]"
345,0.0048705702647566795,0.011522246524691582,1,"(0.0, 0.25]"
346,0.008103304542601109,5.237797722656978e-06,1,"(0.0, 0.25]"
347,0.005423891358077526,0.00016627721197437495,1,"(0.0, 0.25]"
348,0.005588540341705084,0.006632108241319656,1,"(0.0, 0.25]"
349,0.0076355463825166225,0.010987915098667145,1,"(0.0, 0.25]"
350,0.006432756781578064,0.00010057629697257653,0,"(0.0, 0.25]"
351,0.022024542093276978,2.5021898863997194e-07,0,"(0.0, 0.25]"
352,0.005300415679812431,1.6942065485636704e-05,0,"(0.0, 0.25]"
353,0.005906287115067244,0.008013192564249039,1,"(0.0, 0.25]"
354,0.004258796572685242,0.003667033277451992,1,"(0.0, 0.25]"
355,0.006272963713854551,0.0012869706843048334,1,"(0.0, 0.25]"
356,0.006025579292327166,0.008282609283924103,1,"(0.0, 0.25]"
357,0.005300732795149088,0.030252784490585327,1,"(0.0, 0.25]"
358,0.008787460625171661,0.019869767129421234,1,"(0.0, 0.25]"
359,0.005264661740511656,0.03302706778049469,1,"(0.0, 0.25]"
360,0.0045036193914711475,0.018819207325577736,0,"(0.0, 0.25]"
361,0.005914443638175726,0.0003828003245871514,0,"(0.0, 0.25]"
362,0.0071464539505541325,0.00369805796071887,1,"(0.0, 0.25]"
363,0.01044127531349659,0.02695620059967041,1,"(0.0, 0.25]"
364,0.008784112520515919,2.586943628557492e-05,0,"(0.0, 0.25]"
365,0.010909163393080235,3.384894807823002e-05,0,"(0.0, 0.25]"
366,0.0049524749629199505,0.00016359631263185292,1,"(0.0, 0.25]"
367,0.0056335460394620895,0.008769117295742035,1,"(0.0, 0.25]"
368,0.013005047105252743,0.011264802888035774,0,"(0.0, 0.25]"
369,0.006150764878839254,0.011627955362200737,0,"(0.0, 0.25]"
370,0.005568993743509054,5.5526208598166704e-05,1,"(0.0, 0.25]"
371,0.006153613328933716,0.0003290344320703298,1,"(0.0, 0.25]"
372,0.010775404050946236,0.002759499941021204,0,"(0.0, 0.25]"
373,0.005259003024548292,0.005053503438830376,1,"(0.0, 0.25]"
374,0.008804436773061752,0.0003684476832859218,0,"(0.0, 0.25]"
375,0.007271280512213707,0.001608371501788497,0,"(0.0, 0.25]"
376,0.014531747438013554,0.01199689693748951,0,"(0.0, 0.25]"
377,0.005164643283933401,0.0006206128164194524,1,"(0.0, 0.25]"
378,0.005508257541805506,0.0004661021230276674,0,"(0.0, 0.25]"
379,0.010279366746544838,0.04767310619354248,0,"(0.0, 0.25]"
380,0.01008325070142746,0.006802241317927837,0,"(0.0, 0.25]"
381,0.0066261314786970615,0.004364665597677231,0,"(0.0, 0.25]"
382,0.007484077475965023,1.8827659005182795e-05,1,"(0.0, 0.25]"
383,0.008401806466281414,0.015442939475178719,0,"(0.0, 0.25]"
384,0.006943213753402233,0.00869564339518547,0,"(0.0, 0.25]"
385,0.010156391188502312,0.0013499656924977899,1,"(0.0, 0.25]"
386,0.006676701828837395,0.03764599561691284,0,"(0.0, 0.25]"
387,0.014783310703933239,3.662938183879305e-07,0,"(0.0, 0.25]"
