,max_attn,meds,classes,bins
85,0.02672840841114521,0.0004517313791438937,1,"(0.0, 0.25]"
86,0.029604623094201088,0.017895206809043884,1,"(0.0, 0.25]"
87,0.01925136335194111,0.008296594023704529,0,"(0.0, 0.25]"
88,0.028676344081759453,0.023575520142912865,0,"(0.0, 0.25]"
89,0.019565878435969353,0.0007014012662693858,1,"(0.0, 0.25]"
90,0.024273594841361046,0.0016840269090607762,1,"(0.0, 0.25]"
91,0.017201105132699013,0.0014776180032640696,1,"(0.0, 0.25]"
92,0.007316201459616423,6.495212437584996e-05,1,"(0.0, 0.25]"
93,0.026484228670597076,7.565129749309563e-07,1,"(0.0, 0.25]"
94,0.017117539420723915,0.015615992248058319,1,"(0.0, 0.25]"
95,0.04056713357567787,0.000232356833294034,0,"(0.0, 0.25]"
96,0.029386386275291443,0.00018826883751899004,1,"(0.0, 0.25]"
97,0.024804159998893738,0.028705328702926636,1,"(0.0, 0.25]"
98,0.03763911500573158,2.2922017706150655e-06,0,"(0.0, 0.25]"
99,0.024334795773029327,0.002343961503356695,0,"(0.0, 0.25]"
100,0.01560437586158514,0.0004512555315159261,0,"(0.0, 0.25]"
101,0.02721790038049221,0.3606424331665039,0,"(0.0, 0.25]"
102,0.024636967107653618,8.341671491507441e-05,0,"(0.0, 0.25]"
103,0.02360614389181137,0.00018032969092018902,0,"(0.0, 0.25]"
104,0.03417738527059555,7.652220665477216e-05,0,"(0.0, 0.25]"
105,0.01805696077644825,3.3844884228528826e-07,0,"(0.0, 0.25]"
106,0.0256191398948431,0.007799242623150349,0,"(0.0, 0.25]"
107,0.03656144067645073,1.003848865366308e-05,0,"(0.0, 0.25]"
108,0.015461977571249008,0.016693521291017532,0,"(0.0, 0.25]"
109,0.028145592659711838,0.10126904398202896,0,"(0.0, 0.25]"
110,0.018096091225743294,0.017911724746227264,0,"(0.0, 0.25]"
111,0.01702822372317314,0.00034085754305124283,0,"(0.0, 0.25]"
112,0.04291106387972832,0.18311375379562378,0,"(0.0, 0.25]"
113,0.01977764256298542,0.036270204931497574,0,"(0.0, 0.25]"
114,0.0422748327255249,0.0015824116999283433,0,"(0.0, 0.25]"
115,0.014520750381052494,1.7257489881572496e-09,0,"(0.0, 0.25]"
116,0.025381749495863914,0.05498494952917099,0,"(0.0, 0.25]"
117,0.027016358450055122,0.19023963809013367,0,"(0.0, 0.25]"
118,0.019828584045171738,5.5408985645044595e-05,0,"(0.0, 0.25]"
119,0.009122788906097412,0.014381028711795807,1,"(0.0, 0.25]"
120,0.020775165408849716,0.01720898225903511,1,"(0.0, 0.25]"
121,0.02993982844054699,0.16390100121498108,0,"(0.0, 0.25]"
122,0.01666438579559326,0.029593024402856827,1,"(0.0, 0.25]"
123,0.014158341102302074,0.016015559434890747,0,"(0.0, 0.25]"
124,0.016501333564519882,7.022052886895835e-05,0,"(0.0, 0.25]"
125,0.027227630838751793,0.13869532942771912,0,"(0.0, 0.25]"
126,0.02030358649790287,0.12334133684635162,0,"(0.0, 0.25]"
127,0.021544305607676506,1.0016731266659917e-07,0,"(0.0, 0.25]"
128,0.01767600141465664,0.40030527114868164,0,"(0.0, 0.25]"
129,0.02117193304002285,0.009533023461699486,1,"(0.0, 0.25]"
130,0.014184687286615372,0.008691650815308094,1,"(0.0, 0.25]"
131,0.026132332161068916,3.216699042241089e-06,0,"(0.0, 0.25]"
132,0.01880076341331005,0.00028784206369891763,0,"(0.0, 0.25]"
133,0.033458128571510315,0.03344929218292236,1,"(0.0, 0.25]"
134,0.01901823654770851,8.610230584071843e-11,0,"(0.0, 0.25]"
135,0.014505828730762005,0.00015290176088456064,0,"(0.0, 0.25]"
136,0.01776043511927128,0.00012791597691830248,0,"(0.0, 0.25]"
137,0.0267131756991148,0.07842303067445755,1,"(0.0, 0.25]"
138,0.01681193709373474,0.12886002659797668,1,"(0.0, 0.25]"
139,0.026738863438367844,0.0011659737210720778,0,"(0.0, 0.25]"
140,0.011152776889503002,0.00011785418610088527,1,"(0.0, 0.25]"
141,0.018705416470766068,0.01780470460653305,0,"(0.0, 0.25]"
142,0.012327935546636581,0.06754390895366669,1,"(0.0, 0.25]"
143,0.02856004796922207,0.05041120946407318,0,"(0.0, 0.25]"
144,0.021281331777572632,0.3371409773826599,0,"(0.0, 0.25]"
145,0.014111563563346863,0.11056368052959442,0,"(0.0, 0.25]"
146,0.02171945571899414,6.605499480727417e-11,0,"(0.0, 0.25]"
147,0.013738472945988178,2.616911487507423e-08,0,"(0.0, 0.25]"
148,0.015853850170969963,1.4861992192471973e-10,0,"(0.0, 0.25]"
149,0.017222823575139046,0.0008750602137297392,1,"(0.0, 0.25]"
150,0.0230722539126873,0.09088954329490662,0,"(0.0, 0.25]"
151,0.03048158437013626,3.265207055846986e-07,0,"(0.0, 0.25]"
152,0.023492122069001198,0.004017875529825687,1,"(0.0, 0.25]"
153,0.028614703565835953,0.0002072144707199186,0,"(0.0, 0.25]"
154,0.012369493022561073,0.17776057124137878,0,"(0.0, 0.25]"
155,0.028913283720612526,0.3648602068424225,0,"(0.0, 0.25]"
156,0.024910688400268555,1.3474638763000257e-05,0,"(0.0, 0.25]"
157,0.01995513029396534,2.798187779262662e-05,0,"(0.0, 0.25]"
158,0.012870514765381813,0.0001949701545527205,0,"(0.0, 0.25]"
159,0.02138460986316204,0.5871728658676147,0,"(0.0, 0.25]"
160,0.027245165780186653,0.00014425176777876914,0,"(0.0, 0.25]"
161,0.04007745161652565,0.3439762592315674,0,"(0.0, 0.25]"
162,0.030641458928585052,0.0013902639038860798,0,"(0.0, 0.25]"
163,0.01906224526464939,1.902630970107566e-06,0,"(0.0, 0.25]"
164,0.017093032598495483,1.2879897148820874e-10,0,"(0.0, 0.25]"
165,0.017392737790942192,0.008407287299633026,0,"(0.0, 0.25]"
166,0.02098904922604561,4.552287578007963e-07,0,"(0.0, 0.25]"
167,0.02243637852370739,0.8955417275428772,0,"(0.0, 0.25]"
168,0.026861635968089104,0.09774062037467957,0,"(0.0, 0.25]"
169,0.020133869722485542,0.0008950741030275822,0,"(0.0, 0.25]"
170,0.024201154708862305,3.6770607039215975e-06,0,"(0.0, 0.25]"
171,0.016889799386262894,6.997289574428578e-07,0,"(0.0, 0.25]"
172,0.010749777778983116,0.001611017156392336,0,"(0.0, 0.25]"
173,0.021010980010032654,0.031325843185186386,0,"(0.0, 0.25]"
174,0.01846366561949253,0.002227576682344079,0,"(0.0, 0.25]"
175,0.03087635338306427,0.005306997336447239,0,"(0.0, 0.25]"
176,0.02285754308104515,0.00014883771655149758,0,"(0.0, 0.25]"
177,0.02080138586461544,2.5504596123937517e-05,0,"(0.0, 0.25]"
178,0.012565103359520435,5.221792162046768e-05,1,"(0.0, 0.25]"
179,0.020517101511359215,0.00024885893799364567,0,"(0.0, 0.25]"
180,0.03302078694105148,0.003814609255641699,1,"(0.0, 0.25]"
181,0.020105984061956406,7.041262870188802e-05,0,"(0.0, 0.25]"
182,0.025179561227560043,0.5286274552345276,0,"(0.0, 0.25]"
183,0.020935596898198128,0.024118850007653236,0,"(0.0, 0.25]"
184,0.022412823513150215,0.0016450663097202778,1,"(0.0, 0.25]"
185,0.028889762237668037,0.053023841232061386,0,"(0.0, 0.25]"
186,0.02175997570157051,0.009439768269658089,1,"(0.0, 0.25]"
187,0.029311690479516983,0.017921775579452515,0,"(0.0, 0.25]"
188,0.02955654077231884,0.0032205868046730757,0,"(0.0, 0.25]"
189,0.014385045506060123,0.0025965175591409206,1,"(0.0, 0.25]"
190,0.02890501730144024,2.1603725031127397e-07,0,"(0.0, 0.25]"
191,0.01677430048584938,0.0006202936638146639,0,"(0.0, 0.25]"
192,0.025426220148801804,0.002741865813732147,0,"(0.0, 0.25]"
193,0.020827723667025566,1.1633146668188488e-09,0,"(0.0, 0.25]"
194,0.0238482765853405,2.138707714038901e-06,0,"(0.0, 0.25]"
195,0.01264906581491232,0.002755839377641678,0,"(0.0, 0.25]"
196,0.015998123213648796,2.9564398573711514e-05,0,"(0.0, 0.25]"
197,0.027855392545461655,0.080221027135849,0,"(0.0, 0.25]"
198,0.021355189383029938,0.0002789436839520931,0,"(0.0, 0.25]"
199,0.012825761921703815,0.011253400705754757,1,"(0.0, 0.25]"
200,0.022652603685855865,1.0945128451567143e-05,1,"(0.0, 0.25]"
201,0.02468821033835411,8.833230094751343e-05,0,"(0.0, 0.25]"
202,0.021102596074342728,0.12244812399148941,1,"(0.0, 0.25]"
203,0.026707852259278297,0.010269229300320148,0,"(0.0, 0.25]"
204,0.020766109228134155,1.8465892148711305e-09,0,"(0.0, 0.25]"
205,0.030049987137317657,2.728405661400757e-07,1,"(0.0, 0.25]"
206,0.020226923748850822,6.867580668767914e-05,1,"(0.0, 0.25]"
207,0.04115034639835358,0.2843509316444397,1,"(0.0, 0.25]"
208,0.0296486783772707,3.568462852854282e-05,0,"(0.0, 0.25]"
209,0.019426656886935234,0.22867527604103088,0,"(0.0, 0.25]"
210,0.024608485400676727,0.0013322888407856226,1,"(0.0, 0.25]"
211,0.02047092653810978,0.00014026748249307275,0,"(0.0, 0.25]"
212,0.030773745849728584,6.713823495374527e-06,1,"(0.0, 0.25]"
213,0.021253108978271484,0.00014441958046518266,1,"(0.0, 0.25]"
214,0.02615395374596119,0.5304664373397827,0,"(0.0, 0.25]"
215,0.024602368474006653,0.5481503009796143,0,"(0.0, 0.25]"
216,0.02125624381005764,0.08987196534872055,0,"(0.0, 0.25]"
217,0.020213637501001358,0.002617666032165289,1,"(0.0, 0.25]"
218,0.025077158585190773,2.1712784814553743e-07,1,"(0.0, 0.25]"
219,0.043811947107315063,2.4098149879137054e-05,0,"(0.0, 0.25]"
220,0.013688281178474426,2.1417453410776943e-07,0,"(0.0, 0.25]"
221,0.01760874129831791,0.01397693157196045,1,"(0.0, 0.25]"
222,0.028095975518226624,8.360882020497229e-06,1,"(0.0, 0.25]"
223,0.020818417891860008,0.010217351838946342,0,"(0.0, 0.25]"
224,0.03030458651483059,0.025517862290143967,0,"(0.0, 0.25]"
225,0.02361389249563217,4.164278652751818e-05,1,"(0.0, 0.25]"
226,0.01963891088962555,0.743651270866394,0,"(0.0, 0.25]"
227,0.020055875182151794,0.08206924051046371,0,"(0.0, 0.25]"
228,0.02330406941473484,0.0003240799705963582,1,"(0.0, 0.25]"
229,0.012255270034074783,0.003021838143467903,0,"(0.0, 0.25]"
230,0.025505544617772102,2.749282884906279e-06,0,"(0.0, 0.25]"
231,0.018980449065566063,1.0615111705192248e-06,1,"(0.0, 0.25]"
232,0.01718682050704956,0.00044251527287997305,0,"(0.0, 0.25]"
233,0.02643454447388649,0.07067137956619263,1,"(0.0, 0.25]"
234,0.036294035613536835,3.914342869393295e-06,1,"(0.0, 0.25]"
235,0.024666549637913704,0.6177434921264648,0,"(0.0, 0.25]"
236,0.035783540457487106,0.000285068730590865,1,"(0.0, 0.25]"
237,0.008205605670809746,0.01245047990232706,1,"(0.0, 0.25]"
238,0.023345855996012688,7.03164823789848e-06,1,"(0.0, 0.25]"
239,0.02066352777183056,9.496202255832031e-05,0,"(0.0, 0.25]"
240,0.01951165683567524,0.009018249809741974,0,"(0.0, 0.25]"
241,0.035671450197696686,8.808218990452588e-05,1,"(0.0, 0.25]"
242,0.02659829519689083,0.00021841464331373572,0,"(0.0, 0.25]"
243,0.05314069241285324,0.46859925985336304,0,"(0.0, 0.25]"
244,0.021268347278237343,5.959235750196967e-06,0,"(0.0, 0.25]"
245,0.01833878643810749,0.0007297671982087195,1,"(0.0, 0.25]"
246,0.02379370480775833,0.09615487605333328,0,"(0.0, 0.25]"
247,0.03545699641108513,6.683192623313516e-05,1,"(0.0, 0.25]"
248,0.020075049251317978,0.0008968156762421131,0,"(0.0, 0.25]"
249,0.028747018426656723,5.136312211106997e-06,0,"(0.0, 0.25]"
250,0.016149528324604034,0.03468802943825722,1,"(0.0, 0.25]"
251,0.01027650386095047,6.698304787278175e-05,1,"(0.0, 0.25]"
252,0.02739003300666809,3.681073621919495e-06,1,"(0.0, 0.25]"
253,0.018974987789988518,0.46493691205978394,0,"(0.0, 0.25]"
254,0.03440222516655922,0.08248137682676315,0,"(0.0, 0.25]"
255,0.023131759837269783,0.020208129659295082,0,"(0.0, 0.25]"
256,0.03146807849407196,0.00011483917478471994,1,"(0.0, 0.25]"
257,0.04202640801668167,8.498915917698469e-07,1,"(0.0, 0.25]"
258,0.02501017227768898,4.6124237996991724e-05,1,"(0.0, 0.25]"
259,0.022577937692403793,6.0926297010155395e-05,0,"(0.0, 0.25]"
260,0.01749369688332081,0.04599103331565857,1,"(0.0, 0.25]"
261,0.027915822342038155,0.028642062097787857,1,"(0.0, 0.25]"
262,0.03808371722698212,0.13721002638339996,0,"(0.0, 0.25]"
263,0.03631773218512535,0.0003270737361162901,1,"(0.0, 0.25]"
264,0.019592732191085815,4.7192941110552056e-07,0,"(0.0, 0.25]"
265,0.01097426563501358,0.19566352665424347,0,"(0.0, 0.25]"
266,0.020299149677157402,0.01173342764377594,1,"(0.0, 0.25]"
267,0.025525733828544617,2.1540768102568109e-07,1,"(0.0, 0.25]"
268,0.023776594549417496,2.3681345737713855e-06,0,"(0.0, 0.25]"
269,0.03153158724308014,2.324958643384889e-07,0,"(0.0, 0.25]"
270,0.02617012709379196,5.25444511367823e-06,0,"(0.0, 0.25]"
271,0.03159818798303604,0.0015336608048528433,0,"(0.0, 0.25]"
272,0.016802826896309853,1.5301163003300644e-08,0,"(0.0, 0.25]"
273,0.037354975938797,1.8473485852155136e-07,1,"(0.0, 0.25]"
274,0.048077188432216644,0.15814092755317688,0,"(0.0, 0.25]"
275,0.017604360356926918,0.1302778571844101,1,"(0.0, 0.25]"
276,0.02782115526497364,0.007579395547509193,1,"(0.0, 0.25]"
277,0.054637402296066284,8.90790943230968e-08,1,"(0.0, 0.25]"
278,0.022874845191836357,0.009397740475833416,1,"(0.0, 0.25]"
279,0.019366323947906494,5.080608822538579e-09,1,"(0.0, 0.25]"
280,0.01210717298090458,0.0029357122257351875,1,"(0.0, 0.25]"
281,0.030413225293159485,0.06406478583812714,0,"(0.0, 0.25]"
282,0.024386847391724586,1.5324665582738817e-05,1,"(0.0, 0.25]"
283,0.018248634412884712,0.08093464374542236,1,"(0.0, 0.25]"
284,0.029501816257834435,0.003500700928270817,1,"(0.0, 0.25]"
285,0.0293313879519701,8.918353555653624e-11,0,"(0.0, 0.25]"
286,0.023137185722589493,0.00023679403238929808,1,"(0.0, 0.25]"
287,0.03308393061161041,1.3970363852422452e-06,1,"(0.0, 0.25]"
288,0.043972015380859375,7.736745465081185e-05,1,"(0.0, 0.25]"
289,0.029923897236585617,0.04543858766555786,0,"(0.0, 0.25]"
290,0.041088689118623734,2.263750502606854e-05,1,"(0.0, 0.25]"
291,0.04770119488239288,0.0005329160485416651,1,"(0.0, 0.25]"
292,0.0159574244171381,5.216872068558587e-06,1,"(0.0, 0.25]"
293,0.022320106625556946,0.008087513037025928,0,"(0.0, 0.25]"
294,0.03462371230125427,0.0001824396022129804,0,"(0.0, 0.25]"
295,0.018074028193950653,0.2808198034763336,0,"(0.0, 0.25]"
296,0.020782630890607834,0.047293465584516525,0,"(0.0, 0.25]"
297,0.027484502643346786,9.991135448217392e-05,0,"(0.0, 0.25]"
298,0.01983361691236496,0.022840365767478943,0,"(0.0, 0.25]"
299,0.0200229212641716,8.157538786690566e-07,0,"(0.0, 0.25]"
300,0.027549458667635918,0.08992592245340347,1,"(0.0, 0.25]"
301,0.028576424345374107,0.4137348234653473,1,"(0.0, 0.25]"
302,0.024684909731149673,3.6093547350901645e-06,0,"(0.0, 0.25]"
303,0.01916486583650112,0.15340253710746765,1,"(0.0, 0.25]"
304,0.01523324940353632,0.001166877686046064,1,"(0.0, 0.25]"
305,0.033217430114746094,7.08766876300615e-08,1,"(0.0, 0.25]"
306,0.013515104539692402,2.1380435555329314e-06,1,"(0.0, 0.25]"
307,0.027936162427067757,1.392959075019462e-05,0,"(0.0, 0.25]"
308,0.022684480994939804,0.0006502149626612663,0,"(0.0, 0.25]"
309,0.022610550746321678,0.004244720563292503,0,"(0.0, 0.25]"
310,0.023323655128479004,0.02929089032113552,0,"(0.0, 0.25]"
311,0.0257047601044178,1.1472964160930132e-06,0,"(0.0, 0.25]"
312,0.042414210736751556,0.0003753990458790213,0,"(0.0, 0.25]"
313,0.035616230219602585,1.9569480969039432e-07,1,"(0.0, 0.25]"
314,0.021098695695400238,0.005829319823533297,1,"(0.0, 0.25]"
315,0.032710228115320206,2.5116409233305603e-05,1,"(0.0, 0.25]"
316,0.020502543076872826,6.738233082614897e-08,1,"(0.0, 0.25]"
317,0.02998831495642662,1.9702649751707213e-06,0,"(0.0, 0.25]"
318,0.017695138230919838,0.003232826478779316,0,"(0.0, 0.25]"
319,0.023529846221208572,1.0733125236583874e-05,0,"(0.0, 0.25]"
320,0.03083038702607155,9.850085916696116e-06,1,"(0.0, 0.25]"
321,0.03872024640440941,2.014800060123889e-08,1,"(0.0, 0.25]"
322,0.02226894348859787,0.0016842299373820424,1,"(0.0, 0.25]"
323,0.03665897622704506,0.019317027181386948,1,"(0.0, 0.25]"
324,0.023967770859599113,0.07317344844341278,0,"(0.0, 0.25]"
325,0.026390695944428444,1.4040260793990456e-06,0,"(0.0, 0.25]"
326,0.020527144894003868,6.215922439878341e-06,1,"(0.0, 0.25]"
327,0.03712902590632439,1.8108785297954455e-05,0,"(0.0, 0.25]"
328,0.03472128137946129,0.00031889197998680174,1,"(0.0, 0.25]"
329,0.021564263850450516,0.00011453355546109378,0,"(0.0, 0.25]"
330,0.053000930696725845,2.17843407313012e-07,0,"(0.0, 0.25]"
331,0.02814285270869732,5.148354830453172e-05,1,"(0.0, 0.25]"
332,0.02028076909482479,2.608540761173117e-08,0,"(0.0, 0.25]"
333,0.0316353440284729,6.446991756092757e-05,1,"(0.0, 0.25]"
334,0.01992674730718136,3.4133233839384047e-07,0,"(0.0, 0.25]"
335,0.023070918396115303,7.488833489333047e-06,1,"(0.0, 0.25]"
336,0.029882777482271194,0.0022080682683736086,1,"(0.0, 0.25]"
337,0.03849981725215912,1.6632388906145934e-06,0,"(0.0, 0.25]"
338,0.03216514736413956,8.673419870319776e-06,0,"(0.0, 0.25]"
339,0.028186999261379242,4.842053749598563e-05,1,"(0.0, 0.25]"
340,0.02938901260495186,4.616905243892688e-06,1,"(0.0, 0.25]"
341,0.033666983246803284,0.00011049134627683088,1,"(0.0, 0.25]"
342,0.022228140383958817,2.7829744794871658e-05,1,"(0.0, 0.25]"
343,0.024248464033007622,0.03778165578842163,0,"(0.0, 0.25]"
344,0.03290265053510666,2.3795348624844337e-07,1,"(0.0, 0.25]"
345,0.021497799083590508,0.08299148082733154,0,"(0.0, 0.25]"
346,0.030652759596705437,9.45266151575197e-07,1,"(0.0, 0.25]"
347,0.03601448982954025,0.09504082798957825,1,"(0.0, 0.25]"
348,0.03179270029067993,0.012605756521224976,1,"(0.0, 0.25]"
349,0.028716018423438072,0.09204047918319702,1,"(0.0, 0.25]"
350,0.013410231098532677,2.883370370909688e-06,0,"(0.0, 0.25]"
351,0.022778525948524475,1.0250169601988546e-08,0,"(0.0, 0.25]"
352,0.027730651199817657,0.00015285369590856135,0,"(0.0, 0.25]"
353,0.02451390214264393,3.8630722087873437e-07,1,"(0.0, 0.25]"
354,0.03782080113887787,0.005500738508999348,1,"(0.0, 0.25]"
355,0.024551527574658394,2.0515304640866816e-05,1,"(0.0, 0.25]"
356,0.021389825269579887,0.0015484362374991179,1,"(0.0, 0.25]"
357,0.030636504292488098,0.7902967929840088,0,"(0.0, 0.25]"
358,0.017829250544309616,0.014640048146247864,0,"(0.0, 0.25]"
359,0.02417043223977089,0.0024598361924290657,1,"(0.0, 0.25]"
360,0.02374952845275402,0.03472159430384636,0,"(0.0, 0.25]"
361,0.02229771576821804,2.260802375531057e-06,0,"(0.0, 0.25]"
362,0.03112945519387722,3.015748006873764e-05,1,"(0.0, 0.25]"
363,0.020818056538701057,0.42856669425964355,0,"(0.0, 0.25]"
364,0.03128432109951973,8.671275281812996e-06,0,"(0.0, 0.25]"
365,0.035212550312280655,0.003174156416207552,0,"(0.0, 0.25]"
366,0.031713590025901794,1.7302272681263275e-05,1,"(0.0, 0.25]"
367,0.009579743258655071,0.0001867987448349595,1,"(0.0, 0.25]"
368,0.010710365138947964,0.03989130258560181,1,"(0.0, 0.25]"
369,0.023654675111174583,0.008368700742721558,0,"(0.0, 0.25]"
370,0.025259925052523613,5.79846570758491e-09,1,"(0.0, 0.25]"
371,0.024342035874724388,0.026138965040445328,1,"(0.0, 0.25]"
372,0.024873193353414536,0.008707916364073753,0,"(0.0, 0.25]"
373,0.022232815623283386,0.006856666877865791,1,"(0.0, 0.25]"
374,0.03738243132829666,0.000755112967453897,0,"(0.0, 0.25]"
375,0.02010796219110489,0.01639641635119915,0,"(0.0, 0.25]"
376,0.028641844168305397,0.0010162328835576773,0,"(0.0, 0.25]"
377,0.03708268329501152,6.335735088214278e-05,1,"(0.0, 0.25]"
378,0.02295651100575924,0.17083342373371124,0,"(0.0, 0.25]"
379,0.028439708054065704,0.29500335454940796,0,"(0.0, 0.25]"
380,0.030773896723985672,0.005187603645026684,0,"(0.0, 0.25]"
381,0.021902505308389664,3.386112439329736e-05,0,"(0.0, 0.25]"
382,0.022050512954592705,1.2331956789068954e-08,1,"(0.0, 0.25]"
383,0.025918874889612198,0.11715777218341827,1,"(0.0, 0.25]"
384,0.02715250290930271,0.005373264197260141,0,"(0.0, 0.25]"
385,0.052038341760635376,0.002412920817732811,1,"(0.0, 0.25]"
386,0.024988198652863503,0.006852670572698116,0,"(0.0, 0.25]"
