,max_attn,meds,classes,bins
76,0.0038358501624315977,0.08093999326229095,1,"(0.0, 0.25]"
77,0.003916653338819742,8.109571353998035e-06,1,"(0.0, 0.25]"
78,0.004720526747405529,0.0015095993876457214,1,"(0.0, 0.25]"
79,0.004267682321369648,0.019313566386699677,1,"(0.0, 0.25]"
80,0.003294555936008692,0.08292928338050842,1,"(0.0, 0.25]"
81,0.005068672355264425,0.0198981910943985,1,"(0.0, 0.25]"
82,0.0056043039076030254,0.1520976722240448,1,"(0.0, 0.25]"
83,0.003923722077161074,0.03366564214229584,1,"(0.0, 0.25]"
84,0.0056909420527517796,0.0006290219025686383,1,"(0.0, 0.25]"
85,0.004734439309686422,0.14112943410873413,1,"(0.0, 0.25]"
86,0.004037828184664249,0.10915105044841766,1,"(0.0, 0.25]"
87,0.002956816228106618,0.012602142058312893,0,"(0.0, 0.25]"
88,0.005152405239641666,0.0035413745790719986,0,"(0.0, 0.25]"
89,0.004321670159697533,0.07296276092529297,0,"(0.0, 0.25]"
90,0.004020250402390957,0.0013275578385218978,1,"(0.0, 0.25]"
91,0.004692898131906986,0.027581503614783287,1,"(0.0, 0.25]"
92,0.0035449510905891657,0.0008144170278683305,1,"(0.0, 0.25]"
93,0.0046611507423222065,0.0002145448379451409,1,"(0.0, 0.25]"
94,0.00323592871427536,0.00838611088693142,1,"(0.0, 0.25]"
95,0.003863893449306488,0.001525316620245576,0,"(0.0, 0.25]"
96,0.004991866648197174,0.034189555794000626,1,"(0.0, 0.25]"
97,0.003573149908334017,0.09460127353668213,0,"(0.0, 0.25]"
98,0.0066968658939003944,2.264260956508224e-07,0,"(0.0, 0.25]"
99,0.003927300218492746,0.02614210918545723,0,"(0.0, 0.25]"
100,0.004069676157087088,0.0021252366714179516,0,"(0.0, 0.25]"
101,0.005321814212948084,0.001915330532938242,0,"(0.0, 0.25]"
102,0.006770378910005093,0.0002993129310198128,0,"(0.0, 0.25]"
103,0.006372583098709583,1.6836329450597987e-06,0,"(0.0, 0.25]"
104,0.00581971975043416,6.807129830121994e-05,0,"(0.0, 0.25]"
105,0.005697563756257296,2.8024444986840535e-08,0,"(0.0, 0.25]"
106,0.0034799985587596893,5.231182512943633e-06,0,"(0.0, 0.25]"
107,0.005044019781053066,4.5500360101868864e-07,0,"(0.0, 0.25]"
108,0.0050714691169559956,0.0008631490636616945,0,"(0.0, 0.25]"
109,0.004855336155742407,0.0013448684476315975,0,"(0.0, 0.25]"
110,0.0035391165874898434,0.0015006300527602434,0,"(0.0, 0.25]"
111,0.003865671344101429,0.0006293933838605881,0,"(0.0, 0.25]"
112,0.0038392608985304832,0.0031627966091036797,0,"(0.0, 0.25]"
113,0.00543483579531312,0.02092001959681511,0,"(0.0, 0.25]"
114,0.003608566941693425,2.56094426731579e-05,0,"(0.0, 0.25]"
115,0.004665559623390436,4.361440630873403e-08,0,"(0.0, 0.25]"
116,0.006814331281930208,1.920737122418359e-05,0,"(0.0, 0.25]"
117,0.0044867731630802155,0.06215088441967964,0,"(0.0, 0.25]"
118,0.007086439523845911,6.339632818708196e-06,0,"(0.0, 0.25]"
119,0.004971266724169254,0.10624629259109497,0,"(0.0, 0.25]"
120,0.007334559690207243,0.016368448734283447,1,"(0.0, 0.25]"
121,0.004064369481056929,0.00010708620538935065,0,"(0.0, 0.25]"
122,0.004368851892650127,0.0388236828148365,0,"(0.0, 0.25]"
123,0.0034605171531438828,0.0009827108588069677,0,"(0.0, 0.25]"
124,0.003907042555510998,4.7117185886236257e-07,0,"(0.0, 0.25]"
125,0.0037651865277439356,0.004222070332616568,0,"(0.0, 0.25]"
126,0.00472897756844759,6.504426710307598e-05,0,"(0.0, 0.25]"
127,0.005117135122418404,2.8759759018726072e-09,0,"(0.0, 0.25]"
128,0.0044396105222404,0.3236166536808014,1,"(0.0, 0.25]"
129,0.004973507486283779,0.000508294440805912,0,"(0.0, 0.25]"
130,0.005102954339236021,0.018445611000061035,1,"(0.0, 0.25]"
131,0.004843966569751501,2.6458386855665594e-05,0,"(0.0, 0.25]"
132,0.003874546382576227,9.802351996768266e-07,0,"(0.0, 0.25]"
133,0.004407318774610758,0.014167625457048416,0,"(0.0, 0.25]"
134,0.0046846903860569,1.289441886598297e-09,0,"(0.0, 0.25]"
135,0.004978461656719446,5.871925168321468e-07,0,"(0.0, 0.25]"
136,0.0048504238948225975,2.163180397474207e-06,0,"(0.0, 0.25]"
137,0.006826137658208609,0.12046203762292862,0,"(0.0, 0.25]"
138,0.0038601260166615248,0.13325029611587524,0,"(0.0, 0.25]"
139,0.004873696714639664,2.700027152968687e-07,0,"(0.0, 0.25]"
140,0.006502886768430471,4.02982986997813e-05,0,"(0.0, 0.25]"
141,0.005744768772274256,0.005503921303898096,0,"(0.0, 0.25]"
142,0.004336743149906397,0.01769212633371353,0,"(0.0, 0.25]"
143,0.006188992876559496,5.942622465227032e-06,0,"(0.0, 0.25]"
144,0.004444076679646969,0.07713860273361206,1,"(0.0, 0.25]"
145,0.0045542605221271515,0.018372897058725357,0,"(0.0, 0.25]"
146,0.004033511038869619,4.411694343176009e-10,0,"(0.0, 0.25]"
147,0.0034942005295306444,7.063857765388093e-08,0,"(0.0, 0.25]"
148,0.004273655824363232,1.8730621377471834e-05,0,"(0.0, 0.25]"
149,0.0050205509178340435,0.0011333234142512083,1,"(0.0, 0.25]"
150,0.0046578822657465935,0.02839447744190693,0,"(0.0, 0.25]"
151,0.004611637443304062,1.8068748204314034e-06,0,"(0.0, 0.25]"
152,0.004481484182178974,0.00016234621580224484,1,"(0.0, 0.25]"
153,0.0036531887017190456,3.868530029649264e-08,0,"(0.0, 0.25]"
154,0.004163084086030722,0.03542552888393402,0,"(0.0, 0.25]"
155,0.004456574097275734,0.008760547265410423,0,"(0.0, 0.25]"
156,0.004275645595043898,2.0193424461467657e-06,0,"(0.0, 0.25]"
157,0.0040689497254788876,5.758066981798038e-05,0,"(0.0, 0.25]"
158,0.004351021256297827,2.0723931811517105e-05,0,"(0.0, 0.25]"
159,0.005209385417401791,0.013977492228150368,0,"(0.0, 0.25]"
160,0.0051213037222623825,4.768991857417859e-06,0,"(0.0, 0.25]"
161,0.002741033909842372,0.03296683728694916,0,"(0.0, 0.25]"
162,0.004259869456291199,1.0113923053722829e-05,0,"(0.0, 0.25]"
163,0.00529593275859952,2.85580063064117e-06,0,"(0.0, 0.25]"
164,0.0060548000037670135,7.979950922276657e-09,0,"(0.0, 0.25]"
165,0.0051813614554703236,0.010591736063361168,0,"(0.0, 0.25]"
166,0.0035676376428455114,1.0236580472167134e-09,0,"(0.0, 0.25]"
167,0.004125987645238638,0.1240154504776001,1,"(0.0, 0.25]"
168,0.0065095070749521255,0.00018357015505898744,0,"(0.0, 0.25]"
169,0.005229589994996786,0.0011007359717041254,0,"(0.0, 0.25]"
170,0.0052874647080898285,4.431788624970068e-07,0,"(0.0, 0.25]"
171,0.0070127020590007305,2.6863588686865114e-07,0,"(0.0, 0.25]"
172,0.0031928671523928642,4.7653949877712876e-05,0,"(0.0, 0.25]"
173,0.003796491539105773,1.801783400878776e-05,0,"(0.0, 0.25]"
174,0.0033515128307044506,0.008710870519280434,0,"(0.0, 0.25]"
175,0.0045578391291201115,1.0367232334829168e-06,0,"(0.0, 0.25]"
176,0.004868543706834316,7.553286559414119e-05,0,"(0.0, 0.25]"
177,0.004602785222232342,4.7414854975613707e-07,0,"(0.0, 0.25]"
178,0.007290992885828018,0.003141478868201375,1,"(0.0, 0.25]"
179,0.005302250385284424,0.00014297771849669516,0,"(0.0, 0.25]"
180,0.0035297709982842207,0.0143902488052845,0,"(0.0, 0.25]"
181,0.004790900740772486,2.0506095097516663e-06,0,"(0.0, 0.25]"
182,0.0071425605565309525,0.1443290412425995,1,"(0.0, 0.25]"
183,0.006062091328203678,0.07732513546943665,0,"(0.0, 0.25]"
184,0.00359877641312778,0.08412826061248779,1,"(0.0, 0.25]"
185,0.0038521874230355024,3.399635897949338e-05,0,"(0.0, 0.25]"
186,0.003997949417680502,0.1280381828546524,1,"(0.0, 0.25]"
187,0.004275075625628233,0.014770925045013428,0,"(0.0, 0.25]"
188,0.004052401520311832,7.528522110078484e-05,0,"(0.0, 0.25]"
189,0.006082624197006226,0.0017268115188926458,1,"(0.0, 0.25]"
190,0.0038905709516257048,1.5181214507720142e-07,0,"(0.0, 0.25]"
191,0.004150396678596735,1.3907118045608513e-05,0,"(0.0, 0.25]"
192,0.0038083107210695744,1.8113289570464985e-06,0,"(0.0, 0.25]"
193,0.005338764749467373,1.984305608715431e-09,0,"(0.0, 0.25]"
194,0.004399564117193222,6.481680969727677e-09,0,"(0.0, 0.25]"
195,0.003928914666175842,0.00042665988439694047,0,"(0.0, 0.25]"
196,0.005415664985775948,7.319581527553964e-07,0,"(0.0, 0.25]"
197,0.004736838396638632,0.17070303857326508,1,"(0.0, 0.25]"
198,0.004554814659059048,2.6892885216511786e-05,0,"(0.0, 0.25]"
199,0.003973538056015968,0.038347646594047546,1,"(0.0, 0.25]"
200,0.004685612395405769,0.09030775725841522,1,"(0.0, 0.25]"
201,0.003563788253813982,1.618209455322983e-10,0,"(0.0, 0.25]"
202,0.005881203804165125,0.13362394273281097,1,"(0.0, 0.25]"
203,0.006108344532549381,0.0010603033006191254,0,"(0.0, 0.25]"
204,0.006068634334951639,2.9808322477009597e-11,0,"(0.0, 0.25]"
205,0.004317068494856358,0.00013905117521062493,1,"(0.0, 0.25]"
206,0.004753380548208952,0.022586317732930183,1,"(0.0, 0.25]"
207,0.003577421884983778,0.012806106358766556,0,"(0.0, 0.25]"
208,0.005642942152917385,1.3185372438329068e-07,0,"(0.0, 0.25]"
209,0.00410024169832468,0.05325305461883545,0,"(0.0, 0.25]"
210,0.004384353756904602,0.03908788412809372,1,"(0.0, 0.25]"
211,0.005225589033216238,2.292355475219665e-06,0,"(0.0, 0.25]"
212,0.0064314273186028,0.003270645160228014,1,"(0.0, 0.25]"
213,0.005259559024125338,0.0005263711791485548,1,"(0.0, 0.25]"
214,0.005599307827651501,0.019015125930309296,0,"(0.0, 0.25]"
215,0.004865087103098631,0.019103940576314926,0,"(0.0, 0.25]"
216,0.007329204119741917,0.00015238422201946378,0,"(0.0, 0.25]"
217,0.00601570587605238,0.26687270402908325,1,"(0.0, 0.25]"
218,0.005675368010997772,6.973564450163394e-05,1,"(0.0, 0.25]"
219,0.004771073814481497,6.338418643281329e-06,0,"(0.0, 0.25]"
220,0.005252590402960777,1.0809715433879319e-07,0,"(0.0, 0.25]"
221,0.006281465757638216,0.030617432668805122,1,"(0.0, 0.25]"
222,0.004732088651508093,0.098751500248909,1,"(0.0, 0.25]"
223,0.005042056553065777,0.0011069723404943943,0,"(0.0, 0.25]"
224,0.004065179731696844,0.0007703263545408845,0,"(0.0, 0.25]"
225,0.004788978025317192,0.00010454027506057173,1,"(0.0, 0.25]"
226,0.003658020170405507,0.001714413403533399,1,"(0.0, 0.25]"
227,0.004173311870545149,0.00014235996059142053,0,"(0.0, 0.25]"
228,0.006367677357047796,0.0026156434323638678,1,"(0.0, 0.25]"
229,0.003699860069900751,0.0002599198487587273,0,"(0.0, 0.25]"
230,0.004113491158932447,2.2198357328306884e-05,0,"(0.0, 0.25]"
231,0.006058618891984224,0.00027708231937140226,1,"(0.0, 0.25]"
232,0.00889216922223568,1.0235322406515479e-05,0,"(0.0, 0.25]"
233,0.004689328372478485,0.0009338236413896084,0,"(0.0, 0.25]"
234,0.0049907551147043705,7.361645657510962e-07,1,"(0.0, 0.25]"
235,0.005271957255899906,0.005349216051399708,0,"(0.0, 0.25]"
236,0.00618255278095603,0.004165937192738056,1,"(0.0, 0.25]"
237,0.003531526541337371,0.0002826441777870059,0,"(0.0, 0.25]"
238,0.006889183074235916,0.007744935341179371,1,"(0.0, 0.25]"
239,0.004326920490711927,3.480370480701822e-07,0,"(0.0, 0.25]"
240,0.005172448698431253,1.1636320778052323e-05,0,"(0.0, 0.25]"
241,0.006038753315806389,0.0018515420379117131,1,"(0.0, 0.25]"
242,0.006236670538783073,5.268658242130186e-06,0,"(0.0, 0.25]"
243,0.0054311733692884445,0.0004091312875971198,0,"(0.0, 0.25]"
244,0.004042642656713724,1.1896849173353985e-05,0,"(0.0, 0.25]"
245,0.006019450258463621,0.1543230563402176,0,"(0.0, 0.25]"
246,0.0038675537798553705,0.06788919121026993,0,"(0.0, 0.25]"
247,0.004043953027576208,0.04736640676856041,1,"(0.0, 0.25]"
248,0.004161405842751265,1.5850981071707793e-05,0,"(0.0, 0.25]"
249,0.004876390099525452,2.5551503313181456e-07,0,"(0.0, 0.25]"
250,0.0059750438667833805,0.041556984186172485,1,"(0.0, 0.25]"
251,0.004227254539728165,0.00025187560822814703,1,"(0.0, 0.25]"
252,0.004766925238072872,8.022962720133364e-05,1,"(0.0, 0.25]"
253,0.006789378821849823,0.028303207829594612,1,"(0.0, 0.25]"
254,0.003826261032372713,0.002478409092873335,0,"(0.0, 0.25]"
255,0.005450794473290443,3.0692563086631708e-06,0,"(0.0, 0.25]"
256,0.005084712989628315,2.3656246412429027e-05,1,"(0.0, 0.25]"
257,0.004256408661603928,0.03216271102428436,1,"(0.0, 0.25]"
258,0.0044429972767829895,0.10352666676044464,0,"(0.0, 0.25]"
259,0.004505841061472893,0.0011064179707318544,0,"(0.0, 0.25]"
260,0.0050703431479632854,0.20381802320480347,1,"(0.0, 0.25]"
261,0.005134404171258211,0.0006930236704647541,1,"(0.0, 0.25]"
262,0.0046439096331596375,0.052775561809539795,0,"(0.0, 0.25]"
263,0.003983273170888424,0.01674170419573784,1,"(0.0, 0.25]"
264,0.00845631118863821,9.691473223938374e-08,0,"(0.0, 0.25]"
265,0.00387481227517128,0.011873988434672356,0,"(0.0, 0.25]"
266,0.005624793004244566,0.005076320841908455,0,"(0.0, 0.25]"
267,0.0037911739200353622,0.00019592187891248614,1,"(0.0, 0.25]"
268,0.005918258801102638,0.000134803238324821,0,"(0.0, 0.25]"
269,0.0044807265512645245,4.839001199741233e-09,0,"(0.0, 0.25]"
270,0.006231427658349276,3.677248230360419e-07,0,"(0.0, 0.25]"
271,0.004868686199188232,0.0008207670180127025,0,"(0.0, 0.25]"
272,0.003744186833500862,1.1816695888455797e-07,0,"(0.0, 0.25]"
273,0.006307949312031269,8.073944290920565e-10,1,"(0.0, 0.25]"
274,0.0041073765605688095,6.287287760642357e-06,0,"(0.0, 0.25]"
275,0.0056016528978943825,0.03851669281721115,1,"(0.0, 0.25]"
276,0.005560062825679779,0.33865004777908325,1,"(0.0, 0.25]"
277,0.004573971964418888,0.00025592168094590306,1,"(0.0, 0.25]"
278,0.004850087687373161,0.0772697702050209,1,"(0.0, 0.25]"
279,0.005628587678074837,7.923310477053747e-05,1,"(0.0, 0.25]"
280,0.003638925962150097,0.035586290061473846,0,"(0.0, 0.25]"
281,0.005137378349900246,0.0006212880834937096,0,"(0.0, 0.25]"
282,0.004682086408138275,3.883269164361991e-05,1,"(0.0, 0.25]"
283,0.004410328343510628,0.07839995622634888,1,"(0.0, 0.25]"
284,0.004075987264513969,0.0001022431388264522,0,"(0.0, 0.25]"
285,0.0058480785228312016,1.6831570588248662e-13,0,"(0.0, 0.25]"
286,0.004983709659427404,0.020723052322864532,1,"(0.0, 0.25]"
287,0.005639070179313421,1.59909286594484e-05,1,"(0.0, 0.25]"
288,0.0045289876870810986,0.019338691607117653,1,"(0.0, 0.25]"
289,0.00451007392257452,0.002684585750102997,0,"(0.0, 0.25]"
290,0.00518520874902606,0.010802296921610832,1,"(0.0, 0.25]"
291,0.0072111086919903755,0.006527502555400133,1,"(0.0, 0.25]"
292,0.006626118440181017,0.0001237153628608212,1,"(0.0, 0.25]"
293,0.006034527439624071,1.311831692873966e-05,0,"(0.0, 0.25]"
294,0.00550619512796402,2.646900384206674e-06,0,"(0.0, 0.25]"
295,0.005125562660396099,0.0036037517711520195,0,"(0.0, 0.25]"
296,0.0043830894865095615,9.890496585285291e-06,0,"(0.0, 0.25]"
297,0.004221356939524412,9.594358562026173e-05,0,"(0.0, 0.25]"
298,0.007985815405845642,0.0031145738903433084,0,"(0.0, 0.25]"
299,0.0050164577551186085,5.027679890190484e-07,0,"(0.0, 0.25]"
300,0.00742585863918066,3.258375363657251e-05,1,"(0.0, 0.25]"
301,0.004525754600763321,0.017097579315304756,1,"(0.0, 0.25]"
302,0.004391064867377281,2.1021946849941742e-07,0,"(0.0, 0.25]"
303,0.005926051177084446,0.05844410881400108,0,"(0.0, 0.25]"
304,0.005710580386221409,0.008789578452706337,1,"(0.0, 0.25]"
305,0.005298685282468796,5.004752893000841e-06,1,"(0.0, 0.25]"
306,0.004565139301121235,0.00020965935254935175,1,"(0.0, 0.25]"
307,0.004373071249574423,1.1672040045596077e-07,0,"(0.0, 0.25]"
308,0.003991375677287579,0.18925707042217255,1,"(0.0, 0.25]"
309,0.0063043683767318726,0.006067657843232155,0,"(0.0, 0.25]"
310,0.004154828377068043,0.003119411878287792,0,"(0.0, 0.25]"
311,0.005512584000825882,3.474740850606395e-08,0,"(0.0, 0.25]"
312,0.004862532019615173,5.31756359123392e-06,0,"(0.0, 0.25]"
313,0.006559339351952076,6.770349864382297e-05,1,"(0.0, 0.25]"
314,0.004042661748826504,0.09963332116603851,1,"(0.0, 0.25]"
315,0.006849945988506079,0.0004073595628142357,1,"(0.0, 0.25]"
316,0.006942996755242348,9.339103144156979e-07,1,"(0.0, 0.25]"
317,0.004477318376302719,5.484301800606772e-05,0,"(0.0, 0.25]"
318,0.004299513064324856,0.00042386865243315697,0,"(0.0, 0.25]"
319,0.00688512995839119,4.8513946239836514e-05,0,"(0.0, 0.25]"
320,0.00865902379155159,0.00011595959222177044,1,"(0.0, 0.25]"
321,0.006474710069596767,4.054834062117152e-05,1,"(0.0, 0.25]"
322,0.00557945528998971,0.0012333213817328215,1,"(0.0, 0.25]"
323,0.0056133088655769825,0.005462769418954849,0,"(0.0, 0.25]"
324,0.004788517020642757,1.6231220797635615e-05,0,"(0.0, 0.25]"
325,0.006362771615386009,8.340757062796911e-08,0,"(0.0, 0.25]"
326,0.006559089757502079,0.013322679325938225,1,"(0.0, 0.25]"
327,0.005474313162267208,1.0899651670115418e-07,0,"(0.0, 0.25]"
328,0.00406056409701705,0.0029542301781475544,1,"(0.0, 0.25]"
329,0.004636137746274471,4.2830462916754186e-05,0,"(0.0, 0.25]"
330,0.00500966003164649,1.0538099282086932e-09,0,"(0.0, 0.25]"
331,0.0038656152319163084,1.811374386306852e-05,1,"(0.0, 0.25]"
332,0.006245655473321676,3.90896470747748e-09,0,"(0.0, 0.25]"
333,0.005323080345988274,0.07865341007709503,0,"(0.0, 0.25]"
334,0.005152984522283077,1.1787096299009647e-10,0,"(0.0, 0.25]"
335,0.013889558613300323,0.0759810358285904,0,"(0.0, 0.25]"
336,0.007935233414173126,0.006807377561926842,1,"(0.0, 0.25]"
337,0.005993196740746498,1.4133448758002487e-06,0,"(0.0, 0.25]"
338,0.005485172849148512,1.9799568690359592e-05,0,"(0.0, 0.25]"
339,0.0077551864087581635,0.0003342254494782537,1,"(0.0, 0.25]"
340,0.005012792535126209,0.0011524015571922064,1,"(0.0, 0.25]"
341,0.004682669881731272,0.04029185324907303,1,"(0.0, 0.25]"
342,0.005287106614559889,0.0520399808883667,1,"(0.0, 0.25]"
343,0.0039027403108775616,0.0012751840986311436,0,"(0.0, 0.25]"
344,0.004121141973882914,0.12704455852508545,1,"(0.0, 0.25]"
345,0.007719552610069513,0.09560233354568481,0,"(0.0, 0.25]"
346,0.006328660529106855,0.017336934804916382,1,"(0.0, 0.25]"
347,0.006802332121878862,0.0225166454911232,1,"(0.0, 0.25]"
348,0.004401458892971277,0.009629011154174805,1,"(0.0, 0.25]"
349,0.0038817813619971275,0.18069452047348022,1,"(0.0, 0.25]"
350,0.006427117623388767,2.439301738377253e-07,0,"(0.0, 0.25]"
351,0.007447040639817715,1.0276108436402254e-10,0,"(0.0, 0.25]"
352,0.0052663111127913,0.00016079767374321818,0,"(0.0, 0.25]"
353,0.005875174887478352,0.00021599838510155678,1,"(0.0, 0.25]"
354,0.010632656514644623,0.0459614060819149,0,"(0.0, 0.25]"
355,0.006351273972541094,0.00016781524755060673,1,"(0.0, 0.25]"
356,0.006227301899343729,0.030783861875534058,1,"(0.0, 0.25]"
357,0.007391627412289381,0.004770937841385603,0,"(0.0, 0.25]"
358,0.005289496388286352,0.04359409585595131,0,"(0.0, 0.25]"
359,0.004531036596745253,0.131614089012146,1,"(0.0, 0.25]"
360,0.005619237665086985,0.0053175813518464565,0,"(0.0, 0.25]"
361,0.006701934617012739,2.8829849725298118e-06,0,"(0.0, 0.25]"
362,0.0054290443658828735,0.006195619236677885,1,"(0.0, 0.25]"
363,0.005640917457640171,0.04334172606468201,0,"(0.0, 0.25]"
364,0.004834307357668877,0.0008461755351163447,0,"(0.0, 0.25]"
365,0.006962155923247337,7.104963879100978e-05,0,"(0.0, 0.25]"
366,0.004808219149708748,0.00035031986772082746,1,"(0.0, 0.25]"
367,0.003915822133421898,0.02529340609908104,0,"(0.0, 0.25]"
368,0.007861770689487457,0.0296483151614666,0,"(0.0, 0.25]"
369,0.0051740133203566074,5.0491682486608624e-05,0,"(0.0, 0.25]"
370,0.005350269842892885,6.084896813263185e-05,1,"(0.0, 0.25]"
371,0.0037040880415588617,0.15444813668727875,1,"(0.0, 0.25]"
372,0.006655828095972538,0.00012524591875262558,0,"(0.0, 0.25]"
373,0.005565679632127285,0.05112329125404358,0,"(0.0, 0.25]"
374,0.005929373670369387,1.6611480759820552e-06,0,"(0.0, 0.25]"
375,0.004760232288390398,2.8956053938600235e-05,0,"(0.0, 0.25]"
376,0.007408909499645233,0.0011759722838178277,0,"(0.0, 0.25]"
377,0.006266241427510977,0.04450966417789459,1,"(0.0, 0.25]"
378,0.0066834413446486,0.029187649488449097,0,"(0.0, 0.25]"
379,0.009673536755144596,6.134585419204086e-05,0,"(0.0, 0.25]"
380,0.005380339454859495,0.2211451381444931,1,"(0.0, 0.25]"
381,0.004805687814950943,2.0522951672319323e-05,0,"(0.0, 0.25]"
382,0.004900078289210796,9.32682269194629e-06,1,"(0.0, 0.25]"
383,0.010126587003469467,0.001603896263986826,0,"(0.0, 0.25]"
384,0.0049017369747161865,0.00022491422714665532,0,"(0.0, 0.25]"
