,max_attn,meds,classes,bins
89,0.004077411722391844,6.428703727578977e-06,1,"(0.0, 0.25]"
90,0.0033169100061059,0.017426762729883194,1,"(0.0, 0.25]"
91,0.004571211524307728,0.0017754763830453157,1,"(0.0, 0.25]"
92,0.004356064833700657,0.014701971784234047,1,"(0.0, 0.25]"
93,0.003519469639286399,0.00034434019471518695,1,"(0.0, 0.25]"
94,0.002712077694013715,0.12206907570362091,0,"(0.0, 0.25]"
95,0.0031762567814439535,1.2309426892898045e-05,0,"(0.0, 0.25]"
96,0.004418997094035149,6.658331403741613e-05,1,"(0.0, 0.25]"
97,0.0037303080316632986,0.13906285166740417,0,"(0.0, 0.25]"
98,0.0038024652749300003,1.2905377388960915e-06,0,"(0.0, 0.25]"
99,0.0045324694365262985,0.02009112946689129,0,"(0.0, 0.25]"
100,0.003300284268334508,0.0007610603352077305,0,"(0.0, 0.25]"
101,0.004249491263180971,0.0005939920083619654,1,"(0.0, 0.25]"
102,0.003935602493584156,4.924643144477159e-05,0,"(0.0, 0.25]"
103,0.0037517875898629427,0.0004858483443967998,0,"(0.0, 0.25]"
104,0.003523502266034484,1.2996191799174994e-05,0,"(0.0, 0.25]"
105,0.004028548952192068,1.4333385589537784e-09,0,"(0.0, 0.25]"
106,0.003628148464486003,0.04763348400592804,0,"(0.0, 0.25]"
107,0.004479036666452885,4.5844097940062056e-07,0,"(0.0, 0.25]"
108,0.0036124589387327433,0.00019901155610568821,0,"(0.0, 0.25]"
109,0.003811327740550041,0.11441140621900558,0,"(0.0, 0.25]"
110,0.004234235733747482,0.034111130982637405,0,"(0.0, 0.25]"
111,0.003197888843715191,0.0008589538047090173,0,"(0.0, 0.25]"
112,0.0038007183466106653,0.23081925511360168,0,"(0.0, 0.25]"
113,0.004017587285488844,0.0645378828048706,0,"(0.0, 0.25]"
114,0.002967106644064188,0.05027500167489052,0,"(0.0, 0.25]"
115,0.0034092538990080357,1.1503578534188819e-08,0,"(0.0, 0.25]"
116,0.0034775573294609785,3.160412597935647e-05,0,"(0.0, 0.25]"
117,0.0036831891629844904,0.09097342193126678,0,"(0.0, 0.25]"
118,0.003556785872206092,0.00026468210853636265,0,"(0.0, 0.25]"
119,0.0035169159527868032,0.07526887953281403,1,"(0.0, 0.25]"
120,0.003935772925615311,0.1408722698688507,0,"(0.0, 0.25]"
121,0.003749140305444598,0.05943484604358673,0,"(0.0, 0.25]"
122,0.0035801660269498825,0.014500664547085762,0,"(0.0, 0.25]"
123,0.00331692723557353,0.014146003872156143,0,"(0.0, 0.25]"
124,0.003429427044466138,0.0007207999005913734,0,"(0.0, 0.25]"
125,0.003179573453962803,0.000982349505648017,0,"(0.0, 0.25]"
126,0.0035585379227995872,0.004107357002794743,0,"(0.0, 0.25]"
127,0.004102468956261873,2.346895477955968e-08,0,"(0.0, 0.25]"
128,0.0031313507352024317,0.16242848336696625,1,"(0.0, 0.25]"
129,0.004523913376033306,0.002690364606678486,0,"(0.0, 0.25]"
130,0.0040770042687654495,0.2677093744277954,0,"(0.0, 0.25]"
131,0.003466271562501788,0.0002218160661868751,0,"(0.0, 0.25]"
132,0.003510810201987624,3.3214005270565394e-06,0,"(0.0, 0.25]"
133,0.003990923520177603,0.010252445936203003,0,"(0.0, 0.25]"
134,0.004207139369100332,1.3508614799678798e-12,0,"(0.0, 0.25]"
135,0.00374934752471745,0.0042109303176403046,0,"(0.0, 0.25]"
136,0.004206957295536995,0.2624398171901703,0,"(0.0, 0.25]"
137,0.0039240457117557526,0.322622150182724,0,"(0.0, 0.25]"
138,0.0033394014462828636,0.005570149049162865,1,"(0.0, 0.25]"
139,0.003571954555809498,0.0003409478231333196,0,"(0.0, 0.25]"
140,0.004696712363511324,0.39965009689331055,0,"(0.0, 0.25]"
141,0.004196439869701862,0.0063546644523739815,0,"(0.0, 0.25]"
142,0.004339294973760843,0.1302831619977951,1,"(0.0, 0.25]"
143,0.003805688815191388,0.0963374525308609,0,"(0.0, 0.25]"
144,0.003317950526252389,0.0008959255646914244,0,"(0.0, 0.25]"
145,0.003906663972884417,0.005700286012142897,0,"(0.0, 0.25]"
146,0.003254728624597192,2.128817955249218e-12,0,"(0.0, 0.25]"
147,0.0033233093563467264,1.6599532415284557e-08,0,"(0.0, 0.25]"
148,0.0039438833482563496,2.2666677068627905e-06,0,"(0.0, 0.25]"
149,0.005031725857406855,0.1083700880408287,1,"(0.0, 0.25]"
150,0.003381555899977684,0.09539110958576202,0,"(0.0, 0.25]"
151,0.003739322768524289,1.3407742693871683e-09,0,"(0.0, 0.25]"
152,0.0038185464218258858,0.03340485319495201,1,"(0.0, 0.25]"
153,0.003815129166468978,0.0006470394437201321,0,"(0.0, 0.25]"
154,0.003178674029186368,0.10039060562849045,0,"(0.0, 0.25]"
155,0.0037757151294499636,7.566816202597693e-05,0,"(0.0, 0.25]"
156,0.003139811335131526,1.7572683645994402e-06,0,"(0.0, 0.25]"
157,0.0037203480023890734,1.3209936469138484e-06,0,"(0.0, 0.25]"
158,0.003161374945193529,1.5233024896588176e-05,0,"(0.0, 0.25]"
159,0.0035214442759752274,0.0018687298288568854,0,"(0.0, 0.25]"
160,0.003834356553852558,7.723092858213931e-05,0,"(0.0, 0.25]"
161,0.003914541564881802,0.08285553008317947,0,"(0.0, 0.25]"
162,0.003336390946060419,8.379318751394749e-05,0,"(0.0, 0.25]"
163,0.0035178486723452806,8.672807894072321e-08,0,"(0.0, 0.25]"
164,0.004157161805778742,2.2211193995147482e-10,0,"(0.0, 0.25]"
165,0.00387008604593575,0.3072564899921417,0,"(0.0, 0.25]"
166,0.003503336338326335,1.3774574654235039e-06,0,"(0.0, 0.25]"
167,0.0037399032153189182,0.1933765411376953,1,"(0.0, 0.25]"
168,0.0033927850890904665,0.0008968662586994469,0,"(0.0, 0.25]"
169,0.003359612775966525,0.017446864396333694,0,"(0.0, 0.25]"
170,0.004186080303043127,1.6701367258065147e-06,0,"(0.0, 0.25]"
171,0.003993286285549402,3.3653489595053543e-07,0,"(0.0, 0.25]"
172,0.0036200315225869417,0.00037346978206187487,0,"(0.0, 0.25]"
173,0.0034519473556429148,0.29805976152420044,0,"(0.0, 0.25]"
174,0.00329899531789124,0.0006759873358532786,0,"(0.0, 0.25]"
175,0.0033430494368076324,0.01927664503455162,0,"(0.0, 0.25]"
176,0.0037232432514429092,2.117779445143242e-07,0,"(0.0, 0.25]"
177,0.0049984450452029705,0.00010344485053792596,0,"(0.0, 0.25]"
178,0.0036476280074566603,0.00037795252865180373,1,"(0.0, 0.25]"
179,0.0033782320097088814,0.0008481895783916116,0,"(0.0, 0.25]"
180,0.003442108631134033,0.07882429659366608,0,"(0.0, 0.25]"
181,0.0033723944798111916,1.8137026927433908e-05,0,"(0.0, 0.25]"
182,0.003743042005226016,0.010653024539351463,0,"(0.0, 0.25]"
183,0.004027463495731354,0.14038848876953125,0,"(0.0, 0.25]"
184,0.004415507428348064,4.418922344484599e-06,1,"(0.0, 0.25]"
185,0.0046664513647556305,0.35928210616111755,0,"(0.0, 0.25]"
186,0.003103103954344988,0.005012094974517822,1,"(0.0, 0.25]"
187,0.0042186034843325615,0.0011513923527672887,0,"(0.0, 0.25]"
188,0.004085857886821032,0.00013266049791127443,0,"(0.0, 0.25]"
189,0.003544733626767993,0.03595022112131119,0,"(0.0, 0.25]"
190,0.003736382583156228,8.152049417731178e-07,0,"(0.0, 0.25]"
191,0.003943399991840124,0.001294469926506281,0,"(0.0, 0.25]"
192,0.0037842663004994392,0.009815018624067307,0,"(0.0, 0.25]"
193,0.0031692618504166603,9.938760925365386e-11,0,"(0.0, 0.25]"
194,0.0035345591604709625,1.2974769560969435e-06,0,"(0.0, 0.25]"
195,0.002953401068225503,0.00030347268329933286,0,"(0.0, 0.25]"
196,0.004002006258815527,4.800319857167779e-07,0,"(0.0, 0.25]"
197,0.003340101335197687,0.04489009827375412,1,"(0.0, 0.25]"
198,0.0037891739048063755,1.5413392247864977e-05,0,"(0.0, 0.25]"
199,0.004953453317284584,0.081084705889225,0,"(0.0, 0.25]"
200,0.003805050626397133,0.026700209826231003,1,"(0.0, 0.25]"
201,0.0037788087502121925,1.4743853171239607e-05,0,"(0.0, 0.25]"
202,0.003897187067195773,0.011338933371007442,1,"(0.0, 0.25]"
203,0.004340088926255703,0.004432627931237221,0,"(0.0, 0.25]"
204,0.0034802660811692476,1.4568766637523822e-08,0,"(0.0, 0.25]"
205,0.003393694059923291,7.549597285105847e-07,1,"(0.0, 0.25]"
206,0.004090084228664637,2.2510055714519694e-05,1,"(0.0, 0.25]"
207,0.003494836622849107,0.009954852983355522,1,"(0.0, 0.25]"
208,0.003953299019485712,0.002532379236072302,0,"(0.0, 0.25]"
209,0.0033556981943547726,0.32059186697006226,0,"(0.0, 0.25]"
210,0.0032039103098213673,0.012577464804053307,1,"(0.0, 0.25]"
211,0.003630531718954444,0.001471474883146584,0,"(0.0, 0.25]"
212,0.0033695886377245188,0.0107968645170331,1,"(0.0, 0.25]"
213,0.004309020005166531,5.9447029343573377e-05,1,"(0.0, 0.25]"
214,0.0036563139874488115,0.023559052497148514,0,"(0.0, 0.25]"
215,0.0040409076027572155,0.0012085172347724438,0,"(0.0, 0.25]"
216,0.003918364644050598,0.016295382753014565,0,"(0.0, 0.25]"
217,0.003727268660441041,0.0031090760603547096,1,"(0.0, 0.25]"
218,0.003724889364093542,1.1780766584479352e-07,1,"(0.0, 0.25]"
219,0.0044357734732329845,6.98625854056445e-07,0,"(0.0, 0.25]"
220,0.003603296587243676,2.6566699951047212e-09,0,"(0.0, 0.25]"
221,0.003715762635692954,0.021260032430291176,1,"(0.0, 0.25]"
222,0.003744842717424035,2.051561125426815e-07,1,"(0.0, 0.25]"
223,0.004031744785606861,0.004405680578202009,0,"(0.0, 0.25]"
224,0.003819983685389161,0.2703772783279419,0,"(0.0, 0.25]"
225,0.0042882333509624004,2.7654776204144582e-05,1,"(0.0, 0.25]"
226,0.0037319629918783903,0.014038748107850552,1,"(0.0, 0.25]"
227,0.003962699323892593,0.04061463475227356,0,"(0.0, 0.25]"
228,0.0038219948764890432,0.006838562898337841,1,"(0.0, 0.25]"
229,0.003912695217877626,0.09167694300413132,0,"(0.0, 0.25]"
230,0.003480675630271435,2.733698920565075e-07,0,"(0.0, 0.25]"
231,0.0033704256638884544,0.00017929376917891204,1,"(0.0, 0.25]"
232,0.00445858808234334,4.158415686106309e-05,0,"(0.0, 0.25]"
233,0.0037331406492739916,0.07671055942773819,1,"(0.0, 0.25]"
234,0.003983382601290941,8.617220714768337e-07,1,"(0.0, 0.25]"
235,0.0038494784384965897,0.05497946962714195,0,"(0.0, 0.25]"
236,0.004312479868531227,8.05952149676159e-05,1,"(0.0, 0.25]"
237,0.004333351738750935,0.07715752720832825,1,"(0.0, 0.25]"
238,0.005076381843537092,0.001326714875176549,1,"(0.0, 0.25]"
239,0.00428549200296402,5.466358743433375e-07,0,"(0.0, 0.25]"
240,0.00415002228692174,0.03167987987399101,0,"(0.0, 0.25]"
241,0.0037579601630568504,0.041127633303403854,1,"(0.0, 0.25]"
242,0.003677476430311799,1.16329488264455e-07,0,"(0.0, 0.25]"
243,0.003431914607062936,0.01069345511496067,0,"(0.0, 0.25]"
244,0.003779803868383169,6.483457400463521e-05,0,"(0.0, 0.25]"
245,0.0035409729462116957,0.010456869378685951,1,"(0.0, 0.25]"
246,0.00365713844075799,0.03307977691292763,1,"(0.0, 0.25]"
247,0.0042802742682397366,2.055446748272516e-05,1,"(0.0, 0.25]"
248,0.004882181528955698,1.430725387763232e-05,0,"(0.0, 0.25]"
249,0.0040723541751503944,4.529742909653578e-06,0,"(0.0, 0.25]"
250,0.0039551351219415665,0.3740440607070923,0,"(0.0, 0.25]"
251,0.003967860713601112,0.00015596015146002173,1,"(0.0, 0.25]"
252,0.004451768938452005,2.671210495464038e-06,1,"(0.0, 0.25]"
253,0.0035272822715342045,0.41349726915359497,0,"(0.0, 0.25]"
254,0.003942565061151981,0.016154464334249496,0,"(0.0, 0.25]"
255,0.003890126710757613,0.0021067732013761997,0,"(0.0, 0.25]"
256,0.0038499687798321247,1.4794693470321363e-07,1,"(0.0, 0.25]"
257,0.00412387028336525,0.0002704764192458242,1,"(0.0, 0.25]"
258,0.004043874330818653,0.07836675643920898,1,"(0.0, 0.25]"
259,0.004150793422013521,0.0016100818756967783,0,"(0.0, 0.25]"
260,0.004433965776115656,0.3947318196296692,0,"(0.0, 0.25]"
261,0.004931741394102573,3.159142943331972e-05,1,"(0.0, 0.25]"
262,0.003985174000263214,0.002263041213154793,1,"(0.0, 0.25]"
263,0.0039507923647761345,0.030727917328476906,1,"(0.0, 0.25]"
264,0.003888004459440708,9.743156681452092e-08,0,"(0.0, 0.25]"
265,0.00393333425745368,0.028504572808742523,0,"(0.0, 0.25]"
266,0.003985660150647163,0.027008499950170517,0,"(0.0, 0.25]"
267,0.003732780460268259,0.0034050652757287025,1,"(0.0, 0.25]"
268,0.00403380673378706,0.00014016423665452749,0,"(0.0, 0.25]"
269,0.0036672495771199465,8.777803484072422e-10,0,"(0.0, 0.25]"
270,0.004089114721864462,4.164225853031667e-09,0,"(0.0, 0.25]"
271,0.003336158348247409,0.002236696192994714,0,"(0.0, 0.25]"
272,0.004058064427226782,3.2165090146918374e-07,0,"(0.0, 0.25]"
273,0.004004449117928743,4.083810178912017e-09,1,"(0.0, 0.25]"
274,0.004184457007795572,0.002486536279320717,0,"(0.0, 0.25]"
275,0.0035078790970146656,0.04295239597558975,1,"(0.0, 0.25]"
276,0.004532631020992994,0.039039090275764465,0,"(0.0, 0.25]"
277,0.003718698164448142,7.531887604272924e-06,1,"(0.0, 0.25]"
278,0.004513029474765062,0.04933205246925354,0,"(0.0, 0.25]"
279,0.003981806803494692,5.47796275895962e-07,1,"(0.0, 0.25]"
280,0.003322374075651169,0.000951988622546196,1,"(0.0, 0.25]"
281,0.003373746993020177,0.04332904517650604,0,"(0.0, 0.25]"
282,0.004844913724809885,4.7358924348372966e-05,1,"(0.0, 0.25]"
283,0.004177337046712637,0.1671600639820099,1,"(0.0, 0.25]"
284,0.0036079948768019676,0.006698068231344223,1,"(0.0, 0.25]"
285,0.003681279020383954,3.874147713623143e-17,0,"(0.0, 0.25]"
286,0.0040258183144032955,0.000730253173969686,1,"(0.0, 0.25]"
287,0.004952705930918455,1.387127497309848e-07,1,"(0.0, 0.25]"
288,0.004262273199856281,0.008536633104085922,1,"(0.0, 0.25]"
289,0.005386113189160824,0.13314080238342285,1,"(0.0, 0.25]"
290,0.004431968554854393,0.008396601304411888,1,"(0.0, 0.25]"
291,0.004459731746464968,0.04058555141091347,1,"(0.0, 0.25]"
292,0.0042017740197479725,6.0760862652387e-07,1,"(0.0, 0.25]"
293,0.004421161953359842,0.15976367890834808,0,"(0.0, 0.25]"
294,0.0037898248992860317,0.07924141734838486,0,"(0.0, 0.25]"
295,0.0035250685177743435,0.06585107743740082,0,"(0.0, 0.25]"
296,0.00350971519947052,0.00011047057341784239,0,"(0.0, 0.25]"
297,0.00522995088249445,0.0007339941803365946,0,"(0.0, 0.25]"
298,0.004890083335340023,0.0033588968217372894,0,"(0.0, 0.25]"
299,0.003941964358091354,1.1822807177708228e-09,0,"(0.0, 0.25]"
300,0.0038441887591034174,0.5553258657455444,0,"(0.0, 0.25]"
301,0.004383211489766836,0.011838557198643684,1,"(0.0, 0.25]"
302,0.00336988503113389,1.697153493296355e-05,0,"(0.0, 0.25]"
303,0.0034734681248664856,0.16911719739437103,0,"(0.0, 0.25]"
304,0.003941527102142572,3.075291260756785e-06,1,"(0.0, 0.25]"
305,0.0040221139788627625,0.00011366457329131663,1,"(0.0, 0.25]"
306,0.004168293904513121,4.914153350910055e-07,1,"(0.0, 0.25]"
307,0.0040153139270842075,9.055045779859938e-08,0,"(0.0, 0.25]"
308,0.0038279322907328606,0.002503289608284831,0,"(0.0, 0.25]"
309,0.0034002691973000765,0.04530990868806839,0,"(0.0, 0.25]"
310,0.004544852301478386,7.982113311300054e-05,0,"(0.0, 0.25]"
311,0.003991369158029556,3.871021192480839e-08,0,"(0.0, 0.25]"
312,0.003971786238253117,0.001582606229931116,0,"(0.0, 0.25]"
313,0.00394363421946764,0.0008820840157568455,1,"(0.0, 0.25]"
314,0.003848286811262369,0.06706523895263672,1,"(0.0, 0.25]"
315,0.00494650611653924,0.16148245334625244,1,"(0.0, 0.25]"
316,0.004346755333244801,2.4579048840678297e-07,1,"(0.0, 0.25]"
317,0.004006747622042894,0.00031036208383738995,0,"(0.0, 0.25]"
318,0.003794920863583684,0.028267230838537216,0,"(0.0, 0.25]"
319,0.004276054911315441,0.00046201259829103947,0,"(0.0, 0.25]"
320,0.004441878758370876,5.229561429587193e-05,1,"(0.0, 0.25]"
321,0.004420992452651262,8.541002216588822e-08,1,"(0.0, 0.25]"
322,0.004488524980843067,0.0020955796353518963,1,"(0.0, 0.25]"
323,0.0040439702570438385,0.0312805250287056,0,"(0.0, 0.25]"
324,0.003963108640164137,0.14570169150829315,0,"(0.0, 0.25]"
325,0.0042954361997544765,1.2505451785216337e-08,0,"(0.0, 0.25]"
326,0.0044952197931706905,0.00017005932750180364,1,"(0.0, 0.25]"
327,0.004935487639158964,1.3091657535824197e-07,0,"(0.0, 0.25]"
328,0.003941938281059265,0.0009185312082991004,1,"(0.0, 0.25]"
329,0.004693420138210058,4.052009899169207e-06,0,"(0.0, 0.25]"
330,0.0040378933772444725,2.330510895376392e-09,0,"(0.0, 0.25]"
331,0.0038613690994679928,8.127757382681011e-07,1,"(0.0, 0.25]"
332,0.004151858389377594,9.041844606372251e-08,0,"(0.0, 0.25]"
333,0.004235765431076288,0.026342708617448807,1,"(0.0, 0.25]"
334,0.0043484969064593315,1.2702559004651448e-08,0,"(0.0, 0.25]"
335,0.004309949465095997,0.0006932883989065886,1,"(0.0, 0.25]"
336,0.0035367687232792377,0.00011146173346787691,1,"(0.0, 0.25]"
337,0.004163984674960375,0.002699146745726466,0,"(0.0, 0.25]"
338,0.005079772789031267,0.0006449357024393976,0,"(0.0, 0.25]"
339,0.004314778838306665,0.3482697308063507,1,"(0.0, 0.25]"
340,0.004461430013179779,0.000542306574061513,1,"(0.0, 0.25]"
341,0.004619178362190723,0.00018138453015126288,1,"(0.0, 0.25]"
342,0.003955721389502287,8.803139280644245e-06,1,"(0.0, 0.25]"
343,0.004115397110581398,0.021401796489953995,1,"(0.0, 0.25]"
344,0.003877828596159816,3.494440079521155e-07,1,"(0.0, 0.25]"
345,0.00425683381035924,0.016812995076179504,0,"(0.0, 0.25]"
346,0.004786072298884392,2.1060844801468193e-07,1,"(0.0, 0.25]"
347,0.005167221184819937,0.01595228910446167,1,"(0.0, 0.25]"
348,0.00476495735347271,0.001231444883160293,1,"(0.0, 0.25]"
349,0.005057683680206537,0.004934640135616064,1,"(0.0, 0.25]"
350,0.004231004975736141,5.364570824895054e-06,0,"(0.0, 0.25]"
351,0.0038904573302716017,1.3374938134802505e-07,0,"(0.0, 0.25]"
352,0.004866000730544329,0.02498484030365944,0,"(0.0, 0.25]"
353,0.004330983851104975,0.007161551155149937,1,"(0.0, 0.25]"
354,0.004867853131145239,0.3345005214214325,0,"(0.0, 0.25]"
355,0.004457483999431133,0.00035328601370565593,1,"(0.0, 0.25]"
356,0.004345217254012823,0.016772311180830002,1,"(0.0, 0.25]"
357,0.004891596734523773,0.008184940554201603,0,"(0.0, 0.25]"
358,0.005326154176145792,0.05016717314720154,0,"(0.0, 0.25]"
359,0.004695437382906675,0.00012147433153586462,1,"(0.0, 0.25]"
360,0.004781980533152819,0.024809744209051132,0,"(0.0, 0.25]"
361,0.0047239637933671474,5.897300070500933e-07,0,"(0.0, 0.25]"
362,0.00502042518928647,5.0458722398616374e-05,1,"(0.0, 0.25]"
363,0.004816561937332153,0.0481388196349144,0,"(0.0, 0.25]"
364,0.004563158843666315,2.717336974455975e-05,0,"(0.0, 0.25]"
365,0.005141737405210733,5.604139232673333e-07,0,"(0.0, 0.25]"
366,0.004566078074276447,2.3395941752824e-05,1,"(0.0, 0.25]"
367,0.004508643411099911,0.0003772570053115487,1,"(0.0, 0.25]"
368,0.0035778831224888563,0.045906003564596176,1,"(0.0, 0.25]"
369,0.0046153925359249115,0.00013101671356707811,0,"(0.0, 0.25]"
370,0.004348990507423878,3.1331726404459914e-06,1,"(0.0, 0.25]"
371,0.0037801775615662336,0.012045812793076038,1,"(0.0, 0.25]"
372,0.004145342856645584,0.004399789962917566,0,"(0.0, 0.25]"
373,0.0050963060930371284,0.1705685555934906,1,"(0.0, 0.25]"
374,0.004539892543107271,9.164464245259296e-06,0,"(0.0, 0.25]"
375,0.004545499105006456,0.0007741576991975307,0,"(0.0, 0.25]"
376,0.0041139330714941025,2.574410586930753e-07,0,"(0.0, 0.25]"
377,0.005217790137976408,0.02139037474989891,1,"(0.0, 0.25]"
378,0.004055512137711048,0.03653797507286072,0,"(0.0, 0.25]"
379,0.0045049856416881084,0.0013365413760766387,1,"(0.0, 0.25]"
380,0.004104424733668566,0.04406120255589485,0,"(0.0, 0.25]"
381,0.004229530692100525,0.00022107733821030706,0,"(0.0, 0.25]"
382,0.004791527055203915,1.9173005057382397e-05,1,"(0.0, 0.25]"
383,0.004134161863476038,0.13750696182250977,0,"(0.0, 0.25]"
