,max_attn,meds,classes,bins
47,0.24905885756015778,0.013346817344427109,1,"(0.0, 0.25]"
48,0.2063346803188324,1.935478394443635e-06,1,"(0.0, 0.25]"
49,0.1846744567155838,0.0687420666217804,1,"(0.0, 0.25]"
50,0.13594785332679749,0.29958513379096985,1,"(0.0, 0.25]"
51,0.17725074291229248,0.10053904354572296,1,"(0.0, 0.25]"
52,0.24437128007411957,0.00029052060563117266,1,"(0.0, 0.25]"
53,0.18922390043735504,4.333168362791184e-06,1,"(0.0, 0.25]"
54,0.1818506419658661,0.5374126434326172,1,"(0.0, 0.25]"
55,0.11493648588657379,0.020126810297369957,1,"(0.0, 0.25]"
56,0.16065560281276703,0.008448154665529728,1,"(0.0, 0.25]"
57,0.173933744430542,0.017827225849032402,1,"(0.0, 0.25]"
58,0.35307833552360535,0.004835839848965406,1,"(0.25, 0.5]"
59,0.1579175740480423,0.21095040440559387,1,"(0.0, 0.25]"
60,0.1359994262456894,0.9084125757217407,1,"(0.0, 0.25]"
61,0.1678071916103363,0.09468743205070496,1,"(0.0, 0.25]"
62,0.1809167116880417,0.0022360363509505987,1,"(0.0, 0.25]"
63,0.13528241217136383,0.20401529967784882,1,"(0.0, 0.25]"
64,0.22857487201690674,0.0011703560594469309,1,"(0.0, 0.25]"
65,0.34109488129615784,0.041959285736083984,1,"(0.25, 0.5]"
66,0.2069508284330368,0.027578096836805344,1,"(0.0, 0.25]"
67,0.22354339063167572,0.0005074733635410666,1,"(0.0, 0.25]"
68,0.15796323120594025,0.019081413745880127,1,"(0.0, 0.25]"
69,0.18714997172355652,0.0013076583854854107,1,"(0.0, 0.25]"
70,0.24578604102134705,0.06789812445640564,1,"(0.0, 0.25]"
71,0.25444117188453674,0.59550940990448,0,"(0.25, 0.5]"
72,0.2580149471759796,0.013953929767012596,1,"(0.25, 0.5]"
73,0.08416027575731277,0.3441012501716614,1,"(0.0, 0.25]"
74,0.16395626962184906,0.0030319346114993095,1,"(0.0, 0.25]"
75,0.2142266482114792,0.0004440673510544002,1,"(0.0, 0.25]"
76,0.31421419978141785,0.6089121103286743,0,"(0.25, 0.5]"
77,0.4010846018791199,0.8871389627456665,0,"(0.25, 0.5]"
78,0.2295529544353485,0.00046427338384091854,1,"(0.0, 0.25]"
79,0.23436392843723297,0.5923843383789062,0,"(0.0, 0.25]"
80,0.1634528785943985,0.014030730351805687,1,"(0.0, 0.25]"
81,0.20499682426452637,0.00829535722732544,1,"(0.0, 0.25]"
82,0.15987186133861542,0.0015016840770840645,1,"(0.0, 0.25]"
83,0.21456612646579742,0.15030255913734436,1,"(0.0, 0.25]"
84,0.1492602676153183,0.8120123147964478,0,"(0.0, 0.25]"
85,0.12687014043331146,0.43142980337142944,1,"(0.0, 0.25]"
86,0.2930481731891632,0.75593101978302,0,"(0.25, 0.5]"
87,0.237667515873909,0.13593661785125732,1,"(0.0, 0.25]"
88,0.2046940177679062,0.5290488004684448,0,"(0.0, 0.25]"
89,0.2756701409816742,0.00033079669810831547,1,"(0.25, 0.5]"
90,0.5844367742538452,0.021190255880355835,1,"(0.5, 0.75]"
91,0.2892530560493469,0.00019304057059343904,1,"(0.25, 0.5]"
92,0.4199008643627167,0.3145584762096405,1,"(0.25, 0.5]"
93,0.24056893587112427,0.0003058530273847282,1,"(0.0, 0.25]"
94,0.3825567066669464,0.0021531712263822556,1,"(0.25, 0.5]"
95,0.1629856675863266,0.5731668472290039,1,"(0.0, 0.25]"
96,0.14670410752296448,0.0007889681728556752,1,"(0.0, 0.25]"
97,0.19893965125083923,0.058575645089149475,1,"(0.0, 0.25]"
98,0.12816640734672546,0.07268813252449036,0,"(0.0, 0.25]"
99,0.2851017117500305,0.19505995512008667,0,"(0.25, 0.5]"
100,0.09587208181619644,0.007205110974609852,0,"(0.0, 0.25]"
101,0.12970010936260223,0.560207724571228,0,"(0.0, 0.25]"
102,0.15022073686122894,0.002080692909657955,0,"(0.0, 0.25]"
103,0.187070831656456,0.3051832914352417,0,"(0.0, 0.25]"
104,0.19442754983901978,0.11876167356967926,0,"(0.0, 0.25]"
105,0.15103168785572052,0.00050971913151443,0,"(0.0, 0.25]"
106,0.1474682241678238,0.10987293720245361,0,"(0.0, 0.25]"
107,0.2127368450164795,0.0004875546437688172,0,"(0.0, 0.25]"
108,0.35757097601890564,0.3137699067592621,0,"(0.25, 0.5]"
109,0.16527368128299713,0.6744096875190735,0,"(0.0, 0.25]"
110,0.13793689012527466,0.18362413346767426,0,"(0.0, 0.25]"
111,0.10814184695482254,0.11844217777252197,0,"(0.0, 0.25]"
112,0.1596885472536087,0.8062587976455688,0,"(0.0, 0.25]"
113,0.1271902620792389,0.4274339973926544,0,"(0.0, 0.25]"
114,0.16237841546535492,0.32419130206108093,0,"(0.0, 0.25]"
115,0.0842059925198555,1.5116645954549313e-05,0,"(0.0, 0.25]"
116,0.18779458105564117,0.5973806381225586,0,"(0.0, 0.25]"
117,0.17228123545646667,0.2860087752342224,1,"(0.0, 0.25]"
118,0.20014342665672302,0.022754553705453873,0,"(0.0, 0.25]"
119,0.2661183476448059,0.5273110866546631,0,"(0.25, 0.5]"
120,0.27931299805641174,0.9780446290969849,0,"(0.25, 0.5]"
121,0.2146236002445221,0.021578166633844376,0,"(0.0, 0.25]"
122,0.1710435003042221,0.8698959350585938,0,"(0.0, 0.25]"
123,0.24410170316696167,0.6050056219100952,1,"(0.0, 0.25]"
124,0.2426956444978714,0.2804182171821594,0,"(0.0, 0.25]"
125,0.1161055862903595,0.0032983210403472185,0,"(0.0, 0.25]"
126,0.1169486790895462,0.0029531228356063366,0,"(0.0, 0.25]"
127,0.07704738527536392,8.442060789093375e-05,0,"(0.0, 0.25]"
128,0.11677373200654984,0.14380887150764465,0,"(0.0, 0.25]"
129,0.20421093702316284,0.12245383858680725,1,"(0.0, 0.25]"
130,0.17868711054325104,0.6355476379394531,0,"(0.0, 0.25]"
131,0.14395201206207275,0.001270107226446271,0,"(0.0, 0.25]"
132,0.1657239943742752,0.05154474079608917,0,"(0.0, 0.25]"
133,0.09535752236843109,0.4763244092464447,1,"(0.0, 0.25]"
134,0.08537899702787399,2.0005309124826454e-06,0,"(0.0, 0.25]"
135,0.14649227261543274,0.0006161649944260716,0,"(0.0, 0.25]"
136,0.2479160726070404,0.6218019723892212,0,"(0.0, 0.25]"
137,0.11839203536510468,0.1377127468585968,0,"(0.0, 0.25]"
138,0.10996662825345993,0.5853879451751709,0,"(0.0, 0.25]"
139,0.13833771646022797,0.015144629403948784,0,"(0.0, 0.25]"
140,0.14434853196144104,0.7681999206542969,0,"(0.0, 0.25]"
141,0.2802010476589203,0.32999110221862793,1,"(0.25, 0.5]"
142,0.4545195698738098,0.024797353893518448,0,"(0.25, 0.5]"
143,0.23353999853134155,0.6217725276947021,0,"(0.0, 0.25]"
144,0.21051450073719025,0.46158596873283386,0,"(0.0, 0.25]"
145,0.1972227543592453,0.04165823012590408,0,"(0.0, 0.25]"
146,0.21354489028453827,1.5081630166946525e-08,0,"(0.0, 0.25]"
147,0.1735541969537735,1.6834977941471152e-05,0,"(0.0, 0.25]"
148,0.10119235515594482,4.599921521730721e-05,0,"(0.0, 0.25]"
149,0.10038020461797714,0.3292173147201538,1,"(0.0, 0.25]"
150,0.13761930167675018,0.47345757484436035,1,"(0.0, 0.25]"
151,0.06299857050180435,0.0021701566874980927,0,"(0.0, 0.25]"
152,0.16451820731163025,0.0015519525622949004,1,"(0.0, 0.25]"
153,0.13596303761005402,0.5428546071052551,0,"(0.0, 0.25]"
154,0.1627187579870224,0.568501353263855,0,"(0.0, 0.25]"
155,0.16080333292484283,0.0907169058918953,0,"(0.0, 0.25]"
156,0.0961926281452179,0.0007633931818418205,0,"(0.0, 0.25]"
157,0.12264461070299149,0.02780904248356819,0,"(0.0, 0.25]"
158,0.20405727624893188,0.9302905797958374,1,"(0.0, 0.25]"
159,0.20723162591457367,0.67609703540802,1,"(0.0, 0.25]"
160,0.14604447782039642,0.09538981318473816,0,"(0.0, 0.25]"
161,0.40271374583244324,0.1829843968153,1,"(0.25, 0.5]"
162,0.12669138610363007,0.08380412310361862,0,"(0.0, 0.25]"
163,0.08091745525598526,0.0002844642731361091,0,"(0.0, 0.25]"
164,0.09298361837863922,2.0767485693795606e-05,0,"(0.0, 0.25]"
165,0.1679205298423767,0.11944602429866791,0,"(0.0, 0.25]"
166,0.09628236293792725,0.001704293885268271,0,"(0.0, 0.25]"
167,0.20603105425834656,0.8643302917480469,0,"(0.0, 0.25]"
168,0.14869676530361176,0.06425739824771881,0,"(0.0, 0.25]"
169,0.10319027304649353,0.03192722797393799,0,"(0.0, 0.25]"
170,0.14735698699951172,0.0002659201854839921,0,"(0.0, 0.25]"
171,0.09173133224248886,7.022013596724719e-05,0,"(0.0, 0.25]"
172,0.30226343870162964,0.5980238318443298,1,"(0.25, 0.5]"
173,0.13797588646411896,0.8361451625823975,1,"(0.0, 0.25]"
174,0.13113100826740265,0.2609332799911499,1,"(0.0, 0.25]"
175,0.17907924950122833,0.6801961660385132,0,"(0.0, 0.25]"
176,0.10423851758241653,0.004223287105560303,0,"(0.0, 0.25]"
177,0.12653762102127075,0.0002005819114856422,0,"(0.0, 0.25]"
178,0.26161935925483704,0.20433101058006287,1,"(0.25, 0.5]"
179,0.11644572019577026,0.3395192623138428,0,"(0.0, 0.25]"
180,0.1329958736896515,0.2079872190952301,1,"(0.0, 0.25]"
181,0.1408315747976303,0.0032161748968064785,0,"(0.0, 0.25]"
182,0.1738693118095398,0.16360187530517578,1,"(0.0, 0.25]"
183,0.1581619679927826,0.08862707018852234,1,"(0.0, 0.25]"
184,0.2047368586063385,0.407269686460495,1,"(0.0, 0.25]"
185,0.3861967623233795,0.5703732967376709,0,"(0.25, 0.5]"
186,0.10926058143377304,0.05844825506210327,1,"(0.0, 0.25]"
187,0.12709416449069977,0.8732515573501587,0,"(0.0, 0.25]"
188,0.13104897737503052,0.006441643461585045,0,"(0.0, 0.25]"
189,0.2078082412481308,0.8408557176589966,0,"(0.0, 0.25]"
190,0.06560107320547104,0.013588151894509792,0,"(0.0, 0.25]"
191,0.20580145716667175,0.0005022214027121663,0,"(0.0, 0.25]"
192,0.19655562937259674,0.38146454095840454,0,"(0.0, 0.25]"
193,0.10084305703639984,7.167404692154378e-05,0,"(0.0, 0.25]"
194,0.16881196200847626,0.0003516700817272067,0,"(0.0, 0.25]"
195,0.08235600590705872,0.042730629444122314,0,"(0.0, 0.25]"
196,0.11483119428157806,0.0033981765154749155,0,"(0.0, 0.25]"
197,0.16188783943653107,0.011389477178454399,1,"(0.0, 0.25]"
198,0.2418922334909439,0.0052993278950452805,0,"(0.0, 0.25]"
199,0.1445368081331253,0.33569827675819397,0,"(0.0, 0.25]"
200,0.16337047517299652,0.00021007211762480438,1,"(0.0, 0.25]"
201,0.1752607822418213,0.0007331735687330365,0,"(0.0, 0.25]"
202,0.1516677439212799,0.0003546690568327904,1,"(0.0, 0.25]"
203,0.10566084086894989,0.009728427976369858,0,"(0.0, 0.25]"
204,0.13915114104747772,0.028181592002511024,0,"(0.0, 0.25]"
205,0.15740622580051422,0.0002832083555404097,1,"(0.0, 0.25]"
206,0.10605018585920334,0.09448055922985077,1,"(0.0, 0.25]"
207,0.18192695081233978,0.18623024225234985,0,"(0.0, 0.25]"
208,0.11944848299026489,0.004702357109636068,0,"(0.0, 0.25]"
209,0.2759190499782562,0.36898982524871826,0,"(0.25, 0.5]"
210,0.20959602296352386,0.016340363770723343,1,"(0.0, 0.25]"
211,0.12246192991733551,0.0013635276118293405,0,"(0.0, 0.25]"
212,0.1887691468000412,0.004374522715806961,1,"(0.0, 0.25]"
213,0.21979324519634247,0.00029132061172276735,1,"(0.0, 0.25]"
214,0.2226804792881012,0.48349958658218384,1,"(0.0, 0.25]"
215,0.15113264322280884,0.8076094388961792,0,"(0.0, 0.25]"
216,0.1774202138185501,0.0370541512966156,0,"(0.0, 0.25]"
217,0.15745937824249268,0.008436506614089012,1,"(0.0, 0.25]"
218,0.11694937199354172,2.5244304197258316e-05,1,"(0.0, 0.25]"
219,0.1295137107372284,0.00014275821740739048,0,"(0.0, 0.25]"
220,0.11371201276779175,0.005983330309391022,0,"(0.0, 0.25]"
221,0.1179913729429245,0.18470126390457153,1,"(0.0, 0.25]"
222,0.19672656059265137,0.0008311171550303698,1,"(0.0, 0.25]"
223,0.18415044248104095,0.05168439820408821,0,"(0.0, 0.25]"
224,0.15219031274318695,0.09446559846401215,1,"(0.0, 0.25]"
225,0.14724954962730408,0.01585225760936737,1,"(0.0, 0.25]"
226,0.3230971395969391,0.07408639788627625,1,"(0.25, 0.5]"
227,0.11740265786647797,0.8682942390441895,1,"(0.0, 0.25]"
228,0.0915626510977745,0.0951147973537445,1,"(0.0, 0.25]"
229,0.201264426112175,0.08739390224218369,0,"(0.0, 0.25]"
230,0.11018898338079453,0.004683974664658308,0,"(0.0, 0.25]"
231,0.2852942645549774,0.002058375859633088,1,"(0.25, 0.5]"
232,0.11925927549600601,0.2870626449584961,0,"(0.0, 0.25]"
233,0.1615171879529953,0.23010891675949097,1,"(0.0, 0.25]"
234,0.11580599099397659,5.742147914133966e-05,1,"(0.0, 0.25]"
235,0.13469669222831726,0.0001064290918293409,0,"(0.0, 0.25]"
236,0.17881730198860168,0.010390371084213257,1,"(0.0, 0.25]"
237,0.2634635269641876,0.5430243015289307,0,"(0.25, 0.5]"
238,0.21554136276245117,0.001615419052541256,1,"(0.0, 0.25]"
239,0.09518304467201233,0.029178941622376442,0,"(0.0, 0.25]"
240,0.10666382312774658,0.6449810266494751,1,"(0.0, 0.25]"
241,0.19087912142276764,0.2656153440475464,1,"(0.0, 0.25]"
242,0.1011236310005188,0.0015761302784085274,0,"(0.0, 0.25]"
243,0.11482907831668854,0.1261157989501953,0,"(0.0, 0.25]"
244,0.16977982223033905,0.054201480001211166,0,"(0.0, 0.25]"
245,0.14426296949386597,0.026613902300596237,1,"(0.0, 0.25]"
246,0.2484888881444931,0.4987107515335083,1,"(0.0, 0.25]"
247,0.16565725207328796,0.0005729427793994546,1,"(0.0, 0.25]"
248,0.21060265600681305,0.021747833117842674,0,"(0.0, 0.25]"
249,0.11159438639879227,0.0003119903849437833,0,"(0.0, 0.25]"
250,0.16525617241859436,0.15629833936691284,1,"(0.0, 0.25]"
251,0.23363901674747467,1.691124271019362e-05,1,"(0.0, 0.25]"
252,0.14288203418254852,6.570087407453684e-06,1,"(0.0, 0.25]"
253,0.11611756682395935,0.09084926545619965,0,"(0.0, 0.25]"
254,0.17778627574443817,0.006754798348993063,0,"(0.0, 0.25]"
255,0.15925325453281403,0.5478261709213257,0,"(0.0, 0.25]"
256,0.20537061989307404,5.165074981050566e-05,1,"(0.0, 0.25]"
257,0.10036985576152802,0.003844503778964281,1,"(0.0, 0.25]"
258,0.1764596402645111,0.003521717619150877,1,"(0.0, 0.25]"
259,0.12790629267692566,0.009318049065768719,0,"(0.0, 0.25]"
260,0.16597798466682434,0.002033576834946871,1,"(0.0, 0.25]"
261,0.22906900942325592,0.0012112387921661139,1,"(0.0, 0.25]"
262,0.16730934381484985,0.001366188982501626,1,"(0.0, 0.25]"
263,0.26053062081336975,0.09290305525064468,1,"(0.25, 0.5]"
264,0.0973346158862114,0.00025824809563346207,0,"(0.0, 0.25]"
265,0.3040463924407959,0.06817175447940826,0,"(0.25, 0.5]"
266,0.17139066755771637,0.6611741781234741,0,"(0.0, 0.25]"
267,0.16633912920951843,0.0013214709470048547,1,"(0.0, 0.25]"
268,0.25286540389060974,0.08515226095914841,0,"(0.25, 0.5]"
269,0.07507011294364929,4.908765185973607e-05,0,"(0.0, 0.25]"
270,0.17982029914855957,0.0017860913649201393,0,"(0.0, 0.25]"
271,0.193391352891922,0.5892819166183472,0,"(0.0, 0.25]"
272,0.1630510836839676,0.2282959222793579,0,"(0.0, 0.25]"
273,0.07189857214689255,0.00021037476835772395,1,"(0.0, 0.25]"
274,0.1125202625989914,0.01916629821062088,0,"(0.0, 0.25]"
275,0.0919169932603836,0.5115162134170532,1,"(0.0, 0.25]"
276,0.16531860828399658,0.41530248522758484,1,"(0.0, 0.25]"
277,0.09741932153701782,0.005793643184006214,1,"(0.0, 0.25]"
278,0.25064727663993835,0.6156236529350281,1,"(0.25, 0.5]"
279,0.0952225774526596,9.665043035056442e-05,1,"(0.0, 0.25]"
280,0.33868858218193054,0.01372903399169445,1,"(0.25, 0.5]"
281,0.14040371775627136,0.09571373462677002,0,"(0.0, 0.25]"
282,0.42057156562805176,0.0009653465822339058,1,"(0.25, 0.5]"
283,0.19426389038562775,0.04128048196434975,1,"(0.0, 0.25]"
284,0.12048421055078506,0.0017546166200190783,1,"(0.0, 0.25]"
285,0.05213356390595436,2.983083277285914e-06,0,"(0.0, 0.25]"
286,0.2983163297176361,0.017242107540369034,1,"(0.25, 0.5]"
287,0.16131652891635895,9.545827879264834e-07,1,"(0.0, 0.25]"
288,0.19145219027996063,0.0002591058728285134,1,"(0.0, 0.25]"
289,0.3007154166698456,0.19818487763404846,0,"(0.25, 0.5]"
290,0.14507298171520233,0.03986465930938721,1,"(0.0, 0.25]"
291,0.2162637561559677,0.01678922027349472,1,"(0.0, 0.25]"
292,0.40648266673088074,3.883567842422053e-05,1,"(0.25, 0.5]"
293,0.1603742092847824,0.00039561139419674873,0,"(0.0, 0.25]"
294,0.18321093916893005,0.0020896154455840588,0,"(0.0, 0.25]"
295,0.11091487109661102,0.012189298868179321,0,"(0.0, 0.25]"
296,0.19978584349155426,0.02609577775001526,0,"(0.0, 0.25]"
297,0.23739758133888245,0.03846047818660736,0,"(0.0, 0.25]"
298,0.14586003124713898,0.10464316606521606,0,"(0.0, 0.25]"
299,0.09468457847833633,6.1793953136657365e-06,0,"(0.0, 0.25]"
300,0.11047005653381348,0.10497955977916718,1,"(0.0, 0.25]"
301,0.27097287774086,0.6233885288238525,0,"(0.25, 0.5]"
302,0.21210908889770508,0.014590054750442505,0,"(0.0, 0.25]"
303,0.11680541932582855,0.702610194683075,0,"(0.0, 0.25]"
304,0.23604276776313782,0.07216435670852661,1,"(0.0, 0.25]"
305,0.30802980065345764,0.0005935186636634171,1,"(0.25, 0.5]"
306,0.347307413816452,0.000562552479095757,1,"(0.25, 0.5]"
307,0.0935441106557846,0.0021368851885199547,0,"(0.0, 0.25]"
308,0.31114551424980164,0.25005948543548584,1,"(0.25, 0.5]"
309,0.24945981800556183,0.7416666746139526,1,"(0.0, 0.25]"
310,0.1539047807455063,0.0006218072958290577,0,"(0.0, 0.25]"
311,0.1551944613456726,1.3359993317862973e-05,0,"(0.0, 0.25]"
312,0.16087237000465393,0.012006878852844238,0,"(0.0, 0.25]"
313,0.11714113503694534,0.00015456514665856957,1,"(0.0, 0.25]"
314,0.15676824748516083,0.00046429448411799967,1,"(0.0, 0.25]"
315,0.35778942704200745,0.038279276341199875,1,"(0.25, 0.5]"
316,0.24331630766391754,1.3168776149541372e-06,1,"(0.0, 0.25]"
317,0.09333832561969757,0.013520009815692902,0,"(0.0, 0.25]"
318,0.18335333466529846,0.7717073559761047,0,"(0.0, 0.25]"
319,0.11310365051031113,0.2662500739097595,0,"(0.0, 0.25]"
320,0.18938902020454407,0.0552799254655838,1,"(0.0, 0.25]"
321,0.10426297783851624,4.974656803824473e-06,1,"(0.0, 0.25]"
322,0.1745298057794571,0.0030260239727795124,1,"(0.0, 0.25]"
323,0.2040935605764389,0.8420236110687256,0,"(0.0, 0.25]"
324,0.26251548528671265,0.09393560886383057,1,"(0.25, 0.5]"
325,0.07808145880699158,0.0015704960096627474,0,"(0.0, 0.25]"
326,0.2819124460220337,0.011829329654574394,1,"(0.25, 0.5]"
327,0.1686638742685318,0.0010916073806583881,0,"(0.0, 0.25]"
328,0.3853715658187866,0.00197556521743536,1,"(0.25, 0.5]"
329,0.15946106612682343,0.039480820298194885,0,"(0.0, 0.25]"
330,0.09010006487369537,0.025641735643148422,0,"(0.0, 0.25]"
331,0.17319262027740479,1.6231806512223557e-05,1,"(0.0, 0.25]"
332,0.08369231224060059,0.16871222853660583,0,"(0.0, 0.25]"
333,0.3230181634426117,0.010508363135159016,1,"(0.25, 0.5]"
334,0.0987844318151474,1.7600684714125236e-06,0,"(0.0, 0.25]"
335,0.2110166847705841,0.009453849866986275,1,"(0.0, 0.25]"
336,0.14662301540374756,0.0009064985206350684,1,"(0.0, 0.25]"
337,0.37640416622161865,0.16382566094398499,0,"(0.25, 0.5]"
338,0.35390323400497437,0.9262987375259399,0,"(0.25, 0.5]"
339,0.11760244518518448,0.0451185405254364,1,"(0.0, 0.25]"
340,0.24341510236263275,0.00015577260637655854,1,"(0.0, 0.25]"
341,0.30619576573371887,0.00019330836948938668,1,"(0.25, 0.5]"
342,0.16413196921348572,0.32273709774017334,1,"(0.0, 0.25]"
343,0.14817965030670166,0.20296227931976318,1,"(0.0, 0.25]"
344,0.32030895352363586,0.3173280358314514,1,"(0.25, 0.5]"
345,0.1959393322467804,0.5911465883255005,0,"(0.0, 0.25]"
346,0.12241800874471664,0.00018074436229653656,1,"(0.0, 0.25]"
347,0.1833134889602661,0.0012859301641583443,1,"(0.0, 0.25]"
348,0.15222309529781342,0.6441901922225952,0,"(0.0, 0.25]"
349,0.2961016297340393,0.24651357531547546,1,"(0.25, 0.5]"
350,0.11909926682710648,0.0013282477157190442,0,"(0.0, 0.25]"
351,0.08393998444080353,2.6956073270412162e-05,0,"(0.0, 0.25]"
352,0.23217806220054626,0.0019165202975273132,0,"(0.0, 0.25]"
353,0.47678181529045105,0.0017981609562411904,1,"(0.25, 0.5]"
354,0.15857701003551483,0.6034300327301025,1,"(0.0, 0.25]"
355,0.10988560318946838,0.0005844717379659414,1,"(0.0, 0.25]"
356,0.17933964729309082,0.7432692646980286,0,"(0.0, 0.25]"
357,0.1218058168888092,0.11957113444805145,1,"(0.0, 0.25]"
358,0.2634837329387665,0.07140180468559265,1,"(0.25, 0.5]"
359,0.26738888025283813,0.00041634641820564866,1,"(0.25, 0.5]"
360,0.1661488115787506,0.07417899370193481,0,"(0.0, 0.25]"
361,0.09244966506958008,0.0002358631754759699,0,"(0.0, 0.25]"
362,0.15035735070705414,0.014464223757386208,1,"(0.0, 0.25]"
363,0.21895186603069305,0.6535680294036865,1,"(0.0, 0.25]"
364,0.16009385883808136,0.03721842169761658,0,"(0.0, 0.25]"
365,0.1880113035440445,0.001001698081381619,0,"(0.0, 0.25]"
366,0.1879933625459671,0.0030616451986134052,1,"(0.0, 0.25]"
367,0.1795506328344345,0.0004671119386330247,1,"(0.0, 0.25]"
368,0.23780660331249237,0.8916438817977905,0,"(0.0, 0.25]"
369,0.3339400589466095,0.3906424045562744,0,"(0.25, 0.5]"
370,0.23356637358665466,0.0001986572751775384,1,"(0.0, 0.25]"
371,0.1774461716413498,0.00906543992459774,1,"(0.0, 0.25]"
372,0.1827411949634552,0.23923897743225098,0,"(0.0, 0.25]"
373,0.32028234004974365,0.994599461555481,0,"(0.25, 0.5]"
374,0.22527046501636505,0.09234943240880966,0,"(0.0, 0.25]"
375,0.1921413391828537,0.07199257612228394,0,"(0.0, 0.25]"
376,0.09387535601854324,0.0027828298043459654,0,"(0.0, 0.25]"
377,0.29225295782089233,0.025456875562667847,1,"(0.25, 0.5]"
378,0.19521436095237732,0.1453791856765747,1,"(0.0, 0.25]"
379,0.10706199705600739,0.8914600610733032,1,"(0.0, 0.25]"
380,0.165758416056633,0.058086320757865906,0,"(0.0, 0.25]"
381,0.1563895344734192,0.08555241674184799,0,"(0.0, 0.25]"
382,0.2684408128261566,4.955121403327212e-05,1,"(0.25, 0.5]"
383,0.22504547238349915,0.36461618542671204,1,"(0.0, 0.25]"
384,0.6644735336303711,0.49957093596458435,1,"(0.5, 0.75]"
385,0.12482065707445145,0.4872387647628784,0,"(0.0, 0.25]"
386,0.1417602002620697,0.7898257374763489,0,"(0.0, 0.25]"
387,0.09879262000322342,0.0002666181535460055,0,"(0.0, 0.25]"
388,0.21500670909881592,7.259026460815221e-05,1,"(0.0, 0.25]"
389,0.20416781306266785,0.005357025656849146,1,"(0.0, 0.25]"
390,0.3195803463459015,0.005496066063642502,1,"(0.25, 0.5]"
391,0.3299555480480194,0.13434690237045288,1,"(0.25, 0.5]"
392,0.47293442487716675,8.953575161285698e-05,1,"(0.25, 0.5]"
393,0.3018084466457367,0.0008682499174028635,1,"(0.25, 0.5]"
