,max_attn,meds,classes,bins
78,0.002189864171668887,0.0007082168012857437,1,"(0.0, 0.25]"
79,0.002305814065039158,0.0019294400699436665,1,"(0.0, 0.25]"
80,0.002586066024377942,0.13172930479049683,1,"(0.0, 0.25]"
81,0.002059711143374443,0.0012973472476005554,1,"(0.0, 0.25]"
82,0.0021614504512399435,0.002503652125597,1,"(0.0, 0.25]"
83,0.0022048193495720625,0.006888199597597122,1,"(0.0, 0.25]"
84,0.0019425706705078483,0.027815446257591248,1,"(0.0, 0.25]"
85,0.002130813430994749,0.005624080076813698,1,"(0.0, 0.25]"
86,0.0024222314823418856,0.056400805711746216,1,"(0.0, 0.25]"
87,0.0022859496530145407,0.0007538764039054513,0,"(0.0, 0.25]"
88,0.0023102927953004837,0.01930435374379158,0,"(0.0, 0.25]"
89,0.0023449358996003866,0.005534902215003967,1,"(0.0, 0.25]"
90,0.0021044511813670397,0.00681149959564209,1,"(0.0, 0.25]"
91,0.0021542254835367203,0.0003119644243270159,1,"(0.0, 0.25]"
92,0.0020587013568729162,0.017002925276756287,1,"(0.0, 0.25]"
93,0.0025002583861351013,0.0006679935613647103,1,"(0.0, 0.25]"
94,0.0020293595734983683,0.07042336463928223,0,"(0.0, 0.25]"
95,0.0022655599750578403,0.0016048261895775795,0,"(0.0, 0.25]"
96,0.002313838107511401,0.06394772231578827,1,"(0.0, 0.25]"
97,0.002017606981098652,0.010292693972587585,1,"(0.0, 0.25]"
98,0.0024821069091558456,3.4375410905340686e-05,0,"(0.0, 0.25]"
99,0.0023494877386838198,0.010746782645583153,0,"(0.0, 0.25]"
100,0.002158721210435033,8.803355740383267e-06,0,"(0.0, 0.25]"
101,0.002197912661358714,0.0020754693541675806,0,"(0.0, 0.25]"
102,0.00226385286077857,1.9257765870861476e-07,0,"(0.0, 0.25]"
103,0.002316985512152314,0.0006199562922120094,0,"(0.0, 0.25]"
104,0.0025507332757115364,6.177357136039063e-05,0,"(0.0, 0.25]"
105,0.002063205000013113,6.441852019634098e-05,0,"(0.0, 0.25]"
106,0.0022481856867671013,0.0020706108771264553,0,"(0.0, 0.25]"
107,0.0021186082158237696,6.720343662891537e-06,0,"(0.0, 0.25]"
108,0.0020574128720909357,0.018377430737018585,0,"(0.0, 0.25]"
109,0.0022017706651240587,0.07997096329927444,0,"(0.0, 0.25]"
110,0.002129897940903902,1.9790855731116608e-05,0,"(0.0, 0.25]"
111,0.002170429565012455,0.0018895086832344532,0,"(0.0, 0.25]"
112,0.002377072349190712,0.0018499521538615227,0,"(0.0, 0.25]"
113,0.002306682523339987,0.008035112172365189,0,"(0.0, 0.25]"
114,0.0021830142941325903,0.0034024016931653023,0,"(0.0, 0.25]"
115,0.0021421301644295454,8.874913248746452e-09,0,"(0.0, 0.25]"
116,0.002409622771665454,0.0013610492460429668,0,"(0.0, 0.25]"
117,0.0023571171332150698,0.0023561418056488037,0,"(0.0, 0.25]"
118,0.0022069385740906,1.2373595382086933e-05,0,"(0.0, 0.25]"
119,0.002006873721256852,0.004608660936355591,1,"(0.0, 0.25]"
120,0.002329158131033182,0.301311194896698,0,"(0.0, 0.25]"
121,0.002263250295072794,0.13295240700244904,0,"(0.0, 0.25]"
122,0.0023885464761406183,0.027664758265018463,0,"(0.0, 0.25]"
123,0.002137246076017618,0.005160038359463215,0,"(0.0, 0.25]"
124,0.0020358841866254807,0.006781585514545441,0,"(0.0, 0.25]"
125,0.0021037228871136904,0.0029802052304148674,0,"(0.0, 0.25]"
126,0.0020530184265226126,0.0028669163584709167,0,"(0.0, 0.25]"
127,0.0021457469556480646,2.7852223638547e-07,0,"(0.0, 0.25]"
128,0.0020650625228881836,0.015162177383899689,0,"(0.0, 0.25]"
129,0.0023644028697162867,0.005743748042732477,0,"(0.0, 0.25]"
130,0.0022462357301265,0.047567784786224365,1,"(0.0, 0.25]"
131,0.0020131273195147514,0.000517341133672744,0,"(0.0, 0.25]"
132,0.00215436820872128,0.00030843765125609934,0,"(0.0, 0.25]"
133,0.002498914487659931,0.0016948783304542303,0,"(0.0, 0.25]"
134,0.0020918394438922405,1.0514185078136506e-07,0,"(0.0, 0.25]"
135,0.0021278124768286943,0.001994167687371373,0,"(0.0, 0.25]"
136,0.002076493576169014,0.08859489113092422,0,"(0.0, 0.25]"
137,0.0020586992613971233,0.005051643121987581,0,"(0.0, 0.25]"
138,0.002242970746010542,0.07916182279586792,0,"(0.0, 0.25]"
139,0.002237000036984682,0.00013390014646574855,0,"(0.0, 0.25]"
140,0.0022442892659455538,0.09344594180583954,0,"(0.0, 0.25]"
141,0.0022542201913893223,0.07927417010068893,0,"(0.0, 0.25]"
142,0.0020406870171427727,0.1117749810218811,0,"(0.0, 0.25]"
143,0.002107566222548485,0.022292330861091614,0,"(0.0, 0.25]"
144,0.0022113891318440437,0.014805360697209835,0,"(0.0, 0.25]"
145,0.002244207775220275,0.00263118464499712,0,"(0.0, 0.25]"
146,0.0022280253469944,7.952532854460514e-09,0,"(0.0, 0.25]"
147,0.0020279076416045427,8.376880487048766e-07,0,"(0.0, 0.25]"
148,0.002116522751748562,3.3032172268576687e-06,0,"(0.0, 0.25]"
149,0.002138307085260749,0.04668363183736801,1,"(0.0, 0.25]"
150,0.0025019848253577948,0.030361894518136978,1,"(0.0, 0.25]"
151,0.0021403098944574594,3.30819898408663e-06,0,"(0.0, 0.25]"
152,0.002138098469004035,5.0792761612683535e-05,1,"(0.0, 0.25]"
153,0.0021847786847501993,0.0007891868590377271,0,"(0.0, 0.25]"
154,0.0019926512613892555,0.010857164859771729,1,"(0.0, 0.25]"
155,0.0020920257084071636,0.0005228895461186767,0,"(0.0, 0.25]"
156,0.0022103532683104277,0.05189967900514603,0,"(0.0, 0.25]"
157,0.002135445363819599,0.0013263816945254803,0,"(0.0, 0.25]"
158,0.0021542857866734266,0.0018203452927991748,0,"(0.0, 0.25]"
159,0.002330273389816284,0.0192980095744133,0,"(0.0, 0.25]"
160,0.0023940100800246,6.010555080138147e-05,0,"(0.0, 0.25]"
161,0.0020354469306766987,0.048991069197654724,1,"(0.0, 0.25]"
162,0.002155587077140808,0.0025542438961565495,0,"(0.0, 0.25]"
163,0.002206535777077079,2.516920403650147e-06,0,"(0.0, 0.25]"
164,0.002331851050257683,7.868337092986621e-08,0,"(0.0, 0.25]"
165,0.0021171607077121735,0.01596584916114807,0,"(0.0, 0.25]"
166,0.002025006106123328,8.039711474339128e-07,0,"(0.0, 0.25]"
167,0.0021259512286633253,0.19544753432273865,0,"(0.0, 0.25]"
168,0.002252147998660803,0.0013755414402112365,0,"(0.0, 0.25]"
169,0.0023527750745415688,0.0026752811390906572,0,"(0.0, 0.25]"
170,0.002466025063768029,4.842191265197471e-05,0,"(0.0, 0.25]"
171,0.0022807468194514513,7.39238146252319e-07,0,"(0.0, 0.25]"
172,0.002075890777632594,0.0040772464126348495,0,"(0.0, 0.25]"
173,0.0021532769314944744,0.0027210526168346405,0,"(0.0, 0.25]"
174,0.002057616366073489,0.015898793935775757,0,"(0.0, 0.25]"
175,0.0021328814327716827,0.12851428985595703,0,"(0.0, 0.25]"
176,0.0021763339173048735,1.3492792277247645e-05,0,"(0.0, 0.25]"
177,0.002339940285310149,6.341416883515194e-05,0,"(0.0, 0.25]"
178,0.0022955704480409622,0.018516559153795242,1,"(0.0, 0.25]"
179,0.0020537306554615498,0.0013105310499668121,0,"(0.0, 0.25]"
180,0.002157599898055196,0.16510173678398132,1,"(0.0, 0.25]"
181,0.002211387036368251,0.0008163490565493703,0,"(0.0, 0.25]"
182,0.0022308542393147945,0.01248776912689209,1,"(0.0, 0.25]"
183,0.0025019985623657703,0.03596346080303192,0,"(0.0, 0.25]"
184,0.002646448789164424,0.03690728917717934,1,"(0.0, 0.25]"
185,0.0023486558347940445,0.01097774039953947,0,"(0.0, 0.25]"
186,0.0021410430781543255,0.00025822262978181243,1,"(0.0, 0.25]"
187,0.0024219988845288754,0.0020389296114444733,0,"(0.0, 0.25]"
188,0.002376906108111143,0.0004388032539281994,0,"(0.0, 0.25]"
189,0.002628645393997431,0.1195330023765564,1,"(0.0, 0.25]"
190,0.0022388992365449667,0.0006018562708050013,0,"(0.0, 0.25]"
191,0.00219496781937778,0.0023185585159808397,0,"(0.0, 0.25]"
192,0.002019410952925682,0.0005333697190508246,0,"(0.0, 0.25]"
193,0.0022123747039586306,8.186574973478855e-07,0,"(0.0, 0.25]"
194,0.002198444912210107,3.59539917553775e-05,0,"(0.0, 0.25]"
195,0.0022315317764878273,0.00019730653730221093,0,"(0.0, 0.25]"
196,0.002269446849822998,0.0001210558257298544,0,"(0.0, 0.25]"
197,0.0020018378272652626,0.007055364549160004,1,"(0.0, 0.25]"
198,0.0021847605239599943,1.2992645679332782e-05,0,"(0.0, 0.25]"
199,0.0021411676425486803,0.01578465849161148,0,"(0.0, 0.25]"
200,0.002400544937700033,0.00022400723537430167,1,"(0.0, 0.25]"
201,0.0023338114842772484,0.0001352112158201635,0,"(0.0, 0.25]"
202,0.0022541300859302282,0.007360480725765228,1,"(0.0, 0.25]"
203,0.0023482509423047304,5.710103869205341e-05,0,"(0.0, 0.25]"
204,0.002325295004993677,2.3718646389170317e-06,0,"(0.0, 0.25]"
205,0.00229726848192513,7.813303091097623e-05,1,"(0.0, 0.25]"
206,0.002559367334470153,0.0009257824858650565,1,"(0.0, 0.25]"
207,0.002255380619317293,0.026630163192749023,1,"(0.0, 0.25]"
208,0.002274308353662491,0.0012035693507641554,0,"(0.0, 0.25]"
209,0.0023515368811786175,0.06761401891708374,0,"(0.0, 0.25]"
210,0.0021792093757539988,0.02491793967783451,1,"(0.0, 0.25]"
211,0.0022473272401839495,0.0016053726430982351,0,"(0.0, 0.25]"
212,0.00225111935287714,0.022704578936100006,1,"(0.0, 0.25]"
213,0.0022844206541776657,0.00018832470232155174,1,"(0.0, 0.25]"
214,0.002169754123315215,0.00848652794957161,1,"(0.0, 0.25]"
215,0.002613280201330781,0.17439328134059906,0,"(0.0, 0.25]"
216,0.002139729680493474,0.02462698519229889,1,"(0.0, 0.25]"
217,0.002436537528410554,0.048284828662872314,0,"(0.0, 0.25]"
218,0.002330426126718521,0.0002831945603247732,1,"(0.0, 0.25]"
219,0.0021990814711898565,2.3368625988950953e-05,0,"(0.0, 0.25]"
220,0.002262333407998085,5.826285587318125e-07,0,"(0.0, 0.25]"
221,0.002378856996074319,0.01609048619866371,1,"(0.0, 0.25]"
222,0.002366435481235385,0.00010708209447329864,1,"(0.0, 0.25]"
223,0.0022957311011850834,0.04521813988685608,0,"(0.0, 0.25]"
224,0.0022257587406784296,0.0028287330642342567,0,"(0.0, 0.25]"
225,0.0027347595896571875,0.008660629391670227,1,"(0.0, 0.25]"
226,0.0023996366653591394,0.0697176456451416,1,"(0.0, 0.25]"
227,0.0023736259900033474,0.02269020676612854,0,"(0.0, 0.25]"
228,0.0027531434316188097,8.168648491846398e-05,1,"(0.0, 0.25]"
229,0.0025532725267112255,0.018242165446281433,0,"(0.0, 0.25]"
230,0.0022742515429854393,4.972299575456418e-05,0,"(0.0, 0.25]"
231,0.002275218954309821,0.014695465564727783,1,"(0.0, 0.25]"
232,0.0025745590683072805,0.00039532812661491334,0,"(0.0, 0.25]"
233,0.0023678515572100878,0.015052899718284607,1,"(0.0, 0.25]"
234,0.0025668232701718807,1.3098964700475335e-05,1,"(0.0, 0.25]"
235,0.002894008532166481,0.00707597890868783,0,"(0.0, 0.25]"
236,0.002505778567865491,0.019304193556308746,1,"(0.0, 0.25]"
237,0.002362818457186222,0.026912987232208252,0,"(0.0, 0.25]"
238,0.002508692443370819,0.007563848048448563,1,"(0.0, 0.25]"
239,0.0023968538735061884,0.00010377907892689109,0,"(0.0, 0.25]"
240,0.0024230421986430883,0.007395247928798199,0,"(0.0, 0.25]"
241,0.0023864158429205418,0.004368048161268234,1,"(0.0, 0.25]"
242,0.0028508384712040424,0.00047675834503024817,0,"(0.0, 0.25]"
243,0.002221934497356415,0.007327836472541094,0,"(0.0, 0.25]"
244,0.0022321073338389397,0.00332356384024024,0,"(0.0, 0.25]"
245,0.002225755015388131,0.0016960628563538194,1,"(0.0, 0.25]"
246,0.0023886326234787703,0.03898337110877037,0,"(0.0, 0.25]"
247,0.002387730870395899,9.90018161246553e-05,1,"(0.0, 0.25]"
248,0.002692639362066984,3.051679414056707e-06,0,"(0.0, 0.25]"
249,0.0023764295037835836,7.717220796621405e-06,0,"(0.0, 0.25]"
250,0.0022926288656890392,0.029573902487754822,1,"(0.0, 0.25]"
251,0.002231273567304015,0.0021731252782046795,1,"(0.0, 0.25]"
252,0.0025313429068773985,0.00016556994523853064,1,"(0.0, 0.25]"
253,0.002765492768958211,0.12967205047607422,0,"(0.0, 0.25]"
254,0.00233006221242249,0.02453179657459259,1,"(0.0, 0.25]"
255,0.002615767763927579,0.005037234164774418,0,"(0.0, 0.25]"
256,0.0025892318226397038,6.855180254206061e-05,1,"(0.0, 0.25]"
257,0.002273363061249256,0.0002054378273896873,1,"(0.0, 0.25]"
258,0.002399616176262498,0.023461461067199707,1,"(0.0, 0.25]"
259,0.0027368799783289433,0.017375007271766663,0,"(0.0, 0.25]"
260,0.0027646543458104134,0.0824752002954483,1,"(0.0, 0.25]"
261,0.002642435021698475,0.019984759390354156,1,"(0.0, 0.25]"
262,0.002319569932296872,0.007579434663057327,1,"(0.0, 0.25]"
263,0.0024482752196490765,0.0114520862698555,1,"(0.0, 0.25]"
264,0.002350638620555401,7.852609996916726e-06,0,"(0.0, 0.25]"
265,0.0022928707767277956,0.05648749694228172,0,"(0.0, 0.25]"
266,0.0022825500927865505,0.010193342342972755,0,"(0.0, 0.25]"
267,0.0023712951224297285,0.0006232473533600569,1,"(0.0, 0.25]"
268,0.002785495948046446,0.04976478964090347,0,"(0.0, 0.25]"
269,0.0024984634947031736,8.202955359593034e-05,0,"(0.0, 0.25]"
270,0.002406056271865964,0.00024710147408768535,0,"(0.0, 0.25]"
271,0.0024843907449394464,0.01471717469394207,0,"(0.0, 0.25]"
272,0.002709456719458103,1.2164216059318278e-05,0,"(0.0, 0.25]"
273,0.0025168084539473057,8.464587153866887e-05,1,"(0.0, 0.25]"
274,0.002458312315866351,0.008530997671186924,0,"(0.0, 0.25]"
275,0.0026645369362086058,0.004567735828459263,0,"(0.0, 0.25]"
276,0.002887497888877988,0.015989918261766434,1,"(0.0, 0.25]"
277,0.0025391445960849524,0.00010091476724483073,1,"(0.0, 0.25]"
278,0.0026586647145450115,0.07513878494501114,1,"(0.0, 0.25]"
279,0.0025775828398764133,0.00025415007257834077,1,"(0.0, 0.25]"
280,0.002315145917236805,0.076102614402771,0,"(0.0, 0.25]"
281,0.0027240596245974302,0.01350526511669159,0,"(0.0, 0.25]"
282,0.002398195443674922,0.0010685513261705637,1,"(0.0, 0.25]"
283,0.0027928142808377743,0.10884253680706024,0,"(0.0, 0.25]"
284,0.002570598153397441,0.001090817037038505,1,"(0.0, 0.25]"
285,0.0024722253438085318,8.640667348291942e-11,0,"(0.0, 0.25]"
286,0.0024842654820531607,0.04310682415962219,0,"(0.0, 0.25]"
287,0.002757591661065817,4.9135691369883716e-05,1,"(0.0, 0.25]"
288,0.0026951509062200785,0.0014283554628491402,1,"(0.0, 0.25]"
289,0.0025524329394102097,0.005064386874437332,0,"(0.0, 0.25]"
290,0.0027743473183363676,0.015116270631551743,1,"(0.0, 0.25]"
291,0.002418861258774996,0.09478481858968735,1,"(0.0, 0.25]"
292,0.0024860226549208164,0.0024042828008532524,1,"(0.0, 0.25]"
293,0.0024480223655700684,0.04011046886444092,0,"(0.0, 0.25]"
294,0.0024440749548375607,0.00032516312785446644,0,"(0.0, 0.25]"
295,0.0024139590095728636,0.024004418402910233,0,"(0.0, 0.25]"
296,0.0023474658373743296,0.017954207956790924,0,"(0.0, 0.25]"
297,0.002652745461091399,0.0007187988376244903,0,"(0.0, 0.25]"
298,0.0027710951399058104,0.052165381610393524,0,"(0.0, 0.25]"
299,0.0026647828053683043,7.862125812607701e-07,0,"(0.0, 0.25]"
300,0.002888778690248728,0.10772248357534409,1,"(0.0, 0.25]"
301,0.002248132135719061,0.0004079595673829317,1,"(0.0, 0.25]"
302,0.00248410040512681,1.8578090021037497e-05,0,"(0.0, 0.25]"
303,0.003032078268006444,0.045168325304985046,1,"(0.0, 0.25]"
304,0.0023722865153104067,0.0013741450384259224,1,"(0.0, 0.25]"
305,0.0027377577498555183,0.00019063733634538949,1,"(0.0, 0.25]"
306,0.0026100652758032084,5.8397388784214854e-05,1,"(0.0, 0.25]"
307,0.002432534471154213,1.4075581930228509e-05,0,"(0.0, 0.25]"
308,0.002314929384738207,0.049021899700164795,0,"(0.0, 0.25]"
309,0.0026016125921159983,0.0004358657752163708,0,"(0.0, 0.25]"
310,0.0028824610635638237,0.0041145095601677895,0,"(0.0, 0.25]"
311,0.0025136303156614304,1.1268627986282809e-07,0,"(0.0, 0.25]"
312,0.0025443879421800375,0.014527915045619011,0,"(0.0, 0.25]"
313,0.0026282058097422123,1.3418692105915397e-05,1,"(0.0, 0.25]"
314,0.002595040015876293,0.0013972227461636066,1,"(0.0, 0.25]"
315,0.0026532215997576714,0.004366667941212654,1,"(0.0, 0.25]"
316,0.0026329855900257826,3.4424847399350256e-06,1,"(0.0, 0.25]"
317,0.0025385429617017508,0.0017183036543428898,0,"(0.0, 0.25]"
318,0.0028113452717661858,0.05069896578788757,0,"(0.0, 0.25]"
319,0.0027814703062176704,0.0006200930802151561,0,"(0.0, 0.25]"
320,0.0028514238074421883,0.03232356160879135,1,"(0.0, 0.25]"
321,0.00253057642839849,5.828267148899613e-06,1,"(0.0, 0.25]"
322,0.0025993192102760077,0.0012628767872229218,1,"(0.0, 0.25]"
323,0.0026800951454788446,0.12558895349502563,0,"(0.0, 0.25]"
324,0.002908809343352914,0.022433027625083923,1,"(0.0, 0.25]"
325,0.0026540907565504313,1.0935558748315088e-05,0,"(0.0, 0.25]"
326,0.0026801179628819227,0.0007594608468934894,1,"(0.0, 0.25]"
327,0.0027367426082491875,8.792914741206914e-06,0,"(0.0, 0.25]"
328,0.0027206414379179478,0.0014814941678196192,1,"(0.0, 0.25]"
329,0.003113195998594165,0.00018034386448562145,0,"(0.0, 0.25]"
330,0.0025694873183965683,7.225637546071084e-07,0,"(0.0, 0.25]"
331,0.002817185129970312,0.0023815645836293697,1,"(0.0, 0.25]"
332,0.0028182370588183403,1.6515681409146055e-06,0,"(0.0, 0.25]"
333,0.002591406926512718,0.016854166984558105,1,"(0.0, 0.25]"
334,0.002695847535505891,5.599101314146537e-06,0,"(0.0, 0.25]"
335,0.0027773710899055004,0.00049148517427966,1,"(0.0, 0.25]"
336,0.002567712450399995,0.006406075786799192,1,"(0.0, 0.25]"
337,0.0027200879994779825,6.245010445127264e-05,0,"(0.0, 0.25]"
338,0.0027417102828621864,0.07439987361431122,0,"(0.0, 0.25]"
339,0.0029934451449662447,0.0009298964869230986,1,"(0.0, 0.25]"
340,0.0029943359550088644,0.0029993578791618347,1,"(0.0, 0.25]"
341,0.002617365214973688,0.0011521175038069487,1,"(0.0, 0.25]"
342,0.002538658445701003,0.000434584217146039,1,"(0.0, 0.25]"
343,0.0024057102855294943,0.01712876930832863,0,"(0.0, 0.25]"
344,0.002664337633177638,0.00017932218906935304,1,"(0.0, 0.25]"
345,0.002793738851323724,0.014711717143654823,0,"(0.0, 0.25]"
346,0.002982090227305889,0.00038212304934859276,1,"(0.0, 0.25]"
347,0.0025959890335798264,0.01814083941280842,1,"(0.0, 0.25]"
348,0.002674081828445196,0.04532507061958313,0,"(0.0, 0.25]"
349,0.0028483716305345297,0.0055291373282670975,1,"(0.0, 0.25]"
350,0.002596845617517829,0.00011226056813029572,0,"(0.0, 0.25]"
351,0.0025899410247802734,2.558989997680783e-08,0,"(0.0, 0.25]"
352,0.0031290159095078707,0.0003607265534810722,0,"(0.0, 0.25]"
353,0.0028044451028108597,0.0014577730325981975,1,"(0.0, 0.25]"
354,0.002676454372704029,0.01255057007074356,1,"(0.0, 0.25]"
355,0.0027641290798783302,0.002339764032512903,1,"(0.0, 0.25]"
356,0.0031269933097064495,0.03524266928434372,1,"(0.0, 0.25]"
357,0.0027438094839453697,0.020035117864608765,0,"(0.0, 0.25]"
358,0.0027691505383700132,0.09834209084510803,1,"(0.0, 0.25]"
359,0.0026142937131226063,0.00581716513261199,1,"(0.0, 0.25]"
360,0.0028678555972874165,0.0036220401525497437,0,"(0.0, 0.25]"
361,0.0028785683680325747,5.480823165271431e-05,0,"(0.0, 0.25]"
362,0.0029356202576309443,0.003151233773678541,1,"(0.0, 0.25]"
363,0.002570308279246092,0.026585806161165237,0,"(0.0, 0.25]"
364,0.0027594189159572124,0.0003282383840996772,0,"(0.0, 0.25]"
365,0.0028572180308401585,2.3869752112659626e-05,0,"(0.0, 0.25]"
366,0.0027018836699426174,0.00024328073777724057,1,"(0.0, 0.25]"
367,0.002904908498749137,0.06304405629634857,1,"(0.0, 0.25]"
368,0.0027963253669440746,0.06880755722522736,0,"(0.0, 0.25]"
369,0.0027068594936281443,0.006753123831003904,0,"(0.0, 0.25]"
370,0.002873638877645135,0.00014344595547299832,1,"(0.0, 0.25]"
371,0.00257514719851315,0.004187277518212795,1,"(0.0, 0.25]"
372,0.002833872102200985,0.017925893887877464,0,"(0.0, 0.25]"
373,0.003231446025893092,0.15132273733615875,0,"(0.0, 0.25]"
374,0.002648488385602832,0.0060434360057115555,0,"(0.0, 0.25]"
375,0.002885211259126663,0.07111499458551407,0,"(0.0, 0.25]"
376,0.002859740750864148,0.0012736496282741427,0,"(0.0, 0.25]"
377,0.0028679657261818647,0.006291503086686134,1,"(0.0, 0.25]"
378,0.0027097647543996572,0.004146503750234842,0,"(0.0, 0.25]"
379,0.0025503290817141533,0.005434178747236729,0,"(0.0, 0.25]"
380,0.0028167935088276863,0.03381546214222908,0,"(0.0, 0.25]"
381,0.0025956337340176105,0.003612973727285862,0,"(0.0, 0.25]"
382,0.002735697664320469,0.0005806473782286048,1,"(0.0, 0.25]"
383,0.0030122140888124704,0.01227772980928421,0,"(0.0, 0.25]"
