,max_attn,meds,classes,bins
159,0.00335312751121819,0.04047302156686783,0,"(0.0, 0.25]"
160,0.002839963650330901,0.0029344302602112293,0,"(0.0, 0.25]"
161,0.0032419455237686634,0.010333895683288574,0,"(0.0, 0.25]"
162,0.002888956805691123,0.0003846412873826921,0,"(0.0, 0.25]"
163,0.0030691465362906456,2.5298968466813676e-06,0,"(0.0, 0.25]"
164,0.0033811787143349648,5.554520177142308e-10,0,"(0.0, 0.25]"
165,0.0030335134360939264,0.004375028423964977,0,"(0.0, 0.25]"
166,0.002882747445255518,6.207481419551186e-06,0,"(0.0, 0.25]"
167,0.0030083341989666224,0.0006519770249724388,1,"(0.0, 0.25]"
168,0.003767328802496195,0.005278187803924084,0,"(0.0, 0.25]"
169,0.0031682674307376146,0.00023269793018698692,0,"(0.0, 0.25]"
170,0.002835580613464117,0.0002079973928630352,0,"(0.0, 0.25]"
171,0.002908312017098069,5.0539647418190725e-06,0,"(0.0, 0.25]"
172,0.003459108527749777,0.0037993937730789185,0,"(0.0, 0.25]"
173,0.0030268244445323944,0.005581101402640343,1,"(0.0, 0.25]"
174,0.002881905296817422,0.025570064783096313,1,"(0.0, 0.25]"
175,0.0029132652562111616,0.012372300028800964,0,"(0.0, 0.25]"
176,0.0026756853330880404,0.0005062702111899853,0,"(0.0, 0.25]"
177,0.003913163207471371,0.00015990098472684622,0,"(0.0, 0.25]"
178,0.0032066849526017904,0.0006884851027280092,1,"(0.0, 0.25]"
179,0.0032692174427211285,0.03128857910633087,0,"(0.0, 0.25]"
180,0.003121450077742338,0.00021510725491680205,1,"(0.0, 0.25]"
181,0.0029347240924835205,0.07902657985687256,0,"(0.0, 0.25]"
182,0.0037838630378246307,0.030793365091085434,1,"(0.0, 0.25]"
183,0.004592721816152334,0.04913729429244995,1,"(0.0, 0.25]"
184,0.0028998032212257385,0.001110414625145495,1,"(0.0, 0.25]"
185,0.0030377584043890238,0.035760749131441116,1,"(0.0, 0.25]"
186,0.0030803061090409756,0.001750800060108304,1,"(0.0, 0.25]"
187,0.0034898545127362013,0.001091405050829053,0,"(0.0, 0.25]"
188,0.0029953683260828257,0.00018777928198687732,0,"(0.0, 0.25]"
189,0.0031200048979371786,0.0013643447309732437,1,"(0.0, 0.25]"
190,0.0034661332610994577,4.188382445136085e-05,0,"(0.0, 0.25]"
191,0.0032553139608353376,0.0013107797130942345,0,"(0.0, 0.25]"
192,0.0029383546207100153,0.0009068110957741737,0,"(0.0, 0.25]"
193,0.0030288374982774258,6.197544280439615e-06,0,"(0.0, 0.25]"
194,0.003064782591536641,1.0827593541762326e-06,0,"(0.0, 0.25]"
195,0.0027519918512552977,1.0569523510639556e-05,0,"(0.0, 0.25]"
196,0.0031271104235202074,8.916429578675888e-06,0,"(0.0, 0.25]"
197,0.0032418956980109215,0.07060642540454865,1,"(0.0, 0.25]"
198,0.0033880972769111395,6.685535481665283e-05,0,"(0.0, 0.25]"
199,0.0028269027825444937,0.03330276906490326,0,"(0.0, 0.25]"
200,0.0028903333004564047,1.4328293218568433e-07,1,"(0.0, 0.25]"
201,0.0028008664958178997,2.9550128601840697e-06,0,"(0.0, 0.25]"
202,0.0030078887939453125,0.00018428009934723377,1,"(0.0, 0.25]"
203,0.003469764720648527,0.0009957258589565754,0,"(0.0, 0.25]"
204,0.0029532350599765778,6.4930878451718854e-09,0,"(0.0, 0.25]"
205,0.0035357654560357332,1.6535635950276628e-05,1,"(0.0, 0.25]"
206,0.0031768905464559793,0.04804011434316635,1,"(0.0, 0.25]"
207,0.003011903027072549,0.015479113906621933,1,"(0.0, 0.25]"
208,0.003384561277925968,0.0023859217762947083,0,"(0.0, 0.25]"
209,0.004331322852522135,0.03578770160675049,0,"(0.0, 0.25]"
210,0.0028140367940068245,0.0023314482532441616,1,"(0.0, 0.25]"
211,0.003555820556357503,0.07575103640556335,0,"(0.0, 0.25]"
212,0.003434079000726342,0.0004965111147612333,1,"(0.0, 0.25]"
213,0.0032169835176318884,1.241928111994639e-05,1,"(0.0, 0.25]"
214,0.004071722272783518,0.00853690505027771,1,"(0.0, 0.25]"
215,0.0034836053382605314,0.068590447306633,0,"(0.0, 0.25]"
216,0.003958991263061762,0.07865336537361145,0,"(0.0, 0.25]"
217,0.003329630009829998,0.006131554022431374,1,"(0.0, 0.25]"
218,0.003229975700378418,1.7621040626636386e-08,1,"(0.0, 0.25]"
219,0.0028922874480485916,2.4767396098468453e-05,0,"(0.0, 0.25]"
220,0.0030837696976959705,1.6145213521667756e-07,0,"(0.0, 0.25]"
221,0.003656727494671941,0.0006382021238096058,1,"(0.0, 0.25]"
222,0.003193479496985674,0.014265008270740509,1,"(0.0, 0.25]"
223,0.002839188789948821,0.0001739764993544668,0,"(0.0, 0.25]"
224,0.0032920169178396463,0.11259135603904724,1,"(0.0, 0.25]"
225,0.003637708257883787,0.007583021651953459,1,"(0.0, 0.25]"
226,0.0027175501454621553,0.008586503565311432,1,"(0.0, 0.25]"
227,0.0032062616664916277,0.09993171691894531,0,"(0.0, 0.25]"
228,0.003555869683623314,0.0006467201164923608,1,"(0.0, 0.25]"
229,0.0033486387692391872,0.114853635430336,1,"(0.0, 0.25]"
230,0.0032948595471680164,9.207743278238922e-05,0,"(0.0, 0.25]"
231,0.002948723267763853,3.543277853168547e-05,1,"(0.0, 0.25]"
232,0.003670611884444952,6.471428787335753e-05,0,"(0.0, 0.25]"
233,0.003942997194826603,0.0006572875427082181,1,"(0.0, 0.25]"
234,0.00340676074847579,8.11557038105093e-06,1,"(0.0, 0.25]"
235,0.0037176075857132673,0.007589555345475674,0,"(0.0, 0.25]"
236,0.004240205977112055,0.00014608708443120122,1,"(0.0, 0.25]"
237,0.0030131370294839144,0.014483707025647163,0,"(0.0, 0.25]"
238,0.0032867153640836477,5.873154441360384e-05,1,"(0.0, 0.25]"
239,0.004372333642095327,1.5340337995439768e-05,0,"(0.0, 0.25]"
240,0.003951317630708218,0.16657394170761108,0,"(0.0, 0.25]"
241,0.0031117263715714216,0.03501548618078232,1,"(0.0, 0.25]"
242,0.0031782917212694883,7.530140067046887e-09,0,"(0.0, 0.25]"
243,0.003670583013445139,0.027759771794080734,0,"(0.0, 0.25]"
244,0.002987238811329007,0.00017132522771134973,0,"(0.0, 0.25]"
245,0.0033450552728027105,2.1513433239306323e-06,1,"(0.0, 0.25]"
246,0.0028368132188916206,0.01841135323047638,1,"(0.0, 0.25]"
247,0.0038315283600240946,6.615286838496104e-05,1,"(0.0, 0.25]"
248,0.003104601753875613,3.046340134460479e-05,0,"(0.0, 0.25]"
249,0.0031819946598261595,1.7597483747522347e-05,0,"(0.0, 0.25]"
250,0.003933142405003309,0.002413642592728138,1,"(0.0, 0.25]"
251,0.003979820292443037,0.00013800740998703986,1,"(0.0, 0.25]"
252,0.003207578556612134,3.4229037737532053e-07,1,"(0.0, 0.25]"
253,0.0033655636943876743,0.11206570267677307,1,"(0.0, 0.25]"
254,0.003280770732089877,0.0355449914932251,0,"(0.0, 0.25]"
255,0.003035548608750105,7.771112723276019e-05,0,"(0.0, 0.25]"
256,0.003342918585985899,1.6616713764960878e-06,1,"(0.0, 0.25]"
257,0.0032669787760823965,1.3914695045968983e-05,1,"(0.0, 0.25]"
258,0.0029619813431054354,0.007468527182936668,1,"(0.0, 0.25]"
259,0.0036856092046946287,0.0002036471269093454,0,"(0.0, 0.25]"
260,0.003669122466817498,2.0531884729280137e-05,1,"(0.0, 0.25]"
261,0.0032698786817491055,6.23935557086952e-05,1,"(0.0, 0.25]"
262,0.0037041057366877794,0.0048396894708275795,1,"(0.0, 0.25]"
263,0.004046138841658831,0.014598307199776173,1,"(0.0, 0.25]"
264,0.003423107787966728,1.524171693745302e-06,0,"(0.0, 0.25]"
265,0.003144372021779418,0.051494110375642776,1,"(0.0, 0.25]"
266,0.0034367700573056936,0.010713756084442139,0,"(0.0, 0.25]"
267,0.003210444701835513,0.0012030026409775019,1,"(0.0, 0.25]"
268,0.003697095438838005,0.010826312005519867,0,"(0.0, 0.25]"
269,0.003175231395289302,2.867684543161886e-06,0,"(0.0, 0.25]"
270,0.0037586335092782974,9.662666400345188e-08,0,"(0.0, 0.25]"
271,0.0030198560561984777,0.05367925763130188,1,"(0.0, 0.25]"
272,0.0036692102439701557,1.9577726106945192e-07,0,"(0.0, 0.25]"
273,0.003947047982364893,1.1668365829109462e-07,1,"(0.0, 0.25]"
274,0.0036407201550900936,0.05065353214740753,0,"(0.0, 0.25]"
275,0.004468254279345274,0.002087402157485485,1,"(0.0, 0.25]"
276,0.0036742156371474266,0.0036749872379004955,1,"(0.0, 0.25]"
277,0.0034669453743845224,9.333153911939007e-07,1,"(0.0, 0.25]"
278,0.0034606794361025095,0.012700706720352173,1,"(0.0, 0.25]"
279,0.0035439503844827414,3.643792524599121e-06,1,"(0.0, 0.25]"
280,0.003517690347507596,0.001742551103234291,1,"(0.0, 0.25]"
281,0.004084758460521698,0.05741143226623535,0,"(0.0, 0.25]"
282,0.003942344803363085,1.8817961972672492e-05,1,"(0.0, 0.25]"
283,0.003397333202883601,0.057606521993875504,1,"(0.0, 0.25]"
284,0.0037820558063685894,0.000253859325312078,1,"(0.0, 0.25]"
285,0.0033038726542145014,6.9356742571358154e-12,0,"(0.0, 0.25]"
286,0.0034646065905690193,7.426031515933573e-05,1,"(0.0, 0.25]"
287,0.003553982125595212,3.6418691706785467e-07,1,"(0.0, 0.25]"
288,0.0035348874516785145,2.4809061869746074e-05,1,"(0.0, 0.25]"
289,0.003259471384808421,0.014024250209331512,1,"(0.0, 0.25]"
290,0.0033504280727356672,0.01297362893819809,1,"(0.0, 0.25]"
291,0.003347662976011634,4.768544022226706e-05,1,"(0.0, 0.25]"
292,0.003769990522414446,3.5173601645510644e-05,1,"(0.0, 0.25]"
293,0.0034144758246839046,0.13999022543430328,1,"(0.0, 0.25]"
294,0.0035967472940683365,0.00036262808134779334,0,"(0.0, 0.25]"
295,0.003161260625347495,0.043048739433288574,1,"(0.0, 0.25]"
296,0.003061440773308277,3.971246042056009e-05,0,"(0.0, 0.25]"
297,0.0036890420597046614,0.0022800303995609283,0,"(0.0, 0.25]"
298,0.0032066074199974537,0.009234035387635231,1,"(0.0, 0.25]"
299,0.0034798551350831985,2.055185177596286e-08,0,"(0.0, 0.25]"
300,0.003406781703233719,0.005989024415612221,1,"(0.0, 0.25]"
301,0.0031041931360960007,0.002437424845993519,1,"(0.0, 0.25]"
302,0.0030394091736525297,0.00022745801834389567,0,"(0.0, 0.25]"
303,0.0039102789014577866,0.11822617799043655,1,"(0.0, 0.25]"
304,0.003450216958299279,6.932161340955645e-05,1,"(0.0, 0.25]"
305,0.003437103470787406,3.836312680505216e-05,1,"(0.0, 0.25]"
306,0.003842051373794675,0.00020189899078104645,1,"(0.0, 0.25]"
307,0.0033103376626968384,4.881370841758326e-06,0,"(0.0, 0.25]"
308,0.0030084638856351376,0.00542113184928894,1,"(0.0, 0.25]"
309,0.0033124086912721395,0.14288824796676636,1,"(0.0, 0.25]"
310,0.0033271126449108124,0.038491301238536835,0,"(0.0, 0.25]"
311,0.003337778151035309,3.15739271172788e-07,0,"(0.0, 0.25]"
312,0.0035730244126170874,0.006732963025569916,0,"(0.0, 0.25]"
313,0.0036570841912180185,0.00011279749014647678,1,"(0.0, 0.25]"
314,0.003407473908737302,0.0006793078500777483,1,"(0.0, 0.25]"
315,0.0033092861995100975,0.0007060565985739231,1,"(0.0, 0.25]"
316,0.0037406575866043568,2.491811414984113e-07,1,"(0.0, 0.25]"
317,0.004811258055269718,0.0687977597117424,0,"(0.0, 0.25]"
318,0.003613067790865898,0.0020779818296432495,0,"(0.0, 0.25]"
319,0.0036587512586265802,6.79428776493296e-05,0,"(0.0, 0.25]"
320,0.00432797335088253,0.0027836188673973083,1,"(0.0, 0.25]"
321,0.003824535058811307,4.0080448115986655e-07,1,"(0.0, 0.25]"
322,0.0034541538916528225,0.0002874175552278757,1,"(0.0, 0.25]"
323,0.0034896647557616234,0.051918044686317444,0,"(0.0, 0.25]"
324,0.0037523829378187656,0.1700277477502823,0,"(0.0, 0.25]"
325,0.003919482696801424,3.199544629239881e-09,0,"(0.0, 0.25]"
326,0.0038322897162288427,0.004433821886777878,1,"(0.0, 0.25]"
327,0.003975164610892534,6.845392590548727e-07,0,"(0.0, 0.25]"
328,0.004195715766400099,0.0008405015105381608,1,"(0.0, 0.25]"
329,0.0038474875036627054,1.433639226888772e-06,0,"(0.0, 0.25]"
330,0.0042253294959664345,1.2027726370433811e-06,0,"(0.0, 0.25]"
331,0.004362259991466999,0.00042375107295811176,1,"(0.0, 0.25]"
332,0.0038295804988592863,8.289662218885496e-07,0,"(0.0, 0.25]"
333,0.004042418207973242,3.243719402235001e-05,1,"(0.0, 0.25]"
334,0.004319746512919664,3.020297754119383e-07,0,"(0.0, 0.25]"
335,0.00383171858265996,0.0005512142670340836,1,"(0.0, 0.25]"
336,0.003476685844361782,0.0005435429629869759,1,"(0.0, 0.25]"
337,0.003727817442268133,0.00015928558423183858,0,"(0.0, 0.25]"
338,0.003809018060564995,0.046647198498249054,0,"(0.0, 0.25]"
339,0.004758760798722506,0.00418492965400219,1,"(0.0, 0.25]"
340,0.003402598202228546,0.0022408608347177505,1,"(0.0, 0.25]"
341,0.0037655530031770468,0.0005131657817400992,1,"(0.0, 0.25]"
342,0.003698306391015649,1.0017269232776016e-05,1,"(0.0, 0.25]"
343,0.004073730204254389,0.059217654168605804,1,"(0.0, 0.25]"
344,0.003560655517503619,0.0003537955053616315,1,"(0.0, 0.25]"
345,0.003978975582867861,0.02305321767926216,1,"(0.0, 0.25]"
346,0.0038957761134952307,5.124034487380413e-06,1,"(0.0, 0.25]"
347,0.004159247502684593,0.00011354305024724454,1,"(0.0, 0.25]"
348,0.003635468427091837,9.56635813054163e-06,1,"(0.0, 0.25]"
349,0.004707500338554382,0.0026192590594291687,1,"(0.0, 0.25]"
350,0.00341160804964602,5.93827644479461e-06,0,"(0.0, 0.25]"
351,0.003586071077734232,5.886612370886724e-07,0,"(0.0, 0.25]"
352,0.0037348843179643154,0.0024313428439199924,0,"(0.0, 0.25]"
353,0.003847420448437333,2.5293713406426832e-05,1,"(0.0, 0.25]"
354,0.003530878573656082,0.00012974590936210006,1,"(0.0, 0.25]"
355,0.004086215514689684,0.002753651235252619,1,"(0.0, 0.25]"
356,0.0033215556759387255,0.0006901249289512634,1,"(0.0, 0.25]"
357,0.00411041546612978,0.047547847032547,0,"(0.0, 0.25]"
358,0.0033150254748761654,0.031311385333538055,1,"(0.0, 0.25]"
359,0.004146795719861984,0.004751109518110752,1,"(0.0, 0.25]"
360,0.003872354980558157,0.011919103562831879,0,"(0.0, 0.25]"
361,0.0040016695857048035,0.0004436039598658681,0,"(0.0, 0.25]"
362,0.004566871095448732,0.0022054463624954224,1,"(0.0, 0.25]"
363,0.004073208663612604,0.014893172308802605,0,"(0.0, 0.25]"
364,0.003918632864952087,0.00031376653350889683,0,"(0.0, 0.25]"
365,0.004593520890921354,2.281912020407617e-05,0,"(0.0, 0.25]"
366,0.003925929311662912,9.486699127592146e-05,1,"(0.0, 0.25]"
367,0.0036038386169821024,0.033311665058135986,1,"(0.0, 0.25]"
368,0.0038260077126324177,0.0346560962498188,1,"(0.0, 0.25]"
369,0.00331683992408216,0.000416284310631454,0,"(0.0, 0.25]"
370,0.0037666393909603357,1.4323399227578193e-05,1,"(0.0, 0.25]"
371,0.003817328019067645,0.00010405920329503715,1,"(0.0, 0.25]"
372,0.0036328493151813745,0.00021564029157161713,0,"(0.0, 0.25]"
373,0.003553916933014989,0.02488459274172783,0,"(0.0, 0.25]"
374,0.004167405888438225,4.6581353672081605e-06,0,"(0.0, 0.25]"
375,0.004380485508590937,0.002207690617069602,0,"(0.0, 0.25]"
376,0.0033065613824874163,0.05659700557589531,0,"(0.0, 0.25]"
377,0.0041819908656179905,0.0008800228824838996,1,"(0.0, 0.25]"
378,0.003929095808416605,0.0114961639046669,0,"(0.0, 0.25]"
379,0.0035463152453303337,0.020496010780334473,1,"(0.0, 0.25]"
380,0.0033560635056346655,0.004499353468418121,0,"(0.0, 0.25]"
381,0.003505012718960643,0.05219617486000061,0,"(0.0, 0.25]"
