,max_attn,meds,classes,bins
63,0.00401679240167141,0.054708193987607956,1,"(0.0, 0.25]"
64,0.004193450324237347,0.00032849679701030254,1,"(0.0, 0.25]"
65,0.003734179539605975,0.12631672620773315,1,"(0.0, 0.25]"
66,0.0035192896611988544,0.0007701548747718334,1,"(0.0, 0.25]"
67,0.0038061384111642838,0.00040138131589628756,1,"(0.0, 0.25]"
68,0.003886796999722719,0.0001929633435793221,1,"(0.0, 0.25]"
69,0.002954719588160515,0.0007414123974740505,1,"(0.0, 0.25]"
70,0.0029903424438089132,0.1358138769865036,1,"(0.0, 0.25]"
71,0.0038690813817083836,0.0009403842268511653,1,"(0.0, 0.25]"
72,0.003477023681625724,0.004443715326488018,1,"(0.0, 0.25]"
73,0.007391125429421663,0.06203184276819229,1,"(0.0, 0.25]"
74,0.0033192539121955633,0.14053650200366974,1,"(0.0, 0.25]"
75,0.0030938328709453344,7.666715828236192e-05,1,"(0.0, 0.25]"
76,0.003973172511905432,0.006425920873880386,1,"(0.0, 0.25]"
77,0.0036494932137429714,3.5627814213512465e-05,1,"(0.0, 0.25]"
78,0.0039050010964274406,0.00024300673976540565,1,"(0.0, 0.25]"
79,0.004300917498767376,0.015742473304271698,1,"(0.0, 0.25]"
80,0.0034690648317337036,0.0041894796304404736,1,"(0.0, 0.25]"
81,0.0037736918311566114,0.026521963998675346,1,"(0.0, 0.25]"
82,0.0035225606989115477,0.00490356981754303,1,"(0.0, 0.25]"
83,0.003923342097550631,0.0042234365828335285,1,"(0.0, 0.25]"
84,0.002902575535699725,0.0029042751993983984,1,"(0.0, 0.25]"
85,0.0031916657462716103,0.038390424102544785,1,"(0.0, 0.25]"
86,0.0037433139514178038,0.0031452614348381758,1,"(0.0, 0.25]"
87,0.003583646845072508,0.0896565318107605,1,"(0.0, 0.25]"
88,0.003695165505632758,0.03353121876716614,1,"(0.0, 0.25]"
89,0.003235878422856331,0.00027517357375472784,1,"(0.0, 0.25]"
90,0.003137256484478712,0.025924520567059517,1,"(0.0, 0.25]"
91,0.0037416964769363403,0.0056032645516097546,1,"(0.0, 0.25]"
92,0.0030084436293691397,0.014319364912807941,1,"(0.0, 0.25]"
93,0.004248366691172123,0.00034326169406995177,1,"(0.0, 0.25]"
94,0.003159549320116639,0.1350356638431549,1,"(0.0, 0.25]"
95,0.0046159978955984116,0.3267192244529724,1,"(0.0, 0.25]"
96,0.005298490170389414,0.0007679092814214528,1,"(0.0, 0.25]"
97,0.003849681466817856,0.015404635109007359,1,"(0.0, 0.25]"
98,0.0034154278691858053,0.0005279555916786194,0,"(0.0, 0.25]"
99,0.0033748450223356485,0.04429060220718384,1,"(0.0, 0.25]"
100,0.003013002220541239,0.052111782133579254,0,"(0.0, 0.25]"
101,0.004187311045825481,0.040508005768060684,0,"(0.0, 0.25]"
102,0.003959366120398045,0.01893289014697075,0,"(0.0, 0.25]"
103,0.0050798640586435795,0.005116858519613743,0,"(0.0, 0.25]"
104,0.003920738119632006,0.001162191852927208,0,"(0.0, 0.25]"
105,0.0036584269255399704,6.111845141276717e-05,0,"(0.0, 0.25]"
106,0.003514495911076665,0.1724584549665451,0,"(0.0, 0.25]"
107,0.0043715303763747215,0.00547582795843482,0,"(0.0, 0.25]"
108,0.0046716053038835526,0.002075718715786934,0,"(0.0, 0.25]"
109,0.003783313324674964,0.047849103808403015,0,"(0.0, 0.25]"
110,0.003161076223477721,0.025139793753623962,0,"(0.0, 0.25]"
111,0.004043060354888439,0.0025763902813196182,0,"(0.0, 0.25]"
112,0.002810568083077669,0.012517333030700684,0,"(0.0, 0.25]"
113,0.003466549562290311,0.19638393819332123,0,"(0.0, 0.25]"
114,0.004450290463864803,0.18888229131698608,0,"(0.0, 0.25]"
115,0.0029385010711848736,1.3070405202597613e-07,0,"(0.0, 0.25]"
116,0.0041273245587944984,0.007769934833049774,0,"(0.0, 0.25]"
117,0.0036826187279075384,0.07478567212820053,0,"(0.0, 0.25]"
118,0.004135352559387684,0.0638505071401596,0,"(0.0, 0.25]"
119,0.003963171504437923,0.019013211131095886,1,"(0.0, 0.25]"
120,0.004570742603391409,0.12681032717227936,1,"(0.0, 0.25]"
121,0.003055487759411335,0.02917637676000595,1,"(0.0, 0.25]"
122,0.003156609833240509,0.013284721411764622,1,"(0.0, 0.25]"
123,0.0041849808767437935,0.34393277764320374,1,"(0.0, 0.25]"
124,0.0033921932335942984,0.016536537557840347,0,"(0.0, 0.25]"
125,0.004559493623673916,0.20744222402572632,1,"(0.0, 0.25]"
126,0.002664056373760104,0.05506438761949539,1,"(0.0, 0.25]"
127,0.004969646688550711,6.099602956055605e-07,0,"(0.0, 0.25]"
128,0.0038291194941848516,0.004803597927093506,1,"(0.0, 0.25]"
129,0.003370227525010705,0.0077085536904633045,1,"(0.0, 0.25]"
130,0.003578676376491785,0.06001882255077362,1,"(0.0, 0.25]"
131,0.003999916836619377,0.005466788075864315,0,"(0.0, 0.25]"
132,0.0038880181964486837,0.0272572860121727,0,"(0.0, 0.25]"
133,0.003620253875851631,0.02925894968211651,1,"(0.0, 0.25]"
134,0.002771217143163085,7.441358320647851e-07,0,"(0.0, 0.25]"
135,0.004024376627057791,0.0025526101235300303,0,"(0.0, 0.25]"
136,0.004762958735227585,0.013459652662277222,0,"(0.0, 0.25]"
137,0.0034308505710214376,0.10625998675823212,1,"(0.0, 0.25]"
138,0.004790254402905703,0.014290720224380493,0,"(0.0, 0.25]"
139,0.003233903320506215,0.0004332916287239641,0,"(0.0, 0.25]"
140,0.003279255935922265,0.032145846635103226,1,"(0.0, 0.25]"
141,0.004346724599599838,0.031313858926296234,0,"(0.0, 0.25]"
142,0.0024421412963420153,0.0311789121478796,1,"(0.0, 0.25]"
143,0.0030239380430430174,0.08128755539655685,0,"(0.0, 0.25]"
144,0.003650267608463764,0.08878685534000397,1,"(0.0, 0.25]"
145,0.003119059605523944,0.001615053042769432,0,"(0.0, 0.25]"
146,0.00382746453396976,1.3920615771212397e-08,0,"(0.0, 0.25]"
147,0.005141362547874451,9.270945156458765e-06,0,"(0.0, 0.25]"
148,0.003622404532507062,2.122618752764538e-06,0,"(0.0, 0.25]"
149,0.004171152599155903,0.0006341689149849117,1,"(0.0, 0.25]"
150,0.004002794623374939,0.009626206010580063,1,"(0.0, 0.25]"
151,0.0035238300915807486,0.00047001842176541686,0,"(0.0, 0.25]"
152,0.0035649752244353294,0.007904581725597382,1,"(0.0, 0.25]"
153,0.004676207900047302,0.012332911603152752,0,"(0.0, 0.25]"
154,0.0043099974282085896,0.03772097826004028,0,"(0.0, 0.25]"
155,0.0032728081569075584,0.22429154813289642,1,"(0.0, 0.25]"
156,0.0037816669791936874,0.001564161735586822,0,"(0.0, 0.25]"
157,0.003573163878172636,2.2875334252603352e-05,0,"(0.0, 0.25]"
158,0.0038223823066800833,0.0020867865532636642,0,"(0.0, 0.25]"
159,0.003627922385931015,0.05145490542054176,1,"(0.0, 0.25]"
160,0.003679930465295911,0.003653771709650755,0,"(0.0, 0.25]"
161,0.003377254121005535,0.10505953431129456,1,"(0.0, 0.25]"
162,0.0038932163733989,0.0030747298151254654,0,"(0.0, 0.25]"
163,0.0036747981794178486,0.003073075320571661,0,"(0.0, 0.25]"
164,0.004516127519309521,2.5072067728615366e-06,0,"(0.0, 0.25]"
165,0.0028632942121475935,0.012609883211553097,0,"(0.0, 0.25]"
166,0.004007269628345966,1.92046063602902e-05,0,"(0.0, 0.25]"
167,0.004328738898038864,0.006377413868904114,1,"(0.0, 0.25]"
168,0.00477446848526597,0.11425601691007614,0,"(0.0, 0.25]"
169,0.004191406071186066,0.13617782294750214,0,"(0.0, 0.25]"
170,0.003003961406648159,0.0005744890659116209,0,"(0.0, 0.25]"
171,0.004306136630475521,0.028396928682923317,0,"(0.0, 0.25]"
172,0.003346438752487302,0.003014778718352318,0,"(0.0, 0.25]"
173,0.005455237813293934,0.016499150544404984,0,"(0.0, 0.25]"
174,0.003868506755679846,0.024463661015033722,1,"(0.0, 0.25]"
175,0.0035912636667490005,0.12828317284584045,1,"(0.0, 0.25]"
176,0.003835212206467986,5.083806536276825e-05,0,"(0.0, 0.25]"
177,0.004190351348370314,0.0005810844013467431,0,"(0.0, 0.25]"
178,0.003143195528537035,0.0007762045133858919,1,"(0.0, 0.25]"
179,0.003770811716094613,0.09239570796489716,1,"(0.0, 0.25]"
180,0.003961518406867981,0.027458857744932175,1,"(0.0, 0.25]"
181,0.003277183510363102,0.0852753072977066,0,"(0.0, 0.25]"
182,0.004837478045374155,0.002317987848073244,1,"(0.0, 0.25]"
183,0.0048497458919882774,0.2002515345811844,1,"(0.0, 0.25]"
184,0.004034394398331642,0.003642689436674118,1,"(0.0, 0.25]"
185,0.003320886055007577,0.01719304546713829,0,"(0.0, 0.25]"
186,0.003216414013877511,0.003981280140578747,1,"(0.0, 0.25]"
187,0.004285876173526049,0.03618383780121803,0,"(0.0, 0.25]"
188,0.005268110428005457,0.0727318823337555,0,"(0.0, 0.25]"
189,0.0034224214032292366,0.023479251191020012,1,"(0.0, 0.25]"
190,0.0036898241378366947,0.0007059555500745773,0,"(0.0, 0.25]"
191,0.003310622414574027,0.013965815305709839,0,"(0.0, 0.25]"
192,0.0029027967248111963,0.005444416776299477,0,"(0.0, 0.25]"
193,0.004504004959017038,2.9599596018670127e-06,0,"(0.0, 0.25]"
194,0.0028212249744683504,0.00023950543254613876,0,"(0.0, 0.25]"
195,0.004951018840074539,0.010536900721490383,0,"(0.0, 0.25]"
196,0.004097693599760532,0.00018119096057489514,0,"(0.0, 0.25]"
197,0.0036452144850045443,0.14005428552627563,1,"(0.0, 0.25]"
198,0.003887746948748827,0.005416977684944868,0,"(0.0, 0.25]"
199,0.0033799861557781696,0.007742449641227722,1,"(0.0, 0.25]"
200,0.004259525798261166,1.2256166883162223e-05,1,"(0.0, 0.25]"
201,0.0037355220410972834,6.819390546297655e-05,0,"(0.0, 0.25]"
202,0.004011965822428465,0.05702541768550873,1,"(0.0, 0.25]"
203,0.003927192185074091,0.009033523499965668,0,"(0.0, 0.25]"
204,0.004176167771220207,7.033754627627786e-07,0,"(0.0, 0.25]"
205,0.00434415228664875,0.0002866524737328291,1,"(0.0, 0.25]"
206,0.0038318634033203125,0.000909901806153357,1,"(0.0, 0.25]"
207,0.004897241480648518,0.10991702973842621,1,"(0.0, 0.25]"
208,0.006460384000092745,0.019124502316117287,0,"(0.0, 0.25]"
209,0.002902766689658165,0.04878482222557068,0,"(0.0, 0.25]"
210,0.003365699667483568,0.1370992511510849,1,"(0.0, 0.25]"
211,0.005051544401794672,0.03400295972824097,0,"(0.0, 0.25]"
212,0.0032882634550333023,0.15712757408618927,1,"(0.0, 0.25]"
213,0.003339465009048581,0.00016909967234823853,1,"(0.0, 0.25]"
214,0.003966431133449078,0.09952782094478607,1,"(0.0, 0.25]"
215,0.004726131912320852,0.08954183757305145,0,"(0.0, 0.25]"
216,0.003946329466998577,0.070335753262043,1,"(0.0, 0.25]"
217,0.006215695291757584,0.03537749499082565,1,"(0.0, 0.25]"
218,0.0038553301710635424,1.0742020094767213e-05,1,"(0.0, 0.25]"
219,0.0041366685181856155,0.0005410911981016397,0,"(0.0, 0.25]"
220,0.005276720970869064,0.0015333618503063917,0,"(0.0, 0.25]"
221,0.004432358779013157,0.0034734103828668594,1,"(0.0, 0.25]"
222,0.004106233827769756,0.014753364026546478,1,"(0.0, 0.25]"
223,0.004077079240232706,0.00393720343708992,0,"(0.0, 0.25]"
224,0.0037612367887049913,0.0991639792919159,1,"(0.0, 0.25]"
225,0.005403054412454367,0.0007658600225113332,1,"(0.0, 0.25]"
226,0.0041679153218865395,0.001626894110813737,1,"(0.0, 0.25]"
227,0.004276250023394823,0.1419176459312439,0,"(0.0, 0.25]"
228,0.004128044005483389,0.02153278887271881,1,"(0.0, 0.25]"
229,0.002588295377790928,0.07554458826780319,0,"(0.0, 0.25]"
230,0.004795931279659271,0.00026401865761727095,0,"(0.0, 0.25]"
231,0.0030787901487201452,0.00022692042693961412,1,"(0.0, 0.25]"
232,0.004932626616209745,0.0007276989053934813,0,"(0.0, 0.25]"
233,0.003423830959945917,0.10252358019351959,0,"(0.0, 0.25]"
234,0.003678829874843359,2.4752766876190435e-06,1,"(0.0, 0.25]"
235,0.00513073243200779,0.05701061710715294,0,"(0.0, 0.25]"
236,0.005699614062905312,0.0009143808856606483,1,"(0.0, 0.25]"
237,0.003223027102649212,0.06256558001041412,1,"(0.0, 0.25]"
238,0.004099894780665636,0.0002454771311022341,1,"(0.0, 0.25]"
239,0.004452489782124758,0.0004550527373794466,0,"(0.0, 0.25]"
240,0.004955417476594448,0.0394468791782856,0,"(0.0, 0.25]"
241,0.006006288342177868,0.0389116145670414,1,"(0.0, 0.25]"
242,0.005153739359229803,0.003783132880926132,0,"(0.0, 0.25]"
243,0.004549053031951189,0.19097250699996948,1,"(0.0, 0.25]"
244,0.0038106273859739304,0.00021399930119514465,0,"(0.0, 0.25]"
245,0.003121573245152831,0.00046866515185683966,1,"(0.0, 0.25]"
246,0.003895818255841732,0.19205573201179504,1,"(0.0, 0.25]"
247,0.00490671256557107,0.001042426796630025,1,"(0.0, 0.25]"
248,0.004397211596369743,0.000403202953748405,0,"(0.0, 0.25]"
249,0.0038943695835769176,0.0003076385473832488,0,"(0.0, 0.25]"
250,0.004652863368391991,0.036292605102062225,1,"(0.0, 0.25]"
251,0.003677974222227931,0.004561200737953186,1,"(0.0, 0.25]"
252,0.003913202788680792,6.722347461618483e-05,1,"(0.0, 0.25]"
253,0.005523110739886761,0.16267645359039307,1,"(0.0, 0.25]"
254,0.004031345713883638,0.0683264434337616,1,"(0.0, 0.25]"
255,0.003497024765238166,0.05649450421333313,0,"(0.0, 0.25]"
256,0.00379738537594676,4.7410299885086715e-05,1,"(0.0, 0.25]"
257,0.004627372603863478,0.00011788871779572219,1,"(0.0, 0.25]"
258,0.006310128606855869,0.15142576396465302,0,"(0.0, 0.25]"
259,0.011048618704080582,0.00864509865641594,0,"(0.0, 0.25]"
260,0.005187592003494501,0.043806783854961395,1,"(0.0, 0.25]"
261,0.004612881224602461,0.004508139565587044,1,"(0.0, 0.25]"
262,0.0036473292857408524,0.062266428023576736,1,"(0.0, 0.25]"
263,0.004414217080920935,0.005224515683948994,1,"(0.0, 0.25]"
264,0.003720155917108059,0.0005264246137812734,0,"(0.0, 0.25]"
265,0.004364779219031334,0.18942919373512268,1,"(0.0, 0.25]"
266,0.0037800457794219255,0.06723537296056747,1,"(0.0, 0.25]"
267,0.0040330421179533005,0.0001582772529218346,1,"(0.0, 0.25]"
268,0.004325254820287228,0.0029394757002592087,0,"(0.0, 0.25]"
269,0.004689268302172422,0.0004943566746078432,0,"(0.0, 0.25]"
270,0.00346909137442708,0.0006372280768118799,0,"(0.0, 0.25]"
271,0.00355701451189816,0.005792567506432533,0,"(0.0, 0.25]"
272,0.003728666342794895,0.0011292644776403904,0,"(0.0, 0.25]"
273,0.005168671254068613,9.49057430261746e-05,1,"(0.0, 0.25]"
274,0.0036640060134232044,0.002859771717339754,0,"(0.0, 0.25]"
275,0.003981793764978647,0.007703673094511032,1,"(0.0, 0.25]"
276,0.004730100277811289,0.026758182793855667,1,"(0.0, 0.25]"
277,0.004602039232850075,3.7079058529343456e-05,1,"(0.0, 0.25]"
278,0.004324253182858229,0.0029188806656748056,1,"(0.0, 0.25]"
279,0.003502315143123269,0.00012084748595952988,1,"(0.0, 0.25]"
280,0.004542972892522812,0.05330446735024452,1,"(0.0, 0.25]"
281,0.005498174577951431,0.21969924867153168,1,"(0.0, 0.25]"
282,0.0034970941487699747,0.014228720217943192,1,"(0.0, 0.25]"
283,0.004316580481827259,0.09532148391008377,1,"(0.0, 0.25]"
284,0.003986269701272249,0.03713157773017883,1,"(0.0, 0.25]"
285,0.0038071947637945414,1.8557683167941263e-10,0,"(0.0, 0.25]"
286,0.004613665398210287,0.02102993056178093,1,"(0.0, 0.25]"
287,0.0044088223949074745,2.122364821843803e-05,1,"(0.0, 0.25]"
288,0.0035441305954009295,0.010063527151942253,1,"(0.0, 0.25]"
289,0.003509923117235303,0.02032269537448883,0,"(0.0, 0.25]"
290,0.005019112955778837,0.0035350671969354153,1,"(0.0, 0.25]"
291,0.00532547477632761,0.007498066406697035,1,"(0.0, 0.25]"
292,0.004134307615458965,0.005487489979714155,1,"(0.0, 0.25]"
293,0.003966856747865677,0.013404063880443573,0,"(0.0, 0.25]"
294,0.003618567483499646,0.07646705955266953,0,"(0.0, 0.25]"
295,0.005466955713927746,0.029453296214342117,0,"(0.0, 0.25]"
296,0.0037544264923781157,0.0035398565232753754,0,"(0.0, 0.25]"
297,0.005202597938477993,0.006954997777938843,0,"(0.0, 0.25]"
298,0.005303421523422003,0.1319884955883026,0,"(0.0, 0.25]"
299,0.0044413972645998,2.746422524069203e-06,0,"(0.0, 0.25]"
300,0.005018290132284164,0.0020137017127126455,1,"(0.0, 0.25]"
301,0.003357360605150461,0.001726187882013619,1,"(0.0, 0.25]"
302,0.003989952616393566,0.0838775485754013,0,"(0.0, 0.25]"
303,0.004140626639127731,0.06517384201288223,0,"(0.0, 0.25]"
304,0.0054900990799069405,0.001531544839963317,1,"(0.0, 0.25]"
305,0.0042218356393277645,7.273137271113228e-06,1,"(0.0, 0.25]"
306,0.0037982689682394266,0.0010318257845938206,1,"(0.0, 0.25]"
307,0.004221346229314804,0.0001365580828860402,0,"(0.0, 0.25]"
308,0.0032879584468901157,0.07137195765972137,0,"(0.0, 0.25]"
309,0.0040403977036476135,0.12477171421051025,0,"(0.0, 0.25]"
310,0.006933022756129503,0.04409952834248543,0,"(0.0, 0.25]"
311,0.005565593484789133,0.00012131994299124926,0,"(0.0, 0.25]"
312,0.005907652899622917,0.0005710434634238482,0,"(0.0, 0.25]"
313,0.004208167549222708,0.0010553458705544472,1,"(0.0, 0.25]"
314,0.006386050954461098,0.00300571508705616,1,"(0.0, 0.25]"
315,0.005057590547949076,0.0004815809952560812,1,"(0.0, 0.25]"
316,0.0039062355645000935,1.0415760698379017e-06,1,"(0.0, 0.25]"
317,0.00401559192687273,0.00018146634101867676,0,"(0.0, 0.25]"
318,0.003899176372215152,0.0033583538606762886,0,"(0.0, 0.25]"
319,0.0042077768594026566,0.014829793944954872,0,"(0.0, 0.25]"
320,0.005034971050918102,0.0012901367153972387,1,"(0.0, 0.25]"
321,0.004391007591038942,7.221839950943831e-06,1,"(0.0, 0.25]"
322,0.004228554200381041,5.735191734856926e-05,1,"(0.0, 0.25]"
323,0.006015388295054436,0.006673458497971296,1,"(0.0, 0.25]"
324,0.004655306693166494,0.01392725296318531,1,"(0.0, 0.25]"
325,0.005018916446715593,1.2295276974327862e-05,0,"(0.0, 0.25]"
326,0.0046022506430745125,0.0004884693771600723,1,"(0.0, 0.25]"
327,0.004475683905184269,0.00028208838193677366,0,"(0.0, 0.25]"
328,0.0034840290900319815,0.000706256425473839,1,"(0.0, 0.25]"
329,0.004409986548125744,0.003857129719108343,0,"(0.0, 0.25]"
330,0.004562594462186098,0.0009239694918505847,0,"(0.0, 0.25]"
331,0.004039180930703878,7.038345756882336e-06,1,"(0.0, 0.25]"
332,0.005685457028448582,4.19524876633659e-05,0,"(0.0, 0.25]"
333,0.003837170312181115,0.041760072112083435,1,"(0.0, 0.25]"
334,0.005038808099925518,6.982251943554729e-05,0,"(0.0, 0.25]"
335,0.004623464774340391,0.0018553980626165867,1,"(0.0, 0.25]"
336,0.004690640605986118,0.042501796036958694,1,"(0.0, 0.25]"
337,0.004391981288790703,0.02360110729932785,0,"(0.0, 0.25]"
338,0.0045015569776296616,0.011419912800192833,0,"(0.0, 0.25]"
339,0.0065947845578193665,0.003120776964351535,1,"(0.0, 0.25]"
340,0.004311687778681517,0.0005474667414091527,1,"(0.0, 0.25]"
341,0.004252665676176548,0.0033367332071065903,1,"(0.0, 0.25]"
342,0.004255675245076418,0.031881026923656464,1,"(0.0, 0.25]"
343,0.005307201761752367,0.0858287662267685,1,"(0.0, 0.25]"
344,0.004628323949873447,0.0008096204837784171,1,"(0.0, 0.25]"
345,0.006490007042884827,0.05247853696346283,0,"(0.0, 0.25]"
346,0.0057899560779333115,5.143917405803222e-06,1,"(0.0, 0.25]"
347,0.004149560816586018,0.04236700013279915,1,"(0.0, 0.25]"
348,0.003754768520593643,9.730779856909066e-05,1,"(0.0, 0.25]"
349,0.004658167716115713,0.0052558258175849915,1,"(0.0, 0.25]"
350,0.004214422311633825,0.0018020144198089838,0,"(0.0, 0.25]"
351,0.00624000234529376,0.00022780237486585975,0,"(0.0, 0.25]"
352,0.004871387500315905,0.006441101431846619,0,"(0.0, 0.25]"
353,0.004941251594573259,0.00013895417214371264,1,"(0.0, 0.25]"
354,0.004546239506453276,0.024120083078742027,1,"(0.0, 0.25]"
355,0.004246701020747423,0.0002830093144439161,1,"(0.0, 0.25]"
356,0.004442770965397358,0.0047226655296981335,1,"(0.0, 0.25]"
357,0.003730342024937272,0.023114506155252457,1,"(0.0, 0.25]"
358,0.005701859015971422,0.09960073977708817,1,"(0.0, 0.25]"
359,0.004733715206384659,0.05852551385760307,1,"(0.0, 0.25]"
360,0.004800481256097555,0.02452205866575241,0,"(0.0, 0.25]"
361,0.006732490379363298,6.407608452718705e-05,0,"(0.0, 0.25]"
362,0.005084461532533169,0.00036119698779657483,1,"(0.0, 0.25]"
363,0.004945032764226198,0.2852500379085541,1,"(0.0, 0.25]"
364,0.004747508093714714,0.0001928029814735055,0,"(0.0, 0.25]"
365,0.0054970066994428635,0.5049723982810974,1,"(0.0, 0.25]"
366,0.005464291200041771,3.913287946488708e-05,1,"(0.0, 0.25]"
367,0.003490220056846738,0.0054783690720796585,1,"(0.0, 0.25]"
368,0.004487546160817146,0.07291100919246674,1,"(0.0, 0.25]"
369,0.005469910800457001,0.06625577807426453,0,"(0.0, 0.25]"
370,0.008011261001229286,0.00016483898798469454,1,"(0.0, 0.25]"
371,0.005152443423867226,0.00023036065977066755,1,"(0.0, 0.25]"
372,0.004736272152513266,0.23810014128684998,1,"(0.0, 0.25]"
373,0.005636837799102068,0.014801666140556335,0,"(0.0, 0.25]"
374,0.00468642869964242,0.00041566346772015095,0,"(0.0, 0.25]"
375,0.004630356561392546,0.010271011851727962,0,"(0.0, 0.25]"
376,0.005980685818940401,0.2138659805059433,0,"(0.0, 0.25]"
377,0.006099235732108355,0.003723602509126067,1,"(0.0, 0.25]"
378,0.0044354600831866264,0.09999324381351471,0,"(0.0, 0.25]"
379,0.004974858835339546,0.194769024848938,1,"(0.0, 0.25]"
380,0.004778143018484116,0.13536915183067322,1,"(0.0, 0.25]"
381,0.004206681624054909,0.012511663138866425,0,"(0.0, 0.25]"
382,0.003925303462892771,2.0571224013110623e-06,1,"(0.0, 0.25]"
383,0.0045197876170277596,0.14906543493270874,1,"(0.0, 0.25]"
384,0.00437384657561779,0.007162833586335182,0,"(0.0, 0.25]"
385,0.0045458851382136345,0.10005921125411987,1,"(0.0, 0.25]"
386,0.004451476503163576,0.04133014380931854,1,"(0.0, 0.25]"
387,0.005516776815056801,3.0112323656794615e-06,0,"(0.0, 0.25]"
388,0.0054570576176047325,2.3899130610516295e-05,1,"(0.0, 0.25]"
