,max_attn,meds,classes,bins
119,0.059090737253427505,0.19949182868003845,0,"(0.0, 0.25]"
120,0.07652074098587036,0.752762496471405,0,"(0.0, 0.25]"
121,0.03137613832950592,0.13468626141548157,0,"(0.0, 0.25]"
122,0.08979812264442444,0.3769069314002991,0,"(0.0, 0.25]"
123,0.22315362095832825,0.04581724852323532,0,"(0.0, 0.25]"
124,0.050699301064014435,0.04401774704456329,0,"(0.0, 0.25]"
125,0.17624729871749878,0.20318642258644104,0,"(0.0, 0.25]"
126,0.13766254484653473,0.16310450434684753,0,"(0.0, 0.25]"
127,0.06597571074962616,0.0004237301182001829,0,"(0.0, 0.25]"
128,0.13486263155937195,0.08738236129283905,0,"(0.0, 0.25]"
129,0.08080494403839111,0.0922173485159874,1,"(0.0, 0.25]"
130,0.1134495660662651,0.8259742259979248,0,"(0.0, 0.25]"
131,0.0676102563738823,0.0005637900321744382,0,"(0.0, 0.25]"
132,0.06803130358457565,0.06584038585424423,0,"(0.0, 0.25]"
133,0.12298017740249634,0.039590559899806976,0,"(0.0, 0.25]"
134,0.05818214640021324,2.1346722860471345e-05,0,"(0.0, 0.25]"
135,0.1978493630886078,0.0368705689907074,0,"(0.0, 0.25]"
136,0.1717258244752884,0.1360800564289093,0,"(0.0, 0.25]"
137,0.09810633212327957,0.6530070304870605,0,"(0.0, 0.25]"
138,0.06892043352127075,0.2647949159145355,0,"(0.0, 0.25]"
139,0.07833687216043472,0.008845055475831032,0,"(0.0, 0.25]"
140,0.06471715122461319,0.5115176439285278,0,"(0.0, 0.25]"
141,0.19481179118156433,0.1143115758895874,0,"(0.0, 0.25]"
142,0.09736477583646774,0.2675389051437378,1,"(0.0, 0.25]"
143,0.02939993515610695,0.012776296585798264,0,"(0.0, 0.25]"
144,0.05614783614873886,0.6556427478790283,0,"(0.0, 0.25]"
145,0.16547439992427826,0.3513888716697693,0,"(0.0, 0.25]"
146,0.0641116127371788,4.296083716326393e-06,0,"(0.0, 0.25]"
147,0.05876999348402023,6.057593418518081e-05,0,"(0.0, 0.25]"
148,0.05345675349235535,0.0002685936924535781,0,"(0.0, 0.25]"
149,0.09108585864305496,0.8160020112991333,0,"(0.0, 0.25]"
150,0.06308349967002869,0.09461842477321625,0,"(0.0, 0.25]"
151,0.0785980150103569,0.005974157713353634,0,"(0.0, 0.25]"
152,0.046415992081165314,0.11403556913137436,1,"(0.0, 0.25]"
153,0.062300197780132294,0.08228355646133423,0,"(0.0, 0.25]"
154,0.10819415748119354,0.7234821319580078,0,"(0.0, 0.25]"
155,0.10593634098768234,0.10946325957775116,0,"(0.0, 0.25]"
156,0.1101423129439354,0.019140426069498062,0,"(0.0, 0.25]"
157,0.0907776951789856,0.0007724676979705691,0,"(0.0, 0.25]"
158,0.03282903507351875,0.02262851968407631,0,"(0.0, 0.25]"
159,0.0734829381108284,0.587874174118042,0,"(0.0, 0.25]"
160,0.08220240473747253,0.10857124626636505,0,"(0.0, 0.25]"
161,0.25602996349334717,0.6664829254150391,0,"(0.25, 0.5]"
162,0.10639500617980957,0.05458544194698334,0,"(0.0, 0.25]"
163,0.09910699725151062,0.0020471387542784214,0,"(0.0, 0.25]"
164,0.07267642021179199,5.4004573030397296e-05,0,"(0.0, 0.25]"
165,0.09357105940580368,0.0027990825474262238,0,"(0.0, 0.25]"
166,0.0873795747756958,0.003498772159218788,0,"(0.0, 0.25]"
167,0.11040491610765457,0.9669104814529419,0,"(0.0, 0.25]"
168,0.11974631994962692,0.11842396855354309,0,"(0.0, 0.25]"
169,0.051524385809898376,0.1456736922264099,0,"(0.0, 0.25]"
170,0.13083800673484802,0.0059515926986932755,0,"(0.0, 0.25]"
171,0.07145139575004578,0.00041597889503464103,0,"(0.0, 0.25]"
172,0.030103439465165138,0.019423315301537514,0,"(0.0, 0.25]"
173,0.059702809900045395,0.08970087021589279,0,"(0.0, 0.25]"
174,0.10882151871919632,0.5041759014129639,0,"(0.0, 0.25]"
175,0.07573109120130539,0.6636205911636353,0,"(0.0, 0.25]"
176,0.06758370995521545,0.18690063059329987,0,"(0.0, 0.25]"
177,0.09861736744642258,0.06973300874233246,0,"(0.0, 0.25]"
178,0.04921228066086769,0.020615428686141968,1,"(0.0, 0.25]"
179,0.08211497962474823,0.02970394492149353,0,"(0.0, 0.25]"
180,0.10522837191820145,0.5135729312896729,0,"(0.0, 0.25]"
181,0.051520589739084244,0.05263933539390564,0,"(0.0, 0.25]"
182,0.0941806435585022,0.7481334209442139,0,"(0.0, 0.25]"
183,0.12477714568376541,0.753103494644165,1,"(0.0, 0.25]"
184,0.09059002250432968,0.052946772426366806,1,"(0.0, 0.25]"
185,0.10408111661672592,0.2961340546607971,0,"(0.0, 0.25]"
186,0.05390247702598572,0.0006242269300855696,1,"(0.0, 0.25]"
187,0.11337663978338242,0.09713080525398254,0,"(0.0, 0.25]"
188,0.08444616943597794,0.08144085109233856,0,"(0.0, 0.25]"
189,0.10937484353780746,0.840369701385498,0,"(0.0, 0.25]"
190,0.09547286480665207,0.0017916231881827116,0,"(0.0, 0.25]"
191,0.0901777595281601,0.006984471343457699,0,"(0.0, 0.25]"
192,0.10437505692243576,0.029874803498387337,0,"(0.0, 0.25]"
193,0.03784775361418724,0.00010133264004252851,0,"(0.0, 0.25]"
194,0.07665431499481201,0.003192223608493805,0,"(0.0, 0.25]"
195,0.24104651808738708,0.014703866094350815,0,"(0.0, 0.25]"
196,0.07812849432229996,0.004578032530844212,0,"(0.0, 0.25]"
197,0.057006314396858215,0.10947923362255096,1,"(0.0, 0.25]"
198,0.1705770194530487,5.723327922169119e-05,0,"(0.0, 0.25]"
199,0.15730926394462585,0.10566352307796478,1,"(0.0, 0.25]"
200,0.07112537324428558,0.004408602137118578,1,"(0.0, 0.25]"
201,0.13335806131362915,0.05955434590578079,0,"(0.0, 0.25]"
202,0.05880039930343628,0.028406841680407524,1,"(0.0, 0.25]"
203,0.10960683971643448,0.028345054015517235,0,"(0.0, 0.25]"
204,0.12254156172275543,0.008902567438781261,0,"(0.0, 0.25]"
205,0.09570831060409546,0.00010104256944032386,1,"(0.0, 0.25]"
206,0.05853288248181343,0.011093588545918465,1,"(0.0, 0.25]"
207,0.07497050613164902,0.17162472009658813,1,"(0.0, 0.25]"
208,0.07848028093576431,0.6203081011772156,0,"(0.0, 0.25]"
209,0.05396871641278267,0.4759259819984436,0,"(0.0, 0.25]"
210,0.13899599015712738,0.08559689670801163,1,"(0.0, 0.25]"
211,0.07530711591243744,0.1208057627081871,0,"(0.0, 0.25]"
212,0.12180828303098679,0.08569662272930145,1,"(0.0, 0.25]"
213,0.06699685007333755,0.0002208011574111879,1,"(0.0, 0.25]"
214,0.056278713047504425,0.023292960599064827,1,"(0.0, 0.25]"
215,0.15107370913028717,0.17271441221237183,0,"(0.0, 0.25]"
216,0.03674129396677017,0.060541942715644836,0,"(0.0, 0.25]"
217,0.0692237913608551,0.02368205413222313,1,"(0.0, 0.25]"
218,0.08961538225412369,0.00021277341875247657,1,"(0.0, 0.25]"
219,0.17891138792037964,0.004488671664148569,0,"(0.0, 0.25]"
220,0.04516418278217316,0.004797562025487423,0,"(0.0, 0.25]"
221,0.10965509712696075,0.03128480166196823,1,"(0.0, 0.25]"
222,0.11251413077116013,0.00039704947266727686,1,"(0.0, 0.25]"
223,0.09432128816843033,0.01851436123251915,0,"(0.0, 0.25]"
224,0.07183922082185745,0.15415653586387634,0,"(0.0, 0.25]"
225,0.1307624876499176,0.0061552636325359344,1,"(0.0, 0.25]"
226,0.13599780201911926,0.17195817828178406,1,"(0.0, 0.25]"
227,0.09032853692770004,0.22641518712043762,0,"(0.0, 0.25]"
228,0.10563595592975616,0.02086828276515007,1,"(0.0, 0.25]"
229,0.08723196387290955,0.06059061735868454,0,"(0.0, 0.25]"
230,0.0702451840043068,0.00032648895285092294,0,"(0.0, 0.25]"
231,0.10537054389715195,0.008127408102154732,1,"(0.0, 0.25]"
232,0.09649845212697983,0.03948904946446419,0,"(0.0, 0.25]"
233,0.1015784814953804,0.0032357885502278805,1,"(0.0, 0.25]"
234,0.121918223798275,8.149292261805385e-05,1,"(0.0, 0.25]"
235,0.17834143340587616,0.013862641528248787,0,"(0.0, 0.25]"
236,0.12828312814235687,0.004041575361043215,1,"(0.0, 0.25]"
237,0.08194945007562637,0.3209472894668579,1,"(0.0, 0.25]"
238,0.1550021469593048,0.02108341082930565,1,"(0.0, 0.25]"
239,0.06628008186817169,0.07516831159591675,0,"(0.0, 0.25]"
240,0.09988554567098618,0.20697444677352905,0,"(0.0, 0.25]"
241,0.09432201087474823,0.049872986972332,1,"(0.0, 0.25]"
242,0.07292692363262177,0.0034638915676623583,0,"(0.0, 0.25]"
243,0.08711561560630798,0.14674702286720276,0,"(0.0, 0.25]"
244,0.09221920371055603,0.01665797270834446,0,"(0.0, 0.25]"
245,0.08113234490156174,0.10234304517507553,1,"(0.0, 0.25]"
246,0.06253963708877563,0.005028571933507919,1,"(0.0, 0.25]"
247,0.1595725268125534,0.0003443959285505116,1,"(0.0, 0.25]"
248,0.11462472379207611,0.0035717873834073544,0,"(0.0, 0.25]"
249,0.18240058422088623,0.02356153354048729,0,"(0.0, 0.25]"
250,0.11438949406147003,0.9627363681793213,0,"(0.0, 0.25]"
251,0.05270574614405632,0.02731037139892578,1,"(0.0, 0.25]"
252,0.09057952463626862,9.620461787562817e-05,1,"(0.0, 0.25]"
253,0.12653183937072754,0.0822107195854187,0,"(0.0, 0.25]"
254,0.12803544104099274,0.4213671386241913,0,"(0.0, 0.25]"
255,0.05472904443740845,0.13230913877487183,0,"(0.0, 0.25]"
256,0.08102604001760483,0.0016691868659108877,1,"(0.0, 0.25]"
257,0.08936604112386703,0.0012187657412141562,1,"(0.0, 0.25]"
258,0.1639157384634018,0.010090461932122707,1,"(0.0, 0.25]"
259,0.18528074026107788,0.05915830284357071,0,"(0.0, 0.25]"
260,0.09428539127111435,0.5805764198303223,0,"(0.0, 0.25]"
261,0.06993669271469116,0.006974744610488415,1,"(0.0, 0.25]"
262,0.06995895504951477,0.02105718106031418,1,"(0.0, 0.25]"
263,0.15709394216537476,0.016190381720662117,1,"(0.0, 0.25]"
264,0.06537153571844101,0.0007527966517955065,0,"(0.0, 0.25]"
265,0.106572724878788,0.0695628672838211,0,"(0.0, 0.25]"
266,0.056403644382953644,0.18614733219146729,0,"(0.0, 0.25]"
267,0.0681658685207367,0.7107928991317749,0,"(0.0, 0.25]"
268,0.08416026830673218,0.009645133279263973,0,"(0.0, 0.25]"
269,0.06402525305747986,0.0046076662838459015,0,"(0.0, 0.25]"
270,0.21898402273654938,0.00406666100025177,0,"(0.0, 0.25]"
271,0.139756977558136,0.18965180218219757,0,"(0.0, 0.25]"
272,0.07968808710575104,0.010304851457476616,0,"(0.0, 0.25]"
273,0.08937995135784149,0.0002071252092719078,1,"(0.0, 0.25]"
274,0.08438406884670258,0.2589329779148102,0,"(0.0, 0.25]"
275,0.16128553450107574,0.4548078775405884,1,"(0.0, 0.25]"
276,0.10444130003452301,0.03447023779153824,1,"(0.0, 0.25]"
277,0.13441818952560425,0.017746569588780403,1,"(0.0, 0.25]"
278,0.22019410133361816,0.8287372589111328,0,"(0.0, 0.25]"
279,0.06788203120231628,0.0002492849016562104,1,"(0.0, 0.25]"
280,0.16216827929019928,0.07388092577457428,1,"(0.0, 0.25]"
281,0.05463405326008797,0.015354707837104797,1,"(0.0, 0.25]"
282,0.08926982432603836,0.0008242983603850007,1,"(0.0, 0.25]"
283,0.10434965789318085,0.33414220809936523,0,"(0.0, 0.25]"
284,0.2599943280220032,0.16038021445274353,1,"(0.25, 0.5]"
285,0.033944837749004364,2.160961685149232e-06,0,"(0.0, 0.25]"
286,0.14891037344932556,0.008578227832913399,1,"(0.0, 0.25]"
287,0.08660326153039932,0.00018980185268446803,1,"(0.0, 0.25]"
288,0.13939881324768066,0.004936494864523411,1,"(0.0, 0.25]"
289,0.06998465955257416,0.09372024238109589,0,"(0.0, 0.25]"
290,0.10427292436361313,0.011110414750874043,1,"(0.0, 0.25]"
291,0.07553732395172119,0.3750224709510803,1,"(0.0, 0.25]"
292,0.10325001925230026,0.0005338594783097506,1,"(0.0, 0.25]"
293,0.11064048111438751,0.002420254983007908,0,"(0.0, 0.25]"
294,0.08583036065101624,0.47131988406181335,0,"(0.0, 0.25]"
295,0.05480218306183815,0.8439897298812866,0,"(0.0, 0.25]"
296,0.04711402580142021,0.32785680890083313,0,"(0.0, 0.25]"
297,0.08896047621965408,0.05433373525738716,0,"(0.0, 0.25]"
298,0.10854481160640717,0.029353709891438484,0,"(0.0, 0.25]"
299,0.06395307928323746,0.0015381744597107172,0,"(0.0, 0.25]"
300,0.056039292365312576,0.011879932135343552,1,"(0.0, 0.25]"
301,0.09163016080856323,0.11666180193424225,1,"(0.0, 0.25]"
302,0.19395016133785248,0.01629217155277729,0,"(0.0, 0.25]"
303,0.14923855662345886,0.07406233996152878,1,"(0.0, 0.25]"
304,0.06964897364377975,0.0006262112874537706,1,"(0.0, 0.25]"
305,0.09064236283302307,0.00045982826850377023,1,"(0.0, 0.25]"
306,0.18027326464653015,0.006329335272312164,1,"(0.0, 0.25]"
307,0.1551581174135208,0.002960912184789777,0,"(0.0, 0.25]"
308,0.08364242315292358,0.24290579557418823,0,"(0.0, 0.25]"
309,0.0942736566066742,0.056219443678855896,1,"(0.0, 0.25]"
310,0.08190439641475677,0.2558182179927826,0,"(0.0, 0.25]"
311,0.08688778430223465,0.0004905374953523278,0,"(0.0, 0.25]"
312,0.09687869250774384,0.0010777881834656,0,"(0.0, 0.25]"
313,0.08723682910203934,0.0005554634844884276,1,"(0.0, 0.25]"
314,0.1600278913974762,0.0010811173124238849,1,"(0.0, 0.25]"
315,0.06747033447027206,0.0013225771253928542,1,"(0.0, 0.25]"
316,0.1121462881565094,0.00027365400455892086,1,"(0.0, 0.25]"
317,0.055989257991313934,0.010904451832175255,0,"(0.0, 0.25]"
318,0.103537917137146,0.10122974216938019,1,"(0.0, 0.25]"
319,0.08945755660533905,0.31920126080513,0,"(0.0, 0.25]"
320,0.1823599636554718,0.021025333553552628,1,"(0.0, 0.25]"
321,0.10400211811065674,0.0002961571444757283,1,"(0.0, 0.25]"
322,0.13750605285167694,0.0006176963215693831,1,"(0.0, 0.25]"
323,0.07488344609737396,0.012537479400634766,1,"(0.0, 0.25]"
324,0.1322041004896164,0.16417917609214783,1,"(0.0, 0.25]"
325,0.059236858040094376,0.00044026950490660965,0,"(0.0, 0.25]"
326,0.2867583632469177,0.02083318494260311,1,"(0.25, 0.5]"
327,0.10019568353891373,0.0007061886135488749,0,"(0.0, 0.25]"
328,0.11201205849647522,0.01140005886554718,1,"(0.0, 0.25]"
329,0.08342765271663666,0.001548885484226048,0,"(0.0, 0.25]"
330,0.08063413202762604,0.0003835636598523706,0,"(0.0, 0.25]"
331,0.06870895624160767,0.00016545115795452148,1,"(0.0, 0.25]"
332,0.09541938453912735,0.0010430755792185664,0,"(0.0, 0.25]"
333,0.08973394334316254,0.006233902648091316,1,"(0.0, 0.25]"
334,0.0972672551870346,0.00023776227317284793,0,"(0.0, 0.25]"
335,0.08040370047092438,0.0035709114745259285,1,"(0.0, 0.25]"
336,0.08290136605501175,0.1537431925535202,1,"(0.0, 0.25]"
337,0.08214204758405685,0.04431835561990738,0,"(0.0, 0.25]"
338,0.07600414007902145,0.18278783559799194,0,"(0.0, 0.25]"
339,0.13921242952346802,0.20552918314933777,1,"(0.0, 0.25]"
340,0.05348217487335205,0.5485026240348816,0,"(0.0, 0.25]"
341,0.06667181849479675,0.0012341758701950312,1,"(0.0, 0.25]"
342,0.07023631781339645,0.44054391980171204,0,"(0.0, 0.25]"
343,0.0989638939499855,0.04282220080494881,1,"(0.0, 0.25]"
344,0.07317616045475006,0.0003724871203303337,1,"(0.0, 0.25]"
345,0.08997443318367004,0.4427538812160492,0,"(0.0, 0.25]"
346,0.053665999323129654,0.0002668256056495011,1,"(0.0, 0.25]"
347,0.13925893604755402,0.02623586356639862,1,"(0.0, 0.25]"
348,0.1237185150384903,0.9814305305480957,0,"(0.0, 0.25]"
349,0.05554922670125961,0.07725852727890015,1,"(0.0, 0.25]"
350,0.06963934004306793,0.010409028269350529,0,"(0.0, 0.25]"
351,0.06406532227993011,0.0004396687145344913,0,"(0.0, 0.25]"
352,0.10772655159235,0.010214759968221188,0,"(0.0, 0.25]"
353,0.0792418047785759,0.002117952797561884,1,"(0.0, 0.25]"
354,0.09505912661552429,0.002031602431088686,1,"(0.0, 0.25]"
355,0.10910319536924362,0.0007105726399458945,1,"(0.0, 0.25]"
356,0.06598439067602158,0.2062908560037613,1,"(0.0, 0.25]"
357,0.07379721850156784,0.2619364857673645,0,"(0.0, 0.25]"
358,0.12271646410226822,0.2598910331726074,1,"(0.0, 0.25]"
359,0.12081572413444519,0.01843639835715294,1,"(0.0, 0.25]"
360,0.12117204815149307,0.4139460325241089,0,"(0.0, 0.25]"
361,0.12724947929382324,0.0048123630695044994,0,"(0.0, 0.25]"
362,0.09299765527248383,0.03302176296710968,1,"(0.0, 0.25]"
363,0.17268821597099304,0.7204399108886719,0,"(0.0, 0.25]"
364,0.14704842865467072,0.08388496190309525,0,"(0.0, 0.25]"
365,0.06868389248847961,0.021894779056310654,0,"(0.0, 0.25]"
366,0.1092301607131958,0.002526307012885809,1,"(0.0, 0.25]"
367,0.11271395534276962,0.006384771317243576,1,"(0.0, 0.25]"
368,0.07834361493587494,0.28591489791870117,0,"(0.0, 0.25]"
369,0.08177760988473892,0.018492339178919792,0,"(0.0, 0.25]"
370,0.07991581410169601,0.00020081136608496308,1,"(0.0, 0.25]"
371,0.03690149635076523,0.014843400567770004,1,"(0.0, 0.25]"
372,0.11638392508029938,0.19253268837928772,0,"(0.0, 0.25]"
373,0.1292397677898407,0.36259663105010986,0,"(0.0, 0.25]"
374,0.12940089404582977,0.01891697570681572,0,"(0.0, 0.25]"
375,0.06946086883544922,0.00431183772161603,0,"(0.0, 0.25]"
376,0.057302918285131454,0.01474526897072792,0,"(0.0, 0.25]"
377,0.056591104716062546,0.0456123948097229,1,"(0.0, 0.25]"
378,0.04743650555610657,0.12136956304311752,1,"(0.0, 0.25]"
379,0.09856124222278595,0.12208591401576996,0,"(0.0, 0.25]"
380,0.08518532663583755,0.1899164319038391,0,"(0.0, 0.25]"
381,0.10158608853816986,0.6820213794708252,1,"(0.0, 0.25]"
382,0.09743663668632507,4.562914546113461e-05,1,"(0.0, 0.25]"
383,0.10874194651842117,0.6027055978775024,1,"(0.0, 0.25]"
384,0.0965886265039444,0.059348590672016144,0,"(0.0, 0.25]"
385,0.1083899661898613,0.15818540751934052,1,"(0.0, 0.25]"
386,0.1759837567806244,0.893936038017273,0,"(0.0, 0.25]"
387,0.07180646061897278,0.001271537272259593,0,"(0.0, 0.25]"
388,0.14100651443004608,0.00014137086691334844,1,"(0.0, 0.25]"
389,0.07776527106761932,0.42278486490249634,1,"(0.0, 0.25]"
390,0.18420204520225525,0.04944896697998047,1,"(0.0, 0.25]"
391,0.07225604355335236,0.23776446282863617,0,"(0.0, 0.25]"
392,0.04617394134402275,0.042937688529491425,1,"(0.0, 0.25]"
393,0.1457795798778534,0.03794034197926521,1,"(0.0, 0.25]"
394,0.10537496954202652,0.00785795971751213,0,"(0.0, 0.25]"
395,0.15036237239837646,0.18066585063934326,0,"(0.0, 0.25]"
