,max_attn,meds,classes,bins
28,0.0027276130858808756,0.1681940257549286,1,"(0.0, 0.25]"
29,0.0025180766824632883,0.1575813740491867,0,"(0.0, 0.25]"
30,0.002909718081355095,0.03148958086967468,1,"(0.0, 0.25]"
31,0.0030341234523802996,3.489016307867132e-05,1,"(0.0, 0.25]"
32,0.0028160191141068935,0.011837717145681381,1,"(0.0, 0.25]"
33,0.0026098049711436033,0.0002573099627625197,1,"(0.0, 0.25]"
34,0.002804927760735154,0.03278881311416626,1,"(0.0, 0.25]"
35,0.002680432051420212,0.01928119733929634,1,"(0.0, 0.25]"
36,0.002580230822786689,0.01171327568590641,1,"(0.0, 0.25]"
37,0.0027510742656886578,0.014447443187236786,1,"(0.0, 0.25]"
38,0.002770175226032734,0.06083586812019348,1,"(0.0, 0.25]"
39,0.0030973192770034075,0.002216614317148924,1,"(0.0, 0.25]"
40,0.003058050060644746,0.0031364646274596453,1,"(0.0, 0.25]"
41,0.0028012506663799286,0.0034500176552683115,1,"(0.0, 0.25]"
42,0.002540562767535448,0.06249570846557617,1,"(0.0, 0.25]"
43,0.0024587931111454964,0.06468380987644196,1,"(0.0, 0.25]"
44,0.0026399693451821804,0.0006461950251832604,0,"(0.0, 0.25]"
45,0.0024645300582051277,0.006231476552784443,1,"(0.0, 0.25]"
46,0.002921313513070345,0.00523140374571085,1,"(0.0, 0.25]"
47,0.0023272635880857706,0.07909950613975525,1,"(0.0, 0.25]"
48,0.002228624653071165,0.00026353716384619474,1,"(0.0, 0.25]"
49,0.002781689167022705,0.07937116175889969,1,"(0.0, 0.25]"
50,0.002478579059243202,0.02335483953356743,1,"(0.0, 0.25]"
51,0.0024834536015987396,0.1146114394068718,0,"(0.0, 0.25]"
52,0.003034464083611965,2.744444373092847e-06,1,"(0.0, 0.25]"
53,0.0026071066968142986,9.252699965145439e-05,1,"(0.0, 0.25]"
54,0.0028368302155286074,0.01238897442817688,0,"(0.0, 0.25]"
55,0.0027291702572256327,0.001999522093683481,1,"(0.0, 0.25]"
56,0.0025732023641467094,0.049048587679862976,1,"(0.0, 0.25]"
57,0.002536729210987687,0.004277503117918968,0,"(0.0, 0.25]"
58,0.0026791247073560953,0.09977979958057404,0,"(0.0, 0.25]"
59,0.0030483135487884283,0.005235755350440741,0,"(0.0, 0.25]"
60,0.002869050018489361,0.07876309752464294,0,"(0.0, 0.25]"
61,0.002906238893046975,0.0843055248260498,1,"(0.0, 0.25]"
62,0.002447761595249176,0.07832538336515427,1,"(0.0, 0.25]"
63,0.002663131570443511,0.030320163816213608,0,"(0.0, 0.25]"
64,0.0028864305932074785,0.004359542392194271,1,"(0.0, 0.25]"
65,0.0024305146653205156,0.0596945658326149,0,"(0.0, 0.25]"
66,0.0030736648477613926,0.19950427114963531,1,"(0.0, 0.25]"
67,0.002650765934959054,0.016124440357089043,1,"(0.0, 0.25]"
68,0.0032175348605960608,0.01495351642370224,1,"(0.0, 0.25]"
69,0.0023002680391073227,0.015202386304736137,1,"(0.0, 0.25]"
70,0.0022586947306990623,0.057480260729789734,0,"(0.0, 0.25]"
71,0.0032126533333212137,0.07704617083072662,1,"(0.0, 0.25]"
72,0.002554688835516572,0.09786352515220642,1,"(0.0, 0.25]"
73,0.004083890467882156,0.11906987428665161,0,"(0.0, 0.25]"
74,0.0023326061200350523,0.043916255235672,0,"(0.0, 0.25]"
75,0.0027991647366434336,0.00024664236116223037,1,"(0.0, 0.25]"
76,0.002575511112809181,0.08515794575214386,1,"(0.0, 0.25]"
77,0.002391009358689189,0.0013451968552544713,1,"(0.0, 0.25]"
78,0.0025253393687307835,0.04287794604897499,1,"(0.0, 0.25]"
79,0.0028528778348118067,0.07537448406219482,1,"(0.0, 0.25]"
80,0.002671862719580531,0.011316821910440922,1,"(0.0, 0.25]"
81,0.0027370708994567394,0.11682252585887909,1,"(0.0, 0.25]"
82,0.0030441901180893183,0.029770083725452423,1,"(0.0, 0.25]"
83,0.002675688825547695,0.021823160350322723,1,"(0.0, 0.25]"
84,0.0024737189523875713,0.06715137511491776,1,"(0.0, 0.25]"
85,0.0027641854248940945,0.015685074031352997,1,"(0.0, 0.25]"
86,0.0024143203627318144,0.05849437415599823,1,"(0.0, 0.25]"
87,0.002808803226798773,0.017425984144210815,0,"(0.0, 0.25]"
88,0.0028453825507313013,0.0020715929567813873,0,"(0.0, 0.25]"
89,0.002772822743281722,0.0013341978192329407,1,"(0.0, 0.25]"
90,0.0022274688817560673,0.10067911446094513,0,"(0.0, 0.25]"
91,0.0027888542972505093,0.004097766242921352,1,"(0.0, 0.25]"
92,0.002364661078900099,0.046124279499053955,1,"(0.0, 0.25]"
93,0.0027049260679632425,0.03236684575676918,1,"(0.0, 0.25]"
94,0.00244069192558527,0.08047675341367722,1,"(0.0, 0.25]"
95,0.003216526238247752,0.0001429837429895997,0,"(0.0, 0.25]"
96,0.0026334263384342194,0.01068626157939434,1,"(0.0, 0.25]"
97,0.002384018385782838,0.05502570420503616,0,"(0.0, 0.25]"
98,0.002551659941673279,4.790248567587696e-06,0,"(0.0, 0.25]"
99,0.002782024908810854,0.01033271849155426,0,"(0.0, 0.25]"
100,0.002253847662359476,0.00025163788814097643,0,"(0.0, 0.25]"
101,0.0027795545756816864,0.023499570786952972,0,"(0.0, 0.25]"
102,0.002613486722111702,1.7994112567976117e-05,0,"(0.0, 0.25]"
103,0.0030647178646177053,5.145709292264655e-05,0,"(0.0, 0.25]"
104,0.0028443275950849056,0.0009285532869398594,0,"(0.0, 0.25]"
105,0.00237978994846344,1.5895427623036085e-06,0,"(0.0, 0.25]"
106,0.00286757480353117,0.022669974714517593,0,"(0.0, 0.25]"
107,0.002564981346949935,7.052978617139161e-06,0,"(0.0, 0.25]"
108,0.0026690862141549587,0.00016387068899348378,0,"(0.0, 0.25]"
109,0.0025404379703104496,0.004076696932315826,0,"(0.0, 0.25]"
110,0.0023622182197868824,0.0008090734481811523,0,"(0.0, 0.25]"
111,0.002886079950258136,2.5442088372074068e-05,0,"(0.0, 0.25]"
112,0.0022886882070451975,0.005460381507873535,0,"(0.0, 0.25]"
113,0.0029198939446359873,0.022114548832178116,0,"(0.0, 0.25]"
114,0.002520099515095353,0.003534865565598011,0,"(0.0, 0.25]"
115,0.003076433204114437,2.554428135681519e-08,0,"(0.0, 0.25]"
116,0.0026393814478069544,5.2755549404537305e-06,0,"(0.0, 0.25]"
117,0.0025837088469415903,0.008489571511745453,0,"(0.0, 0.25]"
118,0.0026758115272969007,0.0005087939207442105,0,"(0.0, 0.25]"
119,0.002679528435692191,0.08086191862821579,0,"(0.0, 0.25]"
120,0.002383333398029208,0.06447488814592361,1,"(0.0, 0.25]"
121,0.0027749694418162107,0.0393688790500164,1,"(0.0, 0.25]"
122,0.002474068198353052,0.04939982295036316,0,"(0.0, 0.25]"
123,0.0029716268181800842,0.004739868454635143,0,"(0.0, 0.25]"
124,0.0029986598528921604,0.09503665566444397,0,"(0.0, 0.25]"
125,0.0029138559475541115,0.0384012833237648,0,"(0.0, 0.25]"
126,0.002511849394068122,0.007719381712377071,0,"(0.0, 0.25]"
127,0.0031834454275667667,4.193739755464776e-08,0,"(0.0, 0.25]"
128,0.0026477433275431395,0.0830773264169693,0,"(0.0, 0.25]"
129,0.002741469070315361,0.020227622240781784,0,"(0.0, 0.25]"
130,0.0026556074153631926,0.024665605276823044,0,"(0.0, 0.25]"
131,0.0028630862943828106,6.007870251778513e-05,0,"(0.0, 0.25]"
132,0.0027687784750014544,3.587575338315219e-05,0,"(0.0, 0.25]"
133,0.0030090578366070986,0.08307866752147675,0,"(0.0, 0.25]"
134,0.002743934514001012,2.75504206115329e-08,0,"(0.0, 0.25]"
135,0.002761577256023884,0.00010123194078914821,0,"(0.0, 0.25]"
136,0.003212842158973217,0.008602283895015717,0,"(0.0, 0.25]"
137,0.002733976347371936,0.00046307011507451534,0,"(0.0, 0.25]"
138,0.0026668093632906675,0.0012101177126169205,0,"(0.0, 0.25]"
139,0.002849247772246599,0.00019912385323550552,0,"(0.0, 0.25]"
140,0.0024631263222545385,0.10262265801429749,1,"(0.0, 0.25]"
141,0.0022993250750005245,0.0002120251301676035,0,"(0.0, 0.25]"
142,0.002214107196778059,0.0037325192242860794,0,"(0.0, 0.25]"
143,0.002806536853313446,0.012086471542716026,0,"(0.0, 0.25]"
144,0.0026315448340028524,0.05090676248073578,0,"(0.0, 0.25]"
145,0.0025082819629460573,0.0044502634555101395,0,"(0.0, 0.25]"
146,0.002902673091739416,2.356743689091445e-09,0,"(0.0, 0.25]"
147,0.00361252692528069,4.553745384328067e-06,0,"(0.0, 0.25]"
148,0.0024885283783078194,5.497426172951236e-06,0,"(0.0, 0.25]"
149,0.002740740543231368,0.02265401929616928,1,"(0.0, 0.25]"
150,0.0026291627436876297,0.08145272731781006,1,"(0.0, 0.25]"
151,0.0025141893420368433,3.600569016271038e-07,0,"(0.0, 0.25]"
152,0.002502526855096221,0.05595928430557251,1,"(0.0, 0.25]"
153,0.002833953592926264,0.0060117654502391815,0,"(0.0, 0.25]"
154,0.00324087287299335,0.03300497680902481,0,"(0.0, 0.25]"
155,0.002686906373128295,0.005292391404509544,0,"(0.0, 0.25]"
156,0.0023036787752062082,8.136604446917772e-05,0,"(0.0, 0.25]"
157,0.0025687511079013348,1.086024713004008e-05,0,"(0.0, 0.25]"
158,0.002390388399362564,0.00028444500640034676,0,"(0.0, 0.25]"
159,0.00242824200540781,0.049053922295570374,1,"(0.0, 0.25]"
160,0.0028298331890255213,5.207606591284275e-05,0,"(0.0, 0.25]"
161,0.002545024733990431,0.0025407345965504646,0,"(0.0, 0.25]"
162,0.002631411887705326,0.0035273288376629353,0,"(0.0, 0.25]"
163,0.00271650985814631,4.817437002202496e-06,0,"(0.0, 0.25]"
164,0.002914534183219075,9.392300626132055e-08,0,"(0.0, 0.25]"
165,0.0025067192036658525,0.019649483263492584,0,"(0.0, 0.25]"
166,0.0026408422272652388,2.5530991933919722e-06,0,"(0.0, 0.25]"
167,0.0030601718463003635,0.0061228834092617035,1,"(0.0, 0.25]"
168,0.0027921563014388084,0.0008954074000939727,0,"(0.0, 0.25]"
169,0.002879174891859293,0.00016206561122089624,0,"(0.0, 0.25]"
170,0.002340701874345541,1.5633811472071102e-06,0,"(0.0, 0.25]"
171,0.0028558436315506697,1.3906595995649695e-05,0,"(0.0, 0.25]"
172,0.002732157474383712,0.003772445023059845,0,"(0.0, 0.25]"
173,0.0028451718389987946,0.0010674567893147469,0,"(0.0, 0.25]"
174,0.002438041614368558,0.015183988958597183,0,"(0.0, 0.25]"
175,0.0026374582666903734,0.0124409981071949,0,"(0.0, 0.25]"
176,0.002648422261700034,2.2164331312524155e-06,0,"(0.0, 0.25]"
177,0.0025981112848967314,0.00011979741975665092,0,"(0.0, 0.25]"
178,0.0032720419112592936,0.024312175810337067,1,"(0.0, 0.25]"
179,0.002738484414294362,0.018784884363412857,0,"(0.0, 0.25]"
180,0.002484834985807538,0.03346748650074005,1,"(0.0, 0.25]"
181,0.0025246129371225834,0.0027966084890067577,0,"(0.0, 0.25]"
182,0.0034225264098495245,0.11024672538042068,0,"(0.0, 0.25]"
183,0.0028548601549118757,0.13065223395824432,0,"(0.0, 0.25]"
184,0.00276168342679739,0.0028091107960790396,1,"(0.0, 0.25]"
185,0.0028186237905174494,0.0006313072517514229,0,"(0.0, 0.25]"
186,0.0026050936430692673,0.046276215463876724,1,"(0.0, 0.25]"
187,0.0034416448324918747,0.0008132471702992916,0,"(0.0, 0.25]"
188,0.0031240014359354973,0.0007817286532372236,0,"(0.0, 0.25]"
189,0.0028367198538035154,0.13426613807678223,1,"(0.0, 0.25]"
190,0.002903084037825465,7.69037869758904e-05,0,"(0.0, 0.25]"
191,0.0029659015126526356,3.0624185455963016e-05,0,"(0.0, 0.25]"
192,0.0024390278849750757,0.001204310916364193,0,"(0.0, 0.25]"
193,0.002590071875602007,2.0158603319941903e-07,0,"(0.0, 0.25]"
194,0.002384689636528492,4.451490531209856e-05,0,"(0.0, 0.25]"
195,0.0023677570279687643,0.00013285288878250867,0,"(0.0, 0.25]"
196,0.003185851499438286,0.00020085269352421165,0,"(0.0, 0.25]"
197,0.0032352611888200045,0.04207952693104744,0,"(0.0, 0.25]"
198,0.0029873326420783997,5.25458890479058e-05,0,"(0.0, 0.25]"
199,0.0026700571179389954,0.0018171630799770355,0,"(0.0, 0.25]"
200,0.0025638153310865164,0.0008268221281468868,1,"(0.0, 0.25]"
201,0.0024869765620678663,6.20460559730418e-06,0,"(0.0, 0.25]"
202,0.00279861013405025,0.15622632205486298,1,"(0.0, 0.25]"
203,0.0031927458476275206,0.0002224621712230146,0,"(0.0, 0.25]"
204,0.0026499941013753414,1.2939137832290726e-06,0,"(0.0, 0.25]"
205,0.0028689182363450527,0.002905628178268671,1,"(0.0, 0.25]"
206,0.0028478538151830435,0.003184010274708271,1,"(0.0, 0.25]"
207,0.003433740232139826,0.11797116696834564,0,"(0.0, 0.25]"
208,0.0028629321604967117,2.960893471026793e-05,0,"(0.0, 0.25]"
209,0.0024857211392372847,0.0017160242423415184,0,"(0.0, 0.25]"
210,0.0027097808197140694,0.08323713392019272,1,"(0.0, 0.25]"
211,0.003210365306586027,0.0022417702712118626,0,"(0.0, 0.25]"
212,0.0028702341951429844,0.16255617141723633,1,"(0.0, 0.25]"
213,0.0026301569305360317,0.016844945028424263,1,"(0.0, 0.25]"
214,0.002636648714542389,0.0963464081287384,1,"(0.0, 0.25]"
215,0.0029568581376224756,0.004214942455291748,0,"(0.0, 0.25]"
216,0.0024227872490882874,0.0005667891819030046,0,"(0.0, 0.25]"
217,0.00355418655090034,0.05800407752394676,1,"(0.0, 0.25]"
218,0.0027324168477207422,5.859501925442601e-06,1,"(0.0, 0.25]"
219,0.0026453828904777765,5.225581844570115e-06,0,"(0.0, 0.25]"
220,0.0030685090459883213,1.2101536412956193e-06,0,"(0.0, 0.25]"
221,0.0030664161313325167,0.06891852617263794,1,"(0.0, 0.25]"
222,0.0028280168771743774,0.031455833464860916,1,"(0.0, 0.25]"
223,0.0027870803605765104,0.000528920441865921,0,"(0.0, 0.25]"
224,0.0032119147945195436,0.006383033469319344,0,"(0.0, 0.25]"
225,0.003113829530775547,0.02543777972459793,1,"(0.0, 0.25]"
226,0.0027614308055490255,0.013215046375989914,1,"(0.0, 0.25]"
227,0.0028785348404198885,0.008339937776327133,0,"(0.0, 0.25]"
228,0.0031156742479652166,0.08730419725179672,1,"(0.0, 0.25]"
229,0.0023865753319114447,0.006380122154951096,0,"(0.0, 0.25]"
230,0.002830771030858159,0.0003488213988021016,0,"(0.0, 0.25]"
231,0.0027706834953278303,0.0013069526758044958,1,"(0.0, 0.25]"
232,0.003459409810602665,0.0007719896966591477,0,"(0.0, 0.25]"
233,0.002928056987002492,0.11962028592824936,1,"(0.0, 0.25]"
234,0.0028597568161785603,2.6464462280273438e-05,1,"(0.0, 0.25]"
235,0.0032233321107923985,0.02832173928618431,0,"(0.0, 0.25]"
236,0.0033883233554661274,0.01416580006480217,1,"(0.0, 0.25]"
237,0.0027076182886958122,0.01083458960056305,0,"(0.0, 0.25]"
238,0.003581197001039982,0.0043175844475626945,1,"(0.0, 0.25]"
239,0.003010587766766548,0.0003073367988690734,0,"(0.0, 0.25]"
240,0.003484193002805114,0.0008168797940015793,0,"(0.0, 0.25]"
241,0.0030300975777208805,0.12177909165620804,1,"(0.0, 0.25]"
242,0.002943736268207431,0.001334070460870862,0,"(0.0, 0.25]"
243,0.0026128904428333044,0.012015216052532196,0,"(0.0, 0.25]"
244,0.0027761401142925024,0.0001282880548387766,0,"(0.0, 0.25]"
245,0.003111071651801467,0.0003405751194804907,1,"(0.0, 0.25]"
246,0.00245794840157032,0.004118073731660843,0,"(0.0, 0.25]"
247,0.003930231556296349,0.02665840834379196,1,"(0.0, 0.25]"
248,0.0033436184749007225,1.9098872144240886e-05,0,"(0.0, 0.25]"
249,0.0026637068949639797,3.362937059137039e-05,0,"(0.0, 0.25]"
250,0.003519580699503422,0.022522836923599243,1,"(0.0, 0.25]"
251,0.002971802605316043,0.13855750858783722,1,"(0.0, 0.25]"
252,0.003030740190297365,0.0009941378375515342,1,"(0.0, 0.25]"
253,0.003369388170540333,0.030880514532327652,0,"(0.0, 0.25]"
254,0.003258690470829606,0.012746147811412811,0,"(0.0, 0.25]"
255,0.0027634277939796448,0.001376622123643756,0,"(0.0, 0.25]"
256,0.003005690174177289,0.002171600703150034,1,"(0.0, 0.25]"
257,0.002914495300501585,0.0005069888429716229,1,"(0.0, 0.25]"
258,0.0029186636675149202,0.018387172371149063,0,"(0.0, 0.25]"
259,0.004990117158740759,0.0019045519875362515,0,"(0.0, 0.25]"
260,0.0033434659708291292,0.021975085139274597,0,"(0.0, 0.25]"
261,0.003910694736987352,0.02192523144185543,1,"(0.0, 0.25]"
262,0.0031567825935781,0.08462249487638474,1,"(0.0, 0.25]"
263,0.0033664945513010025,0.04373104125261307,1,"(0.0, 0.25]"
264,0.00279358122497797,5.338505798135884e-05,0,"(0.0, 0.25]"
265,0.002663072431460023,0.11182887852191925,0,"(0.0, 0.25]"
266,0.003003967460244894,0.006943203508853912,0,"(0.0, 0.25]"
267,0.0028823260217905045,0.0007521655643358827,1,"(0.0, 0.25]"
268,0.002686305670067668,0.0006767046870663762,0,"(0.0, 0.25]"
269,0.0031062636990100145,3.350774204591289e-05,0,"(0.0, 0.25]"
270,0.0028255614452064037,0.000202414725208655,0,"(0.0, 0.25]"
271,0.002691156230866909,0.0036830450408160686,0,"(0.0, 0.25]"
272,0.0029096996877342463,0.0001472927542636171,0,"(0.0, 0.25]"
273,0.003113033249974251,0.0006457942072302103,1,"(0.0, 0.25]"
274,0.0029953198973089457,0.0008816668996587396,0,"(0.0, 0.25]"
275,0.0029164075385779142,0.11064411699771881,1,"(0.0, 0.25]"
276,0.00327774859033525,0.0649753212928772,1,"(0.0, 0.25]"
277,0.003252212191000581,0.005716121289879084,1,"(0.0, 0.25]"
278,0.002791288075968623,0.03448758274316788,1,"(0.0, 0.25]"
279,0.0027969179209321737,0.00022152700694277883,1,"(0.0, 0.25]"
280,0.003357815323397517,0.1361689567565918,1,"(0.0, 0.25]"
281,0.0032678835559636354,0.010525749996304512,0,"(0.0, 0.25]"
282,0.002906584646552801,0.005741066299378872,1,"(0.0, 0.25]"
283,0.00294406502507627,0.12165597081184387,1,"(0.0, 0.25]"
284,0.0033901697024703026,0.1827012598514557,1,"(0.0, 0.25]"
285,0.0029275997076183558,7.940874346967774e-11,0,"(0.0, 0.25]"
286,0.002892983378842473,0.04405366629362106,0,"(0.0, 0.25]"
287,0.0031174917239695787,0.0011536001693457365,1,"(0.0, 0.25]"
288,0.002767337253317237,0.0842004343867302,1,"(0.0, 0.25]"
289,0.0030068797059357166,0.03076445311307907,0,"(0.0, 0.25]"
290,0.0026271622627973557,0.012341449968516827,1,"(0.0, 0.25]"
291,0.0034808956552296877,0.05113230273127556,1,"(0.0, 0.25]"
292,0.0032084896229207516,0.1366553008556366,0,"(0.0, 0.25]"
293,0.003052607411518693,0.002325614681467414,0,"(0.0, 0.25]"
294,0.003297801362350583,0.0010839070891961455,0,"(0.0, 0.25]"
295,0.0035621430724859238,9.97756578726694e-05,0,"(0.0, 0.25]"
296,0.002973559545353055,0.00021875329548493028,0,"(0.0, 0.25]"
297,0.0034945134539157152,0.002691099653020501,0,"(0.0, 0.25]"
298,0.004276030231267214,0.007579600438475609,0,"(0.0, 0.25]"
299,0.0037842602469027042,2.2603769593843026e-06,0,"(0.0, 0.25]"
300,0.0032062430400401354,0.0027411985211074352,1,"(0.0, 0.25]"
301,0.0026655083056539297,0.04963783919811249,1,"(0.0, 0.25]"
302,0.0029594458173960447,0.00044395399163477123,0,"(0.0, 0.25]"
303,0.0036332663148641586,0.006947477348148823,0,"(0.0, 0.25]"
304,0.0031039444729685783,0.10232341289520264,0,"(0.0, 0.25]"
305,0.0030004451982676983,5.1932067435700446e-05,1,"(0.0, 0.25]"
306,0.003034849651157856,0.020453086122870445,1,"(0.0, 0.25]"
307,0.002671892987564206,5.851985770277679e-05,0,"(0.0, 0.25]"
308,0.0026687881909310818,0.00013177812797948718,0,"(0.0, 0.25]"
309,0.002914451528340578,0.00016167014837265015,0,"(0.0, 0.25]"
310,0.0029555046930909157,0.00010573677718639374,0,"(0.0, 0.25]"
311,0.003429081290960312,1.3183965165808331e-05,0,"(0.0, 0.25]"
312,0.002995837479829788,0.00017630797810852528,0,"(0.0, 0.25]"
313,0.002892988733947277,0.0019357397686690092,1,"(0.0, 0.25]"
314,0.00318356417119503,0.031165072694420815,1,"(0.0, 0.25]"
315,0.0028388507198542356,0.007971808314323425,1,"(0.0, 0.25]"
316,0.0029314772691577673,4.731427179649472e-05,1,"(0.0, 0.25]"
317,0.003591878805309534,0.00041645101737231016,0,"(0.0, 0.25]"
318,0.002966597443446517,0.00020543887512758374,0,"(0.0, 0.25]"
319,0.0027853648643940687,0.00017511393525637686,0,"(0.0, 0.25]"
320,0.00348179810680449,0.05594120919704437,1,"(0.0, 0.25]"
321,0.0030768653377890587,0.0003265390987507999,1,"(0.0, 0.25]"
322,0.0034341802820563316,0.0016518373740836978,1,"(0.0, 0.25]"
323,0.003374677151441574,0.05905407667160034,1,"(0.0, 0.25]"
324,0.003052103566005826,0.11653073132038116,1,"(0.0, 0.25]"
325,0.003580824239179492,2.2504817025037482e-05,0,"(0.0, 0.25]"
326,0.0037155267782509327,0.19563078880310059,1,"(0.0, 0.25]"
327,0.003065545344725251,0.0019078194163739681,0,"(0.0, 0.25]"
328,0.003071828046813607,0.005737068131566048,1,"(0.0, 0.25]"
329,0.0030279105994850397,1.2038241038681008e-05,0,"(0.0, 0.25]"
330,0.003835290437564254,3.56260861735791e-05,0,"(0.0, 0.25]"
331,0.003013665322214365,0.014837420545518398,1,"(0.0, 0.25]"
332,0.003036437788978219,3.8384161598514766e-05,0,"(0.0, 0.25]"
333,0.003186127170920372,0.03228478133678436,1,"(0.0, 0.25]"
334,0.0028227276634424925,6.4383352764707524e-06,0,"(0.0, 0.25]"
335,0.0030224400106817484,0.011209038086235523,1,"(0.0, 0.25]"
336,0.003916425630450249,0.08804850280284882,1,"(0.0, 0.25]"
337,0.0032138244714587927,0.0009253853932023048,0,"(0.0, 0.25]"
338,0.002917022444307804,0.0007814373238943517,0,"(0.0, 0.25]"
339,0.00456611905246973,0.05118834227323532,1,"(0.0, 0.25]"
340,0.002932763658463955,0.013598985970020294,1,"(0.0, 0.25]"
341,0.0027386993169784546,0.12465905398130417,1,"(0.0, 0.25]"
342,0.0033138447906821966,0.049365997314453125,1,"(0.0, 0.25]"
343,0.003258940065279603,0.06349286437034607,0,"(0.0, 0.25]"
344,0.0029771514236927032,0.00012435884855221957,1,"(0.0, 0.25]"
345,0.0030089430510997772,0.025540634989738464,0,"(0.0, 0.25]"
346,0.003466244088485837,0.000692459405399859,1,"(0.0, 0.25]"
347,0.0030127905774861574,0.010624110698699951,0,"(0.0, 0.25]"
348,0.0031930014956742525,0.003198753111064434,1,"(0.0, 0.25]"
349,0.0034753535874187946,0.0869545191526413,1,"(0.0, 0.25]"
350,0.0033469325862824917,1.8950095181935467e-05,0,"(0.0, 0.25]"
351,0.0031033186241984367,3.6180576898914296e-06,0,"(0.0, 0.25]"
352,0.003243223298341036,0.0015094017144292593,0,"(0.0, 0.25]"
353,0.0037096187006682158,0.000361902842996642,1,"(0.0, 0.25]"
354,0.003237345488741994,0.1511114537715912,1,"(0.0, 0.25]"
355,0.0033425833098590374,0.010153372772037983,1,"(0.0, 0.25]"
356,0.0032065161503851414,0.08409847319126129,0,"(0.0, 0.25]"
357,0.00413048779591918,0.10876224935054779,1,"(0.0, 0.25]"
358,0.0033507179468870163,0.08488556742668152,1,"(0.0, 0.25]"
359,0.0030881641432642937,0.03573502600193024,0,"(0.0, 0.25]"
360,0.003487630281597376,0.0003173430450260639,0,"(0.0, 0.25]"
361,0.003481128253042698,2.5726743842824362e-05,0,"(0.0, 0.25]"
362,0.0038221273571252823,0.03067784197628498,1,"(0.0, 0.25]"
363,0.003728678449988365,0.22607369720935822,1,"(0.0, 0.25]"
364,0.0032104547135531902,0.00017145485617220402,0,"(0.0, 0.25]"
365,0.00365790375508368,0.002163309371098876,0,"(0.0, 0.25]"
366,0.0030035448726266623,0.02141055278480053,1,"(0.0, 0.25]"
367,0.0031278457026928663,0.11724825948476791,1,"(0.0, 0.25]"
368,0.0030515447724610567,0.019963771104812622,1,"(0.0, 0.25]"
369,0.0040977285243570805,0.005759107880294323,0,"(0.0, 0.25]"
370,0.005007448606193066,0.035591673105955124,1,"(0.0, 0.25]"
371,0.0031067088712006807,0.11426163464784622,1,"(0.0, 0.25]"
372,0.003019769908860326,0.011693228036165237,0,"(0.0, 0.25]"
373,0.0036010760813951492,0.010983813554048538,0,"(0.0, 0.25]"
374,0.0032253251411020756,0.0006775096990168095,0,"(0.0, 0.25]"
375,0.0039299363270401955,0.001083756797015667,0,"(0.0, 0.25]"
376,0.003121916903182864,0.001206807792186737,0,"(0.0, 0.25]"
377,0.003355747554451227,0.006746368017047644,1,"(0.0, 0.25]"
378,0.002958984114229679,0.05554814636707306,0,"(0.0, 0.25]"
379,0.0035997573286294937,0.0027198269963264465,0,"(0.0, 0.25]"
380,0.0030822160188108683,0.018832050263881683,0,"(0.0, 0.25]"
381,0.0029943035915493965,0.00034391970257274806,0,"(0.0, 0.25]"
382,0.0029651932418346405,5.9952057199552655e-05,1,"(0.0, 0.25]"
383,0.0034618836361914873,0.010511795058846474,0,"(0.0, 0.25]"
384,0.0034961430355906487,0.0019625015556812286,0,"(0.0, 0.25]"
385,0.003370775142684579,0.03166520595550537,0,"(0.0, 0.25]"
