,max_attn,meds,classes,bins
37,0.05788340047001839,0.016903303563594818,1,"(0.0, 0.25]"
38,0.060304008424282074,0.7200688123703003,0,"(0.0, 0.25]"
39,0.047314535826444626,0.07761265337467194,1,"(0.0, 0.25]"
40,0.05027389898896217,0.006257227156311274,1,"(0.0, 0.25]"
41,0.05288955941796303,0.004829486832022667,1,"(0.0, 0.25]"
42,0.0503496415913105,0.11422103643417358,0,"(0.0, 0.25]"
43,0.08825133740901947,0.02389415167272091,0,"(0.0, 0.25]"
44,0.08331412822008133,1.0059346095658839e-05,0,"(0.0, 0.25]"
45,0.06514747440814972,0.007610578555613756,1,"(0.0, 0.25]"
46,0.05701223015785217,0.015114807523787022,1,"(0.0, 0.25]"
47,0.062164463102817535,0.012653736397624016,0,"(0.0, 0.25]"
48,0.08531810343265533,0.00023254822008311749,1,"(0.0, 0.25]"
49,0.05528850853443146,0.012891724705696106,0,"(0.0, 0.25]"
50,0.08056950569152832,0.03300103545188904,1,"(0.0, 0.25]"
51,0.1377938687801361,0.2672591209411621,1,"(0.0, 0.25]"
52,0.04812626913189888,1.8725404515862465e-05,1,"(0.0, 0.25]"
53,0.06683163344860077,0.0002854548511095345,1,"(0.0, 0.25]"
54,0.12280764430761337,0.11388950049877167,0,"(0.0, 0.25]"
55,0.045806534588336945,0.06296186149120331,1,"(0.0, 0.25]"
56,0.06046904996037483,0.055172696709632874,0,"(0.0, 0.25]"
57,0.0787021741271019,0.08305434137582779,0,"(0.0, 0.25]"
58,0.14057756960391998,0.9561053514480591,1,"(0.0, 0.25]"
59,0.04887444153428078,0.8248509168624878,1,"(0.0, 0.25]"
60,0.05296977981925011,0.008776320144534111,0,"(0.0, 0.25]"
61,0.04481986537575722,0.628616213798523,1,"(0.0, 0.25]"
62,0.08656596392393112,0.015782872214913368,1,"(0.0, 0.25]"
63,0.08884403109550476,0.05347061902284622,0,"(0.0, 0.25]"
64,0.06663359701633453,0.010547077283263206,1,"(0.0, 0.25]"
65,0.0842001810669899,0.7508449554443359,1,"(0.0, 0.25]"
66,0.07525274157524109,0.3639466464519501,1,"(0.0, 0.25]"
67,0.052016109228134155,0.0810520350933075,0,"(0.0, 0.25]"
68,0.0365903303027153,0.16889739036560059,1,"(0.0, 0.25]"
69,0.15838192403316498,0.5700650215148926,1,"(0.0, 0.25]"
70,0.21582423150539398,0.07651777565479279,0,"(0.0, 0.25]"
71,0.05300116911530495,0.22047895193099976,1,"(0.0, 0.25]"
72,0.053575821220874786,0.13830962777137756,0,"(0.0, 0.25]"
73,0.038301318883895874,0.05125528573989868,0,"(0.0, 0.25]"
74,0.07458819448947906,0.18579839169979095,1,"(0.0, 0.25]"
75,0.07849600911140442,0.0017823278903961182,1,"(0.0, 0.25]"
76,0.07312281429767609,0.45154550671577454,0,"(0.0, 0.25]"
77,0.1106257364153862,0.014707028865814209,1,"(0.0, 0.25]"
78,0.074556365609169,0.03437694534659386,1,"(0.0, 0.25]"
79,0.037740644067525864,0.003909146413207054,0,"(0.0, 0.25]"
80,0.060237396508455276,0.5084282159805298,0,"(0.0, 0.25]"
81,0.06647477298974991,0.008292153477668762,1,"(0.0, 0.25]"
82,0.025777218863368034,0.013192752376198769,1,"(0.0, 0.25]"
83,0.10937909036874771,0.2653513550758362,1,"(0.0, 0.25]"
84,0.1155642494559288,0.9232428073883057,0,"(0.0, 0.25]"
85,0.04610682651400566,0.2997566759586334,1,"(0.0, 0.25]"
86,0.08693484961986542,0.001523448503576219,1,"(0.0, 0.25]"
87,0.06100676581263542,0.05922754108905792,0,"(0.0, 0.25]"
88,0.06869285553693771,0.19340327382087708,0,"(0.0, 0.25]"
89,0.0750250294804573,0.2556196451187134,1,"(0.0, 0.25]"
90,0.18009714782238007,0.028092844411730766,1,"(0.0, 0.25]"
91,0.11145371943712234,0.8349231481552124,1,"(0.0, 0.25]"
92,0.11239311099052429,0.4490065276622772,0,"(0.0, 0.25]"
93,0.05333282798528671,0.02243444323539734,1,"(0.0, 0.25]"
94,0.1417347937822342,0.2515432834625244,0,"(0.0, 0.25]"
95,0.08209289610385895,0.00011549996997928247,0,"(0.0, 0.25]"
96,0.1362294852733612,0.033028148114681244,1,"(0.0, 0.25]"
97,0.07567540556192398,0.16632452607154846,0,"(0.0, 0.25]"
98,0.042246416211128235,8.663944026920944e-05,0,"(0.0, 0.25]"
99,0.06317363679409027,0.0003235395415686071,0,"(0.0, 0.25]"
100,0.05229700729250908,0.0010961575899273157,0,"(0.0, 0.25]"
101,0.04584401100873947,0.6503613591194153,1,"(0.0, 0.25]"
102,0.02689708210527897,8.243470801971853e-06,0,"(0.0, 0.25]"
103,0.058248817920684814,4.166673534200527e-06,0,"(0.0, 0.25]"
104,0.03428687900304794,5.130621957505355e-06,0,"(0.0, 0.25]"
105,0.04684463515877724,2.7061117791049583e-08,0,"(0.0, 0.25]"
106,0.046656154096126556,0.0011681528994813561,0,"(0.0, 0.25]"
107,0.034997910261154175,1.3792896602637938e-08,0,"(0.0, 0.25]"
108,0.1098194271326065,4.533901665126905e-05,0,"(0.0, 0.25]"
109,0.029319660738110542,0.00024548673536628485,0,"(0.0, 0.25]"
110,0.038056932389736176,7.272084985743277e-06,0,"(0.0, 0.25]"
111,0.05942907556891441,0.025143731385469437,0,"(0.0, 0.25]"
112,0.06560997664928436,0.003163915127515793,0,"(0.0, 0.25]"
113,0.02973274327814579,0.0012184461811557412,0,"(0.0, 0.25]"
114,0.0697869062423706,3.4468580452085007e-06,0,"(0.0, 0.25]"
115,0.02829262614250183,2.6495979454921326e-07,0,"(0.0, 0.25]"
116,0.05527287721633911,0.0006492916727438569,0,"(0.0, 0.25]"
117,0.07355792075395584,0.34945622086524963,0,"(0.0, 0.25]"
118,0.048831790685653687,2.2580675249628257e-06,0,"(0.0, 0.25]"
119,0.12540338933467865,0.7054983377456665,0,"(0.0, 0.25]"
120,0.05995577946305275,0.08915317058563232,0,"(0.0, 0.25]"
121,0.08997153490781784,0.0008436264470219612,0,"(0.0, 0.25]"
122,0.05685063824057579,0.3396356701850891,0,"(0.0, 0.25]"
123,0.03835892304778099,2.4785196728771552e-05,0,"(0.0, 0.25]"
124,0.04276067391037941,0.0045163268223404884,0,"(0.0, 0.25]"
125,0.026897847652435303,0.0006113018025644124,0,"(0.0, 0.25]"
126,0.08531296253204346,0.5568681955337524,0,"(0.0, 0.25]"
127,0.04095900431275368,1.3569601264862285e-07,0,"(0.0, 0.25]"
128,0.05083002895116806,0.0015981742180883884,0,"(0.0, 0.25]"
129,0.04634803533554077,0.00955165084451437,0,"(0.0, 0.25]"
130,0.20758087933063507,0.07752963900566101,0,"(0.0, 0.25]"
131,0.036048438400030136,1.0898718016960629e-07,0,"(0.0, 0.25]"
132,0.02004307322204113,5.519896149053238e-05,0,"(0.0, 0.25]"
133,0.09763310849666595,0.010540795512497425,0,"(0.0, 0.25]"
134,0.02640058659017086,1.5828364396952566e-08,0,"(0.0, 0.25]"
135,0.08338332176208496,8.294241706607863e-05,0,"(0.0, 0.25]"
136,0.034860480576753616,1.688828660917352e-06,0,"(0.0, 0.25]"
137,0.12301076948642731,0.006353382952511311,0,"(0.0, 0.25]"
138,0.11630474030971527,0.05823773890733719,0,"(0.0, 0.25]"
139,0.04037598520517349,1.3010059774387628e-05,0,"(0.0, 0.25]"
140,0.0452655591070652,0.04583994299173355,0,"(0.0, 0.25]"
141,0.06389512866735458,0.0013695682864636183,0,"(0.0, 0.25]"
142,0.18243731558322906,0.06497395038604736,0,"(0.0, 0.25]"
143,0.06804380565881729,0.00038481972296722233,0,"(0.0, 0.25]"
144,0.04088933765888214,0.017700280994176865,0,"(0.0, 0.25]"
145,0.0740586593747139,0.0027783086989074945,0,"(0.0, 0.25]"
146,0.03678155317902565,7.319345685097289e-10,0,"(0.0, 0.25]"
147,0.030138295143842697,1.9454756738923606e-07,0,"(0.0, 0.25]"
148,0.0471874438226223,2.5087022237357814e-08,0,"(0.0, 0.25]"
149,0.06901930272579193,0.621837854385376,0,"(0.0, 0.25]"
150,0.052723128348588943,0.8457280397415161,1,"(0.0, 0.25]"
151,0.04171261563897133,1.407100626238389e-06,0,"(0.0, 0.25]"
152,0.08596320450305939,0.7266010046005249,0,"(0.0, 0.25]"
153,0.04835498705506325,0.0005729125696234405,0,"(0.0, 0.25]"
154,0.06424494087696075,0.31132978200912476,0,"(0.0, 0.25]"
155,0.07664188742637634,0.027953382581472397,0,"(0.0, 0.25]"
156,0.08700727671384811,6.187616963870823e-05,0,"(0.0, 0.25]"
157,0.0827232226729393,0.0010194643400609493,0,"(0.0, 0.25]"
158,0.04847176745533943,5.748339390265755e-06,0,"(0.0, 0.25]"
159,0.05397700518369675,0.14948157966136932,0,"(0.0, 0.25]"
160,0.029956739395856857,0.00010909105185419321,0,"(0.0, 0.25]"
161,0.08769017457962036,0.0017765567172318697,0,"(0.0, 0.25]"
162,0.022987622767686844,0.004734971560537815,0,"(0.0, 0.25]"
163,0.026650749146938324,2.1405085135484114e-06,0,"(0.0, 0.25]"
164,0.017969127744436264,2.8367013182872824e-09,0,"(0.0, 0.25]"
165,0.05850651487708092,1.4904177987773437e-05,0,"(0.0, 0.25]"
166,0.028033502399921417,2.035877741946024e-07,0,"(0.0, 0.25]"
167,0.04343758150935173,0.5971148014068604,0,"(0.0, 0.25]"
168,0.04337400943040848,0.00011716671724570915,0,"(0.0, 0.25]"
169,0.02564464695751667,9.976419278245885e-06,0,"(0.0, 0.25]"
170,0.036127056926488876,9.197442523145583e-07,0,"(0.0, 0.25]"
171,0.027282657101750374,8.897927727957722e-08,0,"(0.0, 0.25]"
172,0.12842126190662384,0.00010500070493435487,0,"(0.0, 0.25]"
173,0.03806464374065399,0.0001442040374968201,0,"(0.0, 0.25]"
174,0.053231131285429,0.001384281669743359,0,"(0.0, 0.25]"
175,0.06316215544939041,0.000672419904731214,0,"(0.0, 0.25]"
176,0.04259079322218895,2.2576061837753514e-06,0,"(0.0, 0.25]"
177,0.036899421364068985,6.577173189725727e-05,0,"(0.0, 0.25]"
178,0.1549369841814041,0.19823576509952545,0,"(0.0, 0.25]"
179,0.028612492606043816,5.704208888346329e-06,0,"(0.0, 0.25]"
180,0.04873758181929588,0.2023116797208786,0,"(0.0, 0.25]"
181,0.06743217259645462,1.2034316569042858e-05,0,"(0.0, 0.25]"
182,0.04600381478667259,0.059595078229904175,0,"(0.0, 0.25]"
183,0.049297817051410675,0.006900748237967491,0,"(0.0, 0.25]"
184,0.09229015558958054,0.047502681612968445,1,"(0.0, 0.25]"
185,0.09521820396184921,0.003995238803327084,0,"(0.0, 0.25]"
186,0.07942607998847961,0.005804278887808323,1,"(0.0, 0.25]"
187,0.02347019873559475,0.0018793877679854631,0,"(0.0, 0.25]"
188,0.03645801544189453,0.00010475759336259216,0,"(0.0, 0.25]"
189,0.036917611956596375,0.004365500994026661,0,"(0.0, 0.25]"
190,0.04028930887579918,7.766712769807782e-06,0,"(0.0, 0.25]"
191,0.03836310654878616,6.699295909129432e-07,0,"(0.0, 0.25]"
192,0.05716061219573021,0.00015887845074757934,0,"(0.0, 0.25]"
193,0.03951425850391388,1.7697166398988884e-08,0,"(0.0, 0.25]"
194,0.046444714069366455,3.1463041523238644e-06,0,"(0.0, 0.25]"
195,0.04399067908525467,7.29487874195911e-05,0,"(0.0, 0.25]"
196,0.04940195381641388,1.0498335541342385e-05,0,"(0.0, 0.25]"
197,0.09222434461116791,0.6665070056915283,0,"(0.0, 0.25]"
198,0.037511613219976425,1.098499211593662e-07,0,"(0.0, 0.25]"
199,0.10953201353549957,0.0553375706076622,1,"(0.0, 0.25]"
200,0.058412645012140274,0.004450058098882437,1,"(0.0, 0.25]"
201,0.06421343237161636,6.089955604693387e-06,0,"(0.0, 0.25]"
202,0.11623596400022507,0.1030789464712143,1,"(0.0, 0.25]"
203,0.04765697941184044,9.428564226254821e-05,0,"(0.0, 0.25]"
204,0.02418915554881096,3.578432369977236e-06,0,"(0.0, 0.25]"
205,0.09038238972425461,0.0005027067381888628,1,"(0.0, 0.25]"
206,0.06426907330751419,0.011255363002419472,1,"(0.0, 0.25]"
207,0.08185578137636185,0.036179862916469574,1,"(0.0, 0.25]"
208,0.03794028237462044,0.0006858024280518293,0,"(0.0, 0.25]"
209,0.04859117418527603,0.013771092519164085,0,"(0.0, 0.25]"
210,0.03381694108247757,0.029517170041799545,0,"(0.0, 0.25]"
211,0.03240709379315376,7.53349595470354e-05,0,"(0.0, 0.25]"
212,0.07055245339870453,0.044314660131931305,0,"(0.0, 0.25]"
213,0.133934885263443,0.11796192824840546,1,"(0.0, 0.25]"
214,0.1296551376581192,0.07605233788490295,1,"(0.0, 0.25]"
215,0.035943109542131424,0.007991247810423374,0,"(0.0, 0.25]"
216,0.07019723951816559,0.007876272313296795,0,"(0.0, 0.25]"
217,0.028319651260972023,0.05440948158502579,0,"(0.0, 0.25]"
218,0.06404314190149307,3.278434815001674e-05,1,"(0.0, 0.25]"
219,0.03280680626630783,2.118284101015888e-06,0,"(0.0, 0.25]"
220,0.032548218965530396,6.907239367137663e-06,0,"(0.0, 0.25]"
221,0.08149838447570801,0.16959816217422485,1,"(0.0, 0.25]"
222,0.05412609875202179,0.0073673720471560955,1,"(0.0, 0.25]"
223,0.05516347289085388,0.01177139487117529,0,"(0.0, 0.25]"
224,0.03723995387554169,6.545001815538853e-05,0,"(0.0, 0.25]"
225,0.07938013225793839,0.05049635469913483,1,"(0.0, 0.25]"
226,0.09472975879907608,0.01072812918573618,0,"(0.0, 0.25]"
227,0.038051098585128784,5.5684933613520116e-05,0,"(0.0, 0.25]"
228,0.04093886539340019,0.07942540943622589,1,"(0.0, 0.25]"
229,0.12642620503902435,0.02156098745763302,0,"(0.0, 0.25]"
230,0.03150726854801178,1.873015207820572e-06,0,"(0.0, 0.25]"
231,0.09871084243059158,0.10339516401290894,1,"(0.0, 0.25]"
232,0.04176192358136177,0.0050560845993459225,0,"(0.0, 0.25]"
233,0.12235593050718307,0.49915915727615356,1,"(0.0, 0.25]"
234,0.07602578401565552,4.756953421747312e-05,1,"(0.0, 0.25]"
235,0.04003196582198143,0.00027039775159209967,0,"(0.0, 0.25]"
236,0.10226641595363617,0.2847232222557068,1,"(0.0, 0.25]"
237,0.07080467790365219,0.0001867377432063222,0,"(0.0, 0.25]"
238,0.11917303502559662,0.08732849359512329,1,"(0.0, 0.25]"
239,0.043017320334911346,4.89037074657972e-06,0,"(0.0, 0.25]"
240,0.03037445805966854,0.0009555256692692637,0,"(0.0, 0.25]"
241,0.07487084716558456,0.0076609826646745205,1,"(0.0, 0.25]"
242,0.03355173394083977,1.7138310681730218e-07,0,"(0.0, 0.25]"
243,0.05545632168650627,0.00023291770776268095,0,"(0.0, 0.25]"
244,0.05079289898276329,4.2797805690497626e-06,0,"(0.0, 0.25]"
245,0.05773265287280083,0.1260792315006256,1,"(0.0, 0.25]"
246,0.04384836554527283,0.0005892435437999666,0,"(0.0, 0.25]"
247,0.10523821413516998,0.0009280149242840707,1,"(0.0, 0.25]"
248,0.04788079857826233,4.891685421171132e-07,0,"(0.0, 0.25]"
249,0.04086761549115181,1.0331914381822571e-05,0,"(0.0, 0.25]"
250,0.06074517220258713,0.5289956331253052,0,"(0.0, 0.25]"
251,0.11550268530845642,0.0043388050980865955,1,"(0.0, 0.25]"
252,0.12786658108234406,0.0019887760281562805,1,"(0.0, 0.25]"
253,0.08409689366817474,0.27997303009033203,1,"(0.0, 0.25]"
254,0.07358396798372269,0.011776633560657501,0,"(0.0, 0.25]"
255,0.029600512236356735,5.5195607274072245e-05,0,"(0.0, 0.25]"
256,0.06560217589139938,0.002361169084906578,1,"(0.0, 0.25]"
257,0.08583826571702957,0.00023988584871403873,1,"(0.0, 0.25]"
258,0.07052049785852432,0.24740371108055115,0,"(0.0, 0.25]"
259,0.059879545122385025,1.9903025531675667e-05,0,"(0.0, 0.25]"
260,0.06734209507703781,0.05573044717311859,1,"(0.0, 0.25]"
261,0.09104598313570023,0.02990131452679634,1,"(0.0, 0.25]"
262,0.04631238803267479,0.036166369915008545,0,"(0.0, 0.25]"
263,0.04661085084080696,0.02403871715068817,0,"(0.0, 0.25]"
264,0.07639112323522568,1.3711111535030795e-07,0,"(0.0, 0.25]"
265,0.08218275755643845,0.013754399493336678,0,"(0.0, 0.25]"
266,0.07750710844993591,0.0004379628808237612,0,"(0.0, 0.25]"
267,0.09868365526199341,0.0006850825157016516,1,"(0.0, 0.25]"
268,0.0607755146920681,0.0014074239879846573,0,"(0.0, 0.25]"
269,0.04182131215929985,1.7856079921330092e-06,0,"(0.0, 0.25]"
270,0.029122982174158096,9.17769102670718e-06,0,"(0.0, 0.25]"
271,0.058101098984479904,0.0020525921136140823,0,"(0.0, 0.25]"
272,0.043099842965602875,2.3444403041139594e-07,0,"(0.0, 0.25]"
273,0.03682812675833702,2.9520947464334313e-06,1,"(0.0, 0.25]"
274,0.07715284824371338,0.0007278498378582299,0,"(0.0, 0.25]"
275,0.05984862148761749,0.8168317079544067,1,"(0.0, 0.25]"
276,0.06080726906657219,0.9924179315567017,1,"(0.0, 0.25]"
277,0.06482639163732529,1.8521161109674722e-05,1,"(0.0, 0.25]"
278,0.03737875819206238,0.05191316828131676,0,"(0.0, 0.25]"
279,0.053289007395505905,0.0001482002844568342,1,"(0.0, 0.25]"
280,0.062139738351106644,0.010810894891619682,0,"(0.0, 0.25]"
281,0.05732079595327377,0.0005270472611300647,0,"(0.0, 0.25]"
282,0.1639426052570343,0.034740667790174484,1,"(0.0, 0.25]"
283,0.07316642254590988,0.09196290373802185,1,"(0.0, 0.25]"
284,0.06661684811115265,0.005546709522604942,0,"(0.0, 0.25]"
285,0.017628489062190056,3.5437494605439213e-10,0,"(0.0, 0.25]"
286,0.12176959216594696,0.04189395532011986,1,"(0.0, 0.25]"
287,0.09878380596637726,0.0005148871568962932,1,"(0.0, 0.25]"
288,0.13225160539150238,0.015503482893109322,1,"(0.0, 0.25]"
289,0.10654114186763763,0.015084579586982727,0,"(0.0, 0.25]"
290,0.08452532440423965,0.1906111091375351,0,"(0.0, 0.25]"
291,0.056960973888635635,0.308837354183197,0,"(0.0, 0.25]"
292,0.1059134379029274,0.0022265142761170864,1,"(0.0, 0.25]"
293,0.051168181002140045,0.000600638217292726,0,"(0.0, 0.25]"
294,0.08520293235778809,0.0030318049248307943,0,"(0.0, 0.25]"
295,0.0695904791355133,0.07975177466869354,0,"(0.0, 0.25]"
296,0.10760224610567093,0.0006581455236300826,0,"(0.0, 0.25]"
297,0.0819767564535141,0.00023525524011347443,0,"(0.0, 0.25]"
298,0.046298738569021225,0.00017057602235581726,0,"(0.0, 0.25]"
299,0.043779317289590836,4.6010734422452515e-07,0,"(0.0, 0.25]"
300,0.042771656066179276,0.6935534477233887,0,"(0.0, 0.25]"
301,0.10306596010923386,0.2933598756790161,0,"(0.0, 0.25]"
302,0.02614692784845829,1.180584240501048e-05,0,"(0.0, 0.25]"
303,0.0513295903801918,0.06823325902223587,0,"(0.0, 0.25]"
304,0.09666556119918823,0.08667716383934021,1,"(0.0, 0.25]"
305,0.08299142867326736,0.001597844297066331,1,"(0.0, 0.25]"
306,0.08291079849004745,0.0016916953027248383,1,"(0.0, 0.25]"
307,0.026308313012123108,7.341783430092619e-07,0,"(0.0, 0.25]"
308,0.09026949107646942,0.0002800202346406877,0,"(0.0, 0.25]"
309,0.05821764096617699,0.00011898859520442784,0,"(0.0, 0.25]"
310,0.04730133339762688,2.360177313676104e-05,0,"(0.0, 0.25]"
311,0.08104821294546127,2.4043579287535977e-06,0,"(0.0, 0.25]"
312,0.09076383709907532,9.0367830125615e-05,0,"(0.0, 0.25]"
313,0.07027041912078857,0.0007141886162571609,1,"(0.0, 0.25]"
314,0.10553596168756485,0.04772360622882843,1,"(0.0, 0.25]"
315,0.10151714086532593,0.1998579204082489,1,"(0.0, 0.25]"
316,0.06824971735477448,0.0003130593686364591,1,"(0.0, 0.25]"
317,0.060212817043066025,0.00011729841935448349,0,"(0.0, 0.25]"
318,0.043523214757442474,0.009615287184715271,0,"(0.0, 0.25]"
319,0.05485881492495537,2.111773210344836e-05,0,"(0.0, 0.25]"
320,0.06767275929450989,0.10489076375961304,1,"(0.0, 0.25]"
321,0.029486415907740593,4.7922330850269645e-05,1,"(0.0, 0.25]"
322,0.10381031781435013,0.0007514679455198348,1,"(0.0, 0.25]"
323,0.056507620960474014,0.06419935077428818,0,"(0.0, 0.25]"
324,0.06285291910171509,0.3679584264755249,0,"(0.0, 0.25]"
325,0.03083782270550728,2.5514917069813237e-05,0,"(0.0, 0.25]"
326,0.09903781861066818,0.01286630891263485,1,"(0.0, 0.25]"
327,0.042853690683841705,4.518892815497111e-09,0,"(0.0, 0.25]"
328,0.11762445420026779,0.015720274299383163,1,"(0.0, 0.25]"
329,0.08788753300905228,0.0004335683770477772,0,"(0.0, 0.25]"
330,0.023864788934588432,1.6605129076197045e-06,0,"(0.0, 0.25]"
331,0.08921953290700912,0.03818102180957794,1,"(0.0, 0.25]"
332,0.03855694830417633,7.635162546648644e-06,0,"(0.0, 0.25]"
333,0.052551258355379105,0.07449391484260559,0,"(0.0, 0.25]"
334,0.02503286674618721,8.597197620474617e-09,0,"(0.0, 0.25]"
335,0.06653102487325668,0.6232998371124268,0,"(0.0, 0.25]"
336,0.125127911567688,0.08572547137737274,1,"(0.0, 0.25]"
337,0.042187001556158066,3.477595100775943e-06,0,"(0.0, 0.25]"
338,0.062022555619478226,0.00493538798764348,0,"(0.0, 0.25]"
339,0.04782181978225708,0.06983248889446259,1,"(0.0, 0.25]"
340,0.06252104789018631,0.12476257979869843,1,"(0.0, 0.25]"
341,0.12278394401073456,0.004275323823094368,1,"(0.0, 0.25]"
342,0.071537084877491,0.30920493602752686,1,"(0.0, 0.25]"
343,0.05922537297010422,0.11553724110126495,0,"(0.0, 0.25]"
344,0.08486192673444748,0.007183920592069626,1,"(0.0, 0.25]"
345,0.036436665803194046,0.0028627158608287573,0,"(0.0, 0.25]"
346,0.03563912212848663,0.5770419239997864,1,"(0.0, 0.25]"
347,0.10943933576345444,0.860449492931366,0,"(0.0, 0.25]"
348,0.07262130826711655,0.028451476246118546,1,"(0.0, 0.25]"
349,0.1416398584842682,0.3073481321334839,1,"(0.0, 0.25]"
350,0.060430750250816345,1.690555677669181e-06,0,"(0.0, 0.25]"
351,0.029308393597602844,2.0168567971268203e-06,0,"(0.0, 0.25]"
352,0.05111739784479141,0.0009883048478513956,0,"(0.0, 0.25]"
353,0.16927359998226166,0.0050153848715126514,1,"(0.0, 0.25]"
354,0.06845848262310028,0.49848708510398865,0,"(0.0, 0.25]"
355,0.08618240803480148,0.005553008057177067,1,"(0.0, 0.25]"
356,0.12699829041957855,0.4922853410243988,0,"(0.0, 0.25]"
357,0.03226882219314575,0.01204350870102644,0,"(0.0, 0.25]"
358,0.0842602401971817,0.015065604820847511,1,"(0.0, 0.25]"
359,0.2432401031255722,0.09503971040248871,1,"(0.0, 0.25]"
360,0.06454949826002121,0.002241095993667841,0,"(0.0, 0.25]"
361,0.05120086669921875,1.4666984498035163e-05,0,"(0.0, 0.25]"
362,0.05362560972571373,0.14892542362213135,1,"(0.0, 0.25]"
363,0.10386278480291367,0.006667641922831535,0,"(0.0, 0.25]"
364,0.042850907891988754,3.9133865357143804e-06,0,"(0.0, 0.25]"
365,0.037338607013225555,1.430037741556589e-06,0,"(0.0, 0.25]"
366,0.15664421021938324,0.0022423649206757545,1,"(0.0, 0.25]"
367,0.08392482250928879,0.834430456161499,1,"(0.0, 0.25]"
368,0.08091587573289871,0.0030645483639091253,0,"(0.0, 0.25]"
369,0.05043619126081467,0.0015116839203983545,0,"(0.0, 0.25]"
370,0.13171307742595673,0.000446932390332222,1,"(0.0, 0.25]"
371,0.09550849348306656,0.4518924951553345,0,"(0.0, 0.25]"
372,0.04393744468688965,0.00038083206163719296,0,"(0.0, 0.25]"
373,0.06577900797128677,0.06007733941078186,0,"(0.0, 0.25]"
374,0.05604243278503418,2.3778969193699595e-07,0,"(0.0, 0.25]"
375,0.05031914636492729,0.00024431696510873735,0,"(0.0, 0.25]"
376,0.031743310391902924,1.683282243902795e-05,0,"(0.0, 0.25]"
377,0.0821276381611824,0.6487960815429688,1,"(0.0, 0.25]"
378,0.11719539016485214,0.026318976655602455,0,"(0.0, 0.25]"
379,0.055844638496637344,0.0005218306323513389,0,"(0.0, 0.25]"
380,0.05636884272098541,0.0033768569119274616,0,"(0.0, 0.25]"
381,0.0675579383969307,0.0007646531448699534,0,"(0.0, 0.25]"
382,0.06876636296510696,0.0001741061278153211,1,"(0.0, 0.25]"
383,0.08038561791181564,0.0023443899117410183,0,"(0.0, 0.25]"
384,0.10374067723751068,1.4867937352391891e-05,0,"(0.0, 0.25]"
385,0.05721265822649002,0.21527794003486633,1,"(0.0, 0.25]"
386,0.0644909217953682,0.026816394180059433,0,"(0.0, 0.25]"
387,0.05496004968881607,3.6499409361567814e-07,0,"(0.0, 0.25]"
388,0.07034152001142502,0.0003569202381186187,1,"(0.0, 0.25]"
389,0.21268104016780853,0.03652175888419151,1,"(0.0, 0.25]"
