,max_attn,meds,classes,bins
67,0.0038423442747443914,0.000669503933750093,1,"(0.0, 0.25]"
68,0.0057290601544082165,0.0002386908745393157,1,"(0.0, 0.25]"
69,0.00470831198617816,0.0006275393534451723,1,"(0.0, 0.25]"
70,0.0046762400306761265,0.03412375599145889,1,"(0.0, 0.25]"
71,0.006541214883327484,0.0006848881021142006,1,"(0.0, 0.25]"
72,0.007572638802230358,0.0010150913149118423,1,"(0.0, 0.25]"
73,0.005476993974298239,0.019513823091983795,1,"(0.0, 0.25]"
74,0.008663496002554893,0.0027916645631194115,1,"(0.0, 0.25]"
75,0.007584298495203257,1.5426975252808006e-09,1,"(0.0, 0.25]"
76,0.004117588512599468,0.0003528215456753969,1,"(0.0, 0.25]"
77,0.005605308338999748,7.404130883514881e-06,1,"(0.0, 0.25]"
78,0.006891387049108744,0.0037005022168159485,1,"(0.0, 0.25]"
79,0.004840435925871134,0.0013376608258113265,1,"(0.0, 0.25]"
80,0.006680594291538,0.07524098455905914,0,"(0.0, 0.25]"
81,0.004346511326730251,0.06859876215457916,1,"(0.0, 0.25]"
82,0.004507153760641813,4.513100429903716e-05,1,"(0.0, 0.25]"
83,0.004403536207973957,0.003360728733241558,1,"(0.0, 0.25]"
84,0.008013931103050709,0.007339976727962494,1,"(0.0, 0.25]"
85,0.008776513859629631,0.05753326043486595,1,"(0.0, 0.25]"
86,0.0041487631388008595,0.04696137085556984,0,"(0.0, 0.25]"
87,0.00502014858648181,0.034719936549663544,0,"(0.0, 0.25]"
88,0.005911204498261213,0.029332680627703667,0,"(0.0, 0.25]"
89,0.005866447929292917,4.746048944070935e-05,1,"(0.0, 0.25]"
90,0.009622829966247082,0.00014196231495589018,1,"(0.0, 0.25]"
91,0.0049782246351242065,0.0002797223860397935,1,"(0.0, 0.25]"
92,0.0031962902285158634,1.5759927919134498e-05,1,"(0.0, 0.25]"
93,0.0052209352143108845,0.00013798206055071205,1,"(0.0, 0.25]"
94,0.004433606751263142,0.0011577066034078598,1,"(0.0, 0.25]"
95,0.006152417976409197,0.00042599765583872795,0,"(0.0, 0.25]"
96,0.00826941803097725,4.995332346879877e-06,1,"(0.0, 0.25]"
97,0.0071275485679507256,0.028914108872413635,1,"(0.0, 0.25]"
98,0.0075342366471886635,4.720249307865743e-06,0,"(0.0, 0.25]"
99,0.010338827036321163,0.06178167462348938,0,"(0.0, 0.25]"
100,0.006589250639081001,0.00690484419465065,0,"(0.0, 0.25]"
101,0.00808514840900898,0.00029427523259073496,1,"(0.0, 0.25]"
102,0.006234143860638142,0.00020739235333167017,0,"(0.0, 0.25]"
103,0.006040656007826328,7.518421625718474e-05,0,"(0.0, 0.25]"
104,0.005812086630612612,6.051250238670036e-05,0,"(0.0, 0.25]"
105,0.006167486775666475,1.5621749298588838e-06,0,"(0.0, 0.25]"
106,0.005843739490956068,0.015548143535852432,0,"(0.0, 0.25]"
107,0.006833279971033335,4.342264583101496e-05,0,"(0.0, 0.25]"
108,0.00616707606241107,0.017700258642435074,0,"(0.0, 0.25]"
109,0.007168142590671778,0.05334281921386719,0,"(0.0, 0.25]"
110,0.0061555663123726845,0.058851078152656555,0,"(0.0, 0.25]"
111,0.006938389968127012,0.001960290130227804,0,"(0.0, 0.25]"
112,0.008101088926196098,0.03651084005832672,0,"(0.0, 0.25]"
113,0.007416119333356619,0.09467644989490509,1,"(0.0, 0.25]"
114,0.0060271285474300385,0.007961812429130077,0,"(0.0, 0.25]"
115,0.007998109795153141,1.761883794415553e-08,0,"(0.0, 0.25]"
116,0.014378086663782597,0.03330908715724945,0,"(0.0, 0.25]"
117,0.010349568910896778,0.10724256187677383,0,"(0.0, 0.25]"
118,0.005397170782089233,0.0001974287733901292,0,"(0.0, 0.25]"
119,0.005101763177663088,0.024351045489311218,1,"(0.0, 0.25]"
120,0.004601959604769945,0.007471291348338127,1,"(0.0, 0.25]"
121,0.007985302247107029,0.074281245470047,0,"(0.0, 0.25]"
122,0.007366363424807787,0.0610966756939888,1,"(0.0, 0.25]"
123,0.0043951463885605335,0.0004619673127308488,0,"(0.0, 0.25]"
124,0.00663373339921236,0.0021418314427137375,0,"(0.0, 0.25]"
125,0.005217643920332193,0.059970878064632416,0,"(0.0, 0.25]"
126,0.009303145110607147,0.014526989310979843,0,"(0.0, 0.25]"
127,0.005417463835328817,9.285544138037949e-07,0,"(0.0, 0.25]"
128,0.005330883897840977,0.07086537778377533,0,"(0.0, 0.25]"
129,0.007494638673961163,0.007298637181520462,0,"(0.0, 0.25]"
130,0.004438311792910099,0.029149916023015976,1,"(0.0, 0.25]"
131,0.006947135087102652,3.3369688026141375e-06,0,"(0.0, 0.25]"
132,0.007425413466989994,7.007028762018308e-05,0,"(0.0, 0.25]"
133,0.006186780985444784,0.09362064301967621,0,"(0.0, 0.25]"
134,0.010216309688985348,6.988798872953339e-09,0,"(0.0, 0.25]"
135,0.006683582905679941,9.420220521860756e-06,0,"(0.0, 0.25]"
136,0.005285651423037052,0.013938166201114655,0,"(0.0, 0.25]"
137,0.007436918560415506,0.04660135507583618,1,"(0.0, 0.25]"
138,0.00687786377966404,0.045407459139823914,1,"(0.0, 0.25]"
139,0.008652281016111374,2.3137534299166873e-05,0,"(0.0, 0.25]"
140,0.007320556323975325,0.000635158852674067,1,"(0.0, 0.25]"
141,0.005414864979684353,0.1160426139831543,0,"(0.0, 0.25]"
142,0.005577374715358019,0.011039800941944122,1,"(0.0, 0.25]"
143,0.004424812272191048,0.02377738058567047,0,"(0.0, 0.25]"
144,0.006515927612781525,0.008055590093135834,1,"(0.0, 0.25]"
145,0.005139582324773073,0.0004976060590706766,0,"(0.0, 0.25]"
146,0.006921662949025631,4.079823978653252e-10,0,"(0.0, 0.25]"
147,0.005083589814603329,1.0017290151154157e-05,0,"(0.0, 0.25]"
148,0.012889609672129154,0.00012235691247042269,0,"(0.0, 0.25]"
149,0.00590498885139823,0.010753449983894825,1,"(0.0, 0.25]"
150,0.0044252993538975716,0.00033254153095185757,1,"(0.0, 0.25]"
151,0.007208419963717461,3.894884230248863e-06,0,"(0.0, 0.25]"
152,0.005964268464595079,0.019192850217223167,1,"(0.0, 0.25]"
153,0.008958960883319378,0.00012384566070977598,0,"(0.0, 0.25]"
154,0.00546660041436553,0.04275713860988617,1,"(0.0, 0.25]"
155,0.005202758591622114,0.0005945799639448524,0,"(0.0, 0.25]"
156,0.005840295925736427,0.0007883764337748289,0,"(0.0, 0.25]"
157,0.007725910283625126,0.027875296771526337,0,"(0.0, 0.25]"
158,0.007264633197337389,0.00027149973902851343,0,"(0.0, 0.25]"
159,0.006922908592969179,0.16656562685966492,0,"(0.0, 0.25]"
160,0.005812279414385557,5.586905172094703e-05,0,"(0.0, 0.25]"
161,0.006240880582481623,0.021323949098587036,1,"(0.0, 0.25]"
162,0.005710485856980085,0.000238083754084073,0,"(0.0, 0.25]"
163,0.025498587638139725,5.198812505113892e-05,0,"(0.0, 0.25]"
164,0.005430399440228939,8.482998747894044e-10,0,"(0.0, 0.25]"
165,0.005286772269755602,0.059581395238637924,0,"(0.0, 0.25]"
166,0.01452680304646492,1.4778100876355893e-07,0,"(0.0, 0.25]"
167,0.006115863099694252,0.381011426448822,0,"(0.0, 0.25]"
168,0.009274978190660477,0.0010178177617490292,0,"(0.0, 0.25]"
169,0.00911436416208744,0.0005221748142503202,0,"(0.0, 0.25]"
170,0.006673095282167196,3.623095108196139e-05,0,"(0.0, 0.25]"
171,0.006309730000793934,3.4817408050002996e-06,0,"(0.0, 0.25]"
172,0.005443601869046688,0.07116030156612396,0,"(0.0, 0.25]"
173,0.004513354506343603,0.07475720345973969,0,"(0.0, 0.25]"
174,0.005627957638353109,0.06627645343542099,1,"(0.0, 0.25]"
175,0.004682083148509264,0.11523796617984772,1,"(0.0, 0.25]"
176,0.004075272940099239,5.514510121429339e-05,0,"(0.0, 0.25]"
177,0.005147113464772701,0.015842214226722717,0,"(0.0, 0.25]"
178,0.004766442347317934,8.435566269326955e-05,1,"(0.0, 0.25]"
179,0.00449957512319088,0.03208626061677933,0,"(0.0, 0.25]"
180,0.005245646927505732,0.005936978850513697,1,"(0.0, 0.25]"
181,0.008813831955194473,0.003999985754489899,0,"(0.0, 0.25]"
182,0.005984240677207708,0.007371968124061823,0,"(0.0, 0.25]"
183,0.007191012613475323,0.05820472911000252,0,"(0.0, 0.25]"
184,0.003741505090147257,5.1268616516608745e-05,1,"(0.0, 0.25]"
185,0.003911600448191166,0.0158192478120327,0,"(0.0, 0.25]"
186,0.003915438894182444,2.1238767658360302e-05,1,"(0.0, 0.25]"
187,0.006554608698934317,0.052359260618686676,0,"(0.0, 0.25]"
188,0.0041091893799602985,7.461712812073529e-05,0,"(0.0, 0.25]"
189,0.006315971724689007,0.23546478152275085,1,"(0.0, 0.25]"
190,0.011572546325623989,3.250767122153775e-06,0,"(0.0, 0.25]"
191,0.006490611936897039,0.0008558369590900838,0,"(0.0, 0.25]"
192,0.006343321409076452,0.0002598153077997267,0,"(0.0, 0.25]"
193,0.009038775227963924,9.94085169736536e-09,0,"(0.0, 0.25]"
194,0.009703859686851501,8.639666475573904e-07,0,"(0.0, 0.25]"
195,0.005622230935841799,0.0027166716754436493,0,"(0.0, 0.25]"
196,0.005258959252387285,1.4215395367500605e-06,0,"(0.0, 0.25]"
197,0.00541019206866622,0.00021813786588609219,1,"(0.0, 0.25]"
198,0.009562321938574314,6.24532694928348e-05,0,"(0.0, 0.25]"
199,0.005427862983196974,0.024904416874051094,1,"(0.0, 0.25]"
200,0.005731891840696335,9.66921788858599e-07,1,"(0.0, 0.25]"
201,0.00793306902050972,8.656728596179164e-07,0,"(0.0, 0.25]"
202,0.007383250631392002,0.0006586317904293537,1,"(0.0, 0.25]"
203,0.006789773236960173,0.00034976156894117594,0,"(0.0, 0.25]"
204,0.0059903888031840324,1.2752510158975383e-09,0,"(0.0, 0.25]"
205,0.00470725866034627,1.579172931087669e-06,1,"(0.0, 0.25]"
206,0.006443210411816835,8.59693500387948e-06,1,"(0.0, 0.25]"
207,0.006520566996186972,0.0440787635743618,0,"(0.0, 0.25]"
208,0.004476732574403286,8.8158281869255e-05,0,"(0.0, 0.25]"
209,0.0071029444225132465,0.026298942044377327,0,"(0.0, 0.25]"
210,0.006307670380920172,0.016622768715023994,1,"(0.0, 0.25]"
211,0.0064665875397622585,0.00017076678341254592,0,"(0.0, 0.25]"
212,0.004117102827876806,0.0010549100115895271,1,"(0.0, 0.25]"
213,0.008307493291795254,0.015336072072386742,1,"(0.0, 0.25]"
214,0.004868747666478157,0.0007535484619438648,1,"(0.0, 0.25]"
215,0.005542473867535591,0.0010620055254548788,0,"(0.0, 0.25]"
216,0.007624611724168062,0.019682355225086212,1,"(0.0, 0.25]"
217,0.005680296570062637,0.03767897188663483,0,"(0.0, 0.25]"
218,0.006672820542007685,2.526773812405736e-08,1,"(0.0, 0.25]"
219,0.013831368647515774,0.00034234911436215043,0,"(0.0, 0.25]"
220,0.007644686382263899,2.0246021449565887e-05,0,"(0.0, 0.25]"
221,0.00611109146848321,0.0006276834756135941,1,"(0.0, 0.25]"
222,0.011362283490598202,1.2413190688675968e-06,1,"(0.0, 0.25]"
223,0.011368876323103905,0.0038678597193211317,0,"(0.0, 0.25]"
224,0.006719260476529598,0.00797811709344387,0,"(0.0, 0.25]"
225,0.007955649867653847,8.574641105951741e-05,1,"(0.0, 0.25]"
226,0.005566333420574665,0.00026697441353462636,1,"(0.0, 0.25]"
227,0.005456100217998028,0.004209696315228939,0,"(0.0, 0.25]"
228,0.01320859044790268,0.0051427544094622135,1,"(0.0, 0.25]"
229,0.005079230759292841,0.08315633237361908,0,"(0.0, 0.25]"
230,0.006154797505587339,1.0729859241109807e-06,0,"(0.0, 0.25]"
231,0.006016399711370468,8.948455797508359e-05,1,"(0.0, 0.25]"
232,0.007486979942768812,0.0009289536392316222,0,"(0.0, 0.25]"
233,0.006411252077668905,4.669027839554474e-05,1,"(0.0, 0.25]"
234,0.00583027396351099,1.917862846312346e-08,1,"(0.0, 0.25]"
235,0.00881720520555973,0.001391492784023285,0,"(0.0, 0.25]"
236,0.0071107069961726665,0.0002482181880623102,1,"(0.0, 0.25]"
237,0.004733516369014978,0.014323525130748749,1,"(0.0, 0.25]"
238,0.007589857559651136,4.629246632248396e-06,1,"(0.0, 0.25]"
239,0.007224326021969318,3.0148330552037805e-06,0,"(0.0, 0.25]"
240,0.008602086454629898,0.0018523987382650375,0,"(0.0, 0.25]"
241,0.006011063698679209,0.005185031332075596,1,"(0.0, 0.25]"
242,0.005293583497405052,1.8615151020640042e-06,0,"(0.0, 0.25]"
243,0.013698938302695751,0.000757691275794059,0,"(0.0, 0.25]"
244,0.007043433375656605,2.8747585020028055e-05,0,"(0.0, 0.25]"
245,0.006393288262188435,0.001227308763191104,1,"(0.0, 0.25]"
246,0.007500268053263426,0.06011676788330078,1,"(0.0, 0.25]"
247,0.0044989013113081455,1.1815272955573164e-06,1,"(0.0, 0.25]"
248,0.007149032782763243,2.0613799279090017e-05,0,"(0.0, 0.25]"
249,0.0050789909437298775,7.121577709767735e-06,0,"(0.0, 0.25]"
250,0.005875099450349808,0.06564883142709732,0,"(0.0, 0.25]"
251,0.0053984927944839,8.938049177231733e-06,1,"(0.0, 0.25]"
252,0.008210965432226658,6.820790076744743e-06,1,"(0.0, 0.25]"
253,0.006419885437935591,0.011466190218925476,1,"(0.0, 0.25]"
254,0.0037578786723315716,0.011102925054728985,0,"(0.0, 0.25]"
255,0.005981612950563431,0.009342027828097343,0,"(0.0, 0.25]"
256,0.005559845361858606,1.2698212685791077e-06,1,"(0.0, 0.25]"
257,0.006607705261558294,1.8360540707362816e-05,1,"(0.0, 0.25]"
258,0.00594834191724658,0.07333607226610184,0,"(0.0, 0.25]"
259,0.009249692782759666,0.0026497161015868187,0,"(0.0, 0.25]"
260,0.011456239968538284,0.0037162508815526962,1,"(0.0, 0.25]"
261,0.011053457856178284,8.447057552984916e-06,1,"(0.0, 0.25]"
262,0.008354985155165195,0.00014607391494791955,1,"(0.0, 0.25]"
263,0.009069857187569141,0.0004012759600300342,1,"(0.0, 0.25]"
264,0.007019770331680775,3.822254257102031e-06,0,"(0.0, 0.25]"
265,0.005393547471612692,0.012629058212041855,0,"(0.0, 0.25]"
266,0.0052301716059446335,0.006025097332894802,1,"(0.0, 0.25]"
267,0.004601872991770506,0.00027691893046721816,1,"(0.0, 0.25]"
268,0.009901686571538448,0.0003741882974281907,0,"(0.0, 0.25]"
269,0.006793836131691933,1.0741426592630887e-07,0,"(0.0, 0.25]"
270,0.015458785928785801,1.155351765191881e-05,0,"(0.0, 0.25]"
271,0.0053904689848423,0.0036002900451421738,0,"(0.0, 0.25]"
272,0.007900630123913288,7.127703429432586e-05,0,"(0.0, 0.25]"
273,0.005474680103361607,4.3612681110971607e-07,1,"(0.0, 0.25]"
274,0.0057152314111590385,0.0013935565948486328,0,"(0.0, 0.25]"
275,0.006230936385691166,9.695833432488143e-05,1,"(0.0, 0.25]"
276,0.007792096119374037,0.0009799172403290868,1,"(0.0, 0.25]"
277,0.005882881581783295,2.9324361094040796e-05,1,"(0.0, 0.25]"
278,0.00637167040258646,0.01989484578371048,0,"(0.0, 0.25]"
279,0.005324258003383875,2.3446014907335666e-08,1,"(0.0, 0.25]"
280,0.005511167459189892,0.004567563533782959,1,"(0.0, 0.25]"
281,0.007448428310453892,0.08682253956794739,0,"(0.0, 0.25]"
282,0.006852868013083935,4.2457297240616754e-05,1,"(0.0, 0.25]"
283,0.006318364758044481,0.008164126425981522,1,"(0.0, 0.25]"
284,0.0064429533667862415,0.00475449301302433,1,"(0.0, 0.25]"
285,0.008907140232622623,6.157013093810448e-11,0,"(0.0, 0.25]"
286,0.005841062869876623,6.331451731966808e-05,1,"(0.0, 0.25]"
287,0.007519331760704517,1.0820843954206794e-07,1,"(0.0, 0.25]"
288,0.008135688491165638,0.00010271014616591856,1,"(0.0, 0.25]"
289,0.0069642444141209126,0.07777377218008041,0,"(0.0, 0.25]"
290,0.007977688685059547,9.786108421394601e-06,1,"(0.0, 0.25]"
291,0.006418486591428518,5.039039388066158e-05,1,"(0.0, 0.25]"
292,0.006146437022835016,0.00030779000371694565,1,"(0.0, 0.25]"
293,0.007720319554209709,0.017177212983369827,0,"(0.0, 0.25]"
294,0.0072034928016364574,0.0060397968627512455,0,"(0.0, 0.25]"
295,0.0050611188635230064,0.0017728670500218868,0,"(0.0, 0.25]"
296,0.006276669446378946,0.004243603441864252,0,"(0.0, 0.25]"
297,0.021650711074471474,0.001642647199332714,0,"(0.0, 0.25]"
298,0.007569041568785906,0.00025702378479763865,0,"(0.0, 0.25]"
299,0.005871082190424204,2.2642398107564077e-06,0,"(0.0, 0.25]"
300,0.008252817206084728,6.161366036394611e-05,1,"(0.0, 0.25]"
301,0.004994600545614958,0.0033432962372899055,1,"(0.0, 0.25]"
302,0.008349752053618431,7.056082540657371e-05,0,"(0.0, 0.25]"
303,0.006918358150869608,2.299387415405363e-05,1,"(0.0, 0.25]"
304,0.005880415439605713,1.1082920536864549e-05,1,"(0.0, 0.25]"
305,0.00652683200314641,2.4680790033926314e-07,1,"(0.0, 0.25]"
306,0.005447334609925747,6.1124828789616e-06,1,"(0.0, 0.25]"
307,0.006293489597737789,4.4221030748303747e-07,0,"(0.0, 0.25]"
308,0.006231591105461121,0.016080394387245178,1,"(0.0, 0.25]"
309,0.00827751960605383,0.0033254516310989857,0,"(0.0, 0.25]"
310,0.00537066301330924,1.3448907338897698e-05,0,"(0.0, 0.25]"
311,0.007373286876827478,2.670766116352752e-05,0,"(0.0, 0.25]"
312,0.005302160046994686,0.008368142880499363,0,"(0.0, 0.25]"
313,0.013703354634344578,2.430441554679419e-07,1,"(0.0, 0.25]"
314,0.006294799502938986,0.0391969308257103,1,"(0.0, 0.25]"
315,0.007613949943333864,3.405444658710621e-05,1,"(0.0, 0.25]"
316,0.005493340082466602,4.395781161292689e-07,1,"(0.0, 0.25]"
317,0.006935932207852602,0.03621804341673851,0,"(0.0, 0.25]"
318,0.009449318051338196,0.061886489391326904,0,"(0.0, 0.25]"
319,0.008358675986528397,0.02502087503671646,0,"(0.0, 0.25]"
320,0.008203853853046894,6.899029540363699e-05,1,"(0.0, 0.25]"
321,0.006379882805049419,1.0213977219564185e-08,1,"(0.0, 0.25]"
322,0.01130031980574131,0.0005313348956406116,1,"(0.0, 0.25]"
323,0.008010219782590866,0.022492576390504837,0,"(0.0, 0.25]"
324,0.008630914613604546,0.030685633420944214,0,"(0.0, 0.25]"
325,0.010731210000813007,2.1020805434091017e-05,0,"(0.0, 0.25]"
326,0.005266412626951933,0.00010612652113195509,1,"(0.0, 0.25]"
327,0.006886700168251991,9.178521054309385e-08,0,"(0.0, 0.25]"
328,0.004160114098340273,0.0005232612020336092,1,"(0.0, 0.25]"
329,0.013099497184157372,0.0001650788472034037,0,"(0.0, 0.25]"
330,0.007618110626935959,1.2130579207791925e-08,0,"(0.0, 0.25]"
331,0.004527646116912365,8.880718382897612e-07,1,"(0.0, 0.25]"
332,0.008565591648221016,1.5030029771878617e-06,0,"(0.0, 0.25]"
333,0.005603689234703779,2.053305070148781e-05,1,"(0.0, 0.25]"
334,0.009625440463423729,3.8350026443367824e-07,0,"(0.0, 0.25]"
335,0.00635923957452178,0.0015251757577061653,1,"(0.0, 0.25]"
336,0.0075839185155928135,0.002166216494515538,1,"(0.0, 0.25]"
337,0.012389039620757103,2.6253344458382344e-06,0,"(0.0, 0.25]"
338,0.00958383921533823,0.17817027866840363,0,"(0.0, 0.25]"
339,0.008232819847762585,0.0002603256143629551,1,"(0.0, 0.25]"
340,0.005138632375746965,3.883594763465226e-05,1,"(0.0, 0.25]"
341,0.003952121362090111,0.00034259120002388954,1,"(0.0, 0.25]"
342,0.006675035692751408,0.0002943414729088545,1,"(0.0, 0.25]"
343,0.005238363519310951,0.03255419433116913,0,"(0.0, 0.25]"
344,0.006309862248599529,1.7626989574637264e-05,1,"(0.0, 0.25]"
345,0.007123983930796385,0.07475335896015167,1,"(0.0, 0.25]"
346,0.007418768480420113,1.1924594645051911e-08,1,"(0.0, 0.25]"
347,0.009988822042942047,0.09444371610879898,1,"(0.0, 0.25]"
348,0.00841683242470026,0.006715438328683376,1,"(0.0, 0.25]"
349,0.0052260542288422585,0.009946134872734547,1,"(0.0, 0.25]"
350,0.005285124760121107,0.00029299367452040315,0,"(0.0, 0.25]"
351,0.007587594911456108,2.3517984004683967e-08,0,"(0.0, 0.25]"
352,0.01041447464376688,0.00023961890838108957,0,"(0.0, 0.25]"
353,0.00573721481487155,1.3372122339205816e-05,1,"(0.0, 0.25]"
354,0.0053817881271243095,0.13470768928527832,0,"(0.0, 0.25]"
355,0.006854914594441652,2.360590224270709e-05,1,"(0.0, 0.25]"
356,0.008768928237259388,6.426199979614466e-05,1,"(0.0, 0.25]"
357,0.009042353369295597,0.003017724957317114,0,"(0.0, 0.25]"
358,0.0060347942635416985,0.05390056595206261,1,"(0.0, 0.25]"
359,0.005814234726130962,0.004618038889020681,1,"(0.0, 0.25]"
360,0.009012716822326183,0.0016669428441673517,0,"(0.0, 0.25]"
361,0.007601651828736067,0.00048417889047414064,0,"(0.0, 0.25]"
362,0.010338066145777702,0.00022670418547932059,1,"(0.0, 0.25]"
363,0.007843567989766598,0.02358170971274376,0,"(0.0, 0.25]"
364,0.007184993475675583,0.00017783368821255863,0,"(0.0, 0.25]"
365,0.006775888614356518,0.0016629232559353113,0,"(0.0, 0.25]"
366,0.005436813458800316,5.6039039918687195e-05,1,"(0.0, 0.25]"
367,0.004732602275907993,0.00876337755471468,1,"(0.0, 0.25]"
368,0.007904913276433945,0.12629085779190063,0,"(0.0, 0.25]"
369,0.007087293546646833,0.00024351442698389292,0,"(0.0, 0.25]"
370,0.006625779904425144,3.3366347906849114e-07,1,"(0.0, 0.25]"
371,0.00789717212319374,0.00021528956131078303,1,"(0.0, 0.25]"
372,0.010250034742057323,0.017957113683223724,1,"(0.0, 0.25]"
373,0.008401473984122276,0.15821944177150726,0,"(0.0, 0.25]"
374,0.008734808303415775,8.529776096111163e-06,0,"(0.0, 0.25]"
375,0.007684787735342979,2.7172525733476505e-05,0,"(0.0, 0.25]"
376,0.008038355968892574,0.00047497497871518135,0,"(0.0, 0.25]"
377,0.005429069045931101,0.0017247990472242236,1,"(0.0, 0.25]"
378,0.00828762911260128,0.042143315076828,0,"(0.0, 0.25]"
379,0.012152514420449734,0.007497709710150957,0,"(0.0, 0.25]"
380,0.007797850761562586,0.059754110872745514,1,"(0.0, 0.25]"
381,0.004255065694451332,0.005637474358081818,0,"(0.0, 0.25]"
382,0.0074941059574484825,2.9210339562268928e-05,1,"(0.0, 0.25]"
383,0.009469687938690186,0.10498078167438507,0,"(0.0, 0.25]"
384,0.006260338705033064,0.019130896776914597,0,"(0.0, 0.25]"
