,max_attn,meds,classes,bins
33,0.8707797527313232,0.04222455248236656,1,"(0.75, 1.0]"
34,0.9999526739120483,0.14753784239292145,0,"(0.75, 1.0]"
35,0.9998451471328735,0.1818641722202301,0,"(0.75, 1.0]"
36,0.9993543028831482,0.05201418697834015,1,"(0.75, 1.0]"
37,0.9307378530502319,0.17483028769493103,0,"(0.75, 1.0]"
38,0.8099318742752075,0.05672594904899597,1,"(0.75, 1.0]"
39,0.8109258413314819,0.03012918122112751,1,"(0.75, 1.0]"
40,1.0,0.07813358306884766,1,"(0.75, 1.0]"
41,0.9235947132110596,0.14814913272857666,0,"(0.75, 1.0]"
42,1.0,0.13398367166519165,1,"(0.75, 1.0]"
43,0.9999997615814209,0.14506219327449799,1,"(0.75, 1.0]"
44,0.999035120010376,0.08662425726652145,0,"(0.75, 1.0]"
45,0.999650239944458,0.07666462659835815,1,"(0.75, 1.0]"
46,0.9955922961235046,0.16991767287254333,1,"(0.75, 1.0]"
47,0.9798032641410828,0.3605085015296936,1,"(0.75, 1.0]"
48,0.9999949932098389,0.02628197893500328,1,"(0.75, 1.0]"
49,0.9776448011398315,0.10572542250156403,1,"(0.75, 1.0]"
50,0.9989762306213379,0.12581707537174225,1,"(0.75, 1.0]"
51,0.9999887943267822,0.19249580800533295,0,"(0.75, 1.0]"
52,0.9999902248382568,0.05873784050345421,1,"(0.75, 1.0]"
53,1.0,0.028216175734996796,1,"(0.75, 1.0]"
54,0.9989256262779236,0.11782409250736237,0,"(0.75, 1.0]"
55,0.9987127780914307,0.201371431350708,1,"(0.75, 1.0]"
56,1.0,0.1301286220550537,1,"(0.75, 1.0]"
57,1.0,0.22931256890296936,0,"(0.75, 1.0]"
58,0.6089645624160767,0.12889985740184784,1,"(0.5, 0.75]"
59,0.9195722937583923,0.09797268360853195,0,"(0.75, 1.0]"
60,0.9777753949165344,0.0925661027431488,0,"(0.75, 1.0]"
61,0.9350166916847229,0.06287820637226105,1,"(0.75, 1.0]"
62,0.7853701710700989,0.11727488040924072,1,"(0.75, 1.0]"
63,0.9999961853027344,0.1281704306602478,1,"(0.75, 1.0]"
64,0.9999974966049194,0.44951367378234863,0,"(0.75, 1.0]"
65,0.9829761981964111,0.022300954908132553,0,"(0.75, 1.0]"
66,0.999996542930603,0.14529114961624146,0,"(0.75, 1.0]"
67,0.9178447127342224,0.17935910820960999,0,"(0.75, 1.0]"
68,0.9962753057479858,0.19219475984573364,0,"(0.75, 1.0]"
69,0.7158499360084534,0.04930855333805084,1,"(0.5, 0.75]"
70,0.5274765491485596,0.07613779604434967,1,"(0.5, 0.75]"
71,1.0,0.0348275750875473,1,"(0.75, 1.0]"
72,0.8775684237480164,0.12447549402713776,0,"(0.75, 1.0]"
73,0.999363124370575,0.16153474152088165,0,"(0.75, 1.0]"
74,0.732379674911499,0.1988440454006195,0,"(0.5, 0.75]"
75,0.9997947812080383,0.2361924648284912,1,"(0.75, 1.0]"
76,0.999947190284729,0.0829988643527031,1,"(0.75, 1.0]"
77,1.0,0.04017467796802521,1,"(0.75, 1.0]"
78,0.9546151161193848,0.18404975533485413,1,"(0.75, 1.0]"
79,0.9195916652679443,0.14077618718147278,1,"(0.75, 1.0]"
80,0.5656790137290955,0.26885807514190674,1,"(0.5, 0.75]"
81,0.5641204118728638,0.1398656815290451,0,"(0.5, 0.75]"
82,0.9843285083770752,0.16992013156414032,0,"(0.75, 1.0]"
83,0.9955601692199707,0.2932862639427185,1,"(0.75, 1.0]"
84,0.9987314343452454,0.051939304918050766,1,"(0.75, 1.0]"
85,0.9999880790710449,0.34648436307907104,1,"(0.75, 1.0]"
86,0.9962412118911743,0.1209409311413765,1,"(0.75, 1.0]"
87,0.9999258518218994,0.12563970685005188,0,"(0.75, 1.0]"
88,0.9997978806495667,0.1650211066007614,1,"(0.75, 1.0]"
89,0.9924399852752686,0.12035767734050751,1,"(0.75, 1.0]"
90,0.9959473013877869,0.09927456080913544,0,"(0.75, 1.0]"
91,0.9999998807907104,0.20228970050811768,1,"(0.75, 1.0]"
92,0.9999042749404907,0.2296723574399948,0,"(0.75, 1.0]"
93,0.9999963045120239,0.06357449293136597,1,"(0.75, 1.0]"
94,0.9999997615814209,0.15178807079792023,1,"(0.75, 1.0]"
95,0.9470815062522888,0.021883981302380562,0,"(0.75, 1.0]"
96,1.0,0.09910871088504791,1,"(0.75, 1.0]"
97,0.999995231628418,0.12435999512672424,0,"(0.75, 1.0]"
98,0.9735934734344482,0.1689111888408661,0,"(0.75, 1.0]"
99,0.9926636219024658,0.08022730052471161,1,"(0.75, 1.0]"
100,0.8819774985313416,0.11878809332847595,0,"(0.75, 1.0]"
101,0.9999983310699463,0.19537922739982605,0,"(0.75, 1.0]"
102,0.9999960660934448,0.12201324105262756,0,"(0.75, 1.0]"
103,0.7405073046684265,0.06220081448554993,0,"(0.5, 0.75]"
104,0.9993313550949097,0.06152762845158577,0,"(0.75, 1.0]"
105,0.9469330310821533,0.04820007085800171,0,"(0.75, 1.0]"
106,0.9999879598617554,0.2093486785888672,0,"(0.75, 1.0]"
107,0.9957402944564819,0.06341566145420074,0,"(0.75, 1.0]"
108,0.999990701675415,0.12054935097694397,0,"(0.75, 1.0]"
109,0.999942421913147,0.1942577362060547,0,"(0.75, 1.0]"
110,0.9995083808898926,0.3272545337677002,0,"(0.75, 1.0]"
111,0.9998301267623901,0.11694091558456421,0,"(0.75, 1.0]"
112,0.9999998807907104,0.15775692462921143,0,"(0.75, 1.0]"
113,0.9968771934509277,0.29837673902511597,0,"(0.75, 1.0]"
114,0.9995895028114319,0.2521962523460388,0,"(0.75, 1.0]"
115,0.8740689158439636,0.10356876254081726,0,"(0.75, 1.0]"
116,0.9993014335632324,0.1700991839170456,1,"(0.75, 1.0]"
117,0.9999988079071045,0.12187181413173676,0,"(0.75, 1.0]"
118,0.9385918974876404,0.07128165662288666,0,"(0.75, 1.0]"
119,1.0,0.08379295468330383,0,"(0.75, 1.0]"
120,0.9663158059120178,0.11446061730384827,1,"(0.75, 1.0]"
121,1.0,0.09775404632091522,1,"(0.75, 1.0]"
122,0.999992847442627,0.22248682379722595,1,"(0.75, 1.0]"
123,0.5387257933616638,0.09674745798110962,0,"(0.5, 0.75]"
124,1.0,0.13616043329238892,0,"(0.75, 1.0]"
125,0.9943671822547913,0.13846077024936676,0,"(0.75, 1.0]"
126,0.9697372317314148,0.3083105683326721,0,"(0.75, 1.0]"
127,0.9999955892562866,0.11347450315952301,0,"(0.75, 1.0]"
128,0.9971803426742554,0.24891765415668488,0,"(0.75, 1.0]"
129,0.9754309058189392,0.12325644493103027,1,"(0.75, 1.0]"
130,0.9999926090240479,0.16809330880641937,1,"(0.75, 1.0]"
131,0.6526086926460266,0.08798359334468842,0,"(0.5, 0.75]"
132,0.9999998807907104,0.0946672111749649,1,"(0.75, 1.0]"
133,0.9254876375198364,0.1482335329055786,0,"(0.75, 1.0]"
134,0.9998520612716675,0.019379768520593643,0,"(0.75, 1.0]"
135,1.0,0.1315183788537979,0,"(0.75, 1.0]"
136,0.9999961853027344,0.10818466544151306,0,"(0.75, 1.0]"
137,1.0,0.21311187744140625,0,"(0.75, 1.0]"
138,0.8957644104957581,0.10744836926460266,0,"(0.75, 1.0]"
139,0.9011871814727783,0.19409631192684174,0,"(0.75, 1.0]"
140,0.6685237884521484,0.12480345368385315,1,"(0.5, 0.75]"
141,0.9355465173721313,0.0657510757446289,1,"(0.75, 1.0]"
142,0.9536453485488892,0.10888992249965668,0,"(0.75, 1.0]"
143,0.9999889135360718,0.13534823060035706,0,"(0.75, 1.0]"
144,0.997590184211731,0.18049100041389465,0,"(0.75, 1.0]"
145,0.9994006156921387,0.11303374171257019,1,"(0.75, 1.0]"
146,0.6214526891708374,0.031245559453964233,0,"(0.5, 0.75]"
147,0.9991439580917358,0.1436760425567627,0,"(0.75, 1.0]"
148,0.9999996423721313,0.11192891001701355,0,"(0.75, 1.0]"
149,0.8457323908805847,0.2312794327735901,1,"(0.75, 1.0]"
150,0.7148051857948303,0.2079983502626419,0,"(0.5, 0.75]"
151,0.9893333315849304,0.19878584146499634,1,"(0.75, 1.0]"
152,0.9937246441841125,0.15314170718193054,1,"(0.75, 1.0]"
153,0.8489958643913269,0.1969543993473053,0,"(0.75, 1.0]"
154,0.9990179538726807,0.3687002658843994,1,"(0.75, 1.0]"
155,0.9975841045379639,0.23224100470542908,0,"(0.75, 1.0]"
156,0.9988561868667603,0.0625431016087532,0,"(0.75, 1.0]"
157,1.0,0.09596176445484161,0,"(0.75, 1.0]"
158,0.964491605758667,0.18998007476329803,0,"(0.75, 1.0]"
159,0.9999963045120239,0.22084227204322815,1,"(0.75, 1.0]"
160,0.9983556866645813,0.26692694425582886,0,"(0.75, 1.0]"
161,0.8383588194847107,0.11006496846675873,0,"(0.75, 1.0]"
162,0.9999189376831055,0.16503320634365082,0,"(0.75, 1.0]"
163,0.9990766048431396,0.056827887892723083,0,"(0.75, 1.0]"
164,0.7579916715621948,0.0967758297920227,0,"(0.75, 1.0]"
165,0.9510380029678345,0.12679621577262878,0,"(0.75, 1.0]"
166,1.0,0.04426483437418938,0,"(0.75, 1.0]"
167,0.9969022274017334,0.14549385011196136,0,"(0.75, 1.0]"
168,0.9999837875366211,0.27712124586105347,0,"(0.75, 1.0]"
169,0.9425725340843201,0.28953200578689575,0,"(0.75, 1.0]"
170,0.9770320057868958,0.08851858228445053,0,"(0.75, 1.0]"
171,0.8939000964164734,0.030254503712058067,0,"(0.75, 1.0]"
172,0.9968748092651367,0.11678987741470337,1,"(0.75, 1.0]"
173,0.9563136100769043,0.10130146145820618,0,"(0.75, 1.0]"
174,0.9767574667930603,0.1016596108675003,0,"(0.75, 1.0]"
175,0.5651625394821167,0.09779177606105804,0,"(0.5, 0.75]"
176,0.9788217544555664,0.0997917577624321,0,"(0.75, 1.0]"
177,1.0,0.1435987502336502,1,"(0.75, 1.0]"
178,0.9445792436599731,0.1256365031003952,0,"(0.75, 1.0]"
179,1.0,0.3617389500141144,1,"(0.75, 1.0]"
180,0.9999998807907104,0.24930340051651,0,"(0.75, 1.0]"
181,0.9064280986785889,0.24732761085033417,0,"(0.75, 1.0]"
182,0.7832287549972534,0.36007869243621826,1,"(0.75, 1.0]"
183,0.8188679814338684,0.1150168925523758,1,"(0.75, 1.0]"
184,0.9556124806404114,0.3394402861595154,1,"(0.75, 1.0]"
185,0.9968917965888977,0.14038889110088348,0,"(0.75, 1.0]"
186,0.9876819252967834,0.061831191182136536,1,"(0.75, 1.0]"
187,0.9996769428253174,0.09886542707681656,1,"(0.75, 1.0]"
188,0.7466916441917419,0.07625836133956909,0,"(0.5, 0.75]"
189,0.9998881816864014,0.2233022153377533,0,"(0.75, 1.0]"
190,0.991771399974823,0.054716791957616806,0,"(0.75, 1.0]"
191,0.9149089455604553,0.27055081725120544,1,"(0.75, 1.0]"
192,0.9804893732070923,0.2342415153980255,1,"(0.75, 1.0]"
193,1.0,0.09564581513404846,0,"(0.75, 1.0]"
194,0.9997844099998474,0.16170068085193634,0,"(0.75, 1.0]"
195,0.5525491833686829,0.09839777648448944,0,"(0.5, 0.75]"
196,1.0,0.1738215982913971,0,"(0.75, 1.0]"
197,1.0,0.13966277241706848,1,"(0.75, 1.0]"
198,1.0,0.04193016141653061,0,"(0.75, 1.0]"
199,0.9999544620513916,0.1358572393655777,1,"(0.75, 1.0]"
200,0.8961934447288513,0.07274661958217621,1,"(0.75, 1.0]"
201,1.0,0.13237522542476654,0,"(0.75, 1.0]"
202,0.9999969005584717,0.09686405956745148,0,"(0.75, 1.0]"
203,0.9351283311843872,0.17973749339580536,0,"(0.75, 1.0]"
204,0.9999998807907104,0.0657796710729599,0,"(0.75, 1.0]"
205,0.405792236328125,0.1511632800102234,1,"(0.25, 0.5]"
206,0.9999935626983643,0.13444040715694427,1,"(0.75, 1.0]"
207,0.8412073254585266,0.1616283357143402,1,"(0.75, 1.0]"
208,0.9999872446060181,0.040721867233514786,0,"(0.75, 1.0]"
209,0.9775950312614441,0.14071722328662872,0,"(0.75, 1.0]"
210,0.8968547582626343,0.19078759849071503,1,"(0.75, 1.0]"
211,0.9950592517852783,0.12956517934799194,0,"(0.75, 1.0]"
212,0.738885760307312,0.0933070182800293,1,"(0.5, 0.75]"
213,0.9998997449874878,0.1285729557275772,1,"(0.75, 1.0]"
214,0.9995371103286743,0.21101605892181396,0,"(0.75, 1.0]"
215,0.9999998807907104,0.3735107183456421,0,"(0.75, 1.0]"
216,0.9998718500137329,0.1386450231075287,0,"(0.75, 1.0]"
217,0.999996542930603,0.08917945623397827,0,"(0.75, 1.0]"
218,0.9999784231185913,0.028141679242253304,1,"(0.75, 1.0]"
219,0.7746548056602478,0.05643189698457718,0,"(0.75, 1.0]"
220,0.986113965511322,0.1470382958650589,0,"(0.75, 1.0]"
221,0.6216269135475159,0.1384483277797699,0,"(0.5, 0.75]"
222,0.6396133899688721,0.2908693552017212,1,"(0.5, 0.75]"
223,1.0,0.27702367305755615,0,"(0.75, 1.0]"
224,0.999594509601593,0.11776809394359589,0,"(0.75, 1.0]"
225,0.9525775909423828,0.3439757823944092,1,"(0.75, 1.0]"
226,0.7613549828529358,0.08584064245223999,1,"(0.75, 1.0]"
227,0.5501682758331299,0.11588926613330841,0,"(0.5, 0.75]"
228,0.6591475009918213,0.10162349790334702,0,"(0.5, 0.75]"
229,0.9990333318710327,0.1536649912595749,1,"(0.75, 1.0]"
230,0.9999994039535522,0.1351795792579651,0,"(0.75, 1.0]"
231,0.9998916387557983,0.05847078934311867,1,"(0.75, 1.0]"
232,0.9987449645996094,0.1976398527622223,0,"(0.75, 1.0]"
233,0.9664134383201599,0.08057250827550888,1,"(0.75, 1.0]"
234,0.9999995231628418,0.10408896207809448,1,"(0.75, 1.0]"
235,1.0,0.2297874391078949,1,"(0.75, 1.0]"
236,0.9999213218688965,0.0851292610168457,1,"(0.75, 1.0]"
237,0.9999934434890747,0.4093380272388458,1,"(0.75, 1.0]"
238,0.4452402591705322,0.0745822936296463,1,"(0.25, 0.5]"
239,0.9831026196479797,0.06931491941213608,0,"(0.75, 1.0]"
240,0.982149064540863,0.2477683424949646,0,"(0.75, 1.0]"
241,1.0,0.08002744615077972,1,"(0.75, 1.0]"
242,0.9863055944442749,0.11125100404024124,0,"(0.75, 1.0]"
243,0.9999997615814209,0.12771755456924438,0,"(0.75, 1.0]"
244,0.9999254941940308,0.061393313109874725,0,"(0.75, 1.0]"
245,0.9206185340881348,0.0619092732667923,1,"(0.75, 1.0]"
246,0.9991733431816101,0.16730739176273346,1,"(0.75, 1.0]"
247,0.9998960494995117,0.08239986002445221,1,"(0.75, 1.0]"
248,1.0,0.2202891856431961,0,"(0.75, 1.0]"
249,0.9997988343238831,0.04380642622709274,0,"(0.75, 1.0]"
250,0.9466685652732849,0.12094828486442566,1,"(0.75, 1.0]"
251,0.9996379613876343,0.036800116300582886,1,"(0.75, 1.0]"
252,0.9999940395355225,0.07872343808412552,1,"(0.75, 1.0]"
253,0.9438912868499756,0.1058482974767685,1,"(0.75, 1.0]"
254,0.7161217927932739,0.2830410897731781,1,"(0.5, 0.75]"
255,0.8255797624588013,0.1567569077014923,1,"(0.75, 1.0]"
256,0.9440975785255432,0.10866996645927429,1,"(0.75, 1.0]"
257,0.9978852868080139,0.046712927520275116,1,"(0.75, 1.0]"
258,0.961112916469574,0.18428713083267212,1,"(0.75, 1.0]"
259,0.9999991655349731,0.35847389698028564,0,"(0.75, 1.0]"
260,0.9999998807907104,0.15149939060211182,1,"(0.75, 1.0]"
261,0.9856777787208557,0.14893092215061188,1,"(0.75, 1.0]"
262,0.9812470078468323,0.18354395031929016,0,"(0.75, 1.0]"
263,0.9999997615814209,0.36927950382232666,0,"(0.75, 1.0]"
264,0.6762712001800537,0.04798175394535065,0,"(0.5, 0.75]"
265,0.9221825003623962,0.0972106009721756,0,"(0.75, 1.0]"
266,0.7511359453201294,0.07912495732307434,0,"(0.75, 1.0]"
267,0.9999921321868896,0.07372850924730301,1,"(0.75, 1.0]"
268,1.0,0.3551502227783203,1,"(0.75, 1.0]"
269,0.9981843829154968,0.12248479574918747,0,"(0.75, 1.0]"
270,0.9590398073196411,0.16381973028182983,1,"(0.75, 1.0]"
271,0.9999381303787231,0.1633535772562027,1,"(0.75, 1.0]"
272,0.3686006963253021,0.04677129536867142,0,"(0.25, 0.5]"
273,0.9636630415916443,0.24983489513397217,1,"(0.75, 1.0]"
274,0.5730145573616028,0.10026705265045166,0,"(0.5, 0.75]"
275,0.9999996423721313,0.2422325164079666,0,"(0.75, 1.0]"
276,0.5450944304466248,0.07422961294651031,1,"(0.5, 0.75]"
277,0.9999997615814209,0.08460154384374619,1,"(0.75, 1.0]"
278,0.9999991655349731,0.09565138816833496,1,"(0.75, 1.0]"
279,1.0,0.13302534818649292,1,"(0.75, 1.0]"
280,0.9994094371795654,0.25282996892929077,1,"(0.75, 1.0]"
281,0.884145200252533,0.12521281838417053,1,"(0.75, 1.0]"
282,0.5275719165802002,0.29178187251091003,0,"(0.5, 0.75]"
283,0.988805890083313,0.15021835267543793,1,"(0.75, 1.0]"
284,0.7274335622787476,0.07763269543647766,1,"(0.5, 0.75]"
285,0.9986441731452942,0.08226273208856583,0,"(0.75, 1.0]"
286,0.9999270439147949,0.3144001364707947,0,"(0.75, 1.0]"
287,1.0,0.10761354118585587,1,"(0.75, 1.0]"
288,1.0,0.3545548915863037,1,"(0.75, 1.0]"
289,0.8774146437644958,0.09776856005191803,1,"(0.75, 1.0]"
290,0.9992555975914001,0.2422153353691101,0,"(0.75, 1.0]"
291,0.9972224235534668,0.06877012550830841,1,"(0.75, 1.0]"
292,1.0,0.11133663356304169,1,"(0.75, 1.0]"
293,1.0,0.1836094856262207,0,"(0.75, 1.0]"
294,1.0,0.18385295569896698,0,"(0.75, 1.0]"
295,0.39515429735183716,0.10481277108192444,0,"(0.25, 0.5]"
296,0.9999465942382812,0.10403595119714737,0,"(0.75, 1.0]"
297,0.9988577365875244,0.15289302170276642,0,"(0.75, 1.0]"
298,0.9999172687530518,0.08065758645534515,0,"(0.75, 1.0]"
299,0.9999582767486572,0.15601086616516113,0,"(0.75, 1.0]"
300,0.9951972365379333,0.3414502739906311,1,"(0.75, 1.0]"
301,1.0,0.10847151279449463,0,"(0.75, 1.0]"
302,0.9991673231124878,0.0789414495229721,0,"(0.75, 1.0]"
303,1.0,0.10087675601243973,1,"(0.75, 1.0]"
304,0.9996991157531738,0.244892418384552,0,"(0.75, 1.0]"
305,0.9998409748077393,0.04585745185613632,1,"(0.75, 1.0]"
306,1.0,0.1922103464603424,1,"(0.75, 1.0]"
307,0.9979339838027954,0.0760418102145195,0,"(0.75, 1.0]"
308,0.9970303773880005,0.19008572399616241,0,"(0.75, 1.0]"
309,0.7538118362426758,0.1938048005104065,1,"(0.75, 1.0]"
310,1.0,0.1273413896560669,0,"(0.75, 1.0]"
311,0.9999992847442627,0.1563977748155594,0,"(0.75, 1.0]"
312,0.9684154987335205,0.18333904445171356,0,"(0.75, 1.0]"
313,0.9972411394119263,0.07696090638637543,1,"(0.75, 1.0]"
314,1.0,0.09725025296211243,1,"(0.75, 1.0]"
315,0.99998939037323,0.29404860734939575,0,"(0.75, 1.0]"
316,0.999993085861206,0.0487033985555172,1,"(0.75, 1.0]"
317,0.9994860887527466,0.15386292338371277,1,"(0.75, 1.0]"
318,0.9960529804229736,0.19764767587184906,0,"(0.75, 1.0]"
319,0.9330301284790039,0.15724658966064453,1,"(0.75, 1.0]"
320,0.9623883366584778,0.11682496219873428,1,"(0.75, 1.0]"
321,1.0,0.16299018263816833,1,"(0.75, 1.0]"
322,0.9985174536705017,0.13294124603271484,1,"(0.75, 1.0]"
323,1.0,0.28511887788772583,1,"(0.75, 1.0]"
324,0.9999998807907104,0.12481129169464111,1,"(0.75, 1.0]"
325,0.6737748980522156,0.280920147895813,1,"(0.5, 0.75]"
326,0.9999805688858032,0.21079346537590027,0,"(0.75, 1.0]"
327,0.9997263550758362,0.47641047835350037,1,"(0.75, 1.0]"
328,0.9999998807907104,0.18412967026233673,1,"(0.75, 1.0]"
329,0.9936716556549072,0.07603951543569565,0,"(0.75, 1.0]"
330,0.9994325041770935,0.11598736047744751,1,"(0.75, 1.0]"
331,0.46460065245628357,0.18510466814041138,1,"(0.25, 0.5]"
332,0.5395901799201965,0.08328218758106232,0,"(0.5, 0.75]"
333,0.9476539492607117,0.17303578555583954,0,"(0.75, 1.0]"
334,0.6138361096382141,0.10190786421298981,0,"(0.5, 0.75]"
335,0.9891253709793091,0.1297508180141449,1,"(0.75, 1.0]"
336,1.0,0.11926767230033875,1,"(0.75, 1.0]"
337,1.0,0.09330594539642334,0,"(0.75, 1.0]"
338,0.9543520212173462,0.26487594842910767,0,"(0.75, 1.0]"
339,0.9999922513961792,0.13249775767326355,1,"(0.75, 1.0]"
340,0.9998422861099243,0.2004879266023636,1,"(0.75, 1.0]"
341,0.5394949316978455,0.03346050903201103,1,"(0.5, 0.75]"
342,0.9975811243057251,0.10066655278205872,1,"(0.75, 1.0]"
343,0.6011396646499634,0.13724735379219055,1,"(0.5, 0.75]"
344,0.9999998807907104,0.1782422661781311,1,"(0.75, 1.0]"
345,0.9819869995117188,0.2841600179672241,1,"(0.75, 1.0]"
346,0.8745046257972717,0.06827506422996521,1,"(0.75, 1.0]"
347,0.9987810254096985,0.181679829955101,0,"(0.75, 1.0]"
348,0.9999984502792358,0.13735254108905792,1,"(0.75, 1.0]"
349,0.9465977549552917,0.09788748621940613,0,"(0.75, 1.0]"
350,0.9999994039535522,0.16942280530929565,1,"(0.75, 1.0]"
351,0.6365869641304016,0.10064513981342316,0,"(0.5, 0.75]"
352,0.6702552437782288,0.06500926613807678,0,"(0.5, 0.75]"
353,0.9892762899398804,0.09027432650327682,1,"(0.75, 1.0]"
354,0.6868169903755188,0.20609784126281738,0,"(0.5, 0.75]"
355,0.5069690346717834,0.11235311627388,1,"(0.5, 0.75]"
356,0.9999992847442627,0.12243221700191498,0,"(0.75, 1.0]"
357,0.9973255395889282,0.07837359607219696,0,"(0.75, 1.0]"
358,0.999754011631012,0.1070772185921669,1,"(0.75, 1.0]"
359,0.9231507182121277,0.1490771621465683,1,"(0.75, 1.0]"
360,0.977458655834198,0.12302518635988235,0,"(0.75, 1.0]"
361,0.9997521042823792,0.07749775052070618,0,"(0.75, 1.0]"
362,0.9955945611000061,0.0936589390039444,1,"(0.75, 1.0]"
363,0.8771211504936218,0.08463867008686066,1,"(0.75, 1.0]"
364,1.0,0.15507395565509796,0,"(0.75, 1.0]"
365,0.9999850988388062,0.13265275955200195,0,"(0.75, 1.0]"
366,0.9549970626831055,0.3897738754749298,0,"(0.75, 1.0]"
367,1.0,0.10645438730716705,1,"(0.75, 1.0]"
368,1.0,0.14477209746837616,0,"(0.75, 1.0]"
369,0.9293822646141052,0.15242734551429749,0,"(0.75, 1.0]"
370,0.8525443077087402,0.07551304996013641,1,"(0.75, 1.0]"
371,0.9982155561447144,0.15189968049526215,0,"(0.75, 1.0]"
372,0.9999998807907104,0.1970408707857132,0,"(0.75, 1.0]"
373,0.8877379894256592,0.19051358103752136,0,"(0.75, 1.0]"
374,0.9882501363754272,0.10219473391771317,0,"(0.75, 1.0]"
375,0.9767653346061707,0.1283787190914154,0,"(0.75, 1.0]"
376,0.992901086807251,0.19308531284332275,0,"(0.75, 1.0]"
377,1.0,0.08293462544679642,1,"(0.75, 1.0]"
378,0.9665696024894714,0.0960574597120285,0,"(0.75, 1.0]"
379,0.9999985694885254,0.09128434956073761,0,"(0.75, 1.0]"
380,0.8003519177436829,0.24009445309638977,0,"(0.75, 1.0]"
381,0.7873349189758301,0.05580190196633339,0,"(0.75, 1.0]"
382,1.0,0.07895242422819138,1,"(0.75, 1.0]"
383,0.9999953508377075,0.20332396030426025,0,"(0.75, 1.0]"
384,0.9999998807907104,0.2982325553894043,1,"(0.75, 1.0]"
385,0.99856036901474,0.2108916938304901,1,"(0.75, 1.0]"
386,0.9999997615814209,0.06297408789396286,1,"(0.75, 1.0]"
387,1.0,0.050970178097486496,0,"(0.75, 1.0]"
388,0.9999997615814209,0.29259568452835083,0,"(0.75, 1.0]"
389,0.9999991655349731,0.3110450804233551,1,"(0.75, 1.0]"
390,0.9999954700469971,0.20449981093406677,0,"(0.75, 1.0]"
391,0.9948548078536987,0.11147627234458923,0,"(0.75, 1.0]"
392,0.9986332058906555,0.11266900599002838,1,"(0.75, 1.0]"
393,0.7005011439323425,0.07739923894405365,1,"(0.5, 0.75]"
394,0.8098608255386353,0.09397929906845093,0,"(0.75, 1.0]"
395,0.9994321465492249,0.09758862853050232,0,"(0.75, 1.0]"
396,0.9999974966049194,0.2570246160030365,0,"(0.75, 1.0]"
397,1.0,0.11615064740180969,0,"(0.75, 1.0]"
398,0.6388723254203796,0.13940945267677307,1,"(0.5, 0.75]"
399,1.0,0.20640629529953003,1,"(0.75, 1.0]"
400,0.9208835363388062,0.23227842152118683,1,"(0.75, 1.0]"
401,0.9058893918991089,0.18904399871826172,1,"(0.75, 1.0]"
402,0.9987379908561707,0.11437860876321793,0,"(0.75, 1.0]"
403,0.9906527996063232,0.12055181711912155,1,"(0.75, 1.0]"
404,0.9994756579399109,0.18084269762039185,1,"(0.75, 1.0]"
405,1.0,0.13589003682136536,1,"(0.75, 1.0]"
406,1.0,0.12597012519836426,1,"(0.75, 1.0]"
407,1.0,0.24267563223838806,0,"(0.75, 1.0]"
