,max_attn,meds,classes,bins
85,0.006394869182258844,0.0022119437344372272,1,"(0.0, 0.25]"
86,0.00676209619268775,0.00017742469208315015,1,"(0.0, 0.25]"
87,0.005760651547461748,0.08984547853469849,0,"(0.0, 0.25]"
88,0.0069957273080945015,0.0001841678749769926,1,"(0.0, 0.25]"
89,0.005491041112691164,0.008728072047233582,1,"(0.0, 0.25]"
90,0.004888805560767651,0.0002544838935136795,1,"(0.0, 0.25]"
91,0.005611547268927097,0.00464717298746109,1,"(0.0, 0.25]"
92,0.005639023147523403,0.010716021060943604,0,"(0.0, 0.25]"
93,0.008880501613020897,0.0021862522698938847,1,"(0.0, 0.25]"
94,0.00748490309342742,0.04698224365711212,0,"(0.0, 0.25]"
95,0.006981116719543934,0.0028561600483953953,0,"(0.0, 0.25]"
96,0.00946841575205326,0.0012272368185222149,1,"(0.0, 0.25]"
97,0.005291779991239309,0.0067079924046993256,0,"(0.0, 0.25]"
98,0.0062837484292685986,0.0005583555903285742,0,"(0.0, 0.25]"
99,0.009546690620481968,0.0018505746265873313,0,"(0.0, 0.25]"
100,0.008806133642792702,0.00010095562174683437,0,"(0.0, 0.25]"
101,0.011221257038414478,0.000717503484338522,1,"(0.0, 0.25]"
102,0.018875552341341972,0.0004451108688954264,0,"(0.0, 0.25]"
103,0.008908036164939404,4.189631908957381e-06,0,"(0.0, 0.25]"
104,0.013081543147563934,2.284766196680721e-06,0,"(0.0, 0.25]"
105,0.0074874102137982845,8.118603886941855e-07,0,"(0.0, 0.25]"
106,0.006104500498622656,0.0016004395438358188,0,"(0.0, 0.25]"
107,0.010821723379194736,7.774141522531863e-06,0,"(0.0, 0.25]"
108,0.011266529560089111,0.0009508889634162188,0,"(0.0, 0.25]"
109,0.007712230086326599,0.010248392820358276,0,"(0.0, 0.25]"
110,0.013307786546647549,0.003569885855540633,0,"(0.0, 0.25]"
111,0.006145895458757877,0.0020366478711366653,0,"(0.0, 0.25]"
112,0.015330411493778229,0.04170045256614685,0,"(0.0, 0.25]"
113,0.013748377561569214,0.009407014586031437,0,"(0.0, 0.25]"
114,0.008120007812976837,4.7759112931089476e-06,0,"(0.0, 0.25]"
115,0.013107452541589737,1.894608914199125e-08,0,"(0.0, 0.25]"
116,0.006743695121258497,1.299607720284257e-05,0,"(0.0, 0.25]"
117,0.006228204350918531,0.008328583091497421,0,"(0.0, 0.25]"
118,0.008721831254661083,0.0005073038628324866,0,"(0.0, 0.25]"
119,0.008272687904536724,0.12912416458129883,1,"(0.0, 0.25]"
120,0.005261619575321674,0.0968736857175827,1,"(0.0, 0.25]"
121,0.011854824610054493,0.05299055576324463,0,"(0.0, 0.25]"
122,0.006143664475530386,0.00986744835972786,1,"(0.0, 0.25]"
123,0.013306581415235996,0.00043758584070019424,0,"(0.0, 0.25]"
124,0.010210591368377209,0.006206194870173931,0,"(0.0, 0.25]"
125,0.00919779296964407,0.009576601907610893,0,"(0.0, 0.25]"
126,0.0190019141882658,0.05606365203857422,1,"(0.0, 0.25]"
127,0.0074180420488119125,2.5723647922859527e-06,0,"(0.0, 0.25]"
128,0.009001470170915127,0.06259875744581223,0,"(0.0, 0.25]"
129,0.007745048496872187,0.1005089282989502,0,"(0.0, 0.25]"
130,0.005108660086989403,0.017584383487701416,1,"(0.0, 0.25]"
131,0.012270775623619556,8.412715857275543e-08,0,"(0.0, 0.25]"
132,0.010335763916373253,3.6163796721666586e-06,0,"(0.0, 0.25]"
133,0.005306079983711243,0.11352130770683289,0,"(0.0, 0.25]"
134,0.008546940982341766,1.1758001239314808e-09,0,"(0.0, 0.25]"
135,0.010254447348415852,2.3799573227734072e-06,0,"(0.0, 0.25]"
136,0.013929774053394794,2.4412012862740085e-05,0,"(0.0, 0.25]"
137,0.008069868199527264,0.015272044576704502,0,"(0.0, 0.25]"
138,0.008605671115219593,0.07333483546972275,1,"(0.0, 0.25]"
139,0.006692330818623304,2.747780854406301e-06,0,"(0.0, 0.25]"
140,0.009284665808081627,0.18437138199806213,0,"(0.0, 0.25]"
141,0.0067214458249509335,2.9682398235308938e-05,0,"(0.0, 0.25]"
142,0.004609551280736923,0.03505262732505798,1,"(0.0, 0.25]"
143,0.00793524645268917,0.0339706689119339,0,"(0.0, 0.25]"
144,0.011149228550493717,0.15184159576892853,1,"(0.0, 0.25]"
145,0.010644329711794853,0.0010047893738374114,0,"(0.0, 0.25]"
146,0.010599574074149132,4.620622773288119e-10,0,"(0.0, 0.25]"
147,0.008761255070567131,2.547071517255972e-06,0,"(0.0, 0.25]"
148,0.007110108155757189,4.391070618225967e-09,0,"(0.0, 0.25]"
149,0.006989228073507547,0.0010246862657368183,1,"(0.0, 0.25]"
150,0.008527006953954697,0.018042944371700287,0,"(0.0, 0.25]"
151,0.008803478442132473,9.481884166717691e-10,0,"(0.0, 0.25]"
152,0.020616993308067322,0.0029681227169930935,1,"(0.0, 0.25]"
153,0.012600641697645187,8.53019537316868e-06,0,"(0.0, 0.25]"
154,0.009947270154953003,0.0216108039021492,1,"(0.0, 0.25]"
155,0.011242466047406197,0.022327963262796402,0,"(0.0, 0.25]"
156,0.011441423557698727,0.0005523734143935144,0,"(0.0, 0.25]"
157,0.005949630402028561,0.00011664993508020416,0,"(0.0, 0.25]"
158,0.012019944377243519,0.00015299645019695163,0,"(0.0, 0.25]"
159,0.007590326946228743,0.000789768761023879,1,"(0.0, 0.25]"
160,0.006916616577655077,1.5597979654558003e-06,0,"(0.0, 0.25]"
161,0.008377347141504288,0.0016648274613544345,0,"(0.0, 0.25]"
162,0.011445311829447746,0.0002317001053597778,0,"(0.0, 0.25]"
163,0.014250560663640499,3.679862459193828e-07,0,"(0.0, 0.25]"
164,0.012815113179385662,2.8787114914052836e-09,0,"(0.0, 0.25]"
165,0.008182370103895664,0.04194449633359909,0,"(0.0, 0.25]"
166,0.007683632429689169,2.12723921322322e-06,0,"(0.0, 0.25]"
167,0.007627194747328758,0.3036976158618927,0,"(0.0, 0.25]"
168,0.012861923314630985,6.438312266254798e-05,0,"(0.0, 0.25]"
169,0.011304543353617191,6.696282071061432e-05,0,"(0.0, 0.25]"
170,0.008107980713248253,1.7657696389505873e-06,0,"(0.0, 0.25]"
171,0.009174086153507233,4.656717180751002e-07,0,"(0.0, 0.25]"
172,0.007164815906435251,5.845120540470816e-06,0,"(0.0, 0.25]"
173,0.008565099909901619,0.0002845179697033018,0,"(0.0, 0.25]"
174,0.008824982680380344,0.012870073318481445,0,"(0.0, 0.25]"
175,0.0073209791444242,0.004562792368233204,0,"(0.0, 0.25]"
176,0.00879148580133915,2.0436766590137267e-07,0,"(0.0, 0.25]"
177,0.00843307189643383,1.944388031915878e-06,0,"(0.0, 0.25]"
178,0.0067331427708268166,0.01446826197206974,1,"(0.0, 0.25]"
179,0.009229997172951698,0.00015600757615175098,0,"(0.0, 0.25]"
180,0.015512503683567047,0.0013872922863811255,1,"(0.0, 0.25]"
181,0.00889864657074213,2.313736331416294e-05,0,"(0.0, 0.25]"
182,0.00540155079215765,0.020961806178092957,0,"(0.0, 0.25]"
183,0.013406598940491676,0.018038805574178696,1,"(0.0, 0.25]"
184,0.011629697866737843,0.0025372570380568504,1,"(0.0, 0.25]"
185,0.009052924811840057,0.0009846079628914595,0,"(0.0, 0.25]"
186,0.00955289602279663,2.6819732738658786e-05,1,"(0.0, 0.25]"
187,0.018320685252547264,0.003625795478001237,0,"(0.0, 0.25]"
188,0.00907016173005104,0.006155636627227068,0,"(0.0, 0.25]"
189,0.011639991775155067,0.034159570932388306,0,"(0.0, 0.25]"
190,0.008313947357237339,1.9639845049823634e-05,0,"(0.0, 0.25]"
191,0.00975008960813284,2.2810711186593835e-07,0,"(0.0, 0.25]"
192,0.009822487831115723,0.005103146657347679,0,"(0.0, 0.25]"
193,0.010514575988054276,8.418019614708783e-10,0,"(0.0, 0.25]"
194,0.008075564168393612,2.70754662778927e-06,0,"(0.0, 0.25]"
195,0.01537649892270565,0.0002320682688150555,0,"(0.0, 0.25]"
196,0.008377129212021828,3.369722890056437e-06,0,"(0.0, 0.25]"
197,0.008592420257627964,0.0001878399634733796,1,"(0.0, 0.25]"
198,0.00837770663201809,3.283442424617533e-07,0,"(0.0, 0.25]"
199,0.006808473728597164,0.0028005819767713547,1,"(0.0, 0.25]"
200,0.008748768828809261,1.199594635181711e-06,1,"(0.0, 0.25]"
201,0.005554697941988707,1.3602747458207887e-05,0,"(0.0, 0.25]"
202,0.0072702099569141865,4.739244468510151e-05,1,"(0.0, 0.25]"
203,0.014011376537382603,7.937827831483446e-06,0,"(0.0, 0.25]"
204,0.016133977100253105,7.508700861080797e-08,0,"(0.0, 0.25]"
205,0.00526807876303792,5.7507160818204284e-05,1,"(0.0, 0.25]"
206,0.008518670685589314,1.823533239075914e-05,1,"(0.0, 0.25]"
207,0.010890879668295383,0.10002122819423676,0,"(0.0, 0.25]"
208,0.01585523970425129,0.001593755790963769,0,"(0.0, 0.25]"
209,0.009040218777954578,0.07283124327659607,0,"(0.0, 0.25]"
210,0.005537496414035559,0.04817984998226166,1,"(0.0, 0.25]"
211,0.005064090248197317,0.001106127630919218,0,"(0.0, 0.25]"
212,0.010063499212265015,0.03014892339706421,1,"(0.0, 0.25]"
213,0.00817087572067976,0.004033162724226713,1,"(0.0, 0.25]"
214,0.007003056816756725,0.02864520251750946,1,"(0.0, 0.25]"
215,0.010823135264217854,0.2209145575761795,0,"(0.0, 0.25]"
216,0.009241065941751003,0.016310036182403564,0,"(0.0, 0.25]"
217,0.011178742162883282,0.0034441184252500534,1,"(0.0, 0.25]"
218,0.00857044942677021,4.876517323282314e-07,1,"(0.0, 0.25]"
219,0.018622705712914467,2.345861673802574e-07,0,"(0.0, 0.25]"
220,0.009774470701813698,2.2880676624481566e-06,0,"(0.0, 0.25]"
221,0.012142210267484188,8.009743760339916e-05,1,"(0.0, 0.25]"
222,0.007594568654894829,4.711222572950646e-06,1,"(0.0, 0.25]"
223,0.006616570521146059,0.0005677706212736666,0,"(0.0, 0.25]"
224,0.018994590267539024,0.0216204896569252,0,"(0.0, 0.25]"
225,0.00819355808198452,0.00025268516037613153,1,"(0.0, 0.25]"
226,0.011829967610538006,0.011364271864295006,1,"(0.0, 0.25]"
227,0.006769062485545874,0.0005967435427010059,0,"(0.0, 0.25]"
228,0.005849819164723158,6.803551514167339e-06,1,"(0.0, 0.25]"
229,0.007456715684384108,0.013499140739440918,1,"(0.0, 0.25]"
230,0.0089329918846488,2.1719628762184584e-07,0,"(0.0, 0.25]"
231,0.008905558846890926,0.00024077034322544932,1,"(0.0, 0.25]"
232,0.0058478983119130135,8.536245150025934e-05,0,"(0.0, 0.25]"
233,0.006463155150413513,0.04201756417751312,1,"(0.0, 0.25]"
234,0.0051102652214467525,7.043981327115034e-07,1,"(0.0, 0.25]"
235,0.013388346880674362,0.0038916703779250383,0,"(0.0, 0.25]"
236,0.008190501481294632,0.0011639546137303114,1,"(0.0, 0.25]"
237,0.006257394794374704,5.228448208072223e-05,0,"(0.0, 0.25]"
238,0.006764949299395084,3.429804928600788e-05,1,"(0.0, 0.25]"
239,0.007569392677396536,8.091343488558778e-07,0,"(0.0, 0.25]"
240,0.014805191196501255,1.5121871001610998e-05,0,"(0.0, 0.25]"
241,0.016494907438755035,5.3626929002348334e-05,1,"(0.0, 0.25]"
242,0.008670482784509659,7.4069293987122364e-06,0,"(0.0, 0.25]"
243,0.01801939867436886,0.0027907220646739006,0,"(0.0, 0.25]"
244,0.019696710631251335,3.569524324120721e-06,0,"(0.0, 0.25]"
245,0.009472903795540333,0.00013626422150991857,1,"(0.0, 0.25]"
246,0.02196570113301277,0.009683145210146904,0,"(0.0, 0.25]"
247,0.0115578044205904,1.1621614248724654e-06,1,"(0.0, 0.25]"
248,0.012670142576098442,2.5090787403314607e-07,0,"(0.0, 0.25]"
249,0.005296940449625254,0.0002773884916678071,0,"(0.0, 0.25]"
250,0.010027086362242699,0.011193723417818546,0,"(0.0, 0.25]"
251,0.007731928024441004,0.0003141628112643957,1,"(0.0, 0.25]"
252,0.007272631395608187,7.364203338511288e-05,1,"(0.0, 0.25]"
253,0.00840048398822546,0.07587277144193649,1,"(0.0, 0.25]"
254,0.005675545893609524,0.02239544875919819,0,"(0.0, 0.25]"
255,0.007096628192812204,0.004878396168351173,0,"(0.0, 0.25]"
256,0.005568160209804773,3.0400173272937536e-05,1,"(0.0, 0.25]"
257,0.00675182556733489,1.2425587669895322e-08,1,"(0.0, 0.25]"
258,0.006254700943827629,0.006247570738196373,0,"(0.0, 0.25]"
259,0.005952318198978901,0.0014790468849241734,0,"(0.0, 0.25]"
260,0.006566276308149099,0.02488616853952408,1,"(0.0, 0.25]"
261,0.008277938701212406,0.00011668360093608499,1,"(0.0, 0.25]"
262,0.006014788988977671,0.00012080272426828742,1,"(0.0, 0.25]"
263,0.006292505655437708,0.071578249335289,0,"(0.0, 0.25]"
264,0.011764217168092728,1.1050440207327483e-07,0,"(0.0, 0.25]"
265,0.009413830004632473,0.03026460111141205,0,"(0.0, 0.25]"
266,0.007978514768183231,0.03197121247649193,0,"(0.0, 0.25]"
267,0.016297627240419388,8.409735164605081e-05,1,"(0.0, 0.25]"
268,0.012476510368287563,0.05525771901011467,0,"(0.0, 0.25]"
269,0.00907965749502182,3.6805845411436167e-06,0,"(0.0, 0.25]"
270,0.009273502975702286,0.002064974745735526,0,"(0.0, 0.25]"
271,0.008609035983681679,0.0009715929627418518,0,"(0.0, 0.25]"
272,0.014658608473837376,2.4976806400900387e-08,0,"(0.0, 0.25]"
273,0.007145657669752836,2.8086795111903484e-09,1,"(0.0, 0.25]"
274,0.019120896235108376,4.954466567141935e-05,0,"(0.0, 0.25]"
275,0.007017792668193579,0.053343310952186584,1,"(0.0, 0.25]"
276,0.007064527831971645,0.09721274673938751,1,"(0.0, 0.25]"
277,0.008464382030069828,2.2040927660782472e-07,1,"(0.0, 0.25]"
278,0.008107034489512444,0.13244417309761047,1,"(0.0, 0.25]"
279,0.006731769070029259,9.654380619394942e-07,1,"(0.0, 0.25]"
280,0.009771281853318214,0.06491410732269287,1,"(0.0, 0.25]"
281,0.009166720323264599,0.0006282231770455837,0,"(0.0, 0.25]"
282,0.005745301488786936,0.00012026051990687847,1,"(0.0, 0.25]"
283,0.005643102340400219,0.005405303090810776,1,"(0.0, 0.25]"
284,0.007091440260410309,0.012365826405584812,1,"(0.0, 0.25]"
285,0.009602011181414127,5.940044983665516e-11,0,"(0.0, 0.25]"
286,0.007892504334449768,1.8606544472277164e-05,1,"(0.0, 0.25]"
287,0.005622789263725281,5.685121777787572e-07,1,"(0.0, 0.25]"
288,0.007800004910677671,0.00023862835951149464,1,"(0.0, 0.25]"
289,0.011552264913916588,0.005761477630585432,0,"(0.0, 0.25]"
290,0.0058279638178646564,0.009047362022101879,1,"(0.0, 0.25]"
291,0.006431718356907368,0.03380584344267845,1,"(0.0, 0.25]"
292,0.00549999950453639,4.582876863423735e-05,1,"(0.0, 0.25]"
293,0.013099794276058674,0.0002808448043651879,0,"(0.0, 0.25]"
294,0.0062744892202317715,0.004152446053922176,0,"(0.0, 0.25]"
295,0.006955892778933048,0.00029988260939717293,0,"(0.0, 0.25]"
296,0.004914959892630577,0.0027739889919757843,0,"(0.0, 0.25]"
297,0.015639275312423706,1.6090596545836888e-05,0,"(0.0, 0.25]"
298,0.006891101133078337,0.0001863942015916109,0,"(0.0, 0.25]"
299,0.010898667387664318,3.525993292896601e-07,0,"(0.0, 0.25]"
300,0.012663442641496658,0.0017797534819692373,1,"(0.0, 0.25]"
301,0.006858866196125746,0.04004228115081787,1,"(0.0, 0.25]"
302,0.0077334181405603886,1.2154286821441929e-07,0,"(0.0, 0.25]"
303,0.018342483788728714,0.1715589016675949,0,"(0.0, 0.25]"
304,0.007535628974437714,0.0004703789600171149,1,"(0.0, 0.25]"
305,0.00537539180368185,2.0139374100835994e-05,1,"(0.0, 0.25]"
306,0.012633668258786201,6.063615728635341e-06,1,"(0.0, 0.25]"
307,0.012243665754795074,3.348322366036882e-07,0,"(0.0, 0.25]"
308,0.005941734649240971,0.00014191458467394114,0,"(0.0, 0.25]"
309,0.00809677317738533,0.0052369702607393265,0,"(0.0, 0.25]"
310,0.008682039566338062,5.014826911065029e-06,0,"(0.0, 0.25]"
311,0.0103355273604393,2.5107449346251087e-06,0,"(0.0, 0.25]"
312,0.01404268853366375,3.995652878074907e-05,0,"(0.0, 0.25]"
313,0.007080128416419029,4.376972356112674e-06,1,"(0.0, 0.25]"
314,0.017371438443660736,0.04462486132979393,1,"(0.0, 0.25]"
315,0.00836073700338602,1.3089556887280196e-05,1,"(0.0, 0.25]"
316,0.018914369866251945,7.24719271261165e-08,1,"(0.0, 0.25]"
317,0.011897426098585129,3.6850909964414313e-05,0,"(0.0, 0.25]"
318,0.014563055709004402,0.008544120006263256,0,"(0.0, 0.25]"
319,0.009499155916273594,8.803910532151349e-06,0,"(0.0, 0.25]"
320,0.016995640471577644,0.004309570416808128,1,"(0.0, 0.25]"
321,0.012319732457399368,0.0025946656242012978,1,"(0.0, 0.25]"
322,0.010974341072142124,0.001145482063293457,1,"(0.0, 0.25]"
323,0.013053176924586296,0.10536681860685349,0,"(0.0, 0.25]"
324,0.010318361222743988,0.015328465960919857,1,"(0.0, 0.25]"
325,0.013404973782598972,2.093701596095343e-06,0,"(0.0, 0.25]"
326,0.010409213602542877,0.0009112826082855463,1,"(0.0, 0.25]"
327,0.011189346201717854,4.772874149239215e-07,0,"(0.0, 0.25]"
328,0.007684608455747366,4.7647772589698434e-05,1,"(0.0, 0.25]"
329,0.007838115096092224,2.7862450224347413e-05,0,"(0.0, 0.25]"
330,0.010081944987177849,1.745401334574126e-08,0,"(0.0, 0.25]"
331,0.010421502403914928,0.016496915370225906,1,"(0.0, 0.25]"
332,0.009872550144791603,4.388190518511692e-06,0,"(0.0, 0.25]"
333,0.010678847320377827,0.15674962103366852,0,"(0.0, 0.25]"
334,0.0072032129392027855,1.0056152355275572e-08,0,"(0.0, 0.25]"
335,0.006209069397300482,1.2752620023093186e-05,1,"(0.0, 0.25]"
336,0.007240826264023781,0.007842641323804855,1,"(0.0, 0.25]"
337,0.008337375707924366,2.327500851606601e-06,0,"(0.0, 0.25]"
338,0.00610842602327466,0.0027429049368947744,0,"(0.0, 0.25]"
339,0.009976480156183243,0.00046687957365065813,1,"(0.0, 0.25]"
340,0.011867196299135685,2.3589294869452715e-05,1,"(0.0, 0.25]"
341,0.010058951564133167,6.15397311776178e-06,1,"(0.0, 0.25]"
342,0.011188728734850883,0.0005969615885987878,1,"(0.0, 0.25]"
343,0.010449012741446495,0.003276878036558628,0,"(0.0, 0.25]"
344,0.009454852901399136,6.785178356949473e-07,1,"(0.0, 0.25]"
345,0.009097976610064507,0.05086738243699074,0,"(0.0, 0.25]"
346,0.006666463799774647,0.0002431283355690539,1,"(0.0, 0.25]"
347,0.011618077754974365,8.111960778478533e-05,1,"(0.0, 0.25]"
348,0.011136404238641262,2.74354315479286e-05,1,"(0.0, 0.25]"
349,0.014624577015638351,0.04072105884552002,1,"(0.0, 0.25]"
350,0.022396696731448174,2.3178068886409164e-07,0,"(0.0, 0.25]"
351,0.013301524333655834,1.3854798908141674e-06,0,"(0.0, 0.25]"
352,0.00834012683480978,5.973440420348197e-05,0,"(0.0, 0.25]"
353,0.0065065305680036545,1.3257682439871132e-05,1,"(0.0, 0.25]"
354,0.007886799052357674,0.007819531485438347,1,"(0.0, 0.25]"
355,0.018337266519665718,2.0467850845307112e-05,1,"(0.0, 0.25]"
356,0.007496301084756851,0.0008730809204280376,1,"(0.0, 0.25]"
357,0.012441311031579971,0.0236093457788229,0,"(0.0, 0.25]"
358,0.006788285914808512,0.0316472165286541,1,"(0.0, 0.25]"
359,0.008352485485374928,0.001686805859208107,1,"(0.0, 0.25]"
360,0.00859553087502718,0.08901140093803406,0,"(0.0, 0.25]"
361,0.011927162297070026,1.0354024198022671e-05,0,"(0.0, 0.25]"
362,0.009161185473203659,0.0021820468828082085,1,"(0.0, 0.25]"
363,0.008040770888328552,0.0518040731549263,0,"(0.0, 0.25]"
364,0.012920385226607323,2.759534936558339e-06,0,"(0.0, 0.25]"
365,0.008668334223330021,3.9860930201029987e-07,0,"(0.0, 0.25]"
366,0.009905263781547546,3.499112790450454e-05,1,"(0.0, 0.25]"
367,0.009428498335182667,6.250865408219397e-05,0,"(0.0, 0.25]"
368,0.010520773939788342,0.1115044504404068,1,"(0.0, 0.25]"
369,0.011277789250016212,0.08973686397075653,1,"(0.0, 0.25]"
370,0.00811927579343319,2.384123263254878e-07,1,"(0.0, 0.25]"
371,0.009683719836175442,0.060416948050260544,1,"(0.0, 0.25]"
372,0.01046093087643385,0.19857671856880188,0,"(0.0, 0.25]"
373,0.006269763223826885,0.16650111973285675,0,"(0.0, 0.25]"
374,0.012320494279265404,7.37449518055655e-05,0,"(0.0, 0.25]"
375,0.019505390897393227,0.0004102901730220765,0,"(0.0, 0.25]"
376,0.010159085504710674,1.0984120308421552e-05,0,"(0.0, 0.25]"
377,0.007221918553113937,0.0004750725347548723,1,"(0.0, 0.25]"
378,0.014056587591767311,0.027163203805685043,0,"(0.0, 0.25]"
379,0.010097735561430454,0.05717940628528595,1,"(0.0, 0.25]"
380,0.00780539121478796,0.0477142333984375,0,"(0.0, 0.25]"
381,0.005603333935141563,0.0004930965951643884,0,"(0.0, 0.25]"
382,0.006777818314731121,3.1975632737157866e-06,1,"(0.0, 0.25]"
383,0.0056514195166528225,0.05263274535536766,0,"(0.0, 0.25]"
384,0.005875112488865852,0.00014076440129429102,0,"(0.0, 0.25]"
