,max_attn,meds,classes,bins
102,0.01396830566227436,2.1441139324451797e-05,0,"(0.0, 0.25]"
103,0.012124761007726192,0.0007268624613061547,0,"(0.0, 0.25]"
104,0.009903321973979473,5.5993157729972154e-05,0,"(0.0, 0.25]"
105,0.013496050611138344,1.1746630690367965e-07,0,"(0.0, 0.25]"
106,0.011201044544577599,0.0019033905118703842,0,"(0.0, 0.25]"
107,0.027616756036877632,7.137442139537598e-07,0,"(0.0, 0.25]"
108,0.00899490062147379,0.016825899481773376,0,"(0.0, 0.25]"
109,0.014831924811005592,0.1268748939037323,0,"(0.0, 0.25]"
110,0.005416451022028923,0.017030812799930573,0,"(0.0, 0.25]"
111,0.00811791978776455,0.024218440055847168,0,"(0.0, 0.25]"
112,0.00718397181481123,0.12227362394332886,1,"(0.0, 0.25]"
113,0.015997927635908127,0.10626185685396194,0,"(0.0, 0.25]"
114,0.01081334613263607,0.04220133274793625,0,"(0.0, 0.25]"
115,0.009804335422813892,8.595716849413293e-08,0,"(0.0, 0.25]"
116,0.007523577194660902,0.022823167964816093,0,"(0.0, 0.25]"
117,0.005781963001936674,0.13030022382736206,0,"(0.0, 0.25]"
118,0.0072664543986320496,0.011320190504193306,0,"(0.0, 0.25]"
119,0.004483292810618877,0.04353931546211243,1,"(0.0, 0.25]"
120,0.0067904116585850716,0.001254370203241706,1,"(0.0, 0.25]"
121,0.010851608589291573,0.1888689547777176,1,"(0.0, 0.25]"
122,0.010142522864043713,0.09132030606269836,1,"(0.0, 0.25]"
123,0.015914415940642357,0.015444767661392689,0,"(0.0, 0.25]"
124,0.004876303486526012,0.006703529506921768,1,"(0.0, 0.25]"
125,0.00505472207441926,0.10688965022563934,0,"(0.0, 0.25]"
126,0.0064996760338544846,0.13684913516044617,1,"(0.0, 0.25]"
127,0.014024017378687859,5.729500571760582e-07,0,"(0.0, 0.25]"
128,0.008587942458689213,0.012293309904634953,1,"(0.0, 0.25]"
129,0.005796473938971758,0.12526507675647736,0,"(0.0, 0.25]"
130,0.010419856756925583,0.3042609989643097,0,"(0.0, 0.25]"
131,0.008584278635680676,0.004721499979496002,0,"(0.0, 0.25]"
132,0.008923267014324665,0.0051260520704090595,0,"(0.0, 0.25]"
133,0.010369625873863697,0.17191606760025024,0,"(0.0, 0.25]"
134,0.0283337589353323,5.646176304274775e-10,0,"(0.0, 0.25]"
135,0.0064849560149014,0.004893180448561907,0,"(0.0, 0.25]"
136,0.008531450293958187,0.028892580419778824,1,"(0.0, 0.25]"
137,0.016589820384979248,0.04214569926261902,0,"(0.0, 0.25]"
138,0.006886431481689215,0.2567780613899231,0,"(0.0, 0.25]"
139,0.017525577917695045,0.0012199440971016884,0,"(0.0, 0.25]"
140,0.008447742089629173,0.10489965230226517,1,"(0.0, 0.25]"
141,0.009438465349376202,0.06494913250207901,0,"(0.0, 0.25]"
142,0.018845105543732643,0.11203180253505707,1,"(0.0, 0.25]"
143,0.009653139859437943,0.30143430829048157,0,"(0.0, 0.25]"
144,0.006868969649076462,0.10510709881782532,0,"(0.0, 0.25]"
145,0.008727958425879478,0.01701141893863678,0,"(0.0, 0.25]"
146,0.01567831076681614,6.911755195959657e-11,0,"(0.0, 0.25]"
147,0.0175477284938097,1.333945647274959e-06,0,"(0.0, 0.25]"
148,0.014666737988591194,4.881828772340668e-06,0,"(0.0, 0.25]"
149,0.005833316128700972,0.0140807731077075,1,"(0.0, 0.25]"
150,0.005605901591479778,0.05631102994084358,1,"(0.0, 0.25]"
151,0.01857049949467182,5.962388058833312e-06,0,"(0.0, 0.25]"
152,0.019146982580423355,1.918916041176999e-06,1,"(0.0, 0.25]"
153,0.005805072840303183,0.003940691240131855,0,"(0.0, 0.25]"
154,0.008863039314746857,0.432661235332489,0,"(0.0, 0.25]"
155,0.01165675651282072,0.010128597728908062,0,"(0.0, 0.25]"
156,0.006798579357564449,0.000933053030166775,0,"(0.0, 0.25]"
157,0.01497042179107666,0.0009315809002146125,0,"(0.0, 0.25]"
158,0.007617246359586716,0.009504697285592556,0,"(0.0, 0.25]"
159,0.007058205083012581,0.07469402253627777,1,"(0.0, 0.25]"
160,0.0072458768263459206,0.00016717257676646113,0,"(0.0, 0.25]"
161,0.005649229511618614,0.05426212027668953,1,"(0.0, 0.25]"
162,0.012418249621987343,0.004092010669410229,0,"(0.0, 0.25]"
163,0.01013508252799511,1.0419400808814316e-07,0,"(0.0, 0.25]"
164,0.013331170193850994,1.162962837142345e-09,0,"(0.0, 0.25]"
165,0.012763500213623047,0.04005775973200798,0,"(0.0, 0.25]"
166,0.009022713638842106,8.472533181702602e-07,0,"(0.0, 0.25]"
167,0.0072576990351080894,0.009450474753975868,1,"(0.0, 0.25]"
168,0.021740904077887535,0.09783253818750381,0,"(0.0, 0.25]"
169,0.0077813416719436646,0.1264677345752716,0,"(0.0, 0.25]"
170,0.0088758310303092,7.34206842025742e-05,0,"(0.0, 0.25]"
171,0.011655164882540703,8.078632163233124e-06,0,"(0.0, 0.25]"
172,0.012224014848470688,0.013312118127942085,0,"(0.0, 0.25]"
173,0.021111752837896347,0.014140931889414787,0,"(0.0, 0.25]"
174,0.005167002324014902,0.1366199254989624,1,"(0.0, 0.25]"
175,0.00625086622312665,0.12407132983207703,0,"(0.0, 0.25]"
176,0.013686241582036018,0.0005683575291186571,0,"(0.0, 0.25]"
177,0.013090024702250957,0.026555128395557404,0,"(0.0, 0.25]"
178,0.006724695675075054,2.416566712781787e-05,1,"(0.0, 0.25]"
179,0.010582277551293373,0.1750725656747818,0,"(0.0, 0.25]"
180,0.006537153385579586,0.0013180742971599102,1,"(0.0, 0.25]"
181,0.00640948535874486,0.13125041127204895,1,"(0.0, 0.25]"
182,0.009578367695212364,0.09288334846496582,1,"(0.0, 0.25]"
183,0.007832549512386322,0.04584861174225807,0,"(0.0, 0.25]"
184,0.00454951636493206,6.895459955558181e-05,1,"(0.0, 0.25]"
185,0.008567126467823982,0.23097693920135498,1,"(0.0, 0.25]"
186,0.005602090619504452,4.570267628878355e-05,1,"(0.0, 0.25]"
187,0.00998576357960701,0.08235548436641693,0,"(0.0, 0.25]"
188,0.007936385460197926,0.06855784356594086,0,"(0.0, 0.25]"
189,0.005824613384902477,0.2807635962963104,1,"(0.0, 0.25]"
190,0.009576600044965744,4.88353271066444e-06,0,"(0.0, 0.25]"
191,0.009814250282943249,0.020071420818567276,0,"(0.0, 0.25]"
192,0.010406413115561008,0.04339877516031265,0,"(0.0, 0.25]"
193,0.008933572098612785,1.229377915024088e-07,0,"(0.0, 0.25]"
194,0.008883344009518623,8.861213245836552e-06,0,"(0.0, 0.25]"
195,0.01981382817029953,0.0011289026588201523,0,"(0.0, 0.25]"
196,0.009245294146239758,2.6709449230111204e-05,0,"(0.0, 0.25]"
197,0.007429376244544983,0.025439053773880005,1,"(0.0, 0.25]"
198,0.005543538834899664,0.004720613360404968,0,"(0.0, 0.25]"
199,0.005834375042468309,0.07894894480705261,1,"(0.0, 0.25]"
200,0.006798089016228914,2.1286527953634504e-06,1,"(0.0, 0.25]"
201,0.005936629604548216,0.00032824676600284874,0,"(0.0, 0.25]"
202,0.0070567564107477665,0.022784169763326645,1,"(0.0, 0.25]"
203,0.0084973881021142,0.08771402388811111,0,"(0.0, 0.25]"
204,0.026874443516135216,3.8438787441918976e-07,0,"(0.0, 0.25]"
205,0.011890258640050888,1.0282278708473314e-06,1,"(0.0, 0.25]"
206,0.004671329166740179,7.4288782343501225e-06,1,"(0.0, 0.25]"
207,0.00746727641671896,0.006740164943039417,1,"(0.0, 0.25]"
208,0.010000341571867466,0.09277187287807465,0,"(0.0, 0.25]"
209,0.014573788270354271,0.18081437051296234,0,"(0.0, 0.25]"
210,0.00653117848560214,0.04903705045580864,1,"(0.0, 0.25]"
211,0.013641715049743652,0.0012894938699901104,0,"(0.0, 0.25]"
212,0.00793574471026659,1.891220745164901e-05,1,"(0.0, 0.25]"
213,0.004341528285294771,3.5615103115560487e-06,1,"(0.0, 0.25]"
214,0.005244503263384104,0.14495272934436798,0,"(0.0, 0.25]"
215,0.012046008370816708,0.21601177752017975,0,"(0.0, 0.25]"
216,0.006945914123207331,0.057906173169612885,0,"(0.0, 0.25]"
217,0.011914228089153767,0.0025491146370768547,1,"(0.0, 0.25]"
218,0.011592058464884758,1.581721420507165e-08,1,"(0.0, 0.25]"
219,0.008275547996163368,2.8431593364075525e-06,0,"(0.0, 0.25]"
220,0.019648194313049316,1.8273335626872722e-06,0,"(0.0, 0.25]"
221,0.0076422616839408875,3.25507135130465e-05,1,"(0.0, 0.25]"
222,0.008453051559627056,4.765026460518129e-05,1,"(0.0, 0.25]"
223,0.009304291568696499,0.008893701247870922,0,"(0.0, 0.25]"
224,0.006464072503149509,0.03395729139447212,1,"(0.0, 0.25]"
225,0.023027721792459488,2.1309788280632347e-05,1,"(0.0, 0.25]"
226,0.006930123083293438,0.0197446309030056,1,"(0.0, 0.25]"
227,0.010315779596567154,0.04480493813753128,0,"(0.0, 0.25]"
228,0.00772198336198926,9.571106056682765e-05,1,"(0.0, 0.25]"
229,0.0067940824665129185,0.17020149528980255,0,"(0.0, 0.25]"
230,0.015389681793749332,9.819217666517943e-05,0,"(0.0, 0.25]"
231,0.004670672584325075,0.0018741786479949951,1,"(0.0, 0.25]"
232,0.02079334296286106,0.003218573983758688,0,"(0.0, 0.25]"
233,0.0077382647432386875,0.00011801201617345214,1,"(0.0, 0.25]"
234,0.006007496267557144,1.4628914968284334e-08,1,"(0.0, 0.25]"
235,0.006676127668470144,0.15650489926338196,1,"(0.0, 0.25]"
236,0.0070260632783174515,3.586625825846568e-05,1,"(0.0, 0.25]"
237,0.007810552138835192,0.06956544518470764,1,"(0.0, 0.25]"
238,0.015209722332656384,1.7019351616909262e-06,1,"(0.0, 0.25]"
239,0.009486616589128971,1.4998053302406333e-05,0,"(0.0, 0.25]"
240,0.009753728285431862,0.001819445751607418,0,"(0.0, 0.25]"
241,0.005761780310422182,9.794160723686218e-05,1,"(0.0, 0.25]"
242,0.00816812552511692,0.00028561431099660695,0,"(0.0, 0.25]"
243,0.011430534534156322,0.03340832144021988,0,"(0.0, 0.25]"
244,0.008207369595766068,0.005192543379962444,0,"(0.0, 0.25]"
245,0.005904133897274733,4.488273407332599e-05,1,"(0.0, 0.25]"
246,0.005022778641432524,0.001456093043088913,1,"(0.0, 0.25]"
247,0.008547905832529068,2.0392169972183183e-05,1,"(0.0, 0.25]"
248,0.010211953893303871,3.840387216769159e-05,0,"(0.0, 0.25]"
249,0.009666181169450283,0.0009505368070676923,0,"(0.0, 0.25]"
250,0.017166731879115105,0.00236271764151752,1,"(0.0, 0.25]"
251,0.008556929416954517,2.2073429136071354e-05,1,"(0.0, 0.25]"
252,0.005781496409326792,7.618373132345369e-08,1,"(0.0, 0.25]"
253,0.007886053994297981,0.03457780182361603,1,"(0.0, 0.25]"
254,0.007884526625275612,0.04983268305659294,1,"(0.0, 0.25]"
255,0.009483665227890015,0.2905622720718384,0,"(0.0, 0.25]"
256,0.006308834068477154,3.2296698009304237e-06,1,"(0.0, 0.25]"
257,0.005629570223391056,1.0991458111675456e-05,1,"(0.0, 0.25]"
258,0.003889883402734995,0.0047614965587854385,1,"(0.0, 0.25]"
259,0.00866214744746685,0.01594647951424122,0,"(0.0, 0.25]"
260,0.015501430258154869,0.00016723261796869338,1,"(0.0, 0.25]"
261,0.006463631521910429,9.770033648237586e-05,1,"(0.0, 0.25]"
262,0.006722039543092251,0.0002995340619236231,1,"(0.0, 0.25]"
263,0.007504441309720278,0.009725028648972511,1,"(0.0, 0.25]"
264,0.009005938656628132,3.932045729015954e-06,0,"(0.0, 0.25]"
265,0.008661346510052681,0.0020429627038538456,1,"(0.0, 0.25]"
266,0.010725535452365875,0.11572211980819702,0,"(0.0, 0.25]"
267,0.005323495715856552,0.001195793505758047,1,"(0.0, 0.25]"
268,0.006644521839916706,0.028016885742545128,0,"(0.0, 0.25]"
269,0.008030173368752003,0.0009783008135855198,0,"(0.0, 0.25]"
270,0.01761050336062908,9.185405360767618e-06,0,"(0.0, 0.25]"
271,0.005855930503457785,0.006304916925728321,0,"(0.0, 0.25]"
272,0.011423621326684952,1.6795751434983686e-05,0,"(0.0, 0.25]"
273,0.006589053198695183,1.297255280974241e-08,1,"(0.0, 0.25]"
274,0.005734882317483425,0.12259267270565033,1,"(0.0, 0.25]"
275,0.006349998060613871,0.03451947495341301,1,"(0.0, 0.25]"
276,0.013114451430737972,7.774448022246361e-05,1,"(0.0, 0.25]"
277,0.007860353216528893,1.034038359648548e-05,1,"(0.0, 0.25]"
278,0.006499506998807192,0.0581570565700531,1,"(0.0, 0.25]"
279,0.009221600368618965,2.5399239689249953e-07,1,"(0.0, 0.25]"
280,0.011456961743533611,0.0032436104957014322,1,"(0.0, 0.25]"
281,0.005497378762811422,0.005441073328256607,1,"(0.0, 0.25]"
282,0.0063440557569265366,9.323177437181585e-06,1,"(0.0, 0.25]"
283,0.009503100998699665,0.08804455399513245,1,"(0.0, 0.25]"
284,0.00757140526548028,0.01017952710390091,1,"(0.0, 0.25]"
285,0.0254209041595459,2.3453873392031976e-12,0,"(0.0, 0.25]"
286,0.005505047272890806,5.624541245197179e-06,1,"(0.0, 0.25]"
287,0.009600977413356304,4.843875558435684e-07,1,"(0.0, 0.25]"
288,0.007956246845424175,4.414752766024321e-06,1,"(0.0, 0.25]"
289,0.007157171610742807,0.12045888602733612,1,"(0.0, 0.25]"
290,0.006644283886998892,0.0003512829134706408,1,"(0.0, 0.25]"
291,0.008115305565297604,3.613929948187433e-05,1,"(0.0, 0.25]"
292,0.006969325710088015,8.254599379142746e-06,1,"(0.0, 0.25]"
293,0.004728045780211687,0.008691322058439255,1,"(0.0, 0.25]"
294,0.009110516868531704,0.0014621472219005227,0,"(0.0, 0.25]"
295,0.009350852109491825,0.0017312848940491676,1,"(0.0, 0.25]"
296,0.006729811895638704,0.04944346472620964,0,"(0.0, 0.25]"
297,0.010228661820292473,0.008981854654848576,0,"(0.0, 0.25]"
298,0.009338605217635632,0.008886071853339672,0,"(0.0, 0.25]"
299,0.012549382634460926,1.2797402177966433e-06,0,"(0.0, 0.25]"
300,0.011824008077383041,0.0033851158805191517,1,"(0.0, 0.25]"
301,0.006564967334270477,0.0020168176852166653,1,"(0.0, 0.25]"
302,0.034030988812446594,0.0035568990278989077,0,"(0.0, 0.25]"
303,0.009790965355932713,0.14243054389953613,1,"(0.0, 0.25]"
304,0.004212542902678251,1.2620173947652802e-05,1,"(0.0, 0.25]"
305,0.00963638722896576,1.8015163732343353e-05,1,"(0.0, 0.25]"
306,0.005756995175033808,1.5063593309605494e-05,1,"(0.0, 0.25]"
307,0.01129091251641512,2.661207145138178e-05,0,"(0.0, 0.25]"
308,0.007574505638331175,0.18063104152679443,0,"(0.0, 0.25]"
309,0.006354339420795441,0.08211095631122589,1,"(0.0, 0.25]"
310,0.010251425206661224,0.00020855689945165068,0,"(0.0, 0.25]"
311,0.02320462465286255,2.8225899768585805e-06,0,"(0.0, 0.25]"
312,0.005933012347668409,0.13812467455863953,0,"(0.0, 0.25]"
313,0.00895720161497593,2.3956422410265077e-06,1,"(0.0, 0.25]"
314,0.007164000999182463,1.538844298920594e-05,1,"(0.0, 0.25]"
315,0.008210144937038422,0.002293987898156047,1,"(0.0, 0.25]"
316,0.01091200765222311,2.713379103624902e-07,1,"(0.0, 0.25]"
317,0.010634546168148518,0.005529377143830061,0,"(0.0, 0.25]"
318,0.0064498186111450195,0.0745985209941864,0,"(0.0, 0.25]"
319,0.008782075718045235,0.05503243952989578,0,"(0.0, 0.25]"
320,0.010933943092823029,0.003634373191744089,1,"(0.0, 0.25]"
321,0.007993674837052822,2.4308044430654263e-06,1,"(0.0, 0.25]"
322,0.008030732162296772,0.00020194961689412594,1,"(0.0, 0.25]"
323,0.006438891869038343,0.004331956151872873,1,"(0.0, 0.25]"
324,0.014025473035871983,0.0929221361875534,1,"(0.0, 0.25]"
325,0.015489052049815655,1.2960215123314356e-08,0,"(0.0, 0.25]"
326,0.006312342826277018,1.4899374946253374e-05,1,"(0.0, 0.25]"
327,0.007093905936926603,1.069884547177935e-06,0,"(0.0, 0.25]"
328,0.00721246050670743,0.0003225273103453219,1,"(0.0, 0.25]"
329,0.010732990689575672,0.00011082588025601581,0,"(0.0, 0.25]"
330,0.014260013587772846,4.154741873207968e-06,0,"(0.0, 0.25]"
331,0.015484570525586605,6.932148153282469e-07,1,"(0.0, 0.25]"
332,0.006999684497714043,6.932996257091872e-06,0,"(0.0, 0.25]"
333,0.0075580887496471405,0.0016571530140936375,1,"(0.0, 0.25]"
334,0.011822699569165707,2.454157765896525e-07,0,"(0.0, 0.25]"
335,0.024899452924728394,0.00011623812315519899,1,"(0.0, 0.25]"
336,0.006699908059090376,3.383893636055291e-05,1,"(0.0, 0.25]"
337,0.010052881203591824,0.00245561171323061,0,"(0.0, 0.25]"
338,0.010756726376712322,0.19254440069198608,0,"(0.0, 0.25]"
339,0.010060631670057774,2.6409888960188255e-06,1,"(0.0, 0.25]"
340,0.010191265493631363,5.478622915688902e-05,1,"(0.0, 0.25]"
341,0.005899123847484589,1.1302242455712985e-05,1,"(0.0, 0.25]"
342,0.005457538645714521,2.9478149372152984e-05,1,"(0.0, 0.25]"
343,0.010088149458169937,0.16783596575260162,0,"(0.0, 0.25]"
344,0.004723830614238977,1.3465542906487826e-05,1,"(0.0, 0.25]"
345,0.009454253129661083,0.0729147419333458,1,"(0.0, 0.25]"
346,0.008203987963497639,2.2262911159032228e-07,1,"(0.0, 0.25]"
347,0.014278466813266277,3.145761729683727e-05,1,"(0.0, 0.25]"
348,0.006069389637559652,0.0030751554295420647,1,"(0.0, 0.25]"
349,0.0048642209731042385,0.0004059606872033328,1,"(0.0, 0.25]"
350,0.010171689093112946,0.005982841365039349,0,"(0.0, 0.25]"
351,0.011291185393929482,9.752803634910379e-06,0,"(0.0, 0.25]"
352,0.012478824704885483,0.0013088680570945144,0,"(0.0, 0.25]"
353,0.008942273445427418,4.041858119308017e-06,1,"(0.0, 0.25]"
354,0.008570377714931965,0.00534728541970253,1,"(0.0, 0.25]"
355,0.006411069538444281,2.8805461624870077e-06,1,"(0.0, 0.25]"
356,0.007393630221486092,1.0494146408746019e-05,1,"(0.0, 0.25]"
357,0.07154133170843124,0.07053141295909882,1,"(0.0, 0.25]"
358,0.0068998029455542564,0.009655483067035675,1,"(0.0, 0.25]"
359,0.00708960322663188,5.767701441072859e-05,1,"(0.0, 0.25]"
360,0.009746791794896126,0.07119197398424149,0,"(0.0, 0.25]"
361,0.010554659180343151,0.00020515717915259302,0,"(0.0, 0.25]"
362,0.006787488702684641,0.00017107720486819744,1,"(0.0, 0.25]"
363,0.008679812774062157,0.1569766253232956,1,"(0.0, 0.25]"
364,0.011437904089689255,0.00010555429616943002,0,"(0.0, 0.25]"
365,0.00915588065981865,0.0006184357916936278,0,"(0.0, 0.25]"
366,0.005304811056703329,1.264642287424067e-05,1,"(0.0, 0.25]"
367,0.004675856791436672,0.002275387290865183,1,"(0.0, 0.25]"
368,0.007706604432314634,0.005621601827442646,1,"(0.0, 0.25]"
369,0.006975612137466669,0.03448565676808357,0,"(0.0, 0.25]"
370,0.014154224656522274,0.00015140161849558353,1,"(0.0, 0.25]"
371,0.008007820695638657,1.2273751508473651e-06,1,"(0.0, 0.25]"
372,0.00642393808811903,0.1339755654335022,0,"(0.0, 0.25]"
373,0.009026816114783287,0.1779021918773651,1,"(0.0, 0.25]"
374,0.02739243023097515,1.2733817129628733e-05,0,"(0.0, 0.25]"
375,0.01191512681543827,0.17869235575199127,0,"(0.0, 0.25]"
376,0.01764529012143612,0.024967117235064507,0,"(0.0, 0.25]"
377,0.008187341503798962,4.560878733173013e-05,1,"(0.0, 0.25]"
378,0.008967909961938858,0.21290840208530426,0,"(0.0, 0.25]"
379,0.007649061270058155,0.22687287628650665,0,"(0.0, 0.25]"
380,0.010093344375491142,0.0871797651052475,0,"(0.0, 0.25]"
381,0.004071354866027832,0.03023514524102211,0,"(0.0, 0.25]"
382,0.005868424661457539,1.0007157470681705e-05,1,"(0.0, 0.25]"
383,0.010649380274116993,0.01644587516784668,1,"(0.0, 0.25]"
384,0.006100194063037634,0.03052837774157524,0,"(0.0, 0.25]"
385,0.004070421680808067,0.02174009382724762,1,"(0.0, 0.25]"
386,0.006583289243280888,0.04829768091440201,1,"(0.0, 0.25]"
