,max_attn,meds,classes,bins
79,0.0032185858581215143,0.001513520022854209,1,"(0.0, 0.25]"
80,0.0038720215670764446,0.004787200130522251,1,"(0.0, 0.25]"
81,0.0030498576816171408,0.0005152174271643162,1,"(0.0, 0.25]"
82,0.004872648045420647,0.0020767368841916323,1,"(0.0, 0.25]"
83,0.0033427446614950895,0.059751302003860474,1,"(0.0, 0.25]"
84,0.003690516110509634,0.06601577997207642,0,"(0.0, 0.25]"
85,0.0036839854437857866,0.018464893102645874,1,"(0.0, 0.25]"
86,0.003321798052638769,0.004134751856327057,1,"(0.0, 0.25]"
87,0.0030606850050389767,0.016407104209065437,1,"(0.0, 0.25]"
88,0.0037192325107753277,0.07830506563186646,1,"(0.0, 0.25]"
89,0.00397522933781147,0.0004432052082847804,1,"(0.0, 0.25]"
90,0.003206657012924552,0.012560714036226273,1,"(0.0, 0.25]"
91,0.003048384329304099,0.0032971128821372986,1,"(0.0, 0.25]"
92,0.003190424758940935,0.011678035371005535,1,"(0.0, 0.25]"
93,0.004231788218021393,0.004926356486976147,1,"(0.0, 0.25]"
94,0.003264310769736767,0.0027637560851871967,1,"(0.0, 0.25]"
95,0.004896614700555801,0.014399603009223938,0,"(0.0, 0.25]"
96,0.003562384517863393,3.0370907552423887e-05,1,"(0.0, 0.25]"
97,0.0033857994712889194,0.04046620428562164,0,"(0.0, 0.25]"
98,0.0029156049713492393,0.0009205387905240059,0,"(0.0, 0.25]"
99,0.003909980412572622,0.01675114780664444,0,"(0.0, 0.25]"
100,0.004117859993129969,0.004875853657722473,0,"(0.0, 0.25]"
101,0.006491579581052065,0.05902770161628723,1,"(0.0, 0.25]"
102,0.004963982850313187,5.3167033911449835e-05,0,"(0.0, 0.25]"
103,0.005389833822846413,0.0002277820894960314,0,"(0.0, 0.25]"
104,0.004220148082822561,0.0027195194270461798,0,"(0.0, 0.25]"
105,0.0032242790330201387,2.6249236384501273e-07,0,"(0.0, 0.25]"
106,0.0034467875957489014,0.005304052960127592,0,"(0.0, 0.25]"
107,0.00375822139903903,6.891057182656368e-06,0,"(0.0, 0.25]"
108,0.006241746712476015,0.008907422423362732,0,"(0.0, 0.25]"
109,0.004937770310789347,0.055014774203300476,0,"(0.0, 0.25]"
110,0.00354162510484457,0.1646994650363922,0,"(0.0, 0.25]"
111,0.004060070496052504,0.00044987513683736324,0,"(0.0, 0.25]"
112,0.004909060429781675,0.05312851071357727,0,"(0.0, 0.25]"
113,0.0047036693431437016,0.022321553900837898,0,"(0.0, 0.25]"
114,0.005635819397866726,0.007904943078756332,0,"(0.0, 0.25]"
115,0.005920080002397299,1.702914914858411e-06,0,"(0.0, 0.25]"
116,0.005237745586782694,0.0003782132698688656,0,"(0.0, 0.25]"
117,0.0037588034756481647,0.0125093013048172,0,"(0.0, 0.25]"
118,0.004777934867888689,0.0007441758643835783,0,"(0.0, 0.25]"
119,0.0037810157518833876,0.0246010422706604,0,"(0.0, 0.25]"
120,0.005072813481092453,0.002918652258813381,1,"(0.0, 0.25]"
121,0.0031871648970991373,0.0020083673298358917,0,"(0.0, 0.25]"
122,0.004368889145553112,0.04437154531478882,1,"(0.0, 0.25]"
123,0.0046887388452887535,0.0015339222736656666,0,"(0.0, 0.25]"
124,0.0042948173359036446,0.0009115799912251532,0,"(0.0, 0.25]"
125,0.004492685664445162,0.031561240553855896,1,"(0.0, 0.25]"
126,0.0036176051944494247,0.0017830650322139263,0,"(0.0, 0.25]"
127,0.005482526961714029,1.0397090591141023e-05,0,"(0.0, 0.25]"
128,0.004281413741409779,0.016196608543395996,0,"(0.0, 0.25]"
129,0.003935165703296661,0.03556656464934349,1,"(0.0, 0.25]"
130,0.004472889006137848,0.08005644381046295,0,"(0.0, 0.25]"
131,0.004363238345831633,3.610908834161819e-07,0,"(0.0, 0.25]"
132,0.0035832757130265236,0.018180960789322853,0,"(0.0, 0.25]"
133,0.0035214158706367016,0.12147612869739532,1,"(0.0, 0.25]"
134,0.0037002828903496265,4.023515032258729e-08,0,"(0.0, 0.25]"
135,0.004670006223022938,0.00020433199824765325,0,"(0.0, 0.25]"
136,0.006278539076447487,0.06502693891525269,0,"(0.0, 0.25]"
137,0.004496473353356123,0.05425257235765457,1,"(0.0, 0.25]"
138,0.004556852858513594,0.008513337932527065,0,"(0.0, 0.25]"
139,0.005219730082899332,0.0002047233283519745,0,"(0.0, 0.25]"
140,0.0041488707065582275,0.02176733873784542,1,"(0.0, 0.25]"
141,0.003598281182348728,0.023810476064682007,0,"(0.0, 0.25]"
142,0.003113681683316827,0.009007781744003296,0,"(0.0, 0.25]"
143,0.0038958622608333826,0.009004577994346619,0,"(0.0, 0.25]"
144,0.0036798729561269283,0.003416632767766714,0,"(0.0, 0.25]"
145,0.00372215430252254,0.0020959852263331413,0,"(0.0, 0.25]"
146,0.0032824105583131313,8.773182003096736e-08,0,"(0.0, 0.25]"
147,0.005566345993429422,7.49349856050685e-05,0,"(0.0, 0.25]"
148,0.003753640688955784,1.6112084267660975e-05,0,"(0.0, 0.25]"
149,0.0035239967983216047,0.011969929561018944,1,"(0.0, 0.25]"
150,0.005940119735896587,0.015585139393806458,1,"(0.0, 0.25]"
151,0.0034306126181036234,5.000801320420578e-05,0,"(0.0, 0.25]"
152,0.0035002350341528654,0.0007250152993947268,1,"(0.0, 0.25]"
153,0.005797787103801966,0.055269092321395874,0,"(0.0, 0.25]"
154,0.005136370193213224,0.014915134757757187,1,"(0.0, 0.25]"
155,0.005865283776074648,0.00043986295349895954,0,"(0.0, 0.25]"
156,0.0030171892140060663,0.000849955715239048,0,"(0.0, 0.25]"
157,0.003665151773020625,0.005994361825287342,0,"(0.0, 0.25]"
158,0.003636825829744339,0.0034309832844883204,0,"(0.0, 0.25]"
159,0.0038235995452851057,0.01771647110581398,0,"(0.0, 0.25]"
160,0.005608939565718174,0.012441500090062618,0,"(0.0, 0.25]"
161,0.003938594367355108,0.006706635467708111,0,"(0.0, 0.25]"
162,0.0037950826808810234,0.0018069548532366753,0,"(0.0, 0.25]"
163,0.004182521719485521,2.9044134862488136e-05,0,"(0.0, 0.25]"
164,0.004696777556091547,3.3864523629745236e-07,0,"(0.0, 0.25]"
165,0.0032950404565781355,0.015663079917430878,0,"(0.0, 0.25]"
166,0.004861805122345686,1.631817576708272e-05,0,"(0.0, 0.25]"
167,0.003386448137462139,0.01191419642418623,0,"(0.0, 0.25]"
168,0.005063329357653856,0.002531527541577816,0,"(0.0, 0.25]"
169,0.005339930299669504,0.008299881592392921,0,"(0.0, 0.25]"
170,0.003725831164047122,1.66524296218995e-06,0,"(0.0, 0.25]"
171,0.0056595392525196075,1.6403967038058909e-06,0,"(0.0, 0.25]"
172,0.004104573745280504,0.024609863758087158,0,"(0.0, 0.25]"
173,0.005104185547679663,0.001877686707302928,0,"(0.0, 0.25]"
174,0.0033073769882321358,0.11151450872421265,1,"(0.0, 0.25]"
175,0.003607063554227352,0.020526645705103874,1,"(0.0, 0.25]"
176,0.004265163093805313,0.00012311154569033533,0,"(0.0, 0.25]"
177,0.004365118220448494,0.00046828819904476404,0,"(0.0, 0.25]"
178,0.003092041239142418,0.0005617259303107858,1,"(0.0, 0.25]"
179,0.00401637377217412,0.09791281819343567,0,"(0.0, 0.25]"
180,0.004378270823508501,0.003134895581752062,1,"(0.0, 0.25]"
181,0.0032895677722990513,0.008777732029557228,0,"(0.0, 0.25]"
182,0.004745822865515947,0.009954581037163734,1,"(0.0, 0.25]"
183,0.004355164244771004,0.05271022021770477,1,"(0.0, 0.25]"
184,0.0040575116872787476,0.001843869686126709,1,"(0.0, 0.25]"
185,0.004449748434126377,0.020188137888908386,0,"(0.0, 0.25]"
186,0.003099155845120549,0.0001166963847936131,1,"(0.0, 0.25]"
187,0.007331462111324072,0.12705035507678986,0,"(0.0, 0.25]"
188,0.004223992582410574,0.000617613666690886,0,"(0.0, 0.25]"
189,0.005432852078229189,0.05866800993680954,1,"(0.0, 0.25]"
190,0.004874065052717924,3.5912493331125006e-05,0,"(0.0, 0.25]"
191,0.0033415236975997686,0.0004095523036085069,0,"(0.0, 0.25]"
192,0.0037322663702070713,0.017393041402101517,0,"(0.0, 0.25]"
193,0.0038730145897716284,4.410647420627356e-07,0,"(0.0, 0.25]"
194,0.0030704259406775236,5.419669469119981e-05,0,"(0.0, 0.25]"
195,0.003973865881562233,0.02024204470217228,0,"(0.0, 0.25]"
196,0.0038305523339658976,0.000463371688965708,0,"(0.0, 0.25]"
197,0.004078347235918045,0.00020901946118101478,1,"(0.0, 0.25]"
198,0.004179599229246378,5.827628046972677e-05,0,"(0.0, 0.25]"
199,0.0034450276289135218,0.0683559849858284,1,"(0.0, 0.25]"
200,0.003612030064687133,1.533755312266294e-05,1,"(0.0, 0.25]"
201,0.006042704917490482,3.5374268918531016e-05,0,"(0.0, 0.25]"
202,0.003819848410785198,0.0312146358191967,1,"(0.0, 0.25]"
203,0.003646610304713249,0.014380238950252533,0,"(0.0, 0.25]"
204,0.003882305696606636,8.5932964566382e-07,0,"(0.0, 0.25]"
205,0.003677734872326255,7.509987335652113e-05,1,"(0.0, 0.25]"
206,0.0038034464232623577,0.00013224307622294873,1,"(0.0, 0.25]"
207,0.004062499850988388,0.0080636665225029,1,"(0.0, 0.25]"
208,0.004512485582381487,0.0014276443980634212,0,"(0.0, 0.25]"
209,0.00443438021466136,0.05557754635810852,0,"(0.0, 0.25]"
210,0.0033629480749368668,0.041175857186317444,1,"(0.0, 0.25]"
211,0.004130065906792879,0.0016103375237435102,0,"(0.0, 0.25]"
212,0.004047502763569355,0.008519770577549934,1,"(0.0, 0.25]"
213,0.003016384318470955,4.336225538281724e-05,1,"(0.0, 0.25]"
214,0.0048696850426495075,0.021206453442573547,1,"(0.0, 0.25]"
215,0.004248330369591713,0.02826576679944992,0,"(0.0, 0.25]"
216,0.004027808550745249,0.012338793836534023,1,"(0.0, 0.25]"
217,0.004013842903077602,0.13247475028038025,1,"(0.0, 0.25]"
218,0.004856100771576166,3.781100531341508e-05,1,"(0.0, 0.25]"
219,0.006971406284719706,0.00040838270797394216,0,"(0.0, 0.25]"
220,0.004579565022140741,0.00017535369261167943,0,"(0.0, 0.25]"
221,0.0034762907307595015,0.10310554504394531,1,"(0.0, 0.25]"
222,0.005388442426919937,6.937911530258134e-05,1,"(0.0, 0.25]"
223,0.005574625916779041,0.0012746278662234545,0,"(0.0, 0.25]"
224,0.004513630643486977,0.03084694594144821,0,"(0.0, 0.25]"
225,0.0035597120877355337,0.003266348270699382,1,"(0.0, 0.25]"
226,0.0045445989817380905,0.010646745562553406,0,"(0.0, 0.25]"
227,0.00486652459949255,0.0007681346032768488,0,"(0.0, 0.25]"
228,0.004147414118051529,0.014141224324703217,1,"(0.0, 0.25]"
229,0.003349273232743144,0.06075921654701233,1,"(0.0, 0.25]"
230,0.0038677414413541555,0.0024699124041944742,0,"(0.0, 0.25]"
231,0.0032861505169421434,0.0003551834961399436,1,"(0.0, 0.25]"
232,0.006570045370608568,1.3892273273086175e-05,0,"(0.0, 0.25]"
233,0.003752566874027252,0.014944151043891907,0,"(0.0, 0.25]"
234,0.004409105516970158,1.5360763427452184e-05,1,"(0.0, 0.25]"
235,0.004396136850118637,0.00031497515738010406,0,"(0.0, 0.25]"
236,0.003532014088705182,0.043927885591983795,1,"(0.0, 0.25]"
237,0.003544334089383483,0.018629655241966248,0,"(0.0, 0.25]"
238,0.006293255370110273,0.0010503269731998444,1,"(0.0, 0.25]"
239,0.003508322173729539,1.6326389413734432e-06,0,"(0.0, 0.25]"
240,0.004721722099930048,0.0017568203620612621,0,"(0.0, 0.25]"
241,0.00409642094746232,0.006099528167396784,1,"(0.0, 0.25]"
242,0.003939437214285135,0.0001639491383684799,0,"(0.0, 0.25]"
243,0.004977331962436438,0.01485665887594223,0,"(0.0, 0.25]"
244,0.005399077199399471,0.0001228988403454423,0,"(0.0, 0.25]"
245,0.004751515109091997,0.0068787443451583385,1,"(0.0, 0.25]"
246,0.004225046839565039,0.023246511816978455,0,"(0.0, 0.25]"
247,0.004072447773069143,0.001988609554246068,1,"(0.0, 0.25]"
248,0.003917695488780737,1.3324911378731485e-05,0,"(0.0, 0.25]"
249,0.00491602998226881,1.4557029317074921e-05,0,"(0.0, 0.25]"
250,0.004530749749392271,0.00944516807794571,1,"(0.0, 0.25]"
251,0.003763075452297926,0.00043464990449137986,1,"(0.0, 0.25]"
252,0.004265939816832542,2.4320619559148327e-05,1,"(0.0, 0.25]"
253,0.0049078576266765594,0.01579582691192627,0,"(0.0, 0.25]"
254,0.00415349006652832,0.05723479762673378,1,"(0.0, 0.25]"
255,0.0037677702493965626,0.1623266488313675,1,"(0.0, 0.25]"
256,0.003991192672401667,0.00040708432788960636,1,"(0.0, 0.25]"
257,0.0038865688256919384,2.234040266557713e-06,1,"(0.0, 0.25]"
258,0.0034379458520561457,0.07005263864994049,1,"(0.0, 0.25]"
259,0.007581805810332298,0.011180095374584198,0,"(0.0, 0.25]"
260,0.006616385653614998,0.07875938713550568,0,"(0.0, 0.25]"
261,0.006306454539299011,0.03304220736026764,1,"(0.0, 0.25]"
262,0.005522548221051693,0.000571081880480051,1,"(0.0, 0.25]"
263,0.00434515904635191,0.0016371444799005985,1,"(0.0, 0.25]"
264,0.006288413889706135,6.018613589731103e-07,0,"(0.0, 0.25]"
265,0.004441666416823864,0.021651335060596466,0,"(0.0, 0.25]"
266,0.004278148524463177,0.004847740288823843,1,"(0.0, 0.25]"
267,0.003639539470896125,2.362127270316705e-05,1,"(0.0, 0.25]"
268,0.004413381218910217,0.0003103276831097901,0,"(0.0, 0.25]"
269,0.004709796514362097,4.605208232533187e-05,0,"(0.0, 0.25]"
270,0.004391391761600971,0.00015323162369895726,0,"(0.0, 0.25]"
271,0.005970367696136236,0.003862830111756921,0,"(0.0, 0.25]"
272,0.004599795211106539,1.2950531527167186e-05,0,"(0.0, 0.25]"
273,0.005614783614873886,4.4825112127000466e-05,1,"(0.0, 0.25]"
274,0.0039393105544149876,0.0009869197383522987,0,"(0.0, 0.25]"
275,0.004185864701867104,0.06470004469156265,1,"(0.0, 0.25]"
276,0.003882379736751318,0.026182036846876144,1,"(0.0, 0.25]"
277,0.00706113688647747,1.576653630763758e-05,1,"(0.0, 0.25]"
278,0.005202944856137037,0.014629974961280823,0,"(0.0, 0.25]"
279,0.003927651327103376,3.303575795143843e-05,1,"(0.0, 0.25]"
280,0.003641777904704213,0.002461408730596304,1,"(0.0, 0.25]"
281,0.00504970783367753,0.046056605875492096,1,"(0.0, 0.25]"
282,0.005122601054608822,0.00465104915201664,1,"(0.0, 0.25]"
283,0.006725382525473833,0.04900601506233215,1,"(0.0, 0.25]"
284,0.004411784932017326,0.01586223393678665,1,"(0.0, 0.25]"
285,0.0052345385774970055,5.933137314784176e-11,0,"(0.0, 0.25]"
286,0.0038449938874691725,0.010746989399194717,1,"(0.0, 0.25]"
287,0.004088026471436024,4.448056643013842e-06,1,"(0.0, 0.25]"
288,0.004777486901730299,0.0008564444724470377,1,"(0.0, 0.25]"
289,0.004563128110021353,0.1243882030248642,1,"(0.0, 0.25]"
290,0.004485114011913538,0.0017326509114354849,1,"(0.0, 0.25]"
291,0.005000181030482054,0.0003422164882067591,1,"(0.0, 0.25]"
292,0.004156128969043493,0.0020339665934443474,1,"(0.0, 0.25]"
293,0.005494130775332451,0.02266160398721695,0,"(0.0, 0.25]"
294,0.004263498820364475,0.010581951588392258,0,"(0.0, 0.25]"
295,0.004826673306524754,0.001027337508276105,0,"(0.0, 0.25]"
296,0.0042029377073049545,0.005330631975084543,0,"(0.0, 0.25]"
297,0.003389077726751566,0.003980342298746109,0,"(0.0, 0.25]"
298,0.0055398596450686455,0.018455475568771362,0,"(0.0, 0.25]"
299,0.0038988753221929073,3.6920617276337e-05,0,"(0.0, 0.25]"
300,0.004629231058061123,0.005819834768772125,1,"(0.0, 0.25]"
301,0.0035546834114938974,0.0036138014402240515,1,"(0.0, 0.25]"
302,0.004496930632740259,3.801833372563124e-05,0,"(0.0, 0.25]"
303,0.007846085354685783,0.00961480662226677,1,"(0.0, 0.25]"
304,0.0044648656621575356,0.0007643691496923566,1,"(0.0, 0.25]"
305,0.004437686409801245,6.070389190426795e-06,1,"(0.0, 0.25]"
306,0.0037540579214692116,0.0003822984581347555,1,"(0.0, 0.25]"
307,0.0034007008653134108,8.060354161898431e-07,0,"(0.0, 0.25]"
308,0.003609550418332219,0.007842771708965302,0,"(0.0, 0.25]"
309,0.0038232472725212574,0.005584394559264183,0,"(0.0, 0.25]"
310,0.005226547829806805,0.0004587434814311564,0,"(0.0, 0.25]"
311,0.005645872093737125,4.034773610328557e-06,0,"(0.0, 0.25]"
312,0.004710942041128874,0.008564790710806847,0,"(0.0, 0.25]"
313,0.006162297911942005,2.0965386283933185e-05,1,"(0.0, 0.25]"
314,0.0042011006735265255,0.0007589045562781394,1,"(0.0, 0.25]"
315,0.0037076815497130156,0.013440093025565147,1,"(0.0, 0.25]"
316,0.004461540840566158,1.1077923772973008e-05,1,"(0.0, 0.25]"
317,0.004833434708416462,0.0013339051511138678,0,"(0.0, 0.25]"
318,0.0039176493883132935,0.0476546585559845,0,"(0.0, 0.25]"
319,0.005304416641592979,0.006005947478115559,0,"(0.0, 0.25]"
320,0.004149705171585083,1.1212383469683118e-05,1,"(0.0, 0.25]"
321,0.004173727706074715,9.788982424652204e-05,1,"(0.0, 0.25]"
322,0.0046033612452447414,3.972346894443035e-05,1,"(0.0, 0.25]"
323,0.003934528212994337,0.02098700776696205,1,"(0.0, 0.25]"
324,0.005036354064941406,0.02283930778503418,0,"(0.0, 0.25]"
325,0.005602844525128603,3.1974359444575384e-05,0,"(0.0, 0.25]"
326,0.004717313684523106,0.0012274009641259909,1,"(0.0, 0.25]"
327,0.006282914895564318,5.983225128147751e-05,0,"(0.0, 0.25]"
328,0.00538766011595726,0.03729592263698578,1,"(0.0, 0.25]"
329,0.005448862910270691,0.00014678487787023187,0,"(0.0, 0.25]"
330,0.005255329422652721,5.7221943279728293e-05,0,"(0.0, 0.25]"
331,0.00431770458817482,9.962226613424718e-05,1,"(0.0, 0.25]"
332,0.004792026709765196,2.8693483500319417e-07,0,"(0.0, 0.25]"
333,0.004042472690343857,0.002079448662698269,1,"(0.0, 0.25]"
334,0.005644519347697496,2.4107839635689743e-07,0,"(0.0, 0.25]"
335,0.004206319339573383,0.01478676125407219,1,"(0.0, 0.25]"
336,0.0037737200036644936,0.03140760213136673,1,"(0.0, 0.25]"
337,0.005235056392848492,0.0403720922768116,0,"(0.0, 0.25]"
338,0.004855908453464508,0.09276222437620163,0,"(0.0, 0.25]"
339,0.007750274147838354,0.018480710685253143,1,"(0.0, 0.25]"
340,0.004049745388329029,2.888171911763493e-05,1,"(0.0, 0.25]"
341,0.004719567019492388,0.000353501905919984,1,"(0.0, 0.25]"
342,0.004496983252465725,0.017489926889538765,1,"(0.0, 0.25]"
343,0.005089742597192526,0.08202414214611053,1,"(0.0, 0.25]"
344,0.005041132215410471,0.0003080993192270398,1,"(0.0, 0.25]"
345,0.007787496782839298,0.0563388466835022,1,"(0.0, 0.25]"
346,0.0049994830042123795,2.301526183146052e-05,1,"(0.0, 0.25]"
347,0.005898581352084875,0.006071222946047783,1,"(0.0, 0.25]"
348,0.004612987861037254,0.009011107496917248,1,"(0.0, 0.25]"
349,0.004217028617858887,0.11258359253406525,1,"(0.0, 0.25]"
350,0.005630163941532373,4.6750142246310133e-07,0,"(0.0, 0.25]"
351,0.00448814919218421,1.351931132376194e-06,0,"(0.0, 0.25]"
352,0.0048735057935118675,0.023330748081207275,1,"(0.0, 0.25]"
353,0.0062743318267166615,0.00018206947424914688,1,"(0.0, 0.25]"
354,0.00514861149713397,0.14197887480258942,1,"(0.0, 0.25]"
355,0.0053284442983567715,0.0022801943123340607,1,"(0.0, 0.25]"
356,0.005533729214221239,0.017743952572345734,1,"(0.0, 0.25]"
357,0.004866459872573614,0.027418991550803185,1,"(0.0, 0.25]"
358,0.004932020325213671,0.003267452120780945,1,"(0.0, 0.25]"
359,0.005437097977846861,0.002869005547836423,1,"(0.0, 0.25]"
360,0.003992182668298483,0.03083009086549282,0,"(0.0, 0.25]"
361,0.006469395011663437,2.828372089425102e-06,0,"(0.0, 0.25]"
362,0.004228497855365276,0.00371649325825274,1,"(0.0, 0.25]"
363,0.006957599893212318,0.013909026980400085,0,"(0.0, 0.25]"
364,0.005339507013559341,0.00021667881810571998,0,"(0.0, 0.25]"
365,0.006690592039376497,0.0018027897458523512,0,"(0.0, 0.25]"
366,0.003988711163401604,0.0005033094785176218,1,"(0.0, 0.25]"
367,0.00601821206510067,0.03793667256832123,0,"(0.0, 0.25]"
368,0.004324717912822962,0.028365835547447205,1,"(0.0, 0.25]"
369,0.0049599697813391685,0.0035710392985492945,0,"(0.0, 0.25]"
370,0.008142384700477123,0.0004276690015103668,1,"(0.0, 0.25]"
371,0.004406644031405449,0.01795268803834915,1,"(0.0, 0.25]"
372,0.004333031829446554,0.02514331042766571,1,"(0.0, 0.25]"
373,0.006419040262699127,0.028960339725017548,0,"(0.0, 0.25]"
374,0.004451956134289503,7.794353587087244e-05,0,"(0.0, 0.25]"
375,0.005958623718470335,0.08778152614831924,0,"(0.0, 0.25]"
376,0.0066777425818145275,0.0021265705581754446,0,"(0.0, 0.25]"
377,0.006305772811174393,0.004842743277549744,1,"(0.0, 0.25]"
378,0.004442294128239155,0.020820461213588715,0,"(0.0, 0.25]"
379,0.004936763551086187,0.0006105200154706836,0,"(0.0, 0.25]"
380,0.006161875557154417,0.010915771126747131,0,"(0.0, 0.25]"
381,0.004255413543432951,0.004803627263754606,0,"(0.0, 0.25]"
382,0.007071297615766525,1.7012043826980516e-05,1,"(0.0, 0.25]"
383,0.004320003557950258,0.05902048200368881,0,"(0.0, 0.25]"
384,0.0040184142999351025,0.0019721975550055504,0,"(0.0, 0.25]"
385,0.005400390829890966,0.01637476682662964,0,"(0.0, 0.25]"
386,0.005447437055408955,0.02834557741880417,0,"(0.0, 0.25]"
