,max_attn,meds,classes,bins
54,0.029346929863095284,0.0033110196236521006,1,"(0.0, 0.25]"
55,0.03322318568825722,0.0052049895748496056,1,"(0.0, 0.25]"
56,0.026385517790913582,0.05546458065509796,1,"(0.0, 0.25]"
57,0.03020283207297325,0.43407130241394043,0,"(0.0, 0.25]"
58,0.08074086904525757,0.020156502723693848,1,"(0.0, 0.25]"
59,0.038660209625959396,0.5009675025939941,1,"(0.0, 0.25]"
60,0.04285174235701561,0.21596790850162506,1,"(0.0, 0.25]"
61,0.04890991002321243,0.005172030068933964,1,"(0.0, 0.25]"
62,0.04485068470239639,5.874792259419337e-05,1,"(0.0, 0.25]"
63,0.037183504551649094,0.7503349781036377,0,"(0.0, 0.25]"
64,0.04114975780248642,2.260925612063147e-06,1,"(0.0, 0.25]"
65,0.0868731141090393,0.1876087188720703,1,"(0.0, 0.25]"
66,0.06422395259141922,0.02086218073964119,1,"(0.0, 0.25]"
67,0.045615050941705704,0.0011477773077785969,1,"(0.0, 0.25]"
68,0.020858008414506912,0.0001651779020903632,1,"(0.0, 0.25]"
69,0.0614650696516037,0.0007946843397803605,1,"(0.0, 0.25]"
70,0.031910814344882965,0.0744333416223526,0,"(0.0, 0.25]"
71,0.041649557650089264,0.00011175469262525439,1,"(0.0, 0.25]"
72,0.03642105683684349,0.00018829399778041989,1,"(0.0, 0.25]"
73,0.04142434895038605,0.004211221821606159,1,"(0.0, 0.25]"
74,0.05271608754992485,0.00017697468865662813,1,"(0.0, 0.25]"
75,0.04133070632815361,4.598698433255777e-05,1,"(0.0, 0.25]"
76,0.07173413038253784,0.09405829012393951,1,"(0.0, 0.25]"
77,0.036458536982536316,1.383123526466079e-05,1,"(0.0, 0.25]"
78,0.046503983438014984,5.0917700718855485e-05,1,"(0.0, 0.25]"
79,0.04837111756205559,0.7985179424285889,0,"(0.0, 0.25]"
80,0.06289311498403549,0.7067769765853882,0,"(0.0, 0.25]"
81,0.03982384875416756,0.006527228746563196,1,"(0.0, 0.25]"
82,0.03043348528444767,0.0007274574600160122,1,"(0.0, 0.25]"
83,0.049155957996845245,0.00024033515364862978,1,"(0.0, 0.25]"
84,0.05279088765382767,0.015809470787644386,1,"(0.0, 0.25]"
85,0.07354091107845306,0.017689308151602745,1,"(0.0, 0.25]"
86,0.03702201321721077,0.00344437756575644,1,"(0.0, 0.25]"
87,0.06885341554880142,0.37500688433647156,1,"(0.0, 0.25]"
88,0.037868957966566086,0.011274068616330624,1,"(0.0, 0.25]"
89,0.057121049612760544,0.02580014243721962,1,"(0.0, 0.25]"
90,0.03930070996284485,0.00021995155839249492,1,"(0.0, 0.25]"
91,0.053366903215646744,0.02902640774846077,1,"(0.0, 0.25]"
92,0.02687153033912182,0.25457239151000977,1,"(0.0, 0.25]"
93,0.052759699523448944,0.009656150825321674,1,"(0.0, 0.25]"
94,0.036058031022548676,0.5240163803100586,0,"(0.0, 0.25]"
95,0.042387671768665314,0.01281340979039669,0,"(0.0, 0.25]"
96,0.04147045314311981,5.354841960070189e-06,1,"(0.0, 0.25]"
97,0.0368245393037796,0.09846312552690506,1,"(0.0, 0.25]"
98,0.04104464128613472,0.0007976843626238406,0,"(0.0, 0.25]"
99,0.04546142369508743,0.18630051612854004,0,"(0.0, 0.25]"
100,0.05643855035305023,0.015482669696211815,0,"(0.0, 0.25]"
101,0.04536725953221321,0.006436534225940704,1,"(0.0, 0.25]"
102,0.03653022646903992,0.00019513627921696752,0,"(0.0, 0.25]"
103,0.04687952995300293,3.2576922421867494e-06,0,"(0.0, 0.25]"
104,0.05561698228120804,0.0006024429458193481,0,"(0.0, 0.25]"
105,0.034665390849113464,1.1119816178961628e-07,0,"(0.0, 0.25]"
106,0.03774331882596016,0.0196414552628994,0,"(0.0, 0.25]"
107,0.019644832238554955,3.0531600714311935e-06,0,"(0.0, 0.25]"
108,0.031311262398958206,0.004119770601391792,0,"(0.0, 0.25]"
109,0.028108954429626465,0.46936237812042236,0,"(0.0, 0.25]"
110,0.03171946480870247,0.029831280931830406,0,"(0.0, 0.25]"
111,0.055537622421979904,0.10191752016544342,0,"(0.0, 0.25]"
112,0.04127092659473419,0.0074588218703866005,1,"(0.0, 0.25]"
113,0.032522834837436676,0.01639169082045555,0,"(0.0, 0.25]"
114,0.0469714030623436,0.05123400315642357,0,"(0.0, 0.25]"
115,0.029416605830192566,2.1996584109729156e-07,0,"(0.0, 0.25]"
116,0.03093498945236206,0.0011460789246484637,0,"(0.0, 0.25]"
117,0.04334292188286781,0.5406188368797302,1,"(0.0, 0.25]"
118,0.039512425661087036,1.387467455060687e-05,0,"(0.0, 0.25]"
119,0.047058116644620895,4.910658026346937e-05,1,"(0.0, 0.25]"
120,0.026463672518730164,0.04112204164266586,1,"(0.0, 0.25]"
121,0.06664411723613739,0.17022903263568878,0,"(0.0, 0.25]"
122,0.03624407947063446,0.0008079764083959162,1,"(0.0, 0.25]"
123,0.028538551181554794,0.00014656224811915308,0,"(0.0, 0.25]"
124,0.02751253731548786,0.06754899024963379,1,"(0.0, 0.25]"
125,0.025145651772618294,0.0004845130315516144,0,"(0.0, 0.25]"
126,0.026306379586458206,0.01610780507326126,1,"(0.0, 0.25]"
127,0.04204793646931648,1.0652566970748012e-06,0,"(0.0, 0.25]"
128,0.0344584695994854,0.7314653396606445,1,"(0.0, 0.25]"
129,0.034260716289281845,0.009284594096243382,1,"(0.0, 0.25]"
130,0.045156799256801605,0.2835982143878937,1,"(0.0, 0.25]"
131,0.04070698842406273,9.62546982918866e-06,0,"(0.0, 0.25]"
132,0.03478923812508583,0.0010970921721309423,0,"(0.0, 0.25]"
133,0.047618553042411804,0.30078816413879395,1,"(0.0, 0.25]"
134,0.03167513757944107,8.160329301176716e-09,0,"(0.0, 0.25]"
135,0.048998717218637466,0.0006346708396449685,0,"(0.0, 0.25]"
136,0.04013584926724434,2.5398756406502798e-05,0,"(0.0, 0.25]"
137,0.051756370812654495,0.5939964652061462,0,"(0.0, 0.25]"
138,0.03684890642762184,0.019241750240325928,1,"(0.0, 0.25]"
139,0.03893653675913811,2.3241374947247095e-05,0,"(0.0, 0.25]"
140,0.029683558270335197,0.778687596321106,0,"(0.0, 0.25]"
141,0.024250701069831848,0.09665367007255554,0,"(0.0, 0.25]"
142,0.030581574887037277,0.07165873795747757,1,"(0.0, 0.25]"
143,0.04925108700990677,0.13252650201320648,1,"(0.0, 0.25]"
144,0.04080658033490181,0.12350960075855255,1,"(0.0, 0.25]"
145,0.03529815003275871,0.025770070031285286,0,"(0.0, 0.25]"
146,0.025185734033584595,3.0547597784646996e-10,0,"(0.0, 0.25]"
147,0.04022800922393799,6.090185706852935e-07,0,"(0.0, 0.25]"
148,0.03260355070233345,6.048034038030892e-07,0,"(0.0, 0.25]"
149,0.0506276860833168,0.9078434705734253,0,"(0.0, 0.25]"
150,0.04167583957314491,0.00422200933098793,1,"(0.0, 0.25]"
151,0.04220438376069069,2.4391523467670595e-08,0,"(0.0, 0.25]"
152,0.06024213880300522,3.329016635689186e-06,1,"(0.0, 0.25]"
153,0.04307810962200165,0.00018647969409357756,0,"(0.0, 0.25]"
154,0.04016457498073578,0.6354312896728516,0,"(0.0, 0.25]"
155,0.044021040201187134,0.036040306091308594,0,"(0.0, 0.25]"
156,0.03793617710471153,0.0074334777891635895,0,"(0.0, 0.25]"
157,0.049358271062374115,4.388561501400545e-05,0,"(0.0, 0.25]"
158,0.03501994162797928,0.005196245387196541,0,"(0.0, 0.25]"
159,0.05028136447072029,0.01183653436601162,1,"(0.0, 0.25]"
160,0.030757863074541092,2.99664734484395e-05,0,"(0.0, 0.25]"
161,0.03366858884692192,0.07062629610300064,0,"(0.0, 0.25]"
162,0.029509801417589188,0.00035920305526815355,0,"(0.0, 0.25]"
163,0.024871770292520523,9.619994045806379e-08,0,"(0.0, 0.25]"
164,0.03201571851968765,3.3109689989707647e-10,0,"(0.0, 0.25]"
165,0.04461561515927315,0.017323382198810577,0,"(0.0, 0.25]"
166,0.02535679005086422,1.527419954072684e-05,0,"(0.0, 0.25]"
167,0.03958902880549431,0.9935201406478882,0,"(0.0, 0.25]"
168,0.040292248129844666,0.008218761533498764,0,"(0.0, 0.25]"
169,0.036571428179740906,0.004739282187074423,0,"(0.0, 0.25]"
170,0.029083028435707092,2.4392607883783057e-05,0,"(0.0, 0.25]"
171,0.025217100977897644,1.5284824712580303e-06,0,"(0.0, 0.25]"
172,0.04630459100008011,0.09489258378744125,0,"(0.0, 0.25]"
173,0.02848336473107338,0.002895133104175329,0,"(0.0, 0.25]"
174,0.03353039547801018,0.5845246315002441,1,"(0.0, 0.25]"
175,0.03726042062044144,0.13691498339176178,0,"(0.0, 0.25]"
176,0.027442360296845436,8.007315045688301e-06,0,"(0.0, 0.25]"
177,0.043098606169223785,0.002942827995866537,0,"(0.0, 0.25]"
178,0.04992538318037987,0.0017446853453293443,1,"(0.0, 0.25]"
179,0.03467429429292679,0.24861396849155426,0,"(0.0, 0.25]"
180,0.028586411848664284,0.09379319846630096,1,"(0.0, 0.25]"
181,0.07235085219144821,3.17135127261281e-05,0,"(0.0, 0.25]"
182,0.03312365710735321,0.03067706525325775,0,"(0.0, 0.25]"
183,0.09448835253715515,0.7996731400489807,1,"(0.0, 0.25]"
184,0.07688095420598984,0.0006137550808489323,1,"(0.0, 0.25]"
185,0.02507765032351017,0.11125749349594116,0,"(0.0, 0.25]"
186,0.03734823316335678,5.940708433627151e-06,1,"(0.0, 0.25]"
187,0.03047432005405426,0.0018855486996471882,0,"(0.0, 0.25]"
188,0.05924724042415619,0.0008852113387547433,0,"(0.0, 0.25]"
189,0.03630804643034935,0.03410562127828598,1,"(0.0, 0.25]"
190,0.034815218299627304,4.972578244633041e-05,0,"(0.0, 0.25]"
191,0.05234324559569359,0.0010842167539522052,0,"(0.0, 0.25]"
192,0.05037130042910576,0.0005496243247762322,0,"(0.0, 0.25]"
193,0.03149277716875076,2.3233251056353765e-07,0,"(0.0, 0.25]"
194,0.06265421956777573,0.0008651544922031462,0,"(0.0, 0.25]"
195,0.05282861366868019,0.0011140925344079733,0,"(0.0, 0.25]"
196,0.030459275469183922,0.00027471999055705965,0,"(0.0, 0.25]"
197,0.024239441379904747,0.0001479668717365712,1,"(0.0, 0.25]"
198,0.0669117420911789,1.9129374777548946e-06,0,"(0.0, 0.25]"
199,0.05657276138663292,1.7478592781117186e-05,1,"(0.0, 0.25]"
200,0.03352309390902519,1.4643163012806326e-05,1,"(0.0, 0.25]"
201,0.0473916195333004,4.433355115907034e-06,0,"(0.0, 0.25]"
202,0.04220128059387207,0.00023604034504387528,1,"(0.0, 0.25]"
203,0.051279883831739426,0.0004520532675087452,0,"(0.0, 0.25]"
204,0.025333823636174202,5.576961029873928e-06,0,"(0.0, 0.25]"
205,0.04563610255718231,3.3707333386701066e-06,1,"(0.0, 0.25]"
206,0.03312129154801369,7.026228558970615e-06,1,"(0.0, 0.25]"
207,0.06717327982187271,0.011508649215102196,1,"(0.0, 0.25]"
208,0.05395134538412094,0.010214753448963165,0,"(0.0, 0.25]"
209,0.04659564420580864,0.177598774433136,1,"(0.0, 0.25]"
210,0.038262706249952316,0.003529784269630909,1,"(0.0, 0.25]"
211,0.04428781941533089,0.01170344278216362,0,"(0.0, 0.25]"
212,0.04072752594947815,0.0019960880745202303,1,"(0.0, 0.25]"
213,0.03934955224394798,0.00011657597497105598,1,"(0.0, 0.25]"
214,0.041689373552799225,0.014578189700841904,1,"(0.0, 0.25]"
215,0.03216186910867691,0.5511894226074219,0,"(0.0, 0.25]"
216,0.029358811676502228,0.057955726981163025,0,"(0.0, 0.25]"
217,0.06811260432004929,0.08288932591676712,1,"(0.0, 0.25]"
218,0.04410650208592415,9.194195627060253e-08,1,"(0.0, 0.25]"
219,0.04991407319903374,0.00012549776874948293,0,"(0.0, 0.25]"
220,0.0362720862030983,8.715187505003996e-06,0,"(0.0, 0.25]"
221,0.032334115356206894,0.042849909514188766,1,"(0.0, 0.25]"
222,0.0347130112349987,1.715415419312194e-05,1,"(0.0, 0.25]"
223,0.0393613763153553,0.004167665261775255,0,"(0.0, 0.25]"
224,0.024431001394987106,0.4781700372695923,0,"(0.0, 0.25]"
225,0.06559422612190247,2.1219158952590078e-05,1,"(0.0, 0.25]"
226,0.05407349020242691,0.034757208079099655,1,"(0.0, 0.25]"
227,0.0456201545894146,0.1906183660030365,0,"(0.0, 0.25]"
228,0.042278680950403214,0.0025727818720042706,1,"(0.0, 0.25]"
229,0.03588440269231796,0.07158252596855164,1,"(0.0, 0.25]"
230,0.033838264644145966,9.365390724269673e-06,0,"(0.0, 0.25]"
231,0.0534411296248436,0.0023931339383125305,1,"(0.0, 0.25]"
232,0.040605198591947556,0.015444835647940636,0,"(0.0, 0.25]"
233,0.03574148565530777,0.001697374740615487,1,"(0.0, 0.25]"
234,0.03187768906354904,4.519819185588858e-07,1,"(0.0, 0.25]"
235,0.05852173641324043,0.12971347570419312,1,"(0.0, 0.25]"
236,0.0377819649875164,0.004269423894584179,1,"(0.0, 0.25]"
237,0.03159380331635475,0.013073651120066643,0,"(0.0, 0.25]"
238,0.05347922444343567,0.0002515042433515191,1,"(0.0, 0.25]"
239,0.026883846148848534,5.235428943706211e-06,0,"(0.0, 0.25]"
240,0.025505851954221725,0.08813069760799408,0,"(0.0, 0.25]"
241,0.03676861897110939,2.8267533707548864e-05,1,"(0.0, 0.25]"
242,0.022341957315802574,5.684742973244283e-06,0,"(0.0, 0.25]"
243,0.0658339262008667,0.002676644828170538,0,"(0.0, 0.25]"
244,0.054094795137643814,7.651111445738934e-06,0,"(0.0, 0.25]"
245,0.037769660353660583,3.7008182971476344e-06,1,"(0.0, 0.25]"
246,0.04458063468337059,0.2989198565483093,0,"(0.0, 0.25]"
247,0.04209313914179802,7.743592504994012e-06,1,"(0.0, 0.25]"
248,0.03990162909030914,9.406467142980546e-07,0,"(0.0, 0.25]"
249,0.03666187822818756,0.0001792390103219077,0,"(0.0, 0.25]"
250,0.042174167931079865,0.290128231048584,0,"(0.0, 0.25]"
251,0.022658562287688255,8.389442518819124e-05,1,"(0.0, 0.25]"
252,0.07880614697933197,6.5341700974386185e-06,1,"(0.0, 0.25]"
253,0.041359417140483856,0.4641328752040863,1,"(0.0, 0.25]"
254,0.024341458454728127,0.06654135137796402,0,"(0.0, 0.25]"
255,0.03560016676783562,0.039332982152700424,0,"(0.0, 0.25]"
256,0.024243291467428207,1.3938604752183892e-05,1,"(0.0, 0.25]"
257,0.03970976173877716,1.0411532258558509e-07,1,"(0.0, 0.25]"
258,0.05574997514486313,0.02293793484568596,1,"(0.0, 0.25]"
259,0.048378437757492065,0.00014960282715037465,0,"(0.0, 0.25]"
260,0.06280103325843811,0.0002493063802830875,1,"(0.0, 0.25]"
261,0.06866656988859177,0.0008011213503777981,1,"(0.0, 0.25]"
262,0.03782590851187706,0.00020192228839732707,1,"(0.0, 0.25]"
263,0.05031871423125267,0.09291084110736847,1,"(0.0, 0.25]"
264,0.028544526547193527,1.2936784514749888e-06,0,"(0.0, 0.25]"
265,0.034021709114313126,0.005877391435205936,0,"(0.0, 0.25]"
266,0.030993446707725525,0.04232119023799896,0,"(0.0, 0.25]"
267,0.044076528400182724,2.226636752311606e-06,1,"(0.0, 0.25]"
268,0.03880855441093445,0.08575709909200668,0,"(0.0, 0.25]"
269,0.027939699590206146,1.9161302589054685e-06,0,"(0.0, 0.25]"
270,0.0486794151365757,0.00019340449944138527,0,"(0.0, 0.25]"
271,0.033659692853689194,0.16678330302238464,0,"(0.0, 0.25]"
272,0.03236661106348038,2.1819374751430587e-07,0,"(0.0, 0.25]"
273,0.02786920592188835,1.8045868799276832e-08,1,"(0.0, 0.25]"
274,0.041597332805395126,0.006845294497907162,0,"(0.0, 0.25]"
275,0.03624725341796875,0.031098362058401108,1,"(0.0, 0.25]"
276,0.06165657564997673,0.05612443760037422,1,"(0.0, 0.25]"
277,0.055764470249414444,7.643795640888129e-08,1,"(0.0, 0.25]"
278,0.04920075833797455,0.1589973270893097,1,"(0.0, 0.25]"
279,0.03249262273311615,7.852685257603298e-07,1,"(0.0, 0.25]"
280,0.039269834756851196,0.00620637834072113,1,"(0.0, 0.25]"
281,0.05569582059979439,0.00793721154332161,0,"(0.0, 0.25]"
282,0.055730149149894714,0.0010970416478812695,1,"(0.0, 0.25]"
283,0.031921811401844025,0.0017533189384266734,1,"(0.0, 0.25]"
284,0.03124554082751274,0.15259785950183868,1,"(0.0, 0.25]"
285,0.022550221532583237,2.37839487687852e-11,0,"(0.0, 0.25]"
286,0.03357989341020584,3.0736111511942e-05,1,"(0.0, 0.25]"
287,0.03604261204600334,7.754091711831279e-06,1,"(0.0, 0.25]"
288,0.0496700182557106,1.7082780686905608e-05,1,"(0.0, 0.25]"
289,0.053895141929388046,0.0872407853603363,0,"(0.0, 0.25]"
290,0.04155948758125305,0.038198258727788925,1,"(0.0, 0.25]"
291,0.08976192027330399,0.14339353144168854,1,"(0.0, 0.25]"
292,0.054763395339250565,0.00036868444294668734,1,"(0.0, 0.25]"
293,0.04607725515961647,0.0020901625975966454,0,"(0.0, 0.25]"
294,0.039506006985902786,0.061229407787323,0,"(0.0, 0.25]"
295,0.08724910765886307,0.11929687857627869,0,"(0.0, 0.25]"
296,0.047610167413949966,0.00022013328270986676,0,"(0.0, 0.25]"
297,0.05355735123157501,0.041187845170497894,0,"(0.0, 0.25]"
298,0.02700718492269516,0.0003679295186884701,0,"(0.0, 0.25]"
299,0.028009336441755295,3.3274768611590844e-06,0,"(0.0, 0.25]"
300,0.05182322487235069,0.002222613664343953,1,"(0.0, 0.25]"
301,0.06173071637749672,0.06664879620075226,1,"(0.0, 0.25]"
302,0.0310364980250597,0.0016778397839516401,0,"(0.0, 0.25]"
303,0.02896580658853054,0.13589130342006683,0,"(0.0, 0.25]"
304,0.04752719774842262,0.00022234846255742013,1,"(0.0, 0.25]"
305,0.06052694097161293,2.161645625164965e-06,1,"(0.0, 0.25]"
306,0.09571743756532669,2.780333670671098e-05,1,"(0.0, 0.25]"
307,0.02372763119637966,3.5562181892601075e-06,0,"(0.0, 0.25]"
308,0.03402416780591011,0.0023035071790218353,0,"(0.0, 0.25]"
309,0.030767984688282013,0.005097020883113146,0,"(0.0, 0.25]"
310,0.030354006215929985,0.00014010461745783687,0,"(0.0, 0.25]"
311,0.047875359654426575,6.618555926252156e-05,0,"(0.0, 0.25]"
312,0.038495562970638275,0.022398747503757477,0,"(0.0, 0.25]"
313,0.03274470567703247,9.980823278965545e-07,1,"(0.0, 0.25]"
314,0.03467647358775139,8.685314969625324e-05,1,"(0.0, 0.25]"
315,0.036876481026411057,5.1839728257618845e-05,1,"(0.0, 0.25]"
316,0.03916580229997635,8.280083818590356e-08,1,"(0.0, 0.25]"
317,0.04267805814743042,0.0008385257096961141,0,"(0.0, 0.25]"
318,0.0437123142182827,0.020314998924732208,0,"(0.0, 0.25]"
319,0.049894824624061584,0.0015217718901112676,0,"(0.0, 0.25]"
320,0.06237543746829033,0.012785172089934349,1,"(0.0, 0.25]"
321,0.03679673373699188,2.0866801264673995e-07,1,"(0.0, 0.25]"
322,0.04499158635735512,2.6968518795911223e-05,1,"(0.0, 0.25]"
323,0.0498209223151207,0.00237120408564806,1,"(0.0, 0.25]"
324,0.043462008237838745,0.04884161800146103,0,"(0.0, 0.25]"
325,0.029590364545583725,2.61337959273078e-07,0,"(0.0, 0.25]"
326,0.10480177402496338,0.0014116570819169283,1,"(0.0, 0.25]"
327,0.030353454872965813,4.7284157744797994e-07,0,"(0.0, 0.25]"
328,0.034494347870349884,4.815167631022632e-05,1,"(0.0, 0.25]"
329,0.051319193094968796,0.00016219710232689977,0,"(0.0, 0.25]"
330,0.037131309509277344,0.000194956868654117,0,"(0.0, 0.25]"
331,0.04412718862295151,5.7807126722764224e-05,1,"(0.0, 0.25]"
332,0.029936008155345917,7.526838544436032e-06,0,"(0.0, 0.25]"
333,0.04078656807541847,0.0027387195732444525,1,"(0.0, 0.25]"
334,0.04615728184580803,2.7307323762215674e-06,0,"(0.0, 0.25]"
335,0.041689351201057434,0.0011935479706153274,1,"(0.0, 0.25]"
336,0.023889686912298203,6.685945845674723e-05,1,"(0.0, 0.25]"
337,0.027458669617772102,7.450159318977967e-05,0,"(0.0, 0.25]"
338,0.043142471462488174,0.267076313495636,0,"(0.0, 0.25]"
339,0.03614364564418793,4.12194749515038e-05,1,"(0.0, 0.25]"
340,0.03708392009139061,7.27039878256619e-05,1,"(0.0, 0.25]"
341,0.05921592190861702,0.0015632585855200887,1,"(0.0, 0.25]"
342,0.06200850009918213,0.0016637376975268126,1,"(0.0, 0.25]"
343,0.041123952716588974,0.01718708872795105,0,"(0.0, 0.25]"
344,0.05264485627412796,3.849301720038056e-06,1,"(0.0, 0.25]"
345,0.027120346203446388,0.3009554445743561,0,"(0.0, 0.25]"
346,0.06670830398797989,0.000529214390553534,1,"(0.0, 0.25]"
347,0.030139725655317307,7.195420766947791e-05,1,"(0.0, 0.25]"
348,0.06602384895086288,0.00013107730774208903,1,"(0.0, 0.25]"
349,0.05949966236948967,0.002930082380771637,1,"(0.0, 0.25]"
350,0.02458321303129196,1.673001315793954e-05,0,"(0.0, 0.25]"
351,0.03570887818932533,6.127814913270413e-07,0,"(0.0, 0.25]"
352,0.039684753865003586,0.012562182731926441,0,"(0.0, 0.25]"
353,0.02705932967364788,7.352609827648848e-06,1,"(0.0, 0.25]"
354,0.050738535821437836,7.39173119654879e-05,1,"(0.0, 0.25]"
355,0.07072602957487106,0.00032535206992179155,1,"(0.0, 0.25]"
356,0.05846264213323593,0.08477609604597092,1,"(0.0, 0.25]"
357,0.04450805485248566,0.019779575988650322,0,"(0.0, 0.25]"
358,0.05829648673534393,0.00015172096027527004,1,"(0.0, 0.25]"
359,0.06529586017131805,0.007118352223187685,1,"(0.0, 0.25]"
360,0.03381451219320297,0.5449240207672119,0,"(0.0, 0.25]"
361,0.04121732711791992,4.1260784200858325e-05,0,"(0.0, 0.25]"
362,0.043347615748643875,0.018601173534989357,1,"(0.0, 0.25]"
363,0.047357652336359024,0.06054472550749779,1,"(0.0, 0.25]"
364,0.048054929822683334,0.0009185878443531692,0,"(0.0, 0.25]"
365,0.037202805280685425,0.00034610211150720716,0,"(0.0, 0.25]"
366,0.05715271830558777,1.0622508852975443e-05,1,"(0.0, 0.25]"
367,0.03280974552035332,0.07987016439437866,1,"(0.0, 0.25]"
368,0.02268962375819683,0.39273184537887573,0,"(0.0, 0.25]"
369,0.058531396090984344,0.17219670116901398,0,"(0.0, 0.25]"
370,0.0395306758582592,2.4681307877472136e-06,1,"(0.0, 0.25]"
371,0.026383252814412117,0.1516229212284088,1,"(0.0, 0.25]"
372,0.02912774868309498,0.4998010993003845,0,"(0.0, 0.25]"
373,0.04353795573115349,0.5336056351661682,0,"(0.0, 0.25]"
374,0.040887776762247086,9.54912138695363e-06,0,"(0.0, 0.25]"
375,0.02937275543808937,0.021618319675326347,0,"(0.0, 0.25]"
376,0.04548437148332596,0.0009369433973915875,0,"(0.0, 0.25]"
377,0.034466709941625595,0.00016514223534613848,1,"(0.0, 0.25]"
378,0.06186141073703766,0.08801063895225525,1,"(0.0, 0.25]"
379,0.04319190979003906,0.505468487739563,1,"(0.0, 0.25]"
380,0.024966368451714516,0.5430017113685608,0,"(0.0, 0.25]"
381,0.05729028210043907,0.010685861110687256,0,"(0.0, 0.25]"
382,0.0313551127910614,9.571902410243638e-06,1,"(0.0, 0.25]"
383,0.07545517385005951,0.05893804132938385,0,"(0.0, 0.25]"
384,0.04400826618075371,0.0010165676940232515,0,"(0.0, 0.25]"
385,0.06755027174949646,0.002363246865570545,1,"(0.0, 0.25]"
386,0.03144761174917221,0.17428869009017944,0,"(0.0, 0.25]"
387,0.037972673773765564,6.439892604248598e-05,0,"(0.0, 0.25]"
