,max_attn,meds,classes,bins
31,0.02396600879728794,0.0001132259494625032,1,"(0.0, 0.25]"
32,0.010952642187476158,0.12543591856956482,1,"(0.0, 0.25]"
33,0.02906988561153412,0.0014217051211744547,1,"(0.0, 0.25]"
34,0.04465070366859436,0.02719578891992569,1,"(0.0, 0.25]"
35,0.024852795526385307,0.047051407396793365,1,"(0.0, 0.25]"
36,0.040919989347457886,0.00011716151493601501,1,"(0.0, 0.25]"
37,0.04080645367503166,0.0024304520338773727,1,"(0.0, 0.25]"
38,0.02142726443707943,0.06568285822868347,1,"(0.0, 0.25]"
39,0.03190888836979866,0.03239983320236206,1,"(0.0, 0.25]"
40,0.03266650438308716,0.002314899582415819,1,"(0.0, 0.25]"
41,0.024563968181610107,0.012804266065359116,1,"(0.0, 0.25]"
42,0.018090466037392616,0.04566909372806549,1,"(0.0, 0.25]"
43,0.030405694618821144,0.04963573068380356,1,"(0.0, 0.25]"
44,0.0385487899184227,0.06473405659198761,1,"(0.0, 0.25]"
45,0.029069392010569572,0.003921391908079386,1,"(0.0, 0.25]"
46,0.024155687540769577,3.304560959804803e-05,1,"(0.0, 0.25]"
47,0.026428816840052605,0.0012168155517429113,1,"(0.0, 0.25]"
48,0.036086369305849075,0.00044586026342585683,1,"(0.0, 0.25]"
49,0.031187988817691803,0.08067519217729568,1,"(0.0, 0.25]"
50,0.02297218330204487,0.11956912279129028,1,"(0.0, 0.25]"
51,0.021254554390907288,0.03534789755940437,1,"(0.0, 0.25]"
52,0.024419641122221947,5.278463868307881e-05,1,"(0.0, 0.25]"
53,0.02612018957734108,1.2276753295736853e-05,1,"(0.0, 0.25]"
54,0.02892478182911873,0.07962888479232788,1,"(0.0, 0.25]"
55,0.021472904831171036,0.034240297973155975,1,"(0.0, 0.25]"
56,0.03548957407474518,0.06925465911626816,1,"(0.0, 0.25]"
57,0.02758445031940937,0.03540636599063873,1,"(0.0, 0.25]"
58,0.051533620804548264,0.022584494203329086,1,"(0.0, 0.25]"
59,0.04811263084411621,0.26201510429382324,1,"(0.0, 0.25]"
60,0.04612117260694504,0.3938060700893402,1,"(0.0, 0.25]"
61,0.03040669858455658,0.0002029508468694985,1,"(0.0, 0.25]"
62,0.020714882761240005,0.005498021841049194,1,"(0.0, 0.25]"
63,0.021870050579309464,0.14827144145965576,1,"(0.0, 0.25]"
64,0.03114887699484825,0.004742739722132683,1,"(0.0, 0.25]"
65,0.02544248476624489,0.022327784448862076,1,"(0.0, 0.25]"
66,0.020050227642059326,0.002812123391777277,1,"(0.0, 0.25]"
67,0.030628975480794907,0.026954103261232376,1,"(0.0, 0.25]"
68,0.028182338923215866,0.0009992606937885284,1,"(0.0, 0.25]"
69,0.08241008967161179,0.007456795312464237,1,"(0.0, 0.25]"
70,0.033556438982486725,0.13686586916446686,1,"(0.0, 0.25]"
71,0.02748093381524086,0.037379615008831024,1,"(0.0, 0.25]"
72,0.03397383168339729,0.08457666635513306,1,"(0.0, 0.25]"
73,0.026986856013536453,0.07779070734977722,1,"(0.0, 0.25]"
74,0.044817209243774414,0.0207221582531929,1,"(0.0, 0.25]"
75,0.030909085646271706,0.00023204430181067437,1,"(0.0, 0.25]"
76,0.023378076031804085,0.10101104527711868,1,"(0.0, 0.25]"
77,0.020556505769491196,9.727726137498394e-06,1,"(0.0, 0.25]"
78,0.022407468408346176,0.00011705776705639437,1,"(0.0, 0.25]"
79,0.016284167766571045,0.1996517926454544,1,"(0.0, 0.25]"
80,0.038354236632585526,0.00585457868874073,1,"(0.0, 0.25]"
81,0.020151596516370773,0.010566778481006622,1,"(0.0, 0.25]"
82,0.027062412351369858,0.0005832763854414225,1,"(0.0, 0.25]"
83,0.031738776713609695,0.02072758972644806,1,"(0.0, 0.25]"
84,0.025118201971054077,0.02801777608692646,1,"(0.0, 0.25]"
85,0.03389836475253105,0.012990588322281837,1,"(0.0, 0.25]"
86,0.03145892545580864,0.00250061834231019,1,"(0.0, 0.25]"
87,0.029546048492193222,0.07611775398254395,1,"(0.0, 0.25]"
88,0.0425339937210083,0.03644026070833206,1,"(0.0, 0.25]"
89,0.039018794894218445,0.0059177465736866,1,"(0.0, 0.25]"
90,0.030556688085198402,0.11055269837379456,1,"(0.0, 0.25]"
91,0.03394375741481781,0.0013110219733789563,1,"(0.0, 0.25]"
92,0.03440107777714729,0.0095163993537426,1,"(0.0, 0.25]"
93,0.04171117767691612,0.005359265487641096,1,"(0.0, 0.25]"
94,0.07370594888925552,0.27030009031295776,0,"(0.0, 0.25]"
95,0.060205329209566116,0.0893765464425087,0,"(0.0, 0.25]"
96,0.028136756271123886,6.411787762772292e-05,1,"(0.0, 0.25]"
97,0.02253742143511772,0.037089623510837555,1,"(0.0, 0.25]"
98,0.03835177794098854,0.09024068713188171,0,"(0.0, 0.25]"
99,0.036996521055698395,0.5025500059127808,0,"(0.0, 0.25]"
100,0.031722016632556915,0.008548347279429436,0,"(0.0, 0.25]"
101,0.02394058182835579,0.024115385487675667,1,"(0.0, 0.25]"
102,0.03964223712682724,0.010219661518931389,0,"(0.0, 0.25]"
103,0.05863557010889053,0.006115426775068045,0,"(0.0, 0.25]"
104,0.02538115903735161,0.21762293577194214,0,"(0.0, 0.25]"
105,0.0325140580534935,0.0017755443695932627,0,"(0.0, 0.25]"
106,0.029759785160422325,0.19525417685508728,0,"(0.0, 0.25]"
107,0.04219498112797737,0.2352706491947174,0,"(0.0, 0.25]"
108,0.019488370046019554,0.029997568577528,0,"(0.0, 0.25]"
109,0.034538425505161285,0.2222093641757965,1,"(0.0, 0.25]"
110,0.03607436269521713,0.13279664516448975,1,"(0.0, 0.25]"
111,0.0744025856256485,0.4932275414466858,0,"(0.0, 0.25]"
112,0.04487635940313339,0.3074182868003845,1,"(0.0, 0.25]"
113,0.030335305258631706,0.20756429433822632,1,"(0.0, 0.25]"
114,0.030799489468336105,0.03998316824436188,0,"(0.0, 0.25]"
115,0.0228623878210783,0.00046848447527736425,0,"(0.0, 0.25]"
116,0.06256940215826035,0.09371951222419739,1,"(0.0, 0.25]"
117,0.029906105250120163,0.04240940511226654,1,"(0.0, 0.25]"
118,0.02314586006104946,0.0023700976744294167,0,"(0.0, 0.25]"
119,0.03552405908703804,0.026724770665168762,1,"(0.0, 0.25]"
120,0.0206161942332983,0.01715567149221897,1,"(0.0, 0.25]"
121,0.025974813848733902,0.052997052669525146,1,"(0.0, 0.25]"
122,0.012956592254340649,0.08554090559482574,0,"(0.0, 0.25]"
123,0.023120736703276634,0.008284204639494419,0,"(0.0, 0.25]"
124,0.021891197189688683,0.07641161978244781,0,"(0.0, 0.25]"
125,0.042321085929870605,0.09721886366605759,0,"(0.0, 0.25]"
126,0.03872166574001312,0.045704975724220276,0,"(0.0, 0.25]"
127,0.037377770990133286,0.0003031500382348895,0,"(0.0, 0.25]"
128,0.018030628561973572,0.04732823371887207,1,"(0.0, 0.25]"
129,0.04250289499759674,0.15860022604465485,1,"(0.0, 0.25]"
130,0.020881695672869682,0.03335025534033775,1,"(0.0, 0.25]"
131,0.03377510979771614,0.15473756194114685,1,"(0.0, 0.25]"
132,0.024429406970739365,0.1325657069683075,0,"(0.0, 0.25]"
133,0.04375748708844185,0.10539700090885162,1,"(0.0, 0.25]"
134,0.02550601214170456,4.0608138078823686e-05,0,"(0.0, 0.25]"
135,0.030515896156430244,0.19269371032714844,0,"(0.0, 0.25]"
136,0.029629020020365715,0.13826414942741394,1,"(0.0, 0.25]"
137,0.03740725666284561,0.07813671231269836,1,"(0.0, 0.25]"
138,0.021085383370518684,0.004792974796146154,1,"(0.0, 0.25]"
139,0.039531607180833817,0.3106886148452759,0,"(0.0, 0.25]"
140,0.04824783653020859,0.16567036509513855,1,"(0.0, 0.25]"
141,0.03244747221469879,0.17061589658260345,0,"(0.0, 0.25]"
142,0.021004464477300644,0.08427950739860535,1,"(0.0, 0.25]"
143,0.025043824687600136,0.02173440158367157,1,"(0.0, 0.25]"
144,0.034996114671230316,0.017305780202150345,1,"(0.0, 0.25]"
145,0.01973791792988777,0.0355738066136837,1,"(0.0, 0.25]"
146,0.023594601079821587,3.4361266443738714e-05,0,"(0.0, 0.25]"
147,0.024090811610221863,0.0003807214670814574,0,"(0.0, 0.25]"
148,0.024042338132858276,0.0011816935148090124,0,"(0.0, 0.25]"
149,0.019873281940817833,0.00029303773771971464,1,"(0.0, 0.25]"
150,0.02476721629500389,0.0053787026554346085,1,"(0.0, 0.25]"
151,0.0339566208422184,0.005439767614006996,0,"(0.0, 0.25]"
152,0.02799621969461441,0.0001051139843184501,1,"(0.0, 0.25]"
153,0.03443324193358421,0.29317718744277954,0,"(0.0, 0.25]"
154,0.02457023598253727,0.03284584358334541,1,"(0.0, 0.25]"
155,0.02815503627061844,0.1589481085538864,0,"(0.0, 0.25]"
156,0.03849782422184944,0.20844292640686035,0,"(0.0, 0.25]"
157,0.04718828201293945,0.057955704629421234,0,"(0.0, 0.25]"
158,0.03572772815823555,0.045069482177495956,0,"(0.0, 0.25]"
159,0.018393494188785553,0.046728216111660004,0,"(0.0, 0.25]"
160,0.04486718401312828,0.7981189489364624,0,"(0.0, 0.25]"
161,0.023997275158762932,0.21442660689353943,0,"(0.0, 0.25]"
162,0.023662757128477097,0.3284093141555786,1,"(0.0, 0.25]"
163,0.026260312646627426,0.0021166950464248657,0,"(0.0, 0.25]"
164,0.02158023975789547,1.1659754818538204e-05,0,"(0.0, 0.25]"
165,0.03066191077232361,0.6886927485466003,0,"(0.0, 0.25]"
166,0.030429907143115997,0.09390025585889816,0,"(0.0, 0.25]"
167,0.020076317712664604,0.1256578266620636,1,"(0.0, 0.25]"
168,0.0533825121819973,0.11987574398517609,0,"(0.0, 0.25]"
169,0.06625334918498993,0.45881950855255127,0,"(0.0, 0.25]"
170,0.02452966757118702,0.00556928850710392,0,"(0.0, 0.25]"
171,0.023144777864217758,0.0005940629635006189,0,"(0.0, 0.25]"
172,0.018696479499340057,0.02718496322631836,0,"(0.0, 0.25]"
173,0.02018848992884159,0.09913067519664764,0,"(0.0, 0.25]"
174,0.03201065957546234,0.028311822563409805,1,"(0.0, 0.25]"
175,0.056078847497701645,0.03693675249814987,1,"(0.0, 0.25]"
176,0.031665485352277756,0.0017518242821097374,0,"(0.0, 0.25]"
177,0.025168607011437416,0.1733016073703766,0,"(0.0, 0.25]"
178,0.02314360812306404,0.01988464593887329,1,"(0.0, 0.25]"
179,0.04891139268875122,0.024645373225212097,0,"(0.0, 0.25]"
180,0.03461102023720741,0.015914712101221085,1,"(0.0, 0.25]"
181,0.029139071702957153,0.4906744956970215,1,"(0.0, 0.25]"
182,0.02986823581159115,0.03212057054042816,1,"(0.0, 0.25]"
183,0.02454698644578457,0.11876469105482101,1,"(0.0, 0.25]"
184,0.026155509054660797,0.022010447457432747,1,"(0.0, 0.25]"
185,0.06183616444468498,0.46523159742355347,0,"(0.0, 0.25]"
186,0.08222077041864395,0.0009905712213367224,1,"(0.0, 0.25]"
187,0.026468267664313316,0.08181624859571457,0,"(0.0, 0.25]"
188,0.03861232474446297,0.45647966861724854,0,"(0.0, 0.25]"
189,0.024106023833155632,0.2953875660896301,1,"(0.0, 0.25]"
190,0.029264967888593674,0.0007854664581827819,0,"(0.0, 0.25]"
191,0.019169488921761513,0.04003221169114113,0,"(0.0, 0.25]"
192,0.02387283183634281,0.019938038662075996,0,"(0.0, 0.25]"
193,0.04249417409300804,0.00032505299896001816,0,"(0.0, 0.25]"
194,0.0247187539935112,0.00463970797136426,0,"(0.0, 0.25]"
195,0.025674795731902122,0.026654668152332306,0,"(0.0, 0.25]"
196,0.037263911217451096,0.01108951959758997,0,"(0.0, 0.25]"
197,0.022640975192189217,0.01754266954958439,1,"(0.0, 0.25]"
198,0.02409013733267784,0.004073995165526867,0,"(0.0, 0.25]"
199,0.04749929904937744,0.19280773401260376,1,"(0.0, 0.25]"
200,0.021529918536543846,0.00019957608310505748,1,"(0.0, 0.25]"
201,0.03508055582642555,0.021063130348920822,0,"(0.0, 0.25]"
202,0.027576053515076637,0.011951552703976631,1,"(0.0, 0.25]"
203,0.02497548796236515,0.037204332649707794,0,"(0.0, 0.25]"
204,0.018902331590652466,0.0002690815890673548,0,"(0.0, 0.25]"
205,0.030442554503679276,0.0010303894523531199,1,"(0.0, 0.25]"
206,0.03649883717298508,0.00015973925474099815,1,"(0.0, 0.25]"
207,0.03907458111643791,0.008668794296681881,1,"(0.0, 0.25]"
208,0.03308815509080887,0.25550293922424316,1,"(0.0, 0.25]"
209,0.04613085836172104,0.17616751790046692,1,"(0.0, 0.25]"
210,0.040065061300992966,0.00535774789750576,1,"(0.0, 0.25]"
211,0.024051712825894356,0.08327127248048782,0,"(0.0, 0.25]"
212,0.043947484344244,0.019737020134925842,1,"(0.0, 0.25]"
213,0.021792085841298103,0.004041668027639389,1,"(0.0, 0.25]"
214,0.038301803171634674,0.009879198856651783,1,"(0.0, 0.25]"
215,0.041705500334501266,0.8117293119430542,0,"(0.0, 0.25]"
216,0.02370046265423298,0.022852562367916107,1,"(0.0, 0.25]"
217,0.03794045001268387,0.047541581094264984,1,"(0.0, 0.25]"
218,0.02694239653646946,7.108270438038744e-06,1,"(0.0, 0.25]"
219,0.031476493924856186,0.01907477155327797,0,"(0.0, 0.25]"
220,0.021085280925035477,0.0028522638604044914,0,"(0.0, 0.25]"
221,0.03783592954277992,0.003367318771779537,1,"(0.0, 0.25]"
222,0.019473617896437645,0.00017304986249655485,1,"(0.0, 0.25]"
223,0.059172067791223526,0.10095375031232834,0,"(0.0, 0.25]"
224,0.059047631919384,0.11584055423736572,0,"(0.0, 0.25]"
225,0.05370621755719185,0.016995705664157867,1,"(0.0, 0.25]"
226,0.03520963713526726,0.03209134191274643,1,"(0.0, 0.25]"
227,0.04168914258480072,0.5625134706497192,1,"(0.0, 0.25]"
228,0.03438276797533035,0.0003944319614674896,1,"(0.0, 0.25]"
229,0.0427449606359005,0.1952444314956665,0,"(0.0, 0.25]"
230,0.029565982520580292,0.0072928136214613914,0,"(0.0, 0.25]"
231,0.020716778934001923,0.009850312024354935,1,"(0.0, 0.25]"
232,0.03828251734375954,0.517448902130127,0,"(0.0, 0.25]"
233,0.0452265590429306,0.007679308764636517,1,"(0.0, 0.25]"
234,0.02573111094534397,0.00022240927501115948,1,"(0.0, 0.25]"
235,0.030565641820430756,0.6287062168121338,1,"(0.0, 0.25]"
236,0.04895656928420067,0.030584443360567093,1,"(0.0, 0.25]"
237,0.01758754812180996,0.10314667224884033,1,"(0.0, 0.25]"
238,0.02271658554673195,0.0013423750642687082,1,"(0.0, 0.25]"
239,0.032120231539011,0.005786596797406673,0,"(0.0, 0.25]"
240,0.02690560556948185,0.13821858167648315,1,"(0.0, 0.25]"
241,0.042131852358579636,0.008770402520895004,1,"(0.0, 0.25]"
242,0.02207379788160324,0.013822007924318314,0,"(0.0, 0.25]"
243,0.021212296560406685,0.07639240473508835,1,"(0.0, 0.25]"
244,0.0283068660646677,0.16298618912696838,0,"(0.0, 0.25]"
245,0.029171552509069443,0.002715020440518856,1,"(0.0, 0.25]"
246,0.025018617510795593,0.017429381608963013,1,"(0.0, 0.25]"
247,0.045578110963106155,0.0072030420415103436,1,"(0.0, 0.25]"
248,0.032329920679330826,0.028086766600608826,0,"(0.0, 0.25]"
249,0.04127373546361923,0.014528734609484673,0,"(0.0, 0.25]"
250,0.02930888719856739,0.009571457281708717,1,"(0.0, 0.25]"
251,0.031102588400244713,0.0028148354031145573,1,"(0.0, 0.25]"
252,0.02882349118590355,0.0032492252066731453,1,"(0.0, 0.25]"
253,0.02445908449590206,0.001215319731272757,1,"(0.0, 0.25]"
254,0.02451765164732933,0.06679300963878632,0,"(0.0, 0.25]"
255,0.02014562115073204,0.1856895387172699,0,"(0.0, 0.25]"
256,0.029525721445679665,0.00031996314646676183,1,"(0.0, 0.25]"
257,0.04899445176124573,0.00012471334775909781,1,"(0.0, 0.25]"
258,0.04407768324017525,0.02554328180849552,1,"(0.0, 0.25]"
259,0.0807652473449707,0.13582757115364075,0,"(0.0, 0.25]"
260,0.023302746936678886,0.002694258000701666,1,"(0.0, 0.25]"
261,0.03489169478416443,0.021760858595371246,1,"(0.0, 0.25]"
262,0.030508246272802353,0.32196342945098877,1,"(0.0, 0.25]"
263,0.037892404943704605,0.00850901659578085,1,"(0.0, 0.25]"
264,0.02564367651939392,0.004575725644826889,0,"(0.0, 0.25]"
265,0.019453993067145348,0.35674846172332764,0,"(0.0, 0.25]"
266,0.03584936633706093,0.10133805125951767,0,"(0.0, 0.25]"
267,0.026882817968726158,0.008557215332984924,1,"(0.0, 0.25]"
268,0.022229649126529694,0.09805083274841309,1,"(0.0, 0.25]"
269,0.023536907508969307,0.010045819915831089,0,"(0.0, 0.25]"
270,0.03358644247055054,0.025165479630231857,0,"(0.0, 0.25]"
271,0.02854269929230213,0.2931637465953827,0,"(0.0, 0.25]"
272,0.025110425427556038,0.023407623171806335,0,"(0.0, 0.25]"
273,0.023890407755970955,0.00013051781570538878,1,"(0.0, 0.25]"
274,0.07440076768398285,0.03969923406839371,0,"(0.0, 0.25]"
275,0.029983174055814743,0.009799120016396046,1,"(0.0, 0.25]"
276,0.028740178793668747,0.015772497281432152,1,"(0.0, 0.25]"
277,0.05584407225251198,0.0001273580564884469,1,"(0.0, 0.25]"
278,0.027723494917154312,0.17830994725227356,1,"(0.0, 0.25]"
279,0.0369449220597744,0.00020013624452985823,1,"(0.0, 0.25]"
280,0.03671104833483696,0.05016368627548218,1,"(0.0, 0.25]"
281,0.025308974087238312,0.15960386395454407,1,"(0.0, 0.25]"
282,0.03714844211935997,0.002398982411250472,1,"(0.0, 0.25]"
283,0.04670427739620209,0.2713276147842407,1,"(0.0, 0.25]"
284,0.06801234930753708,0.03026694618165493,1,"(0.0, 0.25]"
285,0.02741689421236515,1.0394183846074156e-05,0,"(0.0, 0.25]"
286,0.025719447061419487,0.008697064593434334,1,"(0.0, 0.25]"
287,0.030413750559091568,0.00010227908205706626,1,"(0.0, 0.25]"
288,0.04106753692030907,0.0007452546851709485,1,"(0.0, 0.25]"
289,0.043348364531993866,0.5186644792556763,0,"(0.0, 0.25]"
290,0.03199581801891327,0.004018727224320173,1,"(0.0, 0.25]"
291,0.032212067395448685,0.0043684919364750385,1,"(0.0, 0.25]"
292,0.021230870857834816,0.00022620658273808658,1,"(0.0, 0.25]"
293,0.027605175971984863,0.18215824663639069,1,"(0.0, 0.25]"
294,0.03892078995704651,0.24916985630989075,0,"(0.0, 0.25]"
295,0.0380949042737484,0.44925445318222046,0,"(0.0, 0.25]"
296,0.014395116828382015,0.043628547340631485,0,"(0.0, 0.25]"
297,0.03536485508084297,0.07506982237100601,0,"(0.0, 0.25]"
298,0.05169560760259628,0.2867758274078369,1,"(0.0, 0.25]"
299,0.025185750797390938,0.00687804352492094,0,"(0.0, 0.25]"
300,0.024556327611207962,9.165391384158283e-05,1,"(0.0, 0.25]"
301,0.026229146867990494,0.009320725686848164,1,"(0.0, 0.25]"
302,0.019424136728048325,0.01687413826584816,0,"(0.0, 0.25]"
303,0.03511841595172882,0.016768712550401688,1,"(0.0, 0.25]"
304,0.022388264536857605,0.00966423749923706,1,"(0.0, 0.25]"
305,0.04508960247039795,0.0001831861154641956,1,"(0.0, 0.25]"
306,0.02954806014895439,6.351314368657768e-05,1,"(0.0, 0.25]"
307,0.03409295901656151,0.0058420030400156975,0,"(0.0, 0.25]"
308,0.029983317479491234,0.019106293097138405,1,"(0.0, 0.25]"
309,0.01861766166985035,0.14478611946105957,1,"(0.0, 0.25]"
310,0.03560730069875717,0.5898450613021851,0,"(0.0, 0.25]"
311,0.024567896500229836,0.0008302469504997134,0,"(0.0, 0.25]"
312,0.026382705196738243,0.008981889113783836,0,"(0.0, 0.25]"
313,0.041199274361133575,0.0004033202712889761,1,"(0.0, 0.25]"
314,0.03680914640426636,0.0010980542283505201,1,"(0.0, 0.25]"
315,0.02423190511763096,0.0012658667983487248,1,"(0.0, 0.25]"
316,0.0454590767621994,0.00014952500350773335,1,"(0.0, 0.25]"
317,0.04245549067854881,0.027658797800540924,0,"(0.0, 0.25]"
318,0.029860610142350197,0.018025878816843033,1,"(0.0, 0.25]"
319,0.029172509908676147,0.04445228725671768,0,"(0.0, 0.25]"
320,0.058178339153528214,0.012269435450434685,1,"(0.0, 0.25]"
321,0.023568585515022278,2.8130718419561163e-05,1,"(0.0, 0.25]"
322,0.02357851155102253,0.0013490960700437427,1,"(0.0, 0.25]"
323,0.04911227896809578,0.014347841031849384,1,"(0.0, 0.25]"
324,0.050618212670087814,0.06815391778945923,1,"(0.0, 0.25]"
325,0.02577606588602066,0.01099769864231348,0,"(0.0, 0.25]"
326,0.03589640557765961,0.012535510584712029,1,"(0.0, 0.25]"
327,0.03445390611886978,0.0032027149572968483,0,"(0.0, 0.25]"
328,0.059007950127124786,0.10354134440422058,1,"(0.0, 0.25]"
329,0.020512502640485764,0.16298070549964905,0,"(0.0, 0.25]"
330,0.028496459126472473,0.0008072805940173566,0,"(0.0, 0.25]"
331,0.04024956375360489,0.004877794999629259,1,"(0.0, 0.25]"
332,0.03659961745142937,0.012040446512401104,0,"(0.0, 0.25]"
333,0.03051559440791607,0.0011523028369992971,1,"(0.0, 0.25]"
334,0.03718089684844017,0.0016888324171304703,0,"(0.0, 0.25]"
335,0.03397355228662491,0.002191268838942051,1,"(0.0, 0.25]"
336,0.03735029697418213,0.018411464989185333,1,"(0.0, 0.25]"
337,0.03985646739602089,0.0906296819448471,0,"(0.0, 0.25]"
338,0.03560779616236687,0.1712769716978073,0,"(0.0, 0.25]"
339,0.028963809832930565,0.0015487710479646921,1,"(0.0, 0.25]"
340,0.05331822857260704,0.002283424837514758,1,"(0.0, 0.25]"
341,0.053312815725803375,0.017495013773441315,1,"(0.0, 0.25]"
342,0.02895556576550007,0.0002161752199754119,1,"(0.0, 0.25]"
343,0.025405418127775192,0.017257612198591232,1,"(0.0, 0.25]"
344,0.050512854009866714,0.0010478172916918993,1,"(0.0, 0.25]"
345,0.04219253361225128,0.019517816603183746,1,"(0.0, 0.25]"
346,0.03262869641184807,0.0035812626592814922,1,"(0.0, 0.25]"
347,0.027199678122997284,0.0077857705764472485,1,"(0.0, 0.25]"
348,0.03180534765124321,3.875621405313723e-05,1,"(0.0, 0.25]"
349,0.039573825895786285,0.050643566995859146,1,"(0.0, 0.25]"
350,0.03536142036318779,0.005700478330254555,0,"(0.0, 0.25]"
351,0.03367135673761368,0.0006808382458984852,0,"(0.0, 0.25]"
352,0.023102764040231705,0.19408750534057617,0,"(0.0, 0.25]"
353,0.046339865773916245,0.013133896514773369,1,"(0.0, 0.25]"
354,0.0317252054810524,0.0009126948425546288,1,"(0.0, 0.25]"
355,0.03598441183567047,0.0012057045241817832,1,"(0.0, 0.25]"
356,0.03724656254053116,0.004227743949741125,1,"(0.0, 0.25]"
357,0.02684749849140644,0.010357430204749107,1,"(0.0, 0.25]"
358,0.030600322410464287,0.003801427548751235,1,"(0.0, 0.25]"
359,0.037117596715688705,0.0010912438156083226,1,"(0.0, 0.25]"
360,0.052296947687864304,0.16083963215351105,0,"(0.0, 0.25]"
361,0.03821735829114914,0.0014698011800646782,0,"(0.0, 0.25]"
362,0.03731818124651909,0.011348498985171318,1,"(0.0, 0.25]"
363,0.0463966429233551,0.3224172592163086,1,"(0.0, 0.25]"
364,0.038351330906152725,0.031115898862481117,0,"(0.0, 0.25]"
365,0.029341578483581543,0.0783202052116394,0,"(0.0, 0.25]"
366,0.022966822609305382,0.002925249980762601,1,"(0.0, 0.25]"
367,0.01604628935456276,0.011153502389788628,1,"(0.0, 0.25]"
368,0.05792073905467987,0.44168561697006226,1,"(0.0, 0.25]"
369,0.031540509313344955,0.14171504974365234,1,"(0.0, 0.25]"
370,0.026333829388022423,0.0029137791134417057,1,"(0.0, 0.25]"
371,0.020424459129571915,0.03303533419966698,1,"(0.0, 0.25]"
372,0.03036615066230297,0.42938166856765747,0,"(0.0, 0.25]"
373,0.03909533470869064,0.18744201958179474,1,"(0.0, 0.25]"
374,0.05692711099982262,0.13338488340377808,0,"(0.0, 0.25]"
375,0.02642051689326763,0.1134645864367485,0,"(0.0, 0.25]"
376,0.026375146582722664,0.1477891057729721,0,"(0.0, 0.25]"
377,0.041383229196071625,0.02801133319735527,1,"(0.0, 0.25]"
378,0.026181677356362343,0.06490202248096466,0,"(0.0, 0.25]"
379,0.037429872900247574,0.08908703923225403,1,"(0.0, 0.25]"
380,0.030913321301341057,0.013501770794391632,0,"(0.0, 0.25]"
381,0.017948396503925323,0.024818487465381622,0,"(0.0, 0.25]"
382,0.023798426613211632,2.4221102648880333e-05,1,"(0.0, 0.25]"
383,0.05427758768200874,0.021787267178297043,1,"(0.0, 0.25]"
384,0.02657417766749859,0.08430680632591248,0,"(0.0, 0.25]"
385,0.04373535141348839,0.22200223803520203,1,"(0.0, 0.25]"
386,0.02903776429593563,0.022792212665081024,1,"(0.0, 0.25]"
387,0.03447911515831947,0.002483740448951721,0,"(0.0, 0.25]"
388,0.028854243457317352,0.00044279510620981455,1,"(0.0, 0.25]"
389,0.02267901785671711,0.0074498155154287815,1,"(0.0, 0.25]"
390,0.03233307972550392,0.008231496438384056,1,"(0.0, 0.25]"
391,0.04187282919883728,0.0978023111820221,0,"(0.0, 0.25]"
392,0.027127379551529884,0.0021381578408181667,1,"(0.0, 0.25]"
393,0.03749683499336243,0.005296432413160801,1,"(0.0, 0.25]"
394,0.07412096112966537,0.010134393349289894,0,"(0.0, 0.25]"
