,max_attn,meds,classes,bins
29,0.001536520547233522,0.020067989826202393,1,"(0.0, 0.25]"
30,0.0015384563012048602,0.03362805396318436,1,"(0.0, 0.25]"
31,0.0015360121615231037,0.022990526631474495,1,"(0.0, 0.25]"
32,0.0015353393973782659,0.03790098428726196,0,"(0.0, 0.25]"
33,0.0015370091423392296,0.022132456302642822,1,"(0.0, 0.25]"
34,0.0015345454448834062,0.025090962648391724,1,"(0.0, 0.25]"
35,0.0015355985378846526,0.0209251306951046,1,"(0.0, 0.25]"
36,0.0015353470807895064,0.025912225246429443,1,"(0.0, 0.25]"
37,0.0015347115695476532,0.018894905224442482,1,"(0.0, 0.25]"
38,0.001536005293019116,0.03870100528001785,1,"(0.0, 0.25]"
39,0.0015346055151894689,0.03734809160232544,1,"(0.0, 0.25]"
40,0.0015363952843472362,0.022719744592905045,1,"(0.0, 0.25]"
41,0.0015357591910287738,0.02249738574028015,1,"(0.0, 0.25]"
42,0.0015363269485533237,0.04687076434493065,1,"(0.0, 0.25]"
43,0.0015356618678197265,0.033686086535453796,1,"(0.0, 0.25]"
44,0.0015328688314184546,0.020777016878128052,0,"(0.0, 0.25]"
45,0.0015343505656346679,0.022861266508698463,1,"(0.0, 0.25]"
46,0.001535837072879076,0.021279102191329002,1,"(0.0, 0.25]"
47,0.0015348015585914254,0.0252491757273674,1,"(0.0, 0.25]"
48,0.001534925657324493,0.018934277817606926,1,"(0.0, 0.25]"
49,0.0015378262614831328,0.033156827092170715,1,"(0.0, 0.25]"
50,0.0015352278714999557,0.040405772626399994,1,"(0.0, 0.25]"
51,0.0015384500147774816,0.03845949470996857,1,"(0.0, 0.25]"
52,0.001534094801172614,0.016756633296608925,1,"(0.0, 0.25]"
53,0.00153534475248307,0.01641528308391571,1,"(0.0, 0.25]"
54,0.0015348325250670314,0.050234608352184296,0,"(0.0, 0.25]"
55,0.0015367795713245869,0.03699629381299019,1,"(0.0, 0.25]"
56,0.0015366465086117387,0.03368000313639641,1,"(0.0, 0.25]"
57,0.0015376727096736431,0.028845638036727905,1,"(0.0, 0.25]"
58,0.0015349284512922168,0.01865340769290924,1,"(0.0, 0.25]"
59,0.0015346664004027843,0.04136770963668823,0,"(0.0, 0.25]"
60,0.001533157774247229,0.01828635483980179,0,"(0.0, 0.25]"
61,0.0015360916731879115,0.03802876174449921,1,"(0.0, 0.25]"
62,0.0015351010952144861,0.028920289129018784,1,"(0.0, 0.25]"
63,0.0015363071579486132,0.024195387959480286,0,"(0.0, 0.25]"
64,0.0015371975023299456,0.03986179828643799,1,"(0.0, 0.25]"
65,0.001532824826426804,0.026738077402114868,0,"(0.0, 0.25]"
66,0.0015330896712839603,0.02858884073793888,0,"(0.0, 0.25]"
67,0.001534966635517776,0.041876375675201416,1,"(0.0, 0.25]"
68,0.0015343670966103673,0.042366668581962585,0,"(0.0, 0.25]"
69,0.001536291791126132,0.03849780559539795,1,"(0.0, 0.25]"
70,0.0015353867784142494,0.02215580642223358,1,"(0.0, 0.25]"
71,0.0015349823515862226,0.03795475512742996,1,"(0.0, 0.25]"
72,0.0015378602547571063,0.033369407057762146,1,"(0.0, 0.25]"
73,0.0015342417173087597,0.022732213139533997,1,"(0.0, 0.25]"
74,0.0015346234431490302,0.02594718337059021,1,"(0.0, 0.25]"
75,0.0015366041334345937,0.022340871393680573,1,"(0.0, 0.25]"
76,0.0015361728146672249,0.023125940933823586,1,"(0.0, 0.25]"
77,0.0015347691951319575,0.019465601071715355,1,"(0.0, 0.25]"
78,0.0015363922575488687,0.03256490081548691,1,"(0.0, 0.25]"
79,0.0015355112263932824,0.037877436727285385,1,"(0.0, 0.25]"
80,0.0015363014535978436,0.018267661333084106,1,"(0.0, 0.25]"
81,0.00153570796828717,0.026314184069633484,1,"(0.0, 0.25]"
82,0.0015353844501078129,0.03366771340370178,1,"(0.0, 0.25]"
83,0.0015361988916993141,0.04336673766374588,1,"(0.0, 0.25]"
84,0.00153601192869246,0.02624351531267166,1,"(0.0, 0.25]"
85,0.0015354625647887588,0.024704769253730774,1,"(0.0, 0.25]"
86,0.0015369659522548318,0.032067038118839264,1,"(0.0, 0.25]"
87,0.0015358728123828769,0.030000656843185425,0,"(0.0, 0.25]"
88,0.0015336485812440515,0.02446713298559189,0,"(0.0, 0.25]"
89,0.0015373085625469685,0.04123187065124512,1,"(0.0, 0.25]"
90,0.001535696559585631,0.03084009326994419,1,"(0.0, 0.25]"
91,0.0015376406954601407,0.044750507920980453,1,"(0.0, 0.25]"
92,0.001536672585643828,0.029739076271653175,1,"(0.0, 0.25]"
93,0.001533804927021265,0.02577413246035576,1,"(0.0, 0.25]"
94,0.0015359250828623772,0.035145193338394165,0,"(0.0, 0.25]"
95,0.001533749047666788,0.03070138581097126,0,"(0.0, 0.25]"
96,0.0015379483811557293,0.03550540655851364,1,"(0.0, 0.25]"
97,0.0015361023833975196,0.018113449215888977,0,"(0.0, 0.25]"
98,0.0015334029449149966,0.03963901847600937,0,"(0.0, 0.25]"
99,0.0015332282055169344,0.03592117130756378,0,"(0.0, 0.25]"
100,0.001533921924419701,0.03759918361902237,0,"(0.0, 0.25]"
101,0.0015359832905232906,0.04348921403288841,1,"(0.0, 0.25]"
102,0.0015335317002609372,0.026424065232276917,0,"(0.0, 0.25]"
103,0.0015328879235312343,0.022035673260688782,0,"(0.0, 0.25]"
104,0.0015320400707423687,0.01710197888314724,0,"(0.0, 0.25]"
105,0.0015324457781389356,0.01936933398246765,0,"(0.0, 0.25]"
106,0.0015353080816566944,0.04429924488067627,0,"(0.0, 0.25]"
107,0.0015318896621465683,0.017110658809542656,0,"(0.0, 0.25]"
108,0.0015340835088863969,0.02100273221731186,0,"(0.0, 0.25]"
109,0.001534647075459361,0.02704847790300846,0,"(0.0, 0.25]"
110,0.0015334503259509802,0.023238150402903557,0,"(0.0, 0.25]"
111,0.0015338478842750192,0.026964109390974045,0,"(0.0, 0.25]"
112,0.0015330042224377394,0.03934621065855026,0,"(0.0, 0.25]"
113,0.0015352069167420268,0.029349878430366516,0,"(0.0, 0.25]"
114,0.0015318072400987148,0.017858145758509636,0,"(0.0, 0.25]"
115,0.0015324130654335022,0.02810918726027012,0,"(0.0, 0.25]"
116,0.0015346307773143053,0.020564895123243332,0,"(0.0, 0.25]"
117,0.0015351071488112211,0.02539694309234619,1,"(0.0, 0.25]"
118,0.00153337640222162,0.023470435291528702,0,"(0.0, 0.25]"
119,0.0015340156387537718,0.02698509953916073,0,"(0.0, 0.25]"
120,0.0015357686206698418,0.021201789379119873,1,"(0.0, 0.25]"
121,0.001535618444904685,0.0477127805352211,1,"(0.0, 0.25]"
122,0.0015346065629273653,0.03219336271286011,0,"(0.0, 0.25]"
123,0.00153442588634789,0.034614432603120804,0,"(0.0, 0.25]"
124,0.0015332172624766827,0.03478243201971054,0,"(0.0, 0.25]"
125,0.0015368751483038068,0.021908104419708252,0,"(0.0, 0.25]"
126,0.0015349722234532237,0.03469124436378479,0,"(0.0, 0.25]"
127,0.0015332249458879232,0.017726797610521317,0,"(0.0, 0.25]"
128,0.0015360800316557288,0.016836613416671753,1,"(0.0, 0.25]"
129,0.0015350125031545758,0.03258557617664337,1,"(0.0, 0.25]"
130,0.0015368703752756119,0.02467167377471924,1,"(0.0, 0.25]"
131,0.0015327720902860165,0.020733460783958435,0,"(0.0, 0.25]"
132,0.0015340154059231281,0.019389549270272255,0,"(0.0, 0.25]"
133,0.0015350243775174022,0.024825721979141235,0,"(0.0, 0.25]"
134,0.0015324358828365803,0.02132648415863514,0,"(0.0, 0.25]"
135,0.0015321767423301935,0.017554854974150658,0,"(0.0, 0.25]"
136,0.0015343633713200688,0.03129948675632477,0,"(0.0, 0.25]"
137,0.0015352306654676795,0.039619386196136475,0,"(0.0, 0.25]"
138,0.0015357400989159942,0.03606337681412697,1,"(0.0, 0.25]"
139,0.0015330114401876926,0.02705063670873642,0,"(0.0, 0.25]"
140,0.0015359591925516725,0.04183635115623474,1,"(0.0, 0.25]"
141,0.0015344528947025537,0.053505271673202515,0,"(0.0, 0.25]"
142,0.001535288873128593,0.03234992176294327,1,"(0.0, 0.25]"
143,0.0015345084248110652,0.027170518413186073,0,"(0.0, 0.25]"
144,0.0015357914380729198,0.02915044128894806,1,"(0.0, 0.25]"
145,0.0015324961859732866,0.023849960416555405,0,"(0.0, 0.25]"
146,0.001532763708382845,0.028759192675352097,0,"(0.0, 0.25]"
147,0.0015326021239161491,0.016398543491959572,0,"(0.0, 0.25]"
148,0.0015335321659222245,0.01741752400994301,0,"(0.0, 0.25]"
149,0.0015370508190244436,0.0323161818087101,1,"(0.0, 0.25]"
150,0.0015333816409111023,0.03326552361249924,0,"(0.0, 0.25]"
151,0.001531157293356955,0.006336656864732504,0,"(0.0, 0.25]"
152,0.001531735179014504,0.02327653020620346,1,"(0.0, 0.25]"
153,0.0015312273753806949,0.005212008953094482,0,"(0.0, 0.25]"
154,0.001531981281004846,0.0292646586894989,0,"(0.0, 0.25]"
155,0.001531290472485125,0.004269763827323914,0,"(0.0, 0.25]"
156,0.0015326372813433409,0.009583431296050549,0,"(0.0, 0.25]"
157,0.0015311423921957612,0.007251587696373463,0,"(0.0, 0.25]"
158,0.0015331626636907458,0.023929569870233536,0,"(0.0, 0.25]"
159,0.001533572911284864,0.019036773592233658,0,"(0.0, 0.25]"
160,0.0015315982745960355,0.007049829699099064,0,"(0.0, 0.25]"
161,0.0015329865273088217,0.009743379428982735,0,"(0.0, 0.25]"
162,0.0015343298437073827,0.028382495045661926,0,"(0.0, 0.25]"
163,0.0015331408940255642,0.0064415279775857925,0,"(0.0, 0.25]"
164,0.001530519686639309,0.004972863011062145,0,"(0.0, 0.25]"
165,0.001532370806671679,0.029691040515899658,1,"(0.0, 0.25]"
166,0.001532573252916336,0.005478450562804937,0,"(0.0, 0.25]"
167,0.0015353361377492547,0.03022020310163498,1,"(0.0, 0.25]"
168,0.0015331367030739784,0.027141965925693512,0,"(0.0, 0.25]"
169,0.001531071262434125,0.005117461550980806,0,"(0.0, 0.25]"
170,0.0015307579888030887,0.004434896633028984,0,"(0.0, 0.25]"
171,0.0015316823264583945,0.00916006974875927,0,"(0.0, 0.25]"
172,0.0015325103886425495,0.012356922030448914,0,"(0.0, 0.25]"
173,0.0015312820905819535,0.0061457338742911816,0,"(0.0, 0.25]"
174,0.001532693044282496,0.03006887435913086,0,"(0.0, 0.25]"
175,0.001530785346403718,0.009544892236590385,0,"(0.0, 0.25]"
176,0.0015312421601265669,0.004479128401726484,0,"(0.0, 0.25]"
177,0.001533552072942257,0.0286826491355896,0,"(0.0, 0.25]"
178,0.0015326794236898422,0.012468518689274788,1,"(0.0, 0.25]"
179,0.0015325818676501513,0.024318911135196686,0,"(0.0, 0.25]"
180,0.0015323951374739408,0.028692379593849182,0,"(0.0, 0.25]"
181,0.0015325911808758974,0.010752306319773197,0,"(0.0, 0.25]"
182,0.0015329614980146289,0.028610527515411377,0,"(0.0, 0.25]"
183,0.001532770344056189,0.024881839752197266,0,"(0.0, 0.25]"
184,0.0015322646358981729,0.021891068667173386,1,"(0.0, 0.25]"
185,0.001531827263534069,0.03221859037876129,0,"(0.0, 0.25]"
186,0.0015322176041081548,0.027586497366428375,1,"(0.0, 0.25]"
187,0.0015336687210947275,0.038079097867012024,1,"(0.0, 0.25]"
188,0.0015330250607803464,0.029274344444274902,0,"(0.0, 0.25]"
189,0.0015320498496294022,0.03668828308582306,1,"(0.0, 0.25]"
190,0.0015317503130063415,0.005737361963838339,0,"(0.0, 0.25]"
191,0.0015318774385377765,0.00728088803589344,0,"(0.0, 0.25]"
192,0.0015317819779738784,0.006844529416412115,0,"(0.0, 0.25]"
193,0.0015321924583986402,0.005251386668533087,0,"(0.0, 0.25]"
194,0.0015319931553676724,0.004749800078570843,0,"(0.0, 0.25]"
195,0.0015318472869694233,0.005989297293126583,0,"(0.0, 0.25]"
196,0.0015322213293984532,0.016735084354877472,0,"(0.0, 0.25]"
197,0.0015322212129831314,0.013313794508576393,1,"(0.0, 0.25]"
198,0.0015319474041461945,0.010306410491466522,0,"(0.0, 0.25]"
199,0.0015319004887714982,0.035193294286727905,1,"(0.0, 0.25]"
200,0.0015353357885032892,0.01789681240916252,1,"(0.0, 0.25]"
201,0.0015324779087677598,0.006232402753084898,0,"(0.0, 0.25]"
202,0.0015328061999753118,0.02946661412715912,0,"(0.0, 0.25]"
203,0.0015321016544476151,0.024881765246391296,0,"(0.0, 0.25]"
204,0.001531160669401288,0.005230376496911049,0,"(0.0, 0.25]"
205,0.0015347107546404004,0.019803177565336227,1,"(0.0, 0.25]"
206,0.001533772679977119,0.015428544953465462,1,"(0.0, 0.25]"
207,0.0015332034090533853,0.03543849289417267,0,"(0.0, 0.25]"
208,0.001532024354673922,0.006385279819369316,0,"(0.0, 0.25]"
209,0.001533203641884029,0.023786649107933044,0,"(0.0, 0.25]"
210,0.0015334248309955,0.02857144922018051,1,"(0.0, 0.25]"
211,0.0015322898980230093,0.012179124169051647,0,"(0.0, 0.25]"
212,0.0015329685993492603,0.03065308928489685,0,"(0.0, 0.25]"
213,0.001530737616121769,0.009745899587869644,1,"(0.0, 0.25]"
214,0.0015321705723181367,0.035240888595581055,1,"(0.0, 0.25]"
215,0.0015319801168516278,0.011093433946371078,0,"(0.0, 0.25]"
216,0.0015324047999456525,0.02336740493774414,0,"(0.0, 0.25]"
217,0.0015348279848694801,0.03475479781627655,1,"(0.0, 0.25]"
218,0.0015325178392231464,0.009486589580774307,1,"(0.0, 0.25]"
219,0.0015316498465836048,0.009806578047573566,0,"(0.0, 0.25]"
220,0.0015317409997805953,0.005909685976803303,0,"(0.0, 0.25]"
221,0.001532724709250033,0.027651049196720123,1,"(0.0, 0.25]"
222,0.0015319708036258817,0.014493769034743309,1,"(0.0, 0.25]"
223,0.001532836351543665,0.02771153301000595,0,"(0.0, 0.25]"
224,0.0015332004986703396,0.024934440851211548,1,"(0.0, 0.25]"
225,0.001534969313070178,0.022340014576911926,1,"(0.0, 0.25]"
226,0.0015310513554140925,0.017990287393331528,1,"(0.0, 0.25]"
227,0.0015336999204009771,0.01980794221162796,0,"(0.0, 0.25]"
228,0.0015320160891860723,0.024721693247556686,1,"(0.0, 0.25]"
229,0.0015328286681324244,0.028279975056648254,0,"(0.0, 0.25]"
230,0.0015313023468479514,0.006074569653719664,0,"(0.0, 0.25]"
231,0.0015310448361560702,0.010825044475495815,1,"(0.0, 0.25]"
232,0.0015325475251302123,0.026771236211061478,0,"(0.0, 0.25]"
233,0.0015309207374230027,0.019630208611488342,1,"(0.0, 0.25]"
234,0.0015325202839449048,0.009281053207814693,1,"(0.0, 0.25]"
235,0.0015330745372921228,0.022314567118883133,0,"(0.0, 0.25]"
236,0.0015319321537390351,0.013745099306106567,1,"(0.0, 0.25]"
237,0.0015332233160734177,0.026888340711593628,0,"(0.0, 0.25]"
238,0.001531762070953846,0.01198666449636221,1,"(0.0, 0.25]"
239,0.0015321726677939296,0.008213656023144722,0,"(0.0, 0.25]"
240,0.0015315943164750934,0.013544106855988503,0,"(0.0, 0.25]"
241,0.0015321099199354649,0.013233598321676254,1,"(0.0, 0.25]"
242,0.0015311228344216943,0.00732439523562789,0,"(0.0, 0.25]"
243,0.0015313607873395085,0.022997811436653137,0,"(0.0, 0.25]"
244,0.0015325627755373716,0.013195252045989037,0,"(0.0, 0.25]"
245,0.0015329287853091955,0.011843577027320862,1,"(0.0, 0.25]"
246,0.0015317144570872188,0.035304635763168335,0,"(0.0, 0.25]"
247,0.0015322496183216572,0.01821129024028778,1,"(0.0, 0.25]"
248,0.0015312983887270093,0.008553354069590569,0,"(0.0, 0.25]"
249,0.0015316250501200557,0.006083198357373476,0,"(0.0, 0.25]"
250,0.0015331471804529428,0.029812946915626526,0,"(0.0, 0.25]"
251,0.0015314556658267975,0.010326371528208256,1,"(0.0, 0.25]"
252,0.0015327231958508492,0.012146688997745514,1,"(0.0, 0.25]"
253,0.0015319135272875428,0.017164379358291626,1,"(0.0, 0.25]"
254,0.0015314511256292462,0.02783433347940445,0,"(0.0, 0.25]"
255,0.001531879766844213,0.012964315712451935,0,"(0.0, 0.25]"
256,0.001534063252620399,0.016864828765392303,1,"(0.0, 0.25]"
257,0.0015306193381547928,0.009535134769976139,1,"(0.0, 0.25]"
258,0.0015341058606281877,0.0283309668302536,1,"(0.0, 0.25]"
259,0.001533804344944656,0.02205549366772175,0,"(0.0, 0.25]"
260,0.0015329489251598716,0.029542580246925354,1,"(0.0, 0.25]"
261,0.001532057300209999,0.010953791439533234,1,"(0.0, 0.25]"
262,0.001532256486825645,0.033405184745788574,1,"(0.0, 0.25]"
263,0.0015324401902034879,0.012639395892620087,1,"(0.0, 0.25]"
264,0.0015311874449253082,0.007082641124725342,0,"(0.0, 0.25]"
265,0.0015335779171437025,0.01975950226187706,0,"(0.0, 0.25]"
266,0.001532163587398827,0.01418408751487732,0,"(0.0, 0.25]"
267,0.0015326878055930138,0.01819869875907898,1,"(0.0, 0.25]"
268,0.0015318747609853745,0.010920025408267975,0,"(0.0, 0.25]"
269,0.0015318042133003473,0.007883533835411072,0,"(0.0, 0.25]"
270,0.001531981397420168,0.006670667324215174,0,"(0.0, 0.25]"
271,0.0015332591719925404,0.02856266498565674,0,"(0.0, 0.25]"
272,0.0015312796458601952,0.007092941552400589,0,"(0.0, 0.25]"
273,0.0015317251672968268,0.0140890683978796,1,"(0.0, 0.25]"
274,0.0015319889644160867,0.007789270486682653,0,"(0.0, 0.25]"
275,0.0015324015403166413,0.03212873637676239,0,"(0.0, 0.25]"
276,0.0015314212068915367,0.013173982501029968,1,"(0.0, 0.25]"
277,0.0015319319209083915,0.01979062333703041,1,"(0.0, 0.25]"
278,0.0015341152902692556,0.028824642300605774,1,"(0.0, 0.25]"
279,0.0015311128227040172,0.009082740172743797,1,"(0.0, 0.25]"
280,0.0015314669581130147,0.015856143087148666,1,"(0.0, 0.25]"
281,0.0015315392520278692,0.007158614695072174,0,"(0.0, 0.25]"
282,0.0015320641687139869,0.01385943777859211,1,"(0.0, 0.25]"
283,0.001533488859422505,0.029327169060707092,0,"(0.0, 0.25]"
284,0.0015346744330599904,0.03405153751373291,1,"(0.0, 0.25]"
285,0.0015312830219045281,0.007377861067652702,0,"(0.0, 0.25]"
286,0.0015314294723793864,0.00957485195249319,1,"(0.0, 0.25]"
287,0.001532442169263959,0.014480745419859886,1,"(0.0, 0.25]"
288,0.001532053342089057,0.024792790412902832,1,"(0.0, 0.25]"
289,0.0015322895487770438,0.02933219075202942,1,"(0.0, 0.25]"
290,0.0015330096939578652,0.03342480957508087,1,"(0.0, 0.25]"
291,0.0015320368111133575,0.022424418479204178,1,"(0.0, 0.25]"
292,0.0015309217851608992,0.016271257773041725,1,"(0.0, 0.25]"
293,0.0015317338984459639,0.00866948626935482,0,"(0.0, 0.25]"
294,0.0015327308792620897,0.013499824330210686,0,"(0.0, 0.25]"
295,0.0015343934064731002,0.026228249073028564,0,"(0.0, 0.25]"
296,0.0015327456640079618,0.02683527022600174,0,"(0.0, 0.25]"
297,0.0015323800034821033,0.01773686334490776,0,"(0.0, 0.25]"
298,0.0015322385588660836,0.0159591231495142,0,"(0.0, 0.25]"
299,0.0015320160891860723,0.008204087615013123,0,"(0.0, 0.25]"
300,0.0017846847185865045,0.06505398452281952,1,"(0.0, 0.25]"
301,0.0017821646761149168,0.04031568765640259,1,"(0.0, 0.25]"
302,0.00178346608299762,0.02140166610479355,0,"(0.0, 0.25]"
303,0.0017844296526163816,0.05883777141571045,0,"(0.0, 0.25]"
304,0.001781937899067998,0.03381393849849701,1,"(0.0, 0.25]"
305,0.0017821986693888903,0.0532362163066864,1,"(0.0, 0.25]"
306,0.0017818408086895943,0.009948359802365303,1,"(0.0, 0.25]"
307,0.0017835056642070413,0.01888616755604744,0,"(0.0, 0.25]"
308,0.001782517647370696,0.029731806367635727,1,"(0.0, 0.25]"
309,0.001781557803042233,0.01435503177344799,0,"(0.0, 0.25]"
310,0.0017792194848880172,0.009660400450229645,0,"(0.0, 0.25]"
311,0.001781668164767325,0.011386433616280556,0,"(0.0, 0.25]"
312,0.0017849919386208057,0.024750707671046257,0,"(0.0, 0.25]"
313,0.0017831423319876194,0.01639251410961151,1,"(0.0, 0.25]"
314,0.0017823450034484267,0.05262341350317001,1,"(0.0, 0.25]"
315,0.0017839913489297032,0.10907697677612305,0,"(0.0, 0.25]"
316,0.0017821317305788398,0.011379368603229523,1,"(0.0, 0.25]"
317,0.0017809942364692688,0.025330981239676476,0,"(0.0, 0.25]"
318,0.0017801632639020681,0.01215573400259018,0,"(0.0, 0.25]"
319,0.0017826588591560721,0.015385309234261513,0,"(0.0, 0.25]"
320,0.0017829486168920994,0.05048896372318268,1,"(0.0, 0.25]"
321,0.001779812853783369,0.012191697023808956,1,"(0.0, 0.25]"
322,0.0017829334829002619,0.015399141237139702,1,"(0.0, 0.25]"
323,0.0017839526990428567,0.060355305671691895,1,"(0.0, 0.25]"
324,0.0017850258154794574,0.018386006355285645,0,"(0.0, 0.25]"
325,0.0017802619840949774,0.011079305782914162,0,"(0.0, 0.25]"
326,0.0017835292965173721,0.02886807546019554,1,"(0.0, 0.25]"
327,0.0017813798040151596,0.010008562356233597,0,"(0.0, 0.25]"
328,0.0017810821300372481,0.02749626711010933,1,"(0.0, 0.25]"
329,0.0017819912172853947,0.012005902826786041,0,"(0.0, 0.25]"
330,0.0017803111113607883,0.011899128556251526,0,"(0.0, 0.25]"
331,0.0017813226440921426,0.01231820322573185,1,"(0.0, 0.25]"
332,0.0017820325447246432,0.015010861679911613,0,"(0.0, 0.25]"
333,0.0017815169412642717,0.022921564057469368,1,"(0.0, 0.25]"
334,0.001779901678673923,0.013844117522239685,0,"(0.0, 0.25]"
335,0.0017835627077147365,0.01656384766101837,0,"(0.0, 0.25]"
336,0.0017837256891652942,0.06224318593740463,1,"(0.0, 0.25]"
337,0.0017842615488916636,0.02574348822236061,0,"(0.0, 0.25]"
338,0.0017854045145213604,0.03895487263798714,0,"(0.0, 0.25]"
339,0.001785005908459425,0.07890279591083527,1,"(0.0, 0.25]"
340,0.0017799685010686517,0.009714866057038307,1,"(0.0, 0.25]"
341,0.0017814574530348182,0.027411218732595444,1,"(0.0, 0.25]"
342,0.0017828636337071657,0.01581733673810959,1,"(0.0, 0.25]"
343,0.00178342976141721,0.018361132591962814,0,"(0.0, 0.25]"
344,0.0017807494150474668,0.014398623257875443,1,"(0.0, 0.25]"
345,0.0017820334760472178,0.01308998093008995,0,"(0.0, 0.25]"
346,0.0017818078631535172,0.012059123255312443,1,"(0.0, 0.25]"
347,0.0017850053263828158,0.057202719151973724,1,"(0.0, 0.25]"
348,0.0017813235754147172,0.020761825144290924,1,"(0.0, 0.25]"
349,0.0017831220757216215,0.03529953211545944,1,"(0.0, 0.25]"
350,0.0017815951723605394,0.01611444726586342,0,"(0.0, 0.25]"
351,0.0017813538433983922,0.013572152704000473,0,"(0.0, 0.25]"
352,0.0017806130927056074,0.013965968042612076,0,"(0.0, 0.25]"
353,0.001781290047802031,0.01979663595557213,1,"(0.0, 0.25]"
354,0.0017845655092969537,0.06270403414964676,0,"(0.0, 0.25]"
355,0.001783842919394374,0.02127145789563656,1,"(0.0, 0.25]"
356,0.001781786559149623,0.01906602643430233,1,"(0.0, 0.25]"
357,0.001787167158909142,0.04306666553020477,0,"(0.0, 0.25]"
358,0.001786444685421884,0.04557910934090614,0,"(0.0, 0.25]"
359,0.0017813803860917687,0.03657279163599014,1,"(0.0, 0.25]"
360,0.0017838332569226623,0.069689080119133,1,"(0.0, 0.25]"
361,0.0017807167023420334,0.012431005015969276,0,"(0.0, 0.25]"
362,0.0017832358134910464,0.037547603249549866,1,"(0.0, 0.25]"
363,0.0017849794821813703,0.030798714607954025,0,"(0.0, 0.25]"
364,0.0017801112262532115,0.013691989704966545,0,"(0.0, 0.25]"
365,0.0017798402113839984,0.013109331019222736,0,"(0.0, 0.25]"
366,0.0017852827440947294,0.022582348436117172,1,"(0.0, 0.25]"
367,0.0017831959994509816,0.04473035782575607,1,"(0.0, 0.25]"
368,0.0017840012442320585,0.02609419636428356,0,"(0.0, 0.25]"
369,0.001783975400030613,0.02513427473604679,0,"(0.0, 0.25]"
370,0.0017821069341152906,0.02013803832232952,1,"(0.0, 0.25]"
371,0.0017854091711342335,0.08031328022480011,0,"(0.0, 0.25]"
372,0.0017831545555964112,0.03941088169813156,0,"(0.0, 0.25]"
373,0.0017840131185948849,0.06365001201629639,0,"(0.0, 0.25]"
374,0.0017827393021434546,0.021610261872410774,0,"(0.0, 0.25]"
375,0.0017829913413152099,0.04382096230983734,0,"(0.0, 0.25]"
376,0.001781214028596878,0.014638444408774376,0,"(0.0, 0.25]"
377,0.0017813188023865223,0.014153886586427689,1,"(0.0, 0.25]"
378,0.0017820507055148482,0.01755320467054844,0,"(0.0, 0.25]"
379,0.0017818408086895943,0.029663505032658577,0,"(0.0, 0.25]"
380,0.001786115113645792,0.05929260700941086,0,"(0.0, 0.25]"
381,0.0017793799052014947,0.01623041182756424,0,"(0.0, 0.25]"
382,0.0017813389422371984,0.01631656289100647,1,"(0.0, 0.25]"
383,0.0017848919378593564,0.03717116266489029,0,"(0.0, 0.25]"
384,0.0017842826200649142,0.04201848432421684,0,"(0.0, 0.25]"
385,0.0017839090432971716,0.05312258005142212,1,"(0.0, 0.25]"
386,0.00178472266998142,0.014331262558698654,0,"(0.0, 0.25]"
387,0.0017820652574300766,0.018908295780420303,0,"(0.0, 0.25]"
388,0.0017809153068810701,0.015093555673956871,1,"(0.0, 0.25]"
389,0.001783504500053823,0.034835003316402435,1,"(0.0, 0.25]"
