,max_attn,meds,classes,bins
28,0.0015437330584973097,0.1267026960849762,1,"(0.0, 0.25]"
29,0.0015425041783601046,0.13013604283332825,1,"(0.0, 0.25]"
30,0.001552090747281909,0.04539226368069649,1,"(0.0, 0.25]"
31,0.0015434962697327137,0.018288027495145798,1,"(0.0, 0.25]"
32,0.001540692406706512,0.06284445524215698,1,"(0.0, 0.25]"
33,0.0015440592542290688,0.00381911126896739,1,"(0.0, 0.25]"
34,0.001541539910249412,0.0051124729216098785,1,"(0.0, 0.25]"
35,0.0015431123320013285,0.07213512063026428,1,"(0.0, 0.25]"
36,0.0015416218666359782,0.052056483924388885,1,"(0.0, 0.25]"
37,0.0015466826735064387,0.06811589002609253,1,"(0.0, 0.25]"
38,0.0015440662391483784,0.0637337863445282,1,"(0.0, 0.25]"
39,0.0015447498299181461,0.12082834541797638,1,"(0.0, 0.25]"
40,0.0015444948803633451,0.007533196359872818,1,"(0.0, 0.25]"
41,0.0015470442594960332,0.005661227740347385,1,"(0.0, 0.25]"
42,0.0015487063210457563,0.008016275241971016,0,"(0.0, 0.25]"
43,0.0015421074349433184,0.07672568410634995,1,"(0.0, 0.25]"
44,0.001548007014207542,0.028620176017284393,0,"(0.0, 0.25]"
45,0.0015443733427673578,0.01170297246426344,1,"(0.0, 0.25]"
46,0.001545056002214551,0.004667574539780617,1,"(0.0, 0.25]"
47,0.001544821192510426,0.012706244364380836,1,"(0.0, 0.25]"
48,0.0015425329329445958,0.08108913898468018,1,"(0.0, 0.25]"
49,0.0015419641276821494,0.009240339510142803,1,"(0.0, 0.25]"
50,0.0015481911832466722,0.1478489190340042,0,"(0.0, 0.25]"
51,0.0015430526109412313,0.0668250247836113,1,"(0.0, 0.25]"
52,0.0015425768215209246,0.023289190605282784,1,"(0.0, 0.25]"
53,0.0015406603924930096,0.003955486696213484,1,"(0.0, 0.25]"
54,0.0015515306731685996,0.017596442252397537,0,"(0.0, 0.25]"
55,0.0015441298019140959,0.07188689708709717,1,"(0.0, 0.25]"
56,0.001547443913295865,0.03610682487487793,1,"(0.0, 0.25]"
57,0.001547813881188631,0.1298590451478958,0,"(0.0, 0.25]"
58,0.0015395896043628454,0.01770615763962269,1,"(0.0, 0.25]"
59,0.0015396408271044493,0.05903935804963112,0,"(0.0, 0.25]"
60,0.0015441556461155415,0.1451689898967743,1,"(0.0, 0.25]"
61,0.001541657722555101,0.009543709456920624,1,"(0.0, 0.25]"
62,0.0015411822823807597,0.013037101365625858,1,"(0.0, 0.25]"
63,0.0015451714862138033,0.13242807984352112,1,"(0.0, 0.25]"
64,0.0015424700686708093,0.011154931038618088,1,"(0.0, 0.25]"
65,0.0015425196615979075,0.0405513234436512,1,"(0.0, 0.25]"
66,0.001544216531328857,0.09405030310153961,1,"(0.0, 0.25]"
67,0.0015411034692078829,0.02495519071817398,1,"(0.0, 0.25]"
68,0.0015474617248401046,0.05558212846517563,1,"(0.0, 0.25]"
69,0.0015430102357640862,0.03640498220920563,1,"(0.0, 0.25]"
70,0.0015410687774419785,0.11023251712322235,0,"(0.0, 0.25]"
71,0.0015437183901667595,0.02172991633415222,1,"(0.0, 0.25]"
72,0.0015433360822498798,0.07452134788036346,1,"(0.0, 0.25]"
73,0.0015438210684806108,0.0474044531583786,1,"(0.0, 0.25]"
74,0.001544814556837082,0.016001524403691292,0,"(0.0, 0.25]"
75,0.0015406463062390685,0.004433518275618553,1,"(0.0, 0.25]"
76,0.0015438682166859508,0.030131220817565918,1,"(0.0, 0.25]"
77,0.0015456940745934844,0.07760818302631378,1,"(0.0, 0.25]"
78,0.0015477270353585482,0.029238451272249222,1,"(0.0, 0.25]"
79,0.0015419056871905923,0.08943240344524384,0,"(0.0, 0.25]"
80,0.0015428615733981133,0.04412216693162918,1,"(0.0, 0.25]"
81,0.0015447710175067186,0.12740781903266907,1,"(0.0, 0.25]"
82,0.0015481592854484916,0.07372640073299408,1,"(0.0, 0.25]"
83,0.0015407293103635311,0.0580735057592392,0,"(0.0, 0.25]"
84,0.0015429329359903932,0.061251744627952576,1,"(0.0, 0.25]"
85,0.0015436711255460978,0.13948538899421692,0,"(0.0, 0.25]"
86,0.0015447244513779879,0.06810490787029266,1,"(0.0, 0.25]"
87,0.0015442065196111798,0.020807014778256416,0,"(0.0, 0.25]"
88,0.0015486113261431456,0.14534585177898407,0,"(0.0, 0.25]"
89,0.0015426118625327945,0.015623701736330986,1,"(0.0, 0.25]"
90,0.001541038160212338,0.08434897661209106,0,"(0.0, 0.25]"
91,0.0015417090617120266,0.06547664850950241,1,"(0.0, 0.25]"
92,0.0015441995346918702,0.14216099679470062,1,"(0.0, 0.25]"
93,0.00154218846000731,0.04844757169485092,1,"(0.0, 0.25]"
94,0.0015449610073119402,0.021712105721235275,1,"(0.0, 0.25]"
95,0.0015379074029624462,0.011499532498419285,0,"(0.0, 0.25]"
96,0.001544544706121087,0.10329467803239822,1,"(0.0, 0.25]"
97,0.001543637365102768,0.12119938433170319,0,"(0.0, 0.25]"
98,0.001540970173664391,0.002889646915718913,0,"(0.0, 0.25]"
99,0.001543360878713429,0.015288418158888817,0,"(0.0, 0.25]"
100,0.0015462675364688039,0.014308324083685875,0,"(0.0, 0.25]"
101,0.001542803831398487,0.04308765381574631,1,"(0.0, 0.25]"
102,0.001542743993923068,0.00390748493373394,0,"(0.0, 0.25]"
103,0.0015426723985001445,0.0028932271525263786,0,"(0.0, 0.25]"
104,0.0015427732141688466,0.005185662303119898,0,"(0.0, 0.25]"
105,0.0015431182691827416,0.004098700359463692,0,"(0.0, 0.25]"
106,0.0015422775177285075,0.005679311230778694,0,"(0.0, 0.25]"
107,0.0015434271190315485,0.003241836093366146,0,"(0.0, 0.25]"
108,0.0015449823113158345,0.035717107355594635,0,"(0.0, 0.25]"
109,0.0015454116510227323,0.11103510856628418,0,"(0.0, 0.25]"
110,0.0015425129095092416,0.0264887772500515,0,"(0.0, 0.25]"
111,0.0015458316775038838,0.03350050002336502,0,"(0.0, 0.25]"
112,0.001544271595776081,0.06690312922000885,0,"(0.0, 0.25]"
113,0.001543401856906712,0.014914236962795258,0,"(0.0, 0.25]"
114,0.0015462234150618315,0.0057913437485694885,0,"(0.0, 0.25]"
115,0.0015407961327582598,0.006428397260606289,0,"(0.0, 0.25]"
116,0.0015418572584167123,0.006181417033076286,0,"(0.0, 0.25]"
117,0.0015417990507557988,0.009713293984532356,0,"(0.0, 0.25]"
118,0.0015423421282321215,0.0024743841495364904,0,"(0.0, 0.25]"
119,0.0015405564336106181,0.05643746629357338,1,"(0.0, 0.25]"
120,0.001543449587188661,0.03187161684036255,1,"(0.0, 0.25]"
121,0.0015425097662955523,0.006586424075067043,0,"(0.0, 0.25]"
122,0.001544387312605977,0.061102189123630524,0,"(0.0, 0.25]"
123,0.0015423455042764544,0.002998902229592204,0,"(0.0, 0.25]"
124,0.0015446152538061142,0.007856453768908978,0,"(0.0, 0.25]"
125,0.0015491530066356063,0.0332527682185173,0,"(0.0, 0.25]"
126,0.0015448372578248382,0.003193199634552002,0,"(0.0, 0.25]"
127,0.0015387878520414233,0.01592881977558136,0,"(0.0, 0.25]"
128,0.0015451922081410885,0.13912582397460938,1,"(0.0, 0.25]"
129,0.0015411862405017018,0.0030846968293190002,0,"(0.0, 0.25]"
130,0.0015409088227897882,0.03500323370099068,0,"(0.0, 0.25]"
131,0.0015446364413946867,0.004648943897336721,0,"(0.0, 0.25]"
132,0.0015477384440600872,0.08428864181041718,0,"(0.0, 0.25]"
133,0.0015426268801093102,0.05032595992088318,0,"(0.0, 0.25]"
134,0.0015378548996523023,0.004671241156756878,0,"(0.0, 0.25]"
135,0.0015425567980855703,0.005901319906115532,0,"(0.0, 0.25]"
136,0.0015467756893485785,0.028103891760110855,0,"(0.0, 0.25]"
137,0.0015445732278749347,0.0426202118396759,0,"(0.0, 0.25]"
138,0.0015430764760822058,0.013327158987522125,1,"(0.0, 0.25]"
139,0.001544044935144484,0.0023325951769948006,0,"(0.0, 0.25]"
140,0.0015412464272230864,0.012294311076402664,0,"(0.0, 0.25]"
141,0.0015467510093003511,0.0028449404053390026,0,"(0.0, 0.25]"
142,0.0015477784909307957,0.11491461098194122,0,"(0.0, 0.25]"
143,0.001543444930575788,0.002302564913406968,0,"(0.0, 0.25]"
144,0.0015480434522032738,0.0036938826087862253,0,"(0.0, 0.25]"
145,0.001542039797641337,0.009092748165130615,0,"(0.0, 0.25]"
146,0.0015393027570098639,0.00267135351896286,0,"(0.0, 0.25]"
147,0.0015440379502251744,0.0030131200328469276,0,"(0.0, 0.25]"
148,0.0015443896409124136,0.0025648849550634623,0,"(0.0, 0.25]"
149,0.0015416082460433245,0.037173330783843994,1,"(0.0, 0.25]"
150,0.0015597864985466003,0.029308781027793884,0,"(0.0, 0.25]"
151,0.0015528950607404113,0.009330282919108868,0,"(0.0, 0.25]"
152,0.0015510489465668797,0.007889095693826675,1,"(0.0, 0.25]"
153,0.0015519235748797655,0.03477657586336136,0,"(0.0, 0.25]"
154,0.0015569953247904778,0.06239883601665497,0,"(0.0, 0.25]"
155,0.001548870000988245,0.00819816067814827,0,"(0.0, 0.25]"
156,0.0015532281249761581,0.011663304641842842,0,"(0.0, 0.25]"
157,0.0015544326743111014,0.013445820659399033,0,"(0.0, 0.25]"
158,0.001554548041895032,0.008122704923152924,0,"(0.0, 0.25]"
159,0.0015585458604618907,0.07592698186635971,1,"(0.0, 0.25]"
160,0.0015549357049167156,0.017240332439541817,0,"(0.0, 0.25]"
161,0.0015505548799410462,0.07238176465034485,1,"(0.0, 0.25]"
162,0.0015532198594883084,0.011414210312068462,0,"(0.0, 0.25]"
163,0.0015503932954743505,0.002833415288478136,0,"(0.0, 0.25]"
164,0.0015502511523663998,0.005023610778152943,0,"(0.0, 0.25]"
165,0.0015541267348453403,0.004536094609647989,0,"(0.0, 0.25]"
166,0.0015448643825948238,0.003260623896494508,0,"(0.0, 0.25]"
167,0.0015571604017168283,0.0829964280128479,0,"(0.0, 0.25]"
168,0.001553041860461235,0.02045121230185032,0,"(0.0, 0.25]"
169,0.0015510116936638951,0.0044141910038888454,0,"(0.0, 0.25]"
170,0.0015508970245718956,0.0033351394813507795,0,"(0.0, 0.25]"
171,0.0015507936477661133,0.005005639046430588,0,"(0.0, 0.25]"
172,0.0015534128760918975,0.016749974340200424,0,"(0.0, 0.25]"
173,0.0015570903196930885,0.08079931139945984,0,"(0.0, 0.25]"
174,0.0015539228916168213,0.052977703511714935,0,"(0.0, 0.25]"
175,0.0015548996161669493,0.050441816449165344,0,"(0.0, 0.25]"
176,0.0015494759427383542,0.00357579393312335,0,"(0.0, 0.25]"
177,0.0015511021483689547,0.0054446323774755,0,"(0.0, 0.25]"
178,0.0015566828660666943,0.03140995278954506,1,"(0.0, 0.25]"
179,0.0015537322033196688,0.017766505479812622,0,"(0.0, 0.25]"
180,0.0015533133409917355,0.08393213152885437,1,"(0.0, 0.25]"
181,0.0015538297593593597,0.023361366242170334,0,"(0.0, 0.25]"
182,0.0015614095609635115,0.12494401633739471,1,"(0.0, 0.25]"
183,0.0015557686565443873,0.07380638271570206,0,"(0.0, 0.25]"
184,0.00155355385504663,0.042502254247665405,1,"(0.0, 0.25]"
185,0.001552240690216422,0.06499487161636353,0,"(0.0, 0.25]"
186,0.0015503859613090754,0.008120664395391941,1,"(0.0, 0.25]"
187,0.0015532637480646372,0.07031601667404175,1,"(0.0, 0.25]"
188,0.0015513139078393579,0.008381116203963757,0,"(0.0, 0.25]"
189,0.0015627077082172036,0.024293795228004456,1,"(0.0, 0.25]"
190,0.0015527595533058047,0.01566244661808014,0,"(0.0, 0.25]"
191,0.0015561552718281746,0.10961557924747467,1,"(0.0, 0.25]"
192,0.0015550495591014624,0.017097020521759987,0,"(0.0, 0.25]"
193,0.0015502091264352202,0.01722070947289467,0,"(0.0, 0.25]"
194,0.001549294451251626,0.013306587934494019,0,"(0.0, 0.25]"
195,0.0015542652690783143,0.006193796172738075,0,"(0.0, 0.25]"
196,0.0015516832936555147,0.004889589734375477,0,"(0.0, 0.25]"
197,0.001552707515656948,0.02526795119047165,1,"(0.0, 0.25]"
198,0.001549423555843532,0.00724114291369915,0,"(0.0, 0.25]"
199,0.001567722181789577,0.021340977400541306,0,"(0.0, 0.25]"
200,0.0015523775946348906,0.0056234183721244335,1,"(0.0, 0.25]"
201,0.0015495994593948126,0.0035517155192792416,0,"(0.0, 0.25]"
202,0.0015502579044550657,0.012652052566409111,1,"(0.0, 0.25]"
203,0.0015537430299445987,0.004414511378854513,0,"(0.0, 0.25]"
204,0.0015542889013886452,0.011711640283465385,0,"(0.0, 0.25]"
205,0.0015585586661472917,0.010207423940300941,1,"(0.0, 0.25]"
206,0.0015629229601472616,0.02232421562075615,1,"(0.0, 0.25]"
207,0.0015542233595624566,0.07903340458869934,1,"(0.0, 0.25]"
208,0.0015507786301895976,0.0071940915659070015,0,"(0.0, 0.25]"
209,0.0015562130138278008,0.06610123813152313,0,"(0.0, 0.25]"
210,0.0015520903980359435,0.017867062240839005,1,"(0.0, 0.25]"
211,0.0015550933312624693,0.021370859816670418,0,"(0.0, 0.25]"
212,0.0015540432650595903,0.012998082675039768,1,"(0.0, 0.25]"
213,0.0015518184518441558,0.008991282433271408,1,"(0.0, 0.25]"
214,0.001566804596222937,0.11806057393550873,1,"(0.0, 0.25]"
215,0.0015517983119934797,0.008617576211690903,0,"(0.0, 0.25]"
216,0.0015564257046207786,0.04143349453806877,0,"(0.0, 0.25]"
217,0.0015577905578538775,0.10856220126152039,0,"(0.0, 0.25]"
218,0.0015595094300806522,0.0375487245619297,1,"(0.0, 0.25]"
219,0.0015598502941429615,0.01476110890507698,0,"(0.0, 0.25]"
220,0.0015493248356506228,0.007366468198597431,0,"(0.0, 0.25]"
221,0.0015576528385281563,0.12292522192001343,0,"(0.0, 0.25]"
222,0.0015575907891616225,0.005751635879278183,1,"(0.0, 0.25]"
223,0.0015545518836006522,0.013380018062889576,0,"(0.0, 0.25]"
224,0.0015534186968579888,0.03567545488476753,0,"(0.0, 0.25]"
225,0.001561132725328207,0.024651654064655304,1,"(0.0, 0.25]"
226,0.0015509959775954485,0.08003819733858109,1,"(0.0, 0.25]"
227,0.0015553206903859973,0.031765300780534744,0,"(0.0, 0.25]"
228,0.0015514761907979846,0.021987080574035645,1,"(0.0, 0.25]"
229,0.001554362359456718,0.023538580164313316,0,"(0.0, 0.25]"
230,0.001551375025883317,0.017606224864721298,0,"(0.0, 0.25]"
231,0.001554585644043982,0.025729969143867493,1,"(0.0, 0.25]"
232,0.0015517735155299306,0.007032230496406555,0,"(0.0, 0.25]"
233,0.0015587505185976624,0.024005338549613953,1,"(0.0, 0.25]"
234,0.0015558988088741899,0.026340968906879425,1,"(0.0, 0.25]"
235,0.0015571017283946276,0.02803942933678627,0,"(0.0, 0.25]"
236,0.0015548119554296136,0.016750868409872055,1,"(0.0, 0.25]"
237,0.001558893476612866,0.036179207265377045,0,"(0.0, 0.25]"
238,0.0015505620976909995,0.01245451346039772,1,"(0.0, 0.25]"
239,0.0015555978752672672,0.010831426829099655,0,"(0.0, 0.25]"
240,0.0015525881899520755,0.026180539280176163,0,"(0.0, 0.25]"
241,0.0015509008662775159,0.023077700287103653,1,"(0.0, 0.25]"
242,0.0015548638766631484,0.012983467429876328,0,"(0.0, 0.25]"
243,0.0015497275162488222,0.02555912733078003,0,"(0.0, 0.25]"
244,0.0015510352095589042,0.005654346663504839,0,"(0.0, 0.25]"
245,0.0015519134467467666,0.01481054350733757,1,"(0.0, 0.25]"
246,0.0015545373316854239,0.105710968375206,0,"(0.0, 0.25]"
247,0.0015522399917244911,0.007782350294291973,1,"(0.0, 0.25]"
248,0.001549039501696825,0.006276489235460758,0,"(0.0, 0.25]"
249,0.0015577789163216949,0.01117396168410778,0,"(0.0, 0.25]"
250,0.0015577242011204362,0.04332584887742996,1,"(0.0, 0.25]"
251,0.001549511100165546,0.014306170865893364,1,"(0.0, 0.25]"
252,0.0015512363752350211,0.007327442057430744,1,"(0.0, 0.25]"
253,0.0015482372837141156,0.04244886338710785,1,"(0.0, 0.25]"
254,0.0015613646246492863,0.13431428372859955,0,"(0.0, 0.25]"
255,0.0015584835782647133,0.09929191321134567,0,"(0.0, 0.25]"
256,0.001554059679619968,0.009114901535212994,1,"(0.0, 0.25]"
257,0.0015479120193049312,0.006202249322086573,1,"(0.0, 0.25]"
258,0.0015526911010965705,0.010416333563625813,1,"(0.0, 0.25]"
259,0.0015592480776831508,0.08005117624998093,0,"(0.0, 0.25]"
260,0.0015600929036736488,0.061478905379772186,1,"(0.0, 0.25]"
261,0.001553951296955347,0.010756254196166992,1,"(0.0, 0.25]"
262,0.001550409127958119,0.0452793687582016,1,"(0.0, 0.25]"
263,0.0015576815931126475,0.02514009177684784,1,"(0.0, 0.25]"
264,0.0015571945114061236,0.013126496225595474,0,"(0.0, 0.25]"
265,0.0015563879860565066,0.008614652790129185,0,"(0.0, 0.25]"
266,0.0015512743266299367,0.08314080536365509,0,"(0.0, 0.25]"
267,0.001554564107209444,0.012185163795948029,1,"(0.0, 0.25]"
268,0.0015580154722556472,0.09177252650260925,0,"(0.0, 0.25]"
269,0.0015503683825954795,0.00826341100037098,0,"(0.0, 0.25]"
270,0.0015536944847553968,0.008541304618120193,0,"(0.0, 0.25]"
271,0.0015591044211760163,0.04645361378788948,0,"(0.0, 0.25]"
272,0.0015526575734838843,0.011146864853799343,0,"(0.0, 0.25]"
273,0.0015569276874884963,0.011627336032688618,1,"(0.0, 0.25]"
274,0.0015580953331664205,0.019150830805301666,0,"(0.0, 0.25]"
275,0.0015497179701924324,0.04979724436998367,1,"(0.0, 0.25]"
276,0.0015571335097774863,0.013540133833885193,1,"(0.0, 0.25]"
277,0.001548653352074325,0.0075480081140995026,1,"(0.0, 0.25]"
278,0.0015530552482232451,0.037386372685432434,1,"(0.0, 0.25]"
279,0.0015502290334552526,0.008462116122245789,1,"(0.0, 0.25]"
280,0.0015520562883466482,0.04570557177066803,0,"(0.0, 0.25]"
281,0.001556135481223464,0.008416706696152687,1,"(0.0, 0.25]"
282,0.0015656902687624097,0.015434281900525093,1,"(0.0, 0.25]"
283,0.0015534634003415704,0.05714309215545654,1,"(0.0, 0.25]"
284,0.001553584006614983,0.01573058031499386,1,"(0.0, 0.25]"
285,0.001552431145682931,0.019478285685181618,0,"(0.0, 0.25]"
286,0.001550214597955346,0.009150794707238674,1,"(0.0, 0.25]"
287,0.001557474839501083,0.01690758392214775,1,"(0.0, 0.25]"
288,0.0015512065729126334,0.03180015832185745,1,"(0.0, 0.25]"
289,0.0015530925011262298,0.013218204490840435,0,"(0.0, 0.25]"
290,0.0015554723795503378,0.047120969742536545,1,"(0.0, 0.25]"
291,0.0015530281234532595,0.029046574607491493,1,"(0.0, 0.25]"
292,0.0015537828439846635,0.005902312230318785,1,"(0.0, 0.25]"
293,0.0015576110454276204,0.054409146308898926,0,"(0.0, 0.25]"
294,0.0015608008252456784,0.09459526836872101,0,"(0.0, 0.25]"
295,0.0015538743464276195,0.03567693382501602,0,"(0.0, 0.25]"
296,0.001556033967062831,0.11663810908794403,1,"(0.0, 0.25]"
297,0.0015528900548815727,0.011466719210147858,0,"(0.0, 0.25]"
298,0.0015543204499408603,0.10027635097503662,0,"(0.0, 0.25]"
299,0.0015574120916426182,0.00914660096168518,0,"(0.0, 0.25]"
300,0.0018027526093646884,0.1353268325328827,1,"(0.0, 0.25]"
301,0.0017940686084330082,0.06915406882762909,1,"(0.0, 0.25]"
302,0.001792072900570929,0.005122877657413483,0,"(0.0, 0.25]"
303,0.0017979252152144909,0.0751512348651886,1,"(0.0, 0.25]"
304,0.0018046010518446565,0.04600931704044342,0,"(0.0, 0.25]"
305,0.0017964949365705252,0.014006348326802254,1,"(0.0, 0.25]"
306,0.0017956350930035114,0.005673951003700495,1,"(0.0, 0.25]"
307,0.0017971772467717528,0.016890600323677063,0,"(0.0, 0.25]"
308,0.001792038674466312,0.006342307664453983,0,"(0.0, 0.25]"
309,0.0017935389187186956,0.025859497487545013,0,"(0.0, 0.25]"
310,0.0017977622337639332,0.018643850460648537,0,"(0.0, 0.25]"
311,0.0017911541508510709,0.005177046172320843,0,"(0.0, 0.25]"
312,0.0017988421022891998,0.03329145908355713,0,"(0.0, 0.25]"
313,0.001796964555978775,0.04117484390735626,1,"(0.0, 0.25]"
314,0.0017917235381901264,0.09611266851425171,1,"(0.0, 0.25]"
315,0.0017981657292693853,0.009769951924681664,1,"(0.0, 0.25]"
316,0.0017948318272829056,0.006094137206673622,1,"(0.0, 0.25]"
317,0.0017890717135742307,0.005524246022105217,0,"(0.0, 0.25]"
318,0.001799518009647727,0.15229858458042145,0,"(0.0, 0.25]"
319,0.0017966937739402056,0.06752236932516098,0,"(0.0, 0.25]"
320,0.0017997963586822152,0.027439359575510025,1,"(0.0, 0.25]"
321,0.0017935270443558693,0.031423330307006836,1,"(0.0, 0.25]"
322,0.001796762109734118,0.033355992287397385,1,"(0.0, 0.25]"
323,0.0017965688602998853,0.03453550487756729,0,"(0.0, 0.25]"
324,0.001794181065633893,0.021708987653255463,0,"(0.0, 0.25]"
325,0.0017938315868377686,0.012114460580050945,0,"(0.0, 0.25]"
326,0.0018010798376053572,0.04511183872818947,1,"(0.0, 0.25]"
327,0.0017902025720104575,0.005245564505457878,0,"(0.0, 0.25]"
328,0.0017940285615622997,0.01246351283043623,1,"(0.0, 0.25]"
329,0.0017970835324376822,0.025593556463718414,0,"(0.0, 0.25]"
330,0.0017982686404138803,0.008145824074745178,0,"(0.0, 0.25]"
331,0.001794805284589529,0.011040902696549892,1,"(0.0, 0.25]"
332,0.0017931930487975478,0.0104329539462924,0,"(0.0, 0.25]"
333,0.0017903802217915654,0.08968620747327805,1,"(0.0, 0.25]"
334,0.0017954374197870493,0.00823291391134262,0,"(0.0, 0.25]"
335,0.001793591771274805,0.18007266521453857,1,"(0.0, 0.25]"
336,0.0017979638651013374,0.02755868434906006,1,"(0.0, 0.25]"
337,0.0017963243881240487,0.008803036995232105,0,"(0.0, 0.25]"
338,0.0018001620192080736,0.05133632570505142,0,"(0.0, 0.25]"
339,0.0017995216185227036,0.0814029723405838,1,"(0.0, 0.25]"
340,0.0017915726639330387,0.020620156079530716,1,"(0.0, 0.25]"
341,0.0018000329146161675,0.033172085881233215,0,"(0.0, 0.25]"
342,0.001792569411918521,0.007252960465848446,1,"(0.0, 0.25]"
343,0.0017972250934690237,0.021982397884130478,0,"(0.0, 0.25]"
344,0.0017951871268451214,0.02512352168560028,1,"(0.0, 0.25]"
345,0.00179423822555691,0.14802473783493042,0,"(0.0, 0.25]"
346,0.0017947385786101222,0.03301658108830452,1,"(0.0, 0.25]"
347,0.0017979812109842896,0.027335768565535545,1,"(0.0, 0.25]"
348,0.0017990181222558022,0.03533245623111725,1,"(0.0, 0.25]"
349,0.001799833495169878,0.09963886439800262,1,"(0.0, 0.25]"
350,0.0017917333170771599,0.0061489734798669815,0,"(0.0, 0.25]"
351,0.0017955520888790488,0.006020210217684507,0,"(0.0, 0.25]"
352,0.0017965967999771237,0.10669051110744476,0,"(0.0, 0.25]"
353,0.0017931560287252069,0.006771429441869259,1,"(0.0, 0.25]"
354,0.0017948559252545238,0.012151017785072327,1,"(0.0, 0.25]"
355,0.0018001667922362685,0.06965167820453644,1,"(0.0, 0.25]"
356,0.0017986730672419071,0.10496905446052551,0,"(0.0, 0.25]"
357,0.0018001452554017305,0.1693408191204071,1,"(0.0, 0.25]"
358,0.0017950182082131505,0.032924115657806396,0,"(0.0, 0.25]"
359,0.0017984046135097742,0.05152522027492523,0,"(0.0, 0.25]"
360,0.0017985773738473654,0.012114626355469227,0,"(0.0, 0.25]"
361,0.0017947875894606113,0.01000942662358284,0,"(0.0, 0.25]"
362,0.0017910186434164643,0.014748262241482735,1,"(0.0, 0.25]"
363,0.001804468920454383,0.13160131871700287,1,"(0.0, 0.25]"
364,0.0017970127519220114,0.017408352345228195,0,"(0.0, 0.25]"
365,0.0018014233792200685,0.14999747276306152,0,"(0.0, 0.25]"
366,0.001799991587176919,0.0676657110452652,1,"(0.0, 0.25]"
367,0.001795457093976438,0.04378180578351021,1,"(0.0, 0.25]"
368,0.0017996587557718158,0.11541607975959778,1,"(0.0, 0.25]"
369,0.0017974891234189272,0.020197924226522446,0,"(0.0, 0.25]"
370,0.0017936183139681816,0.009454264305531979,1,"(0.0, 0.25]"
371,0.0018012445652857423,0.04298724979162216,1,"(0.0, 0.25]"
372,0.0017939939862117171,0.015047534368932247,0,"(0.0, 0.25]"
373,0.0017911221366375685,0.013694309629499912,0,"(0.0, 0.25]"
374,0.0017958699027076364,0.01191055215895176,0,"(0.0, 0.25]"
375,0.0017940597608685493,0.01703311875462532,0,"(0.0, 0.25]"
376,0.001798780169337988,0.02639203891158104,0,"(0.0, 0.25]"
377,0.0017945400904864073,0.05286446958780289,1,"(0.0, 0.25]"
378,0.0017985021695494652,0.10106690227985382,0,"(0.0, 0.25]"
379,0.001796104246750474,0.032733216881752014,0,"(0.0, 0.25]"
380,0.001796540105715394,0.028943244367837906,0,"(0.0, 0.25]"
381,0.001794561860151589,0.09708195924758911,0,"(0.0, 0.25]"
382,0.0017940839752554893,0.008707167580723763,1,"(0.0, 0.25]"
383,0.001797321136109531,0.041987527161836624,0,"(0.0, 0.25]"
384,0.0017950535984709859,0.027208462357521057,0,"(0.0, 0.25]"
385,0.001796641736291349,0.048759251832962036,0,"(0.0, 0.25]"
386,0.0017957937670871615,0.008240487426519394,0,"(0.0, 0.25]"
387,0.0017896988429129124,0.007451087702065706,0,"(0.0, 0.25]"
388,0.001799416495487094,0.014502447098493576,1,"(0.0, 0.25]"
