,max_attn,meds,classes,bins
81,0.0015352703630924225,0.036878474056720734,1,"(0.0, 0.25]"
82,0.0015349026070907712,0.03440980613231659,1,"(0.0, 0.25]"
83,0.0015346029540523887,0.018930725753307343,1,"(0.0, 0.25]"
84,0.0015335598727688193,0.024707883596420288,0,"(0.0, 0.25]"
85,0.0015346574364230037,0.04315771162509918,1,"(0.0, 0.25]"
86,0.0015344968996942043,0.03286358714103699,1,"(0.0, 0.25]"
87,0.0015323637053370476,0.01170522253960371,0,"(0.0, 0.25]"
88,0.0015334592899307609,0.022586777806282043,0,"(0.0, 0.25]"
89,0.001534299342893064,0.024433143436908722,1,"(0.0, 0.25]"
90,0.0015332564944401383,0.029795154929161072,1,"(0.0, 0.25]"
91,0.0015334299532696605,0.0042791725136339664,1,"(0.0, 0.25]"
92,0.0015345929423347116,0.017979411408305168,1,"(0.0, 0.25]"
93,0.0015349083114415407,0.017059311270713806,1,"(0.0, 0.25]"
94,0.001533846720121801,0.03916475176811218,1,"(0.0, 0.25]"
95,0.0015320556703954935,0.006870257202535868,0,"(0.0, 0.25]"
96,0.0015353064518421888,0.015290560200810432,1,"(0.0, 0.25]"
97,0.0015348481247201562,0.025328926742076874,1,"(0.0, 0.25]"
98,0.0015330015448853374,0.01344868540763855,0,"(0.0, 0.25]"
99,0.0015322018880397081,0.006729656830430031,0,"(0.0, 0.25]"
100,0.0015317696379497647,0.004085171967744827,0,"(0.0, 0.25]"
101,0.001535001560114324,0.024146459996700287,1,"(0.0, 0.25]"
102,0.0015316251665353775,0.00486983684822917,0,"(0.0, 0.25]"
103,0.0015321902465075254,0.009845740161836147,0,"(0.0, 0.25]"
104,0.0015304138651117682,0.0020201168954372406,0,"(0.0, 0.25]"
105,0.0015311415772885084,0.003427000716328621,0,"(0.0, 0.25]"
106,0.0015318392543122172,0.0059852902777493,0,"(0.0, 0.25]"
107,0.0015311094466596842,0.0029161416459828615,0,"(0.0, 0.25]"
108,0.001531910733319819,0.006960134021937847,0,"(0.0, 0.25]"
109,0.001531605958007276,0.003182557411491871,0,"(0.0, 0.25]"
110,0.0015330157475546002,0.0517173632979393,0,"(0.0, 0.25]"
111,0.0015317602083086967,0.0059087867848575115,0,"(0.0, 0.25]"
112,0.00153335090726614,0.033491820096969604,0,"(0.0, 0.25]"
113,0.0015322790713980794,0.011966696009039879,0,"(0.0, 0.25]"
114,0.0015342842089012265,0.035415321588516235,1,"(0.0, 0.25]"
115,0.0015317881479859352,0.00579570047557354,0,"(0.0, 0.25]"
116,0.0015325078275054693,0.004625256638973951,0,"(0.0, 0.25]"
117,0.0015333578921854496,0.021764952689409256,0,"(0.0, 0.25]"
118,0.0015309001319110394,0.0027110357768833637,0,"(0.0, 0.25]"
119,0.0015340737299993634,0.01298295147716999,1,"(0.0, 0.25]"
120,0.0015336868818849325,0.02629391849040985,0,"(0.0, 0.25]"
121,0.0015344060957431793,0.041316255927085876,0,"(0.0, 0.25]"
122,0.001533899107016623,0.02140428125858307,1,"(0.0, 0.25]"
123,0.0015350945759564638,0.031599126756191254,1,"(0.0, 0.25]"
124,0.0015343581326305866,0.03817453980445862,1,"(0.0, 0.25]"
125,0.001533408765681088,0.02841654047369957,0,"(0.0, 0.25]"
126,0.001534963259473443,0.01664595864713192,1,"(0.0, 0.25]"
127,0.0015321795362979174,0.005066615995019674,0,"(0.0, 0.25]"
128,0.0015336545184254646,0.03587935119867325,1,"(0.0, 0.25]"
129,0.0015342779224738479,0.011604937724769115,1,"(0.0, 0.25]"
130,0.0015338747762143612,0.021214202046394348,1,"(0.0, 0.25]"
131,0.0015331461327150464,0.00834418274462223,0,"(0.0, 0.25]"
132,0.0015325014246627688,0.009465686976909637,0,"(0.0, 0.25]"
133,0.0015340831596404314,0.04392264783382416,0,"(0.0, 0.25]"
134,0.0015304983826354146,0.0036464559379965067,0,"(0.0, 0.25]"
135,0.0015333391493186355,0.021747015416622162,0,"(0.0, 0.25]"
136,0.0015330647584050894,0.019507966935634613,0,"(0.0, 0.25]"
137,0.0015340035315603018,0.038569629192352295,0,"(0.0, 0.25]"
138,0.001535483868792653,0.01182981114834547,1,"(0.0, 0.25]"
139,0.0015303761465474963,0.0017788205295801163,0,"(0.0, 0.25]"
140,0.0015352435875684023,0.0264451801776886,1,"(0.0, 0.25]"
141,0.0015330350724980235,0.04516734182834625,0,"(0.0, 0.25]"
142,0.0015333871124312282,0.016650866717100143,1,"(0.0, 0.25]"
143,0.0015346026048064232,0.04162491858005524,1,"(0.0, 0.25]"
144,0.0015350028406828642,0.025853648781776428,1,"(0.0, 0.25]"
145,0.0015345554566010833,0.03393979370594025,0,"(0.0, 0.25]"
146,0.0015307209687307477,0.0024583968333899975,0,"(0.0, 0.25]"
147,0.0015308887232095003,0.0022402629256248474,0,"(0.0, 0.25]"
148,0.0015308794099837542,0.0027598063461482525,0,"(0.0, 0.25]"
149,0.0015353604685515165,0.023327436298131943,1,"(0.0, 0.25]"
150,0.0015328119043260813,0.037785425782203674,1,"(0.0, 0.25]"
151,0.0015350133180618286,0.010893202386796474,0,"(0.0, 0.25]"
152,0.001532592810690403,0.06934094429016113,0,"(0.0, 0.25]"
153,0.0015334461349993944,0.007373002357780933,0,"(0.0, 0.25]"
154,0.0015351964393630624,0.008542156778275967,0,"(0.0, 0.25]"
155,0.0015328434528782964,0.008324066177010536,0,"(0.0, 0.25]"
156,0.0015341956168413162,0.014260959811508656,0,"(0.0, 0.25]"
157,0.0015335098141804338,0.030547870323061943,0,"(0.0, 0.25]"
158,0.0015344672137871385,0.03254534304141998,0,"(0.0, 0.25]"
159,0.0015326334396377206,0.06032954156398773,0,"(0.0, 0.25]"
160,0.0015357875963672996,0.03029053658246994,0,"(0.0, 0.25]"
161,0.0015345477731898427,0.02379031479358673,0,"(0.0, 0.25]"
162,0.0015335025964304805,0.054392002522945404,0,"(0.0, 0.25]"
163,0.0015351836336776614,0.01878080517053604,0,"(0.0, 0.25]"
164,0.0015332781476899981,0.009815547615289688,0,"(0.0, 0.25]"
165,0.0015333067858591676,0.01567239686846733,1,"(0.0, 0.25]"
166,0.0015329039888456464,0.013651098124682903,0,"(0.0, 0.25]"
167,0.0015342828119173646,0.07620446383953094,0,"(0.0, 0.25]"
168,0.0015339315868914127,0.03815219923853874,0,"(0.0, 0.25]"
169,0.0015337656950578094,0.008204756304621696,0,"(0.0, 0.25]"
170,0.0015340216923505068,0.01232527382671833,0,"(0.0, 0.25]"
171,0.0015336694195866585,0.007507046684622765,0,"(0.0, 0.25]"
172,0.0015333915362134576,0.05747196078300476,1,"(0.0, 0.25]"
173,0.0015331079484894872,0.07375869154930115,0,"(0.0, 0.25]"
174,0.0015334811760112643,0.014845382422208786,1,"(0.0, 0.25]"
175,0.0015359105309471488,0.009715347550809383,0,"(0.0, 0.25]"
176,0.0015336687210947275,0.011044560000300407,0,"(0.0, 0.25]"
177,0.0015338794328272343,0.05670934543013573,0,"(0.0, 0.25]"
178,0.0015355761861428618,0.008686195127665997,1,"(0.0, 0.25]"
179,0.0015365700237452984,0.03564088046550751,0,"(0.0, 0.25]"
180,0.001537561067380011,0.007442028261721134,1,"(0.0, 0.25]"
181,0.0015387455932796001,0.01077546551823616,0,"(0.0, 0.25]"
182,0.0015411716885864735,0.04783798009157181,0,"(0.0, 0.25]"
183,0.001548857195302844,0.06947803497314453,0,"(0.0, 0.25]"
184,0.0015495821135118604,0.00842980481684208,1,"(0.0, 0.25]"
185,0.0015497314743697643,0.056418970227241516,0,"(0.0, 0.25]"
186,0.001551693887449801,0.016574537381529808,1,"(0.0, 0.25]"
187,0.0015532596735283732,0.049953389912843704,0,"(0.0, 0.25]"
188,0.0015535042621195316,0.03460821881890297,0,"(0.0, 0.25]"
189,0.001558227464556694,0.015085645020008087,1,"(0.0, 0.25]"
190,0.0015608061803504825,0.007729451637715101,0,"(0.0, 0.25]"
191,0.001562959048897028,0.0219020564109087,0,"(0.0, 0.25]"
192,0.0015652832807973027,0.02131446823477745,0,"(0.0, 0.25]"
193,0.0015643528895452619,0.007024568505585194,0,"(0.0, 0.25]"
194,0.0015659655909985304,0.007378662936389446,0,"(0.0, 0.25]"
195,0.0015644343802705407,0.035288065671920776,0,"(0.0, 0.25]"
196,0.0015653353184461594,0.05151255801320076,0,"(0.0, 0.25]"
197,0.0015718754148110747,0.011730168014764786,1,"(0.0, 0.25]"
198,0.001572132925502956,0.021929146721959114,0,"(0.0, 0.25]"
199,0.0015744109405204654,0.026216350495815277,1,"(0.0, 0.25]"
200,0.0015785357682034373,0.00938425213098526,1,"(0.0, 0.25]"
201,0.0015792298363521695,0.009750887751579285,0,"(0.0, 0.25]"
202,0.001582510070875287,0.013242729008197784,1,"(0.0, 0.25]"
203,0.0015833118231967092,0.008557037450373173,0,"(0.0, 0.25]"
204,0.00158655212726444,0.007362585049122572,0,"(0.0, 0.25]"
205,0.0015987800434231758,0.006433010101318359,1,"(0.0, 0.25]"
206,0.0015986330108717084,0.024634361267089844,1,"(0.0, 0.25]"
207,0.0016019948525354266,0.061383605003356934,1,"(0.0, 0.25]"
208,0.0016014438588172197,0.034766241908073425,0,"(0.0, 0.25]"
209,0.001602379372343421,0.03482223302125931,0,"(0.0, 0.25]"
210,0.0016038662288337946,0.010453582741320133,1,"(0.0, 0.25]"
211,0.0016105972463265061,0.016773691400885582,0,"(0.0, 0.25]"
212,0.001611390383914113,0.00819218810647726,1,"(0.0, 0.25]"
213,0.0016118813073262572,0.01110827922821045,1,"(0.0, 0.25]"
214,0.0016110248398035765,0.03638339042663574,0,"(0.0, 0.25]"
215,0.0016136670019477606,0.00743837608024478,0,"(0.0, 0.25]"
216,0.0016134727047756314,0.012417363934218884,1,"(0.0, 0.25]"
217,0.0016135916812345386,0.009375989437103271,1,"(0.0, 0.25]"
218,0.0016172609757632017,0.004933921620249748,1,"(0.0, 0.25]"
219,0.001620616065338254,0.007420569658279419,0,"(0.0, 0.25]"
220,0.0016235776711255312,0.0070354510098695755,0,"(0.0, 0.25]"
221,0.0016246684826910496,0.018606409430503845,1,"(0.0, 0.25]"
222,0.001631715800613165,0.00521467998623848,1,"(0.0, 0.25]"
223,0.0016331113874912262,0.03120090253651142,0,"(0.0, 0.25]"
224,0.001638729008845985,0.06194230914115906,0,"(0.0, 0.25]"
225,0.001646238612011075,0.006070188712328672,1,"(0.0, 0.25]"
226,0.0016451436094939709,0.028723035007715225,1,"(0.0, 0.25]"
227,0.0016465050866827369,0.052142638713121414,0,"(0.0, 0.25]"
228,0.0016493408475071192,0.008053342811763287,1,"(0.0, 0.25]"
229,0.0016499549383297563,0.05869220197200775,0,"(0.0, 0.25]"
230,0.0016575175104662776,0.006413009017705917,0,"(0.0, 0.25]"
231,0.001659612637013197,0.002590432297438383,1,"(0.0, 0.25]"
232,0.0016608022851869464,0.036477357149124146,0,"(0.0, 0.25]"
233,0.0016628230223432183,0.04098740220069885,0,"(0.0, 0.25]"
234,0.001665265765041113,0.002751098247244954,1,"(0.0, 0.25]"
235,0.0016671004705131054,0.020654480904340744,0,"(0.0, 0.25]"
236,0.001664899755269289,0.009438526816666126,1,"(0.0, 0.25]"
237,0.0016655129147693515,0.036791324615478516,1,"(0.0, 0.25]"
238,0.0016673296922817826,0.006988897919654846,1,"(0.0, 0.25]"
239,0.00166872248519212,0.030168727040290833,0,"(0.0, 0.25]"
240,0.0016688427422195673,0.022007202729582787,0,"(0.0, 0.25]"
241,0.001670464756898582,0.007828490808606148,1,"(0.0, 0.25]"
242,0.0016761722508817911,0.005497787147760391,0,"(0.0, 0.25]"
243,0.0016736037796363235,0.023723481222987175,0,"(0.0, 0.25]"
244,0.0016740025021135807,0.018618568778038025,0,"(0.0, 0.25]"
245,0.0016753657255321741,0.0070990826934576035,1,"(0.0, 0.25]"
246,0.0016815585549920797,0.04882517457008362,1,"(0.0, 0.25]"
247,0.0016844283090904355,0.005467349663376808,1,"(0.0, 0.25]"
248,0.0016863824566826224,0.006591092795133591,0,"(0.0, 0.25]"
249,0.0016857906011864543,0.005515396595001221,0,"(0.0, 0.25]"
250,0.0016877680318430066,0.04026468098163605,0,"(0.0, 0.25]"
251,0.0016874633729457855,0.0062058488838374615,1,"(0.0, 0.25]"
252,0.0016893582651391625,0.004141588695347309,1,"(0.0, 0.25]"
253,0.001687374198809266,0.0538528710603714,0,"(0.0, 0.25]"
254,0.001692932564765215,0.04594472050666809,1,"(0.0, 0.25]"
255,0.0016947638941928744,0.006113728508353233,0,"(0.0, 0.25]"
256,0.001705643255263567,0.013028424233198166,1,"(0.0, 0.25]"
257,0.0017044278793036938,0.003366484772413969,1,"(0.0, 0.25]"
258,0.0017042480176314712,0.040627047419548035,1,"(0.0, 0.25]"
259,0.0017062242841348052,0.008322097361087799,0,"(0.0, 0.25]"
260,0.0017103694844990969,0.008602367714047432,1,"(0.0, 0.25]"
261,0.0017138568218797445,0.004147685132920742,1,"(0.0, 0.25]"
262,0.0017134447116404772,0.05015052855014801,0,"(0.0, 0.25]"
263,0.0017131408676505089,0.04796469211578369,1,"(0.0, 0.25]"
264,0.001716773142106831,0.006706168409436941,0,"(0.0, 0.25]"
265,0.0017151875654235482,0.049394577741622925,0,"(0.0, 0.25]"
266,0.0017162292497232556,0.01657177321612835,0,"(0.0, 0.25]"
267,0.0017166228499263525,0.0034460886381566525,1,"(0.0, 0.25]"
268,0.0017184466123580933,0.009442785754799843,0,"(0.0, 0.25]"
269,0.001720344997011125,0.012033192440867424,0,"(0.0, 0.25]"
270,0.0017200453439727426,0.041416946798563004,0,"(0.0, 0.25]"
271,0.0017243983456864953,0.03881900757551193,0,"(0.0, 0.25]"
272,0.0017248988151550293,0.005506232380867004,0,"(0.0, 0.25]"
273,0.0017286884831264615,0.004870008677244186,1,"(0.0, 0.25]"
274,0.0017286501824855804,0.027947384864091873,0,"(0.0, 0.25]"
275,0.0017370686400681734,0.06679092347621918,1,"(0.0, 0.25]"
276,0.00173854676540941,0.05068093538284302,1,"(0.0, 0.25]"
277,0.0017390797147527337,0.0067339809611439705,1,"(0.0, 0.25]"
278,0.0017366291722282767,0.07014288008213043,1,"(0.0, 0.25]"
279,0.0017427265411242843,0.0050303456373512745,1,"(0.0, 0.25]"
280,0.0017430993029847741,0.02542753890156746,0,"(0.0, 0.25]"
281,0.0017473702318966389,0.005092328414320946,0,"(0.0, 0.25]"
282,0.0017501255497336388,0.02817986160516739,1,"(0.0, 0.25]"
283,0.0017504451097920537,0.021799717098474503,1,"(0.0, 0.25]"
284,0.0017529434990137815,0.028562601655721664,1,"(0.0, 0.25]"
285,0.0017540152184665203,0.00595842394977808,0,"(0.0, 0.25]"
286,0.0017546290764585137,0.007404983043670654,1,"(0.0, 0.25]"
287,0.0017555233789607882,0.011188600212335587,1,"(0.0, 0.25]"
288,0.0017551189521327615,0.01513875275850296,1,"(0.0, 0.25]"
289,0.0017591805662959814,0.04971161484718323,0,"(0.0, 0.25]"
290,0.0017616171389818192,0.011592024937272072,1,"(0.0, 0.25]"
291,0.0017641941085457802,0.042120710015296936,1,"(0.0, 0.25]"
292,0.0017668267246335745,0.006136213429272175,1,"(0.0, 0.25]"
293,0.0017690480453893542,0.005609042942523956,0,"(0.0, 0.25]"
294,0.0017676720162853599,0.009383698925375938,0,"(0.0, 0.25]"
295,0.0017688557272776961,0.07279770076274872,0,"(0.0, 0.25]"
296,0.0017677051946520805,0.03611426055431366,0,"(0.0, 0.25]"
297,0.0017720279283821583,0.008829853497445583,0,"(0.0, 0.25]"
298,0.0017792050493881106,0.01484849862754345,0,"(0.0, 0.25]"
299,0.0017801204230636358,0.006742727477103472,0,"(0.0, 0.25]"
300,0.0017874262994155288,0.07207879424095154,0,"(0.0, 0.25]"
301,0.0017904950072988868,0.01058587059378624,1,"(0.0, 0.25]"
302,0.0017872850876301527,0.002101868623867631,0,"(0.0, 0.25]"
303,0.0017974996007978916,0.009639299474656582,1,"(0.0, 0.25]"
304,0.0017994304653257132,0.007348258979618549,1,"(0.0, 0.25]"
305,0.0018027889309450984,0.0026688689831644297,1,"(0.0, 0.25]"
306,0.0018019904382526875,0.0076355524361133575,1,"(0.0, 0.25]"
307,0.0018038875423371792,0.003383094444870949,0,"(0.0, 0.25]"
308,0.001808016560971737,0.016499117016792297,0,"(0.0, 0.25]"
309,0.0018155694706365466,0.024041417986154556,0,"(0.0, 0.25]"
310,0.0018140844767913222,0.0036156619898974895,0,"(0.0, 0.25]"
311,0.001815218012779951,0.0032946246210485697,0,"(0.0, 0.25]"
312,0.0018193075666204095,0.0029661625158041716,0,"(0.0, 0.25]"
313,0.0018243292579427361,0.0033412128686904907,1,"(0.0, 0.25]"
314,0.0018230816349387169,0.006172779016196728,1,"(0.0, 0.25]"
315,0.0018245545215904713,0.00290104397572577,1,"(0.0, 0.25]"
316,0.0018300038063898683,0.0034371200017631054,1,"(0.0, 0.25]"
317,0.0018316861242055893,0.049791835248470306,0,"(0.0, 0.25]"
318,0.0018381454283371568,0.04598930478096008,0,"(0.0, 0.25]"
319,0.001840511104092002,0.008817116729915142,0,"(0.0, 0.25]"
320,0.0018445054301992059,0.01639251410961151,1,"(0.0, 0.25]"
321,0.001846268423832953,0.0025044530630111694,1,"(0.0, 0.25]"
322,0.0018483806634321809,0.01389605738222599,1,"(0.0, 0.25]"
323,0.0018551821121945977,0.019565105438232422,1,"(0.0, 0.25]"
324,0.0018547975923866034,0.03588258475065231,0,"(0.0, 0.25]"
325,0.0018572956323623657,0.008541431277990341,0,"(0.0, 0.25]"
326,0.001862396951764822,0.021015822887420654,1,"(0.0, 0.25]"
327,0.0018629069672897458,0.002572848927229643,0,"(0.0, 0.25]"
328,0.0018690387951210141,0.002901198575273156,1,"(0.0, 0.25]"
329,0.0018721007509157062,0.02002696506679058,0,"(0.0, 0.25]"
330,0.001871808315627277,0.0036607240326702595,0,"(0.0, 0.25]"
331,0.0018738892395049334,0.009441349655389786,1,"(0.0, 0.25]"
332,0.0018749996088445187,0.006157375872135162,0,"(0.0, 0.25]"
333,0.0018760185921564698,0.007789489813148975,1,"(0.0, 0.25]"
334,0.0018754241755232215,0.0029727518558502197,0,"(0.0, 0.25]"
335,0.0018821734702214599,0.015113603323698044,1,"(0.0, 0.25]"
336,0.001885384670458734,0.01993003487586975,1,"(0.0, 0.25]"
337,0.0018810448236763477,0.004208366386592388,0,"(0.0, 0.25]"
338,0.0018807027954608202,0.004683570936322212,0,"(0.0, 0.25]"
339,0.0018862561555579305,0.0603596568107605,0,"(0.0, 0.25]"
340,0.001887963735498488,0.006245176307857037,1,"(0.0, 0.25]"
341,0.001887009129859507,0.004532339982688427,1,"(0.0, 0.25]"
342,0.001887982594780624,0.007129378151148558,1,"(0.0, 0.25]"
343,0.0018872551154345274,0.022564992308616638,1,"(0.0, 0.25]"
344,0.0018897979753091931,0.0030470227357000113,1,"(0.0, 0.25]"
345,0.001903058961033821,0.0043564424850046635,0,"(0.0, 0.25]"
346,0.0019044984364882112,0.003471490228548646,1,"(0.0, 0.25]"
347,0.0019105186220258474,0.015637125819921494,1,"(0.0, 0.25]"
348,0.0019133159657940269,0.015660548582673073,1,"(0.0, 0.25]"
349,0.0019140003714710474,0.012533526867628098,1,"(0.0, 0.25]"
350,0.0019176335772499442,0.025941457599401474,0,"(0.0, 0.25]"
351,0.0019163588294759393,0.0038854468148201704,0,"(0.0, 0.25]"
352,0.0019182781688869,0.011093598790466785,0,"(0.0, 0.25]"
353,0.0019200722454115748,0.013474874198436737,1,"(0.0, 0.25]"
354,0.0019196325447410345,0.012641945853829384,1,"(0.0, 0.25]"
355,0.0019217305816709995,0.0035093463957309723,1,"(0.0, 0.25]"
356,0.001919529284350574,0.014282504096627235,1,"(0.0, 0.25]"
357,0.0019189445301890373,0.00550035061314702,0,"(0.0, 0.25]"
358,0.0019226366421207786,0.004328176379203796,1,"(0.0, 0.25]"
359,0.0019331236835569143,0.04940361529588699,0,"(0.0, 0.25]"
360,0.0019323992310091853,0.054169341921806335,0,"(0.0, 0.25]"
361,0.0019367224304005504,0.03553041070699692,0,"(0.0, 0.25]"
362,0.0019362044986337423,0.004752512089908123,1,"(0.0, 0.25]"
363,0.0019404571503400803,0.017650991678237915,1,"(0.0, 0.25]"
364,0.0019389746012166142,0.00519274827092886,0,"(0.0, 0.25]"
365,0.001937107415869832,0.04104037582874298,0,"(0.0, 0.25]"
366,0.0019441916374489665,0.005470277741551399,1,"(0.0, 0.25]"
367,0.001942256698384881,0.005351233761757612,1,"(0.0, 0.25]"
368,0.001948396093212068,0.019441254436969757,1,"(0.0, 0.25]"
369,0.001947568031027913,0.009137618355453014,0,"(0.0, 0.25]"
370,0.001951446756720543,0.004575040191411972,1,"(0.0, 0.25]"
371,0.001954125938937068,0.022909700870513916,1,"(0.0, 0.25]"
372,0.0019558370113372803,0.03119051456451416,1,"(0.0, 0.25]"
373,0.0019559066276997328,0.00604246836155653,1,"(0.0, 0.25]"
374,0.0019583378452807665,0.0044398680329322815,0,"(0.0, 0.25]"
375,0.0019614717457443476,0.013023613020777702,0,"(0.0, 0.25]"
376,0.001960917841643095,0.05443136394023895,0,"(0.0, 0.25]"
377,0.0019668815657496452,0.02739672362804413,1,"(0.0, 0.25]"
378,0.0019654484931379557,0.038597069680690765,0,"(0.0, 0.25]"
379,0.0019646433647722006,0.03485071659088135,0,"(0.0, 0.25]"
380,0.001968869473785162,0.052353858947753906,0,"(0.0, 0.25]"
381,0.0019690452609211206,0.006931670941412449,0,"(0.0, 0.25]"
382,0.00197241292335093,0.010248279199004173,1,"(0.0, 0.25]"
383,0.0019775405526161194,0.007248754613101482,0,"(0.0, 0.25]"
384,0.0019806495402008295,0.037645917385816574,0,"(0.0, 0.25]"
385,0.0019811103120446205,0.012560519389808178,1,"(0.0, 0.25]"
386,0.0019814108964055777,0.0063563077710568905,0,"(0.0, 0.25]"
387,0.0019824428018182516,0.0075611029751598835,0,"(0.0, 0.25]"
388,0.001984726171940565,0.009925647638738155,1,"(0.0, 0.25]"
