,max_attn,meds,classes,bins
52,0.00153208221308887,0.007240850478410721,1,"(0.0, 0.25]"
53,0.0015312267933040857,0.0072238207794725895,1,"(0.0, 0.25]"
54,0.0015322237741202116,0.03110329806804657,1,"(0.0, 0.25]"
55,0.0015311078168451786,0.039779990911483765,1,"(0.0, 0.25]"
56,0.0015313058393076062,0.05059260129928589,0,"(0.0, 0.25]"
57,0.0015312029281631112,0.06695285439491272,0,"(0.0, 0.25]"
58,0.001532302936539054,0.08812201023101807,1,"(0.0, 0.25]"
59,0.0015313300536945462,0.028735436499118805,1,"(0.0, 0.25]"
60,0.0015317929210141301,0.05254223570227623,0,"(0.0, 0.25]"
61,0.001531720976345241,0.03643498569726944,1,"(0.0, 0.25]"
62,0.0015309025766327977,0.008468764834105968,1,"(0.0, 0.25]"
63,0.001532699097879231,0.0609634667634964,1,"(0.0, 0.25]"
64,0.0015323011903092265,0.01873645931482315,1,"(0.0, 0.25]"
65,0.001532439375296235,0.038971155881881714,1,"(0.0, 0.25]"
66,0.0015313372714444995,0.029518162831664085,1,"(0.0, 0.25]"
67,0.001531768823042512,0.03274678438901901,1,"(0.0, 0.25]"
68,0.0015317103825509548,0.028077391907572746,1,"(0.0, 0.25]"
69,0.001532148104161024,0.011646518483757973,1,"(0.0, 0.25]"
70,0.0015311511233448982,0.04029512405395508,0,"(0.0, 0.25]"
71,0.0015324134146794677,0.030071357265114784,1,"(0.0, 0.25]"
72,0.001530952169559896,0.020306477323174477,1,"(0.0, 0.25]"
73,0.0015316986246034503,0.03807622194290161,1,"(0.0, 0.25]"
74,0.0015310499584302306,0.06108318269252777,1,"(0.0, 0.25]"
75,0.0015321726677939296,0.005994379986077547,1,"(0.0, 0.25]"
76,0.0015306331915780902,0.11292331665754318,0,"(0.0, 0.25]"
77,0.0015320380916818976,0.03097919002175331,1,"(0.0, 0.25]"
78,0.0015323131810873747,0.03787730634212494,1,"(0.0, 0.25]"
79,0.0015307610156014562,0.0642869621515274,0,"(0.0, 0.25]"
80,0.0015324399573728442,0.03166721761226654,1,"(0.0, 0.25]"
81,0.0015316250501200557,0.059737175703048706,1,"(0.0, 0.25]"
82,0.0015326698776334524,0.012709775939583778,1,"(0.0, 0.25]"
83,0.001531782909296453,0.03898400813341141,1,"(0.0, 0.25]"
84,0.0015306982677429914,0.021578293293714523,1,"(0.0, 0.25]"
85,0.001531920745037496,0.03301653265953064,1,"(0.0, 0.25]"
86,0.0015312939649447799,0.04036557301878929,1,"(0.0, 0.25]"
87,0.0015310406452044845,0.11167788505554199,1,"(0.0, 0.25]"
88,0.0015319183003157377,0.07342276722192764,0,"(0.0, 0.25]"
89,0.0015312752220779657,0.04507458955049515,1,"(0.0, 0.25]"
90,0.001532204682007432,0.03452778607606888,1,"(0.0, 0.25]"
91,0.0015306011773645878,0.016285816207528114,1,"(0.0, 0.25]"
92,0.0015316802309826016,0.023569457232952118,1,"(0.0, 0.25]"
93,0.0015318721998482943,0.00860518030822277,1,"(0.0, 0.25]"
94,0.0015314659103751183,0.0475301630795002,1,"(0.0, 0.25]"
95,0.0015309015288949013,0.007209555245935917,0,"(0.0, 0.25]"
96,0.001530912471935153,0.0984201729297638,1,"(0.0, 0.25]"
97,0.0015313435578718781,0.03183688968420029,1,"(0.0, 0.25]"
98,0.001532266498543322,0.012981584295630455,0,"(0.0, 0.25]"
99,0.0015323554398491979,0.031548477709293365,0,"(0.0, 0.25]"
100,0.001530675683170557,0.01859915256500244,0,"(0.0, 0.25]"
101,0.0015315924538299441,0.025102311745285988,1,"(0.0, 0.25]"
102,0.0015315839555114508,0.010876975953578949,0,"(0.0, 0.25]"
103,0.0015317881479859352,0.012436550110578537,0,"(0.0, 0.25]"
104,0.0015314898919314146,0.041704148054122925,0,"(0.0, 0.25]"
105,0.001531441230326891,0.025684641674160957,0,"(0.0, 0.25]"
106,0.0015311302850022912,0.02891390398144722,0,"(0.0, 0.25]"
107,0.00153135578148067,0.00961935892701149,0,"(0.0, 0.25]"
108,0.0015331688337028027,0.02529723197221756,0,"(0.0, 0.25]"
109,0.001531825284473598,0.04456022381782532,0,"(0.0, 0.25]"
110,0.0015316304052248597,0.07029486447572708,0,"(0.0, 0.25]"
111,0.001531878369860351,0.04643171280622482,0,"(0.0, 0.25]"
112,0.0015314486809074879,0.03831161931157112,0,"(0.0, 0.25]"
113,0.0015316391363739967,0.04657141864299774,0,"(0.0, 0.25]"
114,0.0015317917568609118,0.06439279019832611,0,"(0.0, 0.25]"
115,0.0015316959470510483,0.007176045328378677,0,"(0.0, 0.25]"
116,0.0015311865136027336,0.050284892320632935,0,"(0.0, 0.25]"
117,0.0015317773213610053,0.04488247632980347,0,"(0.0, 0.25]"
118,0.0015323004918172956,0.024281395599246025,0,"(0.0, 0.25]"
119,0.0015316096832975745,0.10597637295722961,0,"(0.0, 0.25]"
120,0.001531436457298696,0.085966557264328,0,"(0.0, 0.25]"
121,0.0015323663828894496,0.11351439356803894,0,"(0.0, 0.25]"
122,0.0015314650954678655,0.0980219841003418,0,"(0.0, 0.25]"
123,0.0015314341289922595,0.0205902811139822,0,"(0.0, 0.25]"
124,0.0015321678947657347,0.01536380685865879,0,"(0.0, 0.25]"
125,0.001530948095023632,0.0368497371673584,0,"(0.0, 0.25]"
126,0.001531828660517931,0.062240101397037506,0,"(0.0, 0.25]"
127,0.0015316585777327418,0.011393885128200054,0,"(0.0, 0.25]"
128,0.0015321510145440698,0.07919476926326752,1,"(0.0, 0.25]"
129,0.0015322014223784208,0.032640427350997925,1,"(0.0, 0.25]"
130,0.0015307877911254764,0.0484546422958374,1,"(0.0, 0.25]"
131,0.001530939363874495,0.017779935151338577,0,"(0.0, 0.25]"
132,0.0015316677745431662,0.016355104744434357,0,"(0.0, 0.25]"
133,0.001531560206785798,0.025253206491470337,1,"(0.0, 0.25]"
134,0.0015311767347157001,0.005521990358829498,0,"(0.0, 0.25]"
135,0.0015312584582716227,0.01900530233979225,0,"(0.0, 0.25]"
136,0.0015314065385609865,0.026336845010519028,0,"(0.0, 0.25]"
137,0.0015312772011384368,0.04034446179866791,0,"(0.0, 0.25]"
138,0.001532378839328885,0.040911003947257996,1,"(0.0, 0.25]"
139,0.0015309537993744016,0.01927165314555168,0,"(0.0, 0.25]"
140,0.001530841109342873,0.034665271639823914,0,"(0.0, 0.25]"
141,0.0015322903636842966,0.08736997842788696,0,"(0.0, 0.25]"
142,0.001531739137135446,0.03782595694065094,1,"(0.0, 0.25]"
143,0.0015312915202230215,0.08333804458379745,1,"(0.0, 0.25]"
144,0.0015317220240831375,0.07472819089889526,0,"(0.0, 0.25]"
145,0.0015320626553148031,0.03177069500088692,0,"(0.0, 0.25]"
146,0.0015312385512515903,0.005835429299622774,0,"(0.0, 0.25]"
147,0.0015315220225602388,0.006120311561971903,0,"(0.0, 0.25]"
148,0.0015309056034311652,0.009791430085897446,0,"(0.0, 0.25]"
149,0.0015316078206524253,0.06179152429103851,1,"(0.0, 0.25]"
150,0.001532354624941945,0.14566954970359802,1,"(0.0, 0.25]"
151,0.0015325257554650307,0.00624027568846941,0,"(0.0, 0.25]"
152,0.0015318328514695168,0.07856687903404236,1,"(0.0, 0.25]"
153,0.0015320752281695604,0.009700598195195198,0,"(0.0, 0.25]"
154,0.0015322616090998054,0.04034113883972168,0,"(0.0, 0.25]"
155,0.0015317982761189342,0.008014008402824402,0,"(0.0, 0.25]"
156,0.0015318796504288912,0.014069991186261177,0,"(0.0, 0.25]"
157,0.0015322979306802154,0.028245624154806137,0,"(0.0, 0.25]"
158,0.0015319229569286108,0.006888975854963064,0,"(0.0, 0.25]"
159,0.0015316485660150647,0.11985978484153748,1,"(0.0, 0.25]"
160,0.0015322749968618155,0.022898972034454346,0,"(0.0, 0.25]"
161,0.0015323434490710497,0.17636224627494812,1,"(0.0, 0.25]"
162,0.001531734480522573,0.03139185160398483,1,"(0.0, 0.25]"
163,0.0015318796504288912,0.009073998779058456,0,"(0.0, 0.25]"
164,0.0015312962932512164,0.005807837471365929,0,"(0.0, 0.25]"
165,0.001531627494841814,0.03941422700881958,0,"(0.0, 0.25]"
166,0.0015319135272875428,0.006744823884218931,0,"(0.0, 0.25]"
167,0.0015323045663535595,0.03175570070743561,1,"(0.0, 0.25]"
168,0.0015326719731092453,0.08799505233764648,0,"(0.0, 0.25]"
169,0.0015343171544373035,0.018427180126309395,0,"(0.0, 0.25]"
170,0.001531367190182209,0.008953684940934181,0,"(0.0, 0.25]"
171,0.0015323142288252711,0.005977547727525234,0,"(0.0, 0.25]"
172,0.0015318570658564568,0.034123145043849945,0,"(0.0, 0.25]"
173,0.0015318579971790314,0.07067205011844635,0,"(0.0, 0.25]"
174,0.001531667890958488,0.13755446672439575,0,"(0.0, 0.25]"
175,0.00153205799870193,0.07712308317422867,0,"(0.0, 0.25]"
176,0.0015318716177716851,0.005989952944219112,0,"(0.0, 0.25]"
177,0.0015323562547564507,0.06360994279384613,0,"(0.0, 0.25]"
178,0.00153372623026371,0.056872785091400146,0,"(0.0, 0.25]"
179,0.0015345521969720721,0.04252184182405472,0,"(0.0, 0.25]"
180,0.0015369629254564643,0.06788629293441772,1,"(0.0, 0.25]"
181,0.0015357285737991333,0.03188100457191467,0,"(0.0, 0.25]"
182,0.0015386929735541344,0.1599489152431488,1,"(0.0, 0.25]"
183,0.0015458307461813092,0.1916230022907257,1,"(0.0, 0.25]"
184,0.0015476963017135859,0.03421735391020775,1,"(0.0, 0.25]"
185,0.0015477481065317988,0.19705906510353088,0,"(0.0, 0.25]"
186,0.0015514729311689734,0.015119814313948154,1,"(0.0, 0.25]"
187,0.0015501331072300673,0.03954380750656128,1,"(0.0, 0.25]"
188,0.0015506910858675838,0.049485981464385986,0,"(0.0, 0.25]"
189,0.0015585755463689566,0.21878771483898163,1,"(0.0, 0.25]"
190,0.0015582259511575103,0.006092566065490246,0,"(0.0, 0.25]"
191,0.0015611376147717237,0.01749100163578987,0,"(0.0, 0.25]"
192,0.001563405734486878,0.02204223722219467,0,"(0.0, 0.25]"
193,0.001562537276186049,0.008173525333404541,0,"(0.0, 0.25]"
194,0.0015638418262824416,0.0076745497062802315,0,"(0.0, 0.25]"
195,0.0015639676712453365,0.05289791524410248,0,"(0.0, 0.25]"
196,0.0015618831384927034,0.01300300657749176,0,"(0.0, 0.25]"
197,0.0015694154426455498,0.20892004668712616,1,"(0.0, 0.25]"
198,0.0015713050961494446,0.02874426543712616,0,"(0.0, 0.25]"
199,0.001572726760059595,0.22520712018013,1,"(0.0, 0.25]"
200,0.0015785957220941782,0.04059070348739624,1,"(0.0, 0.25]"
201,0.0015770586906000972,0.029046358540654182,0,"(0.0, 0.25]"
202,0.001580174663104117,0.0635111927986145,1,"(0.0, 0.25]"
203,0.0015804845606908202,0.07244949042797089,0,"(0.0, 0.25]"
204,0.0015830609481781721,0.005921076517552137,0,"(0.0, 0.25]"
205,0.0015975513961166143,0.019075077027082443,1,"(0.0, 0.25]"
206,0.0015983005287125707,0.009685326367616653,1,"(0.0, 0.25]"
207,0.0016004815697669983,0.03521808236837387,1,"(0.0, 0.25]"
208,0.0015994820278137922,0.028686869889497757,0,"(0.0, 0.25]"
209,0.001601017196662724,0.020352819934487343,1,"(0.0, 0.25]"
210,0.0016030690167099237,0.06569229811429977,1,"(0.0, 0.25]"
211,0.0016079420456662774,0.07151761651039124,0,"(0.0, 0.25]"
212,0.0016108780400827527,0.0561213381588459,1,"(0.0, 0.25]"
213,0.0016107888659462333,0.031541258096694946,1,"(0.0, 0.25]"
214,0.001609569531865418,0.17759421467781067,1,"(0.0, 0.25]"
215,0.0016102559166029096,0.04751981794834137,0,"(0.0, 0.25]"
216,0.0016135044861584902,0.23073625564575195,0,"(0.0, 0.25]"
217,0.0016129909781739116,0.05497196316719055,1,"(0.0, 0.25]"
218,0.0016147654969245195,0.02789553813636303,1,"(0.0, 0.25]"
219,0.0016202845145016909,0.021813713014125824,0,"(0.0, 0.25]"
220,0.0016207327134907246,0.008972609415650368,0,"(0.0, 0.25]"
221,0.0016232753405347466,0.169733926653862,1,"(0.0, 0.25]"
222,0.001630605896934867,0.024906259030103683,1,"(0.0, 0.25]"
223,0.0016317467670887709,0.05443651229143143,0,"(0.0, 0.25]"
224,0.0016377344727516174,0.12381251156330109,1,"(0.0, 0.25]"
225,0.001645621843636036,0.04215613752603531,1,"(0.0, 0.25]"
226,0.0016451405826956034,0.1921147108078003,1,"(0.0, 0.25]"
227,0.0016450590919703245,0.02997051179409027,0,"(0.0, 0.25]"
228,0.0016474429285153747,0.02417416125535965,1,"(0.0, 0.25]"
229,0.0016479648184031248,0.211146742105484,0,"(0.0, 0.25]"
230,0.0016552737215533853,0.03579530864953995,0,"(0.0, 0.25]"
231,0.0016570347361266613,0.014195602387189865,1,"(0.0, 0.25]"
232,0.0016598468646407127,0.08315786719322205,1,"(0.0, 0.25]"
233,0.0016613443149253726,0.031206181272864342,1,"(0.0, 0.25]"
234,0.001663671457208693,0.008571211248636246,1,"(0.0, 0.25]"
235,0.0016650233883410692,0.11361098289489746,0,"(0.0, 0.25]"
236,0.0016633016057312489,0.034488480538129807,1,"(0.0, 0.25]"
237,0.0016644460847601295,0.18856441974639893,1,"(0.0, 0.25]"
238,0.0016662589041516185,0.017227349802851677,1,"(0.0, 0.25]"
239,0.0016668351599946618,0.01235051080584526,0,"(0.0, 0.25]"
240,0.0016672170022502542,0.035499975085258484,0,"(0.0, 0.25]"
241,0.0016695993253961205,0.04437359422445297,1,"(0.0, 0.25]"
242,0.0016723443986847997,0.035195641219615936,0,"(0.0, 0.25]"
243,0.0016733977245166898,0.039107583463191986,0,"(0.0, 0.25]"
244,0.001672652899287641,0.012612816877663136,0,"(0.0, 0.25]"
245,0.0016753561794757843,0.013007860630750656,1,"(0.0, 0.25]"
246,0.0016799884615465999,0.03188219666481018,1,"(0.0, 0.25]"
247,0.0016828166553750634,0.00863654725253582,1,"(0.0, 0.25]"
248,0.0016844314523041248,0.02171100303530693,0,"(0.0, 0.25]"
249,0.0016843806952238083,0.012088047340512276,0,"(0.0, 0.25]"
250,0.0016866665100678802,0.13113312423229218,1,"(0.0, 0.25]"
251,0.0016858684830367565,0.015083566308021545,1,"(0.0, 0.25]"
252,0.0016866937512531877,0.007877624593675137,1,"(0.0, 0.25]"
253,0.0016859469469636679,0.07847575098276138,1,"(0.0, 0.25]"
254,0.001691631623543799,0.14885814487934113,1,"(0.0, 0.25]"
255,0.0016919926274567842,0.0217107143253088,0,"(0.0, 0.25]"
256,0.0017030483577400446,0.013220553286373615,1,"(0.0, 0.25]"
257,0.0017031043535098433,0.06259965896606445,1,"(0.0, 0.25]"
258,0.0017040427774190903,0.0435376912355423,1,"(0.0, 0.25]"
259,0.0017054051859304309,0.017892152070999146,0,"(0.0, 0.25]"
260,0.0017094945069402456,0.06446057558059692,1,"(0.0, 0.25]"
261,0.0017130409833043814,0.04358489811420441,0,"(0.0, 0.25]"
262,0.0017119025578722358,0.021179504692554474,1,"(0.0, 0.25]"
263,0.0017131983768194914,0.1038721576333046,1,"(0.0, 0.25]"
264,0.0017119424883276224,0.007526460103690624,0,"(0.0, 0.25]"
265,0.001712138531729579,0.14309512078762054,0,"(0.0, 0.25]"
266,0.001713919802568853,0.062274444848299026,0,"(0.0, 0.25]"
267,0.0017144771991297603,0.042756132781505585,1,"(0.0, 0.25]"
268,0.0017150816274806857,0.026562586426734924,1,"(0.0, 0.25]"
269,0.001718043931759894,0.027242310345172882,0,"(0.0, 0.25]"
270,0.001717476174235344,0.01484608743339777,0,"(0.0, 0.25]"
271,0.0017218072898685932,0.08692578971385956,0,"(0.0, 0.25]"
272,0.0017203771276399493,0.0214188601821661,0,"(0.0, 0.25]"
273,0.0017259825253859162,0.03904908522963524,1,"(0.0, 0.25]"
274,0.0017263650661334395,0.05611410364508629,0,"(0.0, 0.25]"
275,0.0017362104263156652,0.15147463977336884,1,"(0.0, 0.25]"
276,0.0017356958705931902,0.03251737356185913,1,"(0.0, 0.25]"
277,0.0017360217170789838,0.015799254179000854,1,"(0.0, 0.25]"
278,0.0017355327727273107,0.01669299043715,1,"(0.0, 0.25]"
279,0.001740810344927013,0.030030041933059692,1,"(0.0, 0.25]"
280,0.001741204527206719,0.042319729924201965,1,"(0.0, 0.25]"
281,0.0017441409872844815,0.08861740678548813,1,"(0.0, 0.25]"
282,0.0017476940993219614,0.03475695848464966,1,"(0.0, 0.25]"
283,0.001747292815707624,0.039090707898139954,1,"(0.0, 0.25]"
284,0.0017509543104097247,0.03089982271194458,1,"(0.0, 0.25]"
285,0.001751755247823894,0.012621170841157436,0,"(0.0, 0.25]"
286,0.0017537879757583141,0.01888163387775421,1,"(0.0, 0.25]"
287,0.0017536000814288855,0.017500661313533783,1,"(0.0, 0.25]"
288,0.0017535043880343437,0.03100424073636532,1,"(0.0, 0.25]"
289,0.001756808371283114,0.08827073872089386,0,"(0.0, 0.25]"
290,0.0017604855820536613,0.04303330183029175,1,"(0.0, 0.25]"
291,0.0017643639585003257,0.04766117036342621,1,"(0.0, 0.25]"
292,0.0017673976253718138,0.03588743507862091,1,"(0.0, 0.25]"
293,0.0017659793375059962,0.06514620780944824,1,"(0.0, 0.25]"
294,0.0017666941275820136,0.023715652525424957,0,"(0.0, 0.25]"
295,0.0017662197351455688,0.1708746701478958,1,"(0.0, 0.25]"
296,0.0017666269559413195,0.05969969928264618,0,"(0.0, 0.25]"
297,0.0017690983368083835,0.14256243407726288,1,"(0.0, 0.25]"
298,0.001776771736331284,0.08164571225643158,0,"(0.0, 0.25]"
299,0.001776663470081985,0.01807752624154091,0,"(0.0, 0.25]"
300,0.0017815198516473174,0.11809368431568146,1,"(0.0, 0.25]"
301,0.001783268991857767,0.0559968426823616,1,"(0.0, 0.25]"
302,0.00178322265855968,0.027274299412965775,0,"(0.0, 0.25]"
303,0.001786419888958335,0.06779208034276962,1,"(0.0, 0.25]"
304,0.00179265474434942,0.05437207594513893,1,"(0.0, 0.25]"
305,0.0017973670037463307,0.03073921427130699,1,"(0.0, 0.25]"
306,0.0017958550015464425,0.017215173691511154,1,"(0.0, 0.25]"
307,0.0017945837462320924,0.011408483609557152,0,"(0.0, 0.25]"
308,0.001798480749130249,0.13861016929149628,0,"(0.0, 0.25]"
309,0.001804993487894535,0.03863364830613136,0,"(0.0, 0.25]"
310,0.0018050012877210975,0.02103404328227043,0,"(0.0, 0.25]"
311,0.0018067187629640102,0.012563182972371578,0,"(0.0, 0.25]"
312,0.0018123590853065252,0.02155090495944023,0,"(0.0, 0.25]"
313,0.0018162982305511832,0.03354642540216446,1,"(0.0, 0.25]"
314,0.001815222087316215,0.07178227603435516,1,"(0.0, 0.25]"
315,0.00182090955786407,0.026211999356746674,1,"(0.0, 0.25]"
316,0.0018230392597615719,0.04677709937095642,1,"(0.0, 0.25]"
317,0.0018249931745231152,0.03662293404340744,0,"(0.0, 0.25]"
318,0.001828988315537572,0.057510487735271454,0,"(0.0, 0.25]"
319,0.0018323467811569571,0.04360971972346306,0,"(0.0, 0.25]"
320,0.0018352498300373554,0.02770059183239937,1,"(0.0, 0.25]"
321,0.001837288262322545,0.08310684561729431,1,"(0.0, 0.25]"
322,0.0018389506731182337,0.016778986901044846,1,"(0.0, 0.25]"
323,0.0018459840212017298,0.10364887118339539,0,"(0.0, 0.25]"
324,0.0018458922859281301,0.03798907250165939,0,"(0.0, 0.25]"
325,0.0018484086031094193,0.010208004154264927,0,"(0.0, 0.25]"
326,0.0018558487063273787,0.06954104453325272,1,"(0.0, 0.25]"
327,0.0018540966557338834,0.01922518201172352,0,"(0.0, 0.25]"
328,0.0018622478237375617,0.016850285232067108,1,"(0.0, 0.25]"
329,0.0018624912481755018,0.04289888218045235,0,"(0.0, 0.25]"
330,0.001862794510088861,0.01411788072437048,0,"(0.0, 0.25]"
331,0.0018659059423953295,0.016684038564562798,1,"(0.0, 0.25]"
332,0.0018659011693671346,0.017200026661157608,0,"(0.0, 0.25]"
333,0.0018698767526075244,0.05301063135266304,1,"(0.0, 0.25]"
334,0.0018684243550524116,0.008412221446633339,0,"(0.0, 0.25]"
335,0.0018737231148406863,0.013259658589959145,1,"(0.0, 0.25]"
336,0.0018730462761595845,0.15696674585342407,1,"(0.0, 0.25]"
337,0.0018721481319516897,0.02146151289343834,0,"(0.0, 0.25]"
338,0.0018727750284597278,0.14366230368614197,0,"(0.0, 0.25]"
339,0.0018759629456326365,0.027922995388507843,1,"(0.0, 0.25]"
340,0.0018791507463902235,0.017046470195055008,1,"(0.0, 0.25]"
341,0.001877729780972004,0.0927390456199646,1,"(0.0, 0.25]"
342,0.0018798691453412175,0.11893865466117859,1,"(0.0, 0.25]"
343,0.0018795827636495233,0.08495791256427765,1,"(0.0, 0.25]"
344,0.0018838096875697374,0.013857342302799225,1,"(0.0, 0.25]"
345,0.0018940138397738338,0.021309059113264084,0,"(0.0, 0.25]"
346,0.0018983649788424373,0.01592617854475975,1,"(0.0, 0.25]"
347,0.0019007483497262,0.029321499168872833,1,"(0.0, 0.25]"
348,0.0019054592121392488,0.05093500390648842,1,"(0.0, 0.25]"
349,0.0019055851735174656,0.11014154553413391,1,"(0.0, 0.25]"
350,0.0019081193022429943,0.016044337302446365,0,"(0.0, 0.25]"
351,0.0019080351339653134,0.007182355038821697,0,"(0.0, 0.25]"
352,0.0019081287318840623,0.03200461342930794,0,"(0.0, 0.25]"
353,0.0019118488999083638,0.020606063306331635,1,"(0.0, 0.25]"
354,0.0019121712539345026,0.20735694468021393,1,"(0.0, 0.25]"
355,0.0019121543737128377,0.03182942792773247,1,"(0.0, 0.25]"
356,0.0019121431978419423,0.07373814284801483,0,"(0.0, 0.25]"
357,0.0019117536721751094,0.011383368633687496,0,"(0.0, 0.25]"
358,0.0019158868817612529,0.06768152117729187,0,"(0.0, 0.25]"
359,0.001922612776979804,0.03177017346024513,1,"(0.0, 0.25]"
360,0.0019222700502723455,0.2568091154098511,0,"(0.0, 0.25]"
361,0.0019256859086453915,0.013462764210999012,0,"(0.0, 0.25]"
362,0.0019308878108859062,0.0170954130589962,1,"(0.0, 0.25]"
363,0.0019300157437101007,0.07326506078243256,0,"(0.0, 0.25]"
364,0.0019285506568849087,0.018532246351242065,0,"(0.0, 0.25]"
365,0.0019297299440950155,0.13940563797950745,0,"(0.0, 0.25]"
366,0.0019337275298312306,0.019192853942513466,1,"(0.0, 0.25]"
367,0.0019345207838341594,0.035991109907627106,1,"(0.0, 0.25]"
368,0.0019388204673305154,0.045975878834724426,1,"(0.0, 0.25]"
369,0.0019386763451620936,0.03975708410143852,0,"(0.0, 0.25]"
370,0.0019422528566792607,0.02037738263607025,1,"(0.0, 0.25]"
371,0.001942153088748455,0.02745358645915985,1,"(0.0, 0.25]"
372,0.0019456935115158558,0.25210416316986084,0,"(0.0, 0.25]"
373,0.001949658733792603,0.03239770233631134,1,"(0.0, 0.25]"
374,0.0019476516172289848,0.03145367279648781,0,"(0.0, 0.25]"
375,0.001953051658347249,0.017711099237203598,0,"(0.0, 0.25]"
376,0.001951595302671194,0.011135948821902275,0,"(0.0, 0.25]"
377,0.001956978812813759,0.03161148354411125,1,"(0.0, 0.25]"
378,0.0019567913841456175,0.2080342173576355,0,"(0.0, 0.25]"
379,0.0019560211803764105,0.06190580129623413,0,"(0.0, 0.25]"
380,0.0019601245876401663,0.029271066188812256,0,"(0.0, 0.25]"
381,0.0019610945601016283,0.020069196820259094,0,"(0.0, 0.25]"
382,0.001964867813512683,0.014080353081226349,1,"(0.0, 0.25]"
383,0.0019684983417391777,0.052722517400979996,0,"(0.0, 0.25]"
384,0.001970994984731078,0.13742579519748688,0,"(0.0, 0.25]"
385,0.0019724047742784023,0.035610634833574295,1,"(0.0, 0.25]"
386,0.0019730788189917803,0.07503846287727356,0,"(0.0, 0.25]"
387,0.001971170073375106,0.009935342706739902,0,"(0.0, 0.25]"
388,0.0019761191215366125,0.01183963380753994,1,"(0.0, 0.25]"
389,0.0019796648994088173,0.0132155641913414,1,"(0.0, 0.25]"
