,max_attn,meds,classes,bins
29,0.17096757888793945,0.0768222063779831,1,"(0.0, 0.25]"
30,0.2088218331336975,0.04707840830087662,1,"(0.0, 0.25]"
31,0.09677186608314514,0.01557757705450058,1,"(0.0, 0.25]"
32,0.1807449907064438,0.018443163484334946,1,"(0.0, 0.25]"
33,0.09279830008745193,0.0031155780889093876,1,"(0.0, 0.25]"
34,0.14676310122013092,0.054101742804050446,1,"(0.0, 0.25]"
35,0.09372805058956146,0.0574955940246582,1,"(0.0, 0.25]"
36,0.15890921652317047,0.008429165929555893,1,"(0.0, 0.25]"
37,0.2445896416902542,0.056638699024915695,1,"(0.0, 0.25]"
38,0.13892924785614014,0.06104294955730438,1,"(0.0, 0.25]"
39,0.06186923384666443,0.3666001856327057,1,"(0.0, 0.25]"
40,0.1371905654668808,0.0063329534605145454,1,"(0.0, 0.25]"
41,0.08712498098611832,0.4966866075992584,0,"(0.0, 0.25]"
42,0.1782301664352417,0.16980986297130585,0,"(0.0, 0.25]"
43,0.08455267548561096,0.07117439806461334,1,"(0.0, 0.25]"
44,0.11007452756166458,0.09484891593456268,0,"(0.0, 0.25]"
45,0.1408805102109909,0.019784335047006607,1,"(0.0, 0.25]"
46,0.10838005691766739,0.007379170041531324,1,"(0.0, 0.25]"
47,0.21320627629756927,0.3023420572280884,1,"(0.0, 0.25]"
48,0.12175607681274414,0.007600350771099329,1,"(0.0, 0.25]"
49,0.15563954412937164,0.4625107944011688,1,"(0.0, 0.25]"
50,0.13357317447662354,0.0015709141734987497,1,"(0.0, 0.25]"
51,0.14650054275989532,0.14272868633270264,1,"(0.0, 0.25]"
52,0.09540662914514542,0.0011649292428046465,1,"(0.0, 0.25]"
53,0.08110594004392624,0.001561567303724587,1,"(0.0, 0.25]"
54,0.13847294449806213,0.5087115168571472,0,"(0.0, 0.25]"
55,0.09063708037137985,0.0681660920381546,1,"(0.0, 0.25]"
56,0.10441349446773529,0.41758009791374207,1,"(0.0, 0.25]"
57,0.16981355845928192,0.07179902493953705,1,"(0.0, 0.25]"
58,0.1997261792421341,0.06341315060853958,1,"(0.0, 0.25]"
59,0.15313787758350372,0.551016092300415,1,"(0.0, 0.25]"
60,0.07742653042078018,0.8546991348266602,1,"(0.0, 0.25]"
61,0.08447880297899246,0.09392443299293518,1,"(0.0, 0.25]"
62,0.12400102615356445,0.012047367170453072,1,"(0.0, 0.25]"
63,0.15297876298427582,0.23408392071723938,1,"(0.0, 0.25]"
64,0.08542776852846146,0.0053882235661149025,1,"(0.0, 0.25]"
65,0.11014437675476074,0.1174749881029129,1,"(0.0, 0.25]"
66,0.11264361441135406,0.038592126220464706,1,"(0.0, 0.25]"
67,0.16771453619003296,0.12342871725559235,1,"(0.0, 0.25]"
68,0.10756523162126541,0.06554436683654785,1,"(0.0, 0.25]"
69,0.07561157643795013,0.026557529345154762,1,"(0.0, 0.25]"
70,0.12548089027404785,0.016484444960951805,1,"(0.0, 0.25]"
71,0.11497625708580017,0.018954763188958168,1,"(0.0, 0.25]"
72,0.09111891686916351,0.057419553399086,1,"(0.0, 0.25]"
73,0.08135506510734558,0.32224440574645996,1,"(0.0, 0.25]"
74,0.3224351704120636,0.13046936690807343,1,"(0.25, 0.5]"
75,0.12890160083770752,0.004942014813423157,1,"(0.0, 0.25]"
76,0.17022334039211273,0.02648286148905754,1,"(0.0, 0.25]"
77,0.10367311537265778,0.0022879329044371843,1,"(0.0, 0.25]"
78,0.1319100707769394,0.010612859390676022,1,"(0.0, 0.25]"
79,0.15594418346881866,0.4372921884059906,0,"(0.0, 0.25]"
80,0.14197874069213867,0.012623355723917484,1,"(0.0, 0.25]"
81,0.10141921788454056,0.5799704790115356,1,"(0.0, 0.25]"
82,0.09272649139165878,0.9295966029167175,0,"(0.0, 0.25]"
83,0.2651233673095703,0.2385326325893402,1,"(0.25, 0.5]"
84,0.06634625047445297,0.5022585391998291,0,"(0.0, 0.25]"
85,0.13738320767879486,0.11225123703479767,1,"(0.0, 0.25]"
86,0.18609726428985596,0.8224207162857056,0,"(0.0, 0.25]"
87,0.11939699202775955,0.11422430723905563,1,"(0.0, 0.25]"
88,0.09732930362224579,0.4468265771865845,0,"(0.0, 0.25]"
89,0.10745937377214432,0.008609793148934841,1,"(0.0, 0.25]"
90,0.3179352879524231,0.3484901189804077,1,"(0.25, 0.5]"
91,0.10662612318992615,0.013262026011943817,1,"(0.0, 0.25]"
92,0.15371805429458618,0.10785123705863953,1,"(0.0, 0.25]"
93,0.12100227922201157,0.09235518425703049,1,"(0.0, 0.25]"
94,0.12445391714572906,0.5198656320571899,0,"(0.0, 0.25]"
95,0.10825342684984207,0.16072756052017212,0,"(0.0, 0.25]"
96,0.10078594088554382,0.0018067669589072466,1,"(0.0, 0.25]"
97,0.13583852350711823,0.11726564168930054,1,"(0.0, 0.25]"
98,0.21441534161567688,0.035560380667448044,0,"(0.0, 0.25]"
99,0.11006223410367966,0.5618649125099182,0,"(0.0, 0.25]"
100,0.12746161222457886,0.052131537348032,0,"(0.0, 0.25]"
101,0.12367561459541321,0.16836178302764893,0,"(0.0, 0.25]"
102,0.09921850264072418,0.022559810429811478,0,"(0.0, 0.25]"
103,0.17461487650871277,0.017099052667617798,0,"(0.0, 0.25]"
104,0.16362537443637848,0.017307467758655548,0,"(0.0, 0.25]"
105,0.11624474823474884,0.0010873298160731792,0,"(0.0, 0.25]"
106,0.11823565512895584,0.09727787226438522,0,"(0.0, 0.25]"
107,0.12180856615304947,0.016896570101380348,0,"(0.0, 0.25]"
108,0.22553950548171997,0.05632595717906952,0,"(0.0, 0.25]"
109,0.12442762404680252,0.9350630044937134,0,"(0.0, 0.25]"
110,0.10734252631664276,0.16503050923347473,0,"(0.0, 0.25]"
111,0.0860031470656395,0.07735329866409302,0,"(0.0, 0.25]"
112,0.10513480007648468,0.031526848673820496,0,"(0.0, 0.25]"
113,0.05203203111886978,0.10088764131069183,1,"(0.0, 0.25]"
114,0.10086682438850403,0.017321085557341576,0,"(0.0, 0.25]"
115,0.06275882571935654,0.0006420176941901445,0,"(0.0, 0.25]"
116,0.09672167897224426,0.6794629096984863,1,"(0.0, 0.25]"
117,0.08466567099094391,0.164643794298172,0,"(0.0, 0.25]"
118,0.09647641330957413,0.054464638233184814,0,"(0.0, 0.25]"
119,0.15847669541835785,0.5632097721099854,0,"(0.0, 0.25]"
120,0.18614809215068817,0.7466150522232056,0,"(0.0, 0.25]"
121,0.2510059177875519,0.03710070997476578,1,"(0.25, 0.5]"
122,0.13627997040748596,0.5729155540466309,0,"(0.0, 0.25]"
123,0.08110028505325317,0.043047353625297546,0,"(0.0, 0.25]"
124,0.2173294872045517,0.08219873160123825,0,"(0.0, 0.25]"
125,0.0661802738904953,0.14585986733436584,1,"(0.0, 0.25]"
126,0.0860566645860672,0.11650986969470978,0,"(0.0, 0.25]"
127,0.08699513971805573,0.003748653456568718,0,"(0.0, 0.25]"
128,0.05998457595705986,0.11509768664836884,0,"(0.0, 0.25]"
129,0.07879731804132462,0.14710551500320435,0,"(0.0, 0.25]"
130,0.13726823031902313,0.06882737576961517,1,"(0.0, 0.25]"
131,0.06571485847234726,0.04214002564549446,0,"(0.0, 0.25]"
132,0.08843071013689041,0.23830267786979675,0,"(0.0, 0.25]"
133,0.11116626113653183,0.49232304096221924,1,"(0.0, 0.25]"
134,0.10203070938587189,0.0008840998634696007,0,"(0.0, 0.25]"
135,0.17514590919017792,0.041356153786182404,0,"(0.0, 0.25]"
136,0.11012880504131317,0.5311147570610046,0,"(0.0, 0.25]"
137,0.19495563209056854,0.7548856139183044,0,"(0.0, 0.25]"
138,0.13657227158546448,0.05094584822654724,1,"(0.0, 0.25]"
139,0.11784901469945908,0.10855814814567566,0,"(0.0, 0.25]"
140,0.07008282840251923,0.14578910171985626,1,"(0.0, 0.25]"
141,0.18732276558876038,0.31911295652389526,0,"(0.0, 0.25]"
142,0.12799611687660217,0.12428033351898193,1,"(0.0, 0.25]"
143,0.22923646867275238,0.5799293518066406,0,"(0.0, 0.25]"
144,0.061719801276922226,0.14394165575504303,1,"(0.0, 0.25]"
145,0.0691683292388916,0.48826950788497925,0,"(0.0, 0.25]"
146,0.054917026311159134,0.00015193481522146612,0,"(0.0, 0.25]"
147,0.13353173434734344,0.0009046479826793075,0,"(0.0, 0.25]"
148,0.11729802936315536,0.0018143188208341599,0,"(0.0, 0.25]"
149,0.1331317126750946,0.953824520111084,0,"(0.0, 0.25]"
150,0.06016464903950691,0.4420722424983978,1,"(0.0, 0.25]"
151,0.09543157368898392,0.02548152767121792,0,"(0.0, 0.25]"
152,0.20660260319709778,0.007151384372264147,1,"(0.0, 0.25]"
153,0.0946769267320633,0.26794907450675964,0,"(0.0, 0.25]"
154,0.12071003764867783,0.47712433338165283,0,"(0.0, 0.25]"
155,0.09232235699892044,0.0504850409924984,0,"(0.0, 0.25]"
156,0.15462219715118408,0.20451736450195312,0,"(0.0, 0.25]"
157,0.09731461852788925,0.10924755036830902,0,"(0.0, 0.25]"
158,0.11889921873807907,0.0646871030330658,0,"(0.0, 0.25]"
159,0.11176009476184845,0.1195993423461914,0,"(0.0, 0.25]"
160,0.08086962252855301,0.38792741298675537,0,"(0.0, 0.25]"
161,0.177334263920784,0.13661092519760132,0,"(0.0, 0.25]"
162,0.055514782667160034,0.1512468308210373,0,"(0.0, 0.25]"
163,0.08554920554161072,0.040001943707466125,0,"(0.0, 0.25]"
164,0.05085445195436478,0.0008659078739583492,0,"(0.0, 0.25]"
165,0.1653216928243637,0.2574961185455322,0,"(0.0, 0.25]"
166,0.12003020942211151,0.04061026871204376,0,"(0.0, 0.25]"
167,0.11145289987325668,0.20757317543029785,1,"(0.0, 0.25]"
168,0.08393868058919907,0.04016195982694626,0,"(0.0, 0.25]"
169,0.08087576925754547,0.27884358167648315,0,"(0.0, 0.25]"
170,0.11783371865749359,0.0067149740643799305,0,"(0.0, 0.25]"
171,0.0890081375837326,0.0029030777513980865,0,"(0.0, 0.25]"
172,0.14147306978702545,0.0703706443309784,0,"(0.0, 0.25]"
173,0.06515088677406311,0.12423514574766159,0,"(0.0, 0.25]"
174,0.10369016975164413,0.15593010187149048,0,"(0.0, 0.25]"
175,0.13717511296272278,0.17586107552051544,1,"(0.0, 0.25]"
176,0.1381116509437561,0.021662700921297073,0,"(0.0, 0.25]"
177,0.2381771057844162,0.2326233983039856,0,"(0.0, 0.25]"
178,0.07980179786682129,0.03824890777468681,1,"(0.0, 0.25]"
179,0.06562010943889618,0.04420600086450577,0,"(0.0, 0.25]"
180,0.12282615900039673,0.9071446657180786,0,"(0.0, 0.25]"
181,0.1001889556646347,0.01774159073829651,0,"(0.0, 0.25]"
182,0.08962160348892212,0.30228549242019653,0,"(0.0, 0.25]"
183,0.08499421924352646,0.11296912282705307,1,"(0.0, 0.25]"
184,0.08910772949457169,0.0984266847372055,1,"(0.0, 0.25]"
185,0.2663189172744751,0.5815083980560303,0,"(0.25, 0.5]"
186,0.06572248041629791,0.01715492084622383,1,"(0.0, 0.25]"
187,0.0631701722741127,0.14331373572349548,0,"(0.0, 0.25]"
188,0.10367453843355179,0.23982469737529755,0,"(0.0, 0.25]"
189,0.12002860009670258,0.2219250202178955,1,"(0.0, 0.25]"
190,0.0705549493432045,0.002578237559646368,0,"(0.0, 0.25]"
191,0.1130904108285904,0.05561062693595886,0,"(0.0, 0.25]"
192,0.14030034840106964,0.08269046247005463,0,"(0.0, 0.25]"
193,0.05461777746677399,0.000290054886136204,0,"(0.0, 0.25]"
194,0.061507195234298706,0.002473904751241207,0,"(0.0, 0.25]"
195,0.11313657462596893,0.11940768361091614,0,"(0.0, 0.25]"
196,0.08718075603246689,0.003094353945925832,0,"(0.0, 0.25]"
197,0.1888463795185089,0.756086528301239,0,"(0.0, 0.25]"
198,0.22363771498203278,0.007116582244634628,0,"(0.0, 0.25]"
199,0.25084948539733887,0.641271710395813,0,"(0.25, 0.5]"
200,0.06964333355426788,0.031115422025322914,1,"(0.0, 0.25]"
201,0.14394840598106384,0.009870456531643867,0,"(0.0, 0.25]"
202,0.06838098913431168,0.030309056863188744,1,"(0.0, 0.25]"
203,0.08926010131835938,0.02726006880402565,0,"(0.0, 0.25]"
204,0.06057793274521828,0.0050581954419612885,0,"(0.0, 0.25]"
205,0.14770203828811646,0.0035660178400576115,1,"(0.0, 0.25]"
206,0.09826905280351639,0.021269774064421654,1,"(0.0, 0.25]"
207,0.11028914153575897,0.6364918947219849,0,"(0.0, 0.25]"
208,0.1276635229587555,0.2432740032672882,0,"(0.0, 0.25]"
209,0.10444952547550201,0.12356602400541306,0,"(0.0, 0.25]"
210,0.08686847239732742,0.15140728652477264,1,"(0.0, 0.25]"
211,0.09176816046237946,0.016944851726293564,0,"(0.0, 0.25]"
212,0.08658935874700546,0.1609203964471817,1,"(0.0, 0.25]"
213,0.12036153674125671,0.004673594608902931,1,"(0.0, 0.25]"
214,0.20539085566997528,0.0930236205458641,1,"(0.0, 0.25]"
215,0.11161570996046066,0.8578986525535583,0,"(0.0, 0.25]"
216,0.07538416236639023,0.3142569065093994,1,"(0.0, 0.25]"
217,0.07044358551502228,0.2162194550037384,1,"(0.0, 0.25]"
218,0.07204224169254303,0.0005518886027857661,1,"(0.0, 0.25]"
219,0.10915867239236832,0.06571820378303528,0,"(0.0, 0.25]"
220,0.04360823333263397,0.04891946166753769,0,"(0.0, 0.25]"
221,0.2102491855621338,0.07038676738739014,1,"(0.0, 0.25]"
222,0.08629840612411499,0.006633954122662544,1,"(0.0, 0.25]"
223,0.07359125465154648,0.1838468611240387,0,"(0.0, 0.25]"
224,0.1153726652264595,0.11812421679496765,0,"(0.0, 0.25]"
225,0.16054388880729675,0.018395841121673584,1,"(0.0, 0.25]"
226,0.20181602239608765,0.044131629168987274,1,"(0.0, 0.25]"
227,0.20237252116203308,0.04737003520131111,0,"(0.0, 0.25]"
228,0.1383986473083496,0.005781892687082291,1,"(0.0, 0.25]"
229,0.11935675889253616,0.22578269243240356,0,"(0.0, 0.25]"
230,0.08891686797142029,0.0073694875463843346,0,"(0.0, 0.25]"
231,0.12970061600208282,0.006139349192380905,1,"(0.0, 0.25]"
232,0.09001531451940536,0.15688838064670563,1,"(0.0, 0.25]"
233,0.20969055593013763,0.03079509735107422,1,"(0.0, 0.25]"
234,0.10609960556030273,0.0034928321838378906,1,"(0.0, 0.25]"
235,0.11899309605360031,0.02506469562649727,0,"(0.0, 0.25]"
236,0.2461463063955307,0.0544549860060215,1,"(0.0, 0.25]"
237,0.30448484420776367,0.595767617225647,1,"(0.25, 0.5]"
238,0.1898341327905655,0.01630827784538269,1,"(0.0, 0.25]"
239,0.08215057104825974,0.009165491908788681,0,"(0.0, 0.25]"
240,0.10002602636814117,0.5142121911048889,1,"(0.0, 0.25]"
241,0.18900823593139648,0.03301567584276199,1,"(0.0, 0.25]"
242,0.10322481393814087,0.009715248830616474,0,"(0.0, 0.25]"
243,0.19345420598983765,0.5375571250915527,1,"(0.0, 0.25]"
244,0.05808302015066147,0.04426807910203934,0,"(0.0, 0.25]"
245,0.10948475450277328,0.020971499383449554,1,"(0.0, 0.25]"
246,0.1525428593158722,0.3290565311908722,0,"(0.0, 0.25]"
247,0.08080533891916275,0.013927996158599854,1,"(0.0, 0.25]"
248,0.10679320245981216,0.16321533918380737,0,"(0.0, 0.25]"
249,0.1394030600786209,0.00734843872487545,0,"(0.0, 0.25]"
250,0.13326120376586914,0.02219114825129509,1,"(0.0, 0.25]"
251,0.061954326927661896,0.01608821377158165,1,"(0.0, 0.25]"
252,0.21192939579486847,0.01841433160007,1,"(0.0, 0.25]"
253,0.13088957965373993,0.14524662494659424,1,"(0.0, 0.25]"
254,0.10127690434455872,0.6350754499435425,0,"(0.0, 0.25]"
255,0.07244635373353958,0.02875165268778801,0,"(0.0, 0.25]"
256,0.1452949196100235,0.004102926701307297,1,"(0.0, 0.25]"
257,0.08749955892562866,0.005076596513390541,1,"(0.0, 0.25]"
258,0.0764973983168602,0.11373509466648102,1,"(0.0, 0.25]"
259,0.06536850333213806,0.02279742807149887,0,"(0.0, 0.25]"
260,0.14329563081264496,0.05778868496417999,1,"(0.0, 0.25]"
261,0.22301572561264038,0.037282779812812805,1,"(0.0, 0.25]"
262,0.11585671454668045,0.145970419049263,1,"(0.0, 0.25]"
263,0.09821315854787827,0.011788450181484222,1,"(0.0, 0.25]"
264,0.06466564536094666,0.0032889824360609055,0,"(0.0, 0.25]"
265,0.12755529582500458,0.26218724250793457,0,"(0.0, 0.25]"
266,0.2313939481973648,0.5149425864219666,1,"(0.0, 0.25]"
267,0.10944114625453949,0.011141303926706314,1,"(0.0, 0.25]"
268,0.11286955326795578,0.2038896381855011,0,"(0.0, 0.25]"
269,0.08275008201599121,0.011692621745169163,0,"(0.0, 0.25]"
270,0.0980442464351654,0.034122273325920105,0,"(0.0, 0.25]"
271,0.1435711532831192,0.13420267403125763,0,"(0.0, 0.25]"
272,0.08714959770441055,0.02026655152440071,0,"(0.0, 0.25]"
273,0.06256960332393646,0.0036732610315084457,1,"(0.0, 0.25]"
274,0.10260956734418869,0.48235422372817993,1,"(0.0, 0.25]"
275,0.10112909972667694,0.18808230757713318,1,"(0.0, 0.25]"
276,0.09110255539417267,0.132698655128479,1,"(0.0, 0.25]"
277,0.1419149935245514,0.4241167902946472,1,"(0.0, 0.25]"
278,0.12919576466083527,0.3751441538333893,0,"(0.0, 0.25]"
279,0.08153653889894485,0.0020588887855410576,1,"(0.0, 0.25]"
280,0.1484737992286682,0.020821934565901756,1,"(0.0, 0.25]"
281,0.1134539246559143,0.5704823136329651,1,"(0.0, 0.25]"
282,0.16134333610534668,0.010827461257576942,1,"(0.0, 0.25]"
283,0.13242974877357483,0.198048397898674,1,"(0.0, 0.25]"
284,0.10215192288160324,0.0677269846200943,1,"(0.0, 0.25]"
285,0.046926479786634445,0.00017684506019577384,0,"(0.0, 0.25]"
286,0.16491638123989105,0.05572660639882088,1,"(0.0, 0.25]"
287,0.1924763321876526,0.0007572302129119635,1,"(0.0, 0.25]"
288,0.1504725217819214,0.010944253765046597,1,"(0.0, 0.25]"
289,0.20926038920879364,0.8499161005020142,0,"(0.0, 0.25]"
290,0.19648171961307526,0.12455859035253525,1,"(0.0, 0.25]"
291,0.20045536756515503,0.044968776404857635,1,"(0.0, 0.25]"
292,0.0979643315076828,0.005089289508759975,1,"(0.0, 0.25]"
293,0.17469920217990875,0.1350453495979309,0,"(0.0, 0.25]"
294,0.2868337035179138,0.11529059708118439,0,"(0.25, 0.5]"
295,0.11832296848297119,0.7357081770896912,0,"(0.0, 0.25]"
296,0.07790113240480423,0.5641693472862244,1,"(0.0, 0.25]"
297,0.11825826019048691,0.20961406826972961,0,"(0.0, 0.25]"
298,0.20366884768009186,0.20294217765331268,0,"(0.0, 0.25]"
299,0.1507541835308075,0.0038519061636179686,0,"(0.0, 0.25]"
300,0.16621530055999756,0.9758102297782898,0,"(0.0, 0.25]"
301,0.2804969549179077,0.20020540058612823,1,"(0.25, 0.5]"
302,0.10515082627534866,0.056078918278217316,0,"(0.0, 0.25]"
303,0.09893108159303665,0.7594135999679565,0,"(0.0, 0.25]"
304,0.22805657982826233,0.0391198992729187,1,"(0.0, 0.25]"
305,0.245835542678833,0.0009568411624059081,1,"(0.0, 0.25]"
306,0.20487461984157562,0.009634535759687424,1,"(0.0, 0.25]"
307,0.06617815047502518,0.00611840421333909,0,"(0.0, 0.25]"
308,0.15877807140350342,0.0661671906709671,0,"(0.0, 0.25]"
309,0.11098300665616989,0.1760607361793518,0,"(0.0, 0.25]"
310,0.07030303031206131,0.21398639678955078,0,"(0.0, 0.25]"
311,0.194645956158638,0.002949128393083811,0,"(0.0, 0.25]"
312,0.15964475274085999,0.07010900974273682,0,"(0.0, 0.25]"
313,0.11500266194343567,0.007041065022349358,1,"(0.0, 0.25]"
314,0.09396423399448395,0.10252335667610168,1,"(0.0, 0.25]"
315,0.11014886200428009,0.05660006403923035,1,"(0.0, 0.25]"
316,0.196535125374794,0.0026044584810733795,1,"(0.0, 0.25]"
317,0.08611861616373062,0.01770813763141632,0,"(0.0, 0.25]"
318,0.13590393960475922,0.35387253761291504,1,"(0.0, 0.25]"
319,0.17594552040100098,0.03500370681285858,0,"(0.0, 0.25]"
320,0.10749005526304245,0.061984166502952576,1,"(0.0, 0.25]"
321,0.04742643982172012,0.0003366246819496155,1,"(0.0, 0.25]"
322,0.1025780588388443,0.00847436673939228,1,"(0.0, 0.25]"
323,0.1448531448841095,0.07053527235984802,1,"(0.0, 0.25]"
324,0.1351793110370636,0.406527578830719,1,"(0.0, 0.25]"
325,0.06743518263101578,0.006412263959646225,0,"(0.0, 0.25]"
326,0.12157557904720306,0.10461124777793884,1,"(0.0, 0.25]"
327,0.10593210160732269,0.018496274948120117,0,"(0.0, 0.25]"
328,0.47423413395881653,0.1742514967918396,1,"(0.25, 0.5]"
329,0.1705731749534607,0.0712798610329628,0,"(0.0, 0.25]"
330,0.06999806314706802,0.000486408534925431,0,"(0.0, 0.25]"
331,0.24232164025306702,0.011940862983465195,1,"(0.0, 0.25]"
332,0.09223229438066483,0.03557007759809494,0,"(0.0, 0.25]"
333,0.07090409845113754,0.004615112207829952,1,"(0.0, 0.25]"
334,0.0868472158908844,0.001763004926033318,0,"(0.0, 0.25]"
335,0.13165511190891266,0.21278077363967896,1,"(0.0, 0.25]"
336,0.24224121868610382,0.05459214746952057,1,"(0.0, 0.25]"
337,0.11802211403846741,0.2376379668712616,0,"(0.0, 0.25]"
338,0.12917082011699677,0.15046000480651855,0,"(0.0, 0.25]"
339,0.073631152510643,0.07822337001562119,1,"(0.0, 0.25]"
340,0.13360022008419037,0.027798986062407494,1,"(0.0, 0.25]"
341,0.10244739055633545,0.005068434402346611,1,"(0.0, 0.25]"
342,0.1389295607805252,0.15536978840827942,1,"(0.0, 0.25]"
343,0.17039726674556732,0.1737927496433258,1,"(0.0, 0.25]"
344,0.19191975891590118,0.002691468456760049,1,"(0.0, 0.25]"
345,0.07933805137872696,0.059378981590270996,1,"(0.0, 0.25]"
346,0.1454506665468216,0.007891377434134483,1,"(0.0, 0.25]"
347,0.0858076959848404,0.4615703821182251,0,"(0.0, 0.25]"
348,0.1136869490146637,0.004202826879918575,1,"(0.0, 0.25]"
349,0.23403817415237427,0.22577348351478577,1,"(0.0, 0.25]"
350,0.08328559994697571,0.0531645268201828,0,"(0.0, 0.25]"
351,0.049390871077775955,0.0009883290622383356,0,"(0.0, 0.25]"
352,0.10539908707141876,0.330373078584671,0,"(0.0, 0.25]"
353,0.14469113945960999,0.04920585826039314,1,"(0.0, 0.25]"
354,0.3627696931362152,0.036112230271101,1,"(0.25, 0.5]"
355,0.1768273562192917,0.019367381930351257,1,"(0.0, 0.25]"
356,0.2537577450275421,0.4313361644744873,0,"(0.25, 0.5]"
357,0.14986447989940643,0.026701059192419052,1,"(0.0, 0.25]"
358,0.173988938331604,0.291906476020813,1,"(0.0, 0.25]"
359,0.21252645552158356,0.05202239751815796,1,"(0.0, 0.25]"
360,0.18288399279117584,0.21803724765777588,0,"(0.0, 0.25]"
361,0.07590518891811371,0.0023072087205946445,0,"(0.0, 0.25]"
362,0.16208095848560333,0.05293169245123863,1,"(0.0, 0.25]"
363,0.14652307331562042,0.2199164628982544,1,"(0.0, 0.25]"
364,0.07617627084255219,0.026820458471775055,0,"(0.0, 0.25]"
365,0.10608253628015518,0.08840291202068329,0,"(0.0, 0.25]"
366,0.1637122482061386,0.025165624916553497,1,"(0.0, 0.25]"
367,0.15252238512039185,0.057636942714452744,1,"(0.0, 0.25]"
368,0.07212978601455688,0.16546136140823364,0,"(0.0, 0.25]"
369,0.050752412527799606,0.15986347198486328,0,"(0.0, 0.25]"
370,0.09643156081438065,0.008077927865087986,1,"(0.0, 0.25]"
371,0.13993631303310394,0.08403327316045761,1,"(0.0, 0.25]"
372,0.14210134744644165,0.681565523147583,0,"(0.0, 0.25]"
373,0.20848214626312256,0.03065706230700016,1,"(0.0, 0.25]"
374,0.16826078295707703,0.1258152425289154,0,"(0.0, 0.25]"
375,0.08708775788545609,0.04925866425037384,0,"(0.0, 0.25]"
376,0.11263176053762436,0.10747753828763962,0,"(0.0, 0.25]"
377,0.24644748866558075,0.14387014508247375,1,"(0.0, 0.25]"
378,0.13997159898281097,0.0439680777490139,0,"(0.0, 0.25]"
379,0.17149099707603455,0.17624343931674957,1,"(0.0, 0.25]"
380,0.15102149546146393,0.16963571310043335,1,"(0.0, 0.25]"
381,0.30601799488067627,0.7864947319030762,1,"(0.25, 0.5]"
382,0.13189296424388885,0.002947121625766158,1,"(0.0, 0.25]"
383,0.17821994423866272,0.5580934286117554,1,"(0.0, 0.25]"
384,0.20089364051818848,0.0827999860048294,0,"(0.0, 0.25]"
385,0.10585211217403412,0.29445499181747437,1,"(0.0, 0.25]"
386,0.13266004621982574,0.2513069808483124,1,"(0.0, 0.25]"
387,0.09176690131425858,0.0944317877292633,0,"(0.0, 0.25]"
388,0.12341038882732391,0.012497263960540295,1,"(0.0, 0.25]"
389,0.09362494200468063,0.029401807114481926,1,"(0.0, 0.25]"
390,0.20938387513160706,0.05370774865150452,1,"(0.0, 0.25]"
391,0.15017619729042053,0.3889346122741699,1,"(0.0, 0.25]"
392,0.1053236871957779,0.061388254165649414,1,"(0.0, 0.25]"
393,0.15471169352531433,0.14672034978866577,1,"(0.0, 0.25]"
394,0.16722849011421204,0.1521691083908081,0,"(0.0, 0.25]"
395,0.15757477283477783,0.2307918220758438,0,"(0.0, 0.25]"
396,0.08082184940576553,0.000681856123264879,0,"(0.0, 0.25]"
397,0.08651906996965408,0.004326376598328352,1,"(0.0, 0.25]"
