,max_attn,meds,classes,bins
54,0.0032232843805104494,0.018968936055898666,1,"(0.0, 0.25]"
55,0.0038118690717965364,0.0012348778545856476,1,"(0.0, 0.25]"
56,0.003934687469154596,0.0018553852569311857,1,"(0.0, 0.25]"
57,0.0037856141570955515,0.01967083290219307,1,"(0.0, 0.25]"
58,0.003871289547532797,0.005340518895536661,0,"(0.0, 0.25]"
59,0.00331552023999393,0.005414154380559921,0,"(0.0, 0.25]"
60,0.004654265008866787,0.00021803022536914796,0,"(0.0, 0.25]"
61,0.004929175600409508,0.0009857090190052986,1,"(0.0, 0.25]"
62,0.003909851424396038,2.7220563424634747e-05,1,"(0.0, 0.25]"
63,0.0035238200798630714,0.001220045960508287,1,"(0.0, 0.25]"
64,0.003501745406538248,3.090891368628945e-06,1,"(0.0, 0.25]"
65,0.00358955143019557,0.0009656357578933239,1,"(0.0, 0.25]"
66,0.007246228400617838,0.005692693404853344,1,"(0.0, 0.25]"
67,0.0033923499286174774,0.08638742566108704,1,"(0.0, 0.25]"
68,0.0035034569445997477,1.3083226804155856e-05,1,"(0.0, 0.25]"
69,0.0036817349027842283,0.10883884131908417,1,"(0.0, 0.25]"
70,0.004183606244623661,0.03235071897506714,1,"(0.0, 0.25]"
71,0.0035426162648946047,0.030187059193849564,1,"(0.0, 0.25]"
72,0.003480191109701991,0.00595120619982481,1,"(0.0, 0.25]"
73,0.0035422479268163443,0.058427635580301285,1,"(0.0, 0.25]"
74,0.0039723655208945274,0.019479095935821533,0,"(0.0, 0.25]"
75,0.0036087955813854933,4.265063034836203e-05,1,"(0.0, 0.25]"
76,0.0035453925374895334,0.01965922676026821,1,"(0.0, 0.25]"
77,0.0034786504693329334,1.666428147473198e-06,1,"(0.0, 0.25]"
78,0.0033054782543331385,0.0001809793757274747,1,"(0.0, 0.25]"
79,0.004191384185105562,0.04844145476818085,1,"(0.0, 0.25]"
80,0.0034492688719183207,0.0012682118685916066,1,"(0.0, 0.25]"
81,0.003426954383030534,0.001508855726569891,1,"(0.0, 0.25]"
82,0.004281808156520128,0.005353057757019997,1,"(0.0, 0.25]"
83,0.004627570044249296,0.0002755767200142145,1,"(0.0, 0.25]"
84,0.003928772639483213,0.001115694409236312,1,"(0.0, 0.25]"
85,0.0036890257615596056,0.016037655994296074,1,"(0.0, 0.25]"
86,0.0035282415337860584,0.009273226372897625,1,"(0.0, 0.25]"
87,0.00310309836640954,0.06506174057722092,1,"(0.0, 0.25]"
88,0.0038892263546586037,0.10101637244224548,0,"(0.0, 0.25]"
89,0.004171010106801987,0.00019037729362025857,1,"(0.0, 0.25]"
90,0.004247026517987251,0.00020134233636781573,1,"(0.0, 0.25]"
91,0.0039180731400847435,0.00046498089795932174,1,"(0.0, 0.25]"
92,0.003486739005893469,3.036396810784936e-05,1,"(0.0, 0.25]"
93,0.0033696608152240515,1.9308006812934764e-05,1,"(0.0, 0.25]"
94,0.004004890099167824,0.01485753059387207,1,"(0.0, 0.25]"
95,0.004342263098806143,0.0006390333874151111,0,"(0.0, 0.25]"
96,0.004514894913882017,0.0022100333590060472,1,"(0.0, 0.25]"
97,0.0037146834656596184,0.0842021256685257,1,"(0.0, 0.25]"
98,0.004357294645160437,1.4800418284721673e-05,0,"(0.0, 0.25]"
99,0.004316611215472221,0.04083181917667389,0,"(0.0, 0.25]"
100,0.003881618147715926,0.008171544410288334,0,"(0.0, 0.25]"
101,0.0042404066771268845,0.0035044923424720764,0,"(0.0, 0.25]"
102,0.004015103913843632,0.0017407144187018275,0,"(0.0, 0.25]"
103,0.004532321356236935,2.3364656954072416e-05,0,"(0.0, 0.25]"
104,0.0040192985907197,1.657776920183096e-06,0,"(0.0, 0.25]"
105,0.004554797429591417,7.276080964402354e-07,0,"(0.0, 0.25]"
106,0.0034617609344422817,0.0017812795704230666,0,"(0.0, 0.25]"
107,0.0037879038136452436,3.2324649509973824e-05,0,"(0.0, 0.25]"
108,0.0035678697749972343,0.007679742760956287,0,"(0.0, 0.25]"
109,0.004454773385077715,0.011315351352095604,0,"(0.0, 0.25]"
110,0.004655809141695499,0.0011377553455531597,0,"(0.0, 0.25]"
111,0.0045092906802892685,0.024434581398963928,0,"(0.0, 0.25]"
112,0.003156781429424882,0.054674550890922546,0,"(0.0, 0.25]"
113,0.004133726470172405,0.02856506034731865,1,"(0.0, 0.25]"
114,0.0030896977987140417,0.0011077309027314186,0,"(0.0, 0.25]"
115,0.0037902197800576687,2.3789215219949256e-07,0,"(0.0, 0.25]"
116,0.004184167832136154,0.004642036743462086,0,"(0.0, 0.25]"
117,0.0036617217119783163,0.004299387335777283,1,"(0.0, 0.25]"
118,0.0040310220792889595,3.50178343069274e-05,0,"(0.0, 0.25]"
119,0.003804013831540942,0.128171905875206,0,"(0.0, 0.25]"
120,0.003775341436266899,0.006595015991479158,1,"(0.0, 0.25]"
121,0.0034819645807147026,0.02663586288690567,0,"(0.0, 0.25]"
122,0.003742495086044073,0.036502014845609665,1,"(0.0, 0.25]"
123,0.003931991755962372,0.055826038122177124,0,"(0.0, 0.25]"
124,0.003357654670253396,6.329608731903136e-05,0,"(0.0, 0.25]"
125,0.004263998940587044,0.24587269127368927,0,"(0.0, 0.25]"
126,0.003988170530647039,0.013419531285762787,0,"(0.0, 0.25]"
127,0.0039138467982411385,2.327601436036275e-07,0,"(0.0, 0.25]"
128,0.003936926834285259,0.12679393589496613,1,"(0.0, 0.25]"
129,0.003610172774642706,0.043325021862983704,0,"(0.0, 0.25]"
130,0.0036177258007228374,0.0004967995919287205,1,"(0.0, 0.25]"
131,0.004082193598151207,0.004622902721166611,0,"(0.0, 0.25]"
132,0.003302391152828932,0.0004237401008140296,0,"(0.0, 0.25]"
133,0.004062574356794357,0.05325685441493988,0,"(0.0, 0.25]"
134,0.0033736827317625284,1.0455561971767224e-09,0,"(0.0, 0.25]"
135,0.003197613637894392,2.1029582057963125e-06,0,"(0.0, 0.25]"
136,0.004016130231320858,2.2052443455322646e-05,0,"(0.0, 0.25]"
137,0.00417473167181015,0.0689237117767334,0,"(0.0, 0.25]"
138,0.0036844208370894194,0.015761148184537888,1,"(0.0, 0.25]"
139,0.0046506477519869804,1.0761292514871457e-06,0,"(0.0, 0.25]"
140,0.004029315896332264,0.014948137104511261,1,"(0.0, 0.25]"
141,0.003933086525648832,0.01448039710521698,0,"(0.0, 0.25]"
142,0.004842420574277639,0.02346683293581009,1,"(0.0, 0.25]"
143,0.003632552921772003,0.0015851592179387808,0,"(0.0, 0.25]"
144,0.0038302098400890827,0.0007254187949001789,1,"(0.0, 0.25]"
145,0.0039339433424174786,0.0045713321305811405,0,"(0.0, 0.25]"
146,0.00343303638510406,7.960098713510888e-08,0,"(0.0, 0.25]"
147,0.0034373009111732244,0.0002721708733588457,0,"(0.0, 0.25]"
148,0.003361513838171959,2.461343683535233e-06,0,"(0.0, 0.25]"
149,0.0037806315813213587,0.0006459300057031214,1,"(0.0, 0.25]"
150,0.003945593722164631,0.057466812431812286,0,"(0.0, 0.25]"
151,0.004186018370091915,1.70278362929821e-05,0,"(0.0, 0.25]"
152,0.0048521957360208035,4.797198926098645e-05,1,"(0.0, 0.25]"
153,0.0039996253326535225,2.1689163986593485e-05,0,"(0.0, 0.25]"
154,0.0033583901822566986,0.015384532511234283,1,"(0.0, 0.25]"
155,0.004664622247219086,0.023040488362312317,0,"(0.0, 0.25]"
156,0.003530956106260419,0.00030578533187508583,0,"(0.0, 0.25]"
157,0.00391579931601882,1.0605239367578179e-05,0,"(0.0, 0.25]"
158,0.0035593570210039616,0.0003768066526390612,0,"(0.0, 0.25]"
159,0.0038826388772577047,0.02189137041568756,0,"(0.0, 0.25]"
160,0.004112638533115387,0.00011981750139966607,0,"(0.0, 0.25]"
161,0.004908065311610699,0.053443800657987595,0,"(0.0, 0.25]"
162,0.003915776964277029,6.35319302091375e-05,0,"(0.0, 0.25]"
163,0.004287447314709425,1.5717840142315254e-05,0,"(0.0, 0.25]"
164,0.0040088738314807415,9.57898436126925e-08,0,"(0.0, 0.25]"
165,0.003842501901090145,0.04221237823367119,0,"(0.0, 0.25]"
166,0.0035066050477325916,7.979356553278194e-08,0,"(0.0, 0.25]"
167,0.0034137803595513105,0.37052106857299805,0,"(0.0, 0.25]"
168,0.004068432841449976,0.0024584652855992317,0,"(0.0, 0.25]"
169,0.003778480924665928,0.0033134901896119118,0,"(0.0, 0.25]"
170,0.003748898394405842,1.0150964953936636e-05,0,"(0.0, 0.25]"
171,0.0043188706040382385,2.1714542697282013e-07,0,"(0.0, 0.25]"
172,0.003772427560761571,0.00013687711907550693,0,"(0.0, 0.25]"
173,0.0033452652860432863,0.0008289928664453328,0,"(0.0, 0.25]"
174,0.003995654638856649,0.030193299055099487,0,"(0.0, 0.25]"
175,0.003708661301061511,0.0008194311521947384,0,"(0.0, 0.25]"
176,0.004181442782282829,6.446614861488342e-05,0,"(0.0, 0.25]"
177,0.005225710570812225,0.00016032953863032162,0,"(0.0, 0.25]"
178,0.003672909690067172,0.0024426595773547888,1,"(0.0, 0.25]"
179,0.004177330061793327,0.0025731350760906935,0,"(0.0, 0.25]"
180,0.0030740194488316774,0.017692014575004578,1,"(0.0, 0.25]"
181,0.004117554984986782,0.00011342308425810188,0,"(0.0, 0.25]"
182,0.0037882633041590452,0.01579015702009201,1,"(0.0, 0.25]"
183,0.003690958023071289,0.13655196130275726,1,"(0.0, 0.25]"
184,0.004202289506793022,0.009499603882431984,1,"(0.0, 0.25]"
185,0.004503327421844006,0.0024534519761800766,0,"(0.0, 0.25]"
186,0.003676639636978507,0.000775933382101357,1,"(0.0, 0.25]"
187,0.005849029868841171,0.4607139825820923,0,"(0.0, 0.25]"
188,0.0037139093037694693,5.936040906817652e-05,0,"(0.0, 0.25]"
189,0.0036456456873565912,2.0362582290545106e-05,1,"(0.0, 0.25]"
190,0.00468140933662653,5.0836297305068e-07,0,"(0.0, 0.25]"
191,0.004546045325696468,0.0003147092938888818,0,"(0.0, 0.25]"
192,0.004629756323993206,0.00016469323600176722,0,"(0.0, 0.25]"
193,0.004057158716022968,2.4323867364728358e-08,0,"(0.0, 0.25]"
194,0.0035159990657120943,1.223667936756101e-06,0,"(0.0, 0.25]"
195,0.0034347292967140675,0.010826785117387772,0,"(0.0, 0.25]"
196,0.0044590928591787815,2.385337938903831e-05,0,"(0.0, 0.25]"
197,0.0035262182354927063,0.027559198439121246,1,"(0.0, 0.25]"
198,0.003693154314532876,0.00025941646890714765,0,"(0.0, 0.25]"
199,0.003968141973018646,0.07109907269477844,1,"(0.0, 0.25]"
200,0.003977908752858639,0.00013905150990467519,1,"(0.0, 0.25]"
201,0.0045527564361691475,1.4818729709986656e-07,0,"(0.0, 0.25]"
202,0.003447147784754634,0.0009829453192651272,1,"(0.0, 0.25]"
203,0.004765127785503864,0.000260840606642887,0,"(0.0, 0.25]"
204,0.0046912445686757565,5.1484992269479335e-08,0,"(0.0, 0.25]"
205,0.005277463234961033,0.00010388488590251654,1,"(0.0, 0.25]"
206,0.0037246597930788994,0.0008367231348529458,1,"(0.0, 0.25]"
207,0.003834241069853306,0.002109978348016739,1,"(0.0, 0.25]"
208,0.004362712148576975,0.00019436792354099452,0,"(0.0, 0.25]"
209,0.005093542858958244,0.03714841604232788,1,"(0.0, 0.25]"
210,0.004255646374076605,0.07103896141052246,1,"(0.0, 0.25]"
211,0.004502750467509031,4.147805157117546e-06,0,"(0.0, 0.25]"
212,0.003375782398506999,0.00032195815583691,1,"(0.0, 0.25]"
213,0.004838913679122925,1.599620736669749e-05,1,"(0.0, 0.25]"
214,0.004649932961910963,0.14737781882286072,1,"(0.0, 0.25]"
215,0.005378867499530315,0.009799022227525711,0,"(0.0, 0.25]"
216,0.004571462050080299,0.047189950942993164,0,"(0.0, 0.25]"
217,0.0043882993049919605,0.024289220571517944,0,"(0.0, 0.25]"
218,0.00372366257943213,3.214200205547968e-06,1,"(0.0, 0.25]"
219,0.003833767492324114,6.93466718075797e-05,0,"(0.0, 0.25]"
220,0.004461647942662239,1.0268860933138058e-05,0,"(0.0, 0.25]"
221,0.0040748100727796555,0.0006557867163792253,1,"(0.0, 0.25]"
222,0.004331331234425306,0.0026120012626051903,1,"(0.0, 0.25]"
223,0.003922539297491312,0.0011586738983169198,0,"(0.0, 0.25]"
224,0.004458420444279909,0.011060687713325024,0,"(0.0, 0.25]"
225,0.004054571036249399,0.00010158319491893053,1,"(0.0, 0.25]"
226,0.0036172689869999886,0.00036585345515049994,1,"(0.0, 0.25]"
227,0.0047136712819337845,0.0016002152115106583,0,"(0.0, 0.25]"
228,0.004221335053443909,3.471735180937685e-05,1,"(0.0, 0.25]"
229,0.004227676894515753,0.0901038646697998,0,"(0.0, 0.25]"
230,0.004158522002398968,0.0010074947495013475,0,"(0.0, 0.25]"
231,0.004433879163116217,1.3427626981865615e-05,1,"(0.0, 0.25]"
232,0.005610990803688765,0.002453307621181011,0,"(0.0, 0.25]"
233,0.004956868011504412,0.08927746117115021,1,"(0.0, 0.25]"
234,0.004416884854435921,1.216932901115797e-07,1,"(0.0, 0.25]"
235,0.004809096921235323,0.11143624782562256,1,"(0.0, 0.25]"
236,0.0057730842381715775,0.0001712749944999814,1,"(0.0, 0.25]"
237,0.00344528304412961,0.011586099863052368,0,"(0.0, 0.25]"
238,0.00441715307533741,3.30015282088425e-05,1,"(0.0, 0.25]"
239,0.004533643368631601,6.997153377596987e-06,0,"(0.0, 0.25]"
240,0.0038834919687360525,5.775673344032839e-05,0,"(0.0, 0.25]"
241,0.004017621744424105,0.00021890620701014996,1,"(0.0, 0.25]"
242,0.004480162635445595,0.0004641456180252135,0,"(0.0, 0.25]"
243,0.0031129014678299427,0.0005737913306802511,0,"(0.0, 0.25]"
244,0.0037130769342184067,4.7359724703710526e-05,0,"(0.0, 0.25]"
245,0.0037868693470954895,0.0035179764963686466,1,"(0.0, 0.25]"
246,0.004333761986345053,0.04941679537296295,1,"(0.0, 0.25]"
247,0.004206833895295858,0.0011981024872511625,1,"(0.0, 0.25]"
248,0.00519052566960454,0.001332901418209076,0,"(0.0, 0.25]"
249,0.004839693196117878,3.586992761483998e-06,0,"(0.0, 0.25]"
250,0.004336876794695854,0.009090873412787914,1,"(0.0, 0.25]"
251,0.003397120628505945,2.5116256438195705e-05,1,"(0.0, 0.25]"
252,0.005333736538887024,3.083016781602055e-05,1,"(0.0, 0.25]"
253,0.004666466731578112,0.001939830370247364,1,"(0.0, 0.25]"
254,0.003823355073109269,0.018959984183311462,0,"(0.0, 0.25]"
255,0.0043560173362493515,0.00019285717280581594,0,"(0.0, 0.25]"
256,0.00476974667981267,8.342057299159933e-06,1,"(0.0, 0.25]"
257,0.004433842375874519,0.00015400719712488353,1,"(0.0, 0.25]"
258,0.004092907998710871,0.003937621600925922,1,"(0.0, 0.25]"
259,0.004963064566254616,0.0046466682106256485,0,"(0.0, 0.25]"
260,0.004899319726973772,0.001600827556103468,1,"(0.0, 0.25]"
261,0.0038877164479345083,0.0018481070874258876,1,"(0.0, 0.25]"
262,0.0041167763993144035,0.15329092741012573,1,"(0.0, 0.25]"
263,0.0049134246073663235,4.898259248875547e-06,1,"(0.0, 0.25]"
264,0.004553320351988077,4.014941055174859e-07,0,"(0.0, 0.25]"
265,0.005898482631891966,0.00594064686447382,0,"(0.0, 0.25]"
266,0.004538055509328842,0.016172096133232117,0,"(0.0, 0.25]"
267,0.004066986031830311,2.8291990020079538e-05,1,"(0.0, 0.25]"
268,0.005409059580415487,0.0035450239665806293,0,"(0.0, 0.25]"
269,0.0037193705793470144,2.3872831889093504e-07,0,"(0.0, 0.25]"
270,0.0038878414779901505,8.837404585904096e-09,0,"(0.0, 0.25]"
271,0.004440383519977331,0.0008390690200030804,0,"(0.0, 0.25]"
272,0.003682982176542282,1.4792968272558937e-07,0,"(0.0, 0.25]"
273,0.004302358720451593,3.004024806685379e-11,1,"(0.0, 0.25]"
274,0.005219456274062395,0.003068452700972557,0,"(0.0, 0.25]"
275,0.0038394080474972725,0.009767455980181694,1,"(0.0, 0.25]"
276,0.005000228527933359,0.005478769075125456,1,"(0.0, 0.25]"
277,0.003921400289982557,8.304559742100537e-07,1,"(0.0, 0.25]"
278,0.004643986467272043,0.0017215758562088013,1,"(0.0, 0.25]"
279,0.005000351928174496,1.200507568910325e-07,1,"(0.0, 0.25]"
280,0.0031382725574076176,0.04895821213722229,1,"(0.0, 0.25]"
281,0.004135793074965477,0.08121705055236816,0,"(0.0, 0.25]"
282,0.004119230899959803,2.8136500986875035e-05,1,"(0.0, 0.25]"
283,0.004528103396296501,0.00593683123588562,1,"(0.0, 0.25]"
284,0.004142338410019875,0.1080385074019432,1,"(0.0, 0.25]"
285,0.004520402755588293,4.2902332619658423e-13,0,"(0.0, 0.25]"
286,0.0037746073212474585,4.44390534539707e-05,1,"(0.0, 0.25]"
287,0.007895713672041893,1.3236137874628184e-06,1,"(0.0, 0.25]"
288,0.004151412285864353,0.0006903120083734393,1,"(0.0, 0.25]"
289,0.004870169796049595,0.0312955379486084,0,"(0.0, 0.25]"
290,0.006335056386888027,0.0006124024512246251,1,"(0.0, 0.25]"
291,0.004097765311598778,4.0145230741472915e-05,1,"(0.0, 0.25]"
292,0.0048790015280246735,3.084987110923976e-05,1,"(0.0, 0.25]"
293,0.005315567832440138,0.001052941894158721,0,"(0.0, 0.25]"
294,0.0035880308132618666,1.3624493249153602e-06,0,"(0.0, 0.25]"
295,0.005167612340301275,0.0025430708192288876,0,"(0.0, 0.25]"
296,0.004452217370271683,0.015249870717525482,0,"(0.0, 0.25]"
297,0.004059712868183851,0.0016902650240808725,0,"(0.0, 0.25]"
298,0.004461442586034536,0.0018229060806334019,0,"(0.0, 0.25]"
299,0.0039722551591694355,1.4099415238888469e-05,0,"(0.0, 0.25]"
300,0.005551338195800781,0.0003766368899960071,1,"(0.0, 0.25]"
301,0.004748080391436815,0.07893603295087814,1,"(0.0, 0.25]"
302,0.0038394907023757696,0.003408448537811637,0,"(0.0, 0.25]"
303,0.005265236832201481,0.02821894735097885,0,"(0.0, 0.25]"
304,0.005952868610620499,0.0025011617690324783,1,"(0.0, 0.25]"
305,0.003934201318770647,6.044538167770952e-07,1,"(0.0, 0.25]"
306,0.004827185068279505,0.00021611287957057357,1,"(0.0, 0.25]"
307,0.004911163356155157,2.293682427989552e-06,0,"(0.0, 0.25]"
308,0.004356997553259134,0.007581491954624653,1,"(0.0, 0.25]"
309,0.004987766500562429,0.08295278251171112,1,"(0.0, 0.25]"
310,0.004345757886767387,0.034044139087200165,0,"(0.0, 0.25]"
311,0.004315297584980726,7.749629730824381e-06,0,"(0.0, 0.25]"
312,0.004493159241974354,8.210536907427013e-05,0,"(0.0, 0.25]"
313,0.004872992634773254,3.736433882295387e-07,1,"(0.0, 0.25]"
314,0.0036602842155843973,0.0846376121044159,0,"(0.0, 0.25]"
315,0.0041529652662575245,0.00020928733283653855,1,"(0.0, 0.25]"
316,0.004154938273131847,1.9153221728629433e-06,1,"(0.0, 0.25]"
317,0.004381679929792881,0.0017802993534132838,0,"(0.0, 0.25]"
318,0.004333117976784706,0.04514613375067711,0,"(0.0, 0.25]"
319,0.004129910841584206,0.0011826930567622185,0,"(0.0, 0.25]"
320,0.0044522942043840885,9.585757652530447e-05,1,"(0.0, 0.25]"
321,0.005634464789181948,4.665170854423195e-05,1,"(0.0, 0.25]"
322,0.005098332650959492,0.0003112041740678251,1,"(0.0, 0.25]"
323,0.004590380005538464,0.004007237963378429,0,"(0.0, 0.25]"
324,0.004463160410523415,0.013659901916980743,0,"(0.0, 0.25]"
325,0.004448327701538801,4.066069777763914e-06,0,"(0.0, 0.25]"
326,0.004644032102078199,0.0009068159852176905,1,"(0.0, 0.25]"
327,0.0041989912278950214,4.407388587424066e-07,0,"(0.0, 0.25]"
328,0.0037552195135504007,0.004396004602313042,1,"(0.0, 0.25]"
329,0.004958635661751032,0.00018270948203280568,0,"(0.0, 0.25]"
330,0.004297730512917042,1.1053845128117246e-07,0,"(0.0, 0.25]"
331,0.004583981353789568,1.1874055871885503e-06,1,"(0.0, 0.25]"
332,0.0042698439210653305,1.988964868360199e-06,0,"(0.0, 0.25]"
333,0.0038021437358111143,0.015418961644172668,1,"(0.0, 0.25]"
334,0.004065410234034061,1.496242596488173e-08,0,"(0.0, 0.25]"
335,0.005091650411486626,0.017458029091358185,1,"(0.0, 0.25]"
336,0.004873909521847963,7.223166176117957e-05,1,"(0.0, 0.25]"
337,0.004080733750015497,1.08700041892007e-05,0,"(0.0, 0.25]"
338,0.00450420007109642,0.0020238542929291725,0,"(0.0, 0.25]"
339,0.00481641199439764,0.00043588734115473926,1,"(0.0, 0.25]"
340,0.004041973501443863,0.0007807683432474732,1,"(0.0, 0.25]"
341,0.00462363613769412,0.0010253810323774815,1,"(0.0, 0.25]"
342,0.003786135232076049,0.03389691933989525,1,"(0.0, 0.25]"
343,0.0045480867847800255,0.01118505746126175,0,"(0.0, 0.25]"
344,0.004043914377689362,0.0014446310233324766,1,"(0.0, 0.25]"
345,0.005022878758609295,0.1031847894191742,0,"(0.0, 0.25]"
346,0.00456993468105793,0.0033246069215238094,1,"(0.0, 0.25]"
347,0.004384025000035763,0.03882363438606262,1,"(0.0, 0.25]"
348,0.004165182821452618,0.006852278485894203,1,"(0.0, 0.25]"
349,0.0056893848814070225,0.013798292726278305,1,"(0.0, 0.25]"
350,0.004627142567187548,0.0001626227021915838,0,"(0.0, 0.25]"
351,0.004747308325022459,1.2154722526247497e-06,0,"(0.0, 0.25]"
352,0.004564871545881033,0.0010084601817652583,0,"(0.0, 0.25]"
353,0.005620963405817747,0.00011781457578763366,1,"(0.0, 0.25]"
354,0.005241552833467722,0.019002899527549744,1,"(0.0, 0.25]"
355,0.0049433596432209015,2.1710443434130866e-06,1,"(0.0, 0.25]"
356,0.004387360066175461,0.0009471251396462321,1,"(0.0, 0.25]"
357,0.005019169766455889,0.006005243398249149,0,"(0.0, 0.25]"
358,0.0045777675695717335,0.004133161157369614,1,"(0.0, 0.25]"
359,0.004912488628178835,0.003377786837518215,1,"(0.0, 0.25]"
360,0.005489441100507975,0.021964121609926224,0,"(0.0, 0.25]"
361,0.006192564032971859,9.63945421972312e-06,0,"(0.0, 0.25]"
362,0.005906019359827042,0.0003837907570414245,1,"(0.0, 0.25]"
363,0.007076209876686335,0.1639954149723053,1,"(0.0, 0.25]"
364,0.005258610937744379,0.00016072712605819106,0,"(0.0, 0.25]"
365,0.005027120001614094,0.002892728429287672,0,"(0.0, 0.25]"
366,0.003960102796554565,3.165481984979124e-06,1,"(0.0, 0.25]"
367,0.004373949021100998,0.0023505669087171555,1,"(0.0, 0.25]"
368,0.005026820115745068,0.1240299791097641,0,"(0.0, 0.25]"
369,0.004961017519235611,0.002388069871813059,0,"(0.0, 0.25]"
370,0.004622758831828833,9.343071383227652e-07,1,"(0.0, 0.25]"
371,0.004125240258872509,0.005218306090682745,1,"(0.0, 0.25]"
372,0.004592151381075382,0.004603805020451546,0,"(0.0, 0.25]"
373,0.0049974797293543816,0.051056869328022,1,"(0.0, 0.25]"
374,0.005181963089853525,0.003406940959393978,0,"(0.0, 0.25]"
375,0.00413677841424942,1.954806975845713e-05,0,"(0.0, 0.25]"
376,0.004238740541040897,0.06846097856760025,0,"(0.0, 0.25]"
377,0.004788361955434084,0.00043921463657170534,1,"(0.0, 0.25]"
378,0.0050218249671161175,0.0008383272215723991,1,"(0.0, 0.25]"
379,0.0059562004171311855,0.06509169936180115,0,"(0.0, 0.25]"
380,0.004513058345764875,0.03437473252415657,1,"(0.0, 0.25]"
381,0.00449100136756897,7.947524136397988e-05,0,"(0.0, 0.25]"
382,0.005145637784153223,3.4355275602138136e-07,1,"(0.0, 0.25]"
383,0.004451953340321779,0.041370514780282974,0,"(0.0, 0.25]"
