,max_attn,meds,classes,bins
43,0.0030010079499334097,0.00046559341717511415,1,"(0.0, 0.25]"
44,0.00329015264287591,0.0014486066065728664,0,"(0.0, 0.25]"
45,0.0024278617929667234,8.838196663418785e-06,1,"(0.0, 0.25]"
46,0.0027221371419727802,2.7641654014587402e-06,1,"(0.0, 0.25]"
47,0.002785563003271818,0.0014844185207039118,1,"(0.0, 0.25]"
48,0.002650038106366992,4.098643330507912e-06,1,"(0.0, 0.25]"
49,0.0025562921073287725,0.0029688216745853424,1,"(0.0, 0.25]"
50,0.003341898089274764,0.0002224444760940969,1,"(0.0, 0.25]"
51,0.002693341113626957,0.003981666639447212,1,"(0.0, 0.25]"
52,0.0030614433344453573,4.369218459032709e-06,1,"(0.0, 0.25]"
53,0.0026673246175050735,0.00039880158146843314,1,"(0.0, 0.25]"
54,0.0030539073050022125,0.002300981432199478,1,"(0.0, 0.25]"
55,0.002846156246960163,0.00046899326844140887,1,"(0.0, 0.25]"
56,0.0027315726038068533,0.007639321964234114,1,"(0.0, 0.25]"
57,0.0033486238680779934,0.0008978450205177069,1,"(0.0, 0.25]"
58,0.003240809077396989,0.03769848868250847,1,"(0.0, 0.25]"
59,0.0032266774214804173,0.019419662654399872,1,"(0.0, 0.25]"
60,0.0028861085884273052,0.11961555480957031,1,"(0.0, 0.25]"
61,0.0025520152412354946,0.0017951589543372393,1,"(0.0, 0.25]"
62,0.002612336538732052,0.0001905704557429999,1,"(0.0, 0.25]"
63,0.003012322820723057,0.00024176365695893764,1,"(0.0, 0.25]"
64,0.0033843922428786755,9.735488856676966e-05,1,"(0.0, 0.25]"
65,0.0026141181588172913,0.0019660871475934982,1,"(0.0, 0.25]"
66,0.0027283858507871628,0.061503201723098755,1,"(0.0, 0.25]"
67,0.0032108237501233816,0.0007711732760071754,1,"(0.0, 0.25]"
68,0.0027852782513946295,0.00023107125889509916,1,"(0.0, 0.25]"
69,0.002469294238835573,0.00039566049235872924,1,"(0.0, 0.25]"
70,0.002599386963993311,0.0229811891913414,1,"(0.0, 0.25]"
71,0.0026580418925732374,0.0010597370564937592,1,"(0.0, 0.25]"
72,0.002303758403286338,0.005411046557128429,1,"(0.0, 0.25]"
73,0.003072879044339061,0.0006237498018890619,1,"(0.0, 0.25]"
74,0.0027368434239178896,0.036373622715473175,1,"(0.0, 0.25]"
75,0.0026526020374149084,8.697441444383003e-06,1,"(0.0, 0.25]"
76,0.0027921569999307394,0.0009488631039857864,1,"(0.0, 0.25]"
77,0.002472429070621729,7.734701648587361e-05,1,"(0.0, 0.25]"
78,0.002611996605992317,0.00016506937390659004,1,"(0.0, 0.25]"
79,0.0030971025116741657,0.0016217383090406656,1,"(0.0, 0.25]"
80,0.002730050589889288,0.0006597588071599603,1,"(0.0, 0.25]"
81,0.0025889293756335974,0.0007669588085263968,1,"(0.0, 0.25]"
82,0.002737403381615877,0.0006432475638575852,1,"(0.0, 0.25]"
83,0.0028965084347873926,0.0009621370700187981,1,"(0.0, 0.25]"
84,0.0027382466942071915,0.008907295763492584,1,"(0.0, 0.25]"
85,0.002726583508774638,0.0005173636600375175,1,"(0.0, 0.25]"
86,0.0027142262551933527,0.00035457988269627094,1,"(0.0, 0.25]"
87,0.0025734405498951674,0.00843520276248455,1,"(0.0, 0.25]"
88,0.0027289753779768944,0.10444716364145279,0,"(0.0, 0.25]"
89,0.0028792882803827524,0.0013158415677025914,1,"(0.0, 0.25]"
90,0.0028601549565792084,0.0010861956980079412,1,"(0.0, 0.25]"
91,0.0026234143879264593,0.0006544711068272591,1,"(0.0, 0.25]"
92,0.0023863869719207287,0.0028278762474656105,1,"(0.0, 0.25]"
93,0.0029082796536386013,0.0025195018388330936,1,"(0.0, 0.25]"
94,0.0023917241487652063,0.006471874192357063,1,"(0.0, 0.25]"
95,0.0025250199250876904,0.05496731400489807,0,"(0.0, 0.25]"
96,0.0026405935641378164,0.0003521127509884536,1,"(0.0, 0.25]"
97,0.002910393290221691,0.00021451199427247047,1,"(0.0, 0.25]"
98,0.0027254445012658834,0.007217939477413893,0,"(0.0, 0.25]"
99,0.0033120785374194384,0.06525926291942596,1,"(0.0, 0.25]"
100,0.0031691347248852253,0.015048369765281677,0,"(0.0, 0.25]"
101,0.0030509312637150288,0.010946258902549744,0,"(0.0, 0.25]"
102,0.003055777633562684,0.0016353079117834568,0,"(0.0, 0.25]"
103,0.003711914410814643,0.007094874978065491,0,"(0.0, 0.25]"
104,0.0029824143275618553,0.008171936497092247,0,"(0.0, 0.25]"
105,0.0023723009508103132,5.279762262944132e-05,0,"(0.0, 0.25]"
106,0.002765075769275427,0.0039025740697979927,0,"(0.0, 0.25]"
107,0.0029832185246050358,9.518659499008209e-05,0,"(0.0, 0.25]"
108,0.0029698386788368225,0.0312746986746788,0,"(0.0, 0.25]"
109,0.00293233385309577,0.04138816148042679,0,"(0.0, 0.25]"
110,0.003134714672341943,0.004026121459901333,0,"(0.0, 0.25]"
111,0.002840447938069701,0.0036622548941522837,0,"(0.0, 0.25]"
112,0.002824261086061597,0.0032151853665709496,0,"(0.0, 0.25]"
113,0.002644783817231655,0.004525782074779272,1,"(0.0, 0.25]"
114,0.0028570792637765408,0.010186195373535156,1,"(0.0, 0.25]"
115,0.0035091456957161427,9.420097626389179e-07,0,"(0.0, 0.25]"
116,0.00355885224416852,0.0018576609436422586,0,"(0.0, 0.25]"
117,0.0033490099012851715,0.11342425644397736,0,"(0.0, 0.25]"
118,0.002838718006387353,0.00200122082605958,0,"(0.0, 0.25]"
119,0.0027813066262751818,0.0007546296110376716,1,"(0.0, 0.25]"
120,0.002895214594900608,0.028099041432142258,1,"(0.0, 0.25]"
121,0.0023344610817730427,0.0341327041387558,1,"(0.0, 0.25]"
122,0.002492235042154789,0.0036146733909845352,1,"(0.0, 0.25]"
123,0.0031577874906361103,0.013349760323762894,0,"(0.0, 0.25]"
124,0.003064135555177927,0.02399214543402195,0,"(0.0, 0.25]"
125,0.002922521438449621,0.0077826157212257385,1,"(0.0, 0.25]"
126,0.002619978040456772,0.03970417380332947,0,"(0.0, 0.25]"
127,0.003067322773858905,6.821362148912158e-06,0,"(0.0, 0.25]"
128,0.0030583972111344337,0.006530690938234329,1,"(0.0, 0.25]"
129,0.0026261480525135994,0.04289869964122772,1,"(0.0, 0.25]"
130,0.003245568135753274,0.0016058757901191711,1,"(0.0, 0.25]"
131,0.0027435366064310074,0.0004761572927236557,0,"(0.0, 0.25]"
132,0.002804253716021776,0.02221697010099888,0,"(0.0, 0.25]"
133,0.0027018736582249403,0.03660399094223976,1,"(0.0, 0.25]"
134,0.002999810501933098,2.6333324058214203e-05,0,"(0.0, 0.25]"
135,0.0029408466070890427,0.0033273606095463037,0,"(0.0, 0.25]"
136,0.0037489794194698334,0.031959448009729385,1,"(0.0, 0.25]"
137,0.0036571428645402193,0.12449667602777481,1,"(0.0, 0.25]"
138,0.002532063750550151,0.0436721071600914,1,"(0.0, 0.25]"
139,0.0035576701629906893,0.0546390675008297,0,"(0.0, 0.25]"
140,0.002758729737251997,0.0012180800549685955,1,"(0.0, 0.25]"
141,0.0027943209279328585,0.008246127516031265,1,"(0.0, 0.25]"
142,0.0023328932002186775,0.01831050217151642,1,"(0.0, 0.25]"
143,0.0027902417350560427,0.017608866095542908,1,"(0.0, 0.25]"
144,0.0028767625335603952,0.0830007940530777,1,"(0.0, 0.25]"
145,0.002675760770216584,0.005467052571475506,0,"(0.0, 0.25]"
146,0.002820465946570039,2.7989194961719477e-08,0,"(0.0, 0.25]"
147,0.002882062690332532,5.6005141232162714e-05,0,"(0.0, 0.25]"
148,0.002478303387761116,0.00046352646313607693,0,"(0.0, 0.25]"
149,0.002652279566973448,0.0003307996375951916,1,"(0.0, 0.25]"
150,0.003068953286856413,0.0009195309830829501,1,"(0.0, 0.25]"
151,0.0031271479092538357,1.0250534614897333e-05,0,"(0.0, 0.25]"
152,0.0026767717208713293,9.467934432905167e-05,1,"(0.0, 0.25]"
153,0.0030339485965669155,0.005261051468551159,0,"(0.0, 0.25]"
154,0.0029067364521324635,0.06464960426092148,1,"(0.0, 0.25]"
155,0.0028022851329296827,0.011950872838497162,0,"(0.0, 0.25]"
156,0.0027052657678723335,0.007658198941498995,0,"(0.0, 0.25]"
157,0.002987226005643606,0.0004670391499530524,0,"(0.0, 0.25]"
158,0.0029937895014882088,0.00860593095421791,0,"(0.0, 0.25]"
159,0.002690310124307871,0.002204705961048603,1,"(0.0, 0.25]"
160,0.0028560312930494547,0.019429218024015427,0,"(0.0, 0.25]"
161,0.002645782893523574,0.007013741880655289,1,"(0.0, 0.25]"
162,0.002951095113530755,0.03818831592798233,0,"(0.0, 0.25]"
163,0.0033552085515111685,2.6127669116249308e-05,0,"(0.0, 0.25]"
164,0.0029015771578997374,1.6562836435696227e-07,0,"(0.0, 0.25]"
165,0.0026824427768588066,0.04129898548126221,0,"(0.0, 0.25]"
166,0.0037783822044730186,4.8036927182693034e-05,0,"(0.0, 0.25]"
167,0.0029560832772403955,0.26137059926986694,1,"(0.0, 0.25]"
168,0.003499200101941824,0.0028133131563663483,0,"(0.0, 0.25]"
169,0.0027176456060260534,0.0021795686334371567,0,"(0.0, 0.25]"
170,0.0024922851007431746,0.001958699431270361,0,"(0.0, 0.25]"
171,0.003903656965121627,1.272365807380993e-06,0,"(0.0, 0.25]"
172,0.0025490066036581993,0.05375352501869202,1,"(0.0, 0.25]"
173,0.0029089266899973154,0.0063009122386574745,0,"(0.0, 0.25]"
174,0.0024936459958553314,0.05260739475488663,1,"(0.0, 0.25]"
175,0.0026797729078680277,0.009762376546859741,1,"(0.0, 0.25]"
176,0.0028703976422548294,1.858982432167977e-05,0,"(0.0, 0.25]"
177,0.0033480015117675066,0.004321936517953873,0,"(0.0, 0.25]"
178,0.002604758832603693,0.03343764320015907,1,"(0.0, 0.25]"
179,0.003519580699503422,0.005321824457496405,0,"(0.0, 0.25]"
180,0.002769656479358673,0.0012936205603182316,1,"(0.0, 0.25]"
181,0.0029391704592853785,0.003614964196458459,0,"(0.0, 0.25]"
182,0.0035924187395721674,0.0044612884521484375,1,"(0.0, 0.25]"
183,0.003243986750021577,0.007975131273269653,0,"(0.0, 0.25]"
184,0.002592137549072504,0.00341045786626637,1,"(0.0, 0.25]"
185,0.0034195890184491873,0.015325123444199562,0,"(0.0, 0.25]"
186,0.002856055274605751,0.00014474043564405292,1,"(0.0, 0.25]"
187,0.003545855637639761,0.022212769836187363,0,"(0.0, 0.25]"
188,0.0034374301321804523,0.00020979893452022225,0,"(0.0, 0.25]"
189,0.003243979997932911,0.058887578547000885,1,"(0.0, 0.25]"
190,0.004019335377961397,0.0001847954117693007,0,"(0.0, 0.25]"
191,0.0024172915145754814,0.004953636787831783,0,"(0.0, 0.25]"
192,0.0029325601644814014,0.02444291114807129,0,"(0.0, 0.25]"
193,0.0027985284104943275,1.4181685401126742e-05,0,"(0.0, 0.25]"
194,0.00268282531760633,0.00012261743540875614,0,"(0.0, 0.25]"
195,0.0025916253216564655,0.00014309307152871042,0,"(0.0, 0.25]"
196,0.0028862780891358852,0.0002614480908960104,0,"(0.0, 0.25]"
197,0.0026648202911019325,0.0036888709291815758,1,"(0.0, 0.25]"
198,0.0032132091000676155,0.001133267069235444,0,"(0.0, 0.25]"
199,0.002652433468028903,0.00468800961971283,1,"(0.0, 0.25]"
200,0.002570693613961339,2.5998955607065e-05,1,"(0.0, 0.25]"
201,0.0030827473383396864,4.746114427689463e-05,0,"(0.0, 0.25]"
202,0.0026077041402459145,0.004656173288822174,1,"(0.0, 0.25]"
203,0.0033612477127462626,0.007120903581380844,0,"(0.0, 0.25]"
204,0.003231264417991042,0.0001157056976808235,0,"(0.0, 0.25]"
205,0.0028935077134519815,0.00019848231750074774,1,"(0.0, 0.25]"
206,0.0031738027464598417,0.0006307490984909236,1,"(0.0, 0.25]"
207,0.002864175010472536,0.0222155824303627,1,"(0.0, 0.25]"
208,0.00363698392175138,0.0003682392998598516,0,"(0.0, 0.25]"
209,0.003443762892857194,0.01754748821258545,0,"(0.0, 0.25]"
210,0.0027439820114523172,0.00013153743930161,1,"(0.0, 0.25]"
211,0.0035126968286931515,0.016556516289711,0,"(0.0, 0.25]"
212,0.002911460353061557,0.0027826805599033833,1,"(0.0, 0.25]"
213,0.0027633532881736755,0.00010713211668189615,1,"(0.0, 0.25]"
214,0.0028947715181857347,0.01004287600517273,0,"(0.0, 0.25]"
215,0.0029269689694046974,0.03903495892882347,1,"(0.0, 0.25]"
216,0.0026314726565033197,0.006736093200743198,1,"(0.0, 0.25]"
217,0.0032360402401536703,0.002233280334621668,1,"(0.0, 0.25]"
218,0.0029398195911198854,4.181807071290677e-06,1,"(0.0, 0.25]"
219,0.003480210667476058,0.0028640623204410076,0,"(0.0, 0.25]"
220,0.0036660681944340467,0.0006627510883845389,0,"(0.0, 0.25]"
221,0.0030320226214826107,0.01353914849460125,1,"(0.0, 0.25]"
222,0.0027256631292402744,0.000198116889805533,1,"(0.0, 0.25]"
223,0.0034591176081448793,0.008939728140830994,0,"(0.0, 0.25]"
224,0.0028937463648617268,0.22808346152305603,0,"(0.0, 0.25]"
225,0.0029245715122669935,0.00037094237632118165,1,"(0.0, 0.25]"
226,0.0032922178506851196,0.002616305137053132,1,"(0.0, 0.25]"
227,0.0028633507899940014,0.06404583901166916,1,"(0.0, 0.25]"
228,0.0035364467184990644,3.2180848847929155e-06,1,"(0.0, 0.25]"
229,0.002749660285189748,0.07357320189476013,1,"(0.0, 0.25]"
230,0.003010380081832409,0.00012925590272061527,0,"(0.0, 0.25]"
231,0.002939096186310053,0.0001292589004151523,1,"(0.0, 0.25]"
232,0.0031398378778249025,0.0034576288890093565,0,"(0.0, 0.25]"
233,0.0030633152928203344,0.000945238396525383,1,"(0.0, 0.25]"
234,0.0026001243386417627,2.146694896509871e-05,1,"(0.0, 0.25]"
235,0.0029281405732035637,0.07970292121171951,0,"(0.0, 0.25]"
236,0.0031166900880634785,0.005723157897591591,1,"(0.0, 0.25]"
237,0.00260705198161304,0.024640418589115143,1,"(0.0, 0.25]"
238,0.003032268490642309,0.00032497753272764385,1,"(0.0, 0.25]"
239,0.003267199732363224,0.0020144362933933735,0,"(0.0, 0.25]"
240,0.002928046975284815,0.018458418548107147,0,"(0.0, 0.25]"
241,0.003361200448125601,0.0020658608991652727,1,"(0.0, 0.25]"
242,0.00309451250359416,0.0036012178752571344,0,"(0.0, 0.25]"
243,0.0029891054145991802,0.057591184973716736,1,"(0.0, 0.25]"
244,0.0031396711710840464,0.0010687250178307295,0,"(0.0, 0.25]"
245,0.002767240395769477,1.1302451639494393e-05,1,"(0.0, 0.25]"
246,0.003236030461266637,0.01753447949886322,1,"(0.0, 0.25]"
247,0.003152445424348116,1.9136190530844033e-05,1,"(0.0, 0.25]"
248,0.0033160236198455095,0.002679931465536356,0,"(0.0, 0.25]"
249,0.0031651356257498264,5.002944453735836e-05,0,"(0.0, 0.25]"
250,0.002866982715204358,0.007223662920296192,1,"(0.0, 0.25]"
251,0.003931365441530943,0.0008347546681761742,1,"(0.0, 0.25]"
252,0.0029055823106318712,7.188203744590282e-05,1,"(0.0, 0.25]"
253,0.0036253880243748426,0.0056541431695222855,1,"(0.0, 0.25]"
254,0.0030751610174775124,0.005691073834896088,1,"(0.0, 0.25]"
255,0.0030660871416330338,0.09348045289516449,0,"(0.0, 0.25]"
256,0.002841406501829624,6.268775905482471e-05,1,"(0.0, 0.25]"
257,0.002981222467496991,2.3455338578060037e-06,1,"(0.0, 0.25]"
258,0.0028068532701581717,0.0017748507671058178,1,"(0.0, 0.25]"
259,0.003308645449578762,0.027044449001550674,0,"(0.0, 0.25]"
260,0.0033951490186154842,0.024507980793714523,1,"(0.0, 0.25]"
261,0.0029389436822384596,0.0005576357361860573,1,"(0.0, 0.25]"
262,0.0027190777473151684,0.002718559233471751,1,"(0.0, 0.25]"
263,0.0030416857916861773,0.0008255194406956434,1,"(0.0, 0.25]"
264,0.003443540772423148,3.6880073821521364e-06,0,"(0.0, 0.25]"
265,0.0026461496017873287,0.004967831075191498,1,"(0.0, 0.25]"
266,0.002976813353598118,0.03379496932029724,0,"(0.0, 0.25]"
267,0.0028322439175099134,5.827003042213619e-05,1,"(0.0, 0.25]"
268,0.0030933835078030825,0.041488200426101685,1,"(0.0, 0.25]"
269,0.003352736821398139,0.0005020316457375884,0,"(0.0, 0.25]"
270,0.0029957820661365986,0.0006731732282787561,0,"(0.0, 0.25]"
271,0.0034265941940248013,0.08152426034212112,0,"(0.0, 0.25]"
272,0.0036561244633048773,0.00011917849769815803,0,"(0.0, 0.25]"
273,0.00295524881221354,8.941877240431495e-06,1,"(0.0, 0.25]"
274,0.003295666305348277,0.08314986526966095,0,"(0.0, 0.25]"
275,0.003145411843433976,0.07375979423522949,1,"(0.0, 0.25]"
276,0.0031675288919359446,0.0022184490226209164,1,"(0.0, 0.25]"
277,0.003203821834176779,2.2495009034173563e-05,1,"(0.0, 0.25]"
278,0.0027521220035851,0.00031806674087420106,1,"(0.0, 0.25]"
279,0.00316928094252944,7.600066055601928e-06,1,"(0.0, 0.25]"
280,0.0033319934736937284,0.024930251762270927,1,"(0.0, 0.25]"
281,0.0031607672572135925,0.028076544404029846,1,"(0.0, 0.25]"
282,0.003195876954123378,0.002232214668765664,1,"(0.0, 0.25]"
283,0.0030694936867803335,0.026786871254444122,1,"(0.0, 0.25]"
284,0.003182168584316969,0.00498233875259757,1,"(0.0, 0.25]"
285,0.0038803210482001305,2.703298973560919e-10,0,"(0.0, 0.25]"
286,0.002871965989470482,0.008729949593544006,1,"(0.0, 0.25]"
287,0.002751733176410198,1.68055048561655e-05,1,"(0.0, 0.25]"
288,0.0034113589208573103,0.0011004058178514242,1,"(0.0, 0.25]"
289,0.0034925739746540785,0.1798512190580368,0,"(0.0, 0.25]"
290,0.0031043950002640486,0.0015053371898829937,1,"(0.0, 0.25]"
291,0.003035969566553831,0.00019797435379587114,1,"(0.0, 0.25]"
292,0.0029328991658985615,0.002854962134733796,1,"(0.0, 0.25]"
293,0.0033024342264980078,0.00987379252910614,1,"(0.0, 0.25]"
294,0.003823490347713232,0.021622011438012123,0,"(0.0, 0.25]"
295,0.0033310060389339924,0.13472476601600647,1,"(0.0, 0.25]"
296,0.0029021617956459522,0.021064450964331627,0,"(0.0, 0.25]"
297,0.0033595524728298187,0.005721353460103273,0,"(0.0, 0.25]"
298,0.0033318668138235807,0.04158681631088257,0,"(0.0, 0.25]"
299,0.003636602545157075,1.0403695341665298e-05,0,"(0.0, 0.25]"
300,0.003965570591390133,6.539039895869792e-05,1,"(0.0, 0.25]"
301,0.002859913744032383,0.000100184406619519,1,"(0.0, 0.25]"
302,0.0034092823043465614,0.0007773991674184799,0,"(0.0, 0.25]"
303,0.0031609954312443733,0.002060236409306526,1,"(0.0, 0.25]"
304,0.0030101407319307327,5.465935100801289e-05,1,"(0.0, 0.25]"
305,0.003036707639694214,1.9628943846328184e-05,1,"(0.0, 0.25]"
306,0.003236057935282588,7.239599653985351e-06,1,"(0.0, 0.25]"
307,0.003171945223584771,0.00012705607514362782,0,"(0.0, 0.25]"
308,0.003018983406946063,0.0297686904668808,1,"(0.0, 0.25]"
309,0.0031327384058386087,0.001542387530207634,0,"(0.0, 0.25]"
310,0.0036428235471248627,0.0025205144193023443,0,"(0.0, 0.25]"
311,0.0044989800080657005,0.00015254590834956616,0,"(0.0, 0.25]"
312,0.0030348238069564104,0.008949052542448044,0,"(0.0, 0.25]"
313,0.003036556066945195,0.0001226262975251302,1,"(0.0, 0.25]"
314,0.003195249242708087,9.291294554714113e-05,1,"(0.0, 0.25]"
315,0.003220353275537491,0.00012332081678323448,1,"(0.0, 0.25]"
316,0.0029453879687935114,1.2786816228071984e-07,1,"(0.0, 0.25]"
317,0.003914219327270985,0.007652658969163895,0,"(0.0, 0.25]"
318,0.0030979453586041927,0.06079907715320587,1,"(0.0, 0.25]"
319,0.0035499094519764185,0.011856786906719208,0,"(0.0, 0.25]"
320,0.0032948784064501524,9.2495305580087e-05,1,"(0.0, 0.25]"
321,0.0030473540537059307,3.339358499943046e-06,1,"(0.0, 0.25]"
322,0.003559587989002466,0.0003105084178969264,1,"(0.0, 0.25]"
323,0.003223853651434183,0.013499468564987183,1,"(0.0, 0.25]"
324,0.0030522746965289116,0.016575373709201813,1,"(0.0, 0.25]"
325,0.0039149075746536255,0.00019940524362027645,0,"(0.0, 0.25]"
326,0.0034980778582394123,2.958041659439914e-05,1,"(0.0, 0.25]"
327,0.004092375282198191,1.1302899110887665e-05,0,"(0.0, 0.25]"
328,0.003265424631536007,9.560092439642176e-05,1,"(0.0, 0.25]"
329,0.0031672066543251276,0.010044321417808533,1,"(0.0, 0.25]"
330,0.003609771141782403,4.466716927709058e-05,0,"(0.0, 0.25]"
331,0.003155976068228483,0.000289035786408931,1,"(0.0, 0.25]"
332,0.003028945531696081,3.799182013608515e-05,0,"(0.0, 0.25]"
333,0.003338824026286602,0.00414575170725584,1,"(0.0, 0.25]"
334,0.004425048362463713,1.3357789612200577e-05,0,"(0.0, 0.25]"
335,0.003286205232143402,6.99839583830908e-05,1,"(0.0, 0.25]"
336,0.0031673756893724203,0.009620795957744122,1,"(0.0, 0.25]"
337,0.0039044746663421392,0.003911714069545269,0,"(0.0, 0.25]"
338,0.003419143846258521,0.009483128786087036,0,"(0.0, 0.25]"
339,0.003957782872021198,0.0005187562783248723,1,"(0.0, 0.25]"
340,0.003151761833578348,3.563066275091842e-05,1,"(0.0, 0.25]"
341,0.003388370852917433,2.1828293029102497e-05,1,"(0.0, 0.25]"
342,0.003101095324382186,0.0013558047357946634,1,"(0.0, 0.25]"
343,0.0035423561930656433,0.046686649322509766,0,"(0.0, 0.25]"
344,0.0030999851878732443,3.3250791602768004e-05,1,"(0.0, 0.25]"
345,0.003478617174550891,0.009905843064188957,1,"(0.0, 0.25]"
346,0.0035649798810482025,1.6547617633477785e-05,1,"(0.0, 0.25]"
347,0.0029191365465521812,0.00030067565967328846,1,"(0.0, 0.25]"
348,0.003191437339410186,0.0011686149518936872,1,"(0.0, 0.25]"
349,0.0030239566694945097,0.020324721932411194,1,"(0.0, 0.25]"
350,0.003684660652652383,0.0011389153078198433,0,"(0.0, 0.25]"
351,0.0040613748133182526,2.2587973944609985e-06,0,"(0.0, 0.25]"
352,0.0031778730917721987,0.001359621062874794,0,"(0.0, 0.25]"
353,0.00299606891348958,2.298282561241649e-05,1,"(0.0, 0.25]"
354,0.0031383829191327095,0.001591129694133997,1,"(0.0, 0.25]"
355,0.0034309932962059975,0.0003006297047249973,1,"(0.0, 0.25]"
356,0.0033019946422427893,0.00618042191490531,1,"(0.0, 0.25]"
357,0.004033510107547045,0.019128236919641495,1,"(0.0, 0.25]"
358,0.0034741037525236607,0.008295323699712753,1,"(0.0, 0.25]"
359,0.003039134433493018,0.002224311465397477,1,"(0.0, 0.25]"
360,0.004250963218510151,0.01917998120188713,0,"(0.0, 0.25]"
361,0.004862959496676922,3.251129237469286e-05,0,"(0.0, 0.25]"
362,0.003203413914889097,0.0004986869753338397,1,"(0.0, 0.25]"
363,0.003178978804498911,0.02465289831161499,0,"(0.0, 0.25]"
364,0.004378211218863726,5.049868923379108e-05,0,"(0.0, 0.25]"
365,0.0033148531801998615,7.64029537094757e-05,0,"(0.0, 0.25]"
366,0.003330357139930129,0.000607521622441709,1,"(0.0, 0.25]"
367,0.003449141513556242,0.0029178974218666553,1,"(0.0, 0.25]"
368,0.003258805489167571,0.025456681847572327,1,"(0.0, 0.25]"
369,0.0032780752517282963,0.016913749277591705,0,"(0.0, 0.25]"
370,0.0036142768803983927,2.001009852392599e-05,1,"(0.0, 0.25]"
371,0.003829763038083911,0.008148159831762314,1,"(0.0, 0.25]"
372,0.003462761640548706,0.0019731028005480766,1,"(0.0, 0.25]"
373,0.003906132187694311,0.25076717138290405,0,"(0.0, 0.25]"
374,0.0033799493685364723,0.0014833916211500764,0,"(0.0, 0.25]"
375,0.004195820540189743,0.028792783617973328,0,"(0.0, 0.25]"
376,0.003808962646871805,0.0387367382645607,0,"(0.0, 0.25]"
377,0.003402202157303691,2.7073627279605716e-05,1,"(0.0, 0.25]"
378,0.0032837779726833105,0.005123501177877188,0,"(0.0, 0.25]"
379,0.0032612087670713663,0.011323969811201096,1,"(0.0, 0.25]"
380,0.004052093252539635,0.03982659429311752,1,"(0.0, 0.25]"
381,0.003843356855213642,0.008683896623551846,0,"(0.0, 0.25]"
382,0.004241603426635265,6.792922249587718e-06,1,"(0.0, 0.25]"
