,max_attn,meds,classes,bins
57,0.003774413838982582,0.045836351811885834,1,"(0.0, 0.25]"
58,0.004534268286079168,0.00013542186934500933,1,"(0.0, 0.25]"
59,0.0032433555461466312,0.011854883283376694,0,"(0.0, 0.25]"
60,0.003306721104308963,0.05427151918411255,1,"(0.0, 0.25]"
61,0.0036748964339494705,0.00030783365946263075,1,"(0.0, 0.25]"
62,0.0032871512230485678,0.0001146522699855268,1,"(0.0, 0.25]"
63,0.003756130812689662,0.02420918643474579,1,"(0.0, 0.25]"
64,0.003723195055499673,0.00011115492088720202,1,"(0.0, 0.25]"
65,0.004447123967111111,0.013172424398362637,0,"(0.0, 0.25]"
66,0.0035993997007608414,0.0011572404764592648,1,"(0.0, 0.25]"
67,0.003200199920684099,0.0001333371619693935,1,"(0.0, 0.25]"
68,0.005618247669190168,0.0004547360586002469,1,"(0.0, 0.25]"
69,0.00296933320350945,0.0001838895259425044,1,"(0.0, 0.25]"
70,0.0030365101993083954,0.006061464548110962,1,"(0.0, 0.25]"
71,0.002871903358027339,0.00149857671931386,1,"(0.0, 0.25]"
72,0.002946601714938879,0.0018741553649306297,1,"(0.0, 0.25]"
73,0.004551784601062536,0.0009152116253972054,1,"(0.0, 0.25]"
74,0.002781290328130126,0.07271434366703033,0,"(0.0, 0.25]"
75,0.003157328348606825,8.685704415256623e-06,1,"(0.0, 0.25]"
76,0.0033608463127166033,0.0079164057970047,1,"(0.0, 0.25]"
77,0.003673756029456854,1.5373865608125925e-05,1,"(0.0, 0.25]"
78,0.004181988537311554,1.4511511835735291e-05,1,"(0.0, 0.25]"
79,0.0035964245907962322,0.03371533751487732,1,"(0.0, 0.25]"
80,0.00280294893309474,0.008361153304576874,1,"(0.0, 0.25]"
81,0.00330440909601748,0.012859901413321495,1,"(0.0, 0.25]"
82,0.0031180549412965775,0.00010606885189190507,1,"(0.0, 0.25]"
83,0.003388479584828019,0.0008594484534114599,1,"(0.0, 0.25]"
84,0.0027102127205580473,0.0009109931997954845,1,"(0.0, 0.25]"
85,0.0038950783200562,0.00013271195348352194,1,"(0.0, 0.25]"
86,0.004888435360044241,0.13922488689422607,1,"(0.0, 0.25]"
87,0.004041633103042841,0.04250815510749817,0,"(0.0, 0.25]"
88,0.0034042359329760075,0.04617901146411896,1,"(0.0, 0.25]"
89,0.004108714871108532,0.015328988432884216,1,"(0.0, 0.25]"
90,0.002845737850293517,0.006020857021212578,1,"(0.0, 0.25]"
91,0.0031571995932608843,0.0009167443495243788,1,"(0.0, 0.25]"
92,0.0028183087706565857,0.0018830802291631699,1,"(0.0, 0.25]"
93,0.0041486299596726894,0.00010998940706485882,1,"(0.0, 0.25]"
94,0.0028844657354056835,0.009629562497138977,1,"(0.0, 0.25]"
95,0.0037327315658330917,0.01392776146531105,0,"(0.0, 0.25]"
96,0.0035492414608597755,7.632491178810596e-05,1,"(0.0, 0.25]"
97,0.0028353044763207436,0.018708661198616028,1,"(0.0, 0.25]"
98,0.0031746274325996637,0.004865230526775122,0,"(0.0, 0.25]"
99,0.0039035966619849205,0.12190520763397217,0,"(0.0, 0.25]"
100,0.0036943505983799696,0.0013139843940734863,0,"(0.0, 0.25]"
101,0.00333067262545228,0.10677386820316315,0,"(0.0, 0.25]"
102,0.0044206115417182446,0.0007028047693893313,0,"(0.0, 0.25]"
103,0.0036664095241576433,0.005240703467279673,0,"(0.0, 0.25]"
104,0.0043816519901156425,0.0017216479172930121,0,"(0.0, 0.25]"
105,0.0041258567944169044,3.602828292059712e-05,0,"(0.0, 0.25]"
106,0.004219818860292435,0.0406842976808548,0,"(0.0, 0.25]"
107,0.0050538270734250546,2.566301918704994e-05,0,"(0.0, 0.25]"
108,0.0030986815690994263,0.010197049006819725,0,"(0.0, 0.25]"
109,0.003511701477691531,0.15066614747047424,0,"(0.0, 0.25]"
110,0.003724477021023631,0.05757800117135048,0,"(0.0, 0.25]"
111,0.004520485643297434,0.0011848733993247151,0,"(0.0, 0.25]"
112,0.002982126083225012,0.09620627760887146,0,"(0.0, 0.25]"
113,0.004675611853599548,0.040908731520175934,0,"(0.0, 0.25]"
114,0.003656230866909027,0.004833896644413471,0,"(0.0, 0.25]"
115,0.0048326775431632996,4.6263787112366117e-07,0,"(0.0, 0.25]"
116,0.0037429328076541424,0.001396025763824582,0,"(0.0, 0.25]"
117,0.0034493037965148687,0.0051207710057497025,0,"(0.0, 0.25]"
118,0.006024275906383991,0.022429393604397774,0,"(0.0, 0.25]"
119,0.003783205524086952,0.0061837732791900635,1,"(0.0, 0.25]"
120,0.00576638663187623,0.06634703278541565,1,"(0.0, 0.25]"
121,0.0031060914043337107,0.0006959419697523117,1,"(0.0, 0.25]"
122,0.003628104692324996,0.009500119835138321,0,"(0.0, 0.25]"
123,0.00371974497102201,0.016349436715245247,0,"(0.0, 0.25]"
124,0.003104094648733735,0.03949623554944992,0,"(0.0, 0.25]"
125,0.004243937786668539,0.24669529497623444,0,"(0.0, 0.25]"
126,0.0034323777072131634,0.028951480984687805,1,"(0.0, 0.25]"
127,0.0039425259456038475,1.2705351082331617e-07,0,"(0.0, 0.25]"
128,0.0035430574789643288,0.10366293787956238,0,"(0.0, 0.25]"
129,0.0038903928361833096,0.07668161392211914,0,"(0.0, 0.25]"
130,0.003797035664319992,0.019306857138872147,1,"(0.0, 0.25]"
131,0.0035042092204093933,0.0001576399663463235,0,"(0.0, 0.25]"
132,0.00456309225410223,0.004160639829933643,0,"(0.0, 0.25]"
133,0.004144812468439341,0.031595151871442795,1,"(0.0, 0.25]"
134,0.0038780313916504383,9.651575538782708e-09,0,"(0.0, 0.25]"
135,0.0057789599522948265,0.001640226342715323,0,"(0.0, 0.25]"
136,0.0050324988551437855,0.014790177345275879,0,"(0.0, 0.25]"
137,0.0064022233709692955,0.13057979941368103,0,"(0.0, 0.25]"
138,0.004782246425747871,0.11712875217199326,0,"(0.0, 0.25]"
139,0.003439541207626462,6.735820352332667e-05,0,"(0.0, 0.25]"
140,0.003763993736356497,0.00019542442169040442,1,"(0.0, 0.25]"
141,0.004206627607345581,0.08575192093849182,0,"(0.0, 0.25]"
142,0.0029188974294811487,0.0060667116194963455,1,"(0.0, 0.25]"
143,0.0034823399037122726,0.007824566215276718,0,"(0.0, 0.25]"
144,0.0027309872675687075,0.022888686507940292,1,"(0.0, 0.25]"
145,0.003675048006698489,0.004890190437436104,0,"(0.0, 0.25]"
146,0.003927232231944799,4.831474775812694e-09,0,"(0.0, 0.25]"
147,0.0037285101134330034,1.0759578799479641e-05,0,"(0.0, 0.25]"
148,0.004879332147538662,1.930523922055727e-06,0,"(0.0, 0.25]"
149,0.003066607052460313,0.03296901658177376,1,"(0.0, 0.25]"
150,0.003425548318773508,0.0031835176050662994,1,"(0.0, 0.25]"
151,0.005278817843645811,1.954448271135334e-05,0,"(0.0, 0.25]"
152,0.0029357215389609337,0.005458306521177292,1,"(0.0, 0.25]"
153,0.0029461062513291836,0.0032179022673517466,0,"(0.0, 0.25]"
154,0.003653100458905101,0.13833770155906677,0,"(0.0, 0.25]"
155,0.0036189972888678312,0.021120991557836533,0,"(0.0, 0.25]"
156,0.0035660327412188053,0.02409057691693306,0,"(0.0, 0.25]"
157,0.004394891671836376,0.0001629218750167638,0,"(0.0, 0.25]"
158,0.004125950857996941,0.006907452829182148,0,"(0.0, 0.25]"
159,0.00543703930452466,0.02264239266514778,1,"(0.0, 0.25]"
160,0.003875080728903413,0.00044594903010874987,0,"(0.0, 0.25]"
161,0.0031829874496906996,0.176828071475029,0,"(0.0, 0.25]"
162,0.0037742278072983027,0.001978633925318718,0,"(0.0, 0.25]"
163,0.0037810096982866526,0.00011537428508745506,0,"(0.0, 0.25]"
164,0.003613891080021858,5.862651732968516e-07,0,"(0.0, 0.25]"
165,0.00348769873380661,0.05386820435523987,0,"(0.0, 0.25]"
166,0.0038004019297659397,1.7670415672910167e-06,0,"(0.0, 0.25]"
167,0.0063149831257760525,0.1815561056137085,0,"(0.0, 0.25]"
168,0.004379715770483017,0.0011083956342190504,0,"(0.0, 0.25]"
169,0.00495407497510314,0.016140233725309372,0,"(0.0, 0.25]"
170,0.0032228080090135336,0.00012762684491463006,0,"(0.0, 0.25]"
171,0.003463579108938575,1.5117821021704003e-06,0,"(0.0, 0.25]"
172,0.0033340957015752792,0.006919866427779198,0,"(0.0, 0.25]"
173,0.004065643064677715,0.0014132617507129908,0,"(0.0, 0.25]"
174,0.003352923085913062,0.08164630830287933,0,"(0.0, 0.25]"
175,0.0026955283246934414,0.05293025076389313,0,"(0.0, 0.25]"
176,0.003888914827257395,5.1374759095779154e-06,0,"(0.0, 0.25]"
177,0.005492060445249081,0.002145585836842656,0,"(0.0, 0.25]"
178,0.0033785817213356495,0.0005393109750002623,1,"(0.0, 0.25]"
179,0.0029861622024327517,0.09788721799850464,1,"(0.0, 0.25]"
180,0.003974548075348139,0.0656534731388092,1,"(0.0, 0.25]"
181,0.00393158383667469,0.052335284650325775,0,"(0.0, 0.25]"
182,0.0042053097859025,0.03279999643564224,1,"(0.0, 0.25]"
183,0.00368985952809453,0.0009132272098213434,0,"(0.0, 0.25]"
184,0.0038010282441973686,0.0033607855439186096,1,"(0.0, 0.25]"
185,0.005226484965533018,0.03803819417953491,0,"(0.0, 0.25]"
186,0.0029775218572467566,7.589712913613766e-05,1,"(0.0, 0.25]"
187,0.004345109686255455,0.2029736340045929,0,"(0.0, 0.25]"
188,0.00305471895262599,0.013078102841973305,0,"(0.0, 0.25]"
189,0.005467141512781382,0.17349886894226074,0,"(0.0, 0.25]"
190,0.005471330136060715,2.1098876459291205e-06,0,"(0.0, 0.25]"
191,0.0036715927999466658,0.012229589745402336,0,"(0.0, 0.25]"
192,0.004185669124126434,0.028442375361919403,0,"(0.0, 0.25]"
193,0.0041764904744923115,1.9563671571631858e-07,0,"(0.0, 0.25]"
194,0.004627798218280077,5.063435673946515e-05,0,"(0.0, 0.25]"
195,0.003712983801960945,0.005111511796712875,0,"(0.0, 0.25]"
196,0.004403188358992338,1.5027702829684131e-05,0,"(0.0, 0.25]"
197,0.005159636959433556,0.014700428582727909,0,"(0.0, 0.25]"
198,0.004386615939438343,0.0007206725422292948,0,"(0.0, 0.25]"
199,0.0029285240452736616,0.0014998335391283035,1,"(0.0, 0.25]"
200,0.003591190790757537,1.6892743587959558e-05,1,"(0.0, 0.25]"
201,0.003886120393872261,1.6892516214284115e-05,0,"(0.0, 0.25]"
202,0.0031651442404836416,0.1484600305557251,0,"(0.0, 0.25]"
203,0.006059609353542328,0.021951233968138695,0,"(0.0, 0.25]"
204,0.00437537394464016,1.4070108989017172e-07,0,"(0.0, 0.25]"
205,0.003037953982129693,8.050395990721881e-05,1,"(0.0, 0.25]"
206,0.003922640345990658,0.00045053078792989254,1,"(0.0, 0.25]"
207,0.004004991613328457,0.09694017469882965,0,"(0.0, 0.25]"
208,0.003889612387865782,0.011028686538338661,0,"(0.0, 0.25]"
209,0.005011869128793478,0.09837691485881805,0,"(0.0, 0.25]"
210,0.003476239973679185,0.0025272206403315067,1,"(0.0, 0.25]"
211,0.0038594494108110666,0.002004286041483283,0,"(0.0, 0.25]"
212,0.0030258421320468187,0.015653759241104126,1,"(0.0, 0.25]"
213,0.0043935151770710945,0.00020691100507974625,1,"(0.0, 0.25]"
214,0.003553135087713599,0.02399304509162903,1,"(0.0, 0.25]"
215,0.005934933200478554,0.0020485594868659973,0,"(0.0, 0.25]"
216,0.0032351186964660883,0.037271033972501755,0,"(0.0, 0.25]"
217,0.003819878678768873,0.015478946268558502,1,"(0.0, 0.25]"
218,0.004089830443263054,6.071488769521238e-07,1,"(0.0, 0.25]"
219,0.003922613803297281,9.296523785451427e-05,0,"(0.0, 0.25]"
220,0.00454930542036891,8.37605693959631e-06,0,"(0.0, 0.25]"
221,0.0037610295694321394,0.00196358491666615,1,"(0.0, 0.25]"
222,0.0038818807806819677,0.00016490364214405417,1,"(0.0, 0.25]"
223,0.003180301981046796,0.001008941326290369,0,"(0.0, 0.25]"
224,0.005770718678832054,0.06601773202419281,0,"(0.0, 0.25]"
225,0.004202320706099272,2.637130455696024e-05,1,"(0.0, 0.25]"
226,0.003553919028490782,0.00017692602705210447,1,"(0.0, 0.25]"
227,0.004227805882692337,0.008812472224235535,0,"(0.0, 0.25]"
228,0.0040174322202801704,0.0022757770493626595,1,"(0.0, 0.25]"
229,0.002608706708997488,0.009790457785129547,1,"(0.0, 0.25]"
230,0.0038978373631834984,0.008993098512291908,0,"(0.0, 0.25]"
231,0.0031030841637402773,0.00031570467399433255,1,"(0.0, 0.25]"
232,0.004153241869062185,0.00585772143676877,0,"(0.0, 0.25]"
233,0.0038957190699875355,0.006926205009222031,1,"(0.0, 0.25]"
234,0.004490705206990242,2.1578362066065893e-06,1,"(0.0, 0.25]"
235,0.0032343510538339615,0.002219537738710642,0,"(0.0, 0.25]"
236,0.0038322340697050095,6.282133108470589e-05,1,"(0.0, 0.25]"
237,0.003597510978579521,0.10417509078979492,0,"(0.0, 0.25]"
238,0.003401790978386998,0.000327013258356601,1,"(0.0, 0.25]"
239,0.004983311053365469,7.297971751540899e-05,0,"(0.0, 0.25]"
240,0.004793573636561632,0.013111538253724575,0,"(0.0, 0.25]"
241,0.004114936571568251,0.00075423379894346,1,"(0.0, 0.25]"
242,0.0037891205865889788,0.00041585075086914003,0,"(0.0, 0.25]"
243,0.003124132752418518,0.028523437678813934,0,"(0.0, 0.25]"
244,0.0036977657582610846,0.0010369890369474888,0,"(0.0, 0.25]"
245,0.0029162357095628977,0.0006066692876629531,1,"(0.0, 0.25]"
246,0.0038344941567629576,0.12233880162239075,1,"(0.0, 0.25]"
247,0.0033524513710290194,3.609479244914837e-05,1,"(0.0, 0.25]"
248,0.004468375816941261,4.6951332478784025e-05,0,"(0.0, 0.25]"
249,0.003596636699512601,2.9005979740759358e-05,0,"(0.0, 0.25]"
250,0.004349881317466497,0.15802215039730072,0,"(0.0, 0.25]"
251,0.004128622822463512,0.0008902814006432891,1,"(0.0, 0.25]"
252,0.004185425117611885,9.869127825368196e-05,1,"(0.0, 0.25]"
253,0.004072191193699837,0.0853397324681282,1,"(0.0, 0.25]"
254,0.0034770614001899958,0.09357674419879913,0,"(0.0, 0.25]"
255,0.0035413349978625774,0.029181431978940964,0,"(0.0, 0.25]"
256,0.004590529017150402,2.0648609279305674e-05,1,"(0.0, 0.25]"
257,0.003418712178245187,1.8547390936873853e-05,1,"(0.0, 0.25]"
258,0.0033677362371236086,0.021656900644302368,1,"(0.0, 0.25]"
259,0.004118422046303749,0.0005025602295063436,0,"(0.0, 0.25]"
260,0.003996127285063267,0.010674791410565376,1,"(0.0, 0.25]"
261,0.0037614768370985985,6.662747182417661e-06,1,"(0.0, 0.25]"
262,0.00321773299947381,0.005918803624808788,1,"(0.0, 0.25]"
263,0.0045639765448868275,0.0003404680755920708,1,"(0.0, 0.25]"
264,0.005633114371448755,9.688058344181627e-05,0,"(0.0, 0.25]"
265,0.004867279902100563,0.11488762497901917,0,"(0.0, 0.25]"
266,0.0037819903809577227,0.038732510060071945,0,"(0.0, 0.25]"
267,0.0035184340085834265,1.5048752175061963e-05,1,"(0.0, 0.25]"
268,0.0034441647585481405,0.0022712303325533867,0,"(0.0, 0.25]"
269,0.003931661602109671,0.00015543104382231832,0,"(0.0, 0.25]"
270,0.004019381012767553,6.463573663495481e-05,0,"(0.0, 0.25]"
271,0.004444289952516556,0.05126803368330002,0,"(0.0, 0.25]"
272,0.0037633292376995087,9.081306052394211e-05,0,"(0.0, 0.25]"
273,0.0037588763516396284,8.388185506191803e-07,1,"(0.0, 0.25]"
274,0.004405118990689516,0.023065634071826935,0,"(0.0, 0.25]"
275,0.0033703516237437725,0.001433906378224492,1,"(0.0, 0.25]"
276,0.004970750771462917,0.0143542205914855,1,"(0.0, 0.25]"
277,0.00463643204420805,0.00042647714144550264,1,"(0.0, 0.25]"
278,0.004349826369434595,0.001903940225020051,1,"(0.0, 0.25]"
279,0.0041571385227143764,1.1214897313038819e-05,1,"(0.0, 0.25]"
280,0.0031247350852936506,0.007422763854265213,1,"(0.0, 0.25]"
281,0.0037946884986013174,0.0802617073059082,0,"(0.0, 0.25]"
282,0.003346983576193452,0.0012875818647444248,1,"(0.0, 0.25]"
283,0.003576921299099922,0.028301961719989777,1,"(0.0, 0.25]"
284,0.003976129926741123,0.002509891986846924,1,"(0.0, 0.25]"
285,0.005873875226825476,2.54444694480771e-11,0,"(0.0, 0.25]"
286,0.0029319855384528637,0.002361592371016741,1,"(0.0, 0.25]"
287,0.0036445618607103825,7.477683539036661e-05,1,"(0.0, 0.25]"
288,0.00322735239751637,0.0016575640765950084,1,"(0.0, 0.25]"
289,0.0053002252243459225,0.057567957788705826,0,"(0.0, 0.25]"
290,0.002914673648774624,0.0018399261170998216,1,"(0.0, 0.25]"
291,0.007189652882516384,0.0008121267892420292,1,"(0.0, 0.25]"
292,0.0034956347662955523,0.0007548503926955163,1,"(0.0, 0.25]"
293,0.004604856017976999,0.020500067621469498,0,"(0.0, 0.25]"
294,0.0032480228692293167,0.058167774230241776,0,"(0.0, 0.25]"
295,0.004185415338724852,0.13951542973518372,0,"(0.0, 0.25]"
296,0.0039245812222361565,0.0030211186967790127,0,"(0.0, 0.25]"
297,0.00445141177624464,0.0033849645406007767,0,"(0.0, 0.25]"
298,0.005685662385076284,0.006162341684103012,0,"(0.0, 0.25]"
299,0.004237147513777018,6.093249794503208e-06,0,"(0.0, 0.25]"
300,0.0051599182188510895,0.01809847354888916,1,"(0.0, 0.25]"
301,0.003399864537641406,0.0008851080201566219,1,"(0.0, 0.25]"
302,0.005301427561789751,0.011221854947507381,0,"(0.0, 0.25]"
303,0.004542304668575525,0.020130980759859085,0,"(0.0, 0.25]"
304,0.003496832912787795,0.0011044926941394806,1,"(0.0, 0.25]"
305,0.004328690469264984,3.578944074433821e-07,1,"(0.0, 0.25]"
306,0.003972586244344711,0.00045582291204482317,1,"(0.0, 0.25]"
307,0.0048876977525651455,5.133866216056049e-05,0,"(0.0, 0.25]"
308,0.003870998742058873,0.07161054015159607,0,"(0.0, 0.25]"
309,0.004082458093762398,0.017997412011027336,0,"(0.0, 0.25]"
310,0.00459987111389637,0.004519844427704811,0,"(0.0, 0.25]"
311,0.0050061228685081005,1.8480837752576917e-05,0,"(0.0, 0.25]"
312,0.003687057876959443,0.002036446239799261,0,"(0.0, 0.25]"
313,0.003869734238833189,0.00012870755745097995,1,"(0.0, 0.25]"
314,0.003797675482928753,0.011670149862766266,1,"(0.0, 0.25]"
315,0.004020834807306528,0.00035072071477770805,1,"(0.0, 0.25]"
316,0.004899252206087112,7.631444532307796e-06,1,"(0.0, 0.25]"
317,0.0042304666712880135,0.02345903031527996,0,"(0.0, 0.25]"
318,0.00576707161962986,0.010900631546974182,0,"(0.0, 0.25]"
319,0.00408083014190197,0.0014917090302333236,0,"(0.0, 0.25]"
320,0.004387883935123682,0.027650214731693268,1,"(0.0, 0.25]"
321,0.004803956486284733,2.5112085495493375e-06,1,"(0.0, 0.25]"
322,0.005022600758820772,0.00017387332627549767,1,"(0.0, 0.25]"
323,0.003565252060070634,0.0017834324389696121,1,"(0.0, 0.25]"
324,0.003918721340596676,0.01488090492784977,0,"(0.0, 0.25]"
325,0.007089473307132721,9.283627150580287e-05,0,"(0.0, 0.25]"
326,0.004489184822887182,0.0002242050541099161,1,"(0.0, 0.25]"
327,0.004178098402917385,9.724074334371835e-05,0,"(0.0, 0.25]"
328,0.0032082144170999527,0.0007818595040589571,1,"(0.0, 0.25]"
329,0.0046160900965332985,0.00042808023863472044,0,"(0.0, 0.25]"
330,0.005609635729342699,3.326481601106934e-05,0,"(0.0, 0.25]"
331,0.003375931177288294,2.394847251707688e-05,1,"(0.0, 0.25]"
332,0.01233446504920721,1.0741093774413457e-06,0,"(0.0, 0.25]"
333,0.0047200643457472324,0.0003785696462728083,1,"(0.0, 0.25]"
334,0.005249020177870989,2.538481339797727e-06,0,"(0.0, 0.25]"
335,0.005295487120747566,0.0005439105443656445,1,"(0.0, 0.25]"
336,0.003720550797879696,0.004269503988325596,1,"(0.0, 0.25]"
337,0.005362728610634804,5.591213266598061e-05,0,"(0.0, 0.25]"
338,0.003956442233175039,0.03977461904287338,0,"(0.0, 0.25]"
339,0.0052472674287855625,0.0174531489610672,1,"(0.0, 0.25]"
340,0.004033478442579508,0.0002397380885668099,1,"(0.0, 0.25]"
341,0.004588988143950701,0.0003537879674695432,1,"(0.0, 0.25]"
342,0.003410042729228735,0.0011267540976405144,1,"(0.0, 0.25]"
343,0.003962788265198469,0.0482533797621727,0,"(0.0, 0.25]"
344,0.0029879806097596884,3.0862720450386405e-05,1,"(0.0, 0.25]"
345,0.005558960139751434,0.0350898876786232,0,"(0.0, 0.25]"
346,0.004677311517298222,1.7430735169909894e-05,1,"(0.0, 0.25]"
347,0.003463907865807414,0.004362910985946655,1,"(0.0, 0.25]"
348,0.004961665719747543,0.0001315766421612352,1,"(0.0, 0.25]"
349,0.0039511448703706264,0.002499585272744298,1,"(0.0, 0.25]"
350,0.005277477670460939,0.0003276486531831324,0,"(0.0, 0.25]"
351,0.005304450169205666,4.9587979447096586e-05,0,"(0.0, 0.25]"
352,0.004626139998435974,0.0070424433797597885,0,"(0.0, 0.25]"
353,0.0034560789354145527,0.0006577976164408028,1,"(0.0, 0.25]"
354,0.005945193115621805,0.017372947186231613,1,"(0.0, 0.25]"
355,0.004951915703713894,0.00014585419557988644,1,"(0.0, 0.25]"
356,0.005141247995197773,0.0037734350189566612,1,"(0.0, 0.25]"
357,0.006929886527359486,0.06932318955659866,0,"(0.0, 0.25]"
358,0.004472721368074417,0.0011634300462901592,1,"(0.0, 0.25]"
359,0.003530763555318117,0.08066631853580475,0,"(0.0, 0.25]"
360,0.005556928459554911,0.03884831815958023,0,"(0.0, 0.25]"
361,0.005841377656906843,9.082154065254144e-06,0,"(0.0, 0.25]"
362,0.004809523466974497,0.0009769585449248552,1,"(0.0, 0.25]"
363,0.003436808940023184,0.02093474194407463,1,"(0.0, 0.25]"
364,0.004529532510787249,0.0006610010750591755,0,"(0.0, 0.25]"
365,0.004972134251147509,0.00888909213244915,0,"(0.0, 0.25]"
366,0.005016836803406477,1.0870939149754122e-05,1,"(0.0, 0.25]"
367,0.00345680327154696,0.001361735281534493,1,"(0.0, 0.25]"
368,0.003561037825420499,0.10885067284107208,0,"(0.0, 0.25]"
369,0.0056607951410114765,0.0035693240351974964,0,"(0.0, 0.25]"
370,0.006055337842553854,2.9058923246338964e-05,1,"(0.0, 0.25]"
371,0.004279081244021654,0.0013477131724357605,1,"(0.0, 0.25]"
372,0.004677681252360344,0.013209261931478977,0,"(0.0, 0.25]"
373,0.00531554501503706,0.02398006059229374,0,"(0.0, 0.25]"
374,0.004370339214801788,0.0030427752062678337,0,"(0.0, 0.25]"
375,0.004858782514929771,0.008120803162455559,0,"(0.0, 0.25]"
376,0.00328108761459589,0.01944546401500702,0,"(0.0, 0.25]"
377,0.00466486532241106,0.0012232238659635186,1,"(0.0, 0.25]"
378,0.0039611272513866425,0.02191617712378502,0,"(0.0, 0.25]"
379,0.0047951084561645985,0.05930139869451523,0,"(0.0, 0.25]"
380,0.005358085501939058,0.10727237164974213,0,"(0.0, 0.25]"
381,0.003600692842155695,0.0031164665706455708,0,"(0.0, 0.25]"
382,0.004584160167723894,1.9085851818090305e-05,1,"(0.0, 0.25]"
383,0.00546020083129406,0.03395324945449829,0,"(0.0, 0.25]"
384,0.004013350699096918,0.004277043975889683,0,"(0.0, 0.25]"
385,0.003948720172047615,0.0017902336549013853,1,"(0.0, 0.25]"
