,max_attn,meds,classes,bins
152,0.016607340425252914,0.0027168551459908485,1,"(0.0, 0.25]"
153,0.02118254452943802,0.10095058381557465,1,"(0.0, 0.25]"
154,0.03413783758878708,0.014051537960767746,0,"(0.0, 0.25]"
155,0.032308097928762436,7.926843682071194e-05,0,"(0.0, 0.25]"
156,0.014634521678090096,5.156954557605786e-06,0,"(0.0, 0.25]"
157,0.01707340218126774,2.236183490822441e-06,0,"(0.0, 0.25]"
158,0.03781025484204292,0.0003309706808067858,0,"(0.0, 0.25]"
159,0.0206881295889616,0.14914819598197937,1,"(0.0, 0.25]"
160,0.03082241863012314,0.008720177225768566,0,"(0.0, 0.25]"
161,0.017033064737915993,0.2692416310310364,0,"(0.0, 0.25]"
162,0.02815406024456024,0.0001019201590679586,0,"(0.0, 0.25]"
163,0.022038539871573448,0.0002558794221840799,0,"(0.0, 0.25]"
164,0.01531017292290926,5.544203318663676e-09,0,"(0.0, 0.25]"
165,0.015964049845933914,0.0006262598908506334,0,"(0.0, 0.25]"
166,0.020407212898135185,2.380312253080774e-06,0,"(0.0, 0.25]"
167,0.024377869442105293,0.160383403301239,0,"(0.0, 0.25]"
168,0.021232975646853447,0.008177485316991806,0,"(0.0, 0.25]"
169,0.015005787834525108,0.0023902065586298704,0,"(0.0, 0.25]"
170,0.03263748064637184,1.9901476377981453e-07,0,"(0.0, 0.25]"
171,0.01758577860891819,4.6937236675148597e-07,0,"(0.0, 0.25]"
172,0.013374265283346176,0.006057716906070709,0,"(0.0, 0.25]"
173,0.023982763290405273,0.23658503592014313,0,"(0.0, 0.25]"
174,0.017204122617840767,0.017577817663550377,0,"(0.0, 0.25]"
175,0.030391309410333633,0.07074344903230667,0,"(0.0, 0.25]"
176,0.014342010021209717,4.6147795274009695e-07,0,"(0.0, 0.25]"
177,0.02351590245962143,0.00016580607916694134,0,"(0.0, 0.25]"
178,0.031489696353673935,0.025526639074087143,1,"(0.0, 0.25]"
179,0.012129384092986584,0.00030859006801620126,0,"(0.0, 0.25]"
180,0.026715053245425224,0.1999167799949646,1,"(0.0, 0.25]"
181,0.014729865826666355,8.368362614419311e-05,0,"(0.0, 0.25]"
182,0.015290684998035431,0.07853677868843079,0,"(0.0, 0.25]"
183,0.013878102414309978,0.16829173266887665,0,"(0.0, 0.25]"
184,0.037288062274456024,0.04219244793057442,1,"(0.0, 0.25]"
185,0.00644384790211916,0.01813296228647232,0,"(0.0, 0.25]"
186,0.01869972236454487,0.057279158383607864,1,"(0.0, 0.25]"
187,0.030521318316459656,0.026380077004432678,0,"(0.0, 0.25]"
188,0.02706129476428032,1.095397601602599e-05,0,"(0.0, 0.25]"
189,0.017242716625332832,0.03168368339538574,1,"(0.0, 0.25]"
190,0.02590012550354004,0.0020168074406683445,0,"(0.0, 0.25]"
191,0.03764171153306961,6.980812031542882e-05,0,"(0.0, 0.25]"
192,0.019439494237303734,0.02329147979617119,0,"(0.0, 0.25]"
193,0.02880922704935074,1.9890634916919225e-07,0,"(0.0, 0.25]"
194,0.013644900172948837,1.7586032754479675e-06,0,"(0.0, 0.25]"
195,0.018180888146162033,0.00044625127338804305,0,"(0.0, 0.25]"
196,0.014325807802379131,9.22612744034268e-05,0,"(0.0, 0.25]"
197,0.012252392247319221,0.03321048617362976,1,"(0.0, 0.25]"
198,0.010713109746575356,1.3052064673502173e-07,0,"(0.0, 0.25]"
199,0.01346585527062416,0.014845410361886024,1,"(0.0, 0.25]"
200,0.02552633546292782,0.28488314151763916,1,"(0.0, 0.25]"
201,0.038614045828580856,3.623990050982684e-05,0,"(0.0, 0.25]"
202,0.012253335677087307,0.30381453037261963,1,"(0.0, 0.25]"
203,0.022289251908659935,0.0017940796678885818,0,"(0.0, 0.25]"
204,0.02078535221517086,4.527664714260027e-05,0,"(0.0, 0.25]"
205,0.02426421456038952,0.002191523090004921,1,"(0.0, 0.25]"
206,0.037225931882858276,0.00041855720337480307,1,"(0.0, 0.25]"
207,0.01646331325173378,0.44971805810928345,1,"(0.0, 0.25]"
208,0.01966739073395729,0.00044062978122383356,0,"(0.0, 0.25]"
209,0.03130743280053139,0.01374126598238945,0,"(0.0, 0.25]"
210,0.01531482208520174,0.007239688187837601,1,"(0.0, 0.25]"
211,0.017962809652090073,0.0002698831958696246,0,"(0.0, 0.25]"
212,0.02722124010324478,0.019080227240920067,1,"(0.0, 0.25]"
213,0.02314433641731739,0.0010203507263213396,1,"(0.0, 0.25]"
214,0.010969032533466816,0.034831687808036804,0,"(0.0, 0.25]"
215,0.020400386303663254,0.013723596930503845,0,"(0.0, 0.25]"
216,0.020951922982931137,0.0038325744681060314,0,"(0.0, 0.25]"
217,0.015003399923443794,0.23202373087406158,1,"(0.0, 0.25]"
218,0.03390540927648544,0.0002306303067598492,1,"(0.0, 0.25]"
219,0.01864510402083397,0.0011200046865269542,0,"(0.0, 0.25]"
220,0.01939898170530796,4.699573764810339e-06,0,"(0.0, 0.25]"
221,0.028103841468691826,0.06524293124675751,1,"(0.0, 0.25]"
222,0.03496271371841431,0.00030673565925098956,1,"(0.0, 0.25]"
223,0.01747715473175049,0.00011356431059539318,0,"(0.0, 0.25]"
224,0.025807302445173264,0.04575175419449806,0,"(0.0, 0.25]"
225,0.018226277083158493,0.003818567842245102,1,"(0.0, 0.25]"
226,0.011160370893776417,0.033500611782073975,1,"(0.0, 0.25]"
227,0.013088295236229897,0.011176753789186478,0,"(0.0, 0.25]"
228,0.025526605546474457,0.6454966068267822,1,"(0.0, 0.25]"
229,0.023303326219320297,0.10787306725978851,0,"(0.0, 0.25]"
230,0.02287866733968258,3.0776036510360427e-06,0,"(0.0, 0.25]"
231,0.04162394255399704,0.00041383240022696555,1,"(0.0, 0.25]"
232,0.015042828395962715,0.0002748496481217444,0,"(0.0, 0.25]"
233,0.019585998728871346,0.1202392727136612,1,"(0.0, 0.25]"
234,0.022189239040017128,0.0005908880848437548,1,"(0.0, 0.25]"
235,0.042166490107774734,0.016503019258379936,0,"(0.0, 0.25]"
236,0.04575268179178238,0.5147906541824341,1,"(0.0, 0.25]"
237,0.011619419790804386,0.1159462034702301,1,"(0.0, 0.25]"
238,0.021361200138926506,0.008973022922873497,1,"(0.0, 0.25]"
239,0.016532452777028084,7.352434477070346e-05,0,"(0.0, 0.25]"
240,0.018129579722881317,0.001751414849422872,0,"(0.0, 0.25]"
241,0.021078743040561676,0.011810516938567162,1,"(0.0, 0.25]"
242,0.033689409494400024,0.00029173222719691694,0,"(0.0, 0.25]"
243,0.013996153138577938,0.04074614495038986,0,"(0.0, 0.25]"
244,0.02193364128470421,1.3449684047373012e-05,0,"(0.0, 0.25]"
245,0.041248220950365067,0.017542671412229538,1,"(0.0, 0.25]"
246,0.021384812891483307,0.17235912382602692,0,"(0.0, 0.25]"
247,0.022141676396131516,0.0009362658602185547,1,"(0.0, 0.25]"
248,0.023311061784625053,6.63890546093171e-07,0,"(0.0, 0.25]"
249,0.020361345261335373,3.0151270038913935e-05,0,"(0.0, 0.25]"
250,0.023639118298888206,0.048995599150657654,1,"(0.0, 0.25]"
251,0.015247980132699013,0.0013646247098222375,1,"(0.0, 0.25]"
252,0.04241736978292465,0.00022043156786821783,1,"(0.0, 0.25]"
253,0.05299626290798187,0.043553873896598816,1,"(0.0, 0.25]"
254,0.023686286062002182,0.0005974894156679511,0,"(0.0, 0.25]"
255,0.02896515652537346,0.5300921201705933,1,"(0.0, 0.25]"
256,0.0647352859377861,0.0677686557173729,1,"(0.0, 0.25]"
257,0.01807081140577793,0.0006997736636549234,1,"(0.0, 0.25]"
258,0.017199430614709854,0.06655380874872208,1,"(0.0, 0.25]"
259,0.014357199892401695,0.0018549024825915694,0,"(0.0, 0.25]"
260,0.022744640707969666,0.22921134531497955,0,"(0.0, 0.25]"
261,0.031466491520404816,0.00016544369282200933,1,"(0.0, 0.25]"
262,0.017202194780111313,0.07645057141780853,1,"(0.0, 0.25]"
263,0.01918134279549122,0.0026518586091697216,1,"(0.0, 0.25]"
264,0.024114452302455902,1.4503324337056256e-06,0,"(0.0, 0.25]"
265,0.026347750797867775,0.0024468861520290375,0,"(0.0, 0.25]"
266,0.011190473102033138,0.04653958976268768,0,"(0.0, 0.25]"
267,0.019356757402420044,0.001250967849045992,1,"(0.0, 0.25]"
268,0.030728662386536598,0.0027920412831008434,0,"(0.0, 0.25]"
269,0.016228750348091125,0.00018015370005741715,0,"(0.0, 0.25]"
270,0.047500621527433395,2.1202085918048397e-06,0,"(0.0, 0.25]"
271,0.0189468115568161,0.0014359696069732308,0,"(0.0, 0.25]"
272,0.03165236860513687,1.7962676110983011e-06,0,"(0.0, 0.25]"
273,0.034579917788505554,7.892282155808061e-05,1,"(0.0, 0.25]"
274,0.013567441143095493,0.021132027730345726,0,"(0.0, 0.25]"
275,0.019701415672898293,0.2880411148071289,1,"(0.0, 0.25]"
276,0.033330049365758896,0.4142749607563019,1,"(0.0, 0.25]"
277,0.029343105852603912,6.547535303980112e-05,1,"(0.0, 0.25]"
278,0.024342825636267662,0.0663316547870636,1,"(0.0, 0.25]"
279,0.025076717138290405,6.556431617354974e-05,1,"(0.0, 0.25]"
280,0.012620451860129833,0.041521187871694565,1,"(0.0, 0.25]"
281,0.01034665945917368,0.10042016208171844,0,"(0.0, 0.25]"
282,0.030892927199602127,0.0038967514410614967,1,"(0.0, 0.25]"
283,0.017885008826851845,0.04649539291858673,1,"(0.0, 0.25]"
284,0.025373639538884163,0.11493812501430511,1,"(0.0, 0.25]"
285,0.02330092340707779,9.499915165633865e-08,0,"(0.0, 0.25]"
286,0.025973275303840637,0.010952924378216267,1,"(0.0, 0.25]"
287,0.01842908188700676,0.0001348181685898453,1,"(0.0, 0.25]"
288,0.03392237424850464,0.013642164878547192,1,"(0.0, 0.25]"
289,0.02019203081727028,0.02141125127673149,0,"(0.0, 0.25]"
290,0.012862587347626686,0.017615612596273422,1,"(0.0, 0.25]"
291,0.023093480616807938,0.024541648104786873,1,"(0.0, 0.25]"
292,0.030802180990576744,0.0010714168893173337,1,"(0.0, 0.25]"
293,0.013600152917206287,0.2555766701698303,1,"(0.0, 0.25]"
294,0.02995234541594982,0.00022087788966018707,0,"(0.0, 0.25]"
295,0.017356887459754944,0.045578330755233765,0,"(0.0, 0.25]"
296,0.028088245540857315,0.00014308922982309014,0,"(0.0, 0.25]"
297,0.025107834488153458,0.0006588253891095519,0,"(0.0, 0.25]"
298,0.021853795275092125,0.0016035467851907015,0,"(0.0, 0.25]"
299,0.03419553488492966,6.328363087959588e-05,0,"(0.0, 0.25]"
300,0.04088601469993591,0.010313965380191803,1,"(0.0, 0.25]"
301,0.016036249697208405,0.10544683784246445,1,"(0.0, 0.25]"
302,0.022762734442949295,4.504729076870717e-06,0,"(0.0, 0.25]"
303,0.03129085153341293,0.1587643325328827,1,"(0.0, 0.25]"
304,0.02347535453736782,0.0042841266840696335,1,"(0.0, 0.25]"
305,0.019722364842891693,6.762614793842658e-05,1,"(0.0, 0.25]"
306,0.017520606517791748,0.006642943248152733,1,"(0.0, 0.25]"
307,0.03456897288560867,1.8093791140927351e-06,0,"(0.0, 0.25]"
308,0.027813011780381203,0.0014725001528859138,0,"(0.0, 0.25]"
309,0.029801512137055397,0.04344382882118225,0,"(0.0, 0.25]"
310,0.010991607792675495,0.00033372684265486896,0,"(0.0, 0.25]"
311,0.023386023938655853,2.270551249239361e-06,0,"(0.0, 0.25]"
312,0.03320588171482086,0.001089033205062151,0,"(0.0, 0.25]"
313,0.027883242815732956,0.00016628204321023077,1,"(0.0, 0.25]"
314,0.023633062839508057,0.020477905869483948,0,"(0.0, 0.25]"
315,0.023576069623231888,0.1753680408000946,1,"(0.0, 0.25]"
316,0.023096168413758278,0.00020924715499859303,1,"(0.0, 0.25]"
317,0.022616958245635033,0.00020380601927172393,0,"(0.0, 0.25]"
318,0.011672919616103172,0.01686961203813553,0,"(0.0, 0.25]"
319,0.020343177020549774,7.523102249251679e-05,0,"(0.0, 0.25]"
320,0.03920081630349159,0.0009320554090663791,1,"(0.0, 0.25]"
321,0.027612539008259773,0.004241418093442917,1,"(0.0, 0.25]"
322,0.04133596643805504,0.049035415053367615,1,"(0.0, 0.25]"
323,0.033237993717193604,0.00010361536988057196,0,"(0.0, 0.25]"
324,0.03157581016421318,0.1357826143503189,1,"(0.0, 0.25]"
325,0.026842661201953888,9.433283594262321e-07,0,"(0.0, 0.25]"
326,0.03947863727807999,0.005512683652341366,1,"(0.0, 0.25]"
327,0.015336865559220314,1.6437939848401584e-05,0,"(0.0, 0.25]"
328,0.030986137688159943,0.0020632175728678703,1,"(0.0, 0.25]"
329,0.021710146218538284,0.0035582955460995436,0,"(0.0, 0.25]"
330,0.022536803036928177,6.440582365030423e-05,0,"(0.0, 0.25]"
331,0.02141737751662731,0.0015403826255351305,1,"(0.0, 0.25]"
332,0.016389736905694008,2.5169156288029626e-06,0,"(0.0, 0.25]"
333,0.014807055704295635,0.06234787032008171,1,"(0.0, 0.25]"
334,0.021294234320521355,7.152907073759707e-06,0,"(0.0, 0.25]"
335,0.04041459038853645,0.13254216313362122,1,"(0.0, 0.25]"
336,0.034993890672922134,0.034187622368335724,1,"(0.0, 0.25]"
337,0.02371636964380741,0.003336449386551976,0,"(0.0, 0.25]"
338,0.029130173847079277,0.007613725960254669,0,"(0.0, 0.25]"
339,0.02778574824333191,0.1150117963552475,0,"(0.0, 0.25]"
340,0.02693766914308071,0.0006884906906634569,1,"(0.0, 0.25]"
341,0.019461944699287415,0.005079501308500767,1,"(0.0, 0.25]"
342,0.04312562942504883,0.00048476411029696465,1,"(0.0, 0.25]"
343,0.013311161659657955,0.011116467416286469,0,"(0.0, 0.25]"
344,0.022459080442786217,0.0019331446383148432,1,"(0.0, 0.25]"
345,0.017853831872344017,0.01337741781026125,0,"(0.0, 0.25]"
346,0.021992981433868408,0.0019026719965040684,1,"(0.0, 0.25]"
347,0.019788896664977074,0.0020855371840298176,1,"(0.0, 0.25]"
348,0.02843516692519188,0.0009176828898489475,1,"(0.0, 0.25]"
349,0.02739841490983963,0.0029951990582048893,1,"(0.0, 0.25]"
350,0.019602270796895027,0.00011891403119079769,0,"(0.0, 0.25]"
351,0.06830678880214691,5.353107553673908e-06,0,"(0.0, 0.25]"
352,0.01716461032629013,0.00025680637918412685,0,"(0.0, 0.25]"
353,0.011895334348082542,0.0005713232094421983,1,"(0.0, 0.25]"
354,0.009186631068587303,0.054694052785634995,0,"(0.0, 0.25]"
355,0.023769624531269073,4.445190279511735e-05,1,"(0.0, 0.25]"
356,0.03712567314505577,0.11359447240829468,0,"(0.0, 0.25]"
357,0.014127301052212715,0.007203509099781513,0,"(0.0, 0.25]"
358,0.025621723383665085,0.06584058701992035,1,"(0.0, 0.25]"
359,0.03453856706619263,0.03129963204264641,1,"(0.0, 0.25]"
360,0.014214337803423405,0.014718674123287201,0,"(0.0, 0.25]"
361,0.028926843777298927,1.5019377315184101e-06,0,"(0.0, 0.25]"
362,0.03876037150621414,0.00253497832454741,1,"(0.0, 0.25]"
363,0.018998384475708008,0.019467074424028397,0,"(0.0, 0.25]"
364,0.025851881131529808,0.000858454848639667,0,"(0.0, 0.25]"
365,0.03399452567100525,2.0950699763488956e-05,0,"(0.0, 0.25]"
366,0.03736243396997452,0.001577066956087947,1,"(0.0, 0.25]"
367,0.013428718782961369,0.057793889194726944,1,"(0.0, 0.25]"
368,0.013419288210570812,0.0018455886747688055,0,"(0.0, 0.25]"
369,0.027193553745746613,0.0008349116542376578,0,"(0.0, 0.25]"
370,0.05014359578490257,0.0021018898114562035,1,"(0.0, 0.25]"
371,0.04039628431200981,0.016892246901988983,0,"(0.0, 0.25]"
372,0.016878675669431686,0.00024152701371349394,0,"(0.0, 0.25]"
373,0.02253534644842148,0.002038919599726796,1,"(0.0, 0.25]"
374,0.03129599243402481,0.0011408627033233643,0,"(0.0, 0.25]"
375,0.015894250944256783,7.021310739219189e-05,0,"(0.0, 0.25]"
376,0.026861784979701042,9.200708518619649e-06,0,"(0.0, 0.25]"
377,0.028220094740390778,0.00228375056758523,1,"(0.0, 0.25]"
378,0.05542554706335068,0.014464423060417175,0,"(0.0, 0.25]"
379,0.01940460130572319,0.375563383102417,1,"(0.0, 0.25]"
380,0.018884366378188133,0.1220313012599945,0,"(0.0, 0.25]"
381,0.026444733142852783,0.0008680236060172319,0,"(0.0, 0.25]"
382,0.017227888107299805,0.00042446571751497686,1,"(0.0, 0.25]"
383,0.04424910247325897,0.20091195404529572,0,"(0.0, 0.25]"
384,0.01013160590082407,0.012344781309366226,0,"(0.0, 0.25]"
385,0.03435182571411133,0.010845109820365906,0,"(0.0, 0.25]"
386,0.01933545246720314,0.06995832175016403,0,"(0.0, 0.25]"
387,0.028400875627994537,4.841476766159758e-07,0,"(0.0, 0.25]"
388,0.030210144817829132,0.0027183545753359795,1,"(0.0, 0.25]"
389,0.013471373356878757,0.04997541382908821,1,"(0.0, 0.25]"
390,0.013517131097614765,0.0730402022600174,1,"(0.0, 0.25]"
