,max_attn,meds,classes,bins
48,0.023952091112732887,0.00025114286108873785,1,"(0.0, 0.25]"
49,0.015641184523701668,0.01715429686009884,1,"(0.0, 0.25]"
50,0.017514187842607498,0.003142106346786022,1,"(0.0, 0.25]"
51,0.016354696825146675,0.00847544427961111,1,"(0.0, 0.25]"
52,0.012840871699154377,0.0002141269505955279,1,"(0.0, 0.25]"
53,0.019467215985059738,0.00013974905596114695,1,"(0.0, 0.25]"
54,0.0473167710006237,0.11187364161014557,1,"(0.0, 0.25]"
55,0.011309389024972916,0.08238816261291504,1,"(0.0, 0.25]"
56,0.016330834478139877,0.011610805988311768,1,"(0.0, 0.25]"
57,0.020730141550302505,0.03464885801076889,1,"(0.0, 0.25]"
58,0.04574061185121536,0.093451127409935,0,"(0.0, 0.25]"
59,0.01481779757887125,0.14949294924736023,0,"(0.0, 0.25]"
60,0.017178896814584732,0.19843444228172302,1,"(0.0, 0.25]"
61,0.022415289655327797,0.00039021187694743276,1,"(0.0, 0.25]"
62,0.02817530930042267,0.00010444721556268632,1,"(0.0, 0.25]"
63,0.01580622047185898,0.04564100131392479,1,"(0.0, 0.25]"
64,0.050237566232681274,0.002172162290662527,1,"(0.0, 0.25]"
65,0.022135822102427483,0.05821120738983154,0,"(0.0, 0.25]"
66,0.016926579177379608,0.0020996546372771263,1,"(0.0, 0.25]"
67,0.02517024055123329,0.00044222589349374175,1,"(0.0, 0.25]"
68,0.02582838386297226,0.0001168637172668241,1,"(0.0, 0.25]"
69,0.012092250399291515,6.853116065030918e-05,1,"(0.0, 0.25]"
70,0.021079016849398613,0.00464179553091526,1,"(0.0, 0.25]"
71,0.020022522658109665,0.003522058017551899,1,"(0.0, 0.25]"
72,0.015275552868843079,0.0013741853181272745,1,"(0.0, 0.25]"
73,0.021977031603455544,0.0023295371793210506,1,"(0.0, 0.25]"
74,0.014536425471305847,0.007804658263921738,1,"(0.0, 0.25]"
75,0.014539710246026516,8.006267307791859e-05,1,"(0.0, 0.25]"
76,0.02013607881963253,0.0005865445709787309,1,"(0.0, 0.25]"
77,0.03913327306509018,4.720552169601433e-06,1,"(0.0, 0.25]"
78,0.01886601187288761,0.0001383658091071993,1,"(0.0, 0.25]"
79,0.01881876401603222,0.042007189244031906,1,"(0.0, 0.25]"
80,0.021539540961384773,0.001465874258428812,1,"(0.0, 0.25]"
81,0.019412927329540253,0.002193246502429247,1,"(0.0, 0.25]"
82,0.018692070618271828,0.010121311992406845,1,"(0.0, 0.25]"
83,0.01377958431839943,0.0029333368875086308,1,"(0.0, 0.25]"
84,0.022095879539847374,0.0677211731672287,1,"(0.0, 0.25]"
85,0.01558026485145092,0.0052019525319337845,1,"(0.0, 0.25]"
86,0.03017451986670494,0.5718629360198975,0,"(0.0, 0.25]"
87,0.023202795535326004,0.010285412892699242,1,"(0.0, 0.25]"
88,0.017461951822042465,0.013080649077892303,1,"(0.0, 0.25]"
89,0.023055704310536385,0.0012791722547262907,1,"(0.0, 0.25]"
90,0.011214553378522396,0.014539524912834167,1,"(0.0, 0.25]"
91,0.012189892120659351,0.011947978287935257,1,"(0.0, 0.25]"
92,0.02059456892311573,0.002103385515511036,1,"(0.0, 0.25]"
93,0.02214684709906578,0.002299470826983452,1,"(0.0, 0.25]"
94,0.01531959604471922,0.04088160768151283,1,"(0.0, 0.25]"
95,0.02827829122543335,0.040724024176597595,0,"(0.0, 0.25]"
96,0.018166178837418556,0.00010638457752065733,1,"(0.0, 0.25]"
97,0.018050454556941986,0.00040712495683692396,1,"(0.0, 0.25]"
98,0.02897576428949833,0.03743603825569153,0,"(0.0, 0.25]"
99,0.046169739216566086,0.5259222984313965,0,"(0.0, 0.25]"
100,0.017864441499114037,0.0015794220380485058,0,"(0.0, 0.25]"
101,0.013805277645587921,0.17966625094413757,0,"(0.0, 0.25]"
102,0.06126288324594498,0.003177725477144122,0,"(0.0, 0.25]"
103,0.037347178906202316,0.0036275163292884827,0,"(0.0, 0.25]"
104,0.02345859259366989,0.02980046719312668,1,"(0.0, 0.25]"
105,0.020050279796123505,6.028518691891804e-05,0,"(0.0, 0.25]"
106,0.03600491210818291,0.20768921077251434,0,"(0.0, 0.25]"
107,0.034840602427721024,0.039430104196071625,0,"(0.0, 0.25]"
108,0.0194796621799469,0.012206820771098137,0,"(0.0, 0.25]"
109,0.03935860097408295,0.252755343914032,1,"(0.0, 0.25]"
110,0.01672840304672718,0.0063096946105360985,0,"(0.0, 0.25]"
111,0.034457068890333176,0.004491467960178852,0,"(0.0, 0.25]"
112,0.01764151081442833,0.16307276487350464,0,"(0.0, 0.25]"
113,0.03022274561226368,0.14844515919685364,0,"(0.0, 0.25]"
114,0.023422496393322945,0.023878445848822594,0,"(0.0, 0.25]"
115,0.02216615155339241,2.237670059912489e-06,0,"(0.0, 0.25]"
116,0.03148806467652321,0.2701973021030426,0,"(0.0, 0.25]"
117,0.01480224821716547,0.28444933891296387,0,"(0.0, 0.25]"
118,0.03486597165465355,9.227381815435365e-05,0,"(0.0, 0.25]"
119,0.014591915532946587,0.07506626844406128,0,"(0.0, 0.25]"
120,0.023825030773878098,0.447046160697937,0,"(0.0, 0.25]"
121,0.01634395867586136,0.004724952857941389,1,"(0.0, 0.25]"
122,0.034059394150972366,0.002130032517015934,1,"(0.0, 0.25]"
123,0.02006242610514164,0.02018882893025875,0,"(0.0, 0.25]"
124,0.03268572688102722,0.002705119550228119,0,"(0.0, 0.25]"
125,0.029906198382377625,0.00771096209064126,1,"(0.0, 0.25]"
126,0.04541640728712082,0.11986236274242401,0,"(0.0, 0.25]"
127,0.04684799537062645,8.998510020319372e-05,0,"(0.0, 0.25]"
128,0.0165798831731081,0.03385742008686066,1,"(0.0, 0.25]"
129,0.013806764967739582,0.02558576501905918,0,"(0.0, 0.25]"
130,0.014685890637338161,0.026933373883366585,1,"(0.0, 0.25]"
131,0.038762472569942474,0.1289551854133606,0,"(0.0, 0.25]"
132,0.023423895239830017,0.2201179563999176,0,"(0.0, 0.25]"
133,0.02582421712577343,0.04124382883310318,1,"(0.0, 0.25]"
134,0.024446409195661545,1.6856088222994003e-06,0,"(0.0, 0.25]"
135,0.026161398738622665,0.008328009396791458,0,"(0.0, 0.25]"
136,0.014520474709570408,0.0003989799879491329,1,"(0.0, 0.25]"
137,0.0253794863820076,0.025524497032165527,1,"(0.0, 0.25]"
138,0.014928995631635189,0.27363505959510803,0,"(0.0, 0.25]"
139,0.03329644724726677,0.00044054019963368773,0,"(0.0, 0.25]"
140,0.022860459983348846,0.26467058062553406,0,"(0.0, 0.25]"
141,0.016956735402345657,0.17044156789779663,0,"(0.0, 0.25]"
142,0.011010276153683662,0.026537250727415085,1,"(0.0, 0.25]"
143,0.01455632597208023,0.25864118337631226,0,"(0.0, 0.25]"
144,0.03083382546901703,0.5418612957000732,0,"(0.0, 0.25]"
145,0.027982601895928383,0.05971989780664444,1,"(0.0, 0.25]"
146,0.01705934666097164,1.4227418887458043e-06,0,"(0.0, 0.25]"
147,0.014386529102921486,0.0001682350120972842,0,"(0.0, 0.25]"
148,0.02843303605914116,8.482893463224173e-07,0,"(0.0, 0.25]"
149,0.022764183580875397,0.0011516965460032225,1,"(0.0, 0.25]"
150,0.016530994325876236,0.0036485702730715275,1,"(0.0, 0.25]"
151,0.025280490517616272,0.0008231466053985059,0,"(0.0, 0.25]"
152,0.019076012074947357,1.813886410673149e-05,1,"(0.0, 0.25]"
153,0.022304002195596695,0.16007018089294434,0,"(0.0, 0.25]"
154,0.040622539818286896,0.15093070268630981,0,"(0.0, 0.25]"
155,0.01181803084909916,0.08088945597410202,0,"(0.0, 0.25]"
156,0.03941745683550835,0.20712441205978394,0,"(0.0, 0.25]"
157,0.04047701507806778,0.013053381815552711,0,"(0.0, 0.25]"
158,0.02840864658355713,0.014022794552147388,0,"(0.0, 0.25]"
159,0.05380649492144585,0.3024327754974365,0,"(0.0, 0.25]"
160,0.042610347270965576,0.0645734965801239,0,"(0.0, 0.25]"
161,0.01709095388650894,0.14510655403137207,1,"(0.0, 0.25]"
162,0.02377462387084961,0.04593855142593384,0,"(0.0, 0.25]"
163,0.03154504671692848,7.364631164819002e-05,0,"(0.0, 0.25]"
164,0.021355222910642624,1.0137689969269559e-05,0,"(0.0, 0.25]"
165,0.022346196696162224,0.052308566868305206,0,"(0.0, 0.25]"
166,0.038036853075027466,0.0026786006055772305,0,"(0.0, 0.25]"
167,0.04390158876776695,0.30481821298599243,1,"(0.0, 0.25]"
168,0.025398941710591316,0.5857893228530884,0,"(0.0, 0.25]"
169,0.019820045679807663,0.19918258488178253,0,"(0.0, 0.25]"
170,0.019809801131486893,0.001626577228307724,0,"(0.0, 0.25]"
171,0.0321994349360466,0.0011313154827803373,0,"(0.0, 0.25]"
172,0.023420710116624832,0.010012337006628513,0,"(0.0, 0.25]"
173,0.019295521080493927,0.2878624200820923,1,"(0.0, 0.25]"
174,0.011691807769238949,0.0442860946059227,1,"(0.0, 0.25]"
175,0.021629320457577705,0.005080411210656166,1,"(0.0, 0.25]"
176,0.015045682899653912,0.002526636468246579,0,"(0.0, 0.25]"
177,0.02187870256602764,0.0034940734039992094,0,"(0.0, 0.25]"
178,0.017620036378502846,0.020809033885598183,1,"(0.0, 0.25]"
179,0.018043242394924164,0.04038721323013306,1,"(0.0, 0.25]"
180,0.014769460074603558,0.025077231228351593,1,"(0.0, 0.25]"
181,0.02172008901834488,0.011875621974468231,0,"(0.0, 0.25]"
182,0.023415973410010338,0.018540464341640472,1,"(0.0, 0.25]"
183,0.022898389026522636,0.014840950258076191,1,"(0.0, 0.25]"
184,0.028161954134702682,0.006704086437821388,1,"(0.0, 0.25]"
185,0.01886475831270218,0.18214859068393707,1,"(0.0, 0.25]"
186,0.014040859416127205,6.68605207465589e-05,1,"(0.0, 0.25]"
187,0.044243764132261276,0.3436771333217621,0,"(0.0, 0.25]"
188,0.02230812981724739,0.11963135749101639,0,"(0.0, 0.25]"
189,0.03143177926540375,0.0022339681163430214,1,"(0.0, 0.25]"
190,0.025167906656861305,0.013305642642080784,0,"(0.0, 0.25]"
191,0.028679052367806435,0.08033780753612518,0,"(0.0, 0.25]"
192,0.023590490221977234,0.07215645909309387,0,"(0.0, 0.25]"
193,0.0337456576526165,0.00017425422265660018,0,"(0.0, 0.25]"
194,0.03885035216808319,7.282795559149235e-05,0,"(0.0, 0.25]"
195,0.017164405435323715,0.07675109803676605,0,"(0.0, 0.25]"
196,0.020121488720178604,0.0017724023200571537,0,"(0.0, 0.25]"
197,0.02711569331586361,0.0020329230464994907,1,"(0.0, 0.25]"
198,0.02274593897163868,0.0001054805688909255,0,"(0.0, 0.25]"
199,0.019831841811537743,0.011241242289543152,1,"(0.0, 0.25]"
200,0.027809683233499527,0.00020565895829349756,1,"(0.0, 0.25]"
201,0.020457090809941292,0.0017177630215883255,0,"(0.0, 0.25]"
202,0.017391186207532883,0.03821982815861702,1,"(0.0, 0.25]"
203,0.0373382531106472,0.003045550547540188,0,"(0.0, 0.25]"
204,0.0284593403339386,0.0002498047542758286,0,"(0.0, 0.25]"
205,0.01597951538860798,9.430003410670906e-05,1,"(0.0, 0.25]"
206,0.03459818288683891,0.00024220801424235106,1,"(0.0, 0.25]"
207,0.018312770873308182,0.24627900123596191,0,"(0.0, 0.25]"
208,0.033837903290987015,0.018708743155002594,0,"(0.0, 0.25]"
209,0.0121246837079525,0.06219114363193512,1,"(0.0, 0.25]"
210,0.022426404058933258,0.014935215935111046,1,"(0.0, 0.25]"
211,0.05371909961104393,0.011269472539424896,0,"(0.0, 0.25]"
212,0.02835082821547985,0.0005623956676572561,1,"(0.0, 0.25]"
213,0.025837279856204987,1.1099395123892464e-05,1,"(0.0, 0.25]"
214,0.025420546531677246,0.00020313600543886423,1,"(0.0, 0.25]"
215,0.027177998796105385,0.8567432761192322,0,"(0.0, 0.25]"
216,0.011640028096735477,0.03339366987347603,1,"(0.0, 0.25]"
217,0.017834845930337906,0.0685804933309555,1,"(0.0, 0.25]"
218,0.033649735152721405,2.2527538021677174e-05,1,"(0.0, 0.25]"
219,0.0390968956053257,0.005171523429453373,0,"(0.0, 0.25]"
220,0.02499883435666561,0.000232416030485183,0,"(0.0, 0.25]"
221,0.03278779983520508,0.0018945911433547735,1,"(0.0, 0.25]"
222,0.017989009618759155,0.00012932925892528147,1,"(0.0, 0.25]"
223,0.03261035308241844,0.2120019495487213,0,"(0.0, 0.25]"
224,0.025321131572127342,0.0029957862570881844,0,"(0.0, 0.25]"
225,0.03070756047964096,0.0062014395371079445,1,"(0.0, 0.25]"
226,0.016942545771598816,0.019668366760015488,1,"(0.0, 0.25]"
227,0.01350144762545824,0.028592584654688835,0,"(0.0, 0.25]"
228,0.030206972733139992,0.00021683558588847518,1,"(0.0, 0.25]"
229,0.021538961678743362,0.1537853181362152,1,"(0.0, 0.25]"
230,0.034169699996709824,0.01633872278034687,0,"(0.0, 0.25]"
231,0.016931166872382164,0.00145873858127743,1,"(0.0, 0.25]"
232,0.022434193640947342,0.07032866775989532,0,"(0.0, 0.25]"
233,0.02223646268248558,0.001399461179971695,1,"(0.0, 0.25]"
234,0.024714721366763115,0.00016107993724290282,1,"(0.0, 0.25]"
235,0.023489786311984062,0.14128276705741882,1,"(0.0, 0.25]"
236,0.017797693610191345,0.0014680917374789715,1,"(0.0, 0.25]"
237,0.012206962332129478,0.07785206288099289,0,"(0.0, 0.25]"
238,0.021326759830117226,7.488360279239714e-05,1,"(0.0, 0.25]"
239,0.025825753808021545,0.016114043071866035,0,"(0.0, 0.25]"
240,0.014995070174336433,0.11434831470251083,1,"(0.0, 0.25]"
241,0.03035128302872181,0.0005698802415281534,1,"(0.0, 0.25]"
242,0.027549559250473976,0.002168435836210847,0,"(0.0, 0.25]"
243,0.02764684148132801,0.2929121255874634,0,"(0.0, 0.25]"
244,0.014038946479558945,0.01651393622159958,0,"(0.0, 0.25]"
245,0.027603276073932648,0.0014054307248443365,1,"(0.0, 0.25]"
246,0.01646147109568119,0.511030912399292,0,"(0.0, 0.25]"
247,0.01798279583454132,0.00035555267822928727,1,"(0.0, 0.25]"
248,0.03102044388651848,0.0003821750287897885,0,"(0.0, 0.25]"
249,0.030996859073638916,0.0007889231201261282,0,"(0.0, 0.25]"
250,0.02201487123966217,0.007983192801475525,1,"(0.0, 0.25]"
251,0.04538121074438095,0.0031226533465087414,1,"(0.0, 0.25]"
252,0.028235794976353645,3.028453647857532e-05,1,"(0.0, 0.25]"
253,0.024191712960600853,0.19061407446861267,1,"(0.0, 0.25]"
254,0.009895562194287777,0.005506780464202166,1,"(0.0, 0.25]"
255,0.016669705510139465,0.05669519305229187,0,"(0.0, 0.25]"
256,0.0414971187710762,6.495702109532431e-05,1,"(0.0, 0.25]"
257,0.024293478578329086,0.0003181281208526343,1,"(0.0, 0.25]"
258,0.012277957051992416,0.0007340335287153721,1,"(0.0, 0.25]"
259,0.03286011517047882,0.014826000668108463,0,"(0.0, 0.25]"
260,0.022832706570625305,0.009363982826471329,1,"(0.0, 0.25]"
261,0.03811686113476753,0.011259669438004494,1,"(0.0, 0.25]"
262,0.020759355276823044,0.0025065243244171143,1,"(0.0, 0.25]"
263,0.040810804814100266,0.0015552358236163855,1,"(0.0, 0.25]"
264,0.030061379075050354,0.000270178250502795,0,"(0.0, 0.25]"
265,0.02661830559372902,0.08343877643346786,0,"(0.0, 0.25]"
266,0.012154320254921913,0.02159421145915985,1,"(0.0, 0.25]"
267,0.0188871119171381,0.00662732869386673,1,"(0.0, 0.25]"
268,0.0319509357213974,0.3173491954803467,0,"(0.0, 0.25]"
269,0.02643369697034359,0.001330759609118104,0,"(0.0, 0.25]"
270,0.04051833599805832,0.00031127783586271107,0,"(0.0, 0.25]"
271,0.013919375836849213,0.06885923445224762,1,"(0.0, 0.25]"
272,0.03512180224061012,0.0005037842784076929,0,"(0.0, 0.25]"
273,0.017539072781801224,1.3676541129825637e-05,1,"(0.0, 0.25]"
274,0.019874054938554764,0.004305287264287472,0,"(0.0, 0.25]"
275,0.02968403324484825,0.0018174415454268456,1,"(0.0, 0.25]"
276,0.028876686468720436,0.03495986759662628,1,"(0.0, 0.25]"
277,0.01668592169880867,0.0004634190700016916,1,"(0.0, 0.25]"
278,0.02981036715209484,0.2395574301481247,0,"(0.0, 0.25]"
279,0.031385406851768494,0.00022960193746257573,1,"(0.0, 0.25]"
280,0.01514595840126276,0.004316295497119427,1,"(0.0, 0.25]"
281,0.016152357682585716,0.22724032402038574,0,"(0.0, 0.25]"
282,0.02204683981835842,0.000479239912237972,1,"(0.0, 0.25]"
283,0.018641460686922073,0.03144530951976776,0,"(0.0, 0.25]"
284,0.028523195534944534,0.015218479558825493,1,"(0.0, 0.25]"
285,0.02004977874457836,1.224915990860609e-07,0,"(0.0, 0.25]"
286,0.03496541827917099,0.0011177514679729939,1,"(0.0, 0.25]"
287,0.0425635389983654,6.210763967828825e-05,1,"(0.0, 0.25]"
288,0.025337520986795425,0.00024469822528772056,1,"(0.0, 0.25]"
289,0.023032665252685547,0.333698570728302,0,"(0.0, 0.25]"
290,0.022691236808896065,0.0011148956837132573,1,"(0.0, 0.25]"
291,0.03477068617939949,0.001542440615594387,1,"(0.0, 0.25]"
292,0.017368461936712265,3.896538692060858e-05,1,"(0.0, 0.25]"
293,0.024461159482598305,0.05226139724254608,0,"(0.0, 0.25]"
294,0.014982384629547596,0.002521079732105136,0,"(0.0, 0.25]"
295,0.02758878469467163,0.3292275071144104,0,"(0.0, 0.25]"
296,0.017214791849255562,0.027270212769508362,0,"(0.0, 0.25]"
297,0.02222013846039772,0.0941222608089447,0,"(0.0, 0.25]"
298,0.01571710780262947,0.05319700762629509,0,"(0.0, 0.25]"
299,0.026183612644672394,0.00016118168423417956,0,"(0.0, 0.25]"
300,0.024785803630948067,0.000366415421012789,1,"(0.0, 0.25]"
301,0.02404647320508957,0.0003468191425781697,1,"(0.0, 0.25]"
302,0.05250081419944763,0.0005441412213258445,0,"(0.0, 0.25]"
303,0.04070571810007095,0.09347949922084808,1,"(0.0, 0.25]"
304,0.02056250348687172,0.00022851035464555025,1,"(0.0, 0.25]"
305,0.021220307797193527,8.964002336142585e-05,1,"(0.0, 0.25]"
306,0.015753531828522682,0.00020449436851777136,1,"(0.0, 0.25]"
307,0.0335867740213871,5.443316331366077e-05,0,"(0.0, 0.25]"
308,0.026936566457152367,0.007071265019476414,1,"(0.0, 0.25]"
309,0.08935645967721939,0.008356543257832527,0,"(0.0, 0.25]"
310,0.020368371158838272,0.5942053198814392,0,"(0.0, 0.25]"
311,0.035842038691043854,2.5200191885232925e-05,0,"(0.0, 0.25]"
312,0.02231144905090332,0.06312726438045502,0,"(0.0, 0.25]"
313,0.026576682925224304,2.073903669952415e-05,1,"(0.0, 0.25]"
314,0.027357960119843483,0.0004470808489713818,1,"(0.0, 0.25]"
315,0.022414056584239006,0.0005355270695872605,1,"(0.0, 0.25]"
316,0.04431619495153427,5.233790943748318e-06,1,"(0.0, 0.25]"
317,0.02439083904027939,0.0009179795742966235,0,"(0.0, 0.25]"
318,0.014303759671747684,0.38180777430534363,1,"(0.0, 0.25]"
319,0.030938856303691864,0.0014076937222853303,0,"(0.0, 0.25]"
320,0.04945622757077217,0.02478998713195324,1,"(0.0, 0.25]"
321,0.039434995502233505,1.4405965885089245e-05,1,"(0.0, 0.25]"
322,0.03881370648741722,0.0004688621556852013,1,"(0.0, 0.25]"
323,0.04683340713381767,0.0010187069419771433,1,"(0.0, 0.25]"
324,0.044577162712812424,0.001997624523937702,1,"(0.0, 0.25]"
325,0.014702772721648216,3.301563992863521e-05,0,"(0.0, 0.25]"
326,0.03427470475435257,0.0005951307248324156,1,"(0.0, 0.25]"
327,0.051438719034194946,0.022587094455957413,0,"(0.0, 0.25]"
328,0.024872522801160812,0.0003356459201313555,1,"(0.0, 0.25]"
329,0.03550317883491516,0.15816344320774078,0,"(0.0, 0.25]"
330,0.03001375123858452,0.0004874080768786371,0,"(0.0, 0.25]"
331,0.02695208601653576,0.00022580970835406333,1,"(0.0, 0.25]"
332,0.03261149674654007,0.000782319693826139,0,"(0.0, 0.25]"
333,0.039955589920282364,0.00042656855657696724,1,"(0.0, 0.25]"
334,0.030064519494771957,0.002060973085463047,0,"(0.0, 0.25]"
335,0.01700156182050705,0.0008111518109217286,1,"(0.0, 0.25]"
336,0.03644223511219025,0.007147941738367081,1,"(0.0, 0.25]"
337,0.02297748252749443,0.15223583579063416,0,"(0.0, 0.25]"
338,0.03204527124762535,0.0005418519722297788,0,"(0.0, 0.25]"
339,0.014254550449550152,0.00016124671674333513,1,"(0.0, 0.25]"
340,0.02878517284989357,0.0034036997240036726,1,"(0.0, 0.25]"
341,0.022402506321668625,0.00013896854943595827,1,"(0.0, 0.25]"
342,0.021128522232174873,0.0011324939550831914,1,"(0.0, 0.25]"
343,0.022106627002358437,0.009610631503164768,1,"(0.0, 0.25]"
344,0.018002165481448174,0.00018734874902293086,1,"(0.0, 0.25]"
345,0.017507540062069893,0.053914982825517654,1,"(0.0, 0.25]"
346,0.021418968215584755,0.0032819563057273626,1,"(0.0, 0.25]"
347,0.013616920448839664,0.0006143151549622416,1,"(0.0, 0.25]"
348,0.030348369851708412,1.575224450789392e-05,1,"(0.0, 0.25]"
349,0.014392643235623837,0.0007556883501820266,1,"(0.0, 0.25]"
350,0.026909658685326576,0.0003115825238637626,0,"(0.0, 0.25]"
351,0.032012950628995895,4.7574656491633505e-05,0,"(0.0, 0.25]"
352,0.02842603623867035,0.013756602071225643,0,"(0.0, 0.25]"
353,0.03161638230085373,8.305785013362765e-05,1,"(0.0, 0.25]"
354,0.019896484911441803,0.05475345253944397,1,"(0.0, 0.25]"
355,0.02483149990439415,0.0008405313128605485,1,"(0.0, 0.25]"
356,0.02019212767481804,0.029414907097816467,1,"(0.0, 0.25]"
357,0.030165640637278557,0.003146531991660595,1,"(0.0, 0.25]"
358,0.02499345876276493,0.10151882469654083,1,"(0.0, 0.25]"
359,0.01723286882042885,0.00023227818019222468,1,"(0.0, 0.25]"
360,0.03325454890727997,0.23853567242622375,0,"(0.0, 0.25]"
361,0.025808677077293396,0.0008832036983221769,0,"(0.0, 0.25]"
362,0.029656466096639633,0.0007714815437793732,1,"(0.0, 0.25]"
363,0.04352704808115959,0.19740495085716248,1,"(0.0, 0.25]"
364,0.03569374606013298,0.0012042562011629343,0,"(0.0, 0.25]"
365,0.026562226936221123,0.1852375566959381,0,"(0.0, 0.25]"
366,0.023134157061576843,0.0001277839473914355,1,"(0.0, 0.25]"
367,0.032677311450242996,0.0023408415727317333,1,"(0.0, 0.25]"
368,0.03656741604208946,0.02490035444498062,1,"(0.0, 0.25]"
369,0.023249071091413498,0.08526252955198288,1,"(0.0, 0.25]"
370,0.034144893288612366,6.578037573490292e-05,1,"(0.0, 0.25]"
371,0.04107433557510376,0.0027684748638421297,1,"(0.0, 0.25]"
372,0.022013893350958824,0.36631399393081665,0,"(0.0, 0.25]"
373,0.023544181138277054,0.0032548122107982635,1,"(0.0, 0.25]"
374,0.02613108605146408,0.1525549441576004,0,"(0.0, 0.25]"
375,0.03237922489643097,0.002452163491398096,0,"(0.0, 0.25]"
376,0.026003919541835785,0.0025792731903493404,0,"(0.0, 0.25]"
377,0.023643136024475098,0.06478427350521088,1,"(0.0, 0.25]"
378,0.012029582634568214,0.1828252673149109,0,"(0.0, 0.25]"
379,0.03658439964056015,0.17000439763069153,0,"(0.0, 0.25]"
380,0.035108886659145355,0.030353810638189316,0,"(0.0, 0.25]"
381,0.034683845937252045,0.01636199653148651,0,"(0.0, 0.25]"
382,0.03169098496437073,2.1095567717566155e-05,1,"(0.0, 0.25]"
383,0.021843425929546356,0.023746274411678314,0,"(0.0, 0.25]"
384,0.013131877407431602,0.012979228049516678,0,"(0.0, 0.25]"
385,0.011419259011745453,0.10389558225870132,1,"(0.0, 0.25]"
386,0.024032115936279297,0.01591089554131031,1,"(0.0, 0.25]"
387,0.03324095159769058,9.999211033573374e-05,0,"(0.0, 0.25]"
388,0.03219407796859741,3.656010812846944e-05,1,"(0.0, 0.25]"
389,0.03394788131117821,0.0007826437940821052,1,"(0.0, 0.25]"
390,0.018137618899345398,0.00025495910085737705,1,"(0.0, 0.25]"
391,0.021664097905158997,0.17475557327270508,0,"(0.0, 0.25]"
