,max_attn,meds,classes,bins
34,0.11538952589035034,0.00036807265132665634,1,"(0.0, 0.25]"
35,0.19908291101455688,0.0007581867394037545,1,"(0.0, 0.25]"
36,0.08113574981689453,0.0030312873423099518,1,"(0.0, 0.25]"
37,0.07399260252714157,0.002862440887838602,1,"(0.0, 0.25]"
38,0.10212536156177521,0.05034004524350166,1,"(0.0, 0.25]"
39,0.08432637155056,0.00014576566172763705,1,"(0.0, 0.25]"
40,0.10349909961223602,1.153766606876161e-05,1,"(0.0, 0.25]"
41,0.16008137166500092,0.056198958307504654,1,"(0.0, 0.25]"
42,0.0724743902683258,0.3039984405040741,1,"(0.0, 0.25]"
43,0.11594368517398834,0.6260625720024109,0,"(0.0, 0.25]"
44,0.13149003684520721,0.00021478382404893637,0,"(0.0, 0.25]"
45,0.08905582875013351,7.689262565691024e-05,1,"(0.0, 0.25]"
46,0.10716816782951355,0.00023253200924955308,1,"(0.0, 0.25]"
47,0.11042667925357819,0.006235121749341488,1,"(0.0, 0.25]"
48,0.18381763994693756,3.609361840517522e-07,1,"(0.0, 0.25]"
49,0.10443705320358276,0.03855590522289276,1,"(0.0, 0.25]"
50,0.0976332575082779,0.001608171034604311,1,"(0.0, 0.25]"
51,0.11759072542190552,0.09100721776485443,1,"(0.0, 0.25]"
52,0.1303226500749588,2.400262928858865e-06,1,"(0.0, 0.25]"
53,0.2024015486240387,2.7174297656529234e-07,1,"(0.0, 0.25]"
54,0.10428308695554733,0.13480105996131897,0,"(0.0, 0.25]"
55,0.06712530553340912,0.0018172424752265215,1,"(0.0, 0.25]"
56,0.08065683394670486,0.003502034116536379,1,"(0.0, 0.25]"
57,0.11651561409235,0.3742963671684265,0,"(0.0, 0.25]"
58,0.16785278916358948,0.6706236600875854,0,"(0.0, 0.25]"
59,0.09729350358247757,0.26780226826667786,1,"(0.0, 0.25]"
60,0.10939177870750427,0.9711037278175354,1,"(0.0, 0.25]"
61,0.1371653974056244,0.009601138532161713,1,"(0.0, 0.25]"
62,0.08671537786722183,0.002200046321377158,1,"(0.0, 0.25]"
63,0.08946353197097778,0.31286054849624634,0,"(0.0, 0.25]"
64,0.08070285618305206,0.0016549048013985157,1,"(0.0, 0.25]"
65,0.09028983116149902,0.0024033323861658573,1,"(0.0, 0.25]"
66,0.08683168888092041,0.6534392237663269,1,"(0.0, 0.25]"
67,0.11101267486810684,0.028005186468362808,1,"(0.0, 0.25]"
68,0.07507843524217606,0.006937672384083271,1,"(0.0, 0.25]"
69,0.06910694390535355,7.394627755274996e-05,1,"(0.0, 0.25]"
70,0.14607153832912445,0.0009077382856048644,1,"(0.0, 0.25]"
71,0.1407289057970047,0.015029557049274445,1,"(0.0, 0.25]"
72,0.18865083158016205,0.016187014058232307,1,"(0.0, 0.25]"
73,0.07802718877792358,0.5469411611557007,1,"(0.0, 0.25]"
74,0.07990720123052597,0.00379424006678164,1,"(0.0, 0.25]"
75,0.17227789759635925,0.00011672267282847315,1,"(0.0, 0.25]"
76,0.08103714883327484,0.34594887495040894,0,"(0.0, 0.25]"
77,0.09989196807146072,0.002743557095527649,1,"(0.0, 0.25]"
78,0.1082763522863388,1.6658532331348397e-05,1,"(0.0, 0.25]"
79,0.11479759961366653,0.17752182483673096,0,"(0.0, 0.25]"
80,0.18423603475093842,0.012492007575929165,1,"(0.0, 0.25]"
81,0.04824631288647652,0.021811164915561676,1,"(0.0, 0.25]"
82,0.07119277119636536,0.0004604191635735333,1,"(0.0, 0.25]"
83,0.16270099580287933,0.017495278269052505,1,"(0.0, 0.25]"
84,0.15265095233917236,0.6803398132324219,0,"(0.0, 0.25]"
85,0.04018101841211319,0.5366418361663818,1,"(0.0, 0.25]"
86,0.14744652807712555,0.505577564239502,0,"(0.0, 0.25]"
87,0.1552734375,0.0751773864030838,1,"(0.0, 0.25]"
88,0.13345687091350555,0.040525663644075394,0,"(0.0, 0.25]"
89,0.18107397854328156,0.0031756723765283823,1,"(0.0, 0.25]"
90,0.30664247274398804,0.000986180966719985,1,"(0.25, 0.5]"
91,0.15351153910160065,0.0015122343320399523,1,"(0.0, 0.25]"
92,0.15423937141895294,0.020029326900839806,1,"(0.0, 0.25]"
93,0.1534479260444641,0.0009582514176145196,1,"(0.0, 0.25]"
94,0.1196068599820137,0.0033392105251550674,1,"(0.0, 0.25]"
95,0.07815815508365631,5.826595952385105e-05,0,"(0.0, 0.25]"
96,0.1544770449399948,3.771505589611479e-06,1,"(0.0, 0.25]"
97,0.07209170609712601,0.33970576524734497,1,"(0.0, 0.25]"
98,0.10366881638765335,0.0009439550922252238,0,"(0.0, 0.25]"
99,0.07563096284866333,0.04109920933842659,0,"(0.0, 0.25]"
100,0.07674996554851532,0.002412849571555853,0,"(0.0, 0.25]"
101,0.07165005058050156,0.10937802493572235,1,"(0.0, 0.25]"
102,0.09602504968643188,9.144506475422531e-05,0,"(0.0, 0.25]"
103,0.10705188661813736,0.0076180933974683285,0,"(0.0, 0.25]"
104,0.12424607574939728,0.383980393409729,0,"(0.0, 0.25]"
105,0.07914938777685165,3.535880387062207e-05,0,"(0.0, 0.25]"
106,0.08386646211147308,0.007382204756140709,0,"(0.0, 0.25]"
107,0.15133444964885712,4.623505810741335e-05,0,"(0.0, 0.25]"
108,0.0938933864235878,0.06788143515586853,0,"(0.0, 0.25]"
109,0.054496586322784424,0.4586910307407379,0,"(0.0, 0.25]"
110,0.12782354652881622,0.023488450795412064,0,"(0.0, 0.25]"
111,0.05656126141548157,0.12782493233680725,0,"(0.0, 0.25]"
112,0.17873817682266235,0.22997364401817322,1,"(0.0, 0.25]"
113,0.07334839552640915,0.09480534493923187,0,"(0.0, 0.25]"
114,0.05538411810994148,0.006964215077459812,0,"(0.0, 0.25]"
115,0.04444020241498947,3.7198462905507768e-06,0,"(0.0, 0.25]"
116,0.08455756306648254,0.057997699826955795,0,"(0.0, 0.25]"
117,0.136179581284523,0.1641465127468109,1,"(0.0, 0.25]"
118,0.06484457105398178,0.0006827020552009344,0,"(0.0, 0.25]"
119,0.08471197634935379,0.9039794206619263,0,"(0.0, 0.25]"
120,0.10162583738565445,0.6749329566955566,0,"(0.0, 0.25]"
121,0.19671045243740082,0.04334462061524391,0,"(0.0, 0.25]"
122,0.047377925366163254,0.7637763023376465,0,"(0.0, 0.25]"
123,0.08326359838247299,0.7430860996246338,1,"(0.0, 0.25]"
124,0.07465681433677673,0.3170045018196106,1,"(0.0, 0.25]"
125,0.04514024779200554,0.0010763739701360464,0,"(0.0, 0.25]"
126,0.07726102322340012,0.0012345118448138237,0,"(0.0, 0.25]"
127,0.07327114045619965,3.680975623865379e-06,0,"(0.0, 0.25]"
128,0.11275773495435715,0.9168512225151062,1,"(0.0, 0.25]"
129,0.07682120054960251,0.26787930727005005,0,"(0.0, 0.25]"
130,0.21760503947734833,0.7679924964904785,0,"(0.0, 0.25]"
131,0.0733761414885521,7.114346954040229e-05,0,"(0.0, 0.25]"
132,0.06761500239372253,0.01114720106124878,0,"(0.0, 0.25]"
133,0.09946876019239426,0.5854861736297607,1,"(0.0, 0.25]"
134,0.043155837804079056,1.1521962051119772e-07,0,"(0.0, 0.25]"
135,0.0694543719291687,1.3563349057221785e-05,0,"(0.0, 0.25]"
136,0.09322093427181244,0.011488081887364388,0,"(0.0, 0.25]"
137,0.06144667789340019,0.04052623733878136,0,"(0.0, 0.25]"
138,0.10788699984550476,0.7038382291793823,0,"(0.0, 0.25]"
139,0.07906679809093475,0.010909623466432095,0,"(0.0, 0.25]"
140,0.07381293177604675,0.07506009191274643,1,"(0.0, 0.25]"
141,0.09339796006679535,0.06211249530315399,1,"(0.0, 0.25]"
142,0.22109122574329376,0.04555319994688034,0,"(0.0, 0.25]"
143,0.16699297726154327,0.25027137994766235,0,"(0.0, 0.25]"
144,0.12511327862739563,0.28416943550109863,0,"(0.0, 0.25]"
145,0.13994842767715454,0.5972456932067871,1,"(0.0, 0.25]"
146,0.12895876169204712,1.6297615479388128e-09,0,"(0.0, 0.25]"
147,0.047784171998500824,4.989761691831518e-06,0,"(0.0, 0.25]"
148,0.04716600477695465,9.42298720474355e-06,0,"(0.0, 0.25]"
149,0.12622004747390747,0.8345200419425964,0,"(0.0, 0.25]"
150,0.13401293754577637,0.29770198464393616,1,"(0.0, 0.25]"
151,0.04741587117314339,4.5164219045545906e-05,0,"(0.0, 0.25]"
152,0.11210218071937561,0.004144236445426941,1,"(0.0, 0.25]"
153,0.06702518463134766,0.0031413682736456394,0,"(0.0, 0.25]"
154,0.10676582902669907,0.19404709339141846,1,"(0.0, 0.25]"
155,0.12794847786426544,0.009264150634407997,0,"(0.0, 0.25]"
156,0.07421617209911346,0.00016749085625633597,0,"(0.0, 0.25]"
157,0.05794557183980942,0.006617103703320026,0,"(0.0, 0.25]"
158,0.06677015125751495,0.019311007112264633,0,"(0.0, 0.25]"
159,0.08447995036840439,0.6411799192428589,1,"(0.0, 0.25]"
160,0.09649720788002014,0.00021582907356787473,0,"(0.0, 0.25]"
161,0.15996484458446503,0.10974982380867004,0,"(0.0, 0.25]"
162,0.041899099946022034,0.07454369962215424,0,"(0.0, 0.25]"
163,0.042295828461647034,4.7785588321858086e-06,0,"(0.0, 0.25]"
164,0.05362432077527046,7.003732207522262e-07,0,"(0.0, 0.25]"
165,0.10568892955780029,0.0015415125526487827,0,"(0.0, 0.25]"
166,0.07359740138053894,2.4325090635102242e-05,0,"(0.0, 0.25]"
167,0.05845293775200844,0.14311295747756958,0,"(0.0, 0.25]"
168,0.08145025372505188,0.1206241324543953,0,"(0.0, 0.25]"
169,0.06339626014232635,0.0008356097969226539,0,"(0.0, 0.25]"
170,0.059927791357040405,1.2892420500065782e-06,0,"(0.0, 0.25]"
171,0.071025051176548,2.5493109205854125e-05,0,"(0.0, 0.25]"
172,0.12577736377716064,0.11850450932979584,0,"(0.0, 0.25]"
173,0.11166323721408844,0.15791486203670502,0,"(0.0, 0.25]"
174,0.09377747029066086,0.010879654437303543,0,"(0.0, 0.25]"
175,0.081894651055336,0.2813120484352112,0,"(0.0, 0.25]"
176,0.06531210243701935,9.58481032284908e-05,0,"(0.0, 0.25]"
177,0.09092754870653152,0.00011099614494014531,0,"(0.0, 0.25]"
178,0.1198081225156784,0.29417189955711365,1,"(0.0, 0.25]"
179,0.13211028277873993,0.02362963929772377,0,"(0.0, 0.25]"
180,0.06775762140750885,0.41646504402160645,1,"(0.0, 0.25]"
181,0.07424531131982803,0.0014165856409817934,0,"(0.0, 0.25]"
182,0.064014732837677,0.36082613468170166,1,"(0.0, 0.25]"
183,0.08475226163864136,0.1002640649676323,1,"(0.0, 0.25]"
184,0.0954945757985115,0.0068860650062561035,1,"(0.0, 0.25]"
185,0.1546495407819748,0.04575318098068237,0,"(0.0, 0.25]"
186,0.1664331555366516,0.4031124711036682,1,"(0.0, 0.25]"
187,0.04444347321987152,0.6837313175201416,0,"(0.0, 0.25]"
188,0.0926571860909462,0.0002691272529773414,0,"(0.0, 0.25]"
189,0.10775302350521088,0.5456245541572571,0,"(0.0, 0.25]"
190,0.044261641800403595,0.0002743520890362561,0,"(0.0, 0.25]"
191,0.10390545427799225,0.012909164652228355,0,"(0.0, 0.25]"
192,0.09007222205400467,0.00047348716179840267,0,"(0.0, 0.25]"
193,0.055163804441690445,1.2968679584446363e-05,0,"(0.0, 0.25]"
194,0.11731969565153122,1.808932574931532e-05,0,"(0.0, 0.25]"
195,0.09609448164701462,0.03175436705350876,0,"(0.0, 0.25]"
196,0.10799229145050049,1.0852563718799502e-05,0,"(0.0, 0.25]"
197,0.05552307888865471,0.29993653297424316,0,"(0.0, 0.25]"
198,0.07608497142791748,0.00014261652540881187,0,"(0.0, 0.25]"
199,0.12128617614507675,0.06084035709500313,1,"(0.0, 0.25]"
200,0.05503888800740242,9.89094769465737e-06,1,"(0.0, 0.25]"
201,0.06721323728561401,5.389070793171413e-06,0,"(0.0, 0.25]"
202,0.07800739258527756,0.0036919706035405397,1,"(0.0, 0.25]"
203,0.07100725173950195,0.0005392282037064433,0,"(0.0, 0.25]"
204,0.05754559859633446,0.00024680516798980534,0,"(0.0, 0.25]"
205,0.08162897825241089,0.003396115731447935,1,"(0.0, 0.25]"
206,0.08213341236114502,0.005693469662219286,1,"(0.0, 0.25]"
207,0.09907934069633484,0.12151315808296204,0,"(0.0, 0.25]"
208,0.06840624660253525,0.0001744647161103785,0,"(0.0, 0.25]"
209,0.14026843011379242,0.13128399848937988,0,"(0.0, 0.25]"
210,0.06280254572629929,0.05779917538166046,1,"(0.0, 0.25]"
211,0.052468929439783096,0.00012809320469386876,0,"(0.0, 0.25]"
212,0.09953545033931732,0.005967930890619755,1,"(0.0, 0.25]"
213,0.08692769706249237,0.0011709841201081872,1,"(0.0, 0.25]"
214,0.3032289743423462,0.5191742181777954,1,"(0.25, 0.5]"
215,0.07766206562519073,0.20797428488731384,0,"(0.0, 0.25]"
216,0.20155519247055054,0.010450931265950203,0,"(0.0, 0.25]"
217,0.10941509157419205,0.0014759970363229513,1,"(0.0, 0.25]"
218,0.0793452113866806,1.273574434890179e-05,1,"(0.0, 0.25]"
219,0.06699895858764648,1.451778007321991e-05,0,"(0.0, 0.25]"
220,0.0519397146999836,0.00042380712693557143,0,"(0.0, 0.25]"
221,0.08936195075511932,0.4520336389541626,0,"(0.0, 0.25]"
222,0.06786982715129852,7.878114411141723e-05,1,"(0.0, 0.25]"
223,0.11402763426303864,0.028177013620734215,0,"(0.0, 0.25]"
224,0.05574359372258186,0.17789441347122192,0,"(0.0, 0.25]"
225,0.1067892387509346,0.017786968499422073,1,"(0.0, 0.25]"
226,0.18528111279010773,0.047334782779216766,1,"(0.0, 0.25]"
227,0.07090272754430771,0.9410312175750732,1,"(0.0, 0.25]"
228,0.08253273367881775,0.003036331618204713,1,"(0.0, 0.25]"
229,0.09582884609699249,0.004754264373332262,0,"(0.0, 0.25]"
230,0.1082778349518776,2.6507686925469898e-05,0,"(0.0, 0.25]"
231,0.1325821727514267,0.00020057629444636405,1,"(0.0, 0.25]"
232,0.09450431913137436,0.14615854620933533,0,"(0.0, 0.25]"
233,0.09737301617860794,0.7174068093299866,1,"(0.0, 0.25]"
234,0.06563063710927963,9.694545042293612e-07,1,"(0.0, 0.25]"
235,0.08249248564243317,0.02861388400197029,0,"(0.0, 0.25]"
236,0.10441120713949203,0.0038231657817959785,1,"(0.0, 0.25]"
237,0.14001932740211487,0.14029116928577423,1,"(0.0, 0.25]"
238,0.1486572027206421,0.00023445399710908532,1,"(0.0, 0.25]"
239,0.06521037220954895,0.000958138843998313,0,"(0.0, 0.25]"
240,0.05190657824277878,0.5774952173233032,1,"(0.0, 0.25]"
241,0.16625097393989563,0.0241796113550663,1,"(0.0, 0.25]"
242,0.08154340833425522,0.0018823010614141822,0,"(0.0, 0.25]"
243,0.08396126329898834,0.016259849071502686,0,"(0.0, 0.25]"
244,0.07109220325946808,1.2838798284064978e-05,0,"(0.0, 0.25]"
245,0.07117463648319244,0.008025889284908772,1,"(0.0, 0.25]"
246,0.157526433467865,0.13688552379608154,1,"(0.0, 0.25]"
247,0.18029120564460754,0.0001027265316224657,1,"(0.0, 0.25]"
248,0.0783180519938469,0.00015092387911863625,0,"(0.0, 0.25]"
249,0.09310562908649445,6.212940206751227e-05,0,"(0.0, 0.25]"
250,0.08794824779033661,0.2443166971206665,1,"(0.0, 0.25]"
251,0.13465629518032074,1.0564269814494764e-06,1,"(0.0, 0.25]"
252,0.08982200175523758,1.6436097212135792e-06,1,"(0.0, 0.25]"
253,0.12456604093313217,0.10114918649196625,0,"(0.0, 0.25]"
254,0.11731800436973572,0.008922062814235687,0,"(0.0, 0.25]"
255,0.03745589777827263,0.021964460611343384,0,"(0.0, 0.25]"
256,0.07878703624010086,3.361396011314355e-06,1,"(0.0, 0.25]"
257,0.0842224732041359,0.0001352033723378554,1,"(0.0, 0.25]"
258,0.09495057165622711,0.04660721868276596,1,"(0.0, 0.25]"
259,0.055833831429481506,3.0947994673624635e-05,0,"(0.0, 0.25]"
260,0.08851207792758942,0.0009306413121521473,1,"(0.0, 0.25]"
261,0.1312875896692276,0.0006100884056650102,1,"(0.0, 0.25]"
262,0.06542514264583588,0.00010036065941676497,1,"(0.0, 0.25]"
263,0.10682310163974762,0.20606090128421783,1,"(0.0, 0.25]"
264,0.08174501359462738,2.572690505076025e-07,0,"(0.0, 0.25]"
265,0.14411041140556335,0.13975293934345245,0,"(0.0, 0.25]"
266,0.11580844968557358,0.0028045140206813812,0,"(0.0, 0.25]"
267,0.06684447079896927,0.0004109686124138534,1,"(0.0, 0.25]"
268,0.1308712512254715,0.0019734154921025038,0,"(0.0, 0.25]"
269,0.04532252624630928,9.892120544918725e-08,0,"(0.0, 0.25]"
270,0.06331884860992432,1.3836406651535071e-05,0,"(0.0, 0.25]"
271,0.14442983269691467,0.20499703288078308,0,"(0.0, 0.25]"
272,0.06048237159848213,0.0015687781851738691,0,"(0.0, 0.25]"
273,0.04339824244379997,2.79099458566634e-06,1,"(0.0, 0.25]"
274,0.08576003462076187,0.0010863598436117172,0,"(0.0, 0.25]"
275,0.1026749536395073,0.14757224917411804,1,"(0.0, 0.25]"
276,0.09047290682792664,0.4649902284145355,1,"(0.0, 0.25]"
277,0.09521211683750153,2.2332078515319154e-05,1,"(0.0, 0.25]"
278,0.09521450102329254,0.7748435735702515,0,"(0.0, 0.25]"
279,0.06677800416946411,6.992960379648139e-07,1,"(0.0, 0.25]"
280,0.2655544877052307,0.018880700692534447,1,"(0.25, 0.5]"
281,0.04655928164720535,0.025947242975234985,0,"(0.0, 0.25]"
282,0.16280996799468994,0.0004632846685126424,1,"(0.0, 0.25]"
283,0.10253317654132843,0.08284951746463776,1,"(0.0, 0.25]"
284,0.08398158103227615,3.8622001738986e-05,1,"(0.0, 0.25]"
285,0.03687446564435959,4.8826453991068774e-09,0,"(0.0, 0.25]"
286,0.159990593791008,0.0038837017491459846,1,"(0.0, 0.25]"
287,0.14931286871433258,9.589415128630208e-08,1,"(0.0, 0.25]"
288,0.1611735075712204,0.00017887380090542138,1,"(0.0, 0.25]"
289,0.1293320208787918,0.3441353738307953,0,"(0.0, 0.25]"
290,0.14998917281627655,0.007037406321614981,1,"(0.0, 0.25]"
291,0.08266525715589523,2.2095016902312636e-05,1,"(0.0, 0.25]"
292,0.09113848954439163,1.4660696251667105e-05,1,"(0.0, 0.25]"
293,0.07191389799118042,0.0008382704108953476,0,"(0.0, 0.25]"
294,0.12975135445594788,0.0005722451023757458,0,"(0.0, 0.25]"
295,0.10538190603256226,0.007659041788429022,0,"(0.0, 0.25]"
296,0.18578007817268372,0.006143192760646343,0,"(0.0, 0.25]"
297,0.09703147411346436,0.007720001041889191,0,"(0.0, 0.25]"
298,0.05236455425620079,0.03860621899366379,0,"(0.0, 0.25]"
299,0.04745002090930939,2.1933163907306152e-07,0,"(0.0, 0.25]"
300,0.0810476616024971,0.0050923386588692665,1,"(0.0, 0.25]"
301,0.18895433843135834,0.030273020267486572,1,"(0.0, 0.25]"
302,0.11519839614629745,0.00011453848128439859,0,"(0.0, 0.25]"
303,0.053422775119543076,0.8007510900497437,0,"(0.0, 0.25]"
304,0.12681449949741364,0.12676340341567993,1,"(0.0, 0.25]"
305,0.0865475982427597,0.00018867778999265283,1,"(0.0, 0.25]"
306,0.23204000294208527,0.00028701010160148144,1,"(0.0, 0.25]"
307,0.03806043788790703,2.1802821720484644e-05,0,"(0.0, 0.25]"
308,0.1274099498987198,0.14717648923397064,0,"(0.0, 0.25]"
309,0.1314849704504013,0.9890389442443848,1,"(0.0, 0.25]"
310,0.05562352016568184,0.0008812519954517484,0,"(0.0, 0.25]"
311,0.08750872313976288,3.695710120155127e-07,0,"(0.0, 0.25]"
312,0.07834119349718094,0.0009047423955053091,0,"(0.0, 0.25]"
313,0.06823398172855377,1.1291283954051323e-05,1,"(0.0, 0.25]"
314,0.09006726741790771,0.013834916055202484,1,"(0.0, 0.25]"
315,0.10669205337762833,0.03828451782464981,1,"(0.0, 0.25]"
316,0.1778063327074051,7.882876161602326e-06,1,"(0.0, 0.25]"
317,0.0909985899925232,0.009418952278792858,0,"(0.0, 0.25]"
318,0.05499543249607086,0.3825356960296631,0,"(0.0, 0.25]"
319,0.08264753222465515,0.01894303224980831,0,"(0.0, 0.25]"
320,0.12229147553443909,0.0011953313369303942,1,"(0.0, 0.25]"
321,0.05049162730574608,2.33417176787043e-06,1,"(0.0, 0.25]"
322,0.1915988326072693,0.005730574019253254,1,"(0.0, 0.25]"
323,0.06332609057426453,0.6921449899673462,0,"(0.0, 0.25]"
324,0.0975988432765007,0.0830938071012497,1,"(0.0, 0.25]"
325,0.04775543883442879,1.990938835660927e-05,0,"(0.0, 0.25]"
326,0.14552731812000275,0.00016115454491227865,1,"(0.0, 0.25]"
327,0.07571294158697128,9.045843398780562e-06,0,"(0.0, 0.25]"
328,0.14233961701393127,0.00010515145550016314,1,"(0.0, 0.25]"
329,0.06898708641529083,0.0009834349621087313,0,"(0.0, 0.25]"
330,0.04332159459590912,1.9647002773126587e-05,0,"(0.0, 0.25]"
331,0.09838352352380753,5.946549208601937e-05,1,"(0.0, 0.25]"
332,0.05990041047334671,3.474209734122269e-06,0,"(0.0, 0.25]"
333,0.11748281866312027,0.018222128972411156,1,"(0.0, 0.25]"
334,0.05207574740052223,2.411757016318461e-08,0,"(0.0, 0.25]"
335,0.08373494446277618,0.021587075665593147,1,"(0.0, 0.25]"
336,0.12156152725219727,0.004036960192024708,1,"(0.0, 0.25]"
337,0.1402565985918045,0.02191600203514099,0,"(0.0, 0.25]"
338,0.12721134722232819,0.2326488196849823,0,"(0.0, 0.25]"
339,0.07546412944793701,0.000922687235288322,1,"(0.0, 0.25]"
340,0.15585927665233612,0.00021442887373268604,1,"(0.0, 0.25]"
341,0.19585110247135162,6.642888183705509e-05,1,"(0.0, 0.25]"
342,0.08331350982189178,0.01861618459224701,1,"(0.0, 0.25]"
343,0.15850681066513062,0.2035870999097824,0,"(0.0, 0.25]"
344,0.06958648562431335,3.2537089282413945e-05,1,"(0.0, 0.25]"
345,0.07554648816585541,0.22729456424713135,0,"(0.0, 0.25]"
346,0.08313940465450287,1.7527268937556073e-05,1,"(0.0, 0.25]"
347,0.1760208010673523,0.0006179636111482978,1,"(0.0, 0.25]"
348,0.07703626900911331,0.8299511671066284,0,"(0.0, 0.25]"
349,0.11514425277709961,0.1478252112865448,1,"(0.0, 0.25]"
350,0.07724396139383316,0.00034783489536494017,0,"(0.0, 0.25]"
351,0.06666307896375656,1.0835437933565117e-06,0,"(0.0, 0.25]"
352,0.11034324020147324,0.0002772254520095885,0,"(0.0, 0.25]"
353,0.16487020254135132,9.178320760838687e-05,1,"(0.0, 0.25]"
354,0.09406401216983795,0.14865106344223022,0,"(0.0, 0.25]"
355,0.07202553749084473,8.461285688099451e-06,1,"(0.0, 0.25]"
356,0.12691515684127808,0.09398764371871948,1,"(0.0, 0.25]"
357,0.0840090736746788,0.8665876388549805,1,"(0.0, 0.25]"
358,0.08039967715740204,0.2460314780473709,1,"(0.0, 0.25]"
359,0.17547719180583954,0.33876121044158936,1,"(0.0, 0.25]"
360,0.12819114327430725,0.020066600292921066,0,"(0.0, 0.25]"
361,0.06158782169222832,1.2422546205925755e-05,0,"(0.0, 0.25]"
362,0.08895737677812576,0.007275912445038557,1,"(0.0, 0.25]"
363,0.0922631099820137,0.15202492475509644,1,"(0.0, 0.25]"
364,0.11931506544351578,8.796907422947697e-06,0,"(0.0, 0.25]"
365,0.07025285065174103,0.00011794298188760877,0,"(0.0, 0.25]"
366,0.10214433073997498,0.016983836889266968,1,"(0.0, 0.25]"
367,0.11418776959180832,8.526637975592166e-05,1,"(0.0, 0.25]"
368,0.09464728087186813,0.09399718046188354,0,"(0.0, 0.25]"
369,0.22019697725772858,0.014475934207439423,0,"(0.0, 0.25]"
370,0.13759638369083405,4.149249434703961e-06,1,"(0.0, 0.25]"
371,0.14481987059116364,0.0064404625445604324,1,"(0.0, 0.25]"
372,0.09734897315502167,0.06604134291410446,0,"(0.0, 0.25]"
373,0.08198236674070358,0.994152307510376,0,"(0.0, 0.25]"
374,0.06611497700214386,0.0009050180087797344,0,"(0.0, 0.25]"
375,0.0717550665140152,0.030848242342472076,0,"(0.0, 0.25]"
376,0.04249415919184685,1.577370858285576e-05,0,"(0.0, 0.25]"
377,0.1397630125284195,0.0002449242165312171,1,"(0.0, 0.25]"
378,0.13221967220306396,0.04281133785843849,0,"(0.0, 0.25]"
379,0.07997303456068039,0.13810589909553528,0,"(0.0, 0.25]"
380,0.09114167094230652,0.1123681291937828,0,"(0.0, 0.25]"
381,0.16132721304893494,0.5811858177185059,1,"(0.0, 0.25]"
382,0.15434926748275757,1.2874319509137422e-05,1,"(0.0, 0.25]"
383,0.13766063749790192,0.8708899617195129,1,"(0.0, 0.25]"
384,0.12210551649332047,0.05525632202625275,0,"(0.0, 0.25]"
385,0.09584818035364151,0.0038111754693090916,1,"(0.0, 0.25]"
386,0.14666703343391418,0.027221279218792915,0,"(0.0, 0.25]"
387,0.08247584849596024,7.2603907028678805e-06,0,"(0.0, 0.25]"
388,0.14294591546058655,6.098452104197349e-06,1,"(0.0, 0.25]"
389,0.09311900287866592,0.0016585869016125798,1,"(0.0, 0.25]"
390,0.21641398966312408,0.001179415499791503,1,"(0.0, 0.25]"
