,max_attn,meds,classes,bins
43,0.032953158020973206,0.5673236846923828,1,"(0.0, 0.25]"
44,0.024587903171777725,9.675673027231824e-07,0,"(0.0, 0.25]"
45,0.03772895038127899,1.42142898766906e-05,1,"(0.0, 0.25]"
46,0.046309683471918106,0.00012100332241971046,1,"(0.0, 0.25]"
47,0.04488348215818405,0.018907753750681877,1,"(0.0, 0.25]"
48,0.0362357422709465,2.633381654959521e-07,1,"(0.0, 0.25]"
49,0.05311278626322746,0.0012798706302419305,1,"(0.0, 0.25]"
50,0.028246084228157997,0.0029404936358332634,1,"(0.0, 0.25]"
51,0.038025978952646255,0.30719345808029175,1,"(0.0, 0.25]"
52,0.04088125750422478,0.0005224155029281974,1,"(0.0, 0.25]"
53,0.039617110043764114,2.8316512157289253e-07,1,"(0.0, 0.25]"
54,0.04885729402303696,0.1967589557170868,1,"(0.0, 0.25]"
55,0.03016429767012596,0.0012656741309911013,1,"(0.0, 0.25]"
56,0.019543645903468132,0.16480964422225952,0,"(0.0, 0.25]"
57,0.051430199295282364,0.0011147962650284171,1,"(0.0, 0.25]"
58,0.03740798309445381,0.4061509966850281,0,"(0.0, 0.25]"
59,0.04192368686199188,0.002152167959138751,0,"(0.0, 0.25]"
60,0.0346396304666996,0.0004873719881288707,0,"(0.0, 0.25]"
61,0.038174815475940704,0.0002550582867115736,1,"(0.0, 0.25]"
62,0.043652620166540146,9.417093451702385e-07,1,"(0.0, 0.25]"
63,0.04198851436376572,0.8063470721244812,0,"(0.0, 0.25]"
64,0.043735552579164505,2.5385223125340417e-05,1,"(0.0, 0.25]"
65,0.040617987513542175,0.009899867698550224,1,"(0.0, 0.25]"
66,0.03065597265958786,0.0020134777296334505,1,"(0.0, 0.25]"
67,0.03275439515709877,0.0027142446488142014,1,"(0.0, 0.25]"
68,0.030180921778082848,0.0027797601651400328,1,"(0.0, 0.25]"
69,0.03659163787961006,1.4024841220816597e-05,1,"(0.0, 0.25]"
70,0.02921568602323532,0.38553422689437866,0,"(0.0, 0.25]"
71,0.04036327451467514,0.00021087656205054373,1,"(0.0, 0.25]"
72,0.028065379709005356,0.004291950725018978,1,"(0.0, 0.25]"
73,0.031154341995716095,0.015960486605763435,1,"(0.0, 0.25]"
74,0.040932025760412216,0.7124401926994324,0,"(0.0, 0.25]"
75,0.043237436562776566,1.4200973964761943e-05,1,"(0.0, 0.25]"
76,0.03611168637871742,0.002285746857523918,1,"(0.0, 0.25]"
77,0.03866666182875633,2.1234069208730944e-05,1,"(0.0, 0.25]"
78,0.022530382499098778,0.002693952526897192,1,"(0.0, 0.25]"
79,0.040269121527671814,0.09439485520124435,1,"(0.0, 0.25]"
80,0.03046191856265068,0.017479855567216873,0,"(0.0, 0.25]"
81,0.026904907077550888,0.6305732727050781,0,"(0.0, 0.25]"
82,0.0261385515332222,0.11389219760894775,0,"(0.0, 0.25]"
83,0.031294096261262894,0.0009265047265216708,1,"(0.0, 0.25]"
84,0.029991406947374344,0.0036362032406032085,1,"(0.0, 0.25]"
85,0.031447213143110275,0.20323419570922852,1,"(0.0, 0.25]"
86,0.05362188071012497,0.07840622961521149,1,"(0.0, 0.25]"
87,0.030351873487234116,0.010699702426791191,0,"(0.0, 0.25]"
88,0.02871166542172432,0.6673591136932373,0,"(0.0, 0.25]"
89,0.041174352169036865,0.0013131649466231465,1,"(0.0, 0.25]"
90,0.06670090556144714,0.012140870094299316,1,"(0.0, 0.25]"
91,0.037060461938381195,0.0002705734223127365,1,"(0.0, 0.25]"
92,0.0371101088821888,0.5406465530395508,0,"(0.0, 0.25]"
93,0.05748053267598152,6.436857802327722e-05,1,"(0.0, 0.25]"
94,0.03280802071094513,0.12654319405555725,1,"(0.0, 0.25]"
95,0.024041254073381424,0.004230797756463289,0,"(0.0, 0.25]"
96,0.05451512709259987,0.00030135494307614863,1,"(0.0, 0.25]"
97,0.03222634643316269,0.08643607050180435,1,"(0.0, 0.25]"
98,0.017973465844988823,9.546479873279168e-08,0,"(0.0, 0.25]"
99,0.044458553194999695,0.09398118406534195,0,"(0.0, 0.25]"
100,0.02992815524339676,5.852045433130115e-06,0,"(0.0, 0.25]"
101,0.023190049454569817,0.03066503256559372,0,"(0.0, 0.25]"
102,0.016722965985536575,2.0248958207957912e-06,0,"(0.0, 0.25]"
103,0.030478518456220627,7.354382978519425e-05,0,"(0.0, 0.25]"
104,0.031222926452755928,0.00046728216693736613,0,"(0.0, 0.25]"
105,0.015424559824168682,6.544730979385349e-09,0,"(0.0, 0.25]"
106,0.027972452342510223,0.0007531588198617101,0,"(0.0, 0.25]"
107,0.018539797514677048,1.0670748196162094e-07,0,"(0.0, 0.25]"
108,0.034598663449287415,0.004985218867659569,0,"(0.0, 0.25]"
109,0.020825939252972603,0.026647111400961876,0,"(0.0, 0.25]"
110,0.023567652329802513,0.10933010280132294,0,"(0.0, 0.25]"
111,0.022337818518280983,0.016660593450069427,0,"(0.0, 0.25]"
112,0.03767460212111473,0.14381152391433716,0,"(0.0, 0.25]"
113,0.018335558474063873,0.02293047308921814,0,"(0.0, 0.25]"
114,0.03358907252550125,0.00431193970143795,0,"(0.0, 0.25]"
115,0.014224822632968426,2.396911780166988e-09,0,"(0.0, 0.25]"
116,0.03525609150528908,0.002040429040789604,0,"(0.0, 0.25]"
117,0.0402822270989418,0.027307940647006035,0,"(0.0, 0.25]"
118,0.031626224517822266,1.1922897101612762e-05,0,"(0.0, 0.25]"
119,0.03345371410250664,0.4528367519378662,0,"(0.0, 0.25]"
120,0.042470045387744904,0.35161447525024414,1,"(0.0, 0.25]"
121,0.05760861560702324,0.0413072444498539,0,"(0.0, 0.25]"
122,0.03870236873626709,0.038540489971637726,1,"(0.0, 0.25]"
123,0.025649255141615868,0.05769911780953407,0,"(0.0, 0.25]"
124,0.02115427888929844,1.9213293853681535e-06,0,"(0.0, 0.25]"
125,0.029514765366911888,0.00011798412015195936,0,"(0.0, 0.25]"
126,0.02389565110206604,0.06385297328233719,1,"(0.0, 0.25]"
127,0.020659152418375015,2.205913460784359e-07,0,"(0.0, 0.25]"
128,0.019461244344711304,0.01724298670887947,0,"(0.0, 0.25]"
129,0.0372452549636364,0.045038625597953796,1,"(0.0, 0.25]"
130,0.04576876387000084,0.06420480459928513,1,"(0.0, 0.25]"
131,0.01594887115061283,1.0512219716929394e-07,0,"(0.0, 0.25]"
132,0.017619606107473373,0.0037231347523629665,0,"(0.0, 0.25]"
133,0.03633718565106392,0.005578299053013325,0,"(0.0, 0.25]"
134,0.01400675904005766,1.1286075407568319e-09,0,"(0.0, 0.25]"
135,0.04292208328843117,0.0009303473052568734,0,"(0.0, 0.25]"
136,0.04205583035945892,0.534235954284668,0,"(0.0, 0.25]"
137,0.03513084724545479,0.9442965984344482,0,"(0.0, 0.25]"
138,0.03193113952875137,0.007833719253540039,0,"(0.0, 0.25]"
139,0.019521523267030716,0.0002709855907596648,0,"(0.0, 0.25]"
140,0.019218793138861656,0.3346555829048157,1,"(0.0, 0.25]"
141,0.04572480171918869,0.06802114844322205,0,"(0.0, 0.25]"
142,0.04182429611682892,0.008046144619584084,1,"(0.0, 0.25]"
143,0.032986439764499664,0.02632821723818779,0,"(0.0, 0.25]"
144,0.030431760475039482,0.23946858942508698,0,"(0.0, 0.25]"
145,0.04321785643696785,0.00020236155251041055,0,"(0.0, 0.25]"
146,0.014640960842370987,5.44228273557934e-10,0,"(0.0, 0.25]"
147,0.01696910336613655,1.0111531612011504e-09,0,"(0.0, 0.25]"
148,0.023219028487801552,1.5636844636901515e-06,0,"(0.0, 0.25]"
149,0.028357883915305138,0.759094774723053,0,"(0.0, 0.25]"
150,0.03798026219010353,0.04699718952178955,0,"(0.0, 0.25]"
151,0.018029816448688507,2.7088950446341187e-05,0,"(0.0, 0.25]"
152,0.03669392690062523,0.005637462250888348,1,"(0.0, 0.25]"
153,0.024521760642528534,0.00010815731366164982,0,"(0.0, 0.25]"
154,0.023239174857735634,0.22350658476352692,0,"(0.0, 0.25]"
155,0.02872750163078308,1.4280305549618788e-05,0,"(0.0, 0.25]"
156,0.01971437595784664,0.0018165996298193932,0,"(0.0, 0.25]"
157,0.023776927962899208,2.2439444364863448e-06,0,"(0.0, 0.25]"
158,0.02112630382180214,1.5010272363724653e-05,0,"(0.0, 0.25]"
159,0.032165076583623886,0.008908822201192379,0,"(0.0, 0.25]"
160,0.030470285564661026,0.009621934033930302,0,"(0.0, 0.25]"
161,0.037077948451042175,0.6673184633255005,0,"(0.0, 0.25]"
162,0.025933723896741867,0.00026271233218722045,0,"(0.0, 0.25]"
163,0.01923966035246849,7.33650267648045e-07,0,"(0.0, 0.25]"
164,0.01427408680319786,1.0014800100321963e-09,0,"(0.0, 0.25]"
165,0.03410160169005394,0.00013756417320109904,0,"(0.0, 0.25]"
166,0.019002819433808327,1.2900769341683826e-08,0,"(0.0, 0.25]"
167,0.027739601209759712,0.740348219871521,0,"(0.0, 0.25]"
168,0.021013183519244194,0.0002832020982168615,0,"(0.0, 0.25]"
169,0.016479315236210823,3.6585151974577457e-06,0,"(0.0, 0.25]"
170,0.025697899982333183,2.5842953732535534e-07,0,"(0.0, 0.25]"
171,0.020021025091409683,4.6922764340706635e-07,0,"(0.0, 0.25]"
172,0.03408430516719818,4.91440960104228e-06,0,"(0.0, 0.25]"
173,0.0385766439139843,0.002564549446105957,0,"(0.0, 0.25]"
174,0.03874454274773598,0.06436185538768768,0,"(0.0, 0.25]"
175,0.038365110754966736,0.004472997039556503,0,"(0.0, 0.25]"
176,0.016947058960795403,2.55406831684013e-07,0,"(0.0, 0.25]"
177,0.0276370570063591,1.5137941772991326e-05,0,"(0.0, 0.25]"
178,0.04246924817562103,0.09784656018018723,1,"(0.0, 0.25]"
179,0.02039683610200882,0.0028671373147517443,0,"(0.0, 0.25]"
180,0.026999065652489662,0.8589497804641724,0,"(0.0, 0.25]"
181,0.028579870238900185,0.026717789471149445,0,"(0.0, 0.25]"
182,0.026657313108444214,0.036941830068826675,0,"(0.0, 0.25]"
183,0.03567475825548172,0.0052958340384066105,0,"(0.0, 0.25]"
184,0.03181453421711922,0.012274946086108685,1,"(0.0, 0.25]"
185,0.04075704514980316,0.005214086268097162,0,"(0.0, 0.25]"
186,0.02636490948498249,0.13101372122764587,1,"(0.0, 0.25]"
187,0.03063364326953888,0.33597955107688904,0,"(0.0, 0.25]"
188,0.03084757551550865,0.0002374149189563468,0,"(0.0, 0.25]"
189,0.032238930463790894,0.1552850604057312,0,"(0.0, 0.25]"
190,0.013333987444639206,2.289036160618707e-07,0,"(0.0, 0.25]"
191,0.02796945907175541,7.1498279794468544e-06,0,"(0.0, 0.25]"
192,0.025166837498545647,0.0007023846264928579,0,"(0.0, 0.25]"
193,0.017360148951411247,2.3906430612896656e-08,0,"(0.0, 0.25]"
194,0.021733475849032402,2.5009234150275006e-07,0,"(0.0, 0.25]"
195,0.03820296376943588,5.9953381423838437e-05,0,"(0.0, 0.25]"
196,0.02474202588200569,2.882876742660301e-06,0,"(0.0, 0.25]"
197,0.03651861101388931,0.00035614281659945846,1,"(0.0, 0.25]"
198,0.034222040325403214,2.7738366270568804e-07,0,"(0.0, 0.25]"
199,0.0858277827501297,0.005472490563988686,1,"(0.0, 0.25]"
200,0.0242856964468956,0.7988371849060059,0,"(0.0, 0.25]"
201,0.03660251572728157,1.2019474525004625e-05,0,"(0.0, 0.25]"
202,0.024474574252963066,0.058526746928691864,1,"(0.0, 0.25]"
203,0.024370597675442696,6.160438351798803e-05,0,"(0.0, 0.25]"
204,0.018161147832870483,6.946045516542654e-09,0,"(0.0, 0.25]"
205,0.0457596518099308,1.8998796349478653e-06,1,"(0.0, 0.25]"
206,0.030621415004134178,0.00012466436601243913,1,"(0.0, 0.25]"
207,0.028100816532969475,0.24383865296840668,0,"(0.0, 0.25]"
208,0.021639538928866386,2.0531292648229282e-06,0,"(0.0, 0.25]"
209,0.07339457422494888,0.1332605481147766,1,"(0.0, 0.25]"
210,0.04290490224957466,0.04526495933532715,1,"(0.0, 0.25]"
211,0.018571726977825165,2.314323137397878e-05,0,"(0.0, 0.25]"
212,0.04614219814538956,0.019300412386655807,1,"(0.0, 0.25]"
213,0.02873147465288639,2.8966780519112945e-05,1,"(0.0, 0.25]"
214,0.0379035510122776,0.03433524817228317,0,"(0.0, 0.25]"
215,0.023097317665815353,0.02680007740855217,0,"(0.0, 0.25]"
216,0.03529134392738342,0.0065405890345573425,0,"(0.0, 0.25]"
217,0.03587791696190834,0.01877511665225029,1,"(0.0, 0.25]"
218,0.03210616856813431,1.220704746174306e-07,1,"(0.0, 0.25]"
219,0.023619938641786575,4.649796392186545e-05,0,"(0.0, 0.25]"
220,0.017774973064661026,3.001184268214274e-06,0,"(0.0, 0.25]"
221,0.04178229346871376,0.013042566366493702,1,"(0.0, 0.25]"
222,0.03311774507164955,0.0043589589186012745,1,"(0.0, 0.25]"
223,0.0248520839959383,0.000203560950467363,0,"(0.0, 0.25]"
224,0.01804162934422493,0.0009485577465966344,0,"(0.0, 0.25]"
225,0.06462710350751877,0.0009458916028961539,1,"(0.0, 0.25]"
226,0.06369832903146744,0.0002975250536110252,1,"(0.0, 0.25]"
227,0.02427467331290245,0.005123978480696678,0,"(0.0, 0.25]"
228,0.06535013020038605,4.1364808566868305e-05,1,"(0.0, 0.25]"
229,0.0433780774474144,0.04980891942977905,0,"(0.0, 0.25]"
230,0.013728448189795017,1.6677219605298887e-09,0,"(0.0, 0.25]"
231,0.03823615238070488,9.760004468262196e-05,1,"(0.0, 0.25]"
232,0.024949489161372185,1.2649091331695672e-05,0,"(0.0, 0.25]"
233,0.03878744691610336,0.08829528093338013,1,"(0.0, 0.25]"
234,0.05181214585900307,1.4275747162173502e-06,1,"(0.0, 0.25]"
235,0.02412954904139042,0.0009264351101592183,0,"(0.0, 0.25]"
236,0.06858639419078827,0.0008536473615095019,1,"(0.0, 0.25]"
237,0.039032358676195145,0.37596726417541504,0,"(0.0, 0.25]"
238,0.05512964725494385,0.9422421455383301,0,"(0.0, 0.25]"
239,0.022324861958622932,3.7989159409335116e-06,0,"(0.0, 0.25]"
240,0.017178751528263092,0.00043418395216576755,0,"(0.0, 0.25]"
241,0.04223867133259773,0.19187484681606293,1,"(0.0, 0.25]"
242,0.02232450433075428,3.9037106034811586e-05,0,"(0.0, 0.25]"
243,0.027046088129281998,0.05467366427183151,0,"(0.0, 0.25]"
244,0.023754427209496498,6.226781579243834e-07,0,"(0.0, 0.25]"
245,0.030363120138645172,3.612265209085308e-05,1,"(0.0, 0.25]"
246,0.04035475105047226,0.07293319702148438,1,"(0.0, 0.25]"
247,0.046227701008319855,9.574619980412535e-06,1,"(0.0, 0.25]"
248,0.0270362738519907,1.4026188637217274e-06,0,"(0.0, 0.25]"
249,0.03325225040316582,9.276191548224233e-08,0,"(0.0, 0.25]"
250,0.036866553127765656,0.01867976225912571,0,"(0.0, 0.25]"
251,0.05178406089544296,2.864944235625444e-06,1,"(0.0, 0.25]"
252,0.09269395470619202,7.75044463807717e-06,1,"(0.0, 0.25]"
253,0.044284410774707794,0.040786657482385635,1,"(0.0, 0.25]"
254,0.03652317821979523,0.1081891879439354,0,"(0.0, 0.25]"
255,0.02186434343457222,0.10582497715950012,0,"(0.0, 0.25]"
256,0.06227074936032295,7.745446964690927e-06,1,"(0.0, 0.25]"
257,0.024536551907658577,0.01952974684536457,1,"(0.0, 0.25]"
258,0.025747889652848244,0.0015834127552807331,1,"(0.0, 0.25]"
259,0.02738172933459282,0.00026519340462982655,0,"(0.0, 0.25]"
260,0.038098111748695374,0.8621623516082764,0,"(0.0, 0.25]"
261,0.02772054821252823,0.00716780498623848,0,"(0.0, 0.25]"
262,0.0549936443567276,0.04753052070736885,1,"(0.0, 0.25]"
263,0.06567968428134918,0.5864531993865967,1,"(0.0, 0.25]"
264,0.02843407541513443,2.600967263788334e-07,0,"(0.0, 0.25]"
265,0.03083319403231144,0.03507721424102783,0,"(0.0, 0.25]"
266,0.03409712389111519,0.08230666816234589,0,"(0.0, 0.25]"
267,0.04236031696200371,2.4396703679485654e-07,1,"(0.0, 0.25]"
268,0.02643607370555401,0.005080865696072578,0,"(0.0, 0.25]"
269,0.014761139638721943,7.72143238236822e-09,0,"(0.0, 0.25]"
270,0.03512084111571312,2.7098408281744923e-06,0,"(0.0, 0.25]"
271,0.03684177249670029,0.019071636721491814,0,"(0.0, 0.25]"
272,0.023187678307294846,1.2127022728236625e-06,0,"(0.0, 0.25]"
273,0.025192055851221085,7.989309960976243e-05,1,"(0.0, 0.25]"
274,0.035924993455410004,0.00017117176321335137,0,"(0.0, 0.25]"
275,0.04077261686325073,0.020298093557357788,0,"(0.0, 0.25]"
276,0.0532350018620491,0.0005831103771924973,1,"(0.0, 0.25]"
277,0.0453914999961853,2.678678583833971e-06,1,"(0.0, 0.25]"
278,0.023602653294801712,0.03654807060956955,1,"(0.0, 0.25]"
279,0.041007522493600845,5.118079116073204e-06,1,"(0.0, 0.25]"
280,0.06467296183109283,0.0007159453234635293,1,"(0.0, 0.25]"
281,0.018667511641979218,3.55613622105011e-07,0,"(0.0, 0.25]"
282,0.05494407191872597,8.251163308159448e-06,1,"(0.0, 0.25]"
283,0.06868305802345276,0.5413566827774048,1,"(0.0, 0.25]"
284,0.03767478093504906,0.00045378063805401325,1,"(0.0, 0.25]"
285,0.01191454753279686,4.455695881699917e-11,0,"(0.0, 0.25]"
286,0.05356821045279503,0.0010848857928067446,1,"(0.0, 0.25]"
287,0.04437948390841484,2.861212806237745e-06,1,"(0.0, 0.25]"
288,0.06507808715105057,6.305682472884655e-05,1,"(0.0, 0.25]"
289,0.05719694867730141,0.01667974144220352,0,"(0.0, 0.25]"
290,0.041943978518247604,3.907870268449187e-05,1,"(0.0, 0.25]"
291,0.04141020029783249,0.041784681379795074,1,"(0.0, 0.25]"
292,0.05741577222943306,0.00017986641614697874,1,"(0.0, 0.25]"
293,0.037483323365449905,4.231716593494639e-05,0,"(0.0, 0.25]"
294,0.04995322972536087,0.0021469539497047663,0,"(0.0, 0.25]"
295,0.03604385629296303,0.0003178028855472803,0,"(0.0, 0.25]"
296,0.0610036626458168,0.027086246758699417,0,"(0.0, 0.25]"
297,0.03640352189540863,0.015059689059853554,0,"(0.0, 0.25]"
298,0.023301944136619568,0.01023029163479805,0,"(0.0, 0.25]"
299,0.019061246886849403,1.1638945807135315e-07,0,"(0.0, 0.25]"
300,0.030388373881578445,0.945890486240387,0,"(0.0, 0.25]"
301,0.03128395229578018,0.06722116470336914,0,"(0.0, 0.25]"
302,0.02311360463500023,9.169094283834056e-08,0,"(0.0, 0.25]"
303,0.02921980991959572,0.05502448230981827,0,"(0.0, 0.25]"
304,0.06910636276006699,0.0018391790799796581,1,"(0.0, 0.25]"
305,0.06847578287124634,3.173914956278168e-05,1,"(0.0, 0.25]"
306,0.03946329280734062,2.62056141764333e-06,1,"(0.0, 0.25]"
307,0.0180599857121706,1.01075215752644e-07,0,"(0.0, 0.25]"
308,0.04073985666036606,0.002398079726845026,0,"(0.0, 0.25]"
309,0.04847678914666176,0.039597585797309875,0,"(0.0, 0.25]"
310,0.025903869420289993,0.0016949023120105267,0,"(0.0, 0.25]"
311,0.032664451748132706,5.418099302545443e-09,0,"(0.0, 0.25]"
312,0.04303542897105217,0.002845639828592539,0,"(0.0, 0.25]"
313,0.058008383959531784,3.6483593248703983e-06,1,"(0.0, 0.25]"
314,0.023877248167991638,0.61353999376297,0,"(0.0, 0.25]"
315,0.03148454427719116,0.2869560122489929,0,"(0.0, 0.25]"
316,0.05785689502954483,1.5154764554381472e-08,1,"(0.0, 0.25]"
317,0.012493845075368881,1.7519309039926156e-05,0,"(0.0, 0.25]"
318,0.027338920161128044,0.003474491648375988,0,"(0.0, 0.25]"
319,0.02053636498749256,0.0003482196480035782,0,"(0.0, 0.25]"
320,0.05476950481534004,4.291507138987072e-05,1,"(0.0, 0.25]"
321,0.02301945723593235,0.012125753797590733,1,"(0.0, 0.25]"
322,0.03130701556801796,0.0007984377443790436,1,"(0.0, 0.25]"
323,0.03843510523438454,0.04518327862024307,0,"(0.0, 0.25]"
324,0.047672417014837265,0.5254147052764893,1,"(0.0, 0.25]"
325,0.013726262375712395,3.772691457015753e-07,0,"(0.0, 0.25]"
326,0.03754027560353279,0.001882442506030202,1,"(0.0, 0.25]"
327,0.027752181515097618,2.684483320081199e-07,0,"(0.0, 0.25]"
328,0.08647879958152771,0.000650779576972127,1,"(0.0, 0.25]"
329,0.030646905303001404,1.3335988114704378e-05,0,"(0.0, 0.25]"
330,0.012452513910830021,6.786017303639369e-10,0,"(0.0, 0.25]"
331,0.043086085468530655,6.111894890636904e-06,1,"(0.0, 0.25]"
332,0.020124340429902077,1.4169360440519085e-07,0,"(0.0, 0.25]"
333,0.05931100621819496,0.0006683760439045727,1,"(0.0, 0.25]"
334,0.020910365507006645,1.0141609774194649e-09,0,"(0.0, 0.25]"
335,0.02761761285364628,0.5435456037521362,0,"(0.0, 0.25]"
336,0.04980672523379326,0.118829146027565,1,"(0.0, 0.25]"
337,0.025701278820633888,9.152315033134073e-05,0,"(0.0, 0.25]"
338,0.034369006752967834,0.18799951672554016,0,"(0.0, 0.25]"
339,0.03558719530701637,0.015369134955108166,1,"(0.0, 0.25]"
340,0.03303411602973938,7.629976607859135e-06,1,"(0.0, 0.25]"
341,0.1141568273305893,1.727486051095184e-05,1,"(0.0, 0.25]"
342,0.061606816947460175,1.3494111954059917e-05,1,"(0.0, 0.25]"
343,0.03483663871884346,0.892616868019104,0,"(0.0, 0.25]"
344,0.037765488028526306,2.3956740733410697e-06,1,"(0.0, 0.25]"
345,0.024746401235461235,0.02239435911178589,0,"(0.0, 0.25]"
346,0.035491038113832474,5.845707278240297e-07,1,"(0.0, 0.25]"
347,0.03185560554265976,0.8343174457550049,0,"(0.0, 0.25]"
348,0.032648783177137375,0.0008578784763813019,1,"(0.0, 0.25]"
349,0.07385843992233276,0.11838322877883911,1,"(0.0, 0.25]"
350,0.021221566945314407,2.4871508230717154e-07,0,"(0.0, 0.25]"
351,0.0201755091547966,5.66852975225629e-07,0,"(0.0, 0.25]"
352,0.05001465603709221,0.0007533049792982638,0,"(0.0, 0.25]"
353,0.03934735804796219,3.295334067843214e-07,1,"(0.0, 0.25]"
354,0.0390663780272007,0.0322592593729496,1,"(0.0, 0.25]"
355,0.04349994286894798,0.00026164669543504715,1,"(0.0, 0.25]"
356,0.07345905154943466,0.023179607465863228,1,"(0.0, 0.25]"
357,0.03754541277885437,0.16526862978935242,0,"(0.0, 0.25]"
358,0.03929329290986061,0.13829246163368225,1,"(0.0, 0.25]"
359,0.06596818566322327,0.0058044251054525375,1,"(0.0, 0.25]"
360,0.0263404231518507,0.08501000702381134,0,"(0.0, 0.25]"
361,0.02640743926167488,7.53095807937143e-09,0,"(0.0, 0.25]"
362,0.03381256386637688,0.024080945178866386,1,"(0.0, 0.25]"
363,0.028927499428391457,0.022041551768779755,0,"(0.0, 0.25]"
364,0.03417428582906723,3.2606512831989676e-06,0,"(0.0, 0.25]"
365,0.024137552827596664,0.000560086511541158,0,"(0.0, 0.25]"
366,0.034765202552080154,2.8115851819165982e-05,1,"(0.0, 0.25]"
367,0.04799589142203331,4.374973650556058e-05,1,"(0.0, 0.25]"
368,0.02980745956301689,0.011737932451069355,0,"(0.0, 0.25]"
369,0.027192793786525726,0.00030919621349312365,0,"(0.0, 0.25]"
370,0.07166936248540878,7.881106284912676e-06,1,"(0.0, 0.25]"
371,0.039902787655591965,0.003800545819103718,1,"(0.0, 0.25]"
372,0.025263993069529533,5.898917879676446e-05,0,"(0.0, 0.25]"
373,0.06627488136291504,0.8648021221160889,0,"(0.0, 0.25]"
374,0.039388276636600494,0.0038144320715218782,0,"(0.0, 0.25]"
375,0.03557571396231651,0.0007850888650864363,0,"(0.0, 0.25]"
376,0.030527176335453987,2.70782365987543e-05,0,"(0.0, 0.25]"
377,0.038946233689785004,0.00040875314152799547,1,"(0.0, 0.25]"
378,0.03363741189241409,0.00022193280165083706,0,"(0.0, 0.25]"
379,0.02672933228313923,0.0061295838095247746,0,"(0.0, 0.25]"
380,0.04386067017912865,0.0003190509742125869,0,"(0.0, 0.25]"
381,0.04923383891582489,0.00036489288322627544,0,"(0.0, 0.25]"
382,0.04451223462820053,1.1183003323367302e-07,1,"(0.0, 0.25]"
383,0.0370061881840229,0.050317805260419846,0,"(0.0, 0.25]"
384,0.04552019014954567,0.003406302072107792,0,"(0.0, 0.25]"
385,0.03150547668337822,0.00037428364157676697,0,"(0.0, 0.25]"
386,0.0423874706029892,0.9174669981002808,0,"(0.0, 0.25]"
387,0.050198379904031754,3.6231853073331877e-07,0,"(0.0, 0.25]"
