,max_attn,meds,classes,bins
30,0.5826253294944763,0.06168040260672569,1,"(0.5, 0.75]"
31,0.3162323832511902,0.009287133812904358,1,"(0.25, 0.5]"
32,0.5422593355178833,0.04738375544548035,1,"(0.5, 0.75]"
33,0.48289018869400024,0.021287839859724045,1,"(0.25, 0.5]"
34,0.5646178722381592,0.07354294508695602,1,"(0.5, 0.75]"
35,0.5003451704978943,0.5423891544342041,0,"(0.5, 0.75]"
36,0.28773006796836853,0.023050500079989433,1,"(0.25, 0.5]"
37,0.3891441524028778,0.02900278940796852,1,"(0.25, 0.5]"
38,0.45204591751098633,0.7121713757514954,0,"(0.25, 0.5]"
39,0.37036311626434326,0.48828527331352234,0,"(0.25, 0.5]"
40,0.4770263135433197,0.19728055596351624,1,"(0.25, 0.5]"
41,0.546203076839447,0.798532247543335,0,"(0.5, 0.75]"
42,0.4186151921749115,0.03246156871318817,1,"(0.25, 0.5]"
43,0.39671438932418823,0.4395899772644043,1,"(0.25, 0.5]"
44,0.33101218938827515,0.08146071434020996,0,"(0.25, 0.5]"
45,0.3974151909351349,0.04929220303893089,1,"(0.25, 0.5]"
46,0.33355623483657837,0.054027359932661057,1,"(0.25, 0.5]"
47,0.22172729671001434,0.08435587584972382,1,"(0.0, 0.25]"
48,0.22729671001434326,0.055228158831596375,1,"(0.0, 0.25]"
49,0.3700997531414032,0.18771331012248993,1,"(0.25, 0.5]"
50,0.4214838147163391,0.08871790766716003,1,"(0.25, 0.5]"
51,0.4042641818523407,0.09779831022024155,1,"(0.25, 0.5]"
52,0.41735413670539856,0.001718255691230297,1,"(0.25, 0.5]"
53,0.21274299919605255,0.024205902591347694,1,"(0.0, 0.25]"
54,0.3986566364765167,0.43100306391716003,0,"(0.25, 0.5]"
55,0.17788289487361908,0.2961006462574005,1,"(0.0, 0.25]"
56,0.27264994382858276,0.32369112968444824,1,"(0.25, 0.5]"
57,0.3567831218242645,0.4993451237678528,1,"(0.25, 0.5]"
58,0.29590338468551636,0.1529039740562439,0,"(0.25, 0.5]"
59,0.5192123651504517,0.5340062379837036,1,"(0.5, 0.75]"
60,0.5555970668792725,0.6308872103691101,1,"(0.5, 0.75]"
61,0.23940123617649078,0.15188291668891907,1,"(0.0, 0.25]"
62,0.3941209018230438,0.019317112863063812,1,"(0.25, 0.5]"
63,0.3800349831581116,0.27563855051994324,0,"(0.25, 0.5]"
64,0.2582225203514099,0.040672242641448975,1,"(0.25, 0.5]"
65,0.2596842348575592,0.11608810722827911,1,"(0.25, 0.5]"
66,0.6740726232528687,0.06874867528676987,1,"(0.5, 0.75]"
67,0.4144193232059479,0.21034497022628784,1,"(0.25, 0.5]"
68,0.21912842988967896,0.05477200075984001,1,"(0.0, 0.25]"
69,0.38412386178970337,0.04081227630376816,1,"(0.25, 0.5]"
70,0.7282939553260803,0.05611439049243927,1,"(0.5, 0.75]"
71,0.4590398073196411,0.03659985214471817,1,"(0.25, 0.5]"
72,0.3807748854160309,0.1761547029018402,1,"(0.25, 0.5]"
73,0.18215328454971313,0.41039034724235535,1,"(0.0, 0.25]"
74,0.24697673320770264,0.5719861388206482,0,"(0.0, 0.25]"
75,0.48361852765083313,0.018340904265642166,1,"(0.25, 0.5]"
76,0.5340524911880493,0.35924679040908813,1,"(0.5, 0.75]"
77,0.6379410624504089,0.009624065831303596,1,"(0.5, 0.75]"
78,0.43844154477119446,0.021564461290836334,1,"(0.25, 0.5]"
79,0.5827368497848511,0.6996005773544312,0,"(0.5, 0.75]"
80,0.2727331817150116,0.03692403435707092,1,"(0.25, 0.5]"
81,0.28430449962615967,0.23391877114772797,1,"(0.25, 0.5]"
82,0.29315948486328125,0.5305553674697876,0,"(0.25, 0.5]"
83,0.7047072052955627,0.40236908197402954,1,"(0.5, 0.75]"
84,0.42835891246795654,0.8720799684524536,0,"(0.25, 0.5]"
85,0.28822198510169983,0.16068166494369507,1,"(0.25, 0.5]"
86,0.3551674485206604,0.6640739440917969,0,"(0.25, 0.5]"
87,0.6687919497489929,0.5373494029045105,1,"(0.5, 0.75]"
88,0.23670431971549988,0.3092816472053528,0,"(0.0, 0.25]"
89,0.24962329864501953,0.26407602429389954,1,"(0.0, 0.25]"
90,0.19865630567073822,0.28047263622283936,1,"(0.0, 0.25]"
91,0.36136555671691895,0.10996860265731812,1,"(0.25, 0.5]"
92,0.321523517370224,0.551803708076477,0,"(0.25, 0.5]"
93,0.2347031980752945,0.10262422263622284,1,"(0.0, 0.25]"
94,0.3424358069896698,0.15556690096855164,1,"(0.25, 0.5]"
95,0.2144864946603775,0.042651690542697906,0,"(0.0, 0.25]"
96,0.25209036469459534,0.055578939616680145,1,"(0.25, 0.5]"
97,0.25924447178840637,0.4459409713745117,1,"(0.25, 0.5]"
98,0.3614002466201782,0.08870457112789154,0,"(0.25, 0.5]"
99,0.45498713850975037,0.5043108463287354,0,"(0.25, 0.5]"
100,0.2338898479938507,0.12029878050088882,0,"(0.0, 0.25]"
101,0.42676016688346863,0.5632059574127197,0,"(0.25, 0.5]"
102,0.4767378568649292,0.017691854387521744,0,"(0.25, 0.5]"
103,0.352067768573761,0.07663047313690186,0,"(0.25, 0.5]"
104,0.3719705045223236,0.09947635233402252,0,"(0.25, 0.5]"
105,0.17341607809066772,0.006856749765574932,0,"(0.0, 0.25]"
106,0.3050697445869446,0.6284006834030151,0,"(0.25, 0.5]"
107,0.3815031051635742,0.0281224325299263,0,"(0.25, 0.5]"
108,0.310471773147583,0.059008363634347916,0,"(0.25, 0.5]"
109,0.225950226187706,0.1487228274345398,0,"(0.0, 0.25]"
110,0.33485034108161926,0.24451717734336853,0,"(0.25, 0.5]"
111,0.6840234398841858,0.07904858887195587,0,"(0.5, 0.75]"
112,0.6168906092643738,0.2948296070098877,0,"(0.5, 0.75]"
113,0.2576683759689331,0.660783052444458,1,"(0.25, 0.5]"
114,0.18340592086315155,0.09970005601644516,0,"(0.0, 0.25]"
115,0.48288100957870483,0.06224726885557175,0,"(0.25, 0.5]"
116,0.8578820824623108,0.4739229679107666,0,"(0.75, 1.0]"
117,0.38321202993392944,0.5146772861480713,0,"(0.25, 0.5]"
118,0.6796286702156067,0.06339745223522186,0,"(0.5, 0.75]"
119,0.33063480257987976,0.3678474724292755,0,"(0.25, 0.5]"
120,0.27321863174438477,0.857100248336792,0,"(0.25, 0.5]"
121,0.38874655961990356,0.2889573574066162,0,"(0.25, 0.5]"
122,0.21588246524333954,0.4069421887397766,1,"(0.0, 0.25]"
123,0.4388920068740845,0.16565579175949097,0,"(0.25, 0.5]"
124,0.4421836733818054,0.15713559091091156,0,"(0.25, 0.5]"
125,0.26653581857681274,0.4772633910179138,1,"(0.25, 0.5]"
126,0.7351987957954407,0.451077401638031,0,"(0.5, 0.75]"
127,0.19299821555614471,0.07053598016500473,0,"(0.0, 0.25]"
128,0.4647253155708313,0.18385934829711914,0,"(0.25, 0.5]"
129,0.24814936518669128,0.4362902045249939,1,"(0.0, 0.25]"
130,0.5773694515228271,0.36588406562805176,1,"(0.5, 0.75]"
131,0.46931666135787964,0.1893937587738037,0,"(0.25, 0.5]"
132,0.41976234316825867,0.12130925804376602,0,"(0.25, 0.5]"
133,0.25066491961479187,0.800190269947052,1,"(0.25, 0.5]"
134,0.25024402141571045,0.012164550833404064,0,"(0.25, 0.5]"
135,0.8626133799552917,0.3967679440975189,0,"(0.75, 1.0]"
136,0.23723621666431427,0.20633447170257568,0,"(0.0, 0.25]"
137,0.5161150097846985,0.2614993453025818,1,"(0.5, 0.75]"
138,0.20301538705825806,0.5896776914596558,0,"(0.0, 0.25]"
139,0.2767210900783539,0.2698643207550049,0,"(0.25, 0.5]"
140,0.27559804916381836,0.12392213195562363,1,"(0.25, 0.5]"
141,0.22507339715957642,0.21611231565475464,0,"(0.0, 0.25]"
142,0.5561134219169617,0.5218132734298706,0,"(0.5, 0.75]"
143,0.5114961862564087,0.5630144476890564,0,"(0.5, 0.75]"
144,0.4368543028831482,0.3227640986442566,1,"(0.25, 0.5]"
145,0.4521099925041199,0.3341686427593231,0,"(0.25, 0.5]"
146,0.4338802099227905,0.0018640520283952355,0,"(0.25, 0.5]"
147,0.6721463203430176,0.010713521391153336,0,"(0.5, 0.75]"
148,0.4046781063079834,0.019246874377131462,0,"(0.25, 0.5]"
149,0.24265322089195251,0.11242783069610596,1,"(0.0, 0.25]"
150,0.1899113804101944,0.46424412727355957,1,"(0.0, 0.25]"
151,0.3228254020214081,0.015439944341778755,0,"(0.25, 0.5]"
152,0.15686771273612976,0.45358866453170776,0,"(0.0, 0.25]"
153,0.4912559986114502,0.07509055733680725,0,"(0.25, 0.5]"
154,0.33380457758903503,0.18113766610622406,1,"(0.25, 0.5]"
155,0.24531275033950806,0.17146828770637512,0,"(0.0, 0.25]"
156,0.3067546486854553,0.11335231363773346,0,"(0.25, 0.5]"
157,0.5532038807868958,0.2758576571941376,0,"(0.5, 0.75]"
158,0.4644768536090851,0.15754081308841705,0,"(0.25, 0.5]"
159,0.30902528762817383,0.1871001273393631,1,"(0.25, 0.5]"
160,0.3397831320762634,0.1401832550764084,0,"(0.25, 0.5]"
161,0.300053209066391,0.4082760214805603,0,"(0.25, 0.5]"
162,0.24936190247535706,0.23229943215847015,0,"(0.0, 0.25]"
163,0.43570366501808167,0.032913655042648315,0,"(0.25, 0.5]"
164,0.13823845982551575,0.002315981313586235,0,"(0.0, 0.25]"
165,0.5714930295944214,0.3725600242614746,0,"(0.5, 0.75]"
166,0.23003120720386505,0.02165389433503151,0,"(0.0, 0.25]"
167,0.1812751740217209,0.6543551087379456,0,"(0.0, 0.25]"
168,0.5531882047653198,0.4894682466983795,0,"(0.5, 0.75]"
169,0.30933311581611633,0.2978453040122986,0,"(0.25, 0.5]"
170,0.2956213355064392,0.05613930523395538,0,"(0.25, 0.5]"
171,0.15441587567329407,0.006128181703388691,0,"(0.0, 0.25]"
172,0.3153817057609558,0.03365050256252289,0,"(0.25, 0.5]"
173,0.2225283831357956,0.3245847225189209,0,"(0.0, 0.25]"
174,0.7204709649085999,0.3343287706375122,0,"(0.5, 0.75]"
175,0.3475300967693329,0.11761370301246643,0,"(0.25, 0.5]"
176,0.43889158964157104,0.16288894414901733,0,"(0.25, 0.5]"
177,0.6143862009048462,0.09128124266862869,0,"(0.5, 0.75]"
178,0.4491080939769745,0.08350930362939835,1,"(0.25, 0.5]"
179,0.3140028119087219,0.39803430438041687,0,"(0.25, 0.5]"
180,0.29643920063972473,0.1694633811712265,1,"(0.25, 0.5]"
181,0.587531566619873,0.09393687546253204,0,"(0.5, 0.75]"
182,0.4683437645435333,0.44453078508377075,1,"(0.25, 0.5]"
183,0.23328818380832672,0.1557442843914032,0,"(0.0, 0.25]"
184,0.3801291584968567,0.34437841176986694,1,"(0.25, 0.5]"
185,0.3426443934440613,0.25681227445602417,0,"(0.25, 0.5]"
186,0.129266619682312,0.05343056470155716,1,"(0.0, 0.25]"
187,0.32993823289871216,0.23871290683746338,0,"(0.25, 0.5]"
188,0.526387095451355,0.18893590569496155,0,"(0.5, 0.75]"
189,0.6367048621177673,0.8269857168197632,0,"(0.5, 0.75]"
190,0.2487000823020935,0.0241624116897583,0,"(0.0, 0.25]"
191,0.23206713795661926,0.30199289321899414,0,"(0.0, 0.25]"
192,0.6312361359596252,0.1362507939338684,0,"(0.5, 0.75]"
193,0.4077945053577423,0.00801907479763031,0,"(0.25, 0.5]"
194,0.2239610254764557,0.030883746221661568,0,"(0.0, 0.25]"
195,0.5985298752784729,0.39711302518844604,0,"(0.5, 0.75]"
196,0.2654920518398285,0.05746286362409592,0,"(0.25, 0.5]"
197,0.3713194727897644,0.2769835293292999,1,"(0.25, 0.5]"
198,0.20462600886821747,0.023510513827204704,0,"(0.0, 0.25]"
199,0.5907466411590576,0.3565940856933594,0,"(0.5, 0.75]"
200,0.19758261740207672,0.0672546848654747,1,"(0.0, 0.25]"
201,0.24865619838237762,0.0470152273774147,0,"(0.0, 0.25]"
202,0.7038813233375549,0.1381879448890686,1,"(0.5, 0.75]"
203,0.32291045784950256,0.5011684894561768,0,"(0.25, 0.5]"
204,0.5060155987739563,0.048317138105630875,0,"(0.5, 0.75]"
205,0.16673517227172852,0.05096149444580078,1,"(0.0, 0.25]"
206,0.2555822432041168,0.12292739748954773,1,"(0.25, 0.5]"
207,0.3054409325122833,0.3027080297470093,0,"(0.25, 0.5]"
208,0.38125666975975037,0.12212813645601273,0,"(0.25, 0.5]"
209,0.3093346059322357,0.2671888470649719,0,"(0.25, 0.5]"
210,0.3377697169780731,0.46959108114242554,0,"(0.25, 0.5]"
211,0.40865105390548706,0.02705727331340313,0,"(0.25, 0.5]"
212,0.18308958411216736,0.26359421014785767,0,"(0.0, 0.25]"
213,0.3872840702533722,0.10069616138935089,1,"(0.25, 0.5]"
214,0.40053820610046387,0.4973596930503845,1,"(0.25, 0.5]"
215,0.45059093832969666,0.4303934872150421,0,"(0.25, 0.5]"
216,0.39228832721710205,0.1749633401632309,0,"(0.25, 0.5]"
217,0.4053051769733429,0.8220660090446472,0,"(0.25, 0.5]"
218,0.5179563164710999,0.011234784498810768,1,"(0.5, 0.75]"
219,0.4614954888820648,0.05123303085565567,0,"(0.25, 0.5]"
220,0.3059166669845581,0.02560938522219658,0,"(0.25, 0.5]"
221,0.3869990408420563,0.45382219552993774,1,"(0.25, 0.5]"
222,0.2511020600795746,0.04000701755285263,1,"(0.25, 0.5]"
223,0.5146291851997375,0.29777204990386963,0,"(0.5, 0.75]"
224,0.3916277587413788,0.2632385492324829,0,"(0.25, 0.5]"
225,0.4292173683643341,0.029848258942365646,1,"(0.25, 0.5]"
226,0.35629451274871826,0.08719789981842041,1,"(0.25, 0.5]"
227,0.5292013883590698,0.0505034476518631,0,"(0.5, 0.75]"
228,0.24694746732711792,0.3973170220851898,1,"(0.0, 0.25]"
229,0.2628583014011383,0.198097825050354,0,"(0.25, 0.5]"
230,0.15405568480491638,0.043051138520240784,0,"(0.0, 0.25]"
231,0.46824440360069275,0.25489240884780884,1,"(0.25, 0.5]"
232,0.6027675271034241,0.16985896229743958,0,"(0.5, 0.75]"
233,0.522234320640564,0.4015480875968933,1,"(0.5, 0.75]"
234,0.18662045896053314,0.009099535644054413,1,"(0.0, 0.25]"
235,0.34997135400772095,0.9697943329811096,1,"(0.25, 0.5]"
236,0.3800513446331024,0.033990830183029175,1,"(0.25, 0.5]"
237,0.3172895312309265,0.5493979454040527,1,"(0.25, 0.5]"
238,0.4065062999725342,0.036954864859580994,1,"(0.25, 0.5]"
239,0.17698436975479126,0.029290275648236275,0,"(0.0, 0.25]"
240,0.2876253128051758,0.25791996717453003,0,"(0.25, 0.5]"
241,0.576021134853363,0.14334411919116974,1,"(0.5, 0.75]"
242,0.33037787675857544,0.04426393657922745,0,"(0.25, 0.5]"
243,0.6450371146202087,0.8962529301643372,1,"(0.5, 0.75]"
244,0.17660529911518097,0.08808451890945435,0,"(0.0, 0.25]"
245,0.23404215276241302,0.1444331407546997,1,"(0.0, 0.25]"
246,0.4062744975090027,0.27196383476257324,1,"(0.25, 0.5]"
247,0.3721674382686615,0.04017380252480507,1,"(0.25, 0.5]"
248,0.5273621082305908,0.03954761475324631,0,"(0.5, 0.75]"
249,0.30385634303092957,0.012697964906692505,0,"(0.25, 0.5]"
250,0.4345798194408417,0.17803901433944702,1,"(0.25, 0.5]"
251,0.6863085627555847,0.01967068389058113,1,"(0.5, 0.75]"
252,0.1164240911602974,0.01810244843363762,1,"(0.0, 0.25]"
253,0.6927128434181213,0.8986172676086426,0,"(0.5, 0.75]"
254,0.3316847085952759,0.5731105804443359,0,"(0.25, 0.5]"
255,0.36435210704803467,0.4844104051589966,0,"(0.25, 0.5]"
256,0.6866181492805481,0.01956961676478386,1,"(0.5, 0.75]"
257,0.3775503933429718,0.13393685221672058,1,"(0.25, 0.5]"
258,0.7697256803512573,0.3391920328140259,1,"(0.75, 1.0]"
259,0.39029785990715027,0.44098156690597534,0,"(0.25, 0.5]"
260,0.37185701727867126,0.09235062450170517,1,"(0.25, 0.5]"
261,0.20772600173950195,0.0246548131108284,1,"(0.0, 0.25]"
262,0.24242308735847473,0.26675382256507874,0,"(0.0, 0.25]"
263,0.24226385354995728,0.34885039925575256,1,"(0.0, 0.25]"
264,0.18404924869537354,0.022849831730127335,0,"(0.0, 0.25]"
265,0.42969948053359985,0.44545888900756836,1,"(0.25, 0.5]"
266,0.7788024544715881,0.2634347081184387,0,"(0.75, 1.0]"
267,0.2917243242263794,0.03206627815961838,1,"(0.25, 0.5]"
268,0.7873746156692505,0.54066401720047,1,"(0.75, 1.0]"
269,0.19610972702503204,0.05914532020688057,0,"(0.0, 0.25]"
270,0.38264527916908264,0.05383032187819481,0,"(0.25, 0.5]"
271,0.24773715436458588,0.31645721197128296,0,"(0.0, 0.25]"
272,0.30598968267440796,0.04027421399950981,0,"(0.25, 0.5]"
273,0.18228568136692047,0.012653074227273464,1,"(0.0, 0.25]"
274,0.37281087040901184,0.20387792587280273,0,"(0.25, 0.5]"
275,0.6061987280845642,0.2215903103351593,1,"(0.5, 0.75]"
276,0.29841747879981995,0.3624071478843689,1,"(0.25, 0.5]"
277,0.2583902180194855,0.020114094018936157,1,"(0.25, 0.5]"
278,0.4155474901199341,0.7195382118225098,0,"(0.25, 0.5]"
279,0.1346469670534134,0.008816421031951904,1,"(0.0, 0.25]"
280,0.2746782600879669,0.11628177762031555,1,"(0.25, 0.5]"
281,0.2503233551979065,0.4066915214061737,1,"(0.25, 0.5]"
282,0.6059742569923401,0.05244764685630798,1,"(0.5, 0.75]"
283,0.23584872484207153,0.5114812850952148,1,"(0.0, 0.25]"
284,0.4519062340259552,0.1910889595746994,1,"(0.25, 0.5]"
285,0.13168534636497498,0.0037277196533977985,0,"(0.0, 0.25]"
286,0.3036353886127472,0.2844356894493103,1,"(0.25, 0.5]"
287,0.3354063034057617,0.016019251197576523,1,"(0.25, 0.5]"
288,0.646541178226471,0.0320555716753006,1,"(0.5, 0.75]"
289,0.6036185026168823,0.7846131324768066,0,"(0.5, 0.75]"
290,0.33222392201423645,0.12482964992523193,1,"(0.25, 0.5]"
291,0.3240259289741516,0.12064039707183838,1,"(0.25, 0.5]"
292,0.39359450340270996,0.05420511215925217,1,"(0.25, 0.5]"
293,0.24717585742473602,0.5113999843597412,0,"(0.0, 0.25]"
294,0.6940926909446716,0.6376489400863647,0,"(0.5, 0.75]"
295,0.5096529126167297,0.34938108921051025,0,"(0.5, 0.75]"
296,0.6471982002258301,0.13322757184505463,0,"(0.5, 0.75]"
297,0.2585182785987854,0.33685970306396484,0,"(0.25, 0.5]"
298,0.29052865505218506,0.7883961200714111,1,"(0.25, 0.5]"
299,0.21419793367385864,0.03212805092334747,0,"(0.0, 0.25]"
300,0.4507475197315216,0.9078661203384399,0,"(0.25, 0.5]"
301,0.46818122267723083,0.4368334412574768,1,"(0.25, 0.5]"
302,0.6424074769020081,0.24493901431560516,0,"(0.5, 0.75]"
303,0.30987921357154846,0.20527571439743042,1,"(0.25, 0.5]"
304,0.28474101424217224,0.22904109954833984,1,"(0.25, 0.5]"
305,0.5120812058448792,0.027699943631887436,1,"(0.5, 0.75]"
306,0.3625795841217041,0.02472594939172268,1,"(0.25, 0.5]"
307,0.39284345507621765,0.029020244255661964,0,"(0.25, 0.5]"
308,0.33247610926628113,0.6214046478271484,0,"(0.25, 0.5]"
309,0.1922014206647873,0.12788981199264526,0,"(0.0, 0.25]"
310,0.41287997364997864,0.05660887435078621,0,"(0.25, 0.5]"
311,0.2789556384086609,0.005386736243963242,0,"(0.25, 0.5]"
312,0.6095983386039734,0.10869494080543518,0,"(0.5, 0.75]"
313,0.35019156336784363,0.0063926102593541145,1,"(0.25, 0.5]"
314,0.4322977066040039,0.18584883213043213,1,"(0.25, 0.5]"
315,0.6479350328445435,0.6810545921325684,0,"(0.5, 0.75]"
316,0.5973531603813171,0.0045790900476276875,1,"(0.5, 0.75]"
317,0.2976806163787842,0.3890773057937622,0,"(0.25, 0.5]"
318,0.20710565149784088,0.43226155638694763,0,"(0.0, 0.25]"
319,0.6580292582511902,0.12112021446228027,0,"(0.5, 0.75]"
320,0.27471449971199036,0.040492504835128784,1,"(0.25, 0.5]"
321,0.3567143380641937,0.005904858931899071,1,"(0.25, 0.5]"
322,0.2660258710384369,0.04676947742700577,1,"(0.25, 0.5]"
323,0.35197821259498596,0.5632630586624146,0,"(0.25, 0.5]"
324,0.4463958442211151,0.4285726547241211,1,"(0.25, 0.5]"
325,0.40525951981544495,0.02123214490711689,0,"(0.25, 0.5]"
326,0.7450405359268188,0.0502827912569046,1,"(0.5, 0.75]"
327,0.39109256863594055,0.010870475322008133,0,"(0.25, 0.5]"
328,0.26707300543785095,0.16803990304470062,1,"(0.25, 0.5]"
329,0.4215708076953888,0.053860001266002655,0,"(0.25, 0.5]"
330,0.23011581599712372,0.008797554299235344,0,"(0.0, 0.25]"
331,0.348223477602005,0.052761927247047424,1,"(0.25, 0.5]"
332,0.13720130920410156,0.03696281090378761,0,"(0.0, 0.25]"
333,0.4530271291732788,0.10157176852226257,1,"(0.25, 0.5]"
334,0.3779423236846924,0.06316278129816055,0,"(0.25, 0.5]"
335,0.4587133228778839,0.21395277976989746,1,"(0.25, 0.5]"
336,0.28071728348731995,0.5277581214904785,0,"(0.25, 0.5]"
337,0.36799100041389465,0.1730225682258606,0,"(0.25, 0.5]"
338,0.6872350573539734,0.26057225465774536,0,"(0.5, 0.75]"
339,0.5244191288948059,0.2930232882499695,1,"(0.5, 0.75]"
340,0.26244866847991943,0.018760360777378082,1,"(0.25, 0.5]"
341,0.4783553183078766,0.03277856856584549,1,"(0.25, 0.5]"
342,0.2637064754962921,0.026804935187101364,1,"(0.25, 0.5]"
343,0.6972478032112122,0.4932270646095276,1,"(0.5, 0.75]"
344,0.3222484588623047,0.04130877926945686,1,"(0.25, 0.5]"
345,0.4963717460632324,0.7748628854751587,0,"(0.25, 0.5]"
346,0.19745436310768127,0.08143268525600433,1,"(0.0, 0.25]"
347,0.5512186288833618,0.6720834970474243,0,"(0.5, 0.75]"
348,0.22239099442958832,0.020071055740118027,1,"(0.0, 0.25]"
349,0.46568194031715393,0.18087995052337646,1,"(0.25, 0.5]"
350,0.3246194124221802,0.09819305688142776,0,"(0.25, 0.5]"
351,0.2119583934545517,0.04446598142385483,0,"(0.0, 0.25]"
352,0.22443917393684387,0.2817922830581665,0,"(0.0, 0.25]"
353,0.5026325583457947,0.0681181475520134,1,"(0.5, 0.75]"
354,0.31769856810569763,0.23851662874221802,1,"(0.25, 0.5]"
355,0.46154534816741943,0.01052045077085495,1,"(0.25, 0.5]"
356,0.45290955901145935,0.0626719743013382,1,"(0.25, 0.5]"
357,0.3708266019821167,0.15214397013187408,0,"(0.25, 0.5]"
358,0.21997733414173126,0.49230843782424927,0,"(0.0, 0.25]"
359,0.5084734559059143,0.20897193253040314,1,"(0.5, 0.75]"
360,0.33153361082077026,0.2021433413028717,0,"(0.25, 0.5]"
361,0.18435324728488922,0.0459742546081543,0,"(0.0, 0.25]"
362,0.25720223784446716,0.06167452782392502,1,"(0.25, 0.5]"
363,0.49892744421958923,0.33332693576812744,0,"(0.25, 0.5]"
364,0.22291354835033417,0.08700954169034958,0,"(0.0, 0.25]"
365,0.3204941749572754,0.10815216600894928,0,"(0.25, 0.5]"
366,0.4202807545661926,0.05359696224331856,1,"(0.25, 0.5]"
367,0.6942204236984253,0.3401220440864563,1,"(0.5, 0.75]"
368,0.763746440410614,0.6633429527282715,0,"(0.75, 1.0]"
369,0.6191662549972534,0.2788952589035034,0,"(0.5, 0.75]"
370,0.24149371683597565,0.00850728154182434,1,"(0.0, 0.25]"
371,0.40230175852775574,0.17118483781814575,1,"(0.25, 0.5]"
372,0.49660760164260864,0.5308077931404114,0,"(0.25, 0.5]"
373,0.2970515787601471,0.08855567127466202,1,"(0.25, 0.5]"
374,0.3409319818019867,0.2350553572177887,0,"(0.25, 0.5]"
375,0.4357994496822357,0.20008355379104614,0,"(0.25, 0.5]"
376,0.7693573832511902,0.21256545186042786,0,"(0.75, 1.0]"
377,0.42354607582092285,0.07617496699094772,1,"(0.25, 0.5]"
378,0.20327194035053253,0.19141778349876404,0,"(0.0, 0.25]"
379,0.293952077627182,0.32720378041267395,1,"(0.25, 0.5]"
380,0.3654070794582367,0.20291352272033691,1,"(0.25, 0.5]"
381,0.5023719668388367,0.121542789041996,0,"(0.5, 0.75]"
382,0.8476824760437012,0.003692572470754385,1,"(0.75, 1.0]"
383,0.45254838466644287,0.5938965082168579,1,"(0.25, 0.5]"
384,0.44477784633636475,0.18567830324172974,0,"(0.25, 0.5]"
385,0.6380524039268494,0.780735969543457,0,"(0.5, 0.75]"
386,0.36324068903923035,0.6106061935424805,0,"(0.25, 0.5]"
387,0.38270699977874756,0.063444584608078,0,"(0.25, 0.5]"
388,0.2975476384162903,0.007919710129499435,1,"(0.25, 0.5]"
389,0.5782549381256104,0.22788318991661072,1,"(0.5, 0.75]"
390,0.3885952830314636,0.11609958112239838,1,"(0.25, 0.5]"
391,0.4643672704696655,0.3901609778404236,1,"(0.25, 0.5]"
392,0.3313198983669281,0.14012238383293152,1,"(0.25, 0.5]"
393,0.4341740310192108,0.15826457738876343,1,"(0.25, 0.5]"
394,0.4672592878341675,0.3752708435058594,0,"(0.25, 0.5]"
395,0.18638509511947632,0.2982446253299713,1,"(0.0, 0.25]"
396,0.4492350220680237,0.004189835395663977,0,"(0.25, 0.5]"
397,0.47971630096435547,0.1755542755126953,1,"(0.25, 0.5]"
398,0.6545342803001404,0.7134567499160767,0,"(0.5, 0.75]"
