,max_attn,meds,classes,bins
50,0.008103271946310997,9.451572259422392e-05,1,"(0.0, 0.25]"
51,0.009132814593613148,0.01891106367111206,0,"(0.0, 0.25]"
52,0.01632702723145485,0.00013104311074130237,1,"(0.0, 0.25]"
53,0.012994633056223392,1.1548092516022734e-05,1,"(0.0, 0.25]"
54,0.016206655651330948,0.046758022159338,1,"(0.0, 0.25]"
55,0.006210619583725929,0.0007240225095301867,1,"(0.0, 0.25]"
56,0.008791410364210606,0.018540315330028534,1,"(0.0, 0.25]"
57,0.012017274275422096,0.06828159093856812,1,"(0.0, 0.25]"
58,0.012892656028270721,0.10931597650051117,1,"(0.0, 0.25]"
59,0.015796693041920662,0.00047403748612850904,0,"(0.0, 0.25]"
60,0.015273560769855976,0.007276035845279694,0,"(0.0, 0.25]"
61,0.02528257481753826,0.02088548243045807,0,"(0.0, 0.25]"
62,0.007210585288703442,0.0013608643785119057,1,"(0.0, 0.25]"
63,0.011590885929763317,0.0002986557665280998,1,"(0.0, 0.25]"
64,0.013263467699289322,8.530507329851389e-05,1,"(0.0, 0.25]"
65,0.008460255339741707,0.04194844141602516,1,"(0.0, 0.25]"
66,0.012385980226099491,0.045274801552295685,1,"(0.0, 0.25]"
67,0.01300401147454977,0.034923337399959564,1,"(0.0, 0.25]"
68,0.013944116421043873,0.005589217878878117,1,"(0.0, 0.25]"
69,0.007072624750435352,0.001136857783421874,1,"(0.0, 0.25]"
70,0.006673725787550211,0.005135972052812576,0,"(0.0, 0.25]"
71,0.016715485602617264,0.09719105064868927,1,"(0.0, 0.25]"
72,0.02097173221409321,0.009135102853178978,1,"(0.0, 0.25]"
73,0.020595306530594826,0.01131014246493578,1,"(0.0, 0.25]"
74,0.012369183823466301,0.01660238206386566,1,"(0.0, 0.25]"
75,0.006257773842662573,0.0005976053653284907,1,"(0.0, 0.25]"
76,0.01250078808516264,0.02746829390525818,1,"(0.0, 0.25]"
77,0.015248019248247147,6.544858479173854e-06,1,"(0.0, 0.25]"
78,0.010464570485055447,0.016919389367103577,1,"(0.0, 0.25]"
79,0.01615964248776436,0.02479611337184906,1,"(0.0, 0.25]"
80,0.009129488840699196,0.0015537077561020851,1,"(0.0, 0.25]"
81,0.015134052373468876,0.07541316747665405,1,"(0.0, 0.25]"
82,0.01272176206111908,0.00046483645564876497,1,"(0.0, 0.25]"
83,0.005346587859094143,0.03321187570691109,1,"(0.0, 0.25]"
84,0.008866311982274055,0.0018318621441721916,1,"(0.0, 0.25]"
85,0.011358588002622128,0.21089020371437073,1,"(0.0, 0.25]"
86,0.006502872332930565,0.003130282275378704,1,"(0.0, 0.25]"
87,0.01545804925262928,0.010821428149938583,0,"(0.0, 0.25]"
88,0.005953086540102959,0.032327041029930115,0,"(0.0, 0.25]"
89,0.010949268937110901,0.02557583525776863,1,"(0.0, 0.25]"
90,0.008025141432881355,0.0031790416687726974,1,"(0.0, 0.25]"
91,0.013053596951067448,0.0012598681496456265,1,"(0.0, 0.25]"
92,0.006894811987876892,0.002975577488541603,1,"(0.0, 0.25]"
93,0.007825309410691261,0.0014159069396555424,1,"(0.0, 0.25]"
94,0.008948431350290775,0.022370673716068268,1,"(0.0, 0.25]"
95,0.009343566372990608,0.00016707481699995697,0,"(0.0, 0.25]"
96,0.012305982410907745,0.010170059278607368,1,"(0.0, 0.25]"
97,0.010125881060957909,0.04208788648247719,1,"(0.0, 0.25]"
98,0.01348879560828209,2.715374284889549e-05,0,"(0.0, 0.25]"
99,0.010375268757343292,0.10642985999584198,0,"(0.0, 0.25]"
100,0.008270184509456158,0.0010077697224915028,0,"(0.0, 0.25]"
101,0.016908343881368637,0.01898600347340107,0,"(0.0, 0.25]"
102,0.01398412324488163,7.232508505694568e-05,0,"(0.0, 0.25]"
103,0.01382568757981062,7.401701441267505e-05,0,"(0.0, 0.25]"
104,0.008068446069955826,0.00012119849998271093,0,"(0.0, 0.25]"
105,0.007084642071276903,6.416888027160894e-06,0,"(0.0, 0.25]"
106,0.03169102221727371,0.0013144268887117505,0,"(0.0, 0.25]"
107,0.008811906911432743,0.0001318820141023025,0,"(0.0, 0.25]"
108,0.016152113676071167,0.022809132933616638,0,"(0.0, 0.25]"
109,0.01251996960490942,0.019876673817634583,0,"(0.0, 0.25]"
110,0.011559744365513325,0.00023492099717259407,0,"(0.0, 0.25]"
111,0.012082096189260483,0.010020963847637177,0,"(0.0, 0.25]"
112,0.005411656107753515,0.0002004491980187595,0,"(0.0, 0.25]"
113,0.029488977044820786,0.05418148636817932,0,"(0.0, 0.25]"
114,0.013647337444126606,0.01743479073047638,0,"(0.0, 0.25]"
115,0.01104328129440546,2.6537588837527437e-06,0,"(0.0, 0.25]"
116,0.010979588143527508,0.006197997834533453,0,"(0.0, 0.25]"
117,0.010470705106854439,0.0504746288061142,1,"(0.0, 0.25]"
118,0.007335177157074213,2.8885799110867083e-05,0,"(0.0, 0.25]"
119,0.023236991837620735,0.0019276679959148169,1,"(0.0, 0.25]"
120,0.014939101412892342,0.08596663177013397,1,"(0.0, 0.25]"
121,0.013326135464012623,0.04712117463350296,0,"(0.0, 0.25]"
122,0.007741167210042477,0.01546185091137886,0,"(0.0, 0.25]"
123,0.015985125675797462,0.0012368210591375828,0,"(0.0, 0.25]"
124,0.00941394455730915,0.0016191145405173302,0,"(0.0, 0.25]"
125,0.009164419025182724,0.0037154946476221085,0,"(0.0, 0.25]"
126,0.007868670858442783,0.013866320252418518,0,"(0.0, 0.25]"
127,0.022939519956707954,4.054893452121178e-06,0,"(0.0, 0.25]"
128,0.013571217656135559,0.007285378873348236,0,"(0.0, 0.25]"
129,0.006522965617477894,0.0004392178379930556,0,"(0.0, 0.25]"
130,0.016353623941540718,0.03958132863044739,1,"(0.0, 0.25]"
131,0.020166460424661636,9.922129720507655e-06,0,"(0.0, 0.25]"
132,0.012786266393959522,0.00014078088861424476,0,"(0.0, 0.25]"
133,0.010598721913993359,0.07394525408744812,1,"(0.0, 0.25]"
134,0.007200558669865131,3.502563288293459e-07,0,"(0.0, 0.25]"
135,0.014817130751907825,0.0007297834381461143,0,"(0.0, 0.25]"
136,0.009205606766045094,0.002246690448373556,0,"(0.0, 0.25]"
137,0.024919886142015457,0.0038011795841157436,0,"(0.0, 0.25]"
138,0.0212924312800169,0.012469366192817688,1,"(0.0, 0.25]"
139,0.023649755865335464,8.369553688680753e-05,0,"(0.0, 0.25]"
140,0.010950027965009212,0.014561578631401062,1,"(0.0, 0.25]"
141,0.0148768974468112,0.04427213966846466,0,"(0.0, 0.25]"
142,0.00967569462954998,0.01641020178794861,0,"(0.0, 0.25]"
143,0.010996860451996326,0.011930061504244804,0,"(0.0, 0.25]"
144,0.010269394144415855,0.0021019750274717808,1,"(0.0, 0.25]"
145,0.006696088705211878,0.12987738847732544,1,"(0.0, 0.25]"
146,0.015882419422268867,1.1041237257813918e-07,0,"(0.0, 0.25]"
147,0.012010997161269188,1.1127258403575979e-07,0,"(0.0, 0.25]"
148,0.018277857452630997,1.7697211660561152e-06,0,"(0.0, 0.25]"
149,0.014002935960888863,0.016856957226991653,1,"(0.0, 0.25]"
150,0.007728158961981535,0.02086910605430603,1,"(0.0, 0.25]"
151,0.03580520674586296,1.3104986464895774e-06,0,"(0.0, 0.25]"
152,0.012747745029628277,0.0058736652135849,0,"(0.0, 0.25]"
153,0.01568152941763401,0.015874242410063744,0,"(0.0, 0.25]"
154,0.014468930661678314,0.04775712639093399,1,"(0.0, 0.25]"
155,0.010228426195681095,0.0024069861974567175,0,"(0.0, 0.25]"
156,0.011055010370910168,3.564100188668817e-05,0,"(0.0, 0.25]"
157,0.01071630883961916,9.291997412219644e-05,0,"(0.0, 0.25]"
158,0.01032551471143961,0.00023883837275207043,0,"(0.0, 0.25]"
159,0.010117780417203903,0.013570770621299744,0,"(0.0, 0.25]"
160,0.00813362654298544,0.029358988627791405,0,"(0.0, 0.25]"
161,0.012698302045464516,0.02041202411055565,0,"(0.0, 0.25]"
162,0.015315049327909946,0.00021491505322046578,0,"(0.0, 0.25]"
163,0.022593846544623375,3.443209379838663e-07,0,"(0.0, 0.25]"
164,0.05645119026303291,7.083954756126332e-07,0,"(0.0, 0.25]"
165,0.010171893052756786,0.003667629323899746,0,"(0.0, 0.25]"
166,0.008756074123084545,2.595421051410085e-07,0,"(0.0, 0.25]"
167,0.015685584396123886,0.012138530611991882,1,"(0.0, 0.25]"
168,0.013437960296869278,0.028884321451187134,0,"(0.0, 0.25]"
169,0.014061616733670235,0.00029687059577554464,0,"(0.0, 0.25]"
170,0.019065549597144127,1.4178424407873536e-06,0,"(0.0, 0.25]"
171,0.011442921124398708,8.450391760561615e-06,0,"(0.0, 0.25]"
172,0.009515265002846718,0.0016396120190620422,0,"(0.0, 0.25]"
173,0.019611746072769165,0.0005950999911874533,0,"(0.0, 0.25]"
174,0.011990643106400967,0.04751419275999069,0,"(0.0, 0.25]"
175,0.016362642869353294,0.030599921941757202,0,"(0.0, 0.25]"
176,0.008365406654775143,0.007614079862833023,0,"(0.0, 0.25]"
177,0.011946186423301697,0.002341238781809807,0,"(0.0, 0.25]"
178,0.028921322897076607,0.08025772869586945,1,"(0.0, 0.25]"
179,0.021163947880268097,0.002347275149077177,0,"(0.0, 0.25]"
180,0.012066464871168137,0.21282199025154114,0,"(0.0, 0.25]"
181,0.0066904304549098015,0.0012475457042455673,0,"(0.0, 0.25]"
182,0.010272013023495674,0.06817036867141724,0,"(0.0, 0.25]"
183,0.01122595090419054,0.002356499433517456,0,"(0.0, 0.25]"
184,0.010111313313245773,0.054315418004989624,1,"(0.0, 0.25]"
185,0.008704829029738903,0.019929464906454086,0,"(0.0, 0.25]"
186,0.01845722086727619,0.004519019741564989,1,"(0.0, 0.25]"
187,0.010009879246354103,0.22361381351947784,0,"(0.0, 0.25]"
188,0.07033800333738327,0.00020549762120936066,0,"(0.0, 0.25]"
189,0.01094831619411707,0.01133061945438385,1,"(0.0, 0.25]"
190,0.015180879272520542,0.0005605381447821856,0,"(0.0, 0.25]"
191,0.013140935450792313,0.005724161397665739,0,"(0.0, 0.25]"
192,0.03454632684588432,0.00012138191959820688,0,"(0.0, 0.25]"
193,0.011186851188540459,5.697038432117552e-07,0,"(0.0, 0.25]"
194,0.006277276668697596,1.8373866623733193e-06,0,"(0.0, 0.25]"
195,0.017398357391357422,0.00034952841815538704,0,"(0.0, 0.25]"
196,0.009512281976640224,0.0026121577247977257,0,"(0.0, 0.25]"
197,0.01127217523753643,0.014281168580055237,1,"(0.0, 0.25]"
198,0.01143727544695139,2.016658527281834e-06,0,"(0.0, 0.25]"
199,0.008156545460224152,0.0025032786652445793,1,"(0.0, 0.25]"
200,0.013477417640388012,0.04439803212881088,1,"(0.0, 0.25]"
201,0.01081207487732172,8.628712384961545e-05,0,"(0.0, 0.25]"
202,0.019167963415384293,0.03405940532684326,1,"(0.0, 0.25]"
203,0.008665645495057106,2.279959517181851e-05,0,"(0.0, 0.25]"
204,0.010967331007122993,8.010592864593491e-07,0,"(0.0, 0.25]"
205,0.015606243163347244,0.02815292403101921,1,"(0.0, 0.25]"
206,0.007217303849756718,0.005247326567769051,1,"(0.0, 0.25]"
207,0.006883976981043816,0.003522021695971489,1,"(0.0, 0.25]"
208,0.0091220922768116,0.0011365223908796906,0,"(0.0, 0.25]"
209,0.008150988258421421,0.046536535024642944,0,"(0.0, 0.25]"
210,0.01548994705080986,0.008414197713136673,1,"(0.0, 0.25]"
211,0.011143635027110577,0.0003204519744031131,0,"(0.0, 0.25]"
212,0.00988352857530117,0.02905047871172428,1,"(0.0, 0.25]"
213,0.01673790067434311,3.468344220891595e-05,1,"(0.0, 0.25]"
214,0.011857106350362301,0.06981085240840912,0,"(0.0, 0.25]"
215,0.021452512592077255,0.01768115535378456,0,"(0.0, 0.25]"
216,0.020425179973244667,0.001727352850139141,0,"(0.0, 0.25]"
217,0.014297036454081535,0.05880199372768402,1,"(0.0, 0.25]"
218,0.01293604914098978,0.0005552903166972101,1,"(0.0, 0.25]"
219,0.009066376835107803,0.05671093240380287,0,"(0.0, 0.25]"
220,0.014161721803247929,1.4111726613919018e-06,0,"(0.0, 0.25]"
221,0.011786737479269505,0.013037093915045261,1,"(0.0, 0.25]"
222,0.03878141567111015,0.005028344690799713,1,"(0.0, 0.25]"
223,0.010918254032731056,0.04666949808597565,1,"(0.0, 0.25]"
224,0.008562630042433739,0.0034585492685437202,0,"(0.0, 0.25]"
225,0.021793590858578682,0.0026733127888292074,1,"(0.0, 0.25]"
226,0.007064221892505884,0.030499517917633057,1,"(0.0, 0.25]"
227,0.009795590303838253,0.017433054745197296,0,"(0.0, 0.25]"
228,0.014463372528553009,0.004639416001737118,1,"(0.0, 0.25]"
229,0.006935968063771725,0.02884216606616974,0,"(0.0, 0.25]"
230,0.023903176188468933,2.9719922167714685e-06,0,"(0.0, 0.25]"
231,0.010955040343105793,0.0017391587607562542,1,"(0.0, 0.25]"
232,0.007795340847223997,0.0008931711781769991,0,"(0.0, 0.25]"
233,0.019708653911948204,0.007015382871031761,1,"(0.0, 0.25]"
234,0.011863731779158115,1.813224116631318e-05,1,"(0.0, 0.25]"
235,0.011489665135741234,0.19222083687782288,1,"(0.0, 0.25]"
236,0.009031296707689762,0.02022704668343067,1,"(0.0, 0.25]"
237,0.007705741561949253,0.00726955384016037,0,"(0.0, 0.25]"
238,0.008506137877702713,0.01476658508181572,1,"(0.0, 0.25]"
239,0.015128720551729202,0.0001511105801910162,0,"(0.0, 0.25]"
240,0.01700238697230816,0.004673582036048174,0,"(0.0, 0.25]"
241,0.015935098752379417,0.00017751043196767569,1,"(0.0, 0.25]"
242,0.013073606416583061,0.0001353863044641912,0,"(0.0, 0.25]"
243,0.00892545748502016,0.0007890482665970922,0,"(0.0, 0.25]"
244,0.015160945244133472,9.437817425350659e-07,0,"(0.0, 0.25]"
245,0.010464648716151714,0.00011210849334020168,1,"(0.0, 0.25]"
246,0.008609180338680744,0.0028760218992829323,1,"(0.0, 0.25]"
247,0.010047582909464836,0.0007806477369740605,1,"(0.0, 0.25]"
248,0.02088652178645134,1.1641981473076157e-05,0,"(0.0, 0.25]"
249,0.008966703899204731,1.8615142835187726e-05,0,"(0.0, 0.25]"
250,0.01960737630724907,0.00047691259533166885,1,"(0.0, 0.25]"
251,0.008500468917191029,0.0007225936278700829,1,"(0.0, 0.25]"
252,0.013733052648603916,7.531688606832176e-05,1,"(0.0, 0.25]"
253,0.010983947664499283,0.020240191370248795,1,"(0.0, 0.25]"
254,0.02393830381333828,0.0027093570679426193,0,"(0.0, 0.25]"
255,0.010877017863094807,0.013766340911388397,0,"(0.0, 0.25]"
256,0.016550902277231216,0.012983273714780807,1,"(0.0, 0.25]"
257,0.022488422691822052,1.6331803635694087e-05,1,"(0.0, 0.25]"
258,0.007598433177918196,0.006567627191543579,1,"(0.0, 0.25]"
259,0.009302704595029354,0.014644805341959,0,"(0.0, 0.25]"
260,0.017905693501234055,0.0298890620470047,1,"(0.0, 0.25]"
261,0.025416070595383644,3.0850547773297876e-05,1,"(0.0, 0.25]"
262,0.009791789576411247,0.010385669767856598,1,"(0.0, 0.25]"
263,0.00987904891371727,0.006644036620855331,1,"(0.0, 0.25]"
264,0.01214602030813694,4.633065771031397e-07,0,"(0.0, 0.25]"
265,0.008663875050842762,0.0007698931731283665,0,"(0.0, 0.25]"
266,0.011798214167356491,0.034444183111190796,0,"(0.0, 0.25]"
267,0.01815813221037388,0.0005897110095247626,1,"(0.0, 0.25]"
268,0.009584608487784863,0.0037844236940145493,0,"(0.0, 0.25]"
269,0.013992602936923504,7.23827542969957e-06,0,"(0.0, 0.25]"
270,0.010854890570044518,7.472357538063079e-06,0,"(0.0, 0.25]"
271,0.03079012781381607,0.0022567599080502987,0,"(0.0, 0.25]"
272,0.01851321943104267,0.00012236300972290337,0,"(0.0, 0.25]"
273,0.012162989936769009,1.5604215150233358e-05,1,"(0.0, 0.25]"
274,0.0064033567905426025,0.00928245484828949,0,"(0.0, 0.25]"
275,0.013612858951091766,0.07415661960840225,1,"(0.0, 0.25]"
276,0.010159936733543873,0.0023768888786435127,1,"(0.0, 0.25]"
277,0.010246441699564457,1.4505938452202827e-05,1,"(0.0, 0.25]"
278,0.012075080536305904,0.03349900245666504,1,"(0.0, 0.25]"
279,0.010483510792255402,3.286216815467924e-05,1,"(0.0, 0.25]"
280,0.006710353307425976,0.004953042138367891,1,"(0.0, 0.25]"
281,0.011355279944837093,0.00014873759937472641,0,"(0.0, 0.25]"
282,0.005650884937494993,0.013858959078788757,1,"(0.0, 0.25]"
283,0.012105059809982777,0.0102769136428833,1,"(0.0, 0.25]"
284,0.01454973965883255,0.003111034631729126,0,"(0.0, 0.25]"
285,0.009597531519830227,5.28091481655224e-09,0,"(0.0, 0.25]"
286,0.005612091161310673,0.004642634652554989,1,"(0.0, 0.25]"
287,0.010244704782962799,2.7780715754488483e-05,1,"(0.0, 0.25]"
288,0.011989118531346321,0.0011922389967367053,1,"(0.0, 0.25]"
289,0.029201148077845573,0.036642689257860184,0,"(0.0, 0.25]"
290,0.011457226239144802,0.00664651021361351,1,"(0.0, 0.25]"
291,0.01177905686199665,0.0002634319243952632,1,"(0.0, 0.25]"
292,0.017764337360858917,0.0002392073511146009,1,"(0.0, 0.25]"
293,0.01853485219180584,0.019882559776306152,0,"(0.0, 0.25]"
294,0.011822972446680069,3.300588286947459e-05,0,"(0.0, 0.25]"
295,0.015122112818062305,0.14748279750347137,0,"(0.0, 0.25]"
296,0.006589702796190977,0.000477474182844162,0,"(0.0, 0.25]"
297,0.007201556582003832,0.00020753305580001324,0,"(0.0, 0.25]"
298,0.011325059458613396,0.004697725176811218,0,"(0.0, 0.25]"
299,0.013151731342077255,8.898066153051332e-05,0,"(0.0, 0.25]"
300,0.013695371337234974,0.0003747830633074045,1,"(0.0, 0.25]"
301,0.006301216781139374,0.028802260756492615,1,"(0.0, 0.25]"
302,0.012094180099666119,3.1547162507195026e-05,0,"(0.0, 0.25]"
303,0.015881666913628578,0.04366673529148102,0,"(0.0, 0.25]"
304,0.015105719678103924,0.00011586472828639671,1,"(0.0, 0.25]"
305,0.010297836735844612,0.00012032072118017823,1,"(0.0, 0.25]"
306,0.012853968888521194,0.0003194137243553996,1,"(0.0, 0.25]"
307,0.020662514492869377,0.0001376397704007104,0,"(0.0, 0.25]"
308,0.005882047116756439,0.014454931020736694,0,"(0.0, 0.25]"
309,0.0334356464445591,0.022588439285755157,0,"(0.0, 0.25]"
310,0.005039020907133818,0.004062283784151077,0,"(0.0, 0.25]"
311,0.028854230418801308,6.0171667428221554e-05,0,"(0.0, 0.25]"
312,0.00955478847026825,0.0010808747028931975,0,"(0.0, 0.25]"
313,0.009834461845457554,0.00019101492944173515,1,"(0.0, 0.25]"
314,0.008325913920998573,0.0012578899040818214,1,"(0.0, 0.25]"
315,0.015245131216943264,0.012681884691119194,1,"(0.0, 0.25]"
316,0.008159480057656765,0.00016400979075115174,1,"(0.0, 0.25]"
317,0.014343056827783585,6.571993253601249e-06,0,"(0.0, 0.25]"
318,0.011499440297484398,0.0015411288477480412,0,"(0.0, 0.25]"
319,0.008137841708958149,4.4826076191384345e-05,0,"(0.0, 0.25]"
320,0.015484433621168137,2.155468609998934e-05,1,"(0.0, 0.25]"
321,0.010850510559976101,5.934482396696694e-05,1,"(0.0, 0.25]"
322,0.01776573620736599,0.004811819642782211,1,"(0.0, 0.25]"
323,0.016168665140867233,0.031547050923109055,0,"(0.0, 0.25]"
324,0.007447673939168453,0.0358089953660965,0,"(0.0, 0.25]"
325,0.019045133143663406,2.3412940208800137e-05,0,"(0.0, 0.25]"
326,0.017741387709975243,0.012433803640305996,1,"(0.0, 0.25]"
327,0.011364986188709736,0.00019785661424975842,0,"(0.0, 0.25]"
328,0.012248989194631577,0.0022086389362812042,1,"(0.0, 0.25]"
329,0.009851668030023575,0.0003264436963945627,0,"(0.0, 0.25]"
330,0.018654825165867805,4.205724508210551e-06,0,"(0.0, 0.25]"
331,0.010903121903538704,0.013384916819632053,1,"(0.0, 0.25]"
332,0.01069196593016386,3.110460238531232e-05,0,"(0.0, 0.25]"
333,0.009562896564602852,0.0003691322635859251,1,"(0.0, 0.25]"
334,0.011457797139883041,1.435097601643065e-06,0,"(0.0, 0.25]"
335,0.014570077881217003,0.04621346294879913,0,"(0.0, 0.25]"
336,0.012806098908185959,0.033754587173461914,1,"(0.0, 0.25]"
337,0.028806675225496292,9.036724077304825e-05,0,"(0.0, 0.25]"
338,0.008718207478523254,0.0017761789495125413,0,"(0.0, 0.25]"
339,0.015583625063300133,0.0006312191253527999,1,"(0.0, 0.25]"
340,0.01216951385140419,0.00014863609976600856,1,"(0.0, 0.25]"
341,0.01121249608695507,0.002110268920660019,1,"(0.0, 0.25]"
342,0.014463626779615879,4.514213651418686e-05,1,"(0.0, 0.25]"
343,0.010707244277000427,0.025604866445064545,0,"(0.0, 0.25]"
344,0.007504533976316452,0.00019546461408026516,1,"(0.0, 0.25]"
345,0.012073584832251072,0.004550643265247345,0,"(0.0, 0.25]"
346,0.010616796091198921,0.00010318050044588745,1,"(0.0, 0.25]"
347,0.006802842486649752,0.0025170864537358284,1,"(0.0, 0.25]"
348,0.010787705890834332,0.00439503462985158,1,"(0.0, 0.25]"
349,0.013177800923585892,0.011174670420587063,1,"(0.0, 0.25]"
350,0.011582591570913792,0.0002727181126829237,0,"(0.0, 0.25]"
351,0.016753757372498512,6.490502528322395e-06,0,"(0.0, 0.25]"
352,0.01325365249067545,0.0008785680402070284,0,"(0.0, 0.25]"
353,0.013029556721448898,8.496452210238203e-05,1,"(0.0, 0.25]"
354,0.01263398490846157,0.03933142125606537,0,"(0.0, 0.25]"
355,0.011865941807627678,0.0003336165682412684,1,"(0.0, 0.25]"
356,0.01703787036240101,0.000890019815415144,1,"(0.0, 0.25]"
357,0.010809528641402721,0.00822603702545166,0,"(0.0, 0.25]"
358,0.009915162809193134,0.010881989262998104,1,"(0.0, 0.25]"
359,0.011640780605375767,0.0015454584499821067,1,"(0.0, 0.25]"
360,0.008274637162685394,0.009317582473158836,0,"(0.0, 0.25]"
361,0.03206580877304077,5.3684369049733505e-05,0,"(0.0, 0.25]"
362,0.01675008051097393,0.0005995903629809618,1,"(0.0, 0.25]"
363,0.024705687537789345,0.0036997999995946884,0,"(0.0, 0.25]"
364,0.016262011602520943,0.0002577457344159484,0,"(0.0, 0.25]"
365,0.01536447275429964,0.00013293224037624896,0,"(0.0, 0.25]"
366,0.009279542602598667,0.0015106119681149721,1,"(0.0, 0.25]"
367,0.008247673511505127,0.0034062787890434265,1,"(0.0, 0.25]"
368,0.010792035609483719,0.001168292947113514,0,"(0.0, 0.25]"
369,0.01037023775279522,0.04900304973125458,0,"(0.0, 0.25]"
370,0.008270787075161934,0.00011951898341067135,1,"(0.0, 0.25]"
371,0.01380783412605524,0.023285582661628723,1,"(0.0, 0.25]"
372,0.021474609151482582,0.012305282056331635,0,"(0.0, 0.25]"
373,0.0072575584053993225,0.015440324321389198,1,"(0.0, 0.25]"
374,0.013307428918778896,6.47170418233145e-06,0,"(0.0, 0.25]"
375,0.0274254959076643,0.0005416040075942874,0,"(0.0, 0.25]"
376,0.03080764040350914,1.8959537555929273e-05,0,"(0.0, 0.25]"
377,0.02092774771153927,0.009897214360535145,1,"(0.0, 0.25]"
378,0.007470971904695034,0.00021707150153815746,0,"(0.0, 0.25]"
379,0.008577696979045868,0.04621252417564392,0,"(0.0, 0.25]"
380,0.013129089958965778,8.65546171553433e-05,0,"(0.0, 0.25]"
381,0.006105990149080753,0.002793355379253626,0,"(0.0, 0.25]"
382,0.014719151891767979,5.310096457833424e-05,1,"(0.0, 0.25]"
383,0.009450638666749,0.04193145036697388,1,"(0.0, 0.25]"
384,0.012497353367507458,0.005132702179253101,0,"(0.0, 0.25]"
385,0.0070149037055671215,0.027068715542554855,0,"(0.0, 0.25]"
386,0.011705756187438965,0.000738892937079072,0,"(0.0, 0.25]"
387,0.02608068473637104,3.767933958442882e-05,0,"(0.0, 0.25]"
388,0.012981238774955273,0.0020160190761089325,1,"(0.0, 0.25]"
389,0.019857218489050865,0.006152316927909851,1,"(0.0, 0.25]"
