,max_attn,meds,classes,bins
43,0.00816455576568842,0.0021404584404081106,1,"(0.0, 0.25]"
44,0.008865706622600555,0.0027349756564944983,0,"(0.0, 0.25]"
45,0.006744783371686935,4.909162271360401e-06,1,"(0.0, 0.25]"
46,0.01523417979478836,1.7890990420710295e-05,1,"(0.0, 0.25]"
47,0.00612485921010375,0.016029678285121918,1,"(0.0, 0.25]"
48,0.005964895244687796,2.596203557914123e-06,1,"(0.0, 0.25]"
49,0.005570964887738228,0.0005305152153596282,1,"(0.0, 0.25]"
50,0.010892706923186779,0.0017584031447768211,1,"(0.0, 0.25]"
51,0.006073381751775742,0.02153337001800537,1,"(0.0, 0.25]"
52,0.006596805062144995,2.5780377654882614e-07,1,"(0.0, 0.25]"
53,0.00826518889516592,6.307610601652414e-05,1,"(0.0, 0.25]"
54,0.007144078146666288,0.00985278282314539,1,"(0.0, 0.25]"
55,0.008191943168640137,0.0006560819456353784,1,"(0.0, 0.25]"
56,0.008260158821940422,0.019617944955825806,0,"(0.0, 0.25]"
57,0.005915177054703236,0.0014607415068894625,1,"(0.0, 0.25]"
58,0.00717915827408433,0.007339482195675373,1,"(0.0, 0.25]"
59,0.032697103917598724,0.006276343949139118,1,"(0.0, 0.25]"
60,0.004913209471851587,0.02156682312488556,0,"(0.0, 0.25]"
61,0.005896575283259153,0.00021687413391191512,1,"(0.0, 0.25]"
62,0.0061002024449408054,0.0006687704590149224,1,"(0.0, 0.25]"
63,0.004390336107462645,0.028290241956710815,0,"(0.0, 0.25]"
64,0.008546038530766964,0.001138647086918354,1,"(0.0, 0.25]"
65,0.004743421450257301,0.001606539823114872,1,"(0.0, 0.25]"
66,0.006167631596326828,0.005868975073099136,1,"(0.0, 0.25]"
67,0.015459515154361725,0.00044000730849802494,1,"(0.0, 0.25]"
68,0.007859553210437298,0.012237977236509323,1,"(0.0, 0.25]"
69,0.004969075787812471,0.001761103980243206,1,"(0.0, 0.25]"
70,0.0057146623730659485,0.00944104976952076,1,"(0.0, 0.25]"
71,0.007925289683043957,0.0010350759839639068,1,"(0.0, 0.25]"
72,0.005162240006029606,0.006046331953257322,1,"(0.0, 0.25]"
73,0.007024405989795923,0.005440546199679375,1,"(0.0, 0.25]"
74,0.00567031092941761,0.004833750426769257,1,"(0.0, 0.25]"
75,0.005656551104038954,3.836267569568008e-05,1,"(0.0, 0.25]"
76,0.011496709659695625,0.024576734751462936,1,"(0.0, 0.25]"
77,0.00568436412140727,6.77095667924732e-05,1,"(0.0, 0.25]"
78,0.011676865629851818,0.000505054194945842,1,"(0.0, 0.25]"
79,0.0064361789263784885,0.0005957555840723217,1,"(0.0, 0.25]"
80,0.005009952932596207,0.0016949939308688045,1,"(0.0, 0.25]"
81,0.008204445242881775,0.002938263351097703,1,"(0.0, 0.25]"
82,0.008404901251196861,0.0012751042377203703,1,"(0.0, 0.25]"
83,0.010741136968135834,0.00303319888189435,1,"(0.0, 0.25]"
84,0.005122367292642593,0.030791722238063812,1,"(0.0, 0.25]"
85,0.009096755646169186,0.00045254043652676046,1,"(0.0, 0.25]"
86,0.009141744114458561,0.0006568110547959805,1,"(0.0, 0.25]"
87,0.008549613878130913,0.01280219852924347,1,"(0.0, 0.25]"
88,0.0056539662182331085,0.003911050036549568,1,"(0.0, 0.25]"
89,0.011222749017179012,0.010121140629053116,1,"(0.0, 0.25]"
90,0.005584420636296272,0.008012899197638035,1,"(0.0, 0.25]"
91,0.009540542028844357,0.00027923297602683306,1,"(0.0, 0.25]"
92,0.006934038829058409,0.0005891623441129923,1,"(0.0, 0.25]"
93,0.007222316227853298,0.0011599091812968254,1,"(0.0, 0.25]"
94,0.005275258328765631,0.018309425562620163,1,"(0.0, 0.25]"
95,0.010308346711099148,0.0026127202436327934,0,"(0.0, 0.25]"
96,0.009846076369285583,0.0001618673122720793,1,"(0.0, 0.25]"
97,0.005245956592261791,0.009587854146957397,1,"(0.0, 0.25]"
98,0.005102772265672684,0.0033473512157797813,0,"(0.0, 0.25]"
99,0.011083672754466534,0.11167910695075989,1,"(0.0, 0.25]"
100,0.009573298506438732,0.006895522587001324,0,"(0.0, 0.25]"
101,0.009589191526174545,0.023064717650413513,0,"(0.0, 0.25]"
102,0.01673009619116783,0.0005669306847266853,0,"(0.0, 0.25]"
103,0.009977527894079685,0.000643576611764729,0,"(0.0, 0.25]"
104,0.007790140807628632,0.0019941397476941347,0,"(0.0, 0.25]"
105,0.009056778624653816,0.00011210420052520931,0,"(0.0, 0.25]"
106,0.006444919388741255,0.0007971148006618023,0,"(0.0, 0.25]"
107,0.004317722283303738,1.3246557500679046e-05,0,"(0.0, 0.25]"
108,0.005762190092355013,0.018023192882537842,0,"(0.0, 0.25]"
109,0.014572327956557274,0.006749516353011131,0,"(0.0, 0.25]"
110,0.00750313512980938,0.008328709751367569,0,"(0.0, 0.25]"
111,0.00369625142775476,0.024963989853858948,0,"(0.0, 0.25]"
112,0.0030589462257921696,0.002048708498477936,0,"(0.0, 0.25]"
113,0.029096165671944618,0.04648739844560623,1,"(0.0, 0.25]"
114,0.007248026318848133,0.02734510600566864,1,"(0.0, 0.25]"
115,0.006771063432097435,1.2828117235130776e-07,0,"(0.0, 0.25]"
116,0.0066202240996062756,0.0009179236367344856,0,"(0.0, 0.25]"
117,0.0046053375117480755,0.06175656616687775,0,"(0.0, 0.25]"
118,0.007226430345326662,0.00027047854382544756,0,"(0.0, 0.25]"
119,0.004733740352094173,0.008923838846385479,1,"(0.0, 0.25]"
120,0.008522221818566322,0.017027482390403748,1,"(0.0, 0.25]"
121,0.005688821896910667,0.05167262256145477,1,"(0.0, 0.25]"
122,0.004488013684749603,0.01010008342564106,1,"(0.0, 0.25]"
123,0.005852933507412672,0.038033924996852875,0,"(0.0, 0.25]"
124,0.005691268015652895,0.004945785738527775,0,"(0.0, 0.25]"
125,0.010810148902237415,0.06005697697401047,0,"(0.0, 0.25]"
126,0.013891790062189102,0.01822255551815033,1,"(0.0, 0.25]"
127,0.006811574101448059,8.077714301180094e-05,0,"(0.0, 0.25]"
128,0.013243774883449078,0.048725418746471405,1,"(0.0, 0.25]"
129,0.004341610707342625,0.1017204225063324,1,"(0.0, 0.25]"
130,0.00462541077286005,0.0012316014617681503,1,"(0.0, 0.25]"
131,0.009365497156977654,0.0008107348112389445,0,"(0.0, 0.25]"
132,0.006283002905547619,2.9666196496691555e-05,0,"(0.0, 0.25]"
133,0.0059601617977023125,0.15331614017486572,1,"(0.0, 0.25]"
134,0.006639614701271057,1.6354497347492725e-05,0,"(0.0, 0.25]"
135,0.004553244914859533,0.006413224618881941,0,"(0.0, 0.25]"
136,0.005637906026095152,0.12383842468261719,0,"(0.0, 0.25]"
137,0.006777284201234579,0.11382202804088593,0,"(0.0, 0.25]"
138,0.00595661997795105,0.05458778142929077,0,"(0.0, 0.25]"
139,0.005451926961541176,0.0019647348672151566,0,"(0.0, 0.25]"
140,0.010652229189872742,0.010392863303422928,1,"(0.0, 0.25]"
141,0.008797871880233288,0.036736100912094116,1,"(0.0, 0.25]"
142,0.0034054259303957224,0.0022694491781294346,1,"(0.0, 0.25]"
143,0.004529629833996296,0.019091546535491943,0,"(0.0, 0.25]"
144,0.00906463898718357,0.07683701813220978,1,"(0.0, 0.25]"
145,0.005662301555275917,0.03926163166761398,0,"(0.0, 0.25]"
146,0.005162873771041632,8.215707225645019e-08,0,"(0.0, 0.25]"
147,0.008714002557098866,1.011753556667827e-05,0,"(0.0, 0.25]"
148,0.0066208611242473125,0.0002601943560875952,0,"(0.0, 0.25]"
149,0.007119048852473497,0.01614975929260254,1,"(0.0, 0.25]"
150,0.008908086456358433,0.00850679911673069,1,"(0.0, 0.25]"
151,0.011914280243217945,8.861539754434489e-06,0,"(0.0, 0.25]"
152,0.012800182215869427,0.00010089672286994755,1,"(0.0, 0.25]"
153,0.008898638188838959,0.01735391840338707,0,"(0.0, 0.25]"
154,0.011663607321679592,0.021288424730300903,0,"(0.0, 0.25]"
155,0.009112630039453506,0.008470041677355766,0,"(0.0, 0.25]"
156,0.0054629771038889885,0.0003797935787588358,0,"(0.0, 0.25]"
157,0.005665260832756758,0.0003795203228946775,0,"(0.0, 0.25]"
158,0.008320052176713943,0.059620052576065063,1,"(0.0, 0.25]"
159,0.0075801219791173935,0.022332698106765747,1,"(0.0, 0.25]"
160,0.007092549465596676,0.002099290955811739,0,"(0.0, 0.25]"
161,0.004227415658533573,0.05814436078071594,0,"(0.0, 0.25]"
162,0.006719720084220171,0.010787180624902248,0,"(0.0, 0.25]"
163,0.005937881302088499,0.001559592317789793,0,"(0.0, 0.25]"
164,0.006255587562918663,5.933237844146788e-06,0,"(0.0, 0.25]"
165,0.0032219814602285624,0.02789846807718277,1,"(0.0, 0.25]"
166,0.00926380604505539,0.0002383696846663952,0,"(0.0, 0.25]"
167,0.01017080619931221,0.05091103911399841,1,"(0.0, 0.25]"
168,0.011179295368492603,0.007218141108751297,0,"(0.0, 0.25]"
169,0.014617987908422947,0.08559978008270264,1,"(0.0, 0.25]"
170,0.006348296068608761,0.0007155057974159718,0,"(0.0, 0.25]"
171,0.008972765877842903,2.6752591111289803e-06,0,"(0.0, 0.25]"
172,0.010551980696618557,0.03610400855541229,1,"(0.0, 0.25]"
173,0.012169460766017437,0.03019312024116516,0,"(0.0, 0.25]"
174,0.005080104805529118,0.038073956966400146,1,"(0.0, 0.25]"
175,0.005479863844811916,0.01517455279827118,0,"(0.0, 0.25]"
176,0.005623591132462025,0.0004082261584699154,0,"(0.0, 0.25]"
177,0.008588122203946114,0.00011466757860034704,0,"(0.0, 0.25]"
178,0.004232265055179596,0.0048496052622795105,1,"(0.0, 0.25]"
179,0.007556019350886345,0.011326875537633896,0,"(0.0, 0.25]"
180,0.009788372553884983,0.0017609582282602787,1,"(0.0, 0.25]"
181,0.007171254605054855,0.0002234358253190294,0,"(0.0, 0.25]"
182,0.009902733378112316,0.14164258539676666,0,"(0.0, 0.25]"
183,0.00641948776319623,0.20003750920295715,1,"(0.0, 0.25]"
184,0.005856875330209732,0.0028220955282449722,1,"(0.0, 0.25]"
185,0.012053189799189568,0.00900711864233017,0,"(0.0, 0.25]"
186,0.005751173477619886,0.0001436220481991768,1,"(0.0, 0.25]"
187,0.01742597483098507,0.010104017332196236,0,"(0.0, 0.25]"
188,0.010231700725853443,0.0005989764467813075,0,"(0.0, 0.25]"
189,0.00576871307566762,0.017122257500886917,1,"(0.0, 0.25]"
190,0.011200190521776676,8.389963477384299e-05,0,"(0.0, 0.25]"
191,0.005062767770141363,0.0024468754418194294,0,"(0.0, 0.25]"
192,0.012417425401508808,0.029373042285442352,0,"(0.0, 0.25]"
193,0.011247317306697369,1.0918435577877972e-07,0,"(0.0, 0.25]"
194,0.003928554244339466,6.329581083264202e-06,0,"(0.0, 0.25]"
195,0.004461708012968302,0.0004414806026034057,0,"(0.0, 0.25]"
196,0.006095241289585829,1.7624621250433847e-05,0,"(0.0, 0.25]"
197,0.00515539338812232,0.011504832655191422,1,"(0.0, 0.25]"
198,0.006370838265866041,5.43694659427274e-05,0,"(0.0, 0.25]"
199,0.012499005533754826,0.045290179550647736,1,"(0.0, 0.25]"
200,0.009874393232166767,0.0002140580618288368,1,"(0.0, 0.25]"
201,0.009763525798916817,3.9339589420706034e-05,0,"(0.0, 0.25]"
202,0.0073523144237697124,0.009124667383730412,1,"(0.0, 0.25]"
203,0.007831454277038574,0.00019275992235634476,0,"(0.0, 0.25]"
204,0.009013749659061432,4.0177103073801845e-05,0,"(0.0, 0.25]"
205,0.006492003332823515,1.8376416846876964e-05,1,"(0.0, 0.25]"
206,0.010438535362482071,0.0013508722186088562,1,"(0.0, 0.25]"
207,0.008778260089457035,0.07759346067905426,0,"(0.0, 0.25]"
208,0.021020060405135155,0.00011221986642340198,0,"(0.0, 0.25]"
209,0.007122724782675505,0.017868220806121826,0,"(0.0, 0.25]"
210,0.004470985382795334,0.005529554560780525,1,"(0.0, 0.25]"
211,0.009457515552639961,0.006718995049595833,0,"(0.0, 0.25]"
212,0.01091877743601799,0.0011658635921776295,1,"(0.0, 0.25]"
213,0.004608748946338892,0.00048384355613961816,1,"(0.0, 0.25]"
214,0.003626967081800103,0.006137261167168617,1,"(0.0, 0.25]"
215,0.019517941400408745,0.06408384442329407,0,"(0.0, 0.25]"
216,0.004555547144263983,0.010727082379162312,1,"(0.0, 0.25]"
217,0.009850474074482918,0.007575006224215031,1,"(0.0, 0.25]"
218,0.009966963902115822,2.594928218968562e-06,1,"(0.0, 0.25]"
219,0.007699290756136179,0.0012535566929727793,0,"(0.0, 0.25]"
220,0.01233264897018671,6.305266651907004e-06,0,"(0.0, 0.25]"
221,0.0100077660754323,0.002863445784896612,1,"(0.0, 0.25]"
222,0.007099648006260395,7.447494135703892e-05,1,"(0.0, 0.25]"
223,0.008348798379302025,0.005267482716590166,0,"(0.0, 0.25]"
224,0.009795056656002998,0.009092546999454498,0,"(0.0, 0.25]"
225,0.010628672316670418,0.015263814479112625,1,"(0.0, 0.25]"
226,0.01196796353906393,0.002602108521386981,1,"(0.0, 0.25]"
227,0.00579648045822978,0.0030806250870227814,0,"(0.0, 0.25]"
228,0.009000842459499836,2.9474569601006806e-05,1,"(0.0, 0.25]"
229,0.009050472639501095,0.10228528082370758,1,"(0.0, 0.25]"
230,0.005442996509373188,0.00040550902485847473,0,"(0.0, 0.25]"
231,0.004804056137800217,0.002845119684934616,1,"(0.0, 0.25]"
232,0.013059563003480434,0.010452605783939362,0,"(0.0, 0.25]"
233,0.006484854035079479,0.07460997998714447,1,"(0.0, 0.25]"
234,0.007990231737494469,2.16555190490908e-06,1,"(0.0, 0.25]"
235,0.010192121379077435,0.030330106616020203,0,"(0.0, 0.25]"
236,0.008332731202244759,0.02132071927189827,1,"(0.0, 0.25]"
237,0.005064929835498333,0.011071860790252686,0,"(0.0, 0.25]"
238,0.00837118923664093,0.00025367640773765743,1,"(0.0, 0.25]"
239,0.009772715158760548,0.0006328223389573395,0,"(0.0, 0.25]"
240,0.007388499099761248,0.08133199065923691,0,"(0.0, 0.25]"
241,0.005866910330951214,0.0007362256874330342,1,"(0.0, 0.25]"
242,0.008629320189356804,6.472393579315394e-05,0,"(0.0, 0.25]"
243,0.00720431050285697,0.008067019283771515,0,"(0.0, 0.25]"
244,0.006784697063267231,1.8725502741290256e-05,0,"(0.0, 0.25]"
245,0.007103773765265942,0.00023426103871315718,1,"(0.0, 0.25]"
246,0.006091766525059938,0.017180263996124268,1,"(0.0, 0.25]"
247,0.016646824777126312,0.00029524366254918277,1,"(0.0, 0.25]"
248,0.004723450634628534,0.0002385025582043454,0,"(0.0, 0.25]"
249,0.004884702153503895,0.00026606686878949404,0,"(0.0, 0.25]"
250,0.007420080713927746,0.01527363620698452,1,"(0.0, 0.25]"
251,0.007923470810055733,0.002217160305008292,1,"(0.0, 0.25]"
252,0.007560006808489561,5.194942787056789e-05,1,"(0.0, 0.25]"
253,0.006457597948610783,0.02396317943930626,1,"(0.0, 0.25]"
254,0.003776666009798646,0.022237615659832954,1,"(0.0, 0.25]"
255,0.011833766475319862,0.02195122465491295,0,"(0.0, 0.25]"
256,0.008749742060899734,4.087611523573287e-05,1,"(0.0, 0.25]"
257,0.006410085130482912,1.0264800948789343e-05,1,"(0.0, 0.25]"
258,0.0051680319011211395,0.0015656764153391123,1,"(0.0, 0.25]"
259,0.010521077550947666,0.02126969024538994,0,"(0.0, 0.25]"
260,0.009856563061475754,0.04527267441153526,1,"(0.0, 0.25]"
261,0.006510780658572912,0.025644179433584213,1,"(0.0, 0.25]"
262,0.016382751986384392,0.00814954936504364,1,"(0.0, 0.25]"
263,0.006386941764503717,0.006751459091901779,1,"(0.0, 0.25]"
264,0.01790763810276985,6.0944748838664964e-05,0,"(0.0, 0.25]"
265,0.013656016439199448,0.04196475073695183,1,"(0.0, 0.25]"
266,0.0033381415996700525,0.028002500534057617,0,"(0.0, 0.25]"
267,0.014051334001123905,0.00020153421792201698,1,"(0.0, 0.25]"
268,0.00495209451764822,0.026217415928840637,1,"(0.0, 0.25]"
269,0.014557384885847569,5.9240082919131964e-06,0,"(0.0, 0.25]"
270,0.007458252366632223,6.889436190249398e-05,0,"(0.0, 0.25]"
271,0.014187988825142384,0.055545371025800705,0,"(0.0, 0.25]"
272,0.005136141553521156,0.00012899479770567268,0,"(0.0, 0.25]"
273,0.015923233702778816,1.3348710126592778e-05,1,"(0.0, 0.25]"
274,0.005142498295754194,0.050789400935173035,0,"(0.0, 0.25]"
275,0.006066951435059309,0.005485484842211008,1,"(0.0, 0.25]"
276,0.024874258786439896,0.001285263802856207,1,"(0.0, 0.25]"
277,0.011893730610609055,2.0998006220906973e-05,1,"(0.0, 0.25]"
278,0.006498316302895546,0.002721549943089485,1,"(0.0, 0.25]"
279,0.03392428159713745,3.613806256907992e-05,1,"(0.0, 0.25]"
280,0.0106867840513587,0.044690243899822235,1,"(0.0, 0.25]"
281,0.012914860621094704,0.016041047871112823,0,"(0.0, 0.25]"
282,0.008192908018827438,0.0024994555860757828,1,"(0.0, 0.25]"
283,0.007057084236294031,0.08510465174913406,0,"(0.0, 0.25]"
284,0.007918679155409336,0.05245508253574371,1,"(0.0, 0.25]"
285,0.03385314717888832,7.719491157409664e-10,0,"(0.0, 0.25]"
286,0.00930479634553194,0.03349503502249718,1,"(0.0, 0.25]"
287,0.017763394862413406,9.28850749915e-06,1,"(0.0, 0.25]"
288,0.007283647079020739,0.0019122178200632334,1,"(0.0, 0.25]"
289,0.005922370590269566,0.06316672265529633,0,"(0.0, 0.25]"
290,0.006535435561090708,0.0021931957453489304,1,"(0.0, 0.25]"
291,0.007791686337441206,0.0017342895735055208,1,"(0.0, 0.25]"
292,0.012504639104008675,0.011485230177640915,1,"(0.0, 0.25]"
293,0.005074095446616411,0.048588141798973083,1,"(0.0, 0.25]"
294,0.010819030925631523,0.030348889529705048,0,"(0.0, 0.25]"
295,0.005366720259189606,0.04070023447275162,1,"(0.0, 0.25]"
296,0.010821579955518246,0.014256734400987625,0,"(0.0, 0.25]"
297,0.005909901577979326,0.0009898170828819275,0,"(0.0, 0.25]"
298,0.007867522537708282,0.028949778527021408,0,"(0.0, 0.25]"
299,0.006742366123944521,0.0005342066287994385,0,"(0.0, 0.25]"
300,0.011377994902431965,0.0010748924687504768,1,"(0.0, 0.25]"
301,0.005143920890986919,0.0018590050749480724,1,"(0.0, 0.25]"
302,0.008873168379068375,0.0008536048699170351,0,"(0.0, 0.25]"
303,0.009694220498204231,0.03195936977863312,1,"(0.0, 0.25]"
304,0.005479287356138229,0.00021459267009049654,1,"(0.0, 0.25]"
305,0.008503185585141182,6.996988668106496e-05,1,"(0.0, 0.25]"
306,0.00532189616933465,0.0007618081872351468,1,"(0.0, 0.25]"
307,0.010701143182814121,1.7460246453993022e-05,0,"(0.0, 0.25]"
308,0.00610149884596467,0.015373244881629944,0,"(0.0, 0.25]"
309,0.005214877426624298,0.0001868532272055745,0,"(0.0, 0.25]"
310,0.01156784500926733,0.029415220022201538,0,"(0.0, 0.25]"
311,0.009139461442828178,5.137949119671248e-05,0,"(0.0, 0.25]"
312,0.00870289746671915,0.0022893231362104416,0,"(0.0, 0.25]"
313,0.010004810057580471,1.0010282494476996e-05,1,"(0.0, 0.25]"
314,0.008912726305425167,0.0020890082232654095,1,"(0.0, 0.25]"
315,0.006169941741973162,0.0001573852205183357,1,"(0.0, 0.25]"
316,0.00925078522413969,1.4691084970763768e-07,1,"(0.0, 0.25]"
317,0.01395600289106369,0.01294253021478653,0,"(0.0, 0.25]"
318,0.006637061946094036,0.03206857293844223,1,"(0.0, 0.25]"
319,0.008694588206708431,0.005548954475671053,0,"(0.0, 0.25]"
320,0.008204911835491657,8.335941674886271e-05,1,"(0.0, 0.25]"
321,0.018631434068083763,2.3588407316310622e-07,1,"(0.0, 0.25]"
322,0.014584864489734173,6.0192993259988725e-05,1,"(0.0, 0.25]"
323,0.01099060196429491,0.007663005962967873,0,"(0.0, 0.25]"
324,0.011242609471082687,0.08997667580842972,1,"(0.0, 0.25]"
325,0.011138910427689552,0.00028292424394749105,0,"(0.0, 0.25]"
326,0.010000030510127544,5.7463301345705986e-05,1,"(0.0, 0.25]"
327,0.007196639198809862,5.690089892596006e-06,0,"(0.0, 0.25]"
328,0.00787554681301117,4.599864041665569e-05,1,"(0.0, 0.25]"
329,0.013188960961997509,0.10274180769920349,0,"(0.0, 0.25]"
330,0.007409059442579746,4.41561905972776e-06,0,"(0.0, 0.25]"
331,0.009654246270656586,6.518755981232971e-05,1,"(0.0, 0.25]"
332,0.010518837720155716,9.420758942724206e-06,0,"(0.0, 0.25]"
333,0.005464375019073486,0.00023913146287668496,1,"(0.0, 0.25]"
334,0.005525566637516022,8.11500103736762e-06,0,"(0.0, 0.25]"
335,0.00792719330638647,0.00226883334107697,1,"(0.0, 0.25]"
336,0.011102343909442425,0.019244756549596786,1,"(0.0, 0.25]"
337,0.016765374690294266,0.0006815720116719604,0,"(0.0, 0.25]"
338,0.01027279905974865,0.012178935110569,0,"(0.0, 0.25]"
339,0.01582174003124237,0.0008457557996734977,1,"(0.0, 0.25]"
340,0.014408765360713005,0.0004832913400605321,1,"(0.0, 0.25]"
341,0.009335015900433064,4.196908776066266e-05,1,"(0.0, 0.25]"
342,0.006067072506994009,0.00034587038680911064,1,"(0.0, 0.25]"
343,0.0061080181039869785,0.04475413262844086,1,"(0.0, 0.25]"
344,0.005389499943703413,0.0017564207082614303,1,"(0.0, 0.25]"
345,0.01005812082439661,0.02069546841084957,1,"(0.0, 0.25]"
346,0.008974350988864899,2.386010055488441e-05,1,"(0.0, 0.25]"
347,0.011774943210184574,0.0003927089273929596,1,"(0.0, 0.25]"
348,0.006731960456818342,0.0022616726346313953,1,"(0.0, 0.25]"
349,0.009067448787391186,0.01473724190145731,1,"(0.0, 0.25]"
350,0.008945433422923088,0.00042574055260047317,0,"(0.0, 0.25]"
351,0.00809699296951294,7.705966709181666e-06,0,"(0.0, 0.25]"
352,0.00714855408295989,8.084366709226742e-05,0,"(0.0, 0.25]"
353,0.004968919791281223,0.000303075386909768,1,"(0.0, 0.25]"
354,0.012865116819739342,0.0049520148895680904,1,"(0.0, 0.25]"
355,0.00997860636562109,0.0010363253531977534,1,"(0.0, 0.25]"
356,0.028596652671694756,0.003529842011630535,1,"(0.0, 0.25]"
357,0.015731917694211006,0.013145748525857925,0,"(0.0, 0.25]"
358,0.0046014185063540936,0.037933044135570526,1,"(0.0, 0.25]"
359,0.0050161755643785,0.03201298415660858,1,"(0.0, 0.25]"
360,0.015658492222428322,0.02517811581492424,0,"(0.0, 0.25]"
361,0.012768913060426712,0.00019113608868792653,0,"(0.0, 0.25]"
362,0.01014280691742897,0.0006373545038513839,1,"(0.0, 0.25]"
363,0.0069752889685332775,0.022725803777575493,0,"(0.0, 0.25]"
364,0.018932335078716278,2.3439009964931756e-05,0,"(0.0, 0.25]"
365,0.005277854390442371,0.00046853243838995695,0,"(0.0, 0.25]"
366,0.007552008144557476,0.0011381072690710425,1,"(0.0, 0.25]"
367,0.0062033636495471,0.0017355447635054588,1,"(0.0, 0.25]"
368,0.004543767776340246,0.054528817534446716,1,"(0.0, 0.25]"
369,0.011560429818928242,0.020122550427913666,0,"(0.0, 0.25]"
370,0.010890706442296505,3.397162799956277e-05,1,"(0.0, 0.25]"
371,0.010465065948665142,0.0023246887139976025,1,"(0.0, 0.25]"
372,0.007645030505955219,0.0840272530913353,0,"(0.0, 0.25]"
373,0.01078091748058796,0.013649649918079376,1,"(0.0, 0.25]"
374,0.009810545481741428,0.0005667678778991103,0,"(0.0, 0.25]"
375,0.010535771027207375,0.002990430686622858,0,"(0.0, 0.25]"
376,0.017019174993038177,0.014408117160201073,0,"(0.0, 0.25]"
377,0.007257053628563881,0.00028432757244445384,1,"(0.0, 0.25]"
378,0.006890751887112856,0.00881088525056839,0,"(0.0, 0.25]"
379,0.006458936724811792,0.010618530213832855,1,"(0.0, 0.25]"
380,0.019899697974324226,0.037246767431497574,0,"(0.0, 0.25]"
381,0.008803695440292358,0.0015747005818411708,0,"(0.0, 0.25]"
382,0.01662588305771351,3.7775098462589085e-05,1,"(0.0, 0.25]"
383,0.004994361195713282,0.027361631393432617,0,"(0.0, 0.25]"
384,0.004541619215160608,0.016985341906547546,0,"(0.0, 0.25]"
385,0.01293965708464384,0.0010992730967700481,1,"(0.0, 0.25]"
386,0.00883158203214407,0.031032800674438477,0,"(0.0, 0.25]"
387,0.016673343256115913,1.1729073776223231e-05,0,"(0.0, 0.25]"
388,0.01348621491342783,4.76523709949106e-05,1,"(0.0, 0.25]"
