,max_attn,meds,classes,bins
122,3.969520092010498,0.16280300915241241,0,
123,4.251592636108398,0.4246487617492676,1,
124,4.007057189941406,0.44386056065559387,1,
125,4.3831257820129395,0.5457696914672852,0,
126,4.1692962646484375,0.42338263988494873,1,
127,3.7284021377563477,0.07817073166370392,1,
128,4.722538948059082,0.42128026485443115,1,
129,4.042746067047119,0.4589732885360718,1,
130,4.227256774902344,0.44712570309638977,1,
131,4.257497310638428,0.08269412815570831,1,
132,4.621654033660889,0.10687968134880066,0,
133,4.211599826812744,0.13522779941558838,1,
134,4.114995956420898,0.5613231062889099,0,
135,4.06886100769043,0.5594056844711304,0,
136,3.641188144683838,0.44049111008644104,1,
137,4.728631019592285,0.4299391210079193,1,
138,3.681980848312378,0.1273297220468521,0,
139,4.996304035186768,0.5703352093696594,0,
140,4.0238447189331055,0.43375587463378906,1,
141,4.410379886627197,0.08966824412345886,1,
142,4.349577903747559,0.4538186192512512,1,
143,4.815140247344971,0.3930167555809021,1,
144,4.2216901779174805,0.42913883924484253,1,
145,3.8385751247406006,0.565278172492981,0,
146,4.318163871765137,0.5570399761199951,0,
147,4.35828971862793,0.5344033241271973,0,
148,4.0149335861206055,0.5654543042182922,0,
149,4.661506652832031,0.4465298652648926,1,
150,4.032687187194824,0.43314290046691895,1,
151,4.026483535766602,0.44274958968162537,0,
152,4.008642196655273,0.4146198034286499,1,
153,4.555501937866211,0.4289668798446655,1,
154,4.058735370635986,0.195415198802948,1,
155,4.572781085968018,0.5479840040206909,0,
156,4.241683483123779,0.22255507111549377,1,
157,5.057530403137207,0.561011791229248,0,
158,5.35508918762207,0.4392580986022949,1,
159,4.120623588562012,0.3340470790863037,0,
160,4.3553009033203125,0.5310854911804199,0,
161,4.381436824798584,0.41501230001449585,1,
162,5.3715057373046875,0.42805957794189453,1,
163,4.105833053588867,0.45360004901885986,0,
164,4.0323991775512695,0.5440661907196045,0,
165,3.7051873207092285,0.4540531635284424,1,
166,4.89518928527832,0.5665733814239502,0,
167,4.232239246368408,0.3550403118133545,1,
168,3.3729333877563477,0.26823556423187256,1,
169,4.019756317138672,0.08086006343364716,1,
170,4.748136520385742,0.5633724927902222,0,
171,4.236844062805176,0.5649212598800659,0,
172,4.070423603057861,0.4489406943321228,1,
173,4.7571001052856445,0.3178673982620239,1,
174,3.7230684757232666,0.43345415592193604,1,
175,4.004133224487305,0.574193000793457,0,
176,4.31060791015625,0.5632315874099731,0,
177,4.954934120178223,0.5341818332672119,0,
178,4.431618690490723,0.39255470037460327,1,
179,4.162307262420654,0.061076849699020386,1,
180,4.646538734436035,0.4305305480957031,1,
181,3.5598156452178955,0.1485668420791626,0,
182,4.098227500915527,0.44890913367271423,1,
183,3.6625471115112305,0.4289826452732086,1,
184,4.594755172729492,0.4820207357406616,0,
185,4.399935722351074,0.4340900778770447,1,
186,4.046279430389404,0.45106756687164307,1,
187,3.5507407188415527,0.5317193269729614,0,
188,4.369536876678467,0.5415321588516235,0,
189,4.325624465942383,0.4268304109573364,1,
190,4.506927490234375,0.18720130622386932,0,
191,3.965951442718506,0.5311949253082275,0,
192,5.069073677062988,0.34112662076950073,1,
193,3.992302656173706,0.5613278150558472,0,
194,4.279027938842773,0.37976670265197754,0,
195,4.830960273742676,0.4522673189640045,0,
196,4.081552028656006,0.14324414730072021,1,
197,4.738613128662109,0.4470388889312744,1,
198,3.993913412094116,0.5368067026138306,0,
199,3.9579241275787354,0.4259103536605835,1,
200,6.374569892883301,0.433001309633255,1,
201,5.815855979919434,0.5483048558235168,0,
202,6.360701084136963,0.4568121135234833,1,
203,5.77548885345459,0.11937126517295837,1,
204,5.649840354919434,0.5320677161216736,0,
205,6.195048809051514,0.4378010630607605,1,
206,6.426697731018066,0.40221914649009705,1,
207,6.069811820983887,0.44502562284469604,1,
208,6.589722633361816,0.5515450239181519,0,
209,5.794952869415283,0.45429402589797974,1,
210,5.426916122436523,0.43626368045806885,1,
211,6.215889930725098,0.4543635845184326,1,
212,6.011197090148926,0.39612478017807007,1,
213,7.252097129821777,0.439447820186615,1,
214,6.034711837768555,0.44761091470718384,1,
215,6.119388580322266,0.4401211440563202,1,
216,6.296384811401367,0.5604948401451111,0,
217,5.430948734283447,0.45202282071113586,1,
218,6.5340576171875,0.36795008182525635,1,
219,6.268475532531738,0.5512877702713013,0,
220,6.820211887359619,0.24873903393745422,1,
221,6.542160987854004,0.4575004577636719,1,
222,6.138609886169434,0.3745826184749603,1,
223,7.271935939788818,0.35128384828567505,1,
224,5.640255928039551,0.5466685891151428,0,
225,5.65408182144165,0.2253541648387909,1,
226,6.35283899307251,0.4550326466560364,1,
227,5.815199851989746,0.44831913709640503,1,
228,6.481244087219238,0.19587263464927673,1,
229,6.290185451507568,0.43339022994041443,1,
230,5.921931743621826,0.45609503984451294,0,
231,5.677486419677734,0.4392714500427246,1,
232,5.969505310058594,0.5128284692764282,0,
233,5.14940071105957,0.1928587406873703,1,
234,5.724851131439209,0.4239807426929474,1,
235,5.770224571228027,0.2898100018501282,1,
236,5.659605979919434,0.3992216885089874,1,
237,6.372958660125732,0.44731050729751587,1,
238,6.668654441833496,0.32471638917922974,1,
239,6.4592156410217285,0.5487295389175415,0,
240,6.620902061462402,0.4312833249568939,1,
241,6.33383321762085,0.16301897168159485,1,
242,6.21148681640625,0.5155200958251953,0,
243,6.854208946228027,0.4422675669193268,1,
244,5.772045612335205,0.53851318359375,0,
245,6.047619819641113,0.45484495162963867,1,
246,6.395874977111816,0.4481208026409149,1,
247,6.373239517211914,0.27091166377067566,1,
248,5.753983974456787,0.1770782172679901,0,
249,5.8810343742370605,0.554935097694397,0,
250,6.352682113647461,0.4711383283138275,1,
251,5.739302635192871,0.12273263931274414,1,
252,7.249402046203613,0.4454094171524048,1,
253,6.143516540527344,0.4613213539123535,1,
254,6.106502056121826,0.43765100836753845,1,
255,5.428079128265381,0.45419859886169434,1,
256,5.545112609863281,0.4290286600589752,1,
257,6.039376735687256,0.4412679076194763,1,
258,5.881340980529785,0.4448927342891693,1,
259,5.734691143035889,0.5518614053726196,0,
260,6.655457496643066,0.4476192891597748,1,
261,5.549511909484863,0.4534148573875427,1,
262,5.702406883239746,0.4531484544277191,1,
263,6.540194034576416,0.4486762285232544,1,
264,5.786675453186035,0.5681613683700562,0,
265,5.999748706817627,0.4162587523460388,1,
266,5.985876083374023,0.4437373876571655,1,
267,6.270763397216797,0.4426531195640564,1,
268,6.052790641784668,0.09728875756263733,1,
269,5.6529998779296875,0.542550802230835,0,
270,5.672050476074219,0.35536664724349976,0,
271,6.128260612487793,0.5514389276504517,0,
272,6.225757598876953,0.20223428308963776,0,
273,5.889333724975586,0.4443087577819824,1,
274,6.212839603424072,0.5509454607963562,0,
275,6.123549461364746,0.4508243799209595,1,
276,5.866591453552246,0.3116838037967682,1,
277,6.118836402893066,0.4354453980922699,1,
278,6.014060020446777,0.3924046754837036,1,
279,5.927293300628662,0.4457329511642456,1,
280,6.143733024597168,0.4218510687351227,1,
281,5.959790229797363,0.40861043334007263,1,
282,6.263311862945557,0.42333102226257324,1,
283,5.767587661743164,0.4516546130180359,1,
284,5.876506328582764,0.45274898409843445,1,
285,5.592427730560303,0.5176824331283569,0,
286,6.067590713500977,0.4573447108268738,1,
287,6.153539180755615,0.4432375729084015,1,
288,5.538198471069336,0.15535667538642883,1,
289,5.797872543334961,0.4363597333431244,1,
290,5.459017753601074,0.42187264561653137,1,
291,7.00964879989624,0.4438583552837372,1,
292,5.862438678741455,0.2656845450401306,1,
293,5.894436836242676,0.13690169155597687,0,
294,6.04693078994751,0.436369925737381,1,
295,7.013305187225342,0.5557613372802734,0,
296,6.553505897521973,0.4441053867340088,1,
297,6.375820159912109,0.421014666557312,1,
298,6.245547294616699,0.44299331307411194,1,
299,6.430755615234375,0.44224774837493896,1,
300,6.649180889129639,0.30392101407051086,1,
301,6.128212928771973,0.4265012741088867,1,
302,6.099860191345215,0.5552668571472168,0,
303,6.232639312744141,0.44117534160614014,1,
304,6.096117973327637,0.28047361969947815,1,
305,6.272162914276123,0.3828498423099518,1,
306,6.076949119567871,0.4588775634765625,1,
307,6.503719329833984,0.19547614455223083,1,
308,6.008363723754883,0.4210515320301056,1,
309,6.268463611602783,0.42125794291496277,1,
310,7.292780876159668,0.43489593267440796,1,
311,6.682851791381836,0.5531914830207825,0,
312,5.545024394989014,0.4303751289844513,1,
313,6.315633773803711,0.440885066986084,1,
314,6.083035469055176,0.4522128701210022,1,
315,6.950939655303955,0.32652610540390015,1,
316,6.367321014404297,0.43680140376091003,1,
317,6.092686653137207,0.5324332118034363,0,
318,5.230191707611084,0.4520998001098633,1,
319,6.855189800262451,0.421330988407135,1,
320,6.731464385986328,0.45353132486343384,1,
321,6.430848598480225,0.44817087054252625,1,
322,5.743314743041992,0.434160441160202,1,
323,6.050809383392334,0.4460113048553467,1,
324,6.036383628845215,0.28771620988845825,0,
325,5.851563453674316,0.5666893720626831,0,
326,6.732942581176758,0.39543649554252625,1,
327,5.936051368713379,0.5548288822174072,0,
328,6.153533935546875,0.445798397064209,1,
329,6.265897750854492,0.43759316205978394,1,
330,5.856484413146973,0.2931026220321655,0,
331,7.1174163818359375,0.44242918491363525,1,
332,6.234893321990967,0.43941354751586914,1,
333,5.819418907165527,0.4483392536640167,1,
334,6.139891147613525,0.1926346719264984,0,
335,5.7113752365112305,0.44464701414108276,1,
336,6.244525909423828,0.44505253434181213,1,
337,6.342342376708984,0.45385897159576416,1,
338,6.431682586669922,0.4455292522907257,1,
339,6.80406379699707,0.4412482976913452,1,
340,5.777283191680908,0.4411536455154419,1,
341,6.369434356689453,0.4651345908641815,1,
342,7.13967227935791,0.4417279362678528,1,
343,6.212184906005859,0.4357839822769165,1,
344,6.197279930114746,0.44878843426704407,1,
345,5.92156457901001,0.41374993324279785,1,
346,5.845241546630859,0.4366667866706848,1,
347,5.667081832885742,0.4378230571746826,1,
348,5.886256694793701,0.42447447776794434,1,
349,5.95265007019043,0.059580400586128235,1,
350,6.365649700164795,0.5396244525909424,0,
351,6.264253616333008,0.5549798011779785,0,
352,6.280088424682617,0.5446189641952515,0,
353,6.254715919494629,0.4383251965045929,1,
354,6.132378578186035,0.43074947595596313,1,
355,6.4213409423828125,0.42869001626968384,1,
356,5.980477809906006,0.4346769154071808,1,
357,5.853641986846924,0.22068677842617035,1,
358,6.534762382507324,0.43904581665992737,1,
359,5.891937732696533,0.43807893991470337,1,
360,6.311788558959961,0.44910159707069397,1,
361,6.382332801818848,0.5406268239021301,0,
362,6.366727828979492,0.26142174005508423,1,
363,5.5613908767700195,0.43786340951919556,1,
364,5.752739906311035,0.41828855872154236,1,
365,5.460319519042969,0.4368632435798645,1,
366,5.905822277069092,0.4424470067024231,1,
367,5.4519219398498535,0.42140066623687744,1,
368,6.339879989624023,0.37609657645225525,0,
369,6.256319522857666,0.5301270484924316,0,
370,5.8713698387146,0.44153842329978943,1,
371,6.151754379272461,0.4404469132423401,1,
372,5.875016689300537,0.5310392379760742,0,
373,5.975500106811523,0.5346336364746094,0,
374,6.871021270751953,0.5446515083312988,0,
375,5.8996381759643555,0.4180005192756653,1,
376,5.638608932495117,0.4512317180633545,1,
377,6.3216753005981445,0.4369361996650696,1,
378,6.502943992614746,0.5136323571205139,0,
379,6.504205703735352,0.3730659484863281,1,
380,5.857239723205566,0.5569854974746704,0,
381,6.076107978820801,0.45290231704711914,1,
382,6.699137210845947,0.4341834485530853,1,
383,5.512079238891602,0.18089967966079712,1,
384,6.301252841949463,0.5417405366897583,0,
385,5.8277974128723145,0.41953355073928833,1,
386,5.636265277862549,0.40238893032073975,1,
387,6.233612060546875,0.5654916763305664,0,
388,6.273893356323242,0.43636125326156616,1,
389,6.973519325256348,0.4430606961250305,1,
390,6.0529680252075195,0.45075511932373047,1,
391,5.7077131271362305,0.4328000843524933,1,
392,6.063408851623535,0.452291876077652,1,
393,7.13777494430542,0.37874284386634827,1,
394,5.528226852416992,0.36287277936935425,0,
395,6.630836486816406,0.4355986416339874,1,
396,6.147814750671387,0.5464850664138794,0,
397,5.943767070770264,0.11824554204940796,1,
398,6.953629493713379,0.43182215094566345,1,
399,5.998172760009766,0.46030133962631226,1,
400,6.728026390075684,0.30788344144821167,1,
401,7.602935314178467,0.20327432453632355,0,
402,6.881993770599365,0.19671833515167236,0,
403,6.784651756286621,0.24640008807182312,1,
404,6.84583854675293,0.4758843183517456,0,
405,6.441557884216309,0.5126737356185913,0,
406,6.536829948425293,0.047515660524368286,1,
407,6.961125373840332,0.41986900568008423,0,
408,7.2315497398376465,0.05959925055503845,1,
409,6.558840751647949,0.35031718015670776,0,
410,6.807513236999512,0.5348345637321472,0,
411,6.922840118408203,0.0634007602930069,1,
412,6.782157897949219,0.1382281333208084,0,
413,6.773440361022949,0.43566179275512695,0,
414,6.801325798034668,0.49453940987586975,0,
415,6.916347980499268,0.26251518726348877,1,
416,7.017502784729004,0.1703050136566162,1,
417,6.645785808563232,0.04631486535072327,1,
418,7.247485160827637,0.5515276193618774,0,
419,6.551322937011719,0.0892535150051117,0,
420,7.363639831542969,0.05394819378852844,1,
421,6.722727298736572,0.05909407138824463,1,
422,6.32261848449707,0.546862006187439,0,
423,6.575098991394043,0.365267276763916,0,
424,5.930408477783203,0.15978148579597473,0,
425,6.987947463989258,0.16144371032714844,1,
426,7.371616363525391,0.4807645082473755,0,
427,6.846288681030273,0.34963804483413696,1,
428,6.589125633239746,0.4448806047439575,0,
429,6.666990756988525,0.5291637182235718,0,
430,7.587627410888672,0.06460651755332947,1,
431,7.095221042633057,0.4440499544143677,0,
432,6.996105194091797,0.5197528600692749,0,
433,6.88202428817749,0.1792452484369278,0,
434,6.5752058029174805,0.3793659806251526,0,
435,6.676203727722168,0.10997192561626434,0,
436,6.972651481628418,0.2280840128660202,0,
437,6.898934364318848,0.2804242670536041,0,
438,6.964277267456055,0.08918412029743195,1,
439,6.271435737609863,0.5471633672714233,0,
440,7.375710487365723,0.4512065052986145,0,
441,6.179017066955566,0.5059516429901123,0,
442,6.590096950531006,0.4416402578353882,0,
443,6.369933128356934,0.47690677642822266,0,
444,6.281854629516602,0.5482590198516846,0,
445,7.29318380355835,0.17479638755321503,1,
446,6.322212219238281,0.5641626119613647,0,
447,6.915253639221191,0.28148746490478516,0,
448,7.072935581207275,0.28076064586639404,0,
449,6.965939044952393,0.3876432776451111,0,
450,6.8039422035217285,0.0820065587759018,0,
451,7.065314292907715,0.46299058198928833,0,
452,7.01673698425293,0.5275840759277344,0,
453,6.958234786987305,0.3100036382675171,1,
454,6.602672576904297,0.25131163001060486,0,
455,7.99336051940918,0.5514748096466064,0,
456,6.777454376220703,0.2217164784669876,0,
457,6.7939605712890625,0.5670156478881836,0,
458,6.817566871643066,0.3806796669960022,0,
459,8.006048202514648,0.5295714139938354,0,
460,6.071917533874512,0.40422874689102173,0,
461,7.518619537353516,0.48786789178848267,0,
462,6.763675689697266,0.5467100739479065,0,
463,7.442231178283691,0.45031866431236267,0,
464,6.677761554718018,0.5275999307632446,0,
465,7.454849720001221,0.10736028850078583,1,
466,7.591588497161865,0.24891868233680725,1,
467,7.255076885223389,0.4068223834037781,0,
468,7.149477005004883,0.26747584342956543,0,
469,6.808746814727783,0.055125102400779724,1,
470,7.590555191040039,0.20946812629699707,0,
471,6.819191932678223,0.2360779345035553,0,
472,7.2677226066589355,0.21882396936416626,0,
473,6.530259132385254,0.3240870535373688,1,
474,6.76753044128418,0.32953667640686035,0,
475,6.261363506317139,0.3548300862312317,0,
476,6.753949165344238,0.5308363437652588,0,
477,6.681207656860352,0.45467907190322876,0,
478,7.25750732421875,0.3714936673641205,0,
479,5.9932966232299805,0.3494604229927063,1,
480,6.686746597290039,0.1222505271434784,0,
481,6.421988010406494,0.31890740990638733,0,
482,6.7131452560424805,0.06410740315914154,1,
483,5.892152786254883,0.26988881826400757,0,
484,6.060147285461426,0.44977623224258423,0,
485,6.519711971282959,0.04424552619457245,1,
486,6.415365219116211,0.22366604208946228,1,
487,7.201426029205322,0.5439662933349609,0,
488,7.253128528594971,0.06168055534362793,1,
489,6.300610542297363,0.4085385501384735,0,
490,6.581801414489746,0.19263312220573425,1,
491,7.189851760864258,0.11830814182758331,0,
492,5.974722862243652,0.05563598871231079,1,
493,6.114094257354736,0.12819799780845642,0,
494,6.9894537925720215,0.05172419548034668,1,
495,7.715332984924316,0.516182541847229,0,
496,6.625977516174316,0.30784696340560913,0,
497,6.429683685302734,0.2404022067785263,0,
498,6.878844261169434,0.2039380967617035,0,
499,6.332925796508789,0.1682266741991043,0,
500,7.058163642883301,0.04907791316509247,1,
501,6.410055637359619,0.14605838060379028,0,
502,7.454690456390381,0.030295327305793762,1,
503,6.676146507263184,0.26280224323272705,0,
504,7.000119209289551,0.37254321575164795,0,
505,5.884579181671143,0.24300462007522583,0,
506,6.499179840087891,0.39449769258499146,0,
507,6.143062114715576,0.09430591762065887,0,
508,6.544970512390137,0.4671509861946106,0,
509,6.755153179168701,0.5381499528884888,0,
510,7.445611953735352,0.4049340486526489,0,
511,7.095304012298584,0.45415472984313965,0,
512,5.566722869873047,0.18859301507472992,1,
513,7.290958404541016,0.05065682530403137,1,
514,6.993564605712891,0.43788859248161316,0,
515,6.86044979095459,0.5548826456069946,0,
516,7.043154716491699,0.07537300884723663,1,
517,6.849125862121582,0.17561835050582886,0,
518,7.5099334716796875,0.13413871824741364,0,
519,6.702635765075684,0.3491956293582916,0,
520,6.639930725097656,0.20175521075725555,0,
521,8.130547523498535,0.07086259126663208,1,
522,6.676308631896973,0.04683901369571686,1,
523,6.939402103424072,0.22033502161502838,1,
524,6.765544891357422,0.316733717918396,0,
525,6.81404972076416,0.4069470167160034,0,
526,8.02459716796875,0.04631642997264862,1,
527,6.991715431213379,0.4283781051635742,0,
528,7.425492286682129,0.40272390842437744,0,
529,7.209738254547119,0.5287920236587524,0,
530,6.212213516235352,0.22779229283332825,0,
531,7.192326545715332,0.09689904749393463,1,
532,8.04330825805664,0.10981576144695282,0,
533,6.777812957763672,0.23618273437023163,0,
534,6.540863513946533,0.06755398213863373,1,
535,7.685422897338867,0.3761531710624695,0,
536,7.215866565704346,0.49519822001457214,0,
537,7.2192535400390625,0.47598230838775635,0,
538,7.8957295417785645,0.5354593396186829,0,
539,7.457641124725342,0.5201288461685181,0,
540,6.32473611831665,0.21024173498153687,0,
541,6.546354293823242,0.06689327955245972,0,
542,7.091292381286621,0.09510694444179535,0,
543,7.430427074432373,0.5411456823348999,0,
544,6.207420825958252,0.4770958423614502,0,
545,6.699170112609863,0.30653321743011475,0,
546,6.8402910232543945,0.4145267903804779,0,
547,6.614693641662598,0.5197949409484863,0,
548,7.244991779327393,0.09324978291988373,1,
549,7.351710319519043,0.33841943740844727,0,
550,6.274085998535156,0.03973482549190521,1,
551,6.996119022369385,0.38679614663124084,0,
552,6.8609113693237305,0.5448411703109741,0,
553,6.408955097198486,0.4614272713661194,0,
554,7.417304992675781,0.4363424479961395,0,
555,7.237397193908691,0.5496388673782349,0,
556,7.1540117263793945,0.22620198130607605,1,
557,6.193472385406494,0.14367413520812988,0,
558,6.967502593994141,0.18984933197498322,0,
559,7.599338531494141,0.1665569543838501,0,
560,6.983201026916504,0.5499508380889893,0,
561,7.021149635314941,0.536170482635498,0,
562,6.753215789794922,0.05916216969490051,1,
563,6.531167984008789,0.5127358436584473,0,
564,7.396640777587891,0.18576985597610474,0,
565,7.218655109405518,0.5321514010429382,0,
566,6.998799800872803,0.5681089162826538,0,
567,7.312861442565918,0.34551602602005005,0,
568,6.815979957580566,0.3830956816673279,0,
569,7.5356926918029785,0.07089981436729431,0,
570,7.228148460388184,0.5032062530517578,0,
571,7.230045318603516,0.5057755708694458,0,
572,6.735579490661621,0.2576230764389038,0,
573,6.39693546295166,0.12686662375926971,0,
574,6.88249397277832,0.5369569659233093,0,
575,6.769526481628418,0.17021411657333374,0,
576,7.358993053436279,0.5018405318260193,0,
577,7.29157829284668,0.4806276559829712,0,
578,8.256050109863281,0.5079588294029236,0,
579,6.093044281005859,0.12809351086616516,0,
580,6.552000045776367,0.5548430681228638,0,
581,7.979928016662598,0.3101515769958496,0,
582,7.438821792602539,0.14376001060009003,0,
583,6.895090579986572,0.1451336294412613,0,
584,6.458871841430664,0.17787881195545197,0,
585,6.788167953491211,0.22775229811668396,0,
586,7.703514099121094,0.1324015110731125,1,
587,7.5502142906188965,0.12815426290035248,1,
588,8.514334678649902,0.08085189759731293,0,
589,6.153163433074951,0.1833973228931427,0,
590,6.7119364738464355,0.2956188917160034,0,
591,7.383788585662842,0.3317270278930664,0,
592,6.430328369140625,0.3857390284538269,0,
593,6.609367370605469,0.5101375579833984,0,
594,7.494958400726318,0.26502805948257446,0,
595,7.159615993499756,0.5290219187736511,0,
596,7.767146110534668,0.12003563344478607,0,
597,7.370847225189209,0.0531887412071228,1,
598,6.553143501281738,0.4988558292388916,0,
599,6.850679874420166,0.11692744493484497,0,
600,6.595364570617676,0.46804654598236084,1,
601,6.165177345275879,0.37621575593948364,0,
602,6.812907695770264,0.45764628052711487,1,
603,6.72540283203125,0.4510453939437866,1,
604,6.112405776977539,0.43805021047592163,1,
605,5.597797393798828,0.468458354473114,0,
606,6.259457588195801,0.5446892976760864,0,
607,6.50718355178833,0.44724398851394653,1,
608,6.481983184814453,0.44103682041168213,1,
609,6.928489685058594,0.08210068941116333,1,
610,6.87712287902832,0.5572494268417358,0,
611,6.181835651397705,0.5471354126930237,0,
612,6.222711563110352,0.4398382008075714,1,
613,7.192216873168945,0.4525848925113678,1,
614,5.748547554016113,0.22247186303138733,0,
615,5.977119445800781,0.5255931615829468,0,
616,6.309544563293457,0.5528398752212524,0,
617,7.615438461303711,0.5354331731796265,0,
618,6.514676570892334,0.44179344177246094,1,
619,6.447267532348633,0.45534104108810425,1,
620,6.768164157867432,0.43838757276535034,1,
621,6.900533199310303,0.48318660259246826,0,
622,6.771304607391357,0.4395972490310669,1,
623,6.701634407043457,0.4024966359138489,1,
624,6.6349778175354,0.443789541721344,1,
625,8.057079315185547,0.4268563389778137,1,
626,6.894245624542236,0.4375913143157959,1,
627,7.306072235107422,0.5467946529388428,0,
628,7.4476318359375,0.5702186822891235,0,
629,6.382944107055664,0.4366988241672516,1,
630,5.427308082580566,0.45017534494400024,1,
631,6.190924167633057,0.43690142035484314,0,
