,max_attn,meds,classes,bins
140,0.004932220559567213,0.26778024435043335,0,"(0.0, 0.25]"
141,0.005649476777762175,0.000769040547311306,0,"(0.0, 0.25]"
142,0.005691416561603546,0.019511759281158447,1,"(0.0, 0.25]"
143,0.004377898294478655,6.738039246556582e-07,0,"(0.0, 0.25]"
144,0.004040223080664873,0.019877340644598007,1,"(0.0, 0.25]"
145,0.005101443734019995,0.01005864143371582,0,"(0.0, 0.25]"
146,0.004213204141706228,4.870915892851713e-10,0,"(0.0, 0.25]"
147,0.00449390709400177,2.6790308993440703e-07,0,"(0.0, 0.25]"
148,0.003945337608456612,2.960647179861553e-06,0,"(0.0, 0.25]"
149,0.005942884832620621,0.010127306915819645,1,"(0.0, 0.25]"
150,0.004408605862408876,0.02622196637094021,0,"(0.0, 0.25]"
151,0.0038582824636250734,8.56946424931948e-09,0,"(0.0, 0.25]"
152,0.00518294470384717,8.27168405521661e-05,1,"(0.0, 0.25]"
153,0.005668106023222208,1.6907604731386527e-05,0,"(0.0, 0.25]"
154,0.00468387920409441,0.10178673267364502,1,"(0.0, 0.25]"
155,0.0043986476957798,0.00292424438521266,0,"(0.0, 0.25]"
156,0.0036963631864637136,0.00013942382065579295,0,"(0.0, 0.25]"
157,0.004217749927192926,1.4459367321251193e-06,0,"(0.0, 0.25]"
158,0.004098461475223303,2.2050884581403807e-05,0,"(0.0, 0.25]"
159,0.005745361093431711,0.08850625157356262,0,"(0.0, 0.25]"
160,0.004770471248775721,0.0002506712335161865,0,"(0.0, 0.25]"
161,0.004062259569764137,0.0034275720827281475,0,"(0.0, 0.25]"
162,0.00424201600253582,1.7247557480004616e-05,0,"(0.0, 0.25]"
163,0.0035157667007297277,1.405660668751807e-06,0,"(0.0, 0.25]"
164,0.004468202590942383,3.7383625084430605e-09,0,"(0.0, 0.25]"
165,0.004921514540910721,0.01646832935512066,0,"(0.0, 0.25]"
166,0.004249539691954851,1.3162511436348723e-07,0,"(0.0, 0.25]"
167,0.005829844158142805,0.47370535135269165,0,"(0.0, 0.25]"
168,0.004200357478111982,0.00047548237489536405,0,"(0.0, 0.25]"
169,0.003984083421528339,0.00020486675202846527,0,"(0.0, 0.25]"
170,0.003720685141161084,1.2637951840588357e-05,0,"(0.0, 0.25]"
171,0.004745982587337494,9.259075994805244e-08,0,"(0.0, 0.25]"
172,0.004874290898442268,0.0006843315786682069,0,"(0.0, 0.25]"
173,0.003778833197429776,0.0019384571351110935,0,"(0.0, 0.25]"
174,0.004015788435935974,0.05366086959838867,0,"(0.0, 0.25]"
175,0.004365964792668819,1.4102639397606254e-05,0,"(0.0, 0.25]"
176,0.004349018447101116,0.0002060487458948046,0,"(0.0, 0.25]"
177,0.005722218658775091,4.374477794044651e-05,0,"(0.0, 0.25]"
178,0.004279539920389652,0.011065101251006126,1,"(0.0, 0.25]"
179,0.004236857872456312,0.0004163833218626678,0,"(0.0, 0.25]"
180,0.003813912160694599,0.16772671043872833,1,"(0.0, 0.25]"
181,0.004471772350370884,6.590547855012119e-06,0,"(0.0, 0.25]"
182,0.0039535085670650005,0.027690023183822632,0,"(0.0, 0.25]"
183,0.004471853841096163,0.0005188367795199156,0,"(0.0, 0.25]"
184,0.0044969902373850346,0.004462296608835459,1,"(0.0, 0.25]"
185,0.004652597475796938,0.002879003994166851,0,"(0.0, 0.25]"
186,0.0042268140241503716,0.03370457515120506,1,"(0.0, 0.25]"
187,0.006403425708413124,0.19489604234695435,0,"(0.0, 0.25]"
188,0.004922876600176096,1.4509045058730408e-06,0,"(0.0, 0.25]"
189,0.004097340162843466,0.018796058371663094,1,"(0.0, 0.25]"
190,0.005103333853185177,4.573458909362671e-07,0,"(0.0, 0.25]"
191,0.004490268416702747,2.6236502890242264e-06,0,"(0.0, 0.25]"
192,0.0053484453819692135,2.865986061806325e-06,0,"(0.0, 0.25]"
193,0.004253601189702749,3.872380816005716e-08,0,"(0.0, 0.25]"
194,0.003936568275094032,3.3583009440008027e-07,0,"(0.0, 0.25]"
195,0.0038088613655418158,3.3884047297760844e-05,0,"(0.0, 0.25]"
196,0.004766625352203846,5.945859129496966e-07,0,"(0.0, 0.25]"
197,0.00418052775785327,0.007370274513959885,0,"(0.0, 0.25]"
198,0.004249167162925005,0.0004576631763484329,0,"(0.0, 0.25]"
199,0.006078902166336775,0.2829093039035797,0,"(0.0, 0.25]"
200,0.005035180598497391,0.00038570494507439435,1,"(0.0, 0.25]"
201,0.0043077627196908,4.03984978802896e-09,0,"(0.0, 0.25]"
202,0.004786953795701265,0.007744858041405678,1,"(0.0, 0.25]"
203,0.0042945523746311665,0.00023856166808400303,0,"(0.0, 0.25]"
204,0.004960436839610338,1.2287706407931864e-09,0,"(0.0, 0.25]"
205,0.0046180495992302895,7.110399019438773e-05,1,"(0.0, 0.25]"
206,0.005628978367894888,0.004145324230194092,1,"(0.0, 0.25]"
207,0.0036922385916113853,0.04627027362585068,1,"(0.0, 0.25]"
208,0.004660889506340027,7.665014891244937e-06,0,"(0.0, 0.25]"
209,0.006000878289341927,0.013832949101924896,0,"(0.0, 0.25]"
210,0.004190198145806789,0.4287678599357605,0,"(0.0, 0.25]"
211,0.004170921165496111,1.3742275768890977e-05,0,"(0.0, 0.25]"
212,0.004832788836210966,0.010755612514913082,1,"(0.0, 0.25]"
213,0.004834403749555349,0.003733457997441292,1,"(0.0, 0.25]"
214,0.004431879613548517,0.05388052761554718,0,"(0.0, 0.25]"
215,0.005123187322169542,0.000713289831764996,0,"(0.0, 0.25]"
216,0.004881933331489563,0.0009441592264920473,0,"(0.0, 0.25]"
217,0.005091133061796427,0.057436320930719376,1,"(0.0, 0.25]"
218,0.005040926393121481,7.0401783887064084e-06,1,"(0.0, 0.25]"
219,0.0044228145852684975,4.766594884131337e-06,0,"(0.0, 0.25]"
220,0.004909164272248745,1.997319941438036e-06,0,"(0.0, 0.25]"
221,0.004864826332777739,0.00024845602456480265,1,"(0.0, 0.25]"
222,0.004136698320508003,0.04772426187992096,1,"(0.0, 0.25]"
223,0.004148784559220076,0.011400767602026463,0,"(0.0, 0.25]"
224,0.0047019473277032375,0.021456286311149597,0,"(0.0, 0.25]"
225,0.004805057775229216,1.2531814718386158e-05,1,"(0.0, 0.25]"
226,0.0030576931312680244,0.00043051817920058966,1,"(0.0, 0.25]"
227,0.0055782003328204155,0.0004914805758744478,0,"(0.0, 0.25]"
228,0.004654981661587954,2.144309473806061e-05,1,"(0.0, 0.25]"
229,0.004139917436987162,0.005871732719242573,0,"(0.0, 0.25]"
230,0.004266045521944761,3.667462351586437e-06,0,"(0.0, 0.25]"
231,0.005029094871133566,0.00010023627692135051,1,"(0.0, 0.25]"
232,0.005632360000163317,0.00024086976191028953,0,"(0.0, 0.25]"
233,0.004823388531804085,0.009274281561374664,0,"(0.0, 0.25]"
234,0.005408570170402527,2.437963075863081e-07,1,"(0.0, 0.25]"
235,0.005323533434420824,0.059246987104415894,1,"(0.0, 0.25]"
236,0.006376766134053469,8.905357390176505e-05,1,"(0.0, 0.25]"
237,0.004784980323165655,0.003952263854444027,0,"(0.0, 0.25]"
238,0.007422712165862322,0.0015562069602310658,1,"(0.0, 0.25]"
239,0.004601991735398769,4.784391762768792e-07,0,"(0.0, 0.25]"
240,0.005906730890274048,1.6619956113572698e-06,0,"(0.0, 0.25]"
241,0.004370607901364565,5.014410999137908e-05,1,"(0.0, 0.25]"
242,0.0065687731839716434,2.5269204343203455e-05,0,"(0.0, 0.25]"
243,0.003754710080102086,5.605654951068573e-05,0,"(0.0, 0.25]"
244,0.005163395311683416,9.247013394997339e-07,0,"(0.0, 0.25]"
245,0.004514011088758707,0.0025041489861905575,1,"(0.0, 0.25]"
246,0.00589095801115036,0.03545132279396057,1,"(0.0, 0.25]"
247,0.0045620049349963665,0.014758680015802383,1,"(0.0, 0.25]"
248,0.006375107914209366,1.802713086362928e-05,0,"(0.0, 0.25]"
249,0.004812150727957487,2.3006560923022334e-07,0,"(0.0, 0.25]"
250,0.005412628408521414,0.001971332123503089,1,"(0.0, 0.25]"
251,0.004499461967498064,0.0005973554216325283,1,"(0.0, 0.25]"
252,0.005116363987326622,8.435284144070465e-06,1,"(0.0, 0.25]"
253,0.005390289705246687,0.04132406413555145,1,"(0.0, 0.25]"
254,0.004750629421323538,0.020463762804865837,0,"(0.0, 0.25]"
255,0.005106449592858553,2.633632902870886e-06,0,"(0.0, 0.25]"
256,0.004011263605207205,1.816213807614986e-05,1,"(0.0, 0.25]"
257,0.005452462937682867,0.0007209436735138297,1,"(0.0, 0.25]"
258,0.004234100691974163,0.06400254368782043,0,"(0.0, 0.25]"
259,0.006503338925540447,0.010887373238801956,0,"(0.0, 0.25]"
260,0.0037731290794909,0.022887032479047775,1,"(0.0, 0.25]"
261,0.005538967438042164,0.0019054353469982743,1,"(0.0, 0.25]"
262,0.005025987513363361,0.010854683816432953,1,"(0.0, 0.25]"
263,0.006438445765525103,7.980677764862776e-06,1,"(0.0, 0.25]"
264,0.004590968135744333,1.8340028162810995e-08,0,"(0.0, 0.25]"
265,0.004712359048426151,0.0025402121245861053,0,"(0.0, 0.25]"
266,0.005099455360323191,0.06444435566663742,0,"(0.0, 0.25]"
267,0.004591429606080055,3.2461639420944266e-06,1,"(0.0, 0.25]"
268,0.00404968298971653,9.81378325377591e-05,0,"(0.0, 0.25]"
269,0.004876415710896254,1.3604188886517932e-09,0,"(0.0, 0.25]"
270,0.005600511562079191,2.0469753891916298e-08,0,"(0.0, 0.25]"
271,0.004156257025897503,0.0001504921237938106,0,"(0.0, 0.25]"
272,0.004315427038818598,2.4713919799523865e-08,0,"(0.0, 0.25]"
273,0.004938291851431131,3.906839296519138e-10,1,"(0.0, 0.25]"
274,0.005592929199337959,0.00044048286508768797,0,"(0.0, 0.25]"
275,0.005049173720180988,0.05228668451309204,1,"(0.0, 0.25]"
276,0.005177073180675507,0.015720989555120468,1,"(0.0, 0.25]"
277,0.005653934087604284,3.066046701860614e-06,1,"(0.0, 0.25]"
278,0.004280539229512215,0.0002557623665779829,1,"(0.0, 0.25]"
279,0.007079563569277525,8.549573067284655e-07,1,"(0.0, 0.25]"
280,0.00422645965591073,0.07738150656223297,0,"(0.0, 0.25]"
281,0.004401547834277153,0.0005350404535420239,0,"(0.0, 0.25]"
282,0.004503737203776836,1.0132379429705907e-05,1,"(0.0, 0.25]"
283,0.004354116972535849,0.06553629040718079,1,"(0.0, 0.25]"
284,0.004420246463268995,0.020732734352350235,0,"(0.0, 0.25]"
285,0.0054048956371843815,3.6187630583078834e-12,0,"(0.0, 0.25]"
286,0.005214562639594078,9.219021012540907e-05,1,"(0.0, 0.25]"
287,0.005142186302691698,1.5894650005066069e-06,1,"(0.0, 0.25]"
288,0.004391421098262072,0.0015577785670757294,1,"(0.0, 0.25]"
289,0.006647687871009111,0.006716513074934483,0,"(0.0, 0.25]"
290,0.005455540027469397,0.004033065866678953,1,"(0.0, 0.25]"
291,0.00558949401602149,0.0003060757298953831,1,"(0.0, 0.25]"
292,0.003977320622652769,0.00046046735951676965,1,"(0.0, 0.25]"
293,0.00524044968187809,0.00022656295914202929,0,"(0.0, 0.25]"
294,0.004211767576634884,4.406999323691707e-06,0,"(0.0, 0.25]"
295,0.005357562098652124,0.0009445061441510916,0,"(0.0, 0.25]"
296,0.004056430421769619,0.000515030522365123,0,"(0.0, 0.25]"
297,0.004709222819656134,5.170773874851875e-05,0,"(0.0, 0.25]"
298,0.008131301961839199,0.0008465662831440568,0,"(0.0, 0.25]"
299,0.004093550145626068,5.002883085580834e-07,0,"(0.0, 0.25]"
300,0.004744993057101965,0.0002847057185135782,1,"(0.0, 0.25]"
301,0.00490712421014905,0.06509710103273392,1,"(0.0, 0.25]"
302,0.0038224095478653908,9.746901923790574e-05,0,"(0.0, 0.25]"
303,0.005504239816218615,0.0018410950433462858,0,"(0.0, 0.25]"
304,0.007694701198488474,0.05962638556957245,1,"(0.0, 0.25]"
305,0.004589637741446495,9.938784728547034e-08,1,"(0.0, 0.25]"
306,0.005456988699734211,4.463030199985951e-05,1,"(0.0, 0.25]"
307,0.004618661478161812,2.110399144328312e-08,0,"(0.0, 0.25]"
308,0.004558002110570669,0.02878911793231964,1,"(0.0, 0.25]"
309,0.005590480752289295,0.006300801411271095,0,"(0.0, 0.25]"
310,0.005152834579348564,0.0753101035952568,0,"(0.0, 0.25]"
311,0.004401324316859245,1.887094924768462e-07,0,"(0.0, 0.25]"
312,0.006516226101666689,1.0748577551566996e-05,0,"(0.0, 0.25]"
313,0.0061727166175842285,9.699314205136034e-07,1,"(0.0, 0.25]"
314,0.004853351041674614,0.08132050931453705,0,"(0.0, 0.25]"
315,0.005276400130242109,0.00045960184070281684,1,"(0.0, 0.25]"
316,0.005815360229462385,1.1803822417277843e-06,1,"(0.0, 0.25]"
317,0.004837137181311846,1.4536712114932016e-05,0,"(0.0, 0.25]"
318,0.006372559815645218,0.004754159599542618,0,"(0.0, 0.25]"
319,0.00588567228987813,0.00029038824141025543,0,"(0.0, 0.25]"
320,0.00479133939370513,2.0010465959785506e-05,1,"(0.0, 0.25]"
321,0.005570473149418831,5.147117917658761e-06,1,"(0.0, 0.25]"
322,0.005884318146854639,0.0024567372165620327,1,"(0.0, 0.25]"
323,0.004809301346540451,5.6854700233088806e-05,0,"(0.0, 0.25]"
324,0.004313917364925146,0.032248251140117645,0,"(0.0, 0.25]"
325,0.004833363462239504,1.6901443586903042e-06,0,"(0.0, 0.25]"
326,0.004324836190789938,0.0037369108758866787,1,"(0.0, 0.25]"
327,0.005573525559157133,1.128118825022284e-07,0,"(0.0, 0.25]"
328,0.005072580184787512,0.003682105801999569,1,"(0.0, 0.25]"
329,0.005234701558947563,5.1544076995924115e-05,0,"(0.0, 0.25]"
330,0.00590301351621747,8.457551103902006e-08,0,"(0.0, 0.25]"
331,0.004852700978517532,3.463121629465604e-06,1,"(0.0, 0.25]"
332,0.005181040149182081,4.88977946133673e-07,0,"(0.0, 0.25]"
333,0.005366675090044737,0.03765423595905304,1,"(0.0, 0.25]"
334,0.005467207171022892,7.617803055026684e-10,0,"(0.0, 0.25]"
335,0.0051023042760789394,0.0863494798541069,1,"(0.0, 0.25]"
336,0.007393721956759691,0.00016776935080997646,1,"(0.0, 0.25]"
337,0.004733318462967873,1.90817843304103e-07,0,"(0.0, 0.25]"
338,0.005219524726271629,0.012345961295068264,0,"(0.0, 0.25]"
339,0.006209004204720259,0.0013250645715743303,1,"(0.0, 0.25]"
340,0.004974452778697014,1.9281682398286648e-05,1,"(0.0, 0.25]"
341,0.005677183158695698,0.003928001970052719,1,"(0.0, 0.25]"
342,0.006207684986293316,0.33903494477272034,0,"(0.0, 0.25]"
343,0.004694037139415741,0.05766579508781433,0,"(0.0, 0.25]"
344,0.004622696433216333,0.0014034907799214125,1,"(0.0, 0.25]"
345,0.00502400379627943,0.020599592477083206,0,"(0.0, 0.25]"
346,0.005596003495156765,0.004121715668588877,1,"(0.0, 0.25]"
347,0.005127060692757368,0.09633412957191467,0,"(0.0, 0.25]"
348,0.006286812014877796,0.0001030521234497428,1,"(0.0, 0.25]"
349,0.006376753561198711,0.06168324500322342,1,"(0.0, 0.25]"
350,0.004861302673816681,3.0788118010605103e-07,0,"(0.0, 0.25]"
351,0.004899563267827034,2.538781407324109e-10,0,"(0.0, 0.25]"
352,0.004784154240041971,0.009892391972243786,0,"(0.0, 0.25]"
353,0.00627181027084589,0.0002763324009720236,1,"(0.0, 0.25]"
354,0.005936950910836458,0.12282900512218475,0,"(0.0, 0.25]"
355,0.004708541091531515,2.2323249027067504e-07,1,"(0.0, 0.25]"
356,0.005932290572673082,0.001827014610171318,1,"(0.0, 0.25]"
357,0.0063757882453501225,0.0016872875858098269,0,"(0.0, 0.25]"
358,0.0058585116639733315,0.14350850880146027,1,"(0.0, 0.25]"
359,0.004052957985550165,0.127193421125412,1,"(0.0, 0.25]"
360,0.004925055895000696,0.0076191239058971405,0,"(0.0, 0.25]"
361,0.007143890485167503,4.463266122911591e-06,0,"(0.0, 0.25]"
362,0.007932211272418499,0.0008030540775507689,1,"(0.0, 0.25]"
363,0.005928411614149809,0.012943059206008911,1,"(0.0, 0.25]"
364,0.004967954009771347,1.7290454707108438e-05,0,"(0.0, 0.25]"
365,0.0058705564588308334,8.483972487738356e-05,0,"(0.0, 0.25]"
366,0.004816142842173576,2.3874999897088856e-06,1,"(0.0, 0.25]"
367,0.003948265220969915,0.03441174328327179,1,"(0.0, 0.25]"
368,0.004974824842065573,0.04637358337640762,0,"(0.0, 0.25]"
369,0.0054815104231238365,0.0010374034754931927,0,"(0.0, 0.25]"
370,0.0052912249229848385,1.1407450074329972e-05,1,"(0.0, 0.25]"
371,0.0044969855807721615,0.018602043390274048,1,"(0.0, 0.25]"
372,0.005830709356814623,0.003474889788776636,0,"(0.0, 0.25]"
373,0.006471995729953051,0.19546514749526978,1,"(0.0, 0.25]"
374,0.005367041565477848,0.0003124152426607907,0,"(0.0, 0.25]"
375,0.005210094153881073,2.934403028120869e-06,0,"(0.0, 0.25]"
376,0.005505845416337252,0.0065773772075772285,0,"(0.0, 0.25]"
377,0.005313770845532417,0.002029682043939829,1,"(0.0, 0.25]"
378,0.005066900514066219,0.026037536561489105,1,"(0.0, 0.25]"
379,0.005910854320973158,7.834314601495862e-06,0,"(0.0, 0.25]"
380,0.00667562847957015,0.030999913811683655,0,"(0.0, 0.25]"
381,0.005663932301104069,1.3209455573814921e-05,0,"(0.0, 0.25]"
382,0.006563729140907526,1.1686370271490887e-06,1,"(0.0, 0.25]"
383,0.007774110417813063,0.028063375502824783,0,"(0.0, 0.25]"
384,0.006642100866883993,0.016530871391296387,0,"(0.0, 0.25]"
