,max_attn,meds,classes,bins
69,0.008561914786696434,7.418082532240078e-06,1,"(0.0, 0.25]"
70,0.006574963219463825,0.038688987493515015,1,"(0.0, 0.25]"
71,0.010118072852492332,0.0013991451123729348,1,"(0.0, 0.25]"
72,0.011450420133769512,0.0001293304085265845,1,"(0.0, 0.25]"
73,0.04313735291361809,0.001035428373143077,1,"(0.0, 0.25]"
74,0.012861501425504684,0.00103579496499151,1,"(0.0, 0.25]"
75,0.009613568894565105,2.3506954676122405e-06,1,"(0.0, 0.25]"
76,0.0046631949953734875,0.0091831274330616,1,"(0.0, 0.25]"
77,0.008827722631394863,7.092630767147057e-07,1,"(0.0, 0.25]"
78,0.020856624469161034,3.38008685503155e-05,1,"(0.0, 0.25]"
79,0.015991181135177612,0.0439290888607502,0,"(0.0, 0.25]"
80,0.013650191947817802,8.198869636544259e-07,1,"(0.0, 0.25]"
81,0.03424069657921791,0.0038035674951970577,1,"(0.0, 0.25]"
82,0.0254721287637949,0.0011093782959505916,1,"(0.0, 0.25]"
83,0.010298526845872402,0.00024606770602986217,1,"(0.0, 0.25]"
84,0.0103827565908432,0.0026429016143083572,1,"(0.0, 0.25]"
85,0.026882648468017578,1.1329337212373503e-05,1,"(0.0, 0.25]"
86,0.032310910522937775,0.09106696397066116,1,"(0.0, 0.25]"
87,0.014361124485731125,0.10047020018100739,0,"(0.0, 0.25]"
88,0.025222068652510643,0.03845395892858505,0,"(0.0, 0.25]"
89,0.014873136766254902,0.006952753756195307,1,"(0.0, 0.25]"
90,0.013768439181149006,0.013874512165784836,1,"(0.0, 0.25]"
91,0.023350665345788002,0.018025437369942665,1,"(0.0, 0.25]"
92,0.00758128147572279,0.0009299227967858315,1,"(0.0, 0.25]"
93,0.012020035646855831,7.22935947123915e-05,1,"(0.0, 0.25]"
94,0.007555263116955757,0.0005400592926889658,1,"(0.0, 0.25]"
95,0.013774756342172623,0.0002606076595839113,0,"(0.0, 0.25]"
96,0.027850132435560226,0.0002443840494379401,1,"(0.0, 0.25]"
97,0.009895751252770424,0.0028253989294171333,1,"(0.0, 0.25]"
98,0.01566951721906662,1.1712065770552726e-06,0,"(0.0, 0.25]"
99,0.042795442044734955,0.03232710808515549,0,"(0.0, 0.25]"
100,0.01879989728331566,0.001099483110010624,0,"(0.0, 0.25]"
101,0.024495501071214676,0.0005889474414288998,1,"(0.0, 0.25]"
102,0.020156431943178177,4.567062569549307e-05,0,"(0.0, 0.25]"
103,0.03726842999458313,0.0006196028552949429,0,"(0.0, 0.25]"
104,0.010731881484389305,0.0020151848439127207,0,"(0.0, 0.25]"
105,0.018617145717144012,4.468184329198266e-07,0,"(0.0, 0.25]"
106,0.03335445374250412,0.0008548526093363762,0,"(0.0, 0.25]"
107,0.01518587302416563,2.0634968677768484e-05,0,"(0.0, 0.25]"
108,0.007523755077272654,0.0016785929910838604,0,"(0.0, 0.25]"
109,0.09259632974863052,0.6587809324264526,0,"(0.0, 0.25]"
110,0.01006835326552391,0.11226850748062134,0,"(0.0, 0.25]"
111,0.015464930795133114,0.00016237552335951477,0,"(0.0, 0.25]"
112,0.01628914102911949,0.018019571900367737,0,"(0.0, 0.25]"
113,0.026726095005869865,0.008826354518532753,0,"(0.0, 0.25]"
114,0.015310321934521198,0.001884842524304986,0,"(0.0, 0.25]"
115,0.02545967325568199,1.4789925444347318e-06,0,"(0.0, 0.25]"
116,0.009077192284166813,0.00180045235902071,0,"(0.0, 0.25]"
117,0.011334896087646484,0.010594924911856651,1,"(0.0, 0.25]"
118,0.023151811212301254,0.0002970460045617074,0,"(0.0, 0.25]"
119,0.007537936791777611,1.320100636803545e-05,1,"(0.0, 0.25]"
120,0.03085477650165558,0.0006353799835778773,1,"(0.0, 0.25]"
121,0.05299384519457817,0.013168678618967533,0,"(0.0, 0.25]"
122,0.016017094254493713,0.0802021324634552,0,"(0.0, 0.25]"
123,0.013847600668668747,0.014459755271673203,0,"(0.0, 0.25]"
124,0.009136437438428402,0.02142864465713501,0,"(0.0, 0.25]"
125,0.026606319472193718,0.027429990470409393,0,"(0.0, 0.25]"
126,0.015901610255241394,0.0015601480845361948,0,"(0.0, 0.25]"
127,0.03947260603308678,2.1204629163662503e-08,0,"(0.0, 0.25]"
128,0.01221632119268179,0.003357099834829569,1,"(0.0, 0.25]"
129,0.010767839848995209,0.0425480455160141,1,"(0.0, 0.25]"
130,0.029076915234327316,0.0019165410194545984,1,"(0.0, 0.25]"
131,0.016299225389957428,2.5166245904983953e-05,0,"(0.0, 0.25]"
132,0.015551377087831497,0.0025159134529531,0,"(0.0, 0.25]"
133,0.02816331945359707,0.10869266092777252,0,"(0.0, 0.25]"
134,0.01970403827726841,2.562781098447431e-09,0,"(0.0, 0.25]"
135,0.021437322720885277,0.001204076805151999,0,"(0.0, 0.25]"
136,0.008479048497974873,0.0007815716089680791,0,"(0.0, 0.25]"
137,0.025334224104881287,0.29629263281822205,0,"(0.0, 0.25]"
138,0.014718272723257542,0.022053726017475128,1,"(0.0, 0.25]"
139,0.023812036961317062,0.0009944827761501074,0,"(0.0, 0.25]"
140,0.03680713102221489,0.003487878479063511,1,"(0.0, 0.25]"
141,0.009086878970265388,0.012993142008781433,0,"(0.0, 0.25]"
142,0.032268643379211426,0.10840141773223877,0,"(0.0, 0.25]"
143,0.004674219526350498,0.0008473454508930445,0,"(0.0, 0.25]"
144,0.017791442573070526,0.01601666584610939,1,"(0.0, 0.25]"
145,0.023736445233225822,0.022413698956370354,0,"(0.0, 0.25]"
146,0.01786729507148266,3.511837487479852e-10,0,"(0.0, 0.25]"
147,0.015125436708331108,5.140806933923159e-06,0,"(0.0, 0.25]"
148,0.023210566490888596,1.2860111382906325e-05,0,"(0.0, 0.25]"
149,0.009590896777808666,0.00019074103329330683,1,"(0.0, 0.25]"
150,0.019702404737472534,0.12814821302890778,1,"(0.0, 0.25]"
151,0.02012740820646286,8.745391966158422e-08,0,"(0.0, 0.25]"
152,0.022704700008034706,3.123116812275839e-06,1,"(0.0, 0.25]"
153,0.014979501254856586,0.0069705708883702755,0,"(0.0, 0.25]"
154,0.026287155225872993,0.0037573454901576042,1,"(0.0, 0.25]"
155,0.028200799599289894,0.009429901838302612,0,"(0.0, 0.25]"
156,0.01386349368840456,3.374247171450406e-05,0,"(0.0, 0.25]"
157,0.01784086599946022,0.024107690900564194,0,"(0.0, 0.25]"
158,0.02352529764175415,0.006914295256137848,0,"(0.0, 0.25]"
159,0.014109736308455467,0.00013796554412692785,1,"(0.0, 0.25]"
160,0.04699304699897766,0.0009959882590919733,0,"(0.0, 0.25]"
161,0.019261009991168976,0.17082688212394714,0,"(0.0, 0.25]"
162,0.02249227836728096,0.017455630004405975,0,"(0.0, 0.25]"
163,0.016266820952296257,1.0450563650010736e-06,0,"(0.0, 0.25]"
164,0.02422807738184929,1.0349288787070421e-10,0,"(0.0, 0.25]"
165,0.03155302628874779,0.06031285226345062,0,"(0.0, 0.25]"
166,0.015050540678203106,4.794007395503286e-07,0,"(0.0, 0.25]"
167,0.04408618435263634,0.7286702394485474,0,"(0.0, 0.25]"
168,0.028444558382034302,0.019218705594539642,0,"(0.0, 0.25]"
169,0.013420972041785717,0.0163898803293705,0,"(0.0, 0.25]"
170,0.028123730793595314,1.312347535531444e-06,0,"(0.0, 0.25]"
171,0.025992903858423233,1.6780889566803125e-08,0,"(0.0, 0.25]"
172,0.02469513937830925,0.004668924957513809,0,"(0.0, 0.25]"
173,0.025484250858426094,0.0017029254231601954,0,"(0.0, 0.25]"
174,0.012775713577866554,0.010822867974638939,0,"(0.0, 0.25]"
175,0.0167855191975832,0.0007178004598245025,0,"(0.0, 0.25]"
176,0.016403736546635628,1.0332230885978788e-05,0,"(0.0, 0.25]"
177,0.022852493450045586,0.00403944868594408,0,"(0.0, 0.25]"
178,0.009121785871684551,1.0954936442431062e-05,1,"(0.0, 0.25]"
179,0.015039714984595776,0.0003681079833768308,0,"(0.0, 0.25]"
180,0.008709331974387169,0.010865423828363419,1,"(0.0, 0.25]"
181,0.02297302335500717,0.001390550984069705,0,"(0.0, 0.25]"
182,0.03206018730998039,0.46427085995674133,0,"(0.0, 0.25]"
183,0.0108342869207263,0.07398293912410736,0,"(0.0, 0.25]"
184,0.01181537564843893,3.399279012228362e-05,1,"(0.0, 0.25]"
185,0.011351121589541435,0.22977758944034576,0,"(0.0, 0.25]"
186,0.010112514719367027,0.017369171604514122,1,"(0.0, 0.25]"
187,0.026844674721360207,0.007090521045029163,0,"(0.0, 0.25]"
188,0.03132888302206993,0.00043301278492435813,0,"(0.0, 0.25]"
189,0.02742617577314377,0.017014913260936737,1,"(0.0, 0.25]"
190,0.021103428676724434,1.4063873550185235e-06,0,"(0.0, 0.25]"
191,0.023036662489175797,0.0002631599782034755,0,"(0.0, 0.25]"
192,0.013406407088041306,0.09352637827396393,0,"(0.0, 0.25]"
193,0.019011007621884346,4.3980769026674693e-10,0,"(0.0, 0.25]"
194,0.012898629531264305,8.34314869280206e-06,0,"(0.0, 0.25]"
195,0.017949262633919716,0.0007187905721366405,0,"(0.0, 0.25]"
196,0.031209353357553482,0.0004803411429747939,0,"(0.0, 0.25]"
197,0.02852587401866913,0.00483327591791749,1,"(0.0, 0.25]"
198,0.013777581043541431,0.00036602068576030433,0,"(0.0, 0.25]"
199,0.018148228526115417,0.08078737556934357,1,"(0.0, 0.25]"
200,0.022768687456846237,2.267608351758099e-06,1,"(0.0, 0.25]"
201,0.021449578925967216,3.3373304177075624e-05,0,"(0.0, 0.25]"
202,0.016732342541217804,0.002117820782586932,1,"(0.0, 0.25]"
203,0.044096652418375015,0.00928821787238121,0,"(0.0, 0.25]"
204,0.028631990775465965,5.378815615131316e-09,0,"(0.0, 0.25]"
205,0.012813630513846874,5.533128728529846e-07,1,"(0.0, 0.25]"
206,0.02938656508922577,1.4986895621404983e-05,1,"(0.0, 0.25]"
207,0.061361465603113174,0.0054991841316223145,1,"(0.0, 0.25]"
208,0.01942322961986065,0.013636553660035133,0,"(0.0, 0.25]"
209,0.01116137020289898,0.0017595579847693443,1,"(0.0, 0.25]"
210,0.017417138442397118,0.00044511392479762435,1,"(0.0, 0.25]"
211,0.022371279075741768,0.10128393769264221,0,"(0.0, 0.25]"
212,0.012467603199183941,3.558948446880095e-05,1,"(0.0, 0.25]"
213,0.007732311263680458,1.9418721421970986e-05,1,"(0.0, 0.25]"
214,0.027262605726718903,0.022783247753977776,1,"(0.0, 0.25]"
215,0.01713784597814083,0.3117406964302063,0,"(0.0, 0.25]"
216,0.012256412766873837,0.03468482196331024,0,"(0.0, 0.25]"
217,0.020289571955800056,0.0009861073922365904,1,"(0.0, 0.25]"
218,0.007382500451058149,1.0454541410354068e-07,1,"(0.0, 0.25]"
219,0.02043282240629196,5.088512989459559e-05,0,"(0.0, 0.25]"
220,0.017138361930847168,6.276457575893346e-09,0,"(0.0, 0.25]"
221,0.0357431024312973,0.00016732100630179048,1,"(0.0, 0.25]"
222,0.017555976286530495,1.4208371794666164e-06,1,"(0.0, 0.25]"
223,0.027793079614639282,0.019279547035694122,0,"(0.0, 0.25]"
224,0.02045476622879505,0.010148612782359123,1,"(0.0, 0.25]"
225,0.021708568558096886,1.1077010952931232e-07,1,"(0.0, 0.25]"
226,0.01102536078542471,0.019973203539848328,1,"(0.0, 0.25]"
227,0.02897586300969124,0.14244209229946136,1,"(0.0, 0.25]"
228,0.024241292849183083,7.012774858594639e-06,1,"(0.0, 0.25]"
229,0.00798105075955391,0.024482354521751404,1,"(0.0, 0.25]"
230,0.020584192126989365,8.581562724430114e-06,0,"(0.0, 0.25]"
231,0.022236110642552376,1.3237718121672515e-06,1,"(0.0, 0.25]"
232,0.03295191377401352,5.7437973737251014e-05,0,"(0.0, 0.25]"
233,0.0053661540150642395,0.005242730490863323,1,"(0.0, 0.25]"
234,0.013882388360798359,4.5196793507784605e-07,1,"(0.0, 0.25]"
235,0.008150514215230942,0.03662747144699097,0,"(0.0, 0.25]"
236,0.03008246049284935,7.043986988719553e-05,1,"(0.0, 0.25]"
237,0.01840241253376007,0.20782217383384705,0,"(0.0, 0.25]"
238,0.013052820228040218,5.161425633559702e-07,1,"(0.0, 0.25]"
239,0.0412832610309124,4.841445115744136e-05,0,"(0.0, 0.25]"
240,0.024945314973592758,0.0034635451156646013,0,"(0.0, 0.25]"
241,0.01706315204501152,6.225562538020313e-05,1,"(0.0, 0.25]"
242,0.01717827469110489,0.0007798090227879584,0,"(0.0, 0.25]"
243,0.022288186475634575,0.15880800783634186,1,"(0.0, 0.25]"
244,0.034125156700611115,3.9229507819982246e-06,0,"(0.0, 0.25]"
245,0.008307177573442459,0.0002547376789152622,1,"(0.0, 0.25]"
246,0.013077354989945889,0.004994895309209824,1,"(0.0, 0.25]"
247,0.030923286452889442,2.1377687517087907e-05,1,"(0.0, 0.25]"
248,0.024389633908867836,5.740342749049887e-05,0,"(0.0, 0.25]"
249,0.034040264785289764,0.00011775518214562908,0,"(0.0, 0.25]"
250,0.02490174025297165,0.14262469112873077,0,"(0.0, 0.25]"
251,0.008784666657447815,7.406432996504009e-05,1,"(0.0, 0.25]"
252,0.022929230704903603,2.809048282870208e-08,1,"(0.0, 0.25]"
253,0.02520819567143917,0.4102073311805725,0,"(0.0, 0.25]"
254,0.006955266464501619,0.0071072690188884735,0,"(0.0, 0.25]"
255,0.015157635323703289,0.00024511446827091277,0,"(0.0, 0.25]"
256,0.021295998245477676,2.3640055246687552e-07,1,"(0.0, 0.25]"
257,0.009893019683659077,2.875062364182668e-06,1,"(0.0, 0.25]"
258,0.010692990384995937,0.00018142805492971092,1,"(0.0, 0.25]"
259,0.01923365518450737,0.001395334955304861,0,"(0.0, 0.25]"
260,0.015118538402020931,0.00022015225840732455,1,"(0.0, 0.25]"
261,0.01961628906428814,0.00014531715714838356,1,"(0.0, 0.25]"
262,0.010220685973763466,0.0009946618229150772,1,"(0.0, 0.25]"
263,0.03178099915385246,0.0031483122147619724,1,"(0.0, 0.25]"
264,0.019921114668250084,1.194926824155118e-07,0,"(0.0, 0.25]"
265,0.009101335890591145,0.00467228889465332,1,"(0.0, 0.25]"
266,0.023496342822909355,0.031983375549316406,0,"(0.0, 0.25]"
267,0.012707298621535301,1.0135681804968044e-07,1,"(0.0, 0.25]"
268,0.01968926377594471,0.0047109294682741165,0,"(0.0, 0.25]"
269,0.023901067674160004,1.9890039766323753e-05,0,"(0.0, 0.25]"
270,0.00924048013985157,0.00048146836343221366,0,"(0.0, 0.25]"
271,0.022915873676538467,0.003969482611864805,0,"(0.0, 0.25]"
272,0.024369483813643456,1.6388680634804587e-08,0,"(0.0, 0.25]"
273,0.0279985461384058,3.8390677303823395e-09,1,"(0.0, 0.25]"
274,0.02202620357275009,0.2508072257041931,0,"(0.0, 0.25]"
275,0.00906370859593153,0.03105643019080162,1,"(0.0, 0.25]"
276,0.014146355912089348,0.010188093408942223,1,"(0.0, 0.25]"
277,0.016871877014636993,2.3307137553274515e-07,1,"(0.0, 0.25]"
278,0.015608707442879677,0.0061300043016672134,1,"(0.0, 0.25]"
279,0.013394742272794247,8.503580062324545e-09,1,"(0.0, 0.25]"
280,0.016199486330151558,0.005245964974164963,1,"(0.0, 0.25]"
281,0.016846053302288055,0.00962105393409729,0,"(0.0, 0.25]"
282,0.012109378352761269,6.685920197924133e-06,1,"(0.0, 0.25]"
283,0.009109233506023884,0.0023934580385684967,1,"(0.0, 0.25]"
284,0.007596463896334171,0.14457650482654572,0,"(0.0, 0.25]"
285,0.021760020405054092,1.4314533065828972e-11,0,"(0.0, 0.25]"
286,0.006411203183233738,2.8817288693971932e-05,1,"(0.0, 0.25]"
287,0.017339767888188362,1.146904082816036e-07,1,"(0.0, 0.25]"
288,0.017051031813025475,2.5270157493650913e-05,1,"(0.0, 0.25]"
289,0.014315931126475334,0.2672669589519501,0,"(0.0, 0.25]"
290,0.013070328161120415,2.650334863574244e-06,1,"(0.0, 0.25]"
291,0.015128416940569878,0.0006098300218582153,1,"(0.0, 0.25]"
292,0.013421042822301388,2.3049276478559477e-06,1,"(0.0, 0.25]"
293,0.014999992214143276,0.11118924617767334,0,"(0.0, 0.25]"
294,0.021569011732935905,0.0007882824284024537,0,"(0.0, 0.25]"
295,0.01401172112673521,0.07442200183868408,0,"(0.0, 0.25]"
296,0.02251383848488331,0.015227251686155796,0,"(0.0, 0.25]"
297,0.025194423273205757,0.0066216918639838696,0,"(0.0, 0.25]"
298,0.055496249347925186,0.00014411253505386412,0,"(0.0, 0.25]"
299,0.02620445191860199,4.699518001416436e-07,0,"(0.0, 0.25]"
300,0.0349118709564209,0.9453362226486206,0,"(0.0, 0.25]"
301,0.013769838027656078,0.05964750051498413,1,"(0.0, 0.25]"
302,0.0272845346480608,1.4485777910522302e-06,0,"(0.0, 0.25]"
303,0.025572534650564194,0.2189934104681015,0,"(0.0, 0.25]"
304,0.04111574590206146,7.266598004207481e-06,1,"(0.0, 0.25]"
305,0.011383738368749619,6.692220999582332e-09,1,"(0.0, 0.25]"
306,0.011191603727638721,1.3149387086741626e-05,1,"(0.0, 0.25]"
307,0.02186647057533264,2.669666798738035e-07,0,"(0.0, 0.25]"
308,0.017861107364296913,0.01437889039516449,0,"(0.0, 0.25]"
309,0.017064062878489494,0.2478320598602295,0,"(0.0, 0.25]"
310,0.012838474474847317,0.007916731759905815,0,"(0.0, 0.25]"
311,0.04611677676439285,8.499912240722551e-08,0,"(0.0, 0.25]"
312,0.018693607300519943,0.0005393637111410499,0,"(0.0, 0.25]"
313,0.01076509803533554,1.2348845501719552e-08,1,"(0.0, 0.25]"
314,0.011061104014515877,0.00041204842273145914,1,"(0.0, 0.25]"
315,0.01942337304353714,7.466986426152289e-05,1,"(0.0, 0.25]"
316,0.011679784394800663,1.3674029020194212e-08,1,"(0.0, 0.25]"
317,0.024825671687722206,0.0027372557669878006,0,"(0.0, 0.25]"
318,0.026524871587753296,0.45090556144714355,0,"(0.0, 0.25]"
319,0.029639458283782005,0.015088938176631927,0,"(0.0, 0.25]"
320,0.020836753770709038,6.785325240343809e-06,1,"(0.0, 0.25]"
321,0.020704763010144234,1.3720509173253959e-08,1,"(0.0, 0.25]"
322,0.02127893827855587,7.854893738112878e-06,1,"(0.0, 0.25]"
323,0.03100157342851162,0.3420203924179077,1,"(0.0, 0.25]"
324,0.011047843843698502,0.0410919189453125,1,"(0.0, 0.25]"
325,0.029989594593644142,2.236917993059251e-07,0,"(0.0, 0.25]"
326,0.008883951231837273,5.7507371820975095e-05,1,"(0.0, 0.25]"
327,0.03712094575166702,2.7640571715892293e-06,0,"(0.0, 0.25]"
328,0.007712558377534151,4.4911124859936535e-05,1,"(0.0, 0.25]"
329,0.029098624363541603,4.9125184887088835e-05,0,"(0.0, 0.25]"
330,0.02706964872777462,4.854308066626345e-09,0,"(0.0, 0.25]"
331,0.032220806926488876,0.0002322111977264285,1,"(0.0, 0.25]"
332,0.03085305169224739,2.1719927190133603e-07,0,"(0.0, 0.25]"
333,0.010661764070391655,2.23749884753488e-05,1,"(0.0, 0.25]"
334,0.02796958014369011,2.1908685976512743e-09,0,"(0.0, 0.25]"
335,0.01329039316624403,0.012402419000864029,1,"(0.0, 0.25]"
336,0.01092247013002634,0.4597710967063904,0,"(0.0, 0.25]"
337,0.020069468766450882,0.0011130663333460689,0,"(0.0, 0.25]"
338,0.00754320016130805,0.0006093785632401705,0,"(0.0, 0.25]"
339,0.017148049548268318,0.0006665113614872098,1,"(0.0, 0.25]"
340,0.01148931309580803,1.0060319254989736e-05,1,"(0.0, 0.25]"
341,0.013533293269574642,4.09686763305217e-05,1,"(0.0, 0.25]"
342,0.010369887575507164,0.0001161727705039084,1,"(0.0, 0.25]"
343,0.016419783234596252,0.04941021651029587,1,"(0.0, 0.25]"
344,0.017519045621156693,1.112731524699484e-07,1,"(0.0, 0.25]"
345,0.02118840254843235,0.037380702793598175,0,"(0.0, 0.25]"
346,0.028541699051856995,8.601663284935057e-05,1,"(0.0, 0.25]"
347,0.030265245586633682,0.07585544884204865,1,"(0.0, 0.25]"
348,0.01455740723758936,1.2014991170872236e-06,1,"(0.0, 0.25]"
349,0.011677211150527,0.02597561851143837,1,"(0.0, 0.25]"
350,0.03184012696146965,0.00015807649469934404,0,"(0.0, 0.25]"
351,0.03036671131849289,3.442237925810332e-07,0,"(0.0, 0.25]"
352,0.04030706360936165,0.00010991245653713122,0,"(0.0, 0.25]"
353,0.006961069069802761,3.381780402378354e-07,1,"(0.0, 0.25]"
354,0.016760772094130516,0.135778546333313,1,"(0.0, 0.25]"
355,0.013296699151396751,0.0001263545564142987,1,"(0.0, 0.25]"
356,0.038189493119716644,0.018668830394744873,1,"(0.0, 0.25]"
357,0.027159040793776512,0.10081538558006287,0,"(0.0, 0.25]"
358,0.022423263639211655,0.09368107467889786,1,"(0.0, 0.25]"
359,0.011053672060370445,0.0697629451751709,1,"(0.0, 0.25]"
360,0.021516434848308563,0.017461474984884262,0,"(0.0, 0.25]"
361,0.0479661300778389,2.861864777514711e-05,0,"(0.0, 0.25]"
362,0.011262603104114532,0.00016361023881472647,1,"(0.0, 0.25]"
363,0.007711043115705252,0.0028776926919817924,0,"(0.0, 0.25]"
364,0.023155568167567253,3.262189784436487e-05,0,"(0.0, 0.25]"
365,0.032362475991249084,0.0003697396314237267,0,"(0.0, 0.25]"
366,0.022142531350255013,2.769289494608529e-06,1,"(0.0, 0.25]"
367,0.009204473346471786,0.00024109159130603075,1,"(0.0, 0.25]"
368,0.0196190495043993,0.06031161546707153,1,"(0.0, 0.25]"
369,0.017997141927480698,0.02719327062368393,0,"(0.0, 0.25]"
370,0.01117800734937191,2.3476913213471562e-07,1,"(0.0, 0.25]"
371,0.01784445159137249,0.02173234336078167,1,"(0.0, 0.25]"
372,0.018376022577285767,0.5271275043487549,0,"(0.0, 0.25]"
373,0.014539125375449657,0.0015454459935426712,1,"(0.0, 0.25]"
374,0.032802991569042206,0.004484493285417557,0,"(0.0, 0.25]"
375,0.04527437314391136,0.10029488801956177,0,"(0.0, 0.25]"
376,0.03179798647761345,0.0016500875353813171,0,"(0.0, 0.25]"
377,0.010707889683544636,0.0023506919387727976,1,"(0.0, 0.25]"
378,0.012952961027622223,0.03822427988052368,0,"(0.0, 0.25]"
379,0.021695813164114952,0.35552626848220825,0,"(0.0, 0.25]"
380,0.014680980704724789,0.028413690626621246,0,"(0.0, 0.25]"
381,0.009646167978644371,0.0006486941128969193,0,"(0.0, 0.25]"
382,0.009920969605445862,3.085361186094815e-06,1,"(0.0, 0.25]"
383,0.02100909687578678,0.005401263944804668,1,"(0.0, 0.25]"
384,0.012785698287189007,0.0008995534153655171,0,"(0.0, 0.25]"
385,0.008132784627377987,0.0018869548803195357,1,"(0.0, 0.25]"
