,max_attn,meds,classes,bins
224,0.005693741142749786,0.04100372642278671,0,"(0.0, 0.25]"
225,0.004295630380511284,0.01067722961306572,1,"(0.0, 0.25]"
226,0.004320147447288036,0.002062849700450897,1,"(0.0, 0.25]"
227,0.004949724301695824,0.0025574732571840286,0,"(0.0, 0.25]"
228,0.004995335359126329,0.025579065084457397,1,"(0.0, 0.25]"
229,0.0034743119031190872,0.014434155076742172,0,"(0.0, 0.25]"
230,0.004589206539094448,0.00046567057142965496,0,"(0.0, 0.25]"
231,0.004416088107973337,0.0004822986084036529,1,"(0.0, 0.25]"
232,0.004405879881232977,0.0005659369053319097,0,"(0.0, 0.25]"
233,0.0038811510894447565,0.00941445305943489,1,"(0.0, 0.25]"
234,0.004533287137746811,1.4573803127859719e-05,1,"(0.0, 0.25]"
235,0.004067632369697094,0.008484262973070145,0,"(0.0, 0.25]"
236,0.006533971522003412,0.011635864153504372,1,"(0.0, 0.25]"
237,0.0045383688993752,0.03116631507873535,1,"(0.0, 0.25]"
238,0.004168386571109295,0.004084866493940353,1,"(0.0, 0.25]"
239,0.004197310656309128,1.2322072507231496e-05,0,"(0.0, 0.25]"
240,0.004715622402727604,0.0012399258557707071,0,"(0.0, 0.25]"
241,0.004312307573854923,0.00026362267090007663,1,"(0.0, 0.25]"
242,0.004629972390830517,4.628836177289486e-05,0,"(0.0, 0.25]"
243,0.0037263857666403055,0.00031039485475048423,0,"(0.0, 0.25]"
244,0.0035826677922159433,7.76106389821507e-06,0,"(0.0, 0.25]"
245,0.0036579384468495846,0.026187360286712646,1,"(0.0, 0.25]"
246,0.00390577781945467,0.1104687750339508,0,"(0.0, 0.25]"
247,0.004480370786041021,0.00013889611000195146,1,"(0.0, 0.25]"
248,0.0052459086291491985,3.375339292688295e-05,0,"(0.0, 0.25]"
249,0.005096659064292908,0.00023719885211903602,0,"(0.0, 0.25]"
250,0.006103819701820612,0.031181182712316513,1,"(0.0, 0.25]"
251,0.0034191205631941557,0.00012557233276311308,1,"(0.0, 0.25]"
252,0.002860379870980978,6.536405635415576e-06,1,"(0.0, 0.25]"
253,0.005017740651965141,0.019417479634284973,1,"(0.0, 0.25]"
254,0.003394837025552988,0.037998974323272705,0,"(0.0, 0.25]"
255,0.00625148881226778,0.048593394458293915,0,"(0.0, 0.25]"
256,0.0054591987282037735,0.00011105098383268341,1,"(0.0, 0.25]"
257,0.0034618412610143423,0.0005611233063973486,1,"(0.0, 0.25]"
258,0.003692999482154846,0.006941791623830795,1,"(0.0, 0.25]"
259,0.0034630775917321444,0.026044659316539764,0,"(0.0, 0.25]"
260,0.003990968223661184,0.07983410358428955,0,"(0.0, 0.25]"
261,0.005079102702438831,0.050333380699157715,1,"(0.0, 0.25]"
262,0.003928309306502342,0.0006528124213218689,1,"(0.0, 0.25]"
263,0.006579212844371796,0.0050618331879377365,1,"(0.0, 0.25]"
264,0.0049285306595265865,6.05340665060794e-06,0,"(0.0, 0.25]"
265,0.0058296299539506435,0.004333678632974625,0,"(0.0, 0.25]"
266,0.0035902298986911774,0.02399148792028427,1,"(0.0, 0.25]"
267,0.004795195534825325,8.463003905490041e-05,1,"(0.0, 0.25]"
268,0.004091142676770687,0.002020269399508834,0,"(0.0, 0.25]"
269,0.004342824686318636,1.7955240764422342e-05,0,"(0.0, 0.25]"
270,0.004570885095745325,9.392534411745146e-05,0,"(0.0, 0.25]"
271,0.004422605037689209,0.00046039881999604404,0,"(0.0, 0.25]"
272,0.0036917172838002443,1.6891481209313497e-05,0,"(0.0, 0.25]"
273,0.005734861362725496,1.5631110727554187e-05,1,"(0.0, 0.25]"
274,0.0036283645313233137,0.002771404106169939,0,"(0.0, 0.25]"
275,0.0052712177857756615,0.009817637503147125,1,"(0.0, 0.25]"
276,0.0056171840988099575,0.006801423616707325,1,"(0.0, 0.25]"
277,0.004367203451693058,0.00030123197939246893,1,"(0.0, 0.25]"
278,0.00547646963968873,0.04924912750720978,0,"(0.0, 0.25]"
279,0.004834890831261873,3.375954111106694e-05,1,"(0.0, 0.25]"
280,0.003149743191897869,0.011976398527622223,1,"(0.0, 0.25]"
281,0.006376610603183508,0.018065541982650757,1,"(0.0, 0.25]"
282,0.0033617294393479824,0.0020526747684925795,1,"(0.0, 0.25]"
283,0.004281722474843264,0.02596437931060791,0,"(0.0, 0.25]"
284,0.004717603325843811,0.010265305638313293,1,"(0.0, 0.25]"
285,0.006573718972504139,1.444423747276602e-10,0,"(0.0, 0.25]"
286,0.003952320199459791,0.01543441042304039,1,"(0.0, 0.25]"
287,0.007968798279762268,1.3182448128645774e-05,1,"(0.0, 0.25]"
288,0.005947472061961889,0.000731824547983706,1,"(0.0, 0.25]"
289,0.004142005927860737,0.006938713602721691,0,"(0.0, 0.25]"
290,0.0044869366101920605,0.004113796167075634,1,"(0.0, 0.25]"
291,0.00443238066509366,0.0021095143165439367,1,"(0.0, 0.25]"
292,0.003803887637332082,0.000864698551595211,1,"(0.0, 0.25]"
293,0.003870829474180937,0.002209319267421961,0,"(0.0, 0.25]"
294,0.004968419671058655,0.0016442002961412072,0,"(0.0, 0.25]"
295,0.0037003543693572283,0.030667154118418694,0,"(0.0, 0.25]"
296,0.004140770062804222,0.011843890883028507,0,"(0.0, 0.25]"
297,0.004490914288908243,0.003388958517462015,0,"(0.0, 0.25]"
298,0.004763522185385227,0.05461873114109039,0,"(0.0, 0.25]"
299,0.00576940318569541,1.3637916708830744e-05,0,"(0.0, 0.25]"
300,0.005041769240051508,0.00529302516952157,1,"(0.0, 0.25]"
301,0.004319815430790186,0.004067213274538517,1,"(0.0, 0.25]"
302,0.0039119902066886425,1.9212169718230143e-05,0,"(0.0, 0.25]"
303,0.005143227055668831,0.001797691686078906,1,"(0.0, 0.25]"
304,0.004552013706415892,0.000877077691257,1,"(0.0, 0.25]"
305,0.0041381861083209515,7.735241524642333e-06,1,"(0.0, 0.25]"
306,0.0038440327625721693,1.0573559848126024e-05,1,"(0.0, 0.25]"
307,0.004143561236560345,1.8293727634954848e-06,0,"(0.0, 0.25]"
308,0.004345837514847517,0.01399921253323555,0,"(0.0, 0.25]"
309,0.0037838835269212723,0.022472884505987167,0,"(0.0, 0.25]"
310,0.004606296773999929,0.000651370151899755,0,"(0.0, 0.25]"
311,0.006160757038742304,1.491970760980621e-05,0,"(0.0, 0.25]"
312,0.003735505510121584,0.007753259036689997,0,"(0.0, 0.25]"
313,0.0050554233603179455,2.022509215748869e-05,1,"(0.0, 0.25]"
314,0.004890609532594681,0.0002718189498409629,1,"(0.0, 0.25]"
315,0.004500308074057102,0.0006786882877349854,1,"(0.0, 0.25]"
316,0.00446193665266037,2.7160655008628964e-05,1,"(0.0, 0.25]"
317,0.005410351790487766,0.0017400619108229876,0,"(0.0, 0.25]"
318,0.006232431158423424,0.012113736011087894,0,"(0.0, 0.25]"
319,0.005303859710693359,0.00878000259399414,0,"(0.0, 0.25]"
320,0.003976809326559305,0.00036974973045289516,1,"(0.0, 0.25]"
321,0.00596940191462636,1.5684084928579978e-06,1,"(0.0, 0.25]"
322,0.0049186404794454575,0.00015183375217020512,1,"(0.0, 0.25]"
323,0.0039650751277804375,0.018083058297634125,1,"(0.0, 0.25]"
324,0.007096168585121632,0.06650589406490326,0,"(0.0, 0.25]"
325,0.004676171578466892,2.713088861128199e-06,0,"(0.0, 0.25]"
326,0.00405913358554244,0.0012936040293425322,1,"(0.0, 0.25]"
327,0.0050951349548995495,5.543890893022763e-07,0,"(0.0, 0.25]"
328,0.004083944950252771,0.00297698937356472,1,"(0.0, 0.25]"
329,0.0032419837079942226,0.00258850771933794,0,"(0.0, 0.25]"
330,0.005101202055811882,0.00018153070413973182,0,"(0.0, 0.25]"
331,0.004237799905240536,0.00027546496130526066,1,"(0.0, 0.25]"
332,0.00455287704244256,6.103936698309553e-07,0,"(0.0, 0.25]"
333,0.004916776902973652,0.028871357440948486,1,"(0.0, 0.25]"
334,0.006685113534331322,4.665742380893789e-06,0,"(0.0, 0.25]"
335,0.004842391703277826,0.0015938453143462539,1,"(0.0, 0.25]"
336,0.0036777101922780275,0.0014675194397568703,1,"(0.0, 0.25]"
337,0.0038987116422504187,0.061559226363897324,0,"(0.0, 0.25]"
338,0.005222264677286148,0.03560332953929901,0,"(0.0, 0.25]"
339,0.0039875996299088,0.037504471838474274,0,"(0.0, 0.25]"
340,0.004423080012202263,0.0005013927584514022,1,"(0.0, 0.25]"
341,0.003740389831364155,8.745800005272031e-05,1,"(0.0, 0.25]"
342,0.004343464504927397,0.017340034246444702,1,"(0.0, 0.25]"
343,0.004799585789442062,0.02830040641129017,0,"(0.0, 0.25]"
344,0.0042761871591210365,0.000963795930147171,1,"(0.0, 0.25]"
345,0.004925182554870844,0.030381755903363228,0,"(0.0, 0.25]"
346,0.007063460536301136,0.00013720104470849037,1,"(0.0, 0.25]"
347,0.007882475852966309,0.0021191907580941916,1,"(0.0, 0.25]"
348,0.0047209118492901325,0.00015781569527462125,1,"(0.0, 0.25]"
349,0.005504278466105461,0.012079969048500061,1,"(0.0, 0.25]"
350,0.006060836836695671,6.216453698471014e-07,0,"(0.0, 0.25]"
351,0.00789811834692955,8.802564366305887e-08,0,"(0.0, 0.25]"
352,0.004438507370650768,0.023392587900161743,1,"(0.0, 0.25]"
353,0.004355732351541519,0.00027608464006334543,1,"(0.0, 0.25]"
354,0.006231946405023336,0.0533289797604084,0,"(0.0, 0.25]"
355,0.004257860593497753,0.006220669485628605,1,"(0.0, 0.25]"
356,0.006231315899640322,0.009089082479476929,1,"(0.0, 0.25]"
357,0.00896468572318554,0.014252927154302597,1,"(0.0, 0.25]"
358,0.0048105427995324135,0.04430728405714035,0,"(0.0, 0.25]"
359,0.0039000341203063726,0.0006039720610715449,1,"(0.0, 0.25]"
360,0.0037819284480065107,0.08630039542913437,0,"(0.0, 0.25]"
361,0.006144278217107058,5.764481102232821e-06,0,"(0.0, 0.25]"
362,0.0049737985245883465,0.010148314759135246,1,"(0.0, 0.25]"
363,0.004322845488786697,0.011862220242619514,0,"(0.0, 0.25]"
364,0.004603374283760786,2.7691970899468288e-05,0,"(0.0, 0.25]"
365,0.005158855579793453,0.00028128406847827137,0,"(0.0, 0.25]"
366,0.003830560017377138,0.0002818286884576082,1,"(0.0, 0.25]"
367,0.005453741643577814,0.0243816077709198,1,"(0.0, 0.25]"
368,0.004982949234545231,0.01012104470282793,0,"(0.0, 0.25]"
369,0.004002793226391077,0.006163020618259907,0,"(0.0, 0.25]"
370,0.004971655085682869,0.00013882915663998574,1,"(0.0, 0.25]"
371,0.004410464316606522,0.045629892498254776,0,"(0.0, 0.25]"
372,0.006373364478349686,0.06250585615634918,0,"(0.0, 0.25]"
373,0.0050122784450650215,0.07819788157939911,1,"(0.0, 0.25]"
374,0.004831694066524506,0.00012337589578237385,0,"(0.0, 0.25]"
375,0.004703046754002571,0.0981864482164383,0,"(0.0, 0.25]"
376,0.004995155613869429,0.00038865525857545435,0,"(0.0, 0.25]"
377,0.004000750835984945,0.0029394866432994604,1,"(0.0, 0.25]"
378,0.005623719189316034,0.09762026369571686,0,"(0.0, 0.25]"
379,0.004848376382142305,0.01514430157840252,0,"(0.0, 0.25]"
380,0.004619008861482143,0.004419878125190735,0,"(0.0, 0.25]"
381,0.00395539402961731,0.000645525986328721,0,"(0.0, 0.25]"
382,0.004130865912884474,3.1912564736558124e-05,1,"(0.0, 0.25]"
383,0.006837187334895134,0.04044478014111519,0,"(0.0, 0.25]"
384,0.00483310129493475,0.008823452517390251,0,"(0.0, 0.25]"
385,0.003987171221524477,0.09520060569047928,0,"(0.0, 0.25]"
386,0.00503557501360774,0.0087733194231987,0,"(0.0, 0.25]"
